repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,14.971684,14.735900,0.002443
7,joint_variational_missingness,state_dependent_mnar,0.500000,9.161344,9.093979,0.000145
7,joint_generative_missingness,state_dependent_mnar,0.500000,10.405329,10.419419,0.023305
7,full_joint_jvi_training,state_dependent_mnar,0.500000,6.744678,6.734117,0.407327
7,gp_only,state_dependent_mnar,0.700000,15.344316,15.175244,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.700000,15.278289,15.108911,0.006300
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,15.252702,15.080973,0.002821
7,joint_variational_missingness,state_dependent_mnar,0.700000,7.129170,7.060372,0.000125
7,joint_generative_missingness,state_dependent_mnar,0.700000,11.044486,11.005527,0.018321
7,full_joint_jvi_training,state_dependent_mnar,0.700000,7.209741,7.143153,0.649866
7,gp_only,value_dependent_mnar,0.300000,14.771769,14.783762,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.300000,14.996050,15.008039,0.000108
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,14.966929,14.996338,0.002823
7,joint_variational_missingness,value_dependent_mnar,0.300000,7.934056,7.980142,0.000104
7,joint_generative_missingness,value_dependent_mnar,0.300000,10.655138,10.672744,0.008979
7,full_joint_jvi_training,value_dependent_mnar,0.300000,5.827719,5.933960,0.343858
7,gp_only,value_dependent_mnar,0.500000,14.887451,14.956538,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.500000,14.894395,14.963477,0.000248
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,15.008743,15.060226,0.012442
7,joint_variational_missingness,value_dependent_mnar,0.500000,6.131397,6.220445,0.000109
7,joint_generative_missingness,value_dependent_mnar,0.500000,10.889725,10.984643,0.007383
7,full_joint_jvi_training,value_dependent_mnar,0.500000,7.499257,7.599026,0.543105
7,gp_only,value_dependent_mnar,0.700000,15.444901,15.496368,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.700000,15.451183,15.502321,0.002461
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,15.468186,15.519742,0.012353
7,joint_variational_missingness,value_dependent_mnar,0.700000,13.615079,13.669484,0.000117
7,joint_generative_missingness,value_dependent_mnar,0.700000,28.381620,29.499382,0.106314
7,full_joint_jvi_training,value_dependent_mnar,0.700000,11.667009,11.763941,0.690759
11,gp_only,mar,0.300000,14.641109,14.559269,0.000000
11,homogeneous_missingness,mar,0.300000,14.407463,14.327804,0.074411
11,sensor_conditional_plugin_missingness,mar,0.300000,14.695829,14.675225,0.002546
11,joint_variational_missingness,mar,0.300000,8.414098,8.362716,0.023314
11,joint_generative_missingness,mar,0.300000,8.569824,8.615223,0.002541
11,full_joint_jvi_training,mar,0.300000,11.496190,11.437449,0.410582
11,gp_only,mar,0.500000,15.013991,14.911489,0.000000
11,homogeneous_missingness,mar,0.500000,14.798385,14.695745,0.000647
11,sensor_conditional_plugin_missingness,mar,0.500000,15.145003,15.034020,0.002544
11,joint_variational_missingness,mar,0.500000,8.203059,8.162943,0.001910
11,joint_generative_missingness,mar,0.500000,7.496452,7.433747,0.000178
11,full_joint_jvi_training,mar,0.500000,7.876979,7.846313,0.659022
11,gp_only,mar,0.700000,15.482374,15.423453,0.000000
11,homogeneous_missingness,mar,0.700000,15.309391,15.248406,0.073803
11,sensor_conditional_plugin_missingness,mar,0.700000,15.543732,15.494093,0.002541
11,joint_variational_missingness,mar,0.700000,7.593759,7.565406,0.040945
11,joint_generative_missingness,mar,0.700000,7.015657,6.977689,0.004805
11,full_joint_jvi_training,mar,0.700000,8.733146,8.700344,0.578181
11,gp_only,state_dependent_mnar,0.300000,14.821504,14.701468,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.300000,14.786322,14.670126,0.055454
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,15.096833,15.106504,0.002541
11,joint_variational_missingness,state_dependent_mnar,0.300000,10.416486,10.502862,0.040826
11,joint_generative_missingness,state_dependent_mnar,0.300000,7.118317,7.126908,0.002534
11,full_joint_jvi_training,state_dependent_mnar,0.300000,7.551104,7.511744,0.336059
11,gp_only,state_dependent_mnar,0.500000,15.051589,14.849834,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.500000,15.051030,14.848054,0.002454
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,15.326127,15.215049,0.002552
11,joint_variational_missingness,state_dependent_mnar,0.500000,8.685257,8.738293,0.098685
11,joint_generative_missingness,state_dependent_mnar,0.500000,6.945036,6.920324,0.000166
11,full_joint_jvi_training,state_dependent_mnar,0.500000,10.512484,10.424232,0.303557
11,gp_only,state_dependent_mnar,0.700000,15.368959,15.163224,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.700000,15.445260,15.239683,0.006136
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,15.442219,15.236294,0.000854
11,joint_variational_missingness,state_dependent_mnar,0.700000,17.207914,17.078630,0.458931
11,joint_generative_missingness,state_dependent_mnar,0.700000,7.925066,7.835698,0.007800
11,full_joint_jvi_training,state_dependent_mnar,0.700000,8.436069,8.328351,0.708175
11,gp_only,value_dependent_mnar,0.300000,14.871211,14.925468,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.300000,14.847914,14.902057,0.000615
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,14.905952,14.961686,0.002546
11,joint_variational_missingness,value_dependent_mnar,0.300000,7.489987,7.575972,0.013912
11,joint_generative_missingness,value_dependent_mnar,0.300000,6.858225,6.946321,0.000100
11,full_joint_jvi_training,value_dependent_mnar,0.300000,12.380916,12.437933,0.138704
11,gp_only,value_dependent_mnar,0.500000,15.246970,15.301600,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.500000,15.337786,15.392331,0.000504
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,15.331628,15.400960,0.002547
11,joint_variational_missingness,value_dependent_mnar,0.500000,10.675733,10.831223,0.024599
11,joint_generative_missingness,value_dependent_mnar,0.500000,7.758702,7.857112,0.002265
11,full_joint_jvi_training,value_dependent_mnar,0.500000,12.364391,12.447186,0.580110
11,gp_only,value_dependent_mnar,0.700000,15.478766,15.617562,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.700000,15.446246,15.584106,0.040694
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,15.474134,15.618575,0.002573
11,joint_variational_missingness,value_dependent_mnar,0.700000,14.636784,14.759755,0.021406
11,joint_generative_missingness,value_dependent_mnar,0.700000,12.384116,12.509674,0.064553
11,full_joint_jvi_training,value_dependent_mnar,0.700000,12.194731,12.348145,0.530640
19,gp_only,mar,0.300000,15.051758,14.956913,0.000000
19,homogeneous_missingness,mar,0.300000,14.656512,14.560214,0.070597
19,sensor_conditional_plugin_missingness,mar,0.300000,14.887605,14.792752,0.000201
19,joint_variational_missingness,mar,0.300000,8.891149,8.864540,0.002560
19,joint_generative_missingness,mar,0.300000,9.190348,9.151661,0.000114
19,full_joint_jvi_training,mar,0.300000,4.919063,4.923687,0.395077
19,gp_only,mar,0.500000,15.169608,15.154641,0.000000
19,homogeneous_missingness,mar,0.500000,15.208738,15.193972,0.002391
19,sensor_conditional_plugin_missingness,mar,0.500000,15.212348,15.197383,0.000103
19,joint_variational_missingness,mar,0.500000,8.016392,8.022751,0.002649
19,joint_generative_missingness,mar,0.500000,9.260764,9.231044,0.000247
19,full_joint_jvi_training,mar,0.500000,5.071013,5.057786,0.516348
19,gp_only,mar,0.700000,15.581805,15.581549,0.000000
19,homogeneous_missingness,mar,0.700000,15.550186,15.549895,0.001443
19,sensor_conditional_plugin_missingness,mar,0.700000,15.581932,15.581657,0.000452
19,joint_variational_missingness,mar,0.700000,5.842806,5.844846,0.020777
19,joint_generative_missingness,mar,0.700000,8.615888,8.619819,0.000123
19,full_joint_jvi_training,mar,0.700000,6.583863,6.583729,0.664513
19,gp_only,state_dependent_mnar,0.300000,14.706218,14.579494,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.300000,14.843544,14.769858,0.059896
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,15.072656,14.945930,0.000119
19,joint_variational_missingness,state_dependent_mnar,0.300000,7.426949,7.342377,0.000139
19,joint_generative_missingness,state_dependent_mnar,0.300000,9.049026,8.966031,0.000105
19,full_joint_jvi_training,state_dependent_mnar,0.300000,3.160321,3.093582,0.333876
19,gp_only,state_dependent_mnar,0.500000,15.120747,14.881635,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.500000,15.292087,15.053282,0.004365
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,15.141645,14.902459,0.000469
19,joint_variational_missingness,state_dependent_mnar,0.500000,8.601819,8.574941,0.000180
19,joint_generative_missingness,state_dependent_mnar,0.500000,10.245464,10.107069,0.003170
19,full_joint_jvi_training,state_dependent_mnar,0.500000,4.969017,4.937523,0.675903
19,gp_only,state_dependent_mnar,0.700000,15.467463,15.267779,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.700000,15.284463,15.097668,0.084729
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,15.416698,15.221239,0.003073
19,joint_variational_missingness,state_dependent_mnar,0.700000,7.147827,7.185364,0.003129
19,joint_generative_missingness,state_dependent_mnar,0.700000,8.710746,8.678017,0.000606
19,full_joint_jvi_training,state_dependent_mnar,0.700000,5.696773,5.633952,0.712656
19,gp_only,value_dependent_mnar,0.300000,15.150928,15.359151,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.300000,15.170871,15.377292,0.002377
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,15.139835,15.348022,0.000329
19,joint_variational_missingness,value_dependent_mnar,0.300000,7.811224,8.036898,0.002573
19,joint_generative_missingness,value_dependent_mnar,0.300000,9.952844,10.154516,0.000110
19,full_joint_jvi_training,value_dependent_mnar,0.300000,4.101150,4.312156,0.238292
19,gp_only,value_dependent_mnar,0.500000,15.068714,15.190164,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.500000,14.988641,15.109732,0.021914
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,15.049278,15.169555,0.006491
19,joint_variational_missingness,value_dependent_mnar,0.500000,9.472476,9.586718,0.008229
19,joint_generative_missingness,value_dependent_mnar,0.500000,12.902124,13.035516,0.000740
19,full_joint_jvi_training,value_dependent_mnar,0.500000,3.642083,3.813381,0.425644
19,gp_only,value_dependent_mnar,0.700000,15.538602,15.612080,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.700000,15.584959,15.658243,0.002704
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,15.574835,15.648312,0.000123
19,joint_variational_missingness,value_dependent_mnar,0.700000,9.149951,9.253038,0.002608
19,joint_generative_missingness,value_dependent_mnar,0.700000,14.153454,14.224594,0.000100
19,full_joint_jvi_training,value_dependent_mnar,0.700000,5.719595,5.833188,0.703645
23,gp_only,mar,0.300000,14.647886,14.541587,0.000000
23,homogeneous_missingness,mar,0.300000,14.876834,14.770577,0.004535
23,sensor_conditional_plugin_missingness,mar,0.300000,14.628237,14.521940,0.000145
23,joint_variational_missingness,mar,0.300000,10.566057,10.515141,0.067907
23,joint_generative_missingness,mar,0.300000,9.796921,9.711601,0.002496
23,full_joint_jvi_training,mar,0.300000,13.078029,13.142645,0.501295
23,gp_only,mar,0.500000,14.992306,15.075355,0.000000
23,homogeneous_missingness,mar,0.500000,15.106455,15.189507,0.000134
23,sensor_conditional_plugin_missingness,mar,0.500000,15.099792,15.182718,0.000884
23,joint_variational_missingness,mar,0.500000,10.102296,10.140540,0.019869
23,joint_generative_missingness,mar,0.500000,9.575260,9.640079,0.000100
23,full_joint_jvi_training,mar,0.500000,10.054023,10.128427,0.420558
23,gp_only,mar,0.700000,15.470625,15.433495,0.000000
23,homogeneous_missingness,mar,0.700000,15.462394,15.424964,0.026781
23,sensor_conditional_plugin_missingness,mar,0.700000,15.439847,15.402699,0.000930
23,joint_variational_missingness,mar,0.700000,8.821288,8.811444,0.027042
23,joint_generative_missingness,mar,0.700000,10.364185,10.333859,0.000122
23,full_joint_jvi_training,mar,0.700000,10.204196,10.173700,0.768236
23,gp_only,state_dependent_mnar,0.300000,14.533049,14.299761,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.300000,14.631166,14.397007,0.003435
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,14.776490,14.543185,0.000124
23,joint_variational_missingness,state_dependent_mnar,0.300000,10.596860,10.557878,0.092038
23,joint_generative_missingness,state_dependent_mnar,0.300000,8.734276,8.579162,0.001885
23,full_joint_jvi_training,state_dependent_mnar,0.300000,10.548975,10.397725,0.228964
23,gp_only,state_dependent_mnar,0.500000,15.263627,15.022831,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.500000,15.394644,15.153763,0.001183
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,15.462038,15.219856,0.001472
23,joint_variational_missingness,state_dependent_mnar,0.500000,10.307100,10.210450,0.062470
23,joint_generative_missingness,state_dependent_mnar,0.500000,9.946645,9.801497,0.003429
23,full_joint_jvi_training,state_dependent_mnar,0.500000,11.415070,11.274315,0.487678
23,gp_only,state_dependent_mnar,0.700000,15.594116,15.358560,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.700000,15.549973,15.303278,0.024339
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,15.652478,15.453420,0.003116
23,joint_variational_missingness,state_dependent_mnar,0.700000,10.532233,10.383921,0.050325
23,joint_generative_missingness,state_dependent_mnar,0.700000,10.300973,10.263719,0.003955
23,full_joint_jvi_training,state_dependent_mnar,0.700000,11.274194,11.242801,0.799422
23,gp_only,value_dependent_mnar,0.300000,14.577721,14.630280,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.300000,14.645204,14.694740,0.035915
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,14.526002,14.578558,0.000118
23,joint_variational_missingness,value_dependent_mnar,0.300000,8.788005,8.920333,0.025149
23,joint_generative_missingness,value_dependent_mnar,0.300000,9.740045,9.849324,0.040375
23,full_joint_jvi_training,value_dependent_mnar,0.300000,9.814065,10.009439,0.459697
23,gp_only,value_dependent_mnar,0.500000,15.009027,15.171275,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.500000,14.979956,15.142174,0.001025
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,15.084885,15.245312,0.002447
23,joint_variational_missingness,value_dependent_mnar,0.500000,10.599849,10.756721,0.065132
23,joint_generative_missingness,value_dependent_mnar,0.500000,10.258638,10.432343,0.005150
23,full_joint_jvi_training,value_dependent_mnar,0.500000,10.769695,10.933975,0.465071
23,gp_only,value_dependent_mnar,0.700000,15.501916,15.589432,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.700000,15.566273,15.653804,0.003427
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,15.242438,15.324309,0.084469
23,joint_variational_missingness,value_dependent_mnar,0.700000,12.382164,12.498219,0.027909
23,joint_generative_missingness,value_dependent_mnar,0.700000,13.084692,13.165309,0.007658
23,full_joint_jvi_training,value_dependent_mnar,0.700000,8.893463,9.009255,0.667438
29,gp_only,mar,0.300000,14.959276,15.006185,0.000000
29,homogeneous_missingness,mar,0.300000,14.641737,14.689288,0.004787
29,sensor_conditional_plugin_missingness,mar,0.300000,14.916448,14.963358,0.000124
29,joint_variational_missingness,mar,0.300000,7.490698,7.471452,0.000257
29,joint_generative_missingness,mar,0.300000,11.224475,11.261838,0.000100
29,full_joint_jvi_training,mar,0.300000,4.873431,4.884727,0.354228
29,gp_only,mar,0.500000,14.770018,14.710426,0.000000
29,homogeneous_missingness,mar,0.500000,14.780479,14.720887,0.000204
29,sensor_conditional_plugin_missingness,mar,0.500000,14.820606,14.761034,0.002487
29,joint_variational_missingness,mar,0.500000,6.554815,6.533025,0.003631
29,joint_generative_missingness,mar,0.500000,10.074232,10.032614,0.000102
29,full_joint_jvi_training,mar,0.500000,3.577571,3.559565,0.595787
29,gp_only,mar,0.700000,15.540727,15.538443,0.000000
29,homogeneous_missingness,mar,0.700000,15.652924,15.659838,0.002597
29,sensor_conditional_plugin_missingness,mar,0.700000,15.534883,15.532598,0.000106
29,joint_variational_missingness,mar,0.700000,7.148956,7.157342,0.000105
29,joint_generative_missingness,mar,0.700000,9.577982,9.563828,0.000101
29,full_joint_jvi_training,mar,0.700000,7.641160,7.641210,0.685175
29,gp_only,state_dependent_mnar,0.300000,14.551082,14.316847,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.300000,14.550313,14.308925,0.002413
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,14.607796,14.373561,0.000102
29,joint_variational_missingness,state_dependent_mnar,0.300000,7.487620,7.416581,0.002664
29,joint_generative_missingness,state_dependent_mnar,0.300000,10.237572,10.144566,0.000102
29,full_joint_jvi_training,state_dependent_mnar,0.300000,4.275213,4.135129,0.356578
29,gp_only,state_dependent_mnar,0.500000,15.094454,14.883254,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.500000,15.146545,14.977816,0.002954
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,15.104340,14.891233,0.002856
29,joint_variational_missingness,state_dependent_mnar,0.500000,7.114191,7.072918,0.000234
29,joint_generative_missingness,state_dependent_mnar,0.500000,11.901719,11.771244,0.000103
29,full_joint_jvi_training,state_dependent_mnar,0.500000,8.160261,8.025366,0.392124
29,gp_only,state_dependent_mnar,0.700000,15.455224,15.285213,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.700000,15.441019,15.268086,0.002464
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,15.515111,15.345099,0.000729
29,joint_variational_missingness,state_dependent_mnar,0.700000,6.669458,6.680941,0.002701
29,joint_generative_missingness,state_dependent_mnar,0.700000,10.066736,9.985280,0.000100
29,full_joint_jvi_training,state_dependent_mnar,0.700000,7.227705,7.122533,0.708242
29,gp_only,value_dependent_mnar,0.300000,14.464444,14.386114,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.300000,14.557055,14.475849,0.002769
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,14.527508,14.449102,0.000802
29,joint_variational_missingness,value_dependent_mnar,0.300000,6.031703,6.072925,0.000450
29,joint_generative_missingness,value_dependent_mnar,0.300000,9.026063,8.948500,0.000100
29,full_joint_jvi_training,value_dependent_mnar,0.300000,4.957217,5.122389,0.383998
29,gp_only,value_dependent_mnar,0.500000,14.799242,14.857394,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.500000,14.852005,14.911315,0.002573
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,14.792994,14.851148,0.000109
29,joint_variational_missingness,value_dependent_mnar,0.500000,6.802658,6.926512,0.000452
29,joint_generative_missingness,value_dependent_mnar,0.500000,13.563540,13.619189,0.000113
29,full_joint_jvi_training,value_dependent_mnar,0.500000,5.933534,6.088263,0.468257
29,gp_only,value_dependent_mnar,0.700000,15.567913,15.625029,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.700000,15.469743,15.522889,0.077411
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,15.600197,15.657312,0.000328
29,joint_variational_missingness,value_dependent_mnar,0.700000,7.918168,8.072862,0.000422
29,joint_generative_missingness,value_dependent_mnar,0.700000,11.755412,11.832811,0.000105
29,full_joint_jvi_training,value_dependent_mnar,0.700000,7.948885,8.070213,0.662942
