variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,mae_mean,mae_std,mae_ci_low,mae_ci_high,crps_mean,crps_std,crps_ci_low,crps_ci_high,log_score_mean,log_score_std,log_score_ci_low,log_score_ci_high,gaussian_coverage_mean,gaussian_coverage_std,gaussian_coverage_ci_low,gaussian_coverage_ci_high,calibration_error_mean,calibration_error_std,calibration_error_ci_low,calibration_error_ci_high,gap_rmse_mean,gap_rmse_std,gap_rmse_ci_low,gap_rmse_ci_high,gap_crps_mean,gap_crps_std,gap_crps_ci_low,gap_crps_ci_high,gap_fraction_mean,gap_fraction_std,gap_fraction_ci_low,gap_fraction_ci_high,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_synthetic_missingness_probability_ci_low,mean_synthetic_missingness_probability_ci_high,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std,mean_predicted_missingness_probability_ci_low,mean_predicted_missingness_probability_ci_high
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,5,10.808197,1.074529,9.865936,11.635329,10.236334,1.035598,9.317058,11.081865,9.346038,0.996639,8.419614,10.097173,45.619263,10.533092,37.275402,53.512520,0.048071,0.033007,0.020609,0.076611,0.851929,0.033007,0.823389,0.879391,10.774981,1.081710,9.807796,11.592066,9.317661,1.004245,8.356622,10.028316,0.502148,0.004887,0.497778,0.506445,0.500000,0.000000,0.500000,0.500000,0.000512,0.000712,0.000122,0.001224
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,5,8.774166,2.305867,6.832040,10.566679,8.077955,2.335243,6.288763,10.116385,6.969332,2.329418,4.933599,8.750310,24.342258,15.274806,12.234037,38.989170,0.189575,0.214769,0.054541,0.401993,0.710425,0.214769,0.498007,0.845459,8.758062,2.326904,6.869055,10.930008,6.960538,2.348185,5.016203,9.126388,0.502148,0.004887,0.497778,0.506445,0.500000,0.000000,0.500000,0.500000,0.549930,0.079916,0.475508,0.618307
gp_only,base_gp_only,mar,0.700000,5,17.005564,0.047684,16.966583,17.046902,16.341797,0.049617,16.299189,16.391344,15.504644,0.049301,15.466151,15.546288,67.013939,1.531408,65.536163,68.268982,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,16.984436,0.062746,16.933245,17.035700,15.485601,0.062878,15.436508,15.534696,0.701269,0.003799,0.697818,0.704370,0.700000,0.000000,0.700000,0.700000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,5,17.002029,0.055839,16.954868,17.049570,16.338116,0.058108,16.286324,16.381699,15.488585,0.113155,15.388574,15.586241,66.406250,2.059286,64.785919,68.066376,0.000488,0.000976,0.000000,0.001465,0.899512,0.000976,0.898535,0.900000,16.980906,0.075230,16.921881,17.041790,15.470904,0.136786,15.367128,15.582109,0.701269,0.003799,0.697818,0.704370,0.700000,0.000000,0.700000,0.700000,0.020954,0.028205,0.001386,0.048037
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,5,17.000658,0.043912,16.966993,17.038410,16.336693,0.045694,16.298922,16.381390,15.527514,0.047026,15.496922,15.564028,67.413895,1.391253,66.117874,68.557999,0.000976,0.001196,0.000000,0.001953,0.899024,0.001196,0.898047,0.900000,16.979534,0.061777,16.934322,17.027496,15.509112,0.060014,15.455042,15.545865,0.701269,0.003799,0.697818,0.704370,0.700000,0.000000,0.700000,0.700000,0.003003,0.004077,0.000409,0.007120
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,5,9.517230,1.027932,8.718625,10.369878,8.859571,1.045809,7.981870,9.726866,7.030560,1.148808,6.065309,7.940520,41.661484,66.671127,5.739978,107.655609,0.374048,0.290238,0.123999,0.615567,0.525952,0.290238,0.284433,0.776001,9.508723,1.028069,8.653720,10.378028,7.027269,1.140239,6.153943,7.982208,0.701269,0.003799,0.697818,0.704370,0.700000,0.000000,0.700000,0.700000,0.027854,0.017324,0.012407,0.044238
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,5,11.475849,2.311549,9.774791,13.546562,10.783010,2.340094,8.902500,12.996958,9.659900,1.896542,8.325455,11.372520,55.827099,60.254738,16.172318,114.706856,0.017407,0.016979,0.005542,0.032318,0.882593,0.016979,0.867682,0.894458,11.464990,2.319359,9.575961,13.543301,9.648102,1.910945,8.064504,11.292995,0.701269,0.003799,0.697818,0.704370,0.700000,0.000000,0.700000,0.700000,0.004784,0.007224,0.000114,0.012241
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,5,10.107283,1.561455,8.645142,11.160977,9.456247,1.576408,8.082482,11.022469,8.246084,1.202667,7.177541,9.185919,22.278496,14.918732,12.448183,37.461143,0.056152,0.035814,0.025586,0.086719,0.843848,0.035814,0.813281,0.874414,10.094201,1.548661,9.056230,11.561598,8.232332,1.190298,7.302635,9.329290,0.701269,0.003799,0.697818,0.704370,0.700000,0.000000,0.700000,0.700000,0.677994,0.060978,0.623368,0.735200
gp_only,base_gp_only,state_dependent_mnar,0.300000,5,16.484015,0.107083,16.404110,16.579277,15.798327,0.111708,15.711239,15.908997,14.632802,0.113252,14.547555,14.733542,33.479225,0.509400,33.065754,33.937172,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,16.303890,0.157014,16.172901,16.445026,14.456990,0.157470,14.324118,14.598867,0.298267,0.005663,0.292676,0.302417,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,5,16.549349,0.207281,16.380756,16.717934,15.866396,0.216165,15.675242,16.068180,14.647423,0.152696,14.516665,14.764963,32.633705,0.850460,31.740238,33.225681,0.004346,0.006235,0.000507,0.010480,0.895654,0.006235,0.889520,0.899493,16.369209,0.245851,16.163147,16.575272,14.481283,0.202235,14.310143,14.652636,0.298267,0.005663,0.292676,0.302417,0.300000,0.000000,0.300000,0.300000,0.024752,0.026920,0.002738,0.047530
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,5,16.646910,0.193285,16.476536,16.799187,15.968147,0.201486,15.790540,16.133282,14.842694,0.205192,14.655807,15.013125,34.164070,0.950694,33.338329,34.989807,0.000976,0.001196,0.000000,0.001953,0.899024,0.001196,0.898047,0.900000,16.466755,0.234201,16.262936,16.666687,14.703608,0.275557,14.455976,14.930746,0.298267,0.005663,0.292676,0.302417,0.300000,0.000000,0.300000,0.300000,0.001462,0.001753,0.000113,0.003253
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,5,11.474975,0.771077,10.728067,12.079593,10.902300,0.733738,10.205606,11.481265,8.700670,1.476452,7.480916,9.920426,33.248417,35.121582,11.069934,68.862053,0.284522,0.260159,0.086572,0.498926,0.615478,0.260159,0.401074,0.813428,11.426946,0.781360,10.850616,12.086901,8.701118,1.498047,7.509465,9.907612,0.298267,0.005663,0.292676,0.302417,0.300000,0.000000,0.300000,0.300000,0.027270,0.035853,0.000970,0.063416
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,5,10.764449,1.309605,9.714895,11.858414,10.168493,1.318310,9.044180,11.183321,9.244944,1.356081,8.150843,10.431242,47.160950,26.790075,26.405043,69.844200,0.050415,0.035919,0.021997,0.083243,0.849585,0.035919,0.816757,0.878003,10.727285,1.335278,9.611013,11.763191,9.192561,1.372391,8.075634,10.309488,0.298267,0.005663,0.292676,0.302417,0.300000,0.000000,0.300000,0.300000,0.001068,0.000980,0.000226,0.001918
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,5,8.127078,2.415455,6.184272,9.992605,7.201926,2.616557,4.949425,9.597633,6.584199,2.621092,4.341241,8.683964,39.497826,24.114872,18.007030,58.479591,0.113867,0.130030,0.008692,0.219009,0.786133,0.130030,0.680991,0.891308,8.002458,2.407814,6.128465,10.420282,6.491018,2.610713,4.393833,9.157826,0.298267,0.005663,0.292676,0.302417,0.300000,0.000000,0.300000,0.300000,0.311152,0.044885,0.264374,0.343666
gp_only,base_gp_only,state_dependent_mnar,0.500000,5,16.876598,0.074843,16.820168,16.931988,16.207544,0.077921,16.155050,16.271378,15.109447,0.084914,15.046252,15.172346,39.188786,0.883387,38.569283,40.048325,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,16.650234,0.065254,16.601294,16.704035,14.884534,0.077748,14.826395,14.951284,0.494190,0.002365,0.491846,0.496289,0.499599,0.000000,0.499599,0.499599,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,5,16.932964,0.135789,16.819778,17.036526,16.266193,0.141335,16.154833,16.386148,15.180911,0.142761,15.060129,15.284899,39.723354,0.915404,38.993992,40.564255,0.000488,0.000976,0.000000,0.001465,0.899512,0.000976,0.898535,0.900000,16.706577,0.122800,16.611845,16.819778,14.964287,0.132972,14.856650,15.078382,0.494190,0.002365,0.491846,0.496289,0.499599,0.000000,0.499599,0.499599,0.002223,0.001450,0.000773,0.003601
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,5,16.941090,0.153312,16.823729,17.064081,16.274639,0.159559,16.146715,16.411963,15.201166,0.172771,15.058739,15.343595,40.019844,0.918152,39.364037,40.865971,0.000635,0.000918,0.000073,0.001538,0.899365,0.000918,0.898462,0.899927,16.714718,0.147755,16.601452,16.846991,14.992899,0.192574,14.831346,15.154454,0.494190,0.002365,0.491846,0.496289,0.499599,0.000000,0.499599,0.499599,0.001958,0.000877,0.001067,0.002652
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,5,11.410164,0.706129,10.832244,11.954840,10.825020,0.684706,10.236107,11.414003,8.773943,1.028875,7.901185,9.507742,10.997027,3.586733,7.835169,14.105135,0.192090,0.321493,0.006982,0.504565,0.707910,0.321493,0.395435,0.893018,11.333190,0.647754,10.793488,12.002769,8.738115,1.009348,7.926150,9.645628,0.494190,0.002365,0.491846,0.496289,0.499599,0.000000,0.499599,0.499599,0.032343,0.041015,0.000184,0.070976
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,5,11.092476,1.700536,9.369677,12.478826,10.526819,1.658193,8.866440,11.849603,9.888839,1.619565,8.247838,11.211426,103.524818,24.671234,81.739250,125.180603,0.011548,0.011863,0.001520,0.021676,0.888452,0.011863,0.878324,0.898480,11.022174,1.676417,9.537100,12.382061,9.803911,1.590989,8.375005,11.106421,0.494190,0.002365,0.491846,0.496289,0.499599,0.000000,0.499599,0.499599,0.006035,0.008751,0.000764,0.015045
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,5,10.009627,2.282063,7.854296,11.699228,9.320498,2.403322,7.208227,11.347211,8.360302,2.371268,6.068567,10.184081,27.658432,10.826270,16.500751,35.269043,0.069678,0.089776,0.009790,0.157169,0.830322,0.089776,0.742831,0.890210,9.932657,2.250401,8.274164,11.871193,8.279111,2.331969,6.544062,10.284492,0.494190,0.002365,0.491846,0.496289,0.499599,0.000000,0.499599,0.499599,0.453318,0.125708,0.349951,0.583403
gp_only,base_gp_only,state_dependent_mnar,0.700000,5,16.983093,0.078236,16.921280,17.044909,16.318405,0.081416,16.258917,16.382988,15.446016,0.088044,15.376355,15.514758,61.699806,1.699129,60.448387,63.405186,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,16.786970,0.059338,16.735668,16.833614,15.250005,0.072746,15.188944,15.307579,0.683691,0.003315,0.681250,0.686908,0.685218,0.000000,0.685218,0.685218,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,5,16.984585,0.091539,16.894941,17.044315,16.319950,0.095274,16.228384,16.395638,15.399800,0.104293,15.312918,15.485448,60.752605,0.992302,59.920471,61.669434,0.009595,0.015917,0.000879,0.025479,0.890405,0.015917,0.874521,0.899121,16.788462,0.068326,16.734240,16.842251,15.203525,0.084361,15.134946,15.276483,0.683691,0.003315,0.681250,0.686908,0.685218,0.000000,0.685218,0.685218,0.024794,0.030923,0.004700,0.056953
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,5,16.983175,0.102067,16.880648,17.065598,16.318478,0.106236,16.230583,16.401484,15.455841,0.130509,15.334655,15.555479,60.732647,1.165060,59.766048,61.651821,0.001172,0.001258,0.000098,0.002344,0.898828,0.001258,0.897656,0.899902,16.787054,0.086047,16.714605,16.859503,15.267406,0.125295,15.166262,15.366666,0.683691,0.003315,0.681250,0.686908,0.685218,0.000000,0.685218,0.685218,0.002119,0.001089,0.001197,0.003075
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,5,11.712857,2.742087,9.739128,14.505445,11.113830,2.773161,9.220517,13.819374,9.737321,3.984002,6.949017,13.822551,19.281015,15.129427,7.261163,32.729118,0.244092,0.225997,0.076834,0.443188,0.655908,0.225997,0.456812,0.823166,11.613706,2.686594,9.911586,14.027870,9.677846,3.932308,6.933599,13.086951,0.683691,0.003315,0.681250,0.686908,0.685218,0.000000,0.685218,0.685218,0.103042,0.178930,0.001756,0.282102
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,5,11.269241,1.527000,10.166382,12.578729,10.640782,1.537501,9.388182,11.968511,9.609601,1.130616,8.706085,10.551531,50.438408,32.182064,22.909079,77.601181,0.014404,0.016009,0.001489,0.027881,0.885596,0.016009,0.872119,0.898511,11.210760,1.528696,9.910193,12.511325,9.553648,1.141625,8.602541,10.504755,0.683691,0.003315,0.681250,0.686908,0.685218,0.000000,0.685218,0.685218,0.006156,0.006679,0.001073,0.012574
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,5,9.828481,2.033977,7.838025,11.404541,9.150007,2.078848,7.399664,11.085279,7.968896,1.867162,6.306901,9.329646,26.435385,19.669643,13.008074,44.868832,0.111084,0.059528,0.063141,0.161792,0.788916,0.059528,0.738208,0.836859,9.738585,2.015533,8.198044,11.397437,7.894158,1.879887,6.755722,9.602942,0.683691,0.003315,0.681250,0.686908,0.685218,0.000000,0.685218,0.685218,0.715672,0.047885,0.674430,0.763488
gp_only,base_gp_only,value_dependent_mnar,0.300000,5,16.577332,0.224602,16.393002,16.795395,15.895563,0.234185,15.702901,16.143118,14.767215,0.239019,14.569490,14.999264,35.979881,1.237626,34.976288,37.006439,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,16.730030,0.307827,16.466513,16.989330,14.816956,0.324754,14.542818,15.098701,0.298218,0.004449,0.294531,0.301309,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,5,16.664246,0.206308,16.491114,16.865879,15.986208,0.215045,15.787889,16.200758,14.843419,0.224426,14.650487,15.062613,36.046909,1.121872,35.135254,36.958549,0.004810,0.007900,0.000220,0.012793,0.895190,0.007900,0.887207,0.899780,16.816372,0.287657,16.560846,17.041264,14.891596,0.303699,14.626065,15.134544,0.298218,0.004449,0.294531,0.301309,0.300000,0.000000,0.300000,0.300000,0.008357,0.013816,0.000742,0.022147
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,5,16.589241,0.217441,16.408916,16.819302,15.907990,0.226713,15.719739,16.142509,14.813246,0.246183,14.602707,15.045509,35.770145,1.162753,34.817616,36.719372,0.000976,0.001196,0.000000,0.001953,0.899024,0.001196,0.898047,0.900000,16.741846,0.294510,16.490856,16.970913,14.866742,0.320909,14.584440,15.130081,0.298218,0.004449,0.294531,0.301309,0.300000,0.000000,0.300000,0.300000,0.001324,0.001136,0.000264,0.002349
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,5,10.434238,0.363887,10.139752,10.732351,9.866597,0.321859,9.600865,10.158541,7.610995,0.898735,6.808031,8.251069,9.938915,8.125642,5.117650,18.218803,0.242188,0.328056,0.050806,0.564795,0.657812,0.328056,0.335205,0.849194,10.596601,0.356117,10.307229,10.927033,7.717254,0.931929,6.890203,8.474774,0.298218,0.004449,0.294531,0.301309,0.300000,0.000000,0.300000,0.300000,0.008438,0.009766,0.000736,0.017893
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,5,10.898042,1.278719,9.665363,11.765661,10.258335,1.321538,9.106523,11.239215,9.246463,1.302246,8.052052,10.217802,36.857414,29.961767,19.526608,66.695717,0.030103,0.032397,0.003564,0.056641,0.869897,0.032397,0.843359,0.896436,11.034743,1.302391,9.762868,11.933127,9.314281,1.309864,8.097846,10.233925,0.298218,0.004449,0.294531,0.301309,0.300000,0.000000,0.300000,0.300000,0.009933,0.015604,0.000103,0.026042
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,5,9.059990,2.974370,6.424613,11.829889,8.237348,3.165891,5.740685,11.362138,7.416213,3.160936,4.788890,10.318602,35.052742,8.482371,28.054646,40.964664,0.148242,0.128757,0.050824,0.255957,0.751758,0.128757,0.644043,0.849176,9.244586,2.949137,7.133749,11.573975,7.563176,3.128206,5.284971,10.003428,0.298218,0.004449,0.294531,0.301309,0.300000,0.000000,0.300000,0.300000,0.312910,0.112671,0.219570,0.413361
gp_only,base_gp_only,value_dependent_mnar,0.500000,5,16.681307,0.144129,16.557056,16.801647,16.004047,0.150207,15.872281,16.135456,15.002281,0.154105,14.870173,15.128079,45.659458,1.602633,44.353012,46.965904,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,16.875309,0.152197,16.739876,17.001642,15.095393,0.163209,14.943777,15.227183,0.500366,0.004082,0.496216,0.503906,0.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,5,16.694712,0.161839,16.578978,16.850620,16.018005,0.168595,15.896167,16.183723,15.010556,0.171539,14.886724,15.177542,45.364326,1.211181,44.370064,46.327412,0.000976,0.001196,0.000000,0.001953,0.899024,0.001196,0.898047,0.900000,16.888626,0.158902,16.762617,17.022980,15.103806,0.168225,14.967920,15.244649,0.500366,0.004082,0.496216,0.503906,0.500000,0.000000,0.500000,0.500000,0.005253,0.008370,0.000474,0.013764
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,5,16.699017,0.143113,16.569000,16.824568,16.022509,0.149154,15.886978,16.153334,15.053507,0.172177,14.894522,15.217702,45.965546,1.393113,44.615986,47.122116,0.001294,0.001101,0.000488,0.002270,0.898706,0.001101,0.897730,0.899512,16.892933,0.154622,16.753918,17.022579,15.145441,0.184237,14.974314,15.290212,0.500366,0.004082,0.496216,0.503906,0.500000,0.000000,0.500000,0.500000,0.004807,0.004333,0.001552,0.008665
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,5,11.182539,1.228592,10.183088,12.181991,10.613625,1.252334,9.480627,11.617460,8.736423,1.913147,7.041224,10.399036,16.688259,15.938863,6.401004,32.042538,0.230982,0.291503,0.001404,0.460718,0.669018,0.291503,0.439282,0.898596,11.379543,1.252888,10.359426,12.472800,8.864324,1.934783,7.176126,10.546933,0.500366,0.004082,0.496216,0.503906,0.500000,0.000000,0.500000,0.500000,0.019704,0.024388,0.001870,0.044021
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,5,13.068730,2.410824,11.064264,15.053472,12.489321,2.419553,10.442308,14.473375,11.074545,2.060574,9.323938,12.849163,38.531433,49.759895,11.977052,88.871666,0.009985,0.010047,0.001965,0.018655,0.890015,0.010047,0.881345,0.898035,13.258207,2.400324,11.312054,15.252859,11.185760,2.050910,9.561547,12.858810,0.500366,0.004082,0.496216,0.503906,0.500000,0.000000,0.500000,0.500000,0.003130,0.002747,0.000920,0.006043
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,5,9.739909,3.275981,6.660484,12.565678,9.016841,3.381679,6.167994,12.149976,8.041792,3.169317,5.184953,10.757108,25.500631,12.367495,15.468185,37.209366,0.118408,0.080101,0.053492,0.183325,0.781592,0.080101,0.716675,0.846508,9.961543,3.269718,7.329508,12.454535,8.176367,3.148760,5.688378,10.570117,0.500366,0.004082,0.496216,0.503906,0.500000,0.000000,0.500000,0.500000,0.496437,0.056513,0.442689,0.549701
gp_only,base_gp_only,value_dependent_mnar,0.700000,5,16.717115,0.034293,16.687506,16.746473,16.041424,0.035736,16.010332,16.066738,15.506419,0.043328,15.469851,15.541253,156.506393,7.084007,149.531387,160.910919,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,16.900366,0.040469,16.864248,16.929029,15.588095,0.047378,15.544994,15.619041,0.699414,0.003828,0.695960,0.702661,0.700000,0.000000,0.700000,0.700000,0.000000,0.000000,0.000000,0.000000
