variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,mae_mean,mae_std,mae_ci_low,mae_ci_high,crps_mean,crps_std,crps_ci_low,crps_ci_high,log_score_mean,log_score_std,log_score_ci_low,log_score_ci_high,gaussian_coverage_mean,gaussian_coverage_std,gaussian_coverage_ci_low,gaussian_coverage_ci_high,calibration_error_mean,calibration_error_std,calibration_error_ci_low,calibration_error_ci_high,gap_rmse_mean,gap_rmse_std,gap_rmse_ci_low,gap_rmse_ci_high,gap_crps_mean,gap_crps_std,gap_crps_ci_low,gap_crps_ci_high,gap_fraction_mean,gap_fraction_std,gap_fraction_ci_low,gap_fraction_ci_high,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_synthetic_missingness_probability_ci_low,mean_synthetic_missingness_probability_ci_high,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std,mean_predicted_missingness_probability_ci_low,mean_predicted_missingness_probability_ci_high
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,5,6.914081,0.115709,6.827901,7.009083,5.927238,0.129486,5.816187,6.029520,5.357059,0.301311,5.129942,5.574500,221.313141,254.647095,15.318256,450.592773,0.156227,0.075897,0.099516,0.231560,0.743773,0.075897,0.668440,0.800484,6.887785,0.071424,6.828725,6.943909,5.320863,0.241572,5.087290,5.503148,0.502115,0.004834,0.497764,0.506465,0.500000,0.000000,0.500000,0.500000,0.059816,0.064433,0.005181,0.129422
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,5,6.921666,0.294646,6.696661,7.160541,5.904841,0.283071,5.642307,6.137064,5.307897,0.518296,4.926520,5.779529,316.353729,601.431091,12.358110,918.990295,0.177025,0.107123,0.091657,0.266989,0.722975,0.107123,0.633011,0.808343,6.893790,0.293466,6.639243,7.145063,5.273088,0.515212,4.879872,5.662898,0.502115,0.004834,0.497764,0.506465,0.500000,0.000000,0.500000,0.500000,0.513709,0.188740,0.347763,0.672222
gp_only,base_gp_only,mar,0.700000,5,7.963187,0.012657,7.953878,7.974224,6.906686,0.012849,6.894969,6.919518,6.473513,0.011454,6.464992,6.483610,50.194107,0.344776,49.956844,50.536720,0.075333,0.004146,0.071947,0.078718,0.824667,0.004146,0.821282,0.828053,7.944367,0.075879,7.887534,8.008509,6.450928,0.069557,6.400846,6.506301,0.696919,0.008951,0.689487,0.704653,0.700000,0.000000,0.700000,0.700000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,5,7.981006,0.020793,7.966805,7.996589,6.924762,0.021084,6.906967,6.945548,6.460764,0.056594,6.406380,6.496652,47.771980,3.675595,44.427788,50.427414,0.088634,0.026595,0.073277,0.114268,0.811366,0.026595,0.785732,0.826723,7.962130,0.070351,7.902966,8.020849,6.438678,0.080043,6.367626,6.509730,0.696919,0.008951,0.689487,0.704653,0.700000,0.000000,0.700000,0.700000,0.082427,0.136515,0.009226,0.220074
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,5,7.961177,0.007589,7.954347,7.966544,6.904648,0.007708,6.896734,6.910983,6.389745,0.048881,6.349645,6.426460,43.904636,3.670865,41.291817,46.900185,0.097461,0.025345,0.080834,0.122612,0.802539,0.025345,0.777388,0.819166,7.942357,0.071287,7.889198,8.001681,6.367655,0.062461,6.306551,6.422318,0.696919,0.008951,0.689487,0.704653,0.700000,0.000000,0.700000,0.700000,0.184636,0.120928,0.075458,0.292863
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,5,6.863271,0.327446,6.612651,7.100583,5.938046,0.368122,5.670149,6.251616,5.454247,0.400556,5.182001,5.770411,40.512146,19.356058,27.006678,59.583736,0.092866,0.026441,0.066142,0.112349,0.807134,0.026441,0.787651,0.833858,6.841776,0.354336,6.565101,7.206863,5.431113,0.417971,5.142333,5.875962,0.696919,0.008951,0.689487,0.704653,0.700000,0.000000,0.700000,0.700000,0.104761,0.076188,0.044094,0.170961
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,5,6.874582,0.219360,6.697290,7.062664,5.912068,0.213133,5.732953,6.115491,5.286104,0.378220,4.988563,5.623222,304.756958,470.382324,12.404287,789.939392,0.164450,0.049052,0.126119,0.206605,0.735550,0.049052,0.693395,0.773881,6.851752,0.193351,6.686266,7.017018,5.259718,0.345183,4.954545,5.560699,0.696919,0.008951,0.689487,0.704653,0.700000,0.000000,0.700000,0.700000,0.085777,0.070698,0.025100,0.146844
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,5,7.057948,0.156649,6.901087,7.157108,6.010609,0.169862,5.828499,6.130385,5.224030,0.470955,4.863848,5.618958,64.614937,106.333229,8.347486,171.663147,0.245345,0.145974,0.130033,0.374169,0.654655,0.145974,0.525831,0.769967,7.039472,0.111704,6.931631,7.109124,5.202249,0.417736,4.810012,5.538463,0.696919,0.008951,0.689487,0.704653,0.700000,0.000000,0.700000,0.700000,0.687475,0.143050,0.544251,0.796695
gp_only,base_gp_only,state_dependent_mnar,0.300000,5,7.485082,0.017797,7.470550,7.498174,6.424769,0.017878,6.409292,6.437965,6.081172,0.017879,6.066465,6.093929,70.799133,0.881367,70.085983,71.586472,0.071463,0.001108,0.070496,0.072430,0.828537,0.001108,0.827570,0.829504,7.983314,0.091652,7.915555,8.064833,6.601444,0.113812,6.509357,6.698630,0.302719,0.006197,0.297281,0.307795,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,5,7.484440,0.019704,7.467823,7.499543,6.424122,0.019782,6.406575,6.440714,6.072235,0.017428,6.057725,6.085750,68.317268,2.178727,66.294289,70.052628,0.072189,0.001185,0.071221,0.073111,0.827811,0.001185,0.826889,0.828779,7.982875,0.120275,7.898781,8.096241,6.593948,0.136924,6.486365,6.713257,0.302719,0.006197,0.297281,0.307795,0.300000,0.000000,0.300000,0.300000,0.040924,0.031995,0.013098,0.067333
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,5,7.477739,0.013679,7.465149,7.488167,6.417399,0.013747,6.403984,6.427817,6.045259,0.046978,6.006832,6.077950,67.205467,5.068316,62.170143,70.201630,0.072672,0.001769,0.071267,0.074244,0.827328,0.001769,0.825756,0.828733,7.975936,0.111267,7.897021,8.080263,6.565062,0.092809,6.486753,6.642539,0.302719,0.006197,0.297281,0.307795,0.300000,0.000000,0.300000,0.300000,0.046343,0.064186,0.005341,0.110301
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,5,6.834631,0.652984,6.466908,7.484540,5.837958,0.626510,5.475391,6.473743,5.514328,0.633052,5.160351,6.149642,71.419601,18.895052,59.701344,90.262367,0.073640,0.013407,0.060701,0.082588,0.826360,0.013407,0.817412,0.839299,7.279391,0.666673,6.900664,7.907958,5.965566,0.651613,5.583644,6.567469,0.302719,0.006197,0.297281,0.307795,0.300000,0.000000,0.300000,0.300000,0.007824,0.005796,0.002900,0.012678
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,5,6.942170,0.093070,6.862395,7.016323,5.945203,0.104973,5.857518,6.040619,5.400252,0.186785,5.287066,5.578733,126.252487,209.922623,17.674795,336.741791,0.150181,0.040457,0.116203,0.184159,0.749819,0.040457,0.715841,0.783797,7.384593,0.101484,7.302236,7.451154,5.852847,0.166218,5.752525,6.014129,0.302719,0.006197,0.297281,0.307795,0.300000,0.000000,0.300000,0.300000,0.037469,0.066163,0.002239,0.104895
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,5,6.989244,0.314579,6.768744,7.255601,5.959256,0.314468,5.677334,6.230920,5.354245,0.576404,4.942883,5.896737,423.561279,817.401489,12.462790,1241.699829,0.162636,0.100265,0.084039,0.249698,0.737364,0.100265,0.650302,0.815961,7.458720,0.246176,7.233323,7.659653,5.816473,0.525704,5.384562,6.217929,0.302719,0.006197,0.297281,0.307795,0.300000,0.000000,0.300000,0.300000,0.351228,0.094613,0.269948,0.435082
gp_only,base_gp_only,state_dependent_mnar,0.500000,5,7.728437,0.014429,7.715418,7.740782,6.669879,0.014573,6.656518,6.682538,6.291226,0.013778,6.278567,6.303198,62.244423,0.644830,61.724312,62.773937,0.073881,0.000592,0.073398,0.074365,0.826119,0.000592,0.825635,0.826602,8.303025,0.062336,8.260174,8.362206,6.915915,0.071943,6.859232,6.978574,0.490393,0.015624,0.475408,0.500665,0.499928,0.000000,0.499928,0.499928,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,5,7.730356,0.012523,7.720195,7.741055,6.671819,0.012650,6.661635,6.683243,6.258110,0.030195,6.232650,6.283925,57.086998,3.874046,53.938538,60.175457,0.085490,0.011602,0.076179,0.094800,0.814510,0.011602,0.805200,0.823821,8.304876,0.059114,8.251143,8.351835,6.888526,0.085697,6.818851,6.958448,0.490393,0.015624,0.475408,0.500665,0.499928,0.000000,0.499928,0.499928,0.127352,0.117786,0.024951,0.235259
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,5,7.719965,0.015216,7.707908,7.734407,6.661317,0.015373,6.648564,6.675907,6.279593,0.013988,6.269106,6.292047,60.852009,1.451671,59.564713,62.038216,0.074728,0.000726,0.074365,0.075453,0.825272,0.000726,0.824547,0.825635,8.294215,0.073854,8.237057,8.357017,6.904002,0.079561,6.841307,6.972964,0.490393,0.015624,0.475408,0.500665,0.499928,0.000000,0.499928,0.499928,0.012718,0.014442,0.002149,0.027357
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,5,6.414168,0.261002,6.225559,6.673214,5.436137,0.282341,5.222832,5.701829,4.975295,0.240667,4.801805,5.199878,32.590370,2.145968,30.676641,34.456993,0.126360,0.028646,0.103869,0.153295,0.773640,0.028646,0.746705,0.796131,6.860447,0.245575,6.671657,7.063314,5.448721,0.211566,5.267309,5.600194,0.490393,0.015624,0.475408,0.500665,0.499928,0.000000,0.499928,0.499928,0.081524,0.148790,0.001331,0.232304
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,5,6.923425,0.181650,6.779443,7.089497,5.945869,0.180642,5.803565,6.117636,5.383134,0.383711,5.074573,5.722720,184.422394,217.900543,14.073695,394.631317,0.146917,0.059373,0.096735,0.199033,0.753083,0.059373,0.700967,0.803265,7.395394,0.199233,7.214883,7.561811,5.889194,0.412974,5.518489,6.240827,0.490393,0.015624,0.475408,0.500665,0.499928,0.000000,0.499928,0.499928,0.022459,0.029195,0.001036,0.052078
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,5,7.158934,0.173353,7.028096,7.300525,6.132479,0.163770,5.989271,6.274262,5.484931,0.440379,5.177648,5.877425,287.682465,548.252075,10.770036,836.420105,0.154776,0.087945,0.082829,0.216687,0.745224,0.087945,0.683313,0.817171,7.698245,0.207766,7.491297,7.863081,6.040526,0.481552,5.665714,6.415290,0.490393,0.015624,0.475408,0.500665,0.499928,0.000000,0.499928,0.499928,0.512414,0.089441,0.443309,0.594161
gp_only,base_gp_only,state_dependent_mnar,0.700000,5,7.958155,0.023404,7.939012,7.977298,6.901619,0.023703,6.879594,6.923762,6.476931,0.023357,6.457489,6.496372,52.200756,0.355303,51.880955,52.494724,0.072914,0.002927,0.070995,0.075574,0.827086,0.002927,0.824426,0.829005,8.445711,0.057645,8.390738,8.485264,7.020653,0.059053,6.963019,7.060362,0.666224,0.007837,0.658852,0.672629,0.668067,0.000000,0.668067,0.668067,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,5,7.960572,0.025050,7.941016,7.982849,6.904051,0.025393,6.883337,6.928597,6.448016,0.028623,6.420170,6.474109,48.358372,2.757621,46.080906,50.723370,0.085369,0.010370,0.077751,0.095405,0.814631,0.010370,0.804595,0.822249,8.448126,0.056983,8.397033,8.489372,6.995175,0.064141,6.933292,7.036282,0.666224,0.007837,0.658852,0.672629,0.668067,0.000000,0.668067,0.668067,0.115842,0.098908,0.030656,0.205166
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,5,7.957837,0.013452,7.947024,7.969031,6.901268,0.013638,6.889899,6.912622,6.439018,0.058803,6.377951,6.475143,48.959389,4.277170,44.870430,51.849419,0.090085,0.034010,0.071342,0.124622,0.809915,0.034010,0.775378,0.828658,8.445361,0.053306,8.393273,8.486435,6.986686,0.055425,6.940629,7.032537,0.666224,0.007837,0.658852,0.672629,0.668067,0.000000,0.668067,0.668067,0.097470,0.149049,0.014598,0.247459
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,5,6.716119,0.261422,6.502557,6.927216,5.756419,0.251961,5.541204,5.970107,5.328573,0.233923,5.138028,5.522392,38.219543,6.848880,31.728537,43.538902,0.093712,0.013589,0.081620,0.105079,0.806288,0.013589,0.794921,0.818380,7.091531,0.278367,6.856816,7.354701,5.734345,0.257883,5.508880,5.959809,0.666224,0.007837,0.658852,0.672629,0.668067,0.000000,0.668067,0.668067,0.046110,0.066489,0.004672,0.111713
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,5,6.873449,0.350477,6.605171,7.164838,5.905318,0.336159,5.623116,6.192168,5.312074,0.600799,4.838634,5.826111,514.616699,619.466736,11.316311,1058.811035,0.166384,0.086690,0.093455,0.241475,0.733616,0.086690,0.658525,0.806545,7.252988,0.352388,6.945381,7.548689,5.722135,0.638477,5.168316,6.271385,0.666224,0.007837,0.658852,0.672629,0.668067,0.000000,0.668067,0.668067,0.025450,0.023712,0.006730,0.046405
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,5,7.284421,0.192749,7.158412,7.447518,6.261234,0.191589,6.068745,6.423057,5.382424,0.742570,4.798454,5.948307,257.658325,483.193878,7.000535,743.066772,0.261427,0.218625,0.095723,0.448972,0.638573,0.218625,0.451028,0.804277,7.736197,0.190421,7.554053,7.866928,5.819192,0.799735,5.097594,6.505058,0.666224,0.007837,0.658852,0.672629,0.668067,0.000000,0.668067,0.668067,0.627990,0.190081,0.443856,0.784491
gp_only,base_gp_only,value_dependent_mnar,0.300000,5,7.433122,0.021423,7.412833,7.446896,6.372530,0.021574,6.352095,6.387586,6.032110,0.021785,6.011289,6.046054,71.006592,0.813992,70.311142,71.624947,0.072068,0.000242,0.071947,0.072309,0.827932,0.000242,0.827691,0.828053,7.607241,0.105109,7.512085,7.686630,6.053864,0.108196,5.941735,6.136591,0.294743,0.016998,0.278187,0.307402,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,5,7.428214,0.015290,7.417375,7.439715,6.367601,0.015384,6.356659,6.380906,6.017533,0.014395,6.004393,6.027313,68.103874,2.647591,65.628738,70.287605,0.072310,0.001302,0.071342,0.073398,0.827690,0.001302,0.826602,0.828658,7.602471,0.107690,7.507778,7.686044,6.039753,0.112573,5.923820,6.129340,0.294743,0.016998,0.278187,0.307402,0.300000,0.000000,0.300000,0.300000,0.048321,0.048018,0.008130,0.089483
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,5,7.435487,0.011191,7.425756,7.443837,6.374922,0.011258,6.364139,6.384330,6.021697,0.010024,6.014163,6.029645,66.950516,1.846415,65.411644,68.247711,0.074244,0.005220,0.071463,0.079565,0.825756,0.005220,0.820435,0.828537,7.609522,0.114338,7.507066,7.697785,6.042679,0.117544,5.923390,6.144779,0.294743,0.016998,0.278187,0.307402,0.300000,0.000000,0.300000,0.300000,0.047872,0.049211,0.011146,0.094014
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,5,6.753653,0.324462,6.493235,6.998558,5.770505,0.295526,5.546042,6.008598,5.425239,0.287578,5.205938,5.642367,61.879982,3.486001,58.980309,64.796463,0.077388,0.006341,0.072309,0.082890,0.822612,0.006341,0.817110,0.827691,6.908826,0.218765,6.731749,7.119165,5.438400,0.161162,5.310742,5.590019,0.294743,0.016998,0.278187,0.307402,0.300000,0.000000,0.300000,0.300000,0.114101,0.109671,0.030083,0.216073
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,5,6.742113,0.140793,6.617454,6.858068,5.745657,0.131864,5.627303,5.858601,5.171998,0.290677,4.920571,5.413453,42.119106,37.171436,14.024086,79.084999,0.167231,0.050076,0.125801,0.211487,0.732769,0.050076,0.688513,0.774199,6.919972,0.198914,6.747306,7.091762,5.216481,0.362440,4.896904,5.534091,0.294743,0.016998,0.278187,0.307402,0.300000,0.000000,0.300000,0.300000,0.047945,0.051894,0.006312,0.101060
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,5,6.794171,0.280404,6.594335,7.028258,5.770211,0.280431,5.531789,6.028440,5.174108,0.595349,4.736299,5.651647,69.551796,97.195335,14.659287,168.313522,0.184523,0.129490,0.087667,0.303386,0.715477,0.129490,0.596614,0.812333,6.990450,0.319374,6.663291,7.215460,5.245927,0.631850,4.613311,5.730559,0.294743,0.016998,0.278187,0.307402,0.300000,0.000000,0.300000,0.300000,0.331958,0.146281,0.201833,0.484833
gp_only,base_gp_only,value_dependent_mnar,0.500000,5,7.681398,0.025003,7.662781,7.705311,6.622398,0.025220,6.599861,6.648496,6.243935,0.025119,6.225011,6.268506,61.477436,0.627721,60.947914,61.972469,0.073156,0.001481,0.071947,0.074365,0.826844,0.001481,0.825635,0.828053,7.902750,0.076423,7.828348,7.955947,6.318378,0.076657,6.252505,6.379000,0.508761,0.011534,0.500287,0.520362,0.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,5,7.672280,0.021109,7.654451,7.688632,6.613190,0.021285,6.590684,6.631591,6.223217,0.024470,6.203413,6.244489,58.792015,2.678822,56.677380,60.896374,0.078114,0.003429,0.075332,0.080849,0.821886,0.003429,0.819151,0.824668,7.893948,0.082818,7.816885,7.953104,6.298644,0.073614,6.233257,6.356055,0.508761,0.011534,0.500287,0.520362,0.500000,0.000000,0.500000,0.500000,0.049640,0.053957,0.008709,0.099682
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,5,7.670448,0.012871,7.659939,7.680293,6.611352,0.012975,6.598475,6.622976,6.217924,0.021468,6.197000,6.232893,58.653889,3.769872,54.978390,60.874722,0.079685,0.006682,0.074607,0.085369,0.820315,0.006682,0.814631,0.825393,7.892161,0.073183,7.823143,7.942584,6.292092,0.061170,6.236226,6.340200,0.508761,0.011534,0.500287,0.520362,0.500000,0.000000,0.500000,0.500000,0.056704,0.054841,0.015961,0.104726
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,5,6.722353,0.326005,6.452454,7.017934,5.759711,0.324513,5.492636,6.063282,5.360146,0.325718,5.078017,5.642619,48.324203,12.320361,39.645042,59.913540,0.086094,0.015173,0.073882,0.098625,0.813906,0.015173,0.801375,0.826118,6.935496,0.256367,6.728875,7.140705,5.450471,0.258238,5.261546,5.657653,0.508761,0.011534,0.500287,0.520362,0.500000,0.000000,0.500000,0.500000,0.086060,0.087905,0.024592,0.181929
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,5,6.693587,0.318044,6.422297,6.959288,5.714090,0.304959,5.429864,5.987203,5.127491,0.510056,4.689445,5.551767,216.417068,250.196320,11.999690,422.235962,0.175212,0.060308,0.124652,0.227570,0.724788,0.060308,0.672430,0.775348,6.916766,0.356213,6.576008,7.204890,5.235493,0.528009,4.770521,5.684512,0.508761,0.011534,0.500287,0.520362,0.500000,0.000000,0.500000,0.500000,0.062023,0.071461,0.003086,0.139978
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,5,6.965001,0.239982,6.784696,7.169827,5.942523,0.235212,5.729590,6.159189,5.425727,0.405668,5.138032,5.801028,165.910629,286.103302,14.959578,455.373901,0.130713,0.070665,0.076043,0.184039,0.769287,0.070665,0.715961,0.823957,7.191692,0.237982,6.966444,7.388106,5.527739,0.374770,5.226144,5.790943,0.508761,0.011534,0.500287,0.520362,0.500000,0.000000,0.500000,0.500000,0.408281,0.185516,0.268681,0.579082
gp_only,base_gp_only,value_dependent_mnar,0.700000,5,7.958505,0.009132,7.949388,7.966064,6.901937,0.009272,6.892679,6.909932,6.470830,0.007935,6.462781,6.476963,50.624077,0.383449,50.271156,50.967304,0.073640,0.003386,0.071947,0.077025,0.826360,0.003386,0.822975,0.828053,8.208080,0.035588,8.176712,8.237567,6.559955,0.036306,6.529549,6.590950,0.694260,0.005113,0.690272,0.698610,0.700000,0.000000,0.700000,0.700000,0.000000,0.000000,0.000000,0.000000
