repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
11,full_joint_jvi_training,value_dependent_mnar,0.700000,4.504571,4.616830,0.888199
19,gp_only,mar,0.300000,6.026345,5.899228,0.000000
19,homogeneous_missingness,mar,0.300000,6.035907,5.908441,0.001346
19,sensor_conditional_plugin_missingness,mar,0.300000,6.025899,5.898902,0.014815
19,joint_variational_missingness,mar,0.300000,5.032959,4.916730,0.001014
19,joint_generative_missingness,mar,0.300000,5.582476,5.448935,0.021842
19,full_joint_jvi_training,mar,0.300000,6.172200,6.056535,0.263390
19,gp_only,mar,0.500000,6.237671,6.203623,0.000000
19,homogeneous_missingness,mar,0.500000,6.236215,6.202186,0.001542
19,sensor_conditional_plugin_missingness,mar,0.500000,6.241429,6.207138,0.007061
19,joint_variational_missingness,mar,0.500000,5.582961,5.535398,0.492283
19,joint_generative_missingness,mar,0.500000,5.567411,5.538030,0.136898
19,full_joint_jvi_training,mar,0.500000,6.207172,6.182648,0.611982
19,gp_only,mar,0.700000,6.458480,6.328249,0.000000
19,homogeneous_missingness,mar,0.700000,6.493306,6.362926,0.002080
19,sensor_conditional_plugin_missingness,mar,0.700000,6.387105,6.259215,0.155188
19,joint_variational_missingness,mar,0.700000,5.284520,5.191979,0.166433
19,joint_generative_missingness,mar,0.700000,5.789462,5.678997,0.160524
19,full_joint_jvi_training,mar,0.700000,5.985384,5.859439,0.785206
19,gp_only,state_dependent_mnar,0.300000,6.080809,6.522820,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.300000,6.054801,6.496413,0.001468
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,6.066159,6.508595,0.023505
19,joint_variational_missingness,state_dependent_mnar,0.300000,6.773239,7.255759,0.010873
19,joint_generative_missingness,state_dependent_mnar,0.300000,5.316828,5.691935,0.169642
19,full_joint_jvi_training,state_dependent_mnar,0.300000,6.363304,6.747975,0.256324
19,gp_only,state_dependent_mnar,0.500000,6.275777,6.942003,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.500000,6.304236,6.972454,0.001207
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,6.283516,6.950401,0.003179
19,joint_variational_missingness,state_dependent_mnar,0.500000,5.172933,5.601876,0.001626
19,joint_generative_missingness,state_dependent_mnar,0.500000,5.900568,6.498619,0.075051
19,full_joint_jvi_training,state_dependent_mnar,0.500000,6.302487,6.911222,0.453707
19,gp_only,state_dependent_mnar,0.700000,6.456617,7.022967,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.700000,6.450387,7.016419,0.002308
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,6.459052,7.025244,0.026221
19,joint_variational_missingness,state_dependent_mnar,0.700000,5.137119,5.491634,0.020155
19,joint_generative_missingness,state_dependent_mnar,0.700000,6.023488,6.513125,0.040749
19,full_joint_jvi_training,state_dependent_mnar,0.700000,6.419254,6.933447,0.597984
19,gp_only,value_dependent_mnar,0.300000,6.045127,6.077903,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.300000,6.026218,6.059534,0.001696
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,6.025379,6.058122,0.061772
19,joint_variational_missingness,value_dependent_mnar,0.300000,5.507394,5.543243,0.305292
19,joint_generative_missingness,value_dependent_mnar,0.300000,5.527359,5.581341,0.137676
19,full_joint_jvi_training,value_dependent_mnar,0.300000,6.040244,6.096703,0.485135
19,gp_only,value_dependent_mnar,0.500000,6.260908,6.300720,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.500000,6.243101,6.284235,0.001133
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,6.226511,6.264536,0.110934
19,joint_variational_missingness,value_dependent_mnar,0.500000,5.821708,5.835127,0.019921
19,joint_generative_missingness,value_dependent_mnar,0.500000,5.679858,5.746747,0.141945
19,full_joint_jvi_training,value_dependent_mnar,0.500000,6.163979,6.229278,0.729634
19,gp_only,value_dependent_mnar,0.700000,6.457319,6.589447,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.700000,6.459050,6.591103,0.002174
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,6.455911,6.586020,0.032038
19,joint_variational_missingness,value_dependent_mnar,0.700000,5.751854,5.877132,0.205128
19,joint_generative_missingness,value_dependent_mnar,0.700000,5.870046,6.014359,0.091441
19,full_joint_jvi_training,value_dependent_mnar,0.700000,6.167567,6.323077,0.835398
23,gp_only,mar,0.300000,6.056975,6.080741,0.000000
23,homogeneous_missingness,mar,0.300000,5.985604,6.010240,0.161655
23,sensor_conditional_plugin_missingness,mar,0.300000,6.020969,6.045466,0.000106
23,joint_variational_missingness,mar,0.300000,5.923980,5.897512,0.293776
23,joint_generative_missingness,mar,0.300000,4.955746,4.955361,0.035026
23,full_joint_jvi_training,mar,0.300000,4.314567,4.326585,0.486839
23,gp_only,mar,0.500000,6.236666,6.287981,0.000000
23,homogeneous_missingness,mar,0.500000,6.216597,6.267490,0.050159
23,sensor_conditional_plugin_missingness,mar,0.500000,6.208094,6.259391,0.046332
23,joint_variational_missingness,mar,0.500000,5.759009,5.806602,0.081463
23,joint_generative_missingness,mar,0.500000,4.835709,4.879918,0.139795
23,full_joint_jvi_training,mar,0.500000,4.747809,4.789414,0.235575
23,gp_only,mar,0.700000,6.475142,6.484625,0.000000
23,homogeneous_missingness,mar,0.700000,6.516616,6.525662,0.019945
23,sensor_conditional_plugin_missingness,mar,0.700000,6.370162,6.377557,0.172120
23,joint_variational_missingness,mar,0.700000,6.226555,6.224104,0.063549
23,joint_generative_missingness,mar,0.700000,4.815407,4.816772,0.047429
23,full_joint_jvi_training,mar,0.700000,4.647298,4.664299,0.802387
23,gp_only,state_dependent_mnar,0.300000,6.047700,6.779811,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.300000,6.091891,6.830315,0.079030
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,5.955631,6.686386,0.172006
23,joint_variational_missingness,state_dependent_mnar,0.300000,5.094736,5.670938,0.010794
23,joint_generative_missingness,state_dependent_mnar,0.300000,5.144380,5.786311,0.007774
23,full_joint_jvi_training,state_dependent_mnar,0.300000,4.621676,5.253696,0.401664
23,gp_only,state_dependent_mnar,0.500000,6.308611,6.920045,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.500000,6.258832,6.869998,0.089036
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,6.273874,6.883308,0.000991
23,joint_variational_missingness,state_dependent_mnar,0.500000,4.723996,5.251112,0.000619
23,joint_generative_missingness,state_dependent_mnar,0.500000,4.983937,5.449703,0.033865
23,full_joint_jvi_training,state_dependent_mnar,0.500000,5.251444,5.778145,0.427711
23,gp_only,state_dependent_mnar,0.700000,6.485289,7.044987,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.700000,6.447075,7.007160,0.085958
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,6.482316,7.042964,0.026620
23,joint_variational_missingness,state_dependent_mnar,0.700000,5.623002,6.069158,0.004583
23,joint_generative_missingness,state_dependent_mnar,0.700000,4.589065,4.983551,0.001858
23,full_joint_jvi_training,state_dependent_mnar,0.700000,4.426912,4.806120,0.747514
23,gp_only,value_dependent_mnar,0.300000,6.052249,5.850605,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.300000,6.033144,5.832465,0.095327
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,6.038436,5.837477,0.024214
23,joint_variational_missingness,value_dependent_mnar,0.300000,5.945712,5.701250,0.060646
23,joint_generative_missingness,value_dependent_mnar,0.300000,4.994287,4.823169,0.072128
23,full_joint_jvi_training,value_dependent_mnar,0.300000,4.265300,4.215453,0.514573
23,gp_only,value_dependent_mnar,0.500000,6.237860,6.306476,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.500000,6.225940,6.294440,0.071575
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,6.236198,6.304985,0.001641
23,joint_variational_missingness,value_dependent_mnar,0.500000,5.095537,5.211764,0.250841
23,joint_generative_missingness,value_dependent_mnar,0.500000,4.704167,4.862526,0.156700
23,full_joint_jvi_training,value_dependent_mnar,0.500000,4.976410,5.109988,0.262127
23,gp_only,value_dependent_mnar,0.700000,6.475028,6.530161,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.700000,6.438194,6.495188,0.122242
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,6.464480,6.519391,0.025730
23,joint_variational_missingness,value_dependent_mnar,0.700000,5.127345,5.258649,0.039632
23,joint_generative_missingness,value_dependent_mnar,0.700000,5.057107,5.128846,0.144512
23,full_joint_jvi_training,value_dependent_mnar,0.700000,5.155467,5.264614,0.543128
29,gp_only,mar,0.300000,6.040770,6.161647,0.000000
29,homogeneous_missingness,mar,0.300000,6.056242,6.177126,0.005188
29,sensor_conditional_plugin_missingness,mar,0.300000,6.053513,6.174368,0.000947
29,joint_variational_missingness,mar,0.300000,5.616279,5.721922,0.037393
29,joint_generative_missingness,mar,0.300000,4.927672,5.035501,0.146986
29,full_joint_jvi_training,mar,0.300000,5.527806,5.651168,0.165895
29,gp_only,mar,0.500000,6.234688,6.278169,0.000000
29,homogeneous_missingness,mar,0.500000,6.227002,6.270355,0.006558
29,sensor_conditional_plugin_missingness,mar,0.500000,5.948901,5.987600,0.319170
29,joint_variational_missingness,mar,0.500000,5.668728,5.710542,0.038573
29,joint_generative_missingness,mar,0.500000,5.211908,5.264614,0.018869
29,full_joint_jvi_training,mar,0.500000,5.264813,5.315612,0.789319
29,gp_only,mar,0.700000,6.465572,6.448760,0.000000
29,homogeneous_missingness,mar,0.700000,6.462129,6.445107,0.014321
29,sensor_conditional_plugin_missingness,mar,0.700000,6.471439,6.454610,0.000827
29,joint_variational_missingness,mar,0.700000,5.282056,5.263743,0.075970
29,joint_generative_missingness,mar,0.700000,4.978896,4.959475,0.039533
29,full_joint_jvi_training,mar,0.700000,5.348830,5.336633,0.797637
29,gp_only,state_dependent_mnar,0.300000,6.093882,6.648473,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.300000,6.081975,6.635996,0.005337
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,6.083900,6.637998,0.000716
29,joint_variational_missingness,state_dependent_mnar,0.300000,5.305627,5.777489,0.015400
29,joint_generative_missingness,state_dependent_mnar,0.300000,5.329217,5.815624,0.008183
29,full_joint_jvi_training,state_dependent_mnar,0.300000,5.392474,5.891606,0.388313
29,gp_only,state_dependent_mnar,0.500000,6.306244,7.034437,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.500000,6.275272,7.002101,0.014214
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,6.304336,7.032734,0.002791
29,joint_variational_missingness,state_dependent_mnar,0.500000,4.912286,5.400804,0.021575
29,joint_generative_missingness,state_dependent_mnar,0.500000,5.078438,5.698269,0.001574
29,full_joint_jvi_training,state_dependent_mnar,0.500000,5.482524,6.123815,0.679866
29,gp_only,state_dependent_mnar,0.700000,6.509248,7.056978,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.700000,6.490670,7.038756,0.026766
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,6.479665,7.026271,0.003447
29,joint_variational_missingness,state_dependent_mnar,0.700000,5.603959,6.013998,0.025251
29,joint_generative_missingness,state_dependent_mnar,0.700000,4.887724,5.212688,0.063139
29,full_joint_jvi_training,state_dependent_mnar,0.700000,5.829094,6.321733,0.281122
29,gp_only,value_dependent_mnar,0.300000,6.032337,6.091083,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.300000,6.015018,6.074227,0.007351
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,6.015263,6.074478,0.000718
29,joint_variational_missingness,value_dependent_mnar,0.300000,5.316483,5.369506,0.040082
29,joint_generative_missingness,value_dependent_mnar,0.300000,4.890995,4.972133,0.028283
29,full_joint_jvi_training,value_dependent_mnar,0.300000,5.458801,5.529356,0.228740
29,gp_only,value_dependent_mnar,0.500000,6.216462,6.190433,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.500000,6.196899,6.171626,0.008673
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,6.214643,6.188695,0.000770
29,joint_variational_missingness,value_dependent_mnar,0.500000,5.642826,5.630099,0.078292
29,joint_generative_missingness,value_dependent_mnar,0.500000,4.587788,4.609889,0.002135
29,full_joint_jvi_training,value_dependent_mnar,0.500000,5.507508,5.508101,0.200349
29,gp_only,value_dependent_mnar,0.700000,6.479855,6.615131,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.700000,6.472771,6.608227,0.017147
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,6.471186,6.606866,0.000825
29,joint_variational_missingness,value_dependent_mnar,0.700000,4.379414,4.598909,0.467733
29,joint_generative_missingness,value_dependent_mnar,0.700000,4.405940,4.597804,0.001641
29,full_joint_jvi_training,value_dependent_mnar,0.700000,5.483994,5.660060,0.598782
