variant_name,fault_scenario,repeat_count,f1_mean,f1_std,f1_ci_low,f1_ci_high,precision_mean,precision_std,precision_ci_low,precision_ci_high,recall_mean,recall_std,recall_ci_low,recall_ci_high,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,detection_delay_mean,detection_delay_std,detection_delay_ci_low,detection_delay_ci_high,false_alarm_rate_mean,false_alarm_rate_std,false_alarm_rate_ci_low,false_alarm_rate_ci_high,fault_fraction_mean,fault_fraction_std,fault_fraction_ci_low,fault_fraction_ci_high
pointwise_threshold_baseline,frozen_sensor,5,0.037568,0.016158,0.022841,0.051617,0.025098,0.010613,0.016337,0.035038,0.077778,0.036851,0.044445,0.111111,0.470493,0.035958,0.436080,0.501986,2.650000,0.122474,2.550000,2.750000,0.089086,0.024330,0.068553,0.109620,0.028280,0.000000,0.028280,0.028280
temporal_residual_baseline,frozen_sensor,5,0.011111,0.022222,0.000000,0.033334,0.008333,0.016667,0.000000,0.025000,0.016667,0.033333,0.000000,0.050000,0.452367,0.087802,0.382318,0.514003,2.950000,0.100000,2.850000,3.000000,0.068553,0.065199,0.030295,0.133993,0.028280,0.000000,0.028280,0.028280
dbn_lite,frozen_sensor,5,0.003774,0.007547,0.000000,0.011321,0.002857,0.005714,0.000000,0.008572,0.005556,0.011111,0.000000,0.016667,0.452542,0.083470,0.379071,0.526013,2.983333,0.033333,2.950000,3.000000,0.020372,0.020708,0.003557,0.041572,0.028280,0.000000,0.028280,0.028280
pi_ssd_only,frozen_sensor,5,0.020204,0.029856,0.000000,0.050973,0.018541,0.027698,0.000000,0.045517,0.022222,0.032394,0.000000,0.055555,0.409930,0.065619,0.353709,0.458333,2.900000,0.122474,2.800000,3.000000,0.036702,0.036825,0.008670,0.070069,0.028280,0.000000,0.028280,0.028280
dbn_plus_pi_ssd,frozen_sensor,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.422137,0.065142,0.369530,0.466002,3.000000,0.000000,3.000000,3.000000,0.018432,0.018788,0.002587,0.031689,0.028280,0.000000,0.028280,0.028280
pointwise_threshold_baseline,drift,5,0.143435,0.060875,0.092057,0.193851,0.105508,0.039139,0.074619,0.137461,0.233333,0.119722,0.133333,0.333333,0.617398,0.071274,0.553462,0.682742,3.816666,0.608733,3.289583,4.316667,0.091179,0.023472,0.071228,0.111130,0.047133,0.000000,0.047133,0.047133
temporal_residual_baseline,drift,5,0.077256,0.057305,0.036993,0.138647,0.070594,0.031176,0.041389,0.095488,0.140000,0.189620,0.031250,0.328750,0.552984,0.091480,0.484405,0.627044,4.150000,0.866666,3.283334,4.583333,0.068425,0.067262,0.028689,0.135676,0.047133,0.000000,0.047133,0.047133
dbn_lite,drift,5,0.101444,0.124313,0.000000,0.208130,0.088975,0.110782,0.000000,0.190563,0.123333,0.153333,0.000000,0.257083,0.639442,0.069829,0.585387,0.696812,4.383334,0.766667,3.766667,5.000000,0.026381,0.027333,0.004287,0.054349,0.047133,0.000000,0.047133,0.047133
pi_ssd_only,drift,5,0.216417,0.132564,0.103041,0.325412,0.207039,0.144509,0.086280,0.334051,0.256667,0.154776,0.123333,0.386667,0.670182,0.124933,0.542100,0.755422,3.683333,0.791272,3.012500,4.414583,0.046496,0.040312,0.013149,0.080833,0.047133,0.000000,0.047133,0.047133
dbn_plus_pi_ssd,drift,5,0.082671,0.102116,0.000000,0.170583,0.076944,0.096111,0.000000,0.153889,0.090000,0.110353,0.000000,0.183333,0.485293,0.132380,0.374760,0.595826,4.550000,0.551765,4.083333,5.000000,0.022094,0.022191,0.002968,0.038252,0.047133,0.000000,0.047133,0.047133
pointwise_threshold_baseline,spike_burst,5,0.248661,0.083135,0.180729,0.316922,0.159166,0.052050,0.120420,0.205752,0.600000,0.240627,0.400000,0.833333,0.887012,0.062961,0.833868,0.940542,0.750000,0.670820,0.250000,1.300000,0.092320,0.026396,0.070008,0.114632,0.028280,0.000000,0.028280,0.028280
temporal_residual_baseline,spike_burst,5,0.190578,0.120854,0.086218,0.294843,0.147132,0.100701,0.060567,0.245255,0.372222,0.311607,0.133333,0.679861,0.824418,0.120360,0.729103,0.925217,1.650000,1.037358,0.633333,2.516667,0.069846,0.064467,0.032559,0.134680,0.028280,0.000000,0.028280,0.028280
dbn_lite,spike_burst,5,0.488640,0.066799,0.432271,0.546509,0.487503,0.175319,0.359106,0.635008,0.622222,0.230137,0.427778,0.816667,0.943178,0.059334,0.885382,0.975725,0.800000,0.655320,0.272917,1.350000,0.028618,0.024888,0.008246,0.054244,0.028280,0.000000,0.028280,0.028280
pi_ssd_only,spike_burst,5,0.417496,0.113231,0.334104,0.518546,0.407438,0.234383,0.228873,0.624575,0.588889,0.147406,0.463194,0.718055,0.749043,0.026504,0.726013,0.772728,0.833333,0.505525,0.379167,1.327083,0.044624,0.037625,0.013803,0.076900,0.028280,0.000000,0.028280,0.028280
dbn_plus_pi_ssd,spike_burst,5,0.467123,0.106433,0.370650,0.552571,0.556231,0.299256,0.305331,0.811268,0.500000,0.082402,0.433334,0.579167,0.758349,0.048100,0.722721,0.804433,1.150000,0.309121,0.850000,1.383334,0.023929,0.022243,0.005012,0.039390,0.028280,0.000000,0.028280,0.028280
pointwise_threshold_baseline,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.093794,0.026479,0.071013,0.116575,0.000000,0.000000,0.000000,0.000000
temporal_residual_baseline,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.071328,0.067373,0.031599,0.138924,0.000000,0.000000,0.000000,0.000000
dbn_lite,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.027180,0.026850,0.004871,0.054831,0.000000,0.000000,0.000000,0.000000
pi_ssd_only,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.048075,0.040152,0.014179,0.081952,0.000000,0.000000,0.000000,0.000000
dbn_plus_pi_ssd,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.023095,0.021568,0.004242,0.039120,0.000000,0.000000,0.000000,0.000000
