variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,mae_mean,mae_std,mae_ci_low,mae_ci_high,crps_mean,crps_std,crps_ci_low,crps_ci_high,log_score_mean,log_score_std,log_score_ci_low,log_score_ci_high,gaussian_coverage_mean,gaussian_coverage_std,gaussian_coverage_ci_low,gaussian_coverage_ci_high,calibration_error_mean,calibration_error_std,calibration_error_ci_low,calibration_error_ci_high,gap_rmse_mean,gap_rmse_std,gap_rmse_ci_low,gap_rmse_ci_high,gap_crps_mean,gap_crps_std,gap_crps_ci_low,gap_crps_ci_high,gap_fraction_mean,gap_fraction_std,gap_fraction_ci_low,gap_fraction_ci_high,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_synthetic_missingness_probability_ci_low,mean_synthetic_missingness_probability_ci_high,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std,mean_predicted_missingness_probability_ci_low,mean_predicted_missingness_probability_ci_high
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,5,10.587141,0.288843,10.346697,10.809080,8.830493,0.294338,8.564507,9.075931,8.443781,0.266147,8.208258,8.644756,137.007690,48.654068,95.201401,179.288162,0.064151,0.009675,0.054697,0.071069,0.835849,0.009675,0.828931,0.845303,10.631357,0.233345,10.430057,10.830104,8.459055,0.228818,8.271373,8.675508,0.498036,0.007918,0.492596,0.505833,0.500000,0.000000,0.500000,0.500000,0.006046,0.004677,0.001502,0.009971
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,5,10.479223,0.715125,9.966577,11.203259,8.759035,0.772107,8.187985,9.529981,7.822304,1.147100,6.855862,8.735117,78.584129,77.685478,24.034979,149.539703,0.203774,0.211982,0.076258,0.415409,0.696226,0.211982,0.484591,0.823742,10.535189,0.701236,10.000803,11.249132,7.845337,1.117735,6.935355,8.858410,0.498036,0.007918,0.492596,0.505833,0.500000,0.000000,0.500000,0.500000,0.520453,0.150199,0.365671,0.647023
gp_only,base_gp_only,mar,0.700000,5,10.940829,0.037764,10.913176,10.973533,9.156360,0.039179,9.125681,9.193770,8.698306,0.040268,8.668475,8.731864,84.874718,1.459615,83.444824,85.949806,0.065252,0.001406,0.064308,0.066510,0.834748,0.001406,0.833490,0.835692,11.012605,0.034382,10.985255,11.041952,8.761264,0.056061,8.716445,8.808799,0.692852,0.007584,0.686705,0.699784,0.700000,0.000000,0.700000,0.700000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,5,10.929727,0.040098,10.899888,10.964622,9.144831,0.041617,9.111179,9.185355,8.673727,0.048878,8.637662,8.716390,82.084793,2.301318,80.103653,84.104050,0.066824,0.002167,0.065252,0.068710,0.833176,0.002167,0.831290,0.834748,11.001474,0.035597,10.973109,11.032798,8.735906,0.059989,8.687826,8.788541,0.692852,0.007584,0.686705,0.699784,0.700000,0.000000,0.700000,0.700000,0.026855,0.012495,0.015043,0.036427
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,5,10.934986,0.027857,10.913134,10.959126,9.150307,0.028914,9.123766,9.172598,8.686376,0.038379,8.655251,8.717710,83.934647,2.190590,81.648216,85.491318,0.066824,0.000994,0.065881,0.067649,0.833176,0.000994,0.832351,0.834119,11.006571,0.030642,10.981840,11.031481,8.748771,0.035960,8.716959,8.777448,0.692852,0.007584,0.686705,0.699784,0.700000,0.000000,0.700000,0.700000,0.005671,0.006499,0.001413,0.012135
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,5,10.585071,0.922354,9.708743,11.342404,8.790918,0.966814,7.898009,9.699139,7.963276,0.791964,7.370552,8.624920,194.236816,192.853760,54.171425,373.315308,0.171855,0.175262,0.068868,0.340743,0.728145,0.175262,0.559257,0.831132,10.648958,0.904563,9.893936,11.418306,8.029003,0.775789,7.372994,8.687362,0.692852,0.007584,0.686705,0.699784,0.700000,0.000000,0.700000,0.700000,0.011281,0.008406,0.003957,0.018383
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,5,10.800867,0.930160,10.062513,11.639874,9.034437,0.968514,8.261308,9.913382,8.621821,1.009635,7.808398,9.547277,139.307877,55.377914,88.408073,179.134735,0.071227,0.024709,0.052496,0.090271,0.828773,0.024709,0.809729,0.847504,10.860691,0.940561,10.111437,11.609945,8.688620,1.042524,7.845456,9.531785,0.692852,0.007584,0.686705,0.699784,0.700000,0.000000,0.700000,0.700000,0.009766,0.008271,0.001741,0.016949
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,5,10.860181,0.942852,10.186125,11.698498,9.125377,0.994058,8.223407,9.898157,7.944316,1.011864,7.215044,8.934554,90.422928,130.871399,15.553086,222.739227,0.290880,0.320905,0.099686,0.623113,0.618931,0.301549,0.306321,0.800314,10.921030,0.932568,10.092662,11.675107,8.009569,1.032943,7.264153,9.022058,0.692852,0.007584,0.686705,0.699784,0.700000,0.000000,0.700000,0.700000,0.792657,0.123129,0.667299,0.888305
gp_only,base_gp_only,state_dependent_mnar,0.300000,5,11.218493,0.018846,11.203391,11.235300,9.445941,0.019671,9.429869,9.462201,9.067156,0.019823,9.051497,9.084049,132.264969,1.628161,130.925217,133.709961,0.047641,0.002311,0.045754,0.049528,0.852359,0.002311,0.850472,0.854246,11.712198,0.111539,11.617764,11.802553,9.548960,0.112867,9.456921,9.651683,0.294894,0.009006,0.288138,0.303221,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,5,11.218593,0.010168,11.211247,11.227396,9.446053,0.010614,9.436392,9.455475,9.064280,0.012398,9.056439,9.075424,130.527191,2.316168,128.734772,132.784210,0.046226,0.001887,0.044811,0.048113,0.853774,0.001887,0.851887,0.855189,11.712284,0.113705,11.618637,11.800078,9.547282,0.111434,9.455422,9.649968,0.294894,0.009006,0.288138,0.303221,0.300000,0.000000,0.300000,0.300000,0.014186,0.007196,0.007657,0.019843
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,5,11.187925,0.028291,11.165883,11.211112,9.414019,0.029548,9.388473,9.440957,9.033917,0.028923,9.010686,9.057148,130.450226,1.643176,128.671570,131.627640,0.049214,0.000629,0.048585,0.049528,0.850786,0.000629,0.850472,0.851415,11.681386,0.122343,11.583318,11.790120,9.514978,0.133979,9.402196,9.632630,0.294894,0.009006,0.288138,0.303221,0.300000,0.000000,0.300000,0.300000,0.002286,0.001988,0.001048,0.004250
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,5,10.866271,1.492671,9.368545,11.788136,9.148348,1.486552,7.648070,10.065578,8.475119,1.569601,6.985873,9.627413,1915.347046,3181.415527,119.934631,5155.406250,0.135692,0.148205,0.041509,0.276848,0.764308,0.148205,0.623152,0.858491,11.573400,1.521552,10.096941,12.487023,9.184516,1.670416,7.731233,10.504746,0.294894,0.009006,0.288138,0.303221,0.300000,0.000000,0.300000,0.300000,0.003106,0.001987,0.001722,0.005067
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,5,9.738231,1.017779,8.738149,10.511860,7.986716,0.955352,7.035054,8.702173,7.654927,1.083725,6.613462,8.477297,1221.446533,2219.593994,81.979141,3448.084473,0.079245,0.044102,0.043789,0.117099,0.820755,0.044102,0.782901,0.856211,10.380130,1.196330,9.232852,11.302208,8.292168,1.256015,7.113039,9.255016,0.294894,0.009006,0.288138,0.303221,0.300000,0.000000,0.300000,0.300000,0.004470,0.003068,0.001231,0.007186
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,5,9.974739,0.334735,9.719729,10.237016,8.298619,0.335826,8.050603,8.591840,7.494742,0.557536,6.971647,7.872333,68.412659,43.427582,35.770779,112.014526,0.173585,0.192391,0.058844,0.369595,0.726415,0.192391,0.530405,0.841156,10.542203,0.437310,10.192069,10.975735,8.024937,0.667420,7.568096,8.598788,0.294894,0.009006,0.288138,0.303221,0.300000,0.000000,0.300000,0.300000,0.197032,0.090665,0.121700,0.273378
gp_only,base_gp_only,state_dependent_mnar,0.500000,5,11.125809,0.019386,11.110025,11.141892,9.349100,0.020282,9.332543,9.365927,8.936034,0.020672,8.919249,8.952901,108.819962,0.700284,108.291748,109.388306,0.056132,0.001540,0.054992,0.057704,0.843868,0.001540,0.842296,0.845008,11.761816,0.174321,11.601980,11.883103,9.542307,0.170410,9.380548,9.656589,0.490809,0.008109,0.483425,0.497565,0.499975,0.000000,0.499975,0.499975,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,5,11.136731,0.037081,11.100140,11.168701,9.360521,0.038767,9.321991,9.392115,8.939893,0.043309,8.897997,8.979454,105.956726,3.421072,103.043678,109.115166,0.057862,0.002516,0.055818,0.060063,0.842138,0.002516,0.839937,0.844182,11.772776,0.165057,11.621930,11.885215,9.547145,0.159786,9.399078,9.652229,0.490809,0.008109,0.483425,0.497565,0.499975,0.000000,0.499975,0.499975,0.014619,0.006535,0.008263,0.019773
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,5,11.131173,0.030953,11.104790,11.157112,9.354702,0.032369,9.325338,9.381575,8.938202,0.035159,8.908401,8.968004,107.764893,2.036049,105.967186,109.422638,0.056289,0.002612,0.054560,0.058805,0.843711,0.002612,0.841195,0.845440,11.767263,0.170942,11.612658,11.891657,9.544991,0.165978,9.393515,9.668387,0.490809,0.008109,0.483425,0.497565,0.499975,0.000000,0.499975,0.499975,0.003281,0.003817,0.001003,0.007115
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,5,10.706736,0.831117,10.007485,11.332228,8.957820,0.844863,8.257316,9.675628,8.252078,1.391542,7.016697,9.241567,249.338425,255.984253,82.400261,476.007172,0.171384,0.216916,0.048840,0.387579,0.728616,0.216916,0.512421,0.851160,11.525705,0.843857,10.854868,12.304352,9.085691,1.438082,7.817780,10.213791,0.490809,0.008109,0.483425,0.497565,0.499975,0.000000,0.499975,0.499975,0.004440,0.002466,0.002308,0.006561
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,5,10.996971,0.661775,10.555589,11.629735,9.258382,0.714869,8.742319,9.975046,8.933863,0.645607,8.526767,9.572240,1012.546265,1716.852417,125.805740,2743.255371,0.044654,0.015304,0.028833,0.055975,0.855346,0.015304,0.844025,0.871167,11.775422,0.686518,11.278320,12.334836,9.745503,0.668953,9.276773,10.293242,0.490809,0.008109,0.483425,0.497565,0.499975,0.000000,0.499975,0.499975,0.003832,0.003015,0.001250,0.006583
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,5,10.024313,0.448899,9.656897,10.394248,8.325686,0.446013,7.938704,8.729965,7.446555,0.792007,6.645525,7.971368,49.849861,40.758259,22.642292,92.359726,0.221698,0.242487,0.082665,0.468986,0.678302,0.242487,0.431014,0.817335,10.691105,0.567924,10.241995,11.193184,8.072742,0.976883,7.200834,8.816562,0.490809,0.008109,0.483425,0.497565,0.499975,0.000000,0.499975,0.499975,0.485518,0.198022,0.283131,0.654552
gp_only,base_gp_only,state_dependent_mnar,0.700000,5,10.980046,0.026893,10.953638,10.998574,9.197051,0.027892,9.169369,9.217561,8.745549,0.028520,8.718145,8.766479,88.064560,0.940421,87.293472,88.900887,0.064308,0.000771,0.063679,0.064937,0.835692,0.000771,0.835063,0.836321,11.482505,0.071873,11.423491,11.536387,9.231028,0.078139,9.171669,9.288839,0.663158,0.010403,0.654045,0.671799,0.668578,0.000000,0.668578,0.668578,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,5,10.994784,0.035520,10.968786,11.027456,9.212408,0.036953,9.185095,9.248140,8.752307,0.035276,8.725306,8.784261,86.029831,1.505087,84.487000,87.179031,0.066352,0.001693,0.064937,0.067767,0.833648,0.001693,0.832233,0.835063,11.497435,0.068729,11.445990,11.557222,9.239772,0.075286,9.180760,9.306656,0.663158,0.010403,0.654045,0.671799,0.668578,0.000000,0.668578,0.668578,0.018825,0.008311,0.010684,0.025106
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,5,10.983198,0.025918,10.965035,11.005280,9.200317,0.026871,9.179688,9.223200,8.748041,0.029688,8.727542,8.773645,87.714355,1.729607,86.079025,89.253006,0.065094,0.001441,0.063994,0.066352,0.834906,0.001441,0.833648,0.836006,11.485731,0.066120,11.430549,11.541456,9.233507,0.076953,9.166343,9.294219,0.663158,0.010403,0.654045,0.671799,0.668578,0.000000,0.668578,0.668578,0.002900,0.001953,0.001300,0.004606
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,5,10.835884,0.412481,10.516074,11.228088,9.045259,0.436718,8.748864,9.494341,8.260142,1.009538,7.376485,8.992667,200.798645,206.022568,84.681702,402.893127,0.171855,0.208255,0.055661,0.378754,0.728145,0.208255,0.521246,0.844339,11.486769,0.415873,11.164090,11.873019,8.912375,1.067788,7.893323,9.689660,0.663158,0.010403,0.654045,0.671799,0.668578,0.000000,0.668578,0.668578,0.006593,0.003503,0.003537,0.009749
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,5,11.025779,0.589751,10.538977,11.572770,9.229486,0.615272,8.755245,9.838671,8.780804,0.670856,8.214785,9.377347,115.481949,47.651958,75.009872,153.567703,0.072641,0.022472,0.053145,0.091273,0.827359,0.022472,0.808727,0.846855,11.671179,0.670610,11.208471,12.182420,9.462759,0.776499,8.903795,10.047252,0.663158,0.010403,0.654045,0.671799,0.668578,0.000000,0.668578,0.668578,0.004496,0.003936,0.001423,0.008430
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,5,10.990068,0.896121,10.329531,11.746990,9.281784,0.934586,8.339353,10.059913,8.117700,0.750472,7.524394,8.758212,33.386803,14.053992,19.114019,44.365623,0.257076,0.288197,0.102201,0.549057,0.642924,0.288197,0.350943,0.797799,11.554159,0.970951,10.736559,12.296858,8.620681,0.873010,7.918179,9.377355,0.663158,0.010403,0.654045,0.671799,0.668578,0.000000,0.668578,0.668578,0.699323,0.171712,0.524301,0.808796
gp_only,base_gp_only,value_dependent_mnar,0.300000,5,11.178208,0.032260,11.152523,11.206662,9.403868,0.033692,9.380450,9.439537,9.025507,0.034507,8.997766,9.055908,131.569229,1.625067,130.231049,132.903275,0.047956,0.001722,0.046383,0.049214,0.852044,0.001722,0.850786,0.853617,11.567540,0.497184,11.173527,11.995348,9.215767,0.480118,8.825453,9.596247,0.292537,0.014777,0.278869,0.304576,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,5,11.171561,0.018751,11.154388,11.186367,9.396930,0.019590,9.377478,9.412420,9.013288,0.016425,8.998129,9.025876,129.038300,2.210550,127.255310,130.833679,0.049214,0.000629,0.048585,0.049528,0.850786,0.000629,0.850472,0.851415,11.560864,0.491184,11.180653,11.970213,9.202456,0.467636,8.831329,9.565465,0.292537,0.014777,0.278869,0.304576,0.300000,0.000000,0.300000,0.300000,0.014667,0.008152,0.007061,0.022282
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,5,11.169535,0.025548,11.150217,11.190396,9.394811,0.026692,9.370616,9.418048,9.015165,0.028540,8.993824,9.039212,130.334366,2.349393,128.804718,132.700638,0.048899,0.002555,0.046501,0.050786,0.851101,0.002555,0.849214,0.853499,11.559001,0.482683,11.179877,11.964590,9.204647,0.465924,8.829971,9.573952,0.292537,0.014777,0.278869,0.304576,0.300000,0.000000,0.300000,0.300000,0.002059,0.002139,0.000915,0.004206
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,5,9.653799,1.136663,8.689190,10.618410,7.881905,1.168490,6.883012,8.948269,7.260727,1.520176,5.997118,8.460406,229.834152,285.520752,54.111893,508.559906,0.199528,0.236172,0.069340,0.434591,0.700472,0.236172,0.465409,0.830660,10.069435,1.335109,8.991386,11.147543,7.532837,1.673991,6.054315,8.828470,0.292537,0.014777,0.278869,0.304576,0.300000,0.000000,0.300000,0.300000,0.007008,0.004287,0.003150,0.010571
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,5,10.224194,1.581999,8.752734,11.494907,8.524104,1.624645,6.997491,9.861478,8.195674,1.699555,6.589915,9.577461,1312.577637,2345.677490,96.893761,3669.239014,0.074843,0.055564,0.032076,0.118868,0.825157,0.055564,0.781132,0.867924,10.572618,1.799911,8.959380,12.037785,8.400100,1.819862,6.780198,9.869126,0.292537,0.014777,0.278869,0.304576,0.300000,0.000000,0.300000,0.300000,0.005683,0.004921,0.001233,0.009761
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,5,9.992726,0.431467,9.676307,10.388130,8.252001,0.412801,7.915982,8.626974,7.438141,0.359986,7.125238,7.706074,63.267036,51.253403,30.170712,108.804054,0.179088,0.165583,0.095126,0.345067,0.720912,0.165583,0.554933,0.804874,10.394447,0.683405,9.814079,10.974608,7.673442,0.542269,7.286539,8.108849,0.292537,0.014777,0.278869,0.304576,0.300000,0.000000,0.300000,0.300000,0.409652,0.092548,0.327661,0.481117
gp_only,base_gp_only,value_dependent_mnar,0.500000,5,11.050624,0.027656,11.027582,11.077234,9.270472,0.028917,9.245058,9.295570,8.856506,0.029190,8.831701,8.885651,106.653114,1.386882,105.488434,107.751968,0.059277,0.001833,0.057390,0.060574,0.840723,0.001833,0.839426,0.842610,11.608464,0.129642,11.501000,11.715927,9.125552,0.117955,9.029176,9.212665,0.503692,0.013664,0.492223,0.515848,0.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,5,11.057651,0.025028,11.033405,11.076296,9.277826,0.026164,9.255565,9.299874,8.857036,0.027955,8.832160,8.878878,104.528259,2.181073,102.731186,106.226845,0.058019,0.001820,0.056447,0.059591,0.841981,0.001820,0.840409,0.843553,11.615137,0.139773,11.499760,11.730516,9.124649,0.124242,9.020993,9.218199,0.503692,0.013664,0.492223,0.515848,0.500000,0.000000,0.500000,0.500000,0.018843,0.009375,0.009256,0.025531
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,5,11.057570,0.025182,11.043294,11.082965,9.277727,0.026330,9.262134,9.304281,8.861950,0.026973,8.845922,8.889517,105.654442,1.272706,104.619705,106.629929,0.058962,0.001572,0.057390,0.059748,0.841038,0.001572,0.840252,0.842610,11.615209,0.131583,11.505773,11.724646,9.130011,0.124882,9.026268,9.218176,0.503692,0.013664,0.492223,0.515848,0.500000,0.000000,0.500000,0.500000,0.003357,0.002564,0.001189,0.006097
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,5,10.447040,0.492790,10.054315,10.831352,8.674140,0.518206,8.180536,9.104505,7.964225,1.080974,6.925704,8.669464,171.366241,165.194855,67.489235,327.057831,0.170440,0.209653,0.055975,0.379402,0.729560,0.209653,0.520598,0.844025,10.921878,0.479048,10.540850,11.372284,8.210184,1.042570,7.210142,8.950961,0.503692,0.013664,0.492223,0.515848,0.500000,0.000000,0.500000,0.500000,0.006987,0.003674,0.003853,0.010302
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,5,10.941423,0.367943,10.640967,11.230480,9.242348,0.419347,8.857687,9.559981,8.859907,0.361476,8.576192,9.134450,153.206375,53.448631,107.730110,196.820938,0.052358,0.006162,0.047170,0.057704,0.847642,0.006162,0.842296,0.852830,11.393950,0.428557,11.009527,11.742635,9.065830,0.407416,8.715436,9.404611,0.503692,0.013664,0.492223,0.515848,0.500000,0.000000,0.500000,0.500000,0.007003,0.006828,0.001569,0.012706
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,5,10.693426,0.419461,10.339412,11.051011,9.003286,0.435772,8.570039,9.365560,8.144771,0.748421,7.393987,8.659683,103.747704,77.349037,39.510960,170.256729,0.162264,0.190949,0.053321,0.353145,0.737736,0.190949,0.546855,0.846679,11.187938,0.460343,10.801260,11.584416,8.395105,0.791877,7.751750,8.990303,0.503692,0.013664,0.492223,0.515848,0.500000,0.000000,0.500000,0.500000,0.429556,0.182655,0.284221,0.610206
gp_only,base_gp_only,value_dependent_mnar,0.700000,5,10.963280,0.018716,10.948180,10.977546,9.179670,0.019420,9.164002,9.196641,8.721559,0.019751,8.705536,8.736552,85.213058,0.522631,84.805428,85.610672,0.065252,0.000995,0.064426,0.066195,0.834748,0.000995,0.833805,0.835574,11.480976,0.047802,11.441756,11.514745,8.991835,0.055834,8.943735,9.034578,0.696622,0.008795,0.688453,0.703476,0.699971,0.000000,0.699971,0.699971,0.000000,0.000000,0.000000,0.000000
