repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
19,gp_only,value_dependent_mnar,0.300000,8.996315,8.669502,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.300000,8.983652,8.658134,0.015309
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,8.977983,8.652577,0.000983
19,joint_variational_missingness,value_dependent_mnar,0.300000,7.413423,7.237736,0.008172
19,joint_generative_missingness,value_dependent_mnar,0.300000,9.100501,8.809385,0.004026
19,full_joint_jvi_training,value_dependent_mnar,0.300000,7.353536,7.106524,0.344546
19,gp_only,value_dependent_mnar,0.500000,8.901627,9.270102,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.500000,8.890017,9.259771,0.022455
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,8.915118,9.282726,0.005264
19,joint_variational_missingness,value_dependent_mnar,0.500000,8.315022,8.644514,0.009107
19,joint_generative_missingness,value_dependent_mnar,0.500000,9.363024,9.656997,0.003543
19,full_joint_jvi_training,value_dependent_mnar,0.500000,8.333344,8.672312,0.393693
19,gp_only,value_dependent_mnar,0.700000,8.736112,9.029004,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.700000,8.712714,9.006256,0.036083
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,8.731728,9.024802,0.001558
19,joint_variational_missingness,value_dependent_mnar,0.700000,9.822941,10.072549,0.015636
19,joint_generative_missingness,value_dependent_mnar,0.700000,9.548447,9.790843,0.032995
19,full_joint_jvi_training,value_dependent_mnar,0.700000,10.424459,10.666604,0.632344
23,gp_only,mar,0.300000,9.019711,9.187106,0.000000
23,homogeneous_missingness,mar,0.300000,8.968550,9.140055,0.012941
23,sensor_conditional_plugin_missingness,mar,0.300000,8.968410,9.141647,0.010092
23,joint_variational_missingness,mar,0.300000,8.033861,8.233159,0.008231
23,joint_generative_missingness,mar,0.300000,9.432757,9.674425,0.000911
23,full_joint_jvi_training,mar,0.300000,8.012621,8.129123,0.059929
23,gp_only,mar,0.500000,8.906119,9.000289,0.000000
23,homogeneous_missingness,mar,0.500000,8.891193,8.986072,0.018187
23,sensor_conditional_plugin_missingness,mar,0.500000,8.906203,9.002342,0.008364
23,joint_variational_missingness,mar,0.500000,8.099619,8.172884,0.011843
23,joint_generative_missingness,mar,0.500000,8.717807,8.800142,0.001091
23,full_joint_jvi_training,mar,0.500000,8.584373,8.660418,0.285784
23,gp_only,mar,0.700000,8.653440,8.753560,0.000000
23,homogeneous_missingness,mar,0.700000,8.613858,8.713076,0.023230
23,sensor_conditional_plugin_missingness,mar,0.700000,8.624732,8.723607,0.018326
23,joint_variational_missingness,mar,0.700000,8.543876,8.645703,0.022614
23,joint_generative_missingness,mar,0.700000,9.272363,9.383124,0.001491
23,full_joint_jvi_training,mar,0.700000,7.161216,7.243086,0.870938
23,gp_only,state_dependent_mnar,0.300000,9.037111,9.681544,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.300000,9.043138,9.688599,0.014368
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,9.019117,9.662747,0.006190
23,joint_variational_missingness,state_dependent_mnar,0.300000,9.409412,10.265224,0.002577
23,joint_generative_missingness,state_dependent_mnar,0.300000,8.669012,9.514552,0.000894
23,full_joint_jvi_training,state_dependent_mnar,0.300000,8.372587,9.135340,0.183010
23,gp_only,state_dependent_mnar,0.500000,8.930824,9.661543,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.500000,8.930181,9.664545,0.017368
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,8.901986,9.634840,0.010839
23,joint_variational_missingness,state_dependent_mnar,0.500000,9.644039,10.757150,0.005670
23,joint_generative_missingness,state_dependent_mnar,0.500000,8.446646,9.421651,0.000962
23,full_joint_jvi_training,state_dependent_mnar,0.500000,7.694143,8.436453,0.186225
23,gp_only,state_dependent_mnar,0.700000,8.752262,9.219845,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.700000,8.717695,9.186675,0.020847
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,8.698444,9.165066,0.006144
23,joint_variational_missingness,state_dependent_mnar,0.700000,8.768524,9.433952,0.008730
23,joint_generative_missingness,state_dependent_mnar,0.700000,9.219375,9.875293,0.001165
23,full_joint_jvi_training,state_dependent_mnar,0.700000,7.914020,8.439481,0.771390
23,gp_only,value_dependent_mnar,0.300000,9.037448,9.666288,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.300000,9.020600,9.645845,0.014338
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,8.994152,9.620113,0.006332
23,joint_variational_missingness,value_dependent_mnar,0.300000,8.391882,8.921675,0.013602
23,joint_generative_missingness,value_dependent_mnar,0.300000,9.021031,9.539325,0.000910
23,full_joint_jvi_training,value_dependent_mnar,0.300000,7.354408,7.964428,0.518524
23,gp_only,value_dependent_mnar,0.500000,8.832109,9.195780,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.500000,8.858673,9.213957,0.018574
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,8.850231,9.209325,0.007374
23,joint_variational_missingness,value_dependent_mnar,0.500000,8.995674,9.261076,0.012094
23,joint_generative_missingness,value_dependent_mnar,0.500000,8.376410,8.688332,0.001003
23,full_joint_jvi_training,value_dependent_mnar,0.500000,8.625223,8.927927,0.744104
23,gp_only,value_dependent_mnar,0.700000,8.690585,8.991092,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.700000,8.690502,8.986734,0.027360
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,8.672233,8.971607,0.016244
23,joint_variational_missingness,value_dependent_mnar,0.700000,8.927159,9.222843,0.024374
23,joint_generative_missingness,value_dependent_mnar,0.700000,8.816601,9.109303,0.001262
23,full_joint_jvi_training,value_dependent_mnar,0.700000,8.296101,8.597630,0.851722
29,gp_only,mar,0.300000,9.014956,8.929373,0.000000
29,homogeneous_missingness,mar,0.300000,9.022697,8.937277,0.002239
29,sensor_conditional_plugin_missingness,mar,0.300000,9.012008,8.926674,0.002992
29,joint_variational_missingness,mar,0.300000,4.539888,4.383013,0.004056
29,joint_generative_missingness,mar,0.300000,6.050993,5.993884,0.007501
29,full_joint_jvi_training,mar,0.300000,9.599969,9.536246,0.178776
29,gp_only,mar,0.500000,8.868717,8.846118,0.000000
29,homogeneous_missingness,mar,0.500000,8.908530,8.885488,0.003116
29,sensor_conditional_plugin_missingness,mar,0.500000,8.911812,8.888648,0.002876
29,joint_variational_missingness,mar,0.500000,6.440921,6.428420,0.020204
29,joint_generative_missingness,mar,0.500000,8.690948,8.654799,0.013538
29,full_joint_jvi_training,mar,0.500000,9.528602,9.481732,0.677345
29,gp_only,mar,0.700000,8.766796,8.827264,0.000000
29,homogeneous_missingness,mar,0.700000,8.758308,8.818681,0.006724
29,sensor_conditional_plugin_missingness,mar,0.700000,8.731112,8.791290,0.003417
29,joint_variational_missingness,mar,0.700000,7.509679,7.555540,0.019861
29,joint_generative_missingness,mar,0.700000,7.894444,7.952799,0.007135
29,full_joint_jvi_training,mar,0.700000,8.286062,8.342265,0.861176
29,gp_only,state_dependent_mnar,0.300000,9.057021,9.425339,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.300000,9.065260,9.433643,0.001453
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,9.048968,9.417337,0.001785
29,joint_variational_missingness,state_dependent_mnar,0.300000,7.443620,7.999988,0.006911
29,joint_generative_missingness,state_dependent_mnar,0.300000,5.687182,6.021877,0.007234
29,full_joint_jvi_training,state_dependent_mnar,0.300000,7.580189,7.948928,0.147614
29,gp_only,state_dependent_mnar,0.500000,8.957260,9.683626,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.500000,8.949619,9.675698,0.003618
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,8.988551,9.716148,0.002393
29,joint_variational_missingness,state_dependent_mnar,0.500000,5.734553,6.482702,0.006727
29,joint_generative_missingness,state_dependent_mnar,0.500000,8.900171,9.831709,0.009293
29,full_joint_jvi_training,state_dependent_mnar,0.500000,8.267277,9.069968,0.627661
29,gp_only,state_dependent_mnar,0.700000,8.765786,9.227585,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.700000,8.759710,9.221344,0.003504
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,8.751992,9.213611,0.003684
29,joint_variational_missingness,state_dependent_mnar,0.700000,6.396740,6.931016,0.004506
29,joint_generative_missingness,state_dependent_mnar,0.700000,8.023660,8.646301,0.006219
29,full_joint_jvi_training,state_dependent_mnar,0.700000,8.749317,9.302732,0.724852
29,gp_only,value_dependent_mnar,0.300000,8.985280,8.597158,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.300000,9.007804,8.617556,0.001886
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,9.017302,8.625722,0.001185
29,joint_variational_missingness,value_dependent_mnar,0.300000,4.647736,4.639351,0.008387
29,joint_generative_missingness,value_dependent_mnar,0.300000,5.707138,5.623300,0.008579
29,full_joint_jvi_training,value_dependent_mnar,0.300000,7.587934,7.429976,0.484067
29,gp_only,value_dependent_mnar,0.500000,8.868726,9.131560,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.500000,8.881534,9.143541,0.001751
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,8.842175,9.106774,0.002352
29,joint_variational_missingness,value_dependent_mnar,0.500000,5.894969,6.216505,0.004779
29,joint_generative_missingness,value_dependent_mnar,0.500000,9.053847,9.194197,0.009255
29,full_joint_jvi_training,value_dependent_mnar,0.500000,9.089400,9.294177,0.173482
29,gp_only,value_dependent_mnar,0.700000,8.706668,8.979611,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.700000,8.705481,8.978427,0.006459
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,8.628526,8.903955,0.022653
29,joint_variational_missingness,value_dependent_mnar,0.700000,7.795093,8.067116,0.023748
29,joint_generative_missingness,value_dependent_mnar,0.700000,7.526425,7.802425,0.013142
29,full_joint_jvi_training,value_dependent_mnar,0.700000,7.225939,7.537323,0.863417
