repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
11,temporal_residual_baseline,spike_burst,0.428571,0.600000,0.333333,0.615553,1.777778,0.022140,0.090604
11,dbn_lite,spike_burst,0.040000,0.043478,0.037037,0.778461,2.777778,0.081181,0.090604
11,pi_ssd_only,spike_burst,0.444444,0.444444,0.444444,0.675277,1.222222,0.055351,0.090604
11,dbn_plus_pi_ssd,spike_burst,0.352941,0.857143,0.222222,0.651770,2.111111,0.003690,0.090604
11,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.110738,0.000000
11,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.000000,0.000000
11,dbn_lite,extreme_event_confound,,0.000000,,,,0.083893,0.000000
11,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.060403,0.000000
11,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.000000,0.000000
19,pointwise_threshold_baseline,random_dropout,0.028571,0.028571,0.028571,0.447257,0.971429,0.129278,0.117450
19,temporal_residual_baseline,random_dropout,0.097561,0.333333,0.057143,0.825747,0.942857,0.015209,0.117450
19,dbn_lite,random_dropout,0.477273,0.396226,0.600000,0.875720,0.400000,0.121673,0.117450
19,pi_ssd_only,random_dropout,0.444444,0.500000,0.400000,0.810429,0.600000,0.053232,0.117450
19,dbn_plus_pi_ssd,random_dropout,0.461538,0.500000,0.428571,0.669310,0.571429,0.057034,0.117450
19,pointwise_threshold_baseline,block_missingness,0.105263,0.100000,0.111111,0.449638,2.666667,0.099631,0.090604
19,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.498155,3.000000,0.000000,0.090604
19,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.392511,3.000000,0.011070,0.090604
19,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.417794,3.000000,0.000000,0.090604
19,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.451141,3.000000,0.000000,0.090604
19,pointwise_threshold_baseline,frozen_sensor,0.178571,0.172414,0.185185,0.511138,2.000000,0.088561,0.090604
19,temporal_residual_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.501435,3.000000,0.000000,0.090604
19,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.505535,3.000000,0.018450,0.090604
19,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.435288,3.000000,0.000000,0.090604
19,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.474648,3.000000,0.000000,0.090604
19,pointwise_threshold_baseline,drift,0.250000,0.285714,0.222222,0.585156,3.666667,0.098814,0.151007
19,temporal_residual_baseline,drift,0.000000,0.000000,0.000000,0.655424,5.000000,0.000000,0.151007
19,dbn_lite,drift,0.140351,0.333333,0.088889,0.577339,4.444444,0.031621,0.151007
19,pi_ssd_only,drift,0.000000,0.000000,0.000000,0.443215,5.000000,0.000000,0.151007
19,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.464471,5.000000,0.000000,0.151007
19,pointwise_threshold_baseline,spike_burst,0.242424,0.205128,0.296296,0.648763,2.000000,0.114391,0.090604
19,temporal_residual_baseline,spike_burst,0.133333,0.666667,0.074074,0.837638,2.666667,0.003690,0.090604
19,dbn_lite,spike_burst,0.603774,0.615385,0.592593,0.809485,1.111111,0.036900,0.090604
19,pi_ssd_only,spike_burst,0.303030,0.833333,0.185185,0.701654,2.222222,0.003690,0.090604
19,dbn_plus_pi_ssd,spike_burst,0.235294,0.571429,0.148148,0.641656,2.444444,0.011070,0.090604
19,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.117450,0.000000
19,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.003356,0.000000
19,dbn_lite,extreme_event_confound,,0.000000,,,,0.030201,0.000000
19,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.000000,0.000000
19,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.000000,0.000000
23,pointwise_threshold_baseline,random_dropout,0.323529,0.333333,0.314286,0.507224,0.685714,0.083650,0.117450
23,temporal_residual_baseline,random_dropout,0.098361,0.115385,0.085714,0.672243,0.914286,0.087452,0.117450
23,dbn_lite,random_dropout,0.405063,0.363636,0.457143,0.874090,0.542857,0.106464,0.117450
23,pi_ssd_only,random_dropout,0.093750,0.103448,0.085714,0.554481,0.914286,0.098859,0.117450
23,dbn_plus_pi_ssd,random_dropout,0.534884,0.450980,0.657143,0.809343,0.342857,0.106464,0.117450
23,pointwise_threshold_baseline,block_missingness,0.142857,0.200000,0.111111,0.493098,2.666667,0.044280,0.090604
23,temporal_residual_baseline,block_missingness,0.107143,0.103448,0.111111,0.461255,2.666667,0.095941,0.090604
23,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.354654,3.000000,0.070111,0.090604
23,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.462895,3.000000,0.070111,0.090604
23,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.377204,3.000000,0.000000,0.090604
23,pointwise_threshold_baseline,frozen_sensor,0.052632,0.090909,0.037037,0.491185,2.666667,0.036900,0.090604
23,temporal_residual_baseline,frozen_sensor,0.072727,0.071429,0.074074,0.508815,2.666667,0.095941,0.090604
23,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.459341,3.000000,0.062731,0.090604
23,pi_ssd_only,frozen_sensor,0.125000,0.142857,0.111111,0.476425,2.666667,0.066421,0.090604
23,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.390324,3.000000,0.000000,0.090604
23,pointwise_threshold_baseline,drift,0.253968,0.444444,0.177778,0.592534,4.000000,0.039526,0.151007
23,temporal_residual_baseline,drift,0.135135,0.172414,0.111111,0.509267,4.444444,0.094862,0.151007
23,dbn_lite,drift,0.115942,0.166667,0.088889,0.599912,4.555556,0.079051,0.151007
23,pi_ssd_only,drift,0.147059,0.217391,0.111111,0.530435,4.444444,0.071146,0.151007
23,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.407729,5.000000,0.000000,0.151007
23,pointwise_threshold_baseline,spike_burst,0.481481,0.481481,0.481481,0.745524,0.888889,0.051661,0.090604
23,temporal_residual_baseline,spike_burst,0.035088,0.033333,0.037037,0.636600,2.888889,0.107011,0.090604
23,dbn_lite,spike_burst,0.424242,0.358974,0.518519,0.914036,1.000000,0.092251,0.090604
23,pi_ssd_only,spike_burst,0.271186,0.250000,0.296296,0.674183,1.888889,0.088561,0.090604
23,dbn_plus_pi_ssd,spike_burst,0.564103,0.916667,0.407407,0.781468,1.222222,0.003690,0.090604
23,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.057047,0.000000
23,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.097315,0.000000
23,dbn_lite,extreme_event_confound,,0.000000,,,,0.073826,0.000000
23,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.073826,0.000000
23,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.003356,0.000000
29,pointwise_threshold_baseline,random_dropout,0.138889,0.135135,0.142857,0.348398,0.857143,0.121673,0.117450
29,temporal_residual_baseline,random_dropout,0.188235,0.160000,0.228571,0.618685,0.771429,0.159696,0.117450
29,dbn_lite,random_dropout,0.506667,0.475000,0.542857,0.912330,0.457143,0.079848,0.117450
29,pi_ssd_only,random_dropout,0.408602,0.327586,0.542857,0.717871,0.457143,0.148289,0.117450
29,dbn_plus_pi_ssd,random_dropout,0.246914,0.217391,0.285714,0.650842,0.714286,0.136882,0.117450
29,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.440481,3.000000,0.092251,0.090604
29,temporal_residual_baseline,block_missingness,0.030303,0.025641,0.037037,0.445948,2.888889,0.140221,0.090604
29,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.413147,3.000000,0.000000,0.090604
29,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.370644,3.000000,0.092251,0.090604
29,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.382534,3.000000,0.070111,0.090604
29,pointwise_threshold_baseline,frozen_sensor,0.109091,0.107143,0.111111,0.459478,2.666667,0.092251,0.090604
29,temporal_residual_baseline,frozen_sensor,0.111111,0.088889,0.148148,0.473145,2.333333,0.151292,0.090604
29,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.421894,3.000000,0.000000,0.090604
29,pi_ssd_only,frozen_sensor,0.071429,0.068966,0.074074,0.446768,2.666667,0.099631,0.090604
29,dbn_plus_pi_ssd,frozen_sensor,0.115385,0.120000,0.111111,0.450868,2.666667,0.081181,0.090604
29,pointwise_threshold_baseline,drift,0.296296,0.333333,0.266667,0.635661,3.555556,0.094862,0.151007
29,temporal_residual_baseline,drift,0.242424,0.222222,0.266667,0.563812,3.555556,0.166008,0.151007
29,dbn_lite,drift,0.000000,0.000000,0.000000,0.449188,5.000000,0.003953,0.151007
29,pi_ssd_only,drift,0.224719,0.227273,0.222222,0.613439,3.666667,0.134387,0.151007
29,dbn_plus_pi_ssd,drift,0.268293,0.297297,0.244444,0.623715,3.444444,0.102767,0.151007
29,pointwise_threshold_baseline,spike_burst,0.285714,0.250000,0.333333,0.590679,1.333333,0.099631,0.090604
29,temporal_residual_baseline,spike_burst,0.289157,0.214286,0.444444,0.609676,1.555556,0.162362,0.090604
29,dbn_lite,spike_burst,0.400000,0.875000,0.259259,0.771901,2.111111,0.003690,0.090604
29,pi_ssd_only,spike_burst,0.410959,0.326087,0.555556,0.715320,1.333333,0.114391,0.090604
29,dbn_plus_pi_ssd,spike_burst,0.441176,0.365854,0.555556,0.703840,1.333333,0.095941,0.090604
29,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.110738,0.000000
29,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.157718,0.000000
29,dbn_lite,extreme_event_confound,,0.000000,,,,0.003356,0.000000
29,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.134228,0.000000
29,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.114094,0.000000
