repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
7,fault_diagnosis,pi_ssd_only,spike_burst,10.884334,0.145421,
7,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,26.278717,0.239851,
7,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,0.605622,0.022657,
7,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,0.630192,0.053994,
7,fault_diagnosis,dbn_lite,extreme_event_confound,11.818377,0.218502,
7,fault_diagnosis,pi_ssd_only,extreme_event_confound,10.884334,0.164812,
7,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,26.278717,0.199491,
7,reliability_shift,no_conformal,chronological_shift,2.567504,0.078077,
7,reliability_shift,split_conformal,chronological_shift,2.648105,0.008864,
7,reliability_shift,adaptive_conformal,chronological_shift,2.682757,0.056143,
7,reliability_shift,relational_adaptive,chronological_shift,2.641761,0.159267,
7,reliability_shift,graph_corel,chronological_shift,2.866985,0.231639,
7,reliability_shift,full_model,chronological_shift,2.932102,0.265133,
7,ablation,base_gp_only,canonical,0.406661,,0.015601
7,ablation,gp_plus_dynamic_silence,canonical,0.746066,,0.018548
7,ablation,gp_plus_sensor_conditional_missingness,canonical,1.139480,,0.027750
7,ablation,gp_plus_joint_generative_jvi_training,canonical,2.572086,,0.029931
7,ablation,gp_plus_conformal_reliability,canonical,0.770438,,0.018826
7,ablation,myopic_policy_baseline,canonical,2.922359,,0.046320
7,ablation,full_model,canonical,2.850136,,1.632378
7,policy_runtime,random,budgeted_selection,,,0.001059
7,policy_runtime,variance_policy_baseline,budgeted_selection,2.995475,0.007773,0.039491
7,policy_runtime,myopic_policy_baseline,budgeted_selection,2.895403,0.007812,0.048905
7,policy_runtime,rollout_policy_baseline,budgeted_selection,2.810896,0.007848,0.035562
7,policy_runtime,ppo_warmstart_baseline,budgeted_selection,2.874581,0.007879,0.068546
7,policy_runtime,full_model,budgeted_selection,2.814730,0.007725,1.573809
11,predictive_missingness,gp_only,mar_0.30,0.306714,,
11,predictive_missingness,homogeneous_missingness,mar_0.30,0.993772,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,0.986511,,
11,predictive_missingness,joint_variational_missingness,mar_0.30,1.115958,,
11,predictive_missingness,joint_generative_missingness,mar_0.30,1.658175,,
11,predictive_missingness,full_joint_jvi_training,mar_0.30,2.499393,,
11,predictive_missingness,gp_only,mar_0.50,0.210306,,
11,predictive_missingness,homogeneous_missingness,mar_0.50,0.854000,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,0.855575,,
11,predictive_missingness,joint_variational_missingness,mar_0.50,0.956854,,
11,predictive_missingness,joint_generative_missingness,mar_0.50,1.484401,,
11,predictive_missingness,full_joint_jvi_training,mar_0.50,2.501036,,
11,predictive_missingness,gp_only,mar_0.70,0.150421,,
11,predictive_missingness,homogeneous_missingness,mar_0.70,0.602753,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,0.734974,,
11,predictive_missingness,joint_variational_missingness,mar_0.70,0.866488,,
11,predictive_missingness,joint_generative_missingness,mar_0.70,1.392928,,
11,predictive_missingness,full_joint_jvi_training,mar_0.70,2.412141,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.306738,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,1.001990,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,1.012045,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,1.118004,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,1.640093,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,2.468688,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.323320,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,1.085338,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,2.083157,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,1.558245,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,3.183048,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,4.006987,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.205841,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,0.813407,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,0.957808,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,0.983060,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,1.736815,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,2.884658,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.323338,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,1.019107,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,1.093726,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,1.240208,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,2.102530,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,2.829008,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.234628,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,1.083182,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,1.136823,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,1.026114,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,1.712742,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,3.118306,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.150621,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,0.715445,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,0.815190,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,0.885625,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,1.478152,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,2.655293,,
11,fault_diagnosis,pointwise_threshold_baseline,random_dropout,0.668495,0.026757,
11,fault_diagnosis,temporal_residual_baseline,random_dropout,0.706894,0.060471,
11,fault_diagnosis,dbn_lite,random_dropout,13.798626,0.213859,
11,fault_diagnosis,pi_ssd_only,random_dropout,12.352254,0.182946,
11,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,30.083153,0.261738,
11,fault_diagnosis,pointwise_threshold_baseline,block_missingness,0.668495,0.027133,
11,fault_diagnosis,temporal_residual_baseline,block_missingness,0.706894,0.060389,
11,fault_diagnosis,dbn_lite,block_missingness,13.798626,0.230738,
11,fault_diagnosis,pi_ssd_only,block_missingness,12.352254,0.237103,
11,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,30.083153,0.280265,
11,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,0.668495,0.030131,
11,fault_diagnosis,temporal_residual_baseline,frozen_sensor,0.706894,0.066098,
11,fault_diagnosis,dbn_lite,frozen_sensor,13.798626,0.275309,
11,fault_diagnosis,pi_ssd_only,frozen_sensor,12.352254,0.194368,
11,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,30.083153,0.279606,
11,fault_diagnosis,pointwise_threshold_baseline,drift,0.668495,0.032992,
11,fault_diagnosis,temporal_residual_baseline,drift,0.706894,0.067653,
11,fault_diagnosis,dbn_lite,drift,13.798626,0.305706,
11,fault_diagnosis,pi_ssd_only,drift,12.352254,0.196715,
11,fault_diagnosis,dbn_plus_pi_ssd,drift,30.083153,0.276360,
11,fault_diagnosis,pointwise_threshold_baseline,spike_burst,0.668495,0.028768,
11,fault_diagnosis,temporal_residual_baseline,spike_burst,0.706894,0.058849,
11,fault_diagnosis,dbn_lite,spike_burst,13.798626,0.246340,
11,fault_diagnosis,pi_ssd_only,spike_burst,12.352254,0.189843,
11,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,30.083153,0.269868,
11,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,0.668495,0.027999,
11,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,0.706894,0.063302,
11,fault_diagnosis,dbn_lite,extreme_event_confound,13.798626,0.241993,
11,fault_diagnosis,pi_ssd_only,extreme_event_confound,12.352254,0.188965,
11,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,30.083153,0.268310,
11,reliability_shift,no_conformal,chronological_shift,2.844802,0.087851,
11,reliability_shift,split_conformal,chronological_shift,2.973567,0.010324,
11,reliability_shift,adaptive_conformal,chronological_shift,3.043435,0.065555,
11,reliability_shift,relational_adaptive,chronological_shift,3.284419,0.256423,
11,reliability_shift,graph_corel,chronological_shift,3.344818,0.295464,
11,reliability_shift,full_model,chronological_shift,3.218046,0.294818,
11,ablation,base_gp_only,canonical,0.468460,,0.022989
11,ablation,gp_plus_dynamic_silence,canonical,0.834225,,0.018675
11,ablation,gp_plus_sensor_conditional_missingness,canonical,1.352027,,0.032244
11,ablation,gp_plus_joint_generative_jvi_training,canonical,2.816479,,0.032722
11,ablation,gp_plus_conformal_reliability,canonical,0.899472,,0.023092
11,ablation,myopic_policy_baseline,canonical,4.527628,,0.075317
11,ablation,full_model,canonical,3.455478,,1.796345
11,policy_runtime,random,budgeted_selection,,,0.001174
11,policy_runtime,variance_policy_baseline,budgeted_selection,3.371332,0.008717,0.040831
11,policy_runtime,myopic_policy_baseline,budgeted_selection,3.255102,0.008362,0.055494
11,policy_runtime,rollout_policy_baseline,budgeted_selection,3.237913,0.008227,0.039646
11,policy_runtime,ppo_warmstart_baseline,budgeted_selection,3.694610,0.009866,0.083417
11,policy_runtime,full_model,budgeted_selection,3.558618,0.009002,2.019022
19,predictive_missingness,gp_only,mar_0.30,0.359502,,
19,predictive_missingness,homogeneous_missingness,mar_0.30,1.220237,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,1.269897,,
19,predictive_missingness,joint_variational_missingness,mar_0.30,1.240060,,
19,predictive_missingness,joint_generative_missingness,mar_0.30,1.865860,,
19,predictive_missingness,full_joint_jvi_training,mar_0.30,2.997956,,
19,predictive_missingness,gp_only,mar_0.50,0.259043,,
19,predictive_missingness,homogeneous_missingness,mar_0.50,1.119709,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,1.094020,,
19,predictive_missingness,joint_variational_missingness,mar_0.50,1.294363,,
19,predictive_missingness,joint_generative_missingness,mar_0.50,1.641972,,
19,predictive_missingness,full_joint_jvi_training,mar_0.50,2.753738,,
19,predictive_missingness,gp_only,mar_0.70,0.155357,,
19,predictive_missingness,homogeneous_missingness,mar_0.70,0.760485,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,0.806856,,
19,predictive_missingness,joint_variational_missingness,mar_0.70,0.935762,,
19,predictive_missingness,joint_generative_missingness,mar_0.70,1.494923,,
19,predictive_missingness,full_joint_jvi_training,mar_0.70,2.575068,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.319553,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,1.041432,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,1.089173,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,1.196069,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,1.793112,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,3.784189,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.239400,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,0.945979,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,0.956913,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,2.206607,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,1.900999,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,2.880690,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.178614,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,0.807759,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,0.893472,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,0.955548,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,1.579495,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,3.159861,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.456000,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,1.140322,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,1.158231,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,1.354326,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,2.091672,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,3.086151,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.242171,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,0.902348,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,0.914986,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,1.066619,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,1.679899,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,2.657547,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.146828,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,0.734179,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,0.754716,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,0.898526,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,1.459920,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,2.656352,,
19,fault_diagnosis,pointwise_threshold_baseline,random_dropout,0.717368,0.034618,
19,fault_diagnosis,temporal_residual_baseline,random_dropout,0.912973,0.078271,
19,fault_diagnosis,dbn_lite,random_dropout,13.801756,0.281091,
19,fault_diagnosis,pi_ssd_only,random_dropout,12.594514,0.224128,
19,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,31.157698,0.358705,
19,fault_diagnosis,pointwise_threshold_baseline,block_missingness,0.717368,0.035158,
19,fault_diagnosis,temporal_residual_baseline,block_missingness,0.912973,0.076364,
19,fault_diagnosis,dbn_lite,block_missingness,13.801756,0.329600,
19,fault_diagnosis,pi_ssd_only,block_missingness,12.594514,0.212078,
19,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,31.157698,0.299641,
19,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,0.717368,0.038608,
19,fault_diagnosis,temporal_residual_baseline,frozen_sensor,0.912973,0.069736,
19,fault_diagnosis,dbn_lite,frozen_sensor,13.801756,0.262830,
19,fault_diagnosis,pi_ssd_only,frozen_sensor,12.594514,0.223833,
19,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,31.157698,0.293966,
19,fault_diagnosis,pointwise_threshold_baseline,drift,0.717368,0.044284,
19,fault_diagnosis,temporal_residual_baseline,drift,0.912973,0.072129,
19,fault_diagnosis,dbn_lite,drift,13.801756,0.253575,
19,fault_diagnosis,pi_ssd_only,drift,12.594514,0.190740,
19,fault_diagnosis,dbn_plus_pi_ssd,drift,31.157698,0.267801,
19,fault_diagnosis,pointwise_threshold_baseline,spike_burst,0.717368,0.026952,
19,fault_diagnosis,temporal_residual_baseline,spike_burst,0.912973,0.062396,
19,fault_diagnosis,dbn_lite,spike_burst,13.801756,0.249756,
19,fault_diagnosis,pi_ssd_only,spike_burst,12.594514,0.190072,
19,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,31.157698,0.267473,
19,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,0.717368,0.028595,
19,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,0.912973,0.063837,
19,fault_diagnosis,dbn_lite,extreme_event_confound,13.801756,0.245856,
19,fault_diagnosis,pi_ssd_only,extreme_event_confound,12.594514,0.185916,
19,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,31.157698,0.264951,
19,reliability_shift,no_conformal,chronological_shift,2.856840,0.089389,
19,reliability_shift,split_conformal,chronological_shift,3.034053,0.010379,
19,reliability_shift,adaptive_conformal,chronological_shift,3.348226,0.069855,
19,reliability_shift,relational_adaptive,chronological_shift,3.510969,0.269955,
19,reliability_shift,graph_corel,chronological_shift,3.415209,0.329798,
19,reliability_shift,full_model,chronological_shift,3.320826,0.293002,
19,ablation,base_gp_only,canonical,0.483899,,0.024375
19,ablation,gp_plus_dynamic_silence,canonical,0.872935,,0.022419
19,ablation,gp_plus_sensor_conditional_missingness,canonical,1.346996,,0.031447
19,ablation,gp_plus_joint_generative_jvi_training,canonical,2.975973,,0.032938
19,ablation,gp_plus_conformal_reliability,canonical,0.972845,,0.022416
19,ablation,myopic_policy_baseline,canonical,3.654578,,0.056055
19,ablation,full_model,canonical,3.567118,,2.009297
19,policy_runtime,random,budgeted_selection,,,0.003429
19,policy_runtime,variance_policy_baseline,budgeted_selection,3.386740,0.008498,0.042733
19,policy_runtime,myopic_policy_baseline,budgeted_selection,3.185160,0.009003,0.054241
19,policy_runtime,rollout_policy_baseline,budgeted_selection,3.243665,0.008502,0.040600
19,policy_runtime,ppo_warmstart_baseline,budgeted_selection,3.241279,0.009430,0.076360
19,policy_runtime,full_model,budgeted_selection,3.196382,0.009426,2.161429
23,predictive_missingness,gp_only,mar_0.30,0.425535,,
23,predictive_missingness,homogeneous_missingness,mar_0.30,1.067500,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,1.263407,,
23,predictive_missingness,joint_variational_missingness,mar_0.30,1.200811,,
23,predictive_missingness,joint_generative_missingness,mar_0.30,1.752305,,
23,predictive_missingness,full_joint_jvi_training,mar_0.30,2.663200,,
23,predictive_missingness,gp_only,mar_0.50,0.254794,,
23,predictive_missingness,homogeneous_missingness,mar_0.50,0.911371,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,1.011878,,
23,predictive_missingness,joint_variational_missingness,mar_0.50,1.150207,,
23,predictive_missingness,joint_generative_missingness,mar_0.50,1.819467,,
23,predictive_missingness,full_joint_jvi_training,mar_0.50,2.674159,,
23,predictive_missingness,gp_only,mar_0.70,0.147968,,
23,predictive_missingness,homogeneous_missingness,mar_0.70,0.740629,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,0.745458,,
23,predictive_missingness,joint_variational_missingness,mar_0.70,0.864047,,
23,predictive_missingness,joint_generative_missingness,mar_0.70,1.458111,,
23,predictive_missingness,full_joint_jvi_training,mar_0.70,2.827127,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.334546,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,1.100413,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,1.103503,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,1.167038,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,1.805543,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,2.702507,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.233169,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,0.887436,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,1.073531,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,1.187708,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,1.767144,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,3.460824,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.167570,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,0.780386,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,0.987985,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,1.361820,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,2.165136,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,3.139897,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.354705,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,1.241821,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,1.571057,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,1.228688,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,1.801490,,
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,3.054017,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.252034,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,1.072644,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,0.882417,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,1.118669,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,1.808745,,
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,3.044202,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.153394,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,0.706654,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,0.745190,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,0.832886,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,1.562977,,
