repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,29.437315,29.074986,28.314384,313.686218,0.000000,0.900000,29.493172,28.404753,0.510067,0.500000,0.189335
7,gp_only,base_gp_only,mar,0.700000,27.342964,27.182322,26.639397,404.558960,0.000000,0.900000,27.421509,26.714981,0.694631,0.700000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,27.343061,27.182415,26.582258,342.114838,0.000000,0.900000,27.421606,26.670956,0.694631,0.700000,0.144475
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,27.343079,27.182438,26.604687,399.948944,0.003356,0.896644,27.421625,26.713367,0.694631,0.700000,0.010995
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,12.877031,11.612639,8.602328,21.375078,0.677852,0.222148,12.175941,8.058712,0.694631,0.700000,0.005464
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,10.370079,6.759430,6.666813,1003.117432,0.033557,0.866443,8.992724,6.004386,0.694631,0.700000,0.056383
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,30.139433,29.829376,29.181263,852.173828,0.000000,0.900000,30.394838,29.422802,0.694631,0.700000,0.287905
7,gp_only,base_gp_only,state_dependent_mnar,0.300000,27.163467,27.001755,26.487925,445.611359,0.000000,0.900000,27.180546,26.477787,0.271812,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,27.163979,27.002270,26.467340,410.628571,0.000000,0.900000,27.181057,26.456850,0.271812,0.300000,0.076000
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,27.163803,27.002090,26.484535,439.077850,0.000000,0.900000,27.180880,26.476688,0.271812,0.300000,0.012590
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,13.267040,12.183466,9.169932,19.325592,0.540268,0.359732,12.013541,8.040230,0.271812,0.300000,0.000743
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,10.523775,7.739674,7.654667,1384.915283,0.000000,0.900000,8.174901,6.439589,0.271812,0.300000,0.018353
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,26.909119,26.385017,25.707926,256.354828,0.000000,0.900000,26.741409,25.340063,0.271812,0.300000,0.219034
7,gp_only,base_gp_only,state_dependent_mnar,0.500000,27.263609,27.102493,26.572622,422.210114,0.000000,0.900000,27.475910,26.772806,0.503356,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,27.263304,27.102184,26.562599,406.568604,0.000000,0.900000,27.475605,26.764036,0.503356,0.500000,0.035271
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,27.263411,27.102297,26.551506,397.209564,0.000000,0.900000,27.475712,26.755915,0.503356,0.500000,0.054541
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,12.727054,11.420697,8.578504,21.304131,0.627517,0.272483,11.933950,7.921602,0.503356,0.500000,0.003586
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,10.220401,7.035470,6.950540,1195.505615,0.010067,0.889933,8.370230,6.101714,0.503356,0.500000,0.014381
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,25.928371,25.379208,23.789005,61.774544,0.000000,0.900000,26.177088,23.899632,0.503356,0.500000,0.143830
7,gp_only,base_gp_only,state_dependent_mnar,0.700000,27.343126,27.182480,26.639444,404.391693,0.000000,0.900000,27.504292,26.800043,0.674497,0.672021,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,27.343161,27.182518,26.561823,310.317505,0.000000,0.900000,27.504324,26.720772,0.674497,0.672021,0.227286
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,27.343157,27.182512,26.626543,395.486145,0.000000,0.900000,27.504318,26.796665,0.674497,0.672021,0.020205
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,12.190774,10.722703,8.909894,25.335804,0.177852,0.722148,11.592486,8.455371,0.674497,0.672021,0.002838
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,10.514214,7.398102,7.307494,1161.002563,0.006711,0.893289,9.216266,6.526448,0.674497,0.672021,0.048563
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,29.294432,28.819984,27.820335,164.377182,0.000000,0.900000,29.718584,28.254374,0.674497,0.672021,0.439244
7,gp_only,base_gp_only,value_dependent_mnar,0.300000,27.164215,27.002506,26.487869,444.243591,0.000000,0.900000,27.533756,26.820942,0.271812,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,27.163786,27.002075,26.468105,411.868530,0.000000,0.900000,27.533327,26.801733,0.271812,0.300000,0.069995
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,27.163267,27.001553,26.479534,435.148804,0.000000,0.900000,27.532808,26.815569,0.271812,0.300000,0.020214
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,13.616791,12.625693,9.533398,21.686750,0.449664,0.450336,13.691220,9.670122,0.271812,0.300000,0.003404
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,10.494625,7.693939,7.607717,1337.543457,0.003356,0.896644,10.157310,7.651609,0.271812,0.300000,0.025659
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,29.443708,29.016903,27.912693,124.638634,0.000000,0.900000,29.838299,28.217798,0.271812,0.300000,0.142459
7,gp_only,base_gp_only,value_dependent_mnar,0.500000,27.263569,27.102453,26.572598,422.234100,0.000000,0.900000,27.554970,26.845976,0.486577,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,27.263472,27.102356,26.538128,373.908783,0.000000,0.900000,27.554873,26.813812,0.486577,0.500000,0.108409
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,27.263542,27.102428,26.550381,419.415436,0.000000,0.900000,27.554945,26.845129,0.486577,0.500000,0.006822
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,13.210705,12.066777,9.026474,22.454401,0.597315,0.302685,13.203221,9.038212,0.486577,0.500000,0.003801
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,10.290278,7.087686,6.997112,1025.259644,0.016779,0.883221,9.938095,7.035218,0.486577,0.500000,0.050553
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,30.044989,29.678144,29.266205,1764.713257,0.000000,0.900000,30.486092,29.669962,0.486577,0.500000,0.333596
7,gp_only,base_gp_only,value_dependent_mnar,0.700000,27.343077,27.182432,26.639446,404.467926,0.000000,0.900000,27.366312,26.624510,0.711409,0.700000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,27.343096,27.182451,26.603773,362.479431,0.000000,0.900000,27.366331,26.589619,0.711409,0.700000,0.095717
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,27.343033,27.182390,26.593639,376.205811,0.000000,0.900000,27.366268,26.574200,0.711409,0.700000,0.061697
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,11.921968,10.287840,7.654367,18.896162,0.731544,0.168456,12.034437,7.669706,0.711409,0.700000,0.008037
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,10.443959,6.842906,6.746463,961.949463,0.046980,0.853020,10.816035,7.062045,0.711409,0.700000,0.082318
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,30.286110,29.996290,29.511934,1521.743530,0.000000,0.900000,30.191969,29.373161,0.711409,0.700000,0.291834
11,gp_only,base_gp_only,mar,0.300000,27.163830,27.002119,26.487925,444.990936,0.000000,0.900000,27.406540,26.734188,0.268456,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,27.164104,27.002394,26.463343,409.713654,0.000000,0.900000,27.406815,26.705677,0.268456,0.300000,0.079009
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,27.163429,27.001715,26.487089,444.144928,0.000000,0.900000,27.406137,26.733225,0.268456,0.300000,0.001746
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,12.675431,10.916245,10.538902,151.302414,0.003356,0.896644,13.649657,11.325235,0.268456,0.300000,0.012118
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,26.623804,26.475159,26.198313,4265.193848,0.000000,0.900000,26.900227,26.449488,0.268456,0.300000,0.017179
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,17.795019,17.208832,14.184171,61.919849,0.000000,0.900000,18.456747,14.884074,0.268456,0.300000,0.077757
11,gp_only,base_gp_only,mar,0.500000,27.263496,27.102381,26.572557,422.280457,0.000000,0.900000,27.148840,26.436470,0.493289,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,27.263674,27.102558,26.467447,306.521606,0.000000,0.900000,27.149017,26.326548,0.493289,0.500000,0.280652
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,27.263466,27.102348,26.570763,419.373322,0.000000,0.900000,27.148808,26.434620,0.493289,0.500000,0.006557
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,12.562861,10.726603,10.360951,154.884476,0.006711,0.893289,12.413393,10.131547,0.493289,0.500000,0.012750
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,27.019306,26.875944,26.663847,5851.469727,0.000000,0.900000,27.068850,26.710018,0.493289,0.500000,0.027891
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,17.832029,17.245565,14.125030,55.546494,0.006711,0.893289,17.790251,14.124068,0.493289,0.500000,0.130759
11,gp_only,base_gp_only,mar,0.700000,27.323126,27.162361,26.622810,409.019257,0.000000,0.900000,27.102133,26.419945,0.701342,0.700000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,27.323191,27.162428,26.448885,267.968231,0.000000,0.900000,27.102198,26.255817,0.701342,0.700000,0.356336
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,27.323210,27.162447,26.620811,405.754547,0.000000,0.900000,27.102213,26.418287,0.701342,0.700000,0.007231
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,12.291325,10.278708,9.905660,137.530914,0.016779,0.883221,11.737750,9.496675,0.701342,0.700000,0.019008
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,27.123581,26.984051,26.762400,5899.857422,0.000000,0.900000,26.837053,26.494358,0.701342,0.700000,0.053381
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,17.773994,17.168379,14.170392,45.267250,0.000000,0.900000,17.336445,13.720117,0.701342,0.700000,0.090834
11,gp_only,base_gp_only,state_dependent_mnar,0.300000,27.163395,27.001684,26.487669,445.294312,0.000000,0.900000,27.262615,26.578938,0.268456,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,27.164352,27.002644,26.471220,420.186005,0.000000,0.900000,27.263569,26.560690,0.268456,0.300000,0.056855
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,27.163710,27.001999,26.487761,444.876099,0.000000,0.900000,27.262928,26.579021,0.268456,0.300000,0.000765
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,12.741041,11.009603,10.702411,216.495438,0.003356,0.896644,13.181428,10.970583,0.268456,0.300000,0.003584
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,23.817755,23.602057,20.162533,43.007446,0.000000,0.900000,24.059101,20.417936,0.268456,0.300000,0.008477
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,18.259050,17.753593,14.908842,66.757507,0.000000,0.900000,18.588388,15.264668,0.268456,0.300000,0.085534
11,gp_only,base_gp_only,state_dependent_mnar,0.500000,27.243706,27.082472,26.555901,426.877625,0.000000,0.900000,27.590128,26.892601,0.493289,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,27.243601,27.082365,26.438768,326.668854,0.000000,0.900000,27.590021,26.767527,0.493289,0.500000,0.251195
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,27.243355,27.082121,26.545729,412.167328,0.000000,0.900000,27.589777,26.881529,0.493289,0.500000,0.034791
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,12.631981,10.792120,10.468208,192.523514,0.016779,0.883221,11.777559,10.060123,0.493289,0.500000,0.013170
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,27.320494,27.182053,26.987730,6620.912109,0.000000,0.900000,27.777590,27.472843,0.493289,0.500000,0.009606
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,18.725660,18.278820,16.010771,60.763527,0.000000,0.900000,18.697617,16.038731,0.493289,0.500000,0.086094
11,gp_only,base_gp_only,state_dependent_mnar,0.700000,27.323326,27.162565,26.622787,408.684937,0.000000,0.900000,27.466002,26.756107,0.607383,0.672021,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,27.323261,27.162502,26.422134,271.415192,0.000000,0.900000,27.465937,26.537773,0.607383,0.672021,0.354693
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,27.323193,27.162432,26.617756,401.362732,0.000000,0.900000,27.465868,26.753080,0.607383,0.672021,0.016109
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,12.476613,10.566851,10.300138,258.662720,0.013423,0.886577,11.526775,9.742647,0.607383,0.672021,0.044051
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,27.272728,27.134327,26.655401,3175.250244,0.000000,0.900000,27.573055,26.972916,0.607383,0.672021,0.047794
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,18.918915,18.501421,15.531060,52.133057,0.000000,0.900000,18.790945,15.398910,0.607383,0.672021,0.071442
11,gp_only,base_gp_only,value_dependent_mnar,0.300000,27.164001,27.002295,26.487999,444.829346,0.000000,0.900000,27.483086,26.748665,0.298658,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,27.163681,27.001970,26.463465,410.942017,0.000000,0.900000,27.482763,26.725471,0.298658,0.300000,0.076423
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,27.164146,27.002436,26.487413,443.470001,0.000000,0.900000,27.483229,26.748154,0.298658,0.300000,0.002170
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,13.066257,11.455500,10.995073,128.368835,0.003356,0.896644,13.236835,11.060973,0.298658,0.300000,0.006353
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,24.393963,24.176535,20.732523,45.344463,0.000000,0.900000,24.622011,20.917395,0.298658,0.300000,0.004050
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,17.462059,16.832523,13.826488,58.320030,0.003356,0.896644,17.629763,13.923561,0.298658,0.300000,0.078236
11,gp_only,base_gp_only,value_dependent_mnar,0.500000,27.263584,27.102467,26.572678,422.336548,0.000000,0.900000,27.228405,26.520317,0.550336,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,27.263407,27.102291,26.463858,304.539246,0.000000,0.900000,27.228230,26.413357,0.550336,0.500000,0.286167
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,27.263664,27.102552,26.570572,418.683502,0.000000,0.900000,27.228489,26.518211,0.550336,0.500000,0.007735
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,12.168846,10.159786,9.752148,120.010735,0.010067,0.889933,12.260938,9.743183,0.550336,0.500000,0.008585
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,26.842024,26.695202,26.424995,4197.008789,0.000000,0.900000,26.751873,26.330374,0.550336,0.500000,0.026129
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,17.439331,16.786781,13.756594,50.846901,0.006711,0.893289,17.401379,13.678459,0.550336,0.500000,0.106201
11,gp_only,base_gp_only,value_dependent_mnar,0.700000,27.343010,27.182367,26.639374,404.455902,0.000000,0.900000,27.494747,26.746243,0.674497,0.700000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,27.343056,27.182413,26.447166,277.208984,0.000000,0.900000,27.494793,26.540197,0.674497,0.700000,0.328923
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,27.343161,27.182518,26.635353,398.771484,0.000000,0.900000,27.494896,26.743025,0.674497,0.700000,0.012963
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,11.748714,9.446065,9.059110,109.006836,0.036913,0.863087,12.166025,9.249895,0.674497,0.700000,0.039882
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,27.011719,26.865599,26.612953,4765.376465,0.000000,0.900000,27.229250,26.812010,0.674497,0.700000,0.042568
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,17.967926,17.360361,13.651407,31.793657,0.110738,0.789262,18.268124,13.879204,0.674497,0.700000,0.181254
19,gp_only,base_gp_only,mar,0.300000,27.183880,27.022291,26.505192,440.671936,0.000000,0.900000,27.376459,26.667517,0.265101,0.300000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,27.183693,27.022104,26.499702,431.770233,0.000000,0.900000,27.376272,26.659737,0.265101,0.300000,0.017931
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,27.183588,27.021997,26.502836,436.891174,0.000000,0.900000,27.376167,26.664986,0.265101,0.300000,0.008397
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,12.103505,10.338033,10.012638,241.027008,0.003356,0.896644,13.040126,10.709950,0.265101,0.300000,0.091541
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,24.344604,24.087517,23.785412,5042.797852,0.000000,0.900000,24.648430,24.023209,0.265101,0.300000,0.068362
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,23.039013,22.761564,22.498125,2789.474365,0.000000,0.900000,23.378569,22.747774,0.265101,0.300000,0.761620
19,gp_only,base_gp_only,mar,0.500000,27.243553,27.082319,26.555813,426.977112,0.000000,0.900000,27.321522,26.637468,0.486577,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,27.243668,27.082436,26.546741,413.698792,0.000000,0.900000,27.321636,26.629271,0.486577,0.500000,0.030007
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,27.243746,27.082514,26.555439,425.971527,0.000000,0.900000,27.321711,26.637093,0.486577,0.500000,0.002084
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,11.084865,8.768278,8.385803,135.855011,0.026846,0.873154,11.008679,8.439505,0.486577,0.500000,0.048550
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,23.978693,23.711927,23.434038,4621.767578,0.000000,0.900000,24.062437,23.540293,0.486577,0.500000,0.071378
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,22.880854,22.601408,22.166725,1613.783813,0.003356,0.896644,22.951555,22.284300,0.486577,0.500000,0.879036
19,gp_only,base_gp_only,mar,0.700000,27.343010,27.182367,26.639389,404.479187,0.000000,0.900000,27.675501,26.961731,0.681208,0.700000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,27.343006,27.182362,26.622015,383.817230,0.000000,0.900000,27.675497,26.944069,0.681208,0.700000,0.049101
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,27.343063,27.182419,26.569914,376.469299,0.000000,0.900000,27.675554,26.898172,0.681208,0.700000,0.090722
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,11.098732,8.722274,8.091839,99.416710,0.016779,0.883221,11.506182,8.464866,0.681208,0.700000,0.049897
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,23.017967,22.683619,22.133259,2291.496338,0.000000,0.900000,23.396687,22.505899,0.681208,0.700000,0.233956
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,22.969164,22.690275,22.259310,1880.645386,0.000000,0.900000,23.326378,22.588169,0.681208,0.700000,0.875566
19,gp_only,base_gp_only,state_dependent_mnar,0.300000,27.163935,27.002226,26.488176,445.248016,0.000000,0.900000,27.653807,26.990385,0.271812,0.300000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,27.163815,27.002104,26.484764,439.516968,0.000000,0.900000,27.653687,26.986172,0.271812,0.300000,0.011950
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,27.163755,27.002045,26.485693,440.968231,0.000000,0.900000,27.653625,26.987862,0.271812,0.300000,0.009157
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,11.845734,10.034564,9.768703,324.328613,0.006711,0.893289,12.599700,10.467940,0.271812,0.300000,0.005885
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,25.337357,25.099993,24.851484,6089.364258,0.000000,0.900000,25.787390,25.294825,0.271812,0.300000,0.039011
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,23.492512,23.254482,22.544527,4327.700195,0.000000,0.900000,24.001448,22.956104,0.271812,0.300000,0.705656
19,gp_only,base_gp_only,state_dependent_mnar,0.500000,27.263439,27.102324,26.572599,422.440857,0.000000,0.900000,27.372089,26.677387,0.479866,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,27.263115,27.101999,26.567402,414.673492,0.000000,0.900000,27.371767,26.673002,0.479866,0.500000,0.017375
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,27.263836,27.102718,26.570704,419.233917,0.000000,0.900000,27.372486,26.675421,0.479866,0.500000,0.008139
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,12.426806,10.791929,10.508012,296.182587,0.010067,0.889933,11.972061,10.257896,0.479866,0.500000,0.050338
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,24.614616,24.357382,24.123791,7088.474609,0.000000,0.900000,24.634218,24.162493,0.479866,0.500000,0.064471
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,23.734179,23.499704,22.702654,1985.824707,0.000000,0.900000,23.780371,22.739592,0.479866,0.500000,0.856054
19,gp_only,base_gp_only,state_dependent_mnar,0.700000,27.323313,27.162552,26.622824,408.763031,0.000000,0.900000,27.262552,26.557194,0.661074,0.672021,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,27.323103,27.162342,26.614077,396.692902,0.000000,0.900000,27.262344,26.551338,0.661074,0.672021,0.027880
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,27.323200,27.162439,26.620132,404.833527,0.000000,0.900000,27.262436,26.555910,0.661074,0.672021,0.008858
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,11.905409,10.184673,9.585405,177.037384,0.013423,0.886577,10.614963,8.725437,0.661074,0.672021,0.091272
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,24.484982,24.251163,23.949955,6608.719238,0.000000,0.900000,24.268063,23.776541,0.661074,0.672021,0.053109
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,24.262911,24.048380,22.581953,198.048889,0.083893,0.816107,24.133127,22.398870,0.661074,0.672021,0.959193
19,gp_only,base_gp_only,value_dependent_mnar,0.300000,27.163452,27.001740,26.487705,445.258331,0.000000,0.900000,27.087852,26.399340,0.285235,0.300000,0.000000
