variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,mae_mean,mae_std,mae_ci_low,mae_ci_high,crps_mean,crps_std,crps_ci_low,crps_ci_high,log_score_mean,log_score_std,log_score_ci_low,log_score_ci_high,gaussian_coverage_mean,gaussian_coverage_std,gaussian_coverage_ci_low,gaussian_coverage_ci_high,calibration_error_mean,calibration_error_std,calibration_error_ci_low,calibration_error_ci_high,gap_rmse_mean,gap_rmse_std,gap_rmse_ci_low,gap_rmse_ci_high,gap_crps_mean,gap_crps_std,gap_crps_ci_low,gap_crps_ci_high,gap_fraction_mean,gap_fraction_std,gap_fraction_ci_low,gap_fraction_ci_high,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_synthetic_missingness_probability_ci_low,mean_synthetic_missingness_probability_ci_high,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std,mean_predicted_missingness_probability_ci_low,mean_predicted_missingness_probability_ci_high
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,5,4.967155,0.122529,4.872165,5.087830,4.237909,0.119754,4.138842,4.361077,3.855397,0.385892,3.545365,4.152766,206.513550,175.879715,53.198410,359.750397,0.150810,0.147892,0.029977,0.273148,0.749190,0.147892,0.626852,0.870023,4.984646,0.121174,4.897546,5.080441,3.879740,0.399784,3.534659,4.215425,0.501505,0.004134,0.497772,0.505209,0.500000,0.000000,0.500000,0.500000,0.000115,0.000017,0.000101,0.000130
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,5,4.715590,0.461187,4.235646,5.004653,4.026425,0.380534,3.629867,4.274403,3.439637,0.672840,2.876952,3.991619,299.195984,501.712128,4.020420,814.442871,0.298032,0.224916,0.107841,0.488657,0.601968,0.224916,0.411343,0.792159,4.736146,0.493556,4.282039,5.068941,3.466677,0.707615,2.882747,4.047887,0.501505,0.004134,0.497772,0.505209,0.500000,0.000000,0.500000,0.500000,0.554745,0.178979,0.419581,0.716028
gp_only,base_gp_only,mar,0.700000,5,4.302854,0.007628,4.297120,4.310173,3.528802,0.007773,3.522969,3.536983,3.132333,0.008885,3.125842,3.140981,15.239301,0.184119,15.118021,15.430692,0.218866,0.004398,0.214467,0.221065,0.681134,0.004398,0.678935,0.685533,4.313857,0.031564,4.284277,4.334669,3.149246,0.034189,3.117443,3.171952,0.698032,0.007879,0.691710,0.704398,0.700000,0.000000,0.700000,0.700000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,5,4.304607,0.007823,4.298397,4.311193,3.530590,0.007970,3.523703,3.538440,3.133983,0.009448,3.126786,3.141648,15.241223,0.214086,15.053342,15.423755,0.216667,0.005387,0.212268,0.221065,0.683333,0.005387,0.678935,0.687732,4.315622,0.030885,4.287184,4.337005,3.150907,0.031252,3.122126,3.172578,0.698032,0.007879,0.691710,0.704398,0.700000,0.000000,0.700000,0.700000,0.002179,0.001300,0.001136,0.003427
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,5,4.302165,0.004058,4.298622,4.305196,3.528065,0.004126,3.524593,3.531729,3.131019,0.004816,3.126880,3.134754,15.181618,0.103287,15.107302,15.284891,0.218866,0.004398,0.214467,0.221065,0.681134,0.004398,0.678935,0.685533,4.313110,0.031186,4.284667,4.335921,3.147859,0.029845,3.119317,3.167556,0.698032,0.007879,0.691710,0.704398,0.700000,0.000000,0.700000,0.700000,0.000100,0.000000,0.000100,0.000100
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,5,5.105837,0.301021,4.851934,5.390741,4.394248,0.308686,4.141595,4.702830,3.956593,0.309348,3.679559,4.244940,20.229008,3.468371,16.928932,22.563541,0.127778,0.031382,0.105555,0.156019,0.772222,0.031382,0.743981,0.794445,5.118146,0.279795,4.869533,5.343352,3.975497,0.296943,3.694138,4.205095,0.698032,0.007879,0.691710,0.704398,0.700000,0.000000,0.700000,0.700000,0.000100,0.000000,0.000100,0.000100
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,5,4.821662,0.234865,4.649566,5.006944,4.079810,0.231789,3.855520,4.243505,3.707384,0.548811,3.267941,4.153031,252.110992,214.881989,60.366802,443.826416,0.178125,0.186779,0.026389,0.331829,0.721875,0.186779,0.568171,0.873611,4.833823,0.237413,4.599012,5.019516,3.725081,0.548633,3.227654,4.175536,0.698032,0.007879,0.691710,0.704398,0.700000,0.000000,0.700000,0.700000,0.000111,0.000020,0.000100,0.000131
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,5,4.855695,0.441591,4.404694,5.111608,4.140634,0.407497,3.731494,4.379681,3.378289,0.651576,2.861100,3.945218,79.984421,146.447189,3.371593,225.020340,0.402315,0.259484,0.189829,0.617361,0.497685,0.259484,0.282639,0.710171,4.869331,0.465660,4.410758,5.143207,3.393337,0.668041,2.841672,3.986461,0.698032,0.007879,0.691710,0.704398,0.700000,0.000000,0.700000,0.700000,0.661177,0.149469,0.535394,0.780073
gp_only,base_gp_only,state_dependent_mnar,0.300000,5,4.830873,0.007911,4.824193,4.837552,4.072332,0.008124,4.065106,4.079191,3.744668,0.008402,3.738014,3.751595,31.257275,0.305016,30.959740,31.502369,0.113426,0.000000,0.113426,0.113426,0.786574,0.000000,0.786574,0.786574,4.797752,0.113670,4.698407,4.891617,3.648337,0.076794,3.586898,3.710432,0.293982,0.007858,0.289468,0.302040,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,5,4.832871,0.008149,4.826744,4.839073,4.074384,0.008364,4.067273,4.081598,3.748244,0.008757,3.740846,3.754836,31.586130,0.374786,31.297466,31.917370,0.113426,0.000000,0.113426,0.113426,0.786574,0.000000,0.786574,0.786574,4.799839,0.109867,4.702167,4.889619,3.651715,0.076548,3.588580,3.714708,0.293982,0.007858,0.289468,0.302040,0.300000,0.000000,0.300000,0.300000,0.000981,0.000682,0.000411,0.001625
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,5,4.829583,0.006826,4.824180,4.834985,4.071010,0.007010,4.065435,4.076626,3.743607,0.007217,3.737679,3.749228,31.289997,0.214929,31.057316,31.443001,0.113426,0.000000,0.113426,0.113426,0.786574,0.000000,0.786574,0.786574,4.796571,0.114482,4.697176,4.891253,3.647356,0.078805,3.584223,3.711102,0.293982,0.007858,0.289468,0.302040,0.300000,0.000000,0.300000,0.300000,0.000100,0.000000,0.000100,0.000101
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,5,4.610322,0.239623,4.434528,4.802124,3.899168,0.245328,3.703516,4.126432,3.582044,0.235737,3.410579,3.780066,30.645214,3.359483,27.896759,33.403759,0.116898,0.022523,0.098438,0.136921,0.783102,0.022523,0.763079,0.801562,4.588796,0.254719,4.372571,4.803862,3.496397,0.225504,3.302602,3.671358,0.293982,0.007858,0.289468,0.302040,0.300000,0.000000,0.300000,0.300000,0.000110,0.000020,0.000100,0.000129
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,5,4.946105,0.127493,4.847538,5.041656,4.213157,0.112553,4.104630,4.298841,3.915229,0.369103,3.629470,4.197011,263.715668,211.490860,79.630302,447.801086,0.111227,0.114357,0.027546,0.226649,0.788773,0.114357,0.673351,0.872454,4.911245,0.181431,4.745749,5.063396,3.812027,0.355591,3.448287,4.098264,0.293982,0.007858,0.289468,0.302040,0.300000,0.000000,0.300000,0.300000,0.000102,0.000004,0.000100,0.000105
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,5,4.443514,0.830636,3.611630,4.937748,3.742985,0.770431,2.971197,4.178616,3.354599,0.905701,2.472716,3.987595,133.960968,154.158859,8.641536,270.548401,0.237268,0.231599,0.079977,0.442491,0.662732,0.231599,0.457509,0.820023,4.416718,0.729073,3.706439,4.827788,3.266972,0.806872,2.523871,3.834404,0.293982,0.007858,0.289468,0.302040,0.300000,0.000000,0.300000,0.300000,0.193332,0.054706,0.146130,0.240268
gp_only,base_gp_only,state_dependent_mnar,0.500000,5,4.580039,0.007526,4.573905,4.586355,3.812854,0.007806,3.805927,3.819237,3.456774,0.007889,3.450116,3.463500,22.805540,0.142075,22.674856,22.915398,0.159722,0.000000,0.159722,0.159722,0.740278,0.000000,0.740278,0.740278,4.583650,0.072742,4.522568,4.643629,3.404097,0.061767,3.352588,3.456139,0.493056,0.018919,0.474306,0.506482,0.499848,0.000000,0.499848,0.499848,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,5,4.580887,0.005181,4.576708,4.585221,3.813720,0.005391,3.809295,3.818635,3.456914,0.005808,3.451917,3.461371,22.712936,0.185369,22.547245,22.877209,0.159722,0.000000,0.159722,0.159722,0.740278,0.000000,0.740278,0.740278,4.584389,0.075690,4.519857,4.647364,3.404208,0.063576,3.349557,3.457304,0.493056,0.018919,0.474306,0.506482,0.499848,0.000000,0.499848,0.499848,0.001190,0.000705,0.000581,0.001873
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,5,4.581400,0.007117,4.575473,4.587071,3.814261,0.007395,3.808219,3.820914,3.456781,0.007899,3.450120,3.462723,22.637264,0.200782,22.451637,22.803877,0.159722,0.000000,0.159722,0.159722,0.740278,0.000000,0.740278,0.740278,4.584857,0.076477,4.519282,4.648543,3.404056,0.064277,3.348680,3.458763,0.493056,0.018919,0.474306,0.506482,0.499848,0.000000,0.499848,0.499848,0.000100,0.000000,0.000100,0.000101
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,5,4.521274,0.218895,4.343349,4.702434,3.804269,0.228995,3.627820,3.996341,3.457516,0.231351,3.277330,3.656502,24.423716,4.928308,20.661852,28.311298,0.143981,0.030511,0.115292,0.168967,0.756019,0.030511,0.731033,0.784708,4.532671,0.205170,4.336785,4.697900,3.414391,0.216528,3.212114,3.589664,0.493056,0.018919,0.474306,0.506482,0.499848,0.000000,0.499848,0.499848,0.000102,0.000003,0.000100,0.000105
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,5,4.637022,0.396719,4.266973,4.939581,3.895353,0.388952,3.491100,4.187985,3.493635,0.642268,2.934056,3.982325,186.866348,215.552536,8.424955,364.046875,0.218750,0.190080,0.051389,0.389583,0.681250,0.190080,0.510417,0.848611,4.643763,0.434525,4.235068,4.987535,3.449430,0.666225,2.877338,4.023301,0.493056,0.018919,0.474306,0.506482,0.499848,0.000000,0.499848,0.499848,0.000108,0.000010,0.000100,0.000117
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,5,4.687137,0.272909,4.411638,4.881595,3.968675,0.249000,3.715527,4.146539,3.469593,0.469188,3.013734,3.799194,45.419212,65.058479,8.147028,110.588722,0.230440,0.159444,0.104471,0.363918,0.669560,0.159444,0.536082,0.795529,4.682496,0.270431,4.449455,4.902575,3.411682,0.460367,3.020109,3.788384,0.493056,0.018919,0.474306,0.506482,0.499848,0.000000,0.499848,0.499848,0.334749,0.151094,0.221039,0.482659
gp_only,base_gp_only,state_dependent_mnar,0.700000,5,4.340143,0.011738,4.330558,4.351412,3.566813,0.011921,3.556890,3.578250,3.176865,0.012943,3.166162,3.189147,16.186670,0.213503,16.008406,16.350681,0.207523,0.005092,0.202430,0.210069,0.692477,0.005092,0.689931,0.697570,4.322280,0.019238,4.306348,4.336966,3.129569,0.023752,3.110733,3.149534,0.664815,0.004459,0.660807,0.668591,0.669809,0.000000,0.669809,0.669809,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,5,4.340787,0.014329,4.329602,4.352158,3.567458,0.014556,3.556639,3.581172,3.176783,0.015498,3.165644,3.189267,16.123177,0.248467,15.923065,16.355183,0.207523,0.005092,0.202430,0.210069,0.692477,0.005092,0.689931,0.697570,4.322831,0.023654,4.299804,4.338035,3.129343,0.025241,3.108799,3.148723,0.664815,0.004459,0.660807,0.668591,0.669809,0.000000,0.669809,0.669809,0.002089,0.001169,0.001085,0.003241
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,5,4.341981,0.011105,4.332134,4.350561,3.568682,0.011283,3.558675,3.578793,3.178622,0.012527,3.167616,3.188270,16.196491,0.228152,16.002905,16.394344,0.207523,0.005092,0.202430,0.210069,0.692477,0.005092,0.689931,0.697570,4.323972,0.020380,4.305422,4.339181,3.131126,0.023330,3.113521,3.149335,0.664815,0.004459,0.660807,0.668591,0.669809,0.000000,0.669809,0.669809,0.000100,0.000001,0.000100,0.000101
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,5,4.853486,0.265235,4.642765,5.105031,4.134250,0.264364,3.918733,4.359369,3.722518,0.257260,3.519005,3.963068,19.977203,1.678010,18.403120,21.346561,0.139583,0.026070,0.117998,0.160243,0.760417,0.026070,0.739757,0.782002,4.816743,0.266171,4.595046,5.038440,3.646790,0.253607,3.433232,3.860348,0.664815,0.004459,0.660807,0.668591,0.669809,0.000000,0.669809,0.669809,0.000100,0.000000,0.000100,0.000101
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,5,4.747294,0.389125,4.382167,5.025323,4.004259,0.396162,3.626894,4.290254,3.558413,0.604137,2.950282,4.001211,183.482849,197.284805,15.670897,346.680847,0.229630,0.236858,0.032480,0.444560,0.670370,0.236858,0.455440,0.867520,4.711984,0.360284,4.380474,4.955175,3.486659,0.565525,2.933192,3.918133,0.664815,0.004459,0.660807,0.668591,0.669809,0.000000,0.669809,0.669809,0.000112,0.000016,0.000101,0.000127
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,5,4.563262,0.444840,4.111320,4.880757,3.834412,0.419736,3.414696,4.144584,3.413406,0.699486,2.740029,3.949822,532.282227,622.447815,59.761398,1138.873291,0.295717,0.358132,0.025231,0.573596,0.609792,0.348668,0.333979,0.874769,4.528285,0.429171,4.170493,4.832451,3.347301,0.674780,2.782159,3.806245,0.664815,0.004459,0.660807,0.668591,0.669809,0.000000,0.669809,0.669809,0.571481,0.234548,0.377441,0.761059
gp_only,base_gp_only,value_dependent_mnar,0.300000,5,4.837533,0.011332,4.830073,4.847741,4.079162,0.011614,4.070009,4.090571,3.750792,0.011742,3.743071,3.761907,31.210745,0.291287,30.957569,31.467907,0.113426,0.000000,0.113426,0.113426,0.786574,0.000000,0.786574,0.786574,5.109677,0.130281,5.023339,5.228220,3.934952,0.114598,3.853497,4.029574,0.294560,0.011597,0.284028,0.303356,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,5,4.832384,0.011636,4.823353,4.841404,4.073878,0.011942,4.063873,4.085296,3.745468,0.012618,3.735404,3.755392,31.119946,0.347551,30.810471,31.368376,0.113426,0.000000,0.113426,0.113426,0.786574,0.000000,0.786574,0.786574,5.104743,0.118599,5.025774,5.209863,3.929969,0.102391,3.857119,4.011905,0.294560,0.011597,0.284028,0.303356,0.300000,0.000000,0.300000,0.300000,0.001235,0.000854,0.000505,0.002138
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,5,4.839278,0.013251,4.828548,4.849215,4.080948,0.013595,4.068468,4.092861,3.752985,0.014973,3.740251,3.763480,31.319935,0.558226,30.827841,31.852419,0.113426,0.000000,0.113426,0.113426,0.786574,0.000000,0.786574,0.786574,5.111300,0.119617,5.033758,5.217523,3.936975,0.102448,3.864919,4.020502,0.294560,0.011597,0.284028,0.303356,0.300000,0.000000,0.300000,0.300000,0.000100,0.000000,0.000100,0.000101
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,5,4.635122,0.323857,4.331229,4.928270,3.910998,0.327388,3.602535,4.206810,3.594694,0.301906,3.320821,3.875534,31.496527,4.661490,27.627508,34.938602,0.119097,0.021004,0.102011,0.136227,0.780903,0.021004,0.763773,0.797989,4.888003,0.374117,4.585316,5.208240,3.760504,0.333497,3.494380,4.055305,0.294560,0.011597,0.284028,0.303356,0.300000,0.000000,0.300000,0.300000,0.000100,0.000000,0.000100,0.000100
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,5,4.944907,0.090352,4.868423,5.013364,4.211623,0.081775,4.135946,4.291505,3.854560,0.357514,3.537829,4.123789,203.212799,196.681915,34.678188,380.392456,0.138889,0.130267,0.033897,0.250926,0.761111,0.130267,0.649074,0.866103,5.195731,0.060887,5.138397,5.245172,4.016052,0.306945,3.740738,4.266108,0.294560,0.011597,0.284028,0.303356,0.300000,0.000000,0.300000,0.300000,0.000101,0.000001,0.000100,0.000101
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,5,4.534843,0.854262,3.660615,5.038665,3.832585,0.796535,3.035895,4.299633,3.406080,0.940489,2.498643,4.060034,139.397385,163.981216,7.494044,289.744934,0.270833,0.276585,0.090278,0.509954,0.629167,0.276585,0.390046,0.809722,4.776685,0.900643,3.910796,5.348443,3.555195,0.945900,2.681775,4.191348,0.294560,0.011597,0.284028,0.303356,0.300000,0.000000,0.300000,0.300000,0.307926,0.143608,0.193865,0.431816
gp_only,base_gp_only,value_dependent_mnar,0.500000,5,4.587089,0.006929,4.581628,4.593148,3.820172,0.007215,3.814705,3.826800,3.463410,0.008383,3.456809,3.470788,22.817869,0.298037,22.574301,23.048704,0.158102,0.003241,0.154861,0.159722,0.741898,0.003241,0.740278,0.745139,4.833088,0.044876,4.794543,4.872263,3.635424,0.040875,3.602679,3.667324,0.506829,0.010592,0.499016,0.516667,0.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,5,4.590039,0.003514,4.587262,4.592841,3.823248,0.003656,3.820337,3.826752,3.465614,0.004340,3.462369,3.468772,22.734720,0.308089,22.435341,22.940685,0.159722,0.000000,0.159722,0.159722,0.740278,0.000000,0.740278,0.740278,4.836031,0.050456,4.796664,4.879251,3.637632,0.049930,3.597312,3.673754,0.506829,0.010592,0.499016,0.516667,0.500000,0.000000,0.500000,0.500000,0.001696,0.001258,0.000618,0.002963
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,5,4.588545,0.009348,4.580950,4.596214,3.821696,0.009722,3.813626,3.830193,3.464705,0.010654,3.456169,3.473418,22.808598,0.267526,22.586296,23.037497,0.158102,0.003241,0.154861,0.159722,0.741898,0.003241,0.740278,0.745139,4.834437,0.046470,4.794968,4.875238,3.636557,0.040658,3.603998,3.669002,0.506829,0.010592,0.499016,0.516667,0.500000,0.000000,0.500000,0.500000,0.000101,0.000001,0.000100,0.000101
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,5,4.669495,0.226818,4.484684,4.878079,3.937178,0.228437,3.753570,4.154521,3.574785,0.224402,3.401816,3.794593,23.598114,3.270767,20.713461,26.208063,0.140741,0.023103,0.119213,0.156699,0.759259,0.023103,0.743301,0.780787,4.890475,0.216393,4.719338,5.085331,3.714733,0.194628,3.570362,3.898984,0.506829,0.010592,0.499016,0.516667,0.500000,0.000000,0.500000,0.500000,0.000104,0.000008,0.000100,0.000111
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,5,4.924645,0.071762,4.865392,4.983899,4.192524,0.089183,4.128134,4.277005,3.858274,0.243098,3.670799,4.028867,208.563629,188.837845,40.449402,362.060669,0.118866,0.129230,0.026909,0.250405,0.781134,0.129230,0.649595,0.873091,5.138510,0.036942,5.102474,5.161729,3.989455,0.261540,3.716409,4.193153,0.506829,0.010592,0.499016,0.516667,0.500000,0.000000,0.500000,0.500000,0.000101,0.000002,0.000100,0.000103
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,5,4.876753,0.392751,4.488906,5.128480,4.167916,0.358355,3.795912,4.401614,3.676608,0.603389,3.060040,4.101482,66.787140,71.015434,9.318681,131.184616,0.218403,0.197403,0.074074,0.394980,0.681597,0.197403,0.505020,0.825926,5.085946,0.423069,4.677393,5.355441,3.803399,0.623371,3.308559,4.270552,0.506829,0.010592,0.499016,0.516667,0.500000,0.000000,0.500000,0.500000,0.500074,0.074188,0.419312,0.558503
gp_only,base_gp_only,value_dependent_mnar,0.700000,5,4.313528,0.007135,4.308289,4.319446,3.539680,0.007301,3.533623,3.546314,3.145224,0.008342,3.138844,3.152200,15.516912,0.168400,15.376132,15.652954,0.212268,0.004398,0.210069,0.216667,0.687732,0.004398,0.683333,0.689931,4.565447,0.027682,4.541156,4.587781,3.334106,0.021345,3.315875,3.351287,0.691551,0.008217,0.685648,0.698958,0.699932,0.000000,0.699932,0.699932,0.000000,0.000000,0.000000,0.000000
