repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
11,joint_generative_missingness,mar,0.500000,4.182091,4.150378,0.000100
11,full_joint_jvi_training,mar,0.500000,2.418901,2.403907,0.548411
11,gp_only,mar,0.700000,3.134309,3.084734,0.000000
11,homogeneous_missingness,mar,0.700000,3.141894,3.092448,0.000637
11,sensor_conditional_plugin_missingness,mar,0.700000,3.139421,3.089929,0.000100
11,joint_variational_missingness,mar,0.700000,4.462391,4.446433,0.000100
11,joint_generative_missingness,mar,0.700000,4.058189,4.025979,0.000100
11,full_joint_jvi_training,mar,0.700000,2.433111,2.406981,0.706754
11,gp_only,state_dependent_mnar,0.300000,3.738941,3.773215,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.300000,3.735326,3.769829,0.000146
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,3.740669,3.774804,0.000101
11,joint_variational_missingness,state_dependent_mnar,0.300000,3.522507,3.551021,0.000100
11,joint_generative_missingness,state_dependent_mnar,0.300000,4.223582,4.227464,0.000100
11,full_joint_jvi_training,state_dependent_mnar,0.300000,1.652427,1.738114,0.271119
11,gp_only,state_dependent_mnar,0.500000,3.467258,3.462208,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.500000,3.466056,3.461038,0.000182
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,3.469387,3.464156,0.000100
11,joint_variational_missingness,state_dependent_mnar,0.500000,3.500084,3.500339,0.000100
11,joint_generative_missingness,state_dependent_mnar,0.500000,4.236753,4.206993,0.000100
11,full_joint_jvi_training,state_dependent_mnar,0.500000,2.711409,2.721879,0.241959
11,gp_only,state_dependent_mnar,0.700000,3.197528,3.139355,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.700000,3.199966,3.141656,0.000737
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,3.194153,3.136194,0.000100
11,joint_variational_missingness,state_dependent_mnar,0.700000,3.633750,3.558931,0.000100
11,joint_generative_missingness,state_dependent_mnar,0.700000,3.983721,3.899590,0.000100
11,full_joint_jvi_training,state_dependent_mnar,0.700000,2.146578,2.130439,0.837074
11,gp_only,value_dependent_mnar,0.300000,3.751945,3.931380,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.300000,3.753845,3.933255,0.000270
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,3.759205,3.938611,0.000101
11,joint_variational_missingness,value_dependent_mnar,0.300000,3.104947,3.281014,0.000100
11,joint_generative_missingness,value_dependent_mnar,0.300000,4.031431,4.208372,0.000100
11,full_joint_jvi_training,value_dependent_mnar,0.300000,1.624523,1.738488,0.544190
11,gp_only,value_dependent_mnar,0.500000,3.451815,3.623588,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.500000,3.463968,3.635391,0.000213
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,3.448500,3.620466,0.000102
11,joint_variational_missingness,value_dependent_mnar,0.500000,3.390307,3.550968,0.000100
11,joint_generative_missingness,value_dependent_mnar,0.500000,4.106294,4.259884,0.000100
11,full_joint_jvi_training,value_dependent_mnar,0.500000,2.595270,2.710162,0.563429
11,gp_only,value_dependent_mnar,0.700000,3.154184,3.370333,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.700000,3.150924,3.367321,0.000874
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,3.151089,3.367441,0.000100
11,joint_variational_missingness,value_dependent_mnar,0.700000,3.559402,3.706353,0.000100
11,joint_generative_missingness,value_dependent_mnar,0.700000,4.182387,4.314293,0.000100
11,full_joint_jvi_training,value_dependent_mnar,0.700000,2.514941,2.663447,0.723490
19,gp_only,mar,0.300000,3.739243,3.797777,0.000000
19,homogeneous_missingness,mar,0.300000,3.749056,3.807809,0.001238
19,sensor_conditional_plugin_missingness,mar,0.300000,3.762502,3.821540,0.000101
19,joint_variational_missingness,mar,0.300000,3.748211,3.812635,0.000100
19,joint_generative_missingness,mar,0.300000,4.098806,4.166931,0.000100
19,full_joint_jvi_training,mar,0.300000,4.305900,4.369646,0.200507
19,gp_only,mar,0.500000,3.450410,3.509996,0.000000
19,homogeneous_missingness,mar,0.500000,3.458126,3.517745,0.001758
19,sensor_conditional_plugin_missingness,mar,0.500000,3.470178,3.529848,0.000100
19,joint_variational_missingness,mar,0.500000,3.097340,3.157803,0.000100
19,joint_generative_missingness,mar,0.500000,4.309572,4.379098,0.000129
19,full_joint_jvi_training,mar,0.500000,4.167712,4.226039,0.374148
19,gp_only,mar,0.700000,3.148844,3.185990,0.000000
19,homogeneous_missingness,mar,0.700000,3.147095,3.184218,0.002715
19,sensor_conditional_plugin_missingness,mar,0.700000,3.130800,3.167570,0.000100
19,joint_variational_missingness,mar,0.700000,3.980720,4.030097,0.000100
19,joint_generative_missingness,mar,0.700000,4.172834,4.224703,0.000105
19,full_joint_jvi_training,mar,0.700000,3.178433,3.211016,0.849076
19,gp_only,state_dependent_mnar,0.300000,3.752268,3.609894,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.300000,3.741000,3.599447,0.001371
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,3.745961,3.604012,0.000101
19,joint_variational_missingness,state_dependent_mnar,0.300000,3.961664,3.808647,0.000100
19,joint_generative_missingness,state_dependent_mnar,0.300000,4.202046,4.038421,0.000100
19,full_joint_jvi_training,state_dependent_mnar,0.300000,4.092366,3.936096,0.140311
19,gp_only,state_dependent_mnar,0.500000,3.444179,3.420432,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.500000,3.458817,3.434251,0.001795
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,3.460145,3.435449,0.000101
19,joint_variational_missingness,state_dependent_mnar,0.500000,3.240444,3.235645,0.000100
19,joint_generative_missingness,state_dependent_mnar,0.500000,3.592759,3.564231,0.000114
19,full_joint_jvi_training,state_dependent_mnar,0.500000,4.003555,3.956547,0.605511
19,gp_only,state_dependent_mnar,0.700000,3.174854,3.114730,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.700000,3.186347,3.125102,0.002881
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,3.187424,3.126184,0.000100
19,joint_variational_missingness,state_dependent_mnar,0.700000,3.968210,3.850897,0.000100
19,joint_generative_missingness,state_dependent_mnar,0.700000,4.124015,4.000165,0.000119
19,full_joint_jvi_training,state_dependent_mnar,0.700000,4.005494,3.896150,0.521698
19,gp_only,value_dependent_mnar,0.300000,3.735482,3.791889,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.300000,3.741723,3.797551,0.002005
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,3.752800,3.807673,0.000100
19,joint_variational_missingness,value_dependent_mnar,0.300000,3.542885,3.598185,0.000100
19,joint_generative_missingness,value_dependent_mnar,0.300000,4.256649,4.278452,0.000101
19,full_joint_jvi_training,value_dependent_mnar,0.300000,4.150348,4.182527,0.115661
19,gp_only,value_dependent_mnar,0.500000,3.457902,3.700217,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.500000,3.472944,3.714297,0.003431
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,3.457557,3.699804,0.000101
19,joint_variational_missingness,value_dependent_mnar,0.500000,3.461436,3.675707,0.000100
19,joint_generative_missingness,value_dependent_mnar,0.500000,3.956482,4.167731,0.000100
19,full_joint_jvi_training,value_dependent_mnar,0.500000,4.073133,4.290427,0.580250
19,gp_only,value_dependent_mnar,0.700000,3.136368,3.339330,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.700000,3.138369,3.341138,0.002933
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,3.143873,3.346199,0.000100
19,joint_variational_missingness,value_dependent_mnar,0.700000,3.674360,3.822789,0.000100
19,joint_generative_missingness,value_dependent_mnar,0.700000,3.826365,3.971449,0.000106
19,full_joint_jvi_training,value_dependent_mnar,0.700000,4.107010,4.246629,0.751908
23,gp_only,mar,0.300000,3.732105,3.699950,0.000000
23,homogeneous_missingness,mar,0.300000,3.764199,3.732565,0.001744
23,sensor_conditional_plugin_missingness,mar,0.300000,3.742735,3.710763,0.000100
23,joint_variational_missingness,mar,0.300000,3.743071,3.727562,0.000100
23,joint_generative_missingness,mar,0.300000,3.575484,3.553334,0.000100
23,full_joint_jvi_training,mar,0.300000,3.553102,3.526392,0.042735
23,gp_only,mar,0.500000,3.474547,3.521270,0.000000
23,homogeneous_missingness,mar,0.500000,3.474331,3.521080,0.002322
23,sensor_conditional_plugin_missingness,mar,0.500000,3.481470,3.528345,0.000100
23,joint_variational_missingness,mar,0.500000,3.536594,3.585488,0.000100
23,joint_generative_missingness,mar,0.500000,3.354081,3.402037,0.000100
23,full_joint_jvi_training,mar,0.500000,3.283783,3.335282,0.876752
23,gp_only,mar,0.700000,3.125705,3.164843,0.000000
23,homogeneous_missingness,mar,0.700000,3.122502,3.161626,0.004349
23,sensor_conditional_plugin_missingness,mar,0.700000,3.131013,3.170102,0.000100
23,joint_variational_missingness,mar,0.700000,3.838620,3.860731,0.000100
23,joint_generative_missingness,mar,0.700000,2.955902,2.981854,0.000100
23,full_joint_jvi_training,mar,0.700000,3.935833,3.965185,0.589541
23,gp_only,state_dependent_mnar,0.300000,3.730848,3.626065,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.300000,3.758381,3.651643,0.002003
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,3.731313,3.626533,0.000100
23,joint_variational_missingness,state_dependent_mnar,0.300000,3.727247,3.637453,0.000100
23,joint_generative_missingness,state_dependent_mnar,0.300000,3.303368,3.223594,0.000100
23,full_joint_jvi_training,state_dependent_mnar,0.300000,3.580508,3.479777,0.169508
23,gp_only,state_dependent_mnar,0.500000,3.454388,3.342819,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.500000,3.452770,3.341241,0.002026
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,3.454545,3.342865,0.000100
23,joint_variational_missingness,state_dependent_mnar,0.500000,3.202838,3.111981,0.000100
23,joint_generative_missingness,state_dependent_mnar,0.500000,2.974119,2.885943,0.000100
23,full_joint_jvi_training,state_dependent_mnar,0.500000,3.698553,3.570962,0.157583
23,gp_only,state_dependent_mnar,0.700000,3.170259,3.100066,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.700000,3.155656,3.086249,0.003780
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,3.167527,3.097452,0.000100
23,joint_variational_missingness,state_dependent_mnar,0.700000,3.388019,3.322734,0.000100
23,joint_generative_missingness,state_dependent_mnar,0.700000,3.296782,3.216158,0.000100
23,full_joint_jvi_training,state_dependent_mnar,0.700000,3.235120,3.142381,0.815881
23,gp_only,value_dependent_mnar,0.300000,3.748809,3.868917,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.300000,3.763210,3.881829,0.002443
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,3.772787,3.890756,0.000100
23,joint_variational_missingness,value_dependent_mnar,0.300000,3.563606,3.655843,0.000100
23,joint_generative_missingness,value_dependent_mnar,0.300000,3.507355,3.601501,0.000100
23,full_joint_jvi_training,value_dependent_mnar,0.300000,3.564250,3.661547,0.353273
23,gp_only,value_dependent_mnar,0.500000,3.462252,3.658508,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.500000,3.467003,3.662888,0.002897
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,3.467843,3.663715,0.000100
23,joint_variational_missingness,value_dependent_mnar,0.500000,3.383514,3.537083,0.000100
23,joint_generative_missingness,value_dependent_mnar,0.500000,3.403145,3.531193,0.000100
23,full_joint_jvi_training,value_dependent_mnar,0.500000,4.049719,4.186707,0.488337
23,gp_only,value_dependent_mnar,0.700000,3.139351,3.321718,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.700000,3.138321,3.320765,0.004518
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,3.146202,3.328207,0.000100
23,joint_variational_missingness,value_dependent_mnar,0.700000,3.834088,3.953747,0.000100
23,joint_generative_missingness,value_dependent_mnar,0.700000,3.075667,3.226370,0.000100
23,full_joint_jvi_training,value_dependent_mnar,0.700000,3.234437,3.365877,0.777745
29,gp_only,mar,0.300000,3.755072,3.966609,0.000000
29,homogeneous_missingness,mar,0.300000,3.760271,3.971816,0.000424
29,sensor_conditional_plugin_missingness,mar,0.300000,3.764975,3.976587,0.000100
29,joint_variational_missingness,mar,0.300000,3.637304,3.839879,0.000100
29,joint_generative_missingness,mar,0.300000,4.139254,4.351285,0.000101
29,full_joint_jvi_training,mar,0.300000,4.287359,4.502989,0.159239
29,gp_only,mar,0.500000,3.448786,3.516706,0.000000
29,homogeneous_missingness,mar,0.500000,3.459446,3.527515,0.000653
29,sensor_conditional_plugin_missingness,mar,0.500000,3.449663,3.517596,0.000100
29,joint_variational_missingness,mar,0.500000,3.620302,3.689049,0.000138
29,joint_generative_missingness,mar,0.500000,3.981296,4.054228,0.000103
29,full_joint_jvi_training,mar,0.500000,4.196200,4.269610,0.572941
29,gp_only,mar,0.700000,3.124990,3.158092,0.000000
29,homogeneous_missingness,mar,0.700000,3.133365,3.166413,0.001151
29,sensor_conditional_plugin_missingness,mar,0.700000,3.129365,3.162436,0.000100
29,joint_variational_missingness,mar,0.700000,3.502327,3.526621,0.000100
29,joint_generative_missingness,mar,0.700000,4.222463,4.249065,0.000100
29,full_joint_jvi_training,mar,0.700000,4.266183,4.291809,0.412785
29,gp_only,state_dependent_mnar,0.300000,3.750492,3.546042,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.300000,3.750902,3.546538,0.000327
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,3.747573,3.543279,0.000100
29,joint_variational_missingness,state_dependent_mnar,0.300000,3.370301,3.193029,0.000149
29,joint_generative_missingness,state_dependent_mnar,0.300000,4.177866,3.959547,0.000100
29,full_joint_jvi_training,state_dependent_mnar,0.300000,4.133762,3.918716,0.245462
29,gp_only,state_dependent_mnar,0.500000,3.462687,3.473640,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.500000,3.457963,3.469154,0.000580
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,3.454519,3.465899,0.000100
29,joint_variational_missingness,state_dependent_mnar,0.500000,3.496427,3.498994,0.000108
29,joint_generative_missingness,state_dependent_mnar,0.500000,4.099903,4.090910,0.000124
29,full_joint_jvi_training,state_dependent_mnar,0.500000,3.774058,3.766111,0.354804
29,gp_only,state_dependent_mnar,0.700000,3.158791,3.124071,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.700000,3.165579,3.130334,0.000861
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,3.160707,3.125824,0.000102
29,joint_variational_missingness,state_dependent_mnar,0.700000,3.551484,3.480880,0.000101
29,joint_generative_missingness,state_dependent_mnar,0.700000,3.897244,3.820729,0.000102
29,full_joint_jvi_training,state_dependent_mnar,0.700000,4.058285,3.973048,0.206434
29,gp_only,value_dependent_mnar,0.300000,3.746222,3.945874,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.300000,3.725714,3.926833,0.000457
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,3.726718,3.927736,0.000100
29,joint_variational_missingness,value_dependent_mnar,0.300000,4.036376,4.205428,0.000100
29,joint_generative_missingness,value_dependent_mnar,0.300000,4.125152,4.306270,0.000100
29,full_joint_jvi_training,value_dependent_mnar,0.300000,4.221984,4.398271,0.309524
29,gp_only,value_dependent_mnar,0.500000,3.469503,3.614600,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.500000,3.464402,3.609892,0.000651
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,3.470354,3.615329,0.000100
29,joint_variational_missingness,value_dependent_mnar,0.500000,3.975391,4.073967,0.000119
29,joint_generative_missingness,value_dependent_mnar,0.500000,3.987729,4.110536,0.000105
29,full_joint_jvi_training,value_dependent_mnar,0.500000,4.223658,4.326448,0.498420
29,gp_only,value_dependent_mnar,0.700000,3.139799,3.306109,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.700000,3.140895,3.307148,0.000409
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,3.135900,3.302559,0.000103
29,joint_variational_missingness,value_dependent_mnar,0.700000,3.579242,3.694742,0.000115
29,joint_generative_missingness,value_dependent_mnar,0.700000,3.918015,4.040814,0.000114
29,full_joint_jvi_training,value_dependent_mnar,0.700000,4.080219,4.187442,0.578451
