variant_name,fault_scenario,repeat_count,f1_mean,f1_std,f1_ci_low,f1_ci_high,precision_mean,precision_std,precision_ci_low,precision_ci_high,recall_mean,recall_std,recall_ci_low,recall_ci_high,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,detection_delay_mean,detection_delay_std,detection_delay_ci_low,detection_delay_ci_high,false_alarm_rate_mean,false_alarm_rate_std,false_alarm_rate_ci_low,false_alarm_rate_ci_high,fault_fraction_mean,fault_fraction_std,fault_fraction_ci_low,fault_fraction_ci_high
pi_ssd_only,drift,5,0.076709,0.099930,0.000000,0.174955,0.126797,0.166460,0.000000,0.291503,0.055000,0.071414,0.000000,0.113125,0.526283,0.191047,0.370191,0.688362,4.700000,0.400000,4.300000,5.000000,0.005947,0.007204,0.000121,0.012621,0.046296,0.000000,0.046296,0.046296
dbn_plus_pi_ssd,drift,5,0.098809,0.132758,0.000000,0.231250,0.140865,0.178258,0.000000,0.310096,0.077500,0.107935,0.000000,0.187500,0.505709,0.208327,0.327761,0.666646,4.550000,0.655982,3.875000,5.000000,0.006432,0.007991,0.000000,0.012864,0.046296,0.000000,0.046296,0.046296
pointwise_threshold_baseline,spike_burst,5,0.280228,0.137687,0.162278,0.401840,0.228714,0.122266,0.127925,0.343091,0.420833,0.262003,0.204167,0.650000,0.793953,0.149903,0.661904,0.915096,1.400000,0.759934,0.612500,1.987500,0.042738,0.019377,0.026547,0.060119,0.027778,0.000000,0.027778,0.027778
temporal_residual_baseline,spike_burst,5,0.138922,0.087765,0.070572,0.227713,0.128810,0.106436,0.057554,0.232617,0.175000,0.098249,0.091667,0.258333,0.663889,0.088132,0.592919,0.746292,2.312500,0.438392,1.925000,2.700000,0.043571,0.016838,0.027604,0.055119,0.027778,0.000000,0.027778,0.027778
dbn_lite,spike_burst,5,0.354327,0.228602,0.148597,0.540809,0.532598,0.342446,0.243744,0.804535,0.329167,0.275252,0.125000,0.602604,0.902959,0.072096,0.851186,0.954732,1.750000,0.962581,0.745313,2.462500,0.011786,0.009278,0.003780,0.020357,0.027778,0.000000,0.027778,0.027778
pi_ssd_only,spike_burst,5,0.421542,0.250727,0.183220,0.627664,0.771333,0.191713,0.612667,0.933333,0.404167,0.291845,0.153125,0.628125,0.827215,0.047559,0.786339,0.871004,1.550000,0.954758,0.734375,2.412500,0.006667,0.005873,0.001429,0.011027,0.027778,0.000000,0.027778,0.027778
dbn_plus_pi_ssd,spike_burst,5,0.451220,0.208469,0.271080,0.623965,0.735263,0.178216,0.575543,0.888803,0.437500,0.285956,0.200000,0.661459,0.843056,0.038393,0.813572,0.879353,1.425000,0.916345,0.606250,2.212500,0.007857,0.007371,0.001309,0.013750,0.027778,0.000000,0.027778,0.027778
pointwise_threshold_baseline,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.044444,0.021955,0.026736,0.063411,0.000000,0.000000,0.000000,0.000000
temporal_residual_baseline,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.043750,0.017888,0.027069,0.056713,0.000000,0.000000,0.000000,0.000000
dbn_lite,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.011805,0.009478,0.003675,0.020833,0.000000,0.000000,0.000000,0.000000
pi_ssd_only,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.007292,0.008697,0.000116,0.014352,0.000000,0.000000,0.000000,0.000000
dbn_plus_pi_ssd,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.009028,0.011438,0.000000,0.018056,0.000000,0.000000,0.000000,0.000000
