repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,gp_only,base_gp_only,state_dependent_mnar,0.700000,14.561477,13.343562,12.790420,111.128052,0.002604,0.897396,14.392400,12.627357,0.687500,0.675342,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,14.563407,13.345665,16.232611,19.441086,0.341146,0.558854,14.394327,15.833714,0.687500,0.675342,0.880062
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,14.561966,13.344096,12.226563,55.204723,0.067708,0.832292,14.392888,12.184521,0.687500,0.675342,0.610362
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,13.731595,12.187274,9.496495,25.123034,0.502604,0.397396,13.581360,9.336779,0.687500,0.675342,0.982988
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,12.129384,9.986087,9.911220,4174.008789,0.002604,0.897396,11.936451,9.709061,0.687500,0.675342,0.000220
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,16.398811,15.371772,15.025765,1028.935913,0.005208,0.894792,16.252960,14.836873,0.687500,0.675342,0.325558
7,gp_only,base_gp_only,value_dependent_mnar,0.300000,14.628900,13.417104,12.878658,118.298798,0.000000,0.900000,14.638637,12.754547,0.281250,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,14.658776,13.449674,16.564568,67.916946,0.307292,0.592708,14.668220,17.076374,0.281250,0.300000,0.528243
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,14.611346,13.397964,13.095843,103.055138,0.020833,0.879167,14.621260,12.952842,0.281250,0.300000,0.157518
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,13.677217,12.076280,10.754642,2001.814819,0.460938,0.439063,13.568458,10.422473,0.281250,0.300000,0.603664
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,13.371238,11.340252,11.071055,4711.889648,0.307292,0.592708,13.155819,10.578121,0.281250,0.300000,0.347891
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,23.080650,21.392920,21.103666,9075.385742,0.000000,0.900000,23.760181,21.774935,0.281250,0.300000,0.237767
7,gp_only,base_gp_only,value_dependent_mnar,0.500000,14.589634,13.374282,12.827790,114.260674,0.002604,0.897396,14.729131,12.877507,0.481771,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,14.580386,13.364193,16.403917,38.018734,0.325521,0.574479,14.719935,16.353552,0.481771,0.500000,0.744856
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,14.583446,13.367531,12.633897,61.509140,0.023438,0.876563,14.722976,12.542912,0.481771,0.500000,0.443708
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,13.821383,12.263290,10.287274,625.214539,0.614583,0.285417,13.890582,10.130991,0.481771,0.500000,0.769125
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,12.761596,10.874684,10.416739,3880.473633,0.304688,0.595313,12.833862,10.424131,0.481771,0.500000,0.370176
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,24.288038,22.319902,22.040222,10423.766602,0.000000,0.900000,24.267965,21.878504,0.481771,0.500000,0.132375
7,gp_only,base_gp_only,value_dependent_mnar,0.700000,14.573134,13.356282,12.802993,111.248657,0.002604,0.897396,14.943068,13.134271,0.697917,0.700000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,14.558816,13.340657,16.189867,20.426989,0.328125,0.571875,14.928758,16.136017,0.697917,0.700000,0.874514
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,14.562189,13.344337,14.745971,16.246172,0.677083,0.222917,14.932129,14.656656,0.697917,0.700000,0.925277
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,13.428408,11.871749,10.505351,620.236328,0.375000,0.525000,13.814102,10.881362,0.697917,0.700000,0.816446
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,11.757537,9.773345,9.452142,3157.696533,0.330729,0.569271,12.128168,9.806243,0.697917,0.700000,0.373442
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,16.256136,15.279185,12.998379,279.974091,0.299479,0.600521,16.585085,13.351709,0.697917,0.700000,0.731201
