repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
29,dbn_plus_pi_ssd,frozen_sensor,0.050000,1.000000,0.025641,0.410871,2.769231,0.000000,0.034698
29,pointwise_threshold_baseline,drift,0.536232,0.506849,0.569231,0.793085,2.000000,0.033994,0.057829
29,temporal_residual_baseline,drift,0.046154,0.046154,0.046154,0.407264,4.307692,0.058546,0.057829
29,dbn_lite,drift,0.179775,0.333333,0.123077,0.828387,4.384615,0.015109,0.057829
29,pi_ssd_only,drift,0.370861,0.325581,0.430769,0.691407,2.846154,0.054769,0.057829
29,dbn_plus_pi_ssd,drift,0.569106,0.603448,0.538462,0.707533,2.230769,0.021719,0.057829
29,pointwise_threshold_baseline,spike_burst,0.650000,0.481481,1.000000,0.999267,0.000000,0.038710,0.034698
29,temporal_residual_baseline,spike_burst,0.458824,0.297710,1.000000,0.992390,0.000000,0.084793,0.034698
29,dbn_lite,spike_burst,0.750000,0.600000,1.000000,0.991776,0.000000,0.023963,0.034698
29,pi_ssd_only,spike_burst,0.419355,0.305882,0.666667,0.696892,0.692308,0.054378,0.034698
29,dbn_plus_pi_ssd,spike_burst,0.590909,0.530612,0.666667,0.745528,0.538462,0.021198,0.034698
29,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.046263,0.000000
29,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.066726,0.000000
29,dbn_lite,extreme_event_confound,,0.000000,,,,0.021352,0.000000
29,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.057829,0.000000
29,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.024021,0.000000
