repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,19.308304,17.604530,17.133394,257.320862,0.037500,0.862500,19.399040,17.331141,0.644128,0.669797,0.025730
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,19.309601,17.605719,17.132885,258.919708,0.037500,0.862500,19.400259,17.331034,0.644128,0.669797,0.016775
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,13.958920,12.744282,12.230167,148.745651,0.050000,0.850000,14.033509,12.353637,0.644128,0.669797,0.007300
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,9.031988,7.718622,6.814765,15.333115,0.136607,0.763393,9.409444,7.068513,0.644128,0.669797,0.005586
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,15.933194,14.543120,14.377524,2416.913330,0.013393,0.886607,16.081701,14.586543,0.644128,0.669797,0.822017
7,gp_only,base_gp_only,value_dependent_mnar,0.300000,18.868288,17.209984,16.821924,364.181000,0.029464,0.870536,19.387392,17.093781,0.266904,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,18.868221,17.209923,16.820261,361.093933,0.030357,0.869643,19.387333,17.091854,0.266904,0.300000,0.014824
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,18.868876,17.210505,16.820190,361.188690,0.029464,0.870536,19.387901,17.092901,0.266904,0.300000,0.010377
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,16.035715,14.607356,14.240385,433.269562,0.049107,0.850893,16.471464,14.455771,0.266904,0.300000,0.004476
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,13.862529,12.641549,11.758676,39.757374,0.083036,0.816964,14.439551,12.129264,0.266904,0.300000,0.002320
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,16.200029,14.826955,14.654457,11358.620117,0.003571,0.896429,16.747187,14.951987,0.266904,0.300000,0.042833
7,gp_only,base_gp_only,value_dependent_mnar,0.500000,19.084785,17.403996,16.982336,313.528351,0.030357,0.869643,19.187536,16.887056,0.503559,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,19.084660,17.403883,16.976658,306.961823,0.030357,0.869643,19.187422,16.881586,0.503559,0.500000,0.017643
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,19.085865,17.404968,16.978136,309.983063,0.030357,0.869643,19.188515,16.881945,0.503559,0.500000,0.009517
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,15.244689,13.921728,13.579090,451.867859,0.035714,0.864286,15.367541,13.556114,0.503559,0.500000,0.006160
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,11.431335,10.332727,9.440089,26.133799,0.104464,0.795536,11.667352,9.541745,0.503559,0.500000,0.003965
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,16.314243,14.920770,14.825012,6469.718750,0.009821,0.890179,16.484968,14.865072,0.503559,0.500000,0.550469
7,gp_only,base_gp_only,value_dependent_mnar,0.700000,19.321569,17.616682,17.149765,260.199615,0.037500,0.862500,19.499151,17.200750,0.693950,0.699976,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,19.322220,17.617275,17.136700,252.732559,0.037500,0.862500,19.499731,17.185444,0.693950,0.699976,0.031773
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,19.320576,17.615768,17.146564,258.599030,0.037500,0.862500,19.498259,17.197557,0.693950,0.699976,0.010878
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,12.646881,11.580047,11.055210,104.191856,0.030357,0.869643,12.896889,11.291324,0.693950,0.699976,0.006501
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,11.510279,10.276217,9.183675,18.459169,0.119643,0.780357,11.990652,9.543233,0.693950,0.699976,0.008482
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,16.392319,14.986720,14.826308,2804.915527,0.011607,0.888393,16.682579,15.059892,0.693950,0.699976,0.541284
11,gp_only,base_gp_only,mar,0.300000,18.866629,17.208509,16.822195,367.492493,0.029464,0.870536,19.388092,17.265285,0.293594,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,18.872095,17.213360,16.818960,354.180359,0.030357,0.869643,19.393379,17.262434,0.293594,0.300000,0.016469
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,18.867302,17.209110,16.819284,360.975006,0.030357,0.869643,19.388744,17.262619,0.293594,0.300000,0.002804
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,14.694489,13.379009,12.963902,262.098663,0.044643,0.855357,15.169297,13.355933,0.293594,0.300000,0.003301
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,16.382166,15.007577,14.393804,586.668274,0.040179,0.859821,16.915461,14.845653,0.293594,0.300000,0.003643
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,14.755040,13.452477,12.416586,30.687908,0.076786,0.823214,15.247217,12.802825,0.293594,0.300000,0.393720
11,gp_only,base_gp_only,mar,0.500000,19.114388,17.430593,17.003437,306.237762,0.030357,0.869643,18.822723,16.547892,0.487544,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,19.113512,17.429810,16.998661,301.909119,0.030357,0.869643,18.821846,16.544304,0.487544,0.500000,0.017293
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,19.113440,17.429741,16.988729,305.795624,0.031250,0.868750,18.821772,16.538603,0.487544,0.500000,0.008157
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,13.666643,12.456937,11.975020,134.279007,0.037500,0.862500,13.459772,11.661092,0.487544,0.500000,0.002802
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,15.903145,14.592007,13.959729,414.469513,0.041071,0.858929,15.612085,13.561759,0.487544,0.500000,0.003660
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,14.098319,12.847325,11.834249,28.449579,0.073214,0.826786,13.861090,11.493954,0.487544,0.500000,0.140986
11,gp_only,base_gp_only,mar,0.700000,19.324669,17.619516,17.151936,259.571198,0.037500,0.862500,19.070122,16.886318,0.683274,0.700000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,19.321983,17.617056,17.131456,252.129517,0.037500,0.862500,19.067392,16.864416,0.683274,0.700000,0.033386
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,19.321095,17.616241,17.130884,258.828033,0.040179,0.859821,19.066490,16.865904,0.683274,0.700000,0.011423
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,11.765965,10.753572,10.222281,81.742027,0.030357,0.869643,11.575733,10.057696,0.683274,0.700000,0.003601
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,14.076807,12.948313,12.022837,54.661030,0.041071,0.858929,13.856548,11.825238,0.683274,0.700000,0.011531
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,13.435071,12.212468,10.141799,10.898461,0.182143,0.717857,13.186502,9.991852,0.683274,0.700000,0.579895
11,gp_only,base_gp_only,state_dependent_mnar,0.300000,18.879053,17.219532,16.830843,363.152496,0.029464,0.870536,19.222683,17.418259,0.294484,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,18.877712,17.218342,16.824886,355.074799,0.030357,0.869643,19.221409,17.412708,0.294484,0.300000,0.014929
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,18.879692,17.220100,16.832041,365.447327,0.030357,0.869643,19.223289,17.419460,0.294484,0.300000,0.004976
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,14.141908,12.873819,12.458851,186.582169,0.038393,0.861607,14.501941,12.962494,0.294484,0.300000,0.008007
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,16.068739,14.732163,14.152705,1024.206909,0.039286,0.860714,16.384737,14.533848,0.294484,0.300000,0.013302
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,14.844755,13.579335,12.599492,32.936558,0.064286,0.835714,15.210879,13.076050,0.294484,0.300000,0.254526
11,gp_only,base_gp_only,state_dependent_mnar,0.500000,19.100626,17.418234,16.991917,307.077820,0.030357,0.869643,19.353683,17.328707,0.513345,0.499886,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,19.099060,17.416828,16.987907,304.518372,0.030357,0.869643,19.352276,17.325075,0.513345,0.499886,0.018909
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,19.099594,17.417307,16.986135,302.194489,0.030357,0.869643,19.352757,17.322823,0.513345,0.499886,0.007606
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,13.642768,12.416628,11.899989,128.268158,0.039286,0.860714,13.932910,12.237687,0.513345,0.499886,0.002975
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,16.376196,14.998042,14.315741,594.431946,0.047321,0.852679,16.797787,14.816264,0.513345,0.499886,0.011148
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,12.856022,11.742567,10.597316,19.926676,0.064286,0.835714,13.345290,11.023933,0.513345,0.499886,0.332948
11,gp_only,base_gp_only,state_dependent_mnar,0.700000,19.307507,17.603798,17.139441,262.530396,0.037500,0.862500,19.422224,17.348316,0.664591,0.669797,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,19.308222,17.604456,17.131191,255.612106,0.037500,0.862500,19.422907,17.342701,0.664591,0.669797,0.027149
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,19.306795,17.603148,17.136173,262.126831,0.037500,0.862500,19.421545,17.347095,0.664591,0.669797,0.009118
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,12.719180,11.528030,11.059545,131.603378,0.038393,0.861607,12.844446,11.253205,0.664591,0.669797,0.006636
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,15.395730,14.112630,13.149860,385.841766,0.056250,0.843750,15.563304,13.317033,0.664591,0.669797,0.008092
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,12.552617,11.349641,9.340004,7.459133,0.142857,0.757143,12.845091,9.554570,0.664591,0.669797,0.804952
11,gp_only,base_gp_only,value_dependent_mnar,0.300000,18.868418,17.210096,16.821510,363.180695,0.029464,0.870536,19.476023,17.326939,0.300712,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,18.866816,17.208675,16.819080,362.095856,0.030357,0.869643,19.474590,17.323561,0.300712,0.300000,0.010172
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,18.862125,17.204512,16.816702,364.711426,0.030357,0.869643,19.470396,17.322474,0.300712,0.300000,0.002391
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,13.603270,12.385344,11.958512,147.091324,0.033929,0.866071,14.185165,12.430512,0.300712,0.300000,0.002066
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,16.306898,14.945552,14.388930,532.053711,0.038393,0.861607,16.988632,14.953859,0.300712,0.300000,0.003671
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,13.593138,12.429502,11.463017,29.067955,0.061607,0.838393,14.235725,11.986433,0.300712,0.300000,0.097267
11,gp_only,base_gp_only,value_dependent_mnar,0.500000,19.114168,17.430397,17.002781,305.567078,0.030357,0.869643,19.468931,17.253275,0.517794,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,19.111485,17.427988,16.997433,302.422913,0.030357,0.869643,19.466454,17.247932,0.517794,0.500000,0.015653
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,19.112257,17.428680,17.001539,306.651733,0.030357,0.869643,19.467167,17.252028,0.517794,0.500000,0.005504
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,13.794522,12.576125,12.104080,146.665543,0.037500,0.862500,14.155037,12.392617,0.517794,0.500000,0.004677
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,15.382068,14.108314,13.316384,1593.360718,0.037500,0.862500,15.915086,13.817996,0.517794,0.500000,0.009685
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,14.552086,13.299142,12.240380,28.140472,0.074107,0.825893,14.921648,12.523130,0.517794,0.500000,0.348500
11,gp_only,base_gp_only,value_dependent_mnar,0.700000,19.336821,17.630638,17.160263,256.932190,0.037500,0.862500,19.692158,17.446531,0.678826,0.699976,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,19.336966,17.630768,17.122429,244.876312,0.039286,0.860714,19.692287,17.407019,0.678826,0.699976,0.041387
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,19.334253,17.628288,17.156275,255.173904,0.037500,0.862500,19.689863,17.442381,0.678826,0.699976,0.011034
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,12.038206,11.001431,10.545151,153.343155,0.029464,0.870536,12.526429,10.979990,0.678826,0.699976,0.007952
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,13.733223,12.625270,11.701155,98.780426,0.043750,0.856250,14.315183,12.273606,0.678826,0.699976,0.006498
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,16.055935,14.647970,12.230966,9.798474,0.233036,0.666964,16.535532,12.495192,0.678826,0.699976,0.863838
19,gp_only,base_gp_only,mar,0.300000,18.881308,17.221529,16.831648,360.930389,0.029464,0.870536,19.113958,17.191385,0.272242,0.300000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,18.880842,17.221121,16.827713,356.321777,0.030357,0.869643,19.113501,17.187134,0.272242,0.300000,0.016938
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,18.878849,17.219351,16.831005,364.307678,0.030357,0.869643,19.111544,17.190073,0.272242,0.300000,0.003268
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,15.789489,14.394510,14.295838,11846.458008,0.003571,0.896429,16.014301,14.606814,0.272242,0.300000,0.004214
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,13.557198,12.379886,11.459010,34.544979,0.073214,0.826786,13.796366,11.751611,0.272242,0.300000,0.002174
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,17.303030,15.792937,15.734861,18241.035156,0.004464,0.895536,17.555468,16.075699,0.272242,0.300000,0.019516
19,gp_only,base_gp_only,mar,0.500000,19.097849,17.415741,16.990894,309.160370,0.030357,0.869643,18.724392,16.559101,0.486655,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,19.098682,17.416491,16.989170,306.295044,0.030357,0.869643,18.725206,16.556955,0.486655,0.500000,0.014984
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,19.098640,17.416452,16.990576,308.408173,0.030357,0.869643,18.725168,16.559282,0.486655,0.500000,0.004433
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,14.516123,13.280739,13.200935,9385.249023,0.003571,0.896429,14.212018,12.857451,0.486655,0.500000,0.007945
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,14.458744,13.200518,12.179825,35.364021,0.073214,0.826786,14.159561,11.830448,0.486655,0.500000,0.003418
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,17.230705,15.735257,15.670448,13981.748047,0.005357,0.894643,16.873463,15.271603,0.486655,0.500000,0.325913
19,gp_only,base_gp_only,mar,0.700000,19.323931,17.618841,17.150665,258.874207,0.037500,0.862500,19.292383,17.139690,0.695730,0.700000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,19.322742,17.617754,17.137878,253.312469,0.037500,0.862500,19.291195,17.126204,0.695730,0.700000,0.031781
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,19.323069,17.618052,17.151241,260.987946,0.037500,0.862500,19.291519,17.140841,0.695730,0.700000,0.004802
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,13.304397,12.234277,11.800518,181.196350,0.016964,0.883036,13.276060,11.776842,0.695730,0.700000,0.004753
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,13.156107,12.107405,10.992263,24.528484,0.085714,0.814286,13.087944,10.878571,0.695730,0.700000,0.006801
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,17.649061,16.108463,15.949711,3405.250244,0.008929,0.891071,17.617573,15.933048,0.695730,0.700000,0.816934
19,gp_only,base_gp_only,state_dependent_mnar,0.300000,18.853483,17.196838,16.809490,365.285004,0.029464,0.870536,19.000380,17.151079,0.297153,0.300000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,18.851357,17.194952,16.805454,363.639099,0.030357,0.869643,18.998390,17.148691,0.297153,0.300000,0.019467
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,18.853132,17.196526,16.810312,367.720917,0.029464,0.870536,19.000051,17.152071,0.297153,0.300000,0.002657
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,15.518168,14.144459,14.037875,11695.388672,0.004464,0.895536,15.636130,14.244431,0.297153,0.300000,0.003126
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,13.353322,12.186281,11.313344,39.082581,0.066071,0.833929,13.423388,11.405502,0.297153,0.300000,0.006215
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,17.584129,16.050053,15.795337,755.784912,0.020536,0.879464,17.758722,16.095943,0.297153,0.300000,0.944393
19,gp_only,base_gp_only,state_dependent_mnar,0.500000,19.099045,17.416815,16.992760,310.366974,0.030357,0.869643,19.586779,17.595535,0.460854,0.499886,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,19.099985,17.417656,16.988729,303.515686,0.030357,0.869643,19.587641,17.591068,0.460854,0.499886,0.022166
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,19.099716,17.417418,16.992033,308.672485,0.030357,0.869643,19.587393,17.594534,0.460854,0.499886,0.002828
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,14.556807,13.321165,13.248718,9454.096680,0.007143,0.892857,15.031879,13.821626,0.460854,0.499886,0.005478
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,13.645048,12.511967,11.549264,29.032511,0.075893,0.824107,14.029972,11.902614,0.460854,0.499886,0.012470
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,17.475563,15.953903,15.566581,312.366364,0.026786,0.873214,18.049501,16.221601,0.460854,0.499886,0.962359
19,gp_only,base_gp_only,state_dependent_mnar,0.700000,19.309572,17.605692,17.140490,261.649078,0.037500,0.862500,19.740826,17.745199,0.661922,0.669797,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,19.307400,17.603703,17.131784,255.534683,0.037500,0.862500,19.738754,17.736959,0.661922,0.669797,0.030653
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,19.310385,17.606436,17.141027,262.314148,0.037500,0.862500,19.741598,17.745533,0.661922,0.669797,0.005532
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,14.411511,13.152609,12.944907,3089.933350,0.009821,0.890179,14.897115,13.494269,0.661922,0.669797,0.005912
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,13.236741,12.161057,11.490565,74.771233,0.033036,0.866964,13.677184,11.973336,0.661922,0.669797,0.003100
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,17.304764,15.796077,15.594946,3344.984131,0.012500,0.887500,17.813021,16.209118,0.661922,0.669797,0.793855
19,gp_only,base_gp_only,value_dependent_mnar,0.300000,18.865885,17.207850,16.820951,366.355316,0.029464,0.870536,19.168228,17.138197,0.293594,0.300000,0.000000
