repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
7,reliability_shift,adaptive_conformal,chronological_shift,10.343603,0.276894,
7,reliability_shift,relational_adaptive,chronological_shift,10.431272,0.888828,
7,reliability_shift,graph_corel,chronological_shift,11.087142,0.992910,
7,reliability_shift,full_model,chronological_shift,10.354977,0.912974,
7,ablation,base_gp_only,canonical,1.584681,,0.041999
7,ablation,gp_plus_dynamic_silence,canonical,2.427747,,0.044158
7,ablation,gp_plus_sensor_conditional_missingness,canonical,4.183614,,0.057753
7,ablation,gp_plus_joint_generative_jvi_training,canonical,9.712640,,0.057815
7,ablation,gp_plus_conformal_reliability,canonical,2.557673,,0.042276
7,ablation,myopic_policy_baseline,canonical,11.143062,,0.064410
7,ablation,full_model,canonical,10.454325,,2.139765
7,policy_runtime,random,budgeted_selection,,,0.001145
7,policy_runtime,variance_policy_baseline,budgeted_selection,11.419896,0.012782,0.067482
7,policy_runtime,myopic_policy_baseline,budgeted_selection,11.162775,0.011518,0.064406
7,policy_runtime,rollout_policy_baseline,budgeted_selection,11.095547,0.012360,0.069989
7,policy_runtime,ppo_warmstart_baseline,budgeted_selection,10.911397,0.012774,0.113866
7,policy_runtime,full_model,budgeted_selection,10.796697,0.012342,2.137581
11,predictive_missingness,gp_only,mar_0.30,1.169528,,
11,predictive_missingness,homogeneous_missingness,mar_0.30,3.348532,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,3.506218,,
11,predictive_missingness,joint_variational_missingness,mar_0.30,3.800335,,
11,predictive_missingness,joint_generative_missingness,mar_0.30,6.412536,,
11,predictive_missingness,full_joint_jvi_training,mar_0.30,9.886129,,
11,predictive_missingness,gp_only,mar_0.50,0.829502,,
11,predictive_missingness,homogeneous_missingness,mar_0.50,2.830057,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,2.823899,,
11,predictive_missingness,joint_variational_missingness,mar_0.50,3.163845,,
11,predictive_missingness,joint_generative_missingness,mar_0.50,5.858614,,
11,predictive_missingness,full_joint_jvi_training,mar_0.50,9.974659,,
11,predictive_missingness,gp_only,mar_0.70,0.537790,,
11,predictive_missingness,homogeneous_missingness,mar_0.70,2.250549,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,2.353653,,
11,predictive_missingness,joint_variational_missingness,mar_0.70,2.720802,,
11,predictive_missingness,joint_generative_missingness,mar_0.70,5.436341,,
11,predictive_missingness,full_joint_jvi_training,mar_0.70,9.917932,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.084916,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,3.184437,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,3.392403,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,3.780829,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,6.441540,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,9.929769,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.843248,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,2.807640,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,2.834781,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,3.178310,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,5.947271,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,9.896561,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.520734,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,2.296336,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,2.384397,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,2.755606,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,5.500752,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,10.135065,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.30,1.194816,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,3.286192,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,3.463511,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,3.789620,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,6.315538,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,9.945016,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.793967,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,2.757544,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,2.775387,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,3.192665,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,5.899965,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,9.881184,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.499232,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,2.215366,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,2.315003,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,2.743536,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,5.367043,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,9.893595,,
11,fault_diagnosis,pointwise_threshold_baseline,random_dropout,2.233233,0.060173,
11,fault_diagnosis,temporal_residual_baseline,random_dropout,2.335925,0.171312,
11,fault_diagnosis,dbn_lite,random_dropout,42.508013,0.749429,
11,fault_diagnosis,pi_ssd_only,random_dropout,39.296872,0.579176,
11,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,93.105278,0.839906,
11,fault_diagnosis,pointwise_threshold_baseline,block_missingness,2.233233,0.059772,
11,fault_diagnosis,temporal_residual_baseline,block_missingness,2.335925,0.157965,
11,fault_diagnosis,dbn_lite,block_missingness,42.508013,0.740506,
11,fault_diagnosis,pi_ssd_only,block_missingness,39.296872,0.541766,
11,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,93.105278,0.826898,
11,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,2.233233,0.060601,
11,fault_diagnosis,temporal_residual_baseline,frozen_sensor,2.335925,0.155600,
11,fault_diagnosis,dbn_lite,frozen_sensor,42.508013,0.750284,
11,fault_diagnosis,pi_ssd_only,frozen_sensor,39.296872,0.576252,
11,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,93.105278,0.825012,
11,fault_diagnosis,pointwise_threshold_baseline,drift,2.233233,0.059757,
11,fault_diagnosis,temporal_residual_baseline,drift,2.335925,0.159723,
11,fault_diagnosis,dbn_lite,drift,42.508013,0.747829,
11,fault_diagnosis,pi_ssd_only,drift,39.296872,0.564546,
11,fault_diagnosis,dbn_plus_pi_ssd,drift,93.105278,0.828322,
11,fault_diagnosis,pointwise_threshold_baseline,spike_burst,2.233233,0.059553,
11,fault_diagnosis,temporal_residual_baseline,spike_burst,2.335925,0.169746,
11,fault_diagnosis,dbn_lite,spike_burst,42.508013,0.712683,
11,fault_diagnosis,pi_ssd_only,spike_burst,39.296872,0.569512,
11,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,93.105278,0.836929,
11,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,2.233233,0.052651,
11,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,2.335925,0.171433,
11,fault_diagnosis,dbn_lite,extreme_event_confound,42.508013,0.741964,
11,fault_diagnosis,pi_ssd_only,extreme_event_confound,39.296872,0.538231,
11,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,93.105278,0.800311,
11,reliability_shift,no_conformal,chronological_shift,9.996909,0.197090,
11,reliability_shift,split_conformal,chronological_shift,10.332777,0.013805,
11,reliability_shift,adaptive_conformal,chronological_shift,10.307179,0.284712,
11,reliability_shift,relational_adaptive,chronological_shift,10.580933,0.935648,
11,reliability_shift,graph_corel,chronological_shift,10.931332,0.969983,
11,reliability_shift,full_model,chronological_shift,10.581858,0.957145,
11,ablation,base_gp_only,canonical,1.627272,,0.041536
11,ablation,gp_plus_dynamic_silence,canonical,2.425218,,0.043238
11,ablation,gp_plus_sensor_conditional_missingness,canonical,4.157615,,0.048753
11,ablation,gp_plus_joint_generative_jvi_training,canonical,9.925661,,0.051127
11,ablation,gp_plus_conformal_reliability,canonical,2.432137,,0.041293
11,ablation,myopic_policy_baseline,canonical,11.141757,,0.060611
11,ablation,full_model,canonical,10.549244,,2.097363
11,policy_runtime,random,budgeted_selection,,,0.000974
11,policy_runtime,variance_policy_baseline,budgeted_selection,11.285807,0.012783,0.066273
11,policy_runtime,myopic_policy_baseline,budgeted_selection,11.153386,0.012610,0.065947
11,policy_runtime,rollout_policy_baseline,budgeted_selection,11.060724,0.012855,0.071552
11,policy_runtime,ppo_warmstart_baseline,budgeted_selection,11.120277,0.012602,0.115484
11,policy_runtime,full_model,budgeted_selection,10.577684,0.012707,2.113311
19,predictive_missingness,gp_only,mar_0.30,1.095586,,
19,predictive_missingness,homogeneous_missingness,mar_0.30,3.317170,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,3.466341,,
19,predictive_missingness,joint_variational_missingness,mar_0.30,3.773744,,
19,predictive_missingness,joint_generative_missingness,mar_0.30,6.436636,,
19,predictive_missingness,full_joint_jvi_training,mar_0.30,9.901618,,
19,predictive_missingness,gp_only,mar_0.50,0.827431,,
19,predictive_missingness,homogeneous_missingness,mar_0.50,2.801600,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,2.884019,,
19,predictive_missingness,joint_variational_missingness,mar_0.50,3.163383,,
19,predictive_missingness,joint_generative_missingness,mar_0.50,5.878940,,
19,predictive_missingness,full_joint_jvi_training,mar_0.50,9.789291,,
19,predictive_missingness,gp_only,mar_0.70,0.523579,,
19,predictive_missingness,homogeneous_missingness,mar_0.70,2.263287,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,2.302370,,
19,predictive_missingness,joint_variational_missingness,mar_0.70,2.800255,,
19,predictive_missingness,joint_generative_missingness,mar_0.70,5.414865,,
19,predictive_missingness,full_joint_jvi_training,mar_0.70,9.949260,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.206584,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,3.360761,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,3.479410,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,3.836516,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,6.508527,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,10.143538,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.834256,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,2.845284,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,2.855428,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,3.227112,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,5.946044,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,9.870900,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.545298,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,2.236766,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,2.376823,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,2.800969,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,5.423714,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,9.943625,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.30,1.117691,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,3.302722,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,3.454220,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,3.765228,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,6.461705,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,9.926071,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.829458,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,2.750375,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,2.749788,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,3.182756,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,5.897552,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,9.926026,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.509617,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,2.237169,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,2.296892,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,2.726941,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,5.352044,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,10.115821,,
19,fault_diagnosis,pointwise_threshold_baseline,random_dropout,2.226288,0.054176,
19,fault_diagnosis,temporal_residual_baseline,random_dropout,2.255794,0.170515,
19,fault_diagnosis,dbn_lite,random_dropout,42.337027,0.753914,
19,fault_diagnosis,pi_ssd_only,random_dropout,39.351090,0.547043,
19,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,93.016107,0.794107,
19,fault_diagnosis,pointwise_threshold_baseline,block_missingness,2.226288,0.060207,
19,fault_diagnosis,temporal_residual_baseline,block_missingness,2.255794,0.170150,
19,fault_diagnosis,dbn_lite,block_missingness,42.337027,0.707803,
19,fault_diagnosis,pi_ssd_only,block_missingness,39.351090,0.566064,
19,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,93.016107,0.807998,
19,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,2.226288,0.059992,
19,fault_diagnosis,temporal_residual_baseline,frozen_sensor,2.255794,0.171470,
19,fault_diagnosis,dbn_lite,frozen_sensor,42.337027,0.745481,
19,fault_diagnosis,pi_ssd_only,frozen_sensor,39.351090,0.578894,
19,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,93.016107,0.821724,
19,fault_diagnosis,pointwise_threshold_baseline,drift,2.226288,0.059663,
19,fault_diagnosis,temporal_residual_baseline,drift,2.255794,0.171082,
19,fault_diagnosis,dbn_lite,drift,42.337027,0.757319,
19,fault_diagnosis,pi_ssd_only,drift,39.351090,0.583993,
19,fault_diagnosis,dbn_plus_pi_ssd,drift,93.016107,0.822733,
19,fault_diagnosis,pointwise_threshold_baseline,spike_burst,2.226288,0.054767,
19,fault_diagnosis,temporal_residual_baseline,spike_burst,2.255794,0.164897,
19,fault_diagnosis,dbn_lite,spike_burst,42.337027,0.738388,
19,fault_diagnosis,pi_ssd_only,spike_burst,39.351090,0.584539,
19,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,93.016107,0.830368,
19,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,2.226288,0.049581,
19,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,2.255794,0.150244,
19,fault_diagnosis,dbn_lite,extreme_event_confound,42.337027,0.726465,
19,fault_diagnosis,pi_ssd_only,extreme_event_confound,39.351090,0.552276,
19,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,93.016107,0.807250,
19,reliability_shift,no_conformal,chronological_shift,9.989698,0.210275,
19,reliability_shift,split_conformal,chronological_shift,10.498396,0.013864,
19,reliability_shift,adaptive_conformal,chronological_shift,10.454055,0.287207,
19,reliability_shift,relational_adaptive,chronological_shift,10.564969,0.914382,
19,reliability_shift,graph_corel,chronological_shift,11.125196,1.009711,
19,reliability_shift,full_model,chronological_shift,10.423270,0.928416,
19,ablation,base_gp_only,canonical,1.624461,,0.041648
19,ablation,gp_plus_dynamic_silence,canonical,2.462199,,0.042611
19,ablation,gp_plus_sensor_conditional_missingness,canonical,4.172270,,0.058696
19,ablation,gp_plus_joint_generative_jvi_training,canonical,9.928623,,0.051002
19,ablation,gp_plus_conformal_reliability,canonical,2.489085,,0.042015
19,ablation,myopic_policy_baseline,canonical,11.096714,,0.060418
19,ablation,full_model,canonical,10.519765,,2.117191
19,policy_runtime,random,budgeted_selection,,,0.001133
19,policy_runtime,variance_policy_baseline,budgeted_selection,11.297041,0.013045,0.066455
19,policy_runtime,myopic_policy_baseline,budgeted_selection,10.979574,0.012678,0.064415
19,policy_runtime,rollout_policy_baseline,budgeted_selection,11.118766,0.013081,0.071845
19,policy_runtime,ppo_warmstart_baseline,budgeted_selection,10.981354,0.010875,0.097760
19,policy_runtime,full_model,budgeted_selection,10.707633,0.012597,2.165497
23,predictive_missingness,gp_only,mar_0.30,1.204292,,
23,predictive_missingness,homogeneous_missingness,mar_0.30,3.254983,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,3.436632,,
23,predictive_missingness,joint_variational_missingness,mar_0.30,3.787220,,
23,predictive_missingness,joint_generative_missingness,mar_0.30,6.335641,,
23,predictive_missingness,full_joint_jvi_training,mar_0.30,10.069680,,
23,predictive_missingness,gp_only,mar_0.50,0.834445,,
23,predictive_missingness,homogeneous_missingness,mar_0.50,2.767946,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,2.749238,,
23,predictive_missingness,joint_variational_missingness,mar_0.50,3.313728,,
23,predictive_missingness,joint_generative_missingness,mar_0.50,5.951140,,
23,predictive_missingness,full_joint_jvi_training,mar_0.50,9.943415,,
23,predictive_missingness,gp_only,mar_0.70,0.486599,,
23,predictive_missingness,homogeneous_missingness,mar_0.70,2.250485,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,2.224017,,
23,predictive_missingness,joint_variational_missingness,mar_0.70,2.734611,,
23,predictive_missingness,joint_generative_missingness,mar_0.70,5.337652,,
23,predictive_missingness,full_joint_jvi_training,mar_0.70,10.157872,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.170857,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,3.258631,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,3.311683,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,3.759197,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,6.325226,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,9.778504,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.843103,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,2.763533,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,2.854937,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,3.271336,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,5.823480,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,9.925086,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.550769,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,2.250840,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,2.381005,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,2.801785,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,5.500189,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,9.900390,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.30,1.242304,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,3.215468,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,3.387183,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,3.789248,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,6.352005,,
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,9.797077,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.813249,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,2.717745,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,2.872790,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,3.237311,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,5.953042,,
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,9.843330,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.495786,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,2.231050,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,2.277975,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,2.782171,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,5.335567,,
