repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,adaptive_conformal,1908.000000,0.000000,23.848896,0
7,adaptive_conformal,1914.000000,0.000000,23.848896,0
7,adaptive_conformal,1920.000000,0.000000,23.848896,0
7,adaptive_conformal,1926.000000,0.000000,23.848896,0
7,adaptive_conformal,1932.000000,0.000000,23.848896,0
7,adaptive_conformal,1938.000000,0.000000,23.848896,0
7,adaptive_conformal,1944.000000,0.000000,23.848896,0
7,adaptive_conformal,1950.000000,0.000000,23.848896,0
7,adaptive_conformal,1956.000000,0.000000,23.848896,0
7,adaptive_conformal,1962.000000,0.000000,23.848896,0
7,adaptive_conformal,1968.000000,0.000000,23.848896,0
7,adaptive_conformal,1974.000000,0.000000,23.848896,0
7,adaptive_conformal,1980.000000,0.000000,23.848896,0
7,adaptive_conformal,1986.000000,0.000000,23.848896,0
7,adaptive_conformal,1992.000000,0.000000,23.848896,0
7,adaptive_conformal,1998.000000,0.000000,23.848896,0
7,adaptive_conformal,2004.000000,0.000000,23.848896,0
7,adaptive_conformal,2010.000000,0.100000,23.848896,0
7,adaptive_conformal,2016.000000,0.000000,23.836544,0
7,adaptive_conformal,2022.000000,0.000000,23.848896,0
7,adaptive_conformal,2028.000000,0.000000,23.848896,0
7,adaptive_conformal,2034.000000,0.000000,23.848896,0
7,adaptive_conformal,2040.000000,0.000000,23.848896,0
7,adaptive_conformal,2046.000000,0.000000,23.848896,0
7,adaptive_conformal,2052.000000,0.000000,23.848896,0
7,adaptive_conformal,2058.000000,0.000000,23.848896,0
7,adaptive_conformal,2064.000000,0.000000,23.848896,1
7,adaptive_conformal,2070.000000,0.000000,23.848896,1
7,adaptive_conformal,2076.000000,0.000000,23.848896,1
7,adaptive_conformal,2082.000000,0.000000,23.848896,1
7,adaptive_conformal,2088.000000,0.000000,23.848896,1
7,adaptive_conformal,2094.000000,0.000000,23.848896,1
7,adaptive_conformal,2100.000000,0.000000,23.848896,1
7,adaptive_conformal,2106.000000,0.000000,23.848896,1
7,adaptive_conformal,2112.000000,0.000000,23.848896,1
7,adaptive_conformal,2118.000000,0.000000,23.848896,1
7,adaptive_conformal,2124.000000,0.000000,23.848896,1
7,adaptive_conformal,2130.000000,0.000000,23.848896,1
7,adaptive_conformal,2136.000000,0.000000,23.848896,1
7,adaptive_conformal,2142.000000,0.000000,23.848896,1
7,adaptive_conformal,2148.000000,0.000000,23.848896,1
7,adaptive_conformal,2154.000000,0.000000,23.848896,1
7,adaptive_conformal,2160.000000,0.000000,23.848896,1
7,adaptive_conformal,2166.000000,0.000000,23.848896,1
7,adaptive_conformal,2172.000000,0.000000,23.848896,1
7,adaptive_conformal,2178.000000,0.000000,23.848896,1
7,relational_adaptive,1860.000000,0.000000,9.090548,0
7,relational_adaptive,1866.000000,0.000000,9.182788,0
7,relational_adaptive,1872.000000,0.000000,9.476119,0
7,relational_adaptive,1878.000000,0.000000,9.476119,0
7,relational_adaptive,1884.000000,0.000000,9.476119,0
7,relational_adaptive,1890.000000,0.000000,9.476119,0
7,relational_adaptive,1896.000000,0.000000,9.476119,0
7,relational_adaptive,1902.000000,0.000000,9.476119,0
7,relational_adaptive,1908.000000,0.000000,9.476119,0
7,relational_adaptive,1914.000000,0.000000,9.476119,0
7,relational_adaptive,1920.000000,0.000000,9.476119,0
7,relational_adaptive,1926.000000,0.000000,9.476119,0
7,relational_adaptive,1932.000000,0.000000,9.476119,0
7,relational_adaptive,1938.000000,0.000000,9.476119,0
7,relational_adaptive,1944.000000,0.000000,9.476119,0
7,relational_adaptive,1950.000000,0.000000,9.476119,0
7,relational_adaptive,1956.000000,0.000000,9.476119,0
7,relational_adaptive,1962.000000,0.000000,9.476119,0
7,relational_adaptive,1968.000000,0.000000,9.476119,0
7,relational_adaptive,1974.000000,0.000000,9.476119,0
7,relational_adaptive,1980.000000,0.000000,9.476119,0
7,relational_adaptive,1986.000000,0.000000,9.476119,0
7,relational_adaptive,1992.000000,0.000000,9.476119,0
7,relational_adaptive,1998.000000,0.000000,9.476119,0
7,relational_adaptive,2004.000000,0.000000,9.476119,0
7,relational_adaptive,2010.000000,0.000000,9.476119,0
7,relational_adaptive,2016.000000,0.000000,9.476119,0
7,relational_adaptive,2022.000000,0.000000,9.476119,0
7,relational_adaptive,2028.000000,0.000000,9.476119,0
7,relational_adaptive,2034.000000,0.000000,9.476119,0
7,relational_adaptive,2040.000000,0.000000,9.476119,0
7,relational_adaptive,2046.000000,0.000000,9.476119,0
7,relational_adaptive,2052.000000,0.000000,9.476119,0
7,relational_adaptive,2058.000000,0.000000,9.476119,0
7,relational_adaptive,2064.000000,0.000000,9.476119,1
7,relational_adaptive,2070.000000,0.000000,9.476119,1
7,relational_adaptive,2076.000000,0.000000,9.476119,1
7,relational_adaptive,2082.000000,0.000000,9.476119,1
7,relational_adaptive,2088.000000,0.000000,9.476119,1
7,relational_adaptive,2094.000000,0.000000,9.476119,1
7,relational_adaptive,2100.000000,0.000000,9.476119,1
7,relational_adaptive,2106.000000,0.000000,9.476119,1
7,relational_adaptive,2112.000000,0.000000,9.476119,1
7,relational_adaptive,2118.000000,0.000000,9.476119,1
7,relational_adaptive,2124.000000,0.000000,9.476119,1
7,relational_adaptive,2130.000000,0.000000,9.476119,1
7,relational_adaptive,2136.000000,0.000000,9.476119,1
7,relational_adaptive,2142.000000,0.000000,9.476119,1
7,relational_adaptive,2148.000000,0.000000,9.476119,1
7,relational_adaptive,2154.000000,0.000000,9.476119,1
7,relational_adaptive,2160.000000,0.000000,9.476119,1
7,relational_adaptive,2166.000000,0.000000,9.476119,1
7,relational_adaptive,2172.000000,0.000000,9.476119,1
7,relational_adaptive,2178.000000,0.000000,9.476119,1
7,graph_corel,1860.000000,1.000000,163.126297,0
7,graph_corel,1866.000000,1.000000,163.049286,0
7,graph_corel,1872.000000,1.000000,162.633133,0
7,graph_corel,1878.000000,1.000000,162.688278,0
7,graph_corel,1884.000000,1.000000,162.203003,0
7,graph_corel,1890.000000,1.000000,162.009705,0
7,graph_corel,1896.000000,1.000000,162.082596,0
7,graph_corel,1902.000000,1.000000,162.457031,0
7,graph_corel,1908.000000,1.000000,160.085648,0
7,graph_corel,1914.000000,1.000000,161.503860,0
7,graph_corel,1920.000000,1.000000,161.594040,0
7,graph_corel,1926.000000,1.000000,161.389496,0
7,graph_corel,1932.000000,1.000000,161.067612,0
7,graph_corel,1938.000000,1.000000,160.829666,0
7,graph_corel,1944.000000,1.000000,160.754959,0
7,graph_corel,1950.000000,1.000000,160.738190,0
7,graph_corel,1956.000000,1.000000,160.286407,0
7,graph_corel,1962.000000,1.000000,160.212692,0
7,graph_corel,1968.000000,1.000000,160.193314,0
7,graph_corel,1974.000000,1.000000,160.045258,0
7,graph_corel,1980.000000,1.000000,159.980240,0
7,graph_corel,1986.000000,1.000000,160.112717,0
7,graph_corel,1992.000000,1.000000,159.856628,0
7,graph_corel,1998.000000,1.000000,159.596161,0
7,graph_corel,2004.000000,1.000000,159.661514,0
7,graph_corel,2010.000000,1.000000,159.266708,0
7,graph_corel,2016.000000,1.000000,159.161972,0
7,graph_corel,2022.000000,1.000000,158.816071,0
7,graph_corel,2028.000000,1.000000,158.964920,0
7,graph_corel,2034.000000,1.000000,158.882965,0
7,graph_corel,2040.000000,1.000000,158.589905,0
7,graph_corel,2046.000000,1.000000,158.597900,0
7,graph_corel,2052.000000,1.000000,158.303680,0
7,graph_corel,2058.000000,1.000000,158.200882,0
7,graph_corel,2064.000000,1.000000,158.251129,1
7,graph_corel,2070.000000,1.000000,158.325394,1
7,graph_corel,2076.000000,1.000000,158.025482,1
7,graph_corel,2082.000000,1.000000,158.193970,1
7,graph_corel,2088.000000,1.000000,158.212631,1
7,graph_corel,2094.000000,1.000000,157.988190,1
7,graph_corel,2100.000000,1.000000,157.869751,1
7,graph_corel,2106.000000,1.000000,156.302841,1
7,graph_corel,2112.000000,1.000000,157.817535,1
7,graph_corel,2118.000000,1.000000,157.724213,1
7,graph_corel,2124.000000,1.000000,157.620621,1
7,graph_corel,2130.000000,1.000000,157.524689,1
7,graph_corel,2136.000000,1.000000,157.565094,1
7,graph_corel,2142.000000,1.000000,157.423416,1
7,graph_corel,2148.000000,1.000000,157.284912,1
7,graph_corel,2154.000000,1.000000,157.132507,1
7,graph_corel,2160.000000,1.000000,157.111359,1
7,graph_corel,2166.000000,1.000000,157.189621,1
7,graph_corel,2172.000000,1.000000,157.071609,1
7,graph_corel,2178.000000,1.000000,157.133698,1
7,full_model,1860.000000,0.500000,42.257019,0
7,full_model,1866.000000,0.900000,43.583626,0
7,full_model,1872.000000,0.400000,41.831997,0
7,full_model,1878.000000,0.100000,42.991421,0
7,full_model,1884.000000,0.400000,44.365719,0
7,full_model,1890.000000,0.700000,43.585945,0
7,full_model,1896.000000,0.100000,43.440727,0
7,full_model,1902.000000,0.100000,45.011135,0
7,full_model,1908.000000,0.181818,44.682495,0
7,full_model,1914.000000,0.500000,44.570431,0
7,full_model,1920.000000,0.200000,44.228008,0
7,full_model,1926.000000,0.200000,44.605503,0
7,full_model,1932.000000,0.900000,44.577847,0
7,full_model,1938.000000,0.900000,42.801628,0
7,full_model,1944.000000,0.400000,41.405514,0
7,full_model,1950.000000,0.400000,42.558167,0
7,full_model,1956.000000,0.700000,43.958073,0
7,full_model,1962.000000,0.700000,42.575951,0
7,full_model,1968.000000,0.000000,41.199154,0
7,full_model,1974.000000,0.000000,45.182568,0
7,full_model,1980.000000,0.600000,45.153069,0
7,full_model,1986.000000,0.800000,43.977890,0
7,full_model,1992.000000,0.200000,42.435223,0
7,full_model,1998.000000,0.000000,44.391029,0
7,full_model,2004.000000,0.600000,45.156471,0
7,full_model,2010.000000,1.000000,43.971546,0
7,full_model,2016.000000,0.200000,42.041237,0
7,full_model,2022.000000,0.300000,44.394070,0
7,full_model,2028.000000,0.800000,44.576424,0
7,full_model,2034.000000,1.000000,43.006149,0
7,full_model,2040.000000,1.000000,40.999718,0
7,full_model,2046.000000,0.500000,39.540264,0
7,full_model,2052.000000,1.000000,41.733131,0
7,full_model,2058.000000,1.000000,40.161255,0
7,full_model,2064.000000,0.200000,38.255798,1
7,full_model,2070.000000,0.500000,43.976357,1
7,full_model,2076.000000,1.000000,44.191914,1
7,full_model,2082.000000,0.700000,42.237022,1
7,full_model,2088.000000,0.300000,41.815784,1
7,full_model,2094.000000,0.000000,43.370209,1
7,full_model,2100.000000,0.500000,45.169956,1
7,full_model,2106.000000,0.909091,43.967144,1
7,full_model,2112.000000,0.200000,42.461445,1
7,full_model,2118.000000,0.100000,43.991722,1
7,full_model,2124.000000,0.200000,44.982506,1
7,full_model,2130.000000,0.400000,44.798222,1
7,full_model,2136.000000,0.100000,44.054890,1
7,full_model,2142.000000,0.000000,44.619286,1
7,full_model,2148.000000,0.200000,45.185890,1
7,full_model,2154.000000,0.600000,44.793358,1
7,full_model,2160.000000,0.100000,43.674095,1
7,full_model,2166.000000,0.000000,44.621742,1
7,full_model,2172.000000,0.100000,45.198193,1
7,full_model,2178.000000,0.200000,45.019360,1
11,no_conformal,1860.000000,0.000000,1.247068,0
11,no_conformal,1866.000000,0.000000,1.215776,0
11,no_conformal,1872.000000,0.000000,1.258243,0
11,no_conformal,1878.000000,0.000000,1.283345,0
11,no_conformal,1884.000000,0.000000,1.246650,0
11,no_conformal,1890.000000,0.000000,1.225444,0
11,no_conformal,1896.000000,0.000000,1.263294,0
11,no_conformal,1902.000000,0.000000,1.308105,0
11,no_conformal,1908.000000,0.000000,1.651219,0
11,no_conformal,1914.000000,0.000000,1.260306,0
11,no_conformal,1920.000000,0.000000,1.281239,0
11,no_conformal,1926.000000,0.000000,1.299243,0
11,no_conformal,1932.000000,0.000000,1.261679,0
11,no_conformal,1938.000000,0.000000,1.249004,0
11,no_conformal,1944.000000,0.000000,1.261138,0
11,no_conformal,1950.000000,0.000000,1.264563,0
11,no_conformal,1956.000000,0.000000,1.242605,0
11,no_conformal,1962.000000,0.000000,1.221267,0
11,no_conformal,1968.000000,0.000000,1.252345,0
11,no_conformal,1974.000000,0.000000,1.300308,0
11,no_conformal,1980.000000,0.000000,1.246213,0
11,no_conformal,1986.000000,0.000000,1.211407,0
11,no_conformal,1992.000000,0.000000,1.259961,0
11,no_conformal,1998.000000,0.000000,1.280291,0
11,no_conformal,2004.000000,0.000000,1.223978,0
11,no_conformal,2010.000000,0.000000,1.177873,0
11,no_conformal,2016.000000,0.000000,1.239300,0
11,no_conformal,2022.000000,0.000000,1.246583,0
11,no_conformal,2028.000000,0.000000,1.219337,0
11,no_conformal,2034.000000,0.000000,1.203742,0
11,no_conformal,2040.000000,0.000000,1.214505,0
11,no_conformal,2046.000000,0.000000,1.223895,0
11,no_conformal,2052.000000,0.000000,1.216611,0
11,no_conformal,2058.000000,0.000000,1.209745,0
11,no_conformal,2064.000000,0.000000,1.244634,1
11,no_conformal,2070.000000,0.000000,1.260590,1
11,no_conformal,2076.000000,0.000000,1.232447,1
11,no_conformal,2082.000000,0.000000,1.230617,1
11,no_conformal,2088.000000,0.000000,1.264168,1
11,no_conformal,2094.000000,0.000000,1.288060,1
11,no_conformal,2100.000000,0.000000,1.254285,1
11,no_conformal,2106.000000,0.000000,1.625061,1
11,no_conformal,2112.000000,0.000000,1.255627,1
11,no_conformal,2118.000000,0.000000,1.283352,1
11,no_conformal,2124.000000,0.000000,1.268682,1
11,no_conformal,2130.000000,0.000000,1.283248,1
11,no_conformal,2136.000000,0.000000,1.308810,1
11,no_conformal,2142.000000,0.000000,1.331683,1
11,no_conformal,2148.000000,0.000000,1.279075,1
11,no_conformal,2154.000000,0.000000,1.270334,1
11,no_conformal,2160.000000,0.000000,1.299764,1
11,no_conformal,2166.000000,0.000000,1.317892,1
11,no_conformal,2172.000000,0.000000,1.292239,1
11,no_conformal,2178.000000,0.000000,1.282658,1
11,split_conformal,1860.000000,0.000000,20.071178,0
11,split_conformal,1866.000000,0.000000,20.071178,0
11,split_conformal,1872.000000,0.000000,20.071178,0
11,split_conformal,1878.000000,0.000000,20.071178,0
11,split_conformal,1884.000000,0.000000,20.071178,0
11,split_conformal,1890.000000,0.000000,20.071178,0
11,split_conformal,1896.000000,0.000000,20.071178,0
11,split_conformal,1902.000000,0.000000,20.071178,0
11,split_conformal,1908.000000,0.000000,20.071178,0
11,split_conformal,1914.000000,0.000000,20.071178,0
11,split_conformal,1920.000000,0.000000,20.071178,0
11,split_conformal,1926.000000,0.000000,20.071178,0
11,split_conformal,1932.000000,0.000000,20.071178,0
11,split_conformal,1938.000000,0.000000,20.071178,0
11,split_conformal,1944.000000,0.000000,20.071178,0
11,split_conformal,1950.000000,0.000000,20.071178,0
11,split_conformal,1956.000000,0.000000,20.071178,0
11,split_conformal,1962.000000,0.000000,20.071178,0
11,split_conformal,1968.000000,0.000000,20.071178,0
11,split_conformal,1974.000000,0.000000,20.071178,0
11,split_conformal,1980.000000,0.000000,20.071178,0
11,split_conformal,1986.000000,0.000000,20.071178,0
11,split_conformal,1992.000000,0.000000,20.071178,0
11,split_conformal,1998.000000,0.000000,20.071178,0
11,split_conformal,2004.000000,0.000000,20.071178,0
11,split_conformal,2010.000000,0.100000,20.071178,0
11,split_conformal,2016.000000,0.000000,20.071178,0
11,split_conformal,2022.000000,0.000000,20.071178,0
11,split_conformal,2028.000000,0.000000,20.071178,0
11,split_conformal,2034.000000,0.000000,20.071178,0
11,split_conformal,2040.000000,0.000000,20.071178,0
11,split_conformal,2046.000000,0.000000,20.071178,0
11,split_conformal,2052.000000,0.000000,20.071178,0
11,split_conformal,2058.000000,0.000000,20.071178,0
11,split_conformal,2064.000000,0.000000,20.071178,1
11,split_conformal,2070.000000,0.000000,20.071178,1
11,split_conformal,2076.000000,0.000000,20.071178,1
11,split_conformal,2082.000000,0.000000,20.071178,1
11,split_conformal,2088.000000,0.000000,20.071178,1
11,split_conformal,2094.000000,0.000000,20.071178,1
11,split_conformal,2100.000000,0.000000,20.071178,1
11,split_conformal,2106.000000,0.000000,20.071178,1
11,split_conformal,2112.000000,0.000000,20.071178,1
11,split_conformal,2118.000000,0.000000,20.071178,1
11,split_conformal,2124.000000,0.000000,20.071178,1
11,split_conformal,2130.000000,0.000000,20.071178,1
11,split_conformal,2136.000000,0.000000,20.071178,1
11,split_conformal,2142.000000,0.000000,20.071178,1
11,split_conformal,2148.000000,0.000000,20.071178,1
11,split_conformal,2154.000000,0.000000,20.071178,1
11,split_conformal,2160.000000,0.000000,20.071178,1
11,split_conformal,2166.000000,0.000000,20.071178,1
11,split_conformal,2172.000000,0.000000,20.071178,1
11,split_conformal,2178.000000,0.000000,20.071178,1
11,adaptive_conformal,1860.000000,0.800000,54.629406,0
11,adaptive_conformal,1866.000000,1.000000,55.543518,0
11,adaptive_conformal,1872.000000,0.800000,54.995171,0
11,adaptive_conformal,1878.000000,0.500000,55.314342,0
11,adaptive_conformal,1884.000000,1.000000,57.844959,0
11,adaptive_conformal,1890.000000,1.000000,57.137352,0
11,adaptive_conformal,1896.000000,0.700000,56.687969,0
11,adaptive_conformal,1902.000000,0.300000,58.143288,0
11,adaptive_conformal,1908.000000,1.000000,61.290745,0
11,adaptive_conformal,1914.000000,1.000000,61.794006,0
11,adaptive_conformal,1920.000000,1.000000,61.399315,0
11,adaptive_conformal,1926.000000,1.000000,60.474365,0
11,adaptive_conformal,1932.000000,1.000000,59.518585,0
11,adaptive_conformal,1938.000000,1.000000,58.786877,0
11,adaptive_conformal,1944.000000,1.000000,57.828613,0
11,adaptive_conformal,1950.000000,1.000000,57.118908,0
11,adaptive_conformal,1956.000000,1.000000,56.417980,0
11,adaptive_conformal,1962.000000,1.000000,55.784393,0
11,adaptive_conformal,1968.000000,1.000000,54.930244,0
11,adaptive_conformal,1974.000000,0.400000,54.530174,0
11,adaptive_conformal,1980.000000,1.000000,58.197613,0
11,adaptive_conformal,1986.000000,1.000000,57.510948,0
11,adaptive_conformal,1992.000000,1.000000,56.819916,0
11,adaptive_conformal,1998.000000,0.500000,56.065666,0
11,adaptive_conformal,2004.000000,1.000000,58.779682,0
11,adaptive_conformal,2010.000000,1.000000,58.020813,0
11,adaptive_conformal,2016.000000,1.000000,57.358925,0
11,adaptive_conformal,2022.000000,0.900000,56.509563,0
11,adaptive_conformal,2028.000000,1.000000,56.232628,0
11,adaptive_conformal,2034.000000,1.000000,55.636036,0
11,adaptive_conformal,2040.000000,1.000000,55.492279,0
11,adaptive_conformal,2046.000000,1.000000,54.813599,0
11,adaptive_conformal,2052.000000,1.000000,54.399330,0
11,adaptive_conformal,2058.000000,1.000000,53.484810,0
11,adaptive_conformal,2064.000000,1.000000,52.600403,1
11,adaptive_conformal,2070.000000,1.000000,52.247032,1
11,adaptive_conformal,2076.000000,1.000000,51.602245,1
11,adaptive_conformal,2082.000000,1.000000,51.235725,1
11,adaptive_conformal,2088.000000,0.700000,50.261471,1
11,adaptive_conformal,2094.000000,0.700000,51.534935,1
11,adaptive_conformal,2100.000000,1.000000,52.667213,1
11,adaptive_conformal,2106.000000,1.000000,51.756290,1
11,adaptive_conformal,2112.000000,1.000000,51.954845,1
11,adaptive_conformal,2118.000000,0.600000,51.544594,1
11,adaptive_conformal,2124.000000,1.000000,52.605633,1
11,adaptive_conformal,2130.000000,0.900000,52.201527,1
11,adaptive_conformal,2136.000000,0.700000,52.210461,1
11,adaptive_conformal,2142.000000,0.400000,53.595337,1
11,adaptive_conformal,2148.000000,1.000000,57.122368,1
11,adaptive_conformal,2154.000000,1.000000,56.431213,1
11,adaptive_conformal,2160.000000,0.600000,55.538857,1
11,adaptive_conformal,2166.000000,0.600000,57.619213,1
11,adaptive_conformal,2172.000000,1.000000,59.651978,1
11,adaptive_conformal,2178.000000,1.000000,59.000732,1
11,relational_adaptive,1860.000000,0.100000,32.473763,0
11,relational_adaptive,1866.000000,0.200000,32.878059,0
11,relational_adaptive,1872.000000,0.100000,33.391792,0
11,relational_adaptive,1878.000000,0.000000,33.328869,0
11,relational_adaptive,1884.000000,0.000000,33.616879,0
11,relational_adaptive,1890.000000,0.000000,33.616879,0
11,relational_adaptive,1896.000000,0.000000,33.616879,0
11,relational_adaptive,1902.000000,0.000000,33.616879,0
11,relational_adaptive,1908.000000,0.000000,33.616879,0
11,relational_adaptive,1914.000000,0.000000,33.616879,0
11,relational_adaptive,1920.000000,0.000000,33.616879,0
11,relational_adaptive,1926.000000,0.000000,33.616879,0
11,relational_adaptive,1932.000000,0.000000,33.616879,0
11,relational_adaptive,1938.000000,0.000000,33.616879,0
11,relational_adaptive,1944.000000,0.000000,33.616879,0
11,relational_adaptive,1950.000000,0.000000,33.616879,0
11,relational_adaptive,1956.000000,0.100000,33.616879,0
11,relational_adaptive,1962.000000,0.300000,33.573677,0
11,relational_adaptive,1968.000000,0.000000,33.405952,0
11,relational_adaptive,1974.000000,0.000000,33.616879,0
11,relational_adaptive,1980.000000,0.100000,33.616879,0
11,relational_adaptive,1986.000000,0.400000,33.573677,0
11,relational_adaptive,1992.000000,0.000000,33.391426,0
11,relational_adaptive,1998.000000,0.000000,33.616879,0
11,relational_adaptive,2004.000000,0.100000,33.616879,0
11,relational_adaptive,2010.000000,0.100000,33.573677,0
11,relational_adaptive,2016.000000,0.000000,33.434998,0
11,relational_adaptive,2022.000000,0.000000,33.616879,0
11,relational_adaptive,2028.000000,0.100000,33.616879,0
11,relational_adaptive,2034.000000,0.100000,33.573677,0
11,relational_adaptive,2040.000000,0.000000,33.434998,0
11,relational_adaptive,2046.000000,0.100000,33.616879,0
11,relational_adaptive,2052.000000,0.100000,33.573677,0
11,relational_adaptive,2058.000000,0.100000,33.434998,0
