repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,23.353067,23.052139,22.528954,317.940887,0.000000,0.900000,23.570229,22.674814,0.690037,0.699975,0.000203
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,13.058853,12.615310,11.676369,32.190083,0.001845,0.898155,13.303920,11.817764,0.690037,0.699975,0.000156
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,13.624444,12.987180,12.903101,4827.577637,0.001845,0.898155,13.880317,13.044013,0.690037,0.699975,0.032612
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,18.980331,18.584902,17.288036,131.011017,0.000000,0.900000,19.216019,17.427088,0.690037,0.699975,0.566701
11,gp_only,base_gp_only,mar,0.300000,23.032793,22.727625,22.254562,378.031525,0.000000,0.900000,22.735477,21.947340,0.293358,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,23.034092,22.728941,22.241142,357.741699,0.000000,0.900000,22.736773,21.931427,0.293358,0.300000,0.045034
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,23.034481,22.729338,22.255758,377.268616,0.000000,0.900000,22.737164,21.948534,0.293358,0.300000,0.000583
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,14.912286,14.333613,13.863466,163.882751,0.000000,0.900000,14.790868,13.677402,0.293358,0.300000,0.000172
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,21.878057,21.574741,21.387205,5207.804199,0.000000,0.900000,21.620041,21.109655,0.293358,0.300000,0.005468
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,17.889614,17.520466,16.527847,54.004444,0.000000,0.900000,17.609180,16.230036,0.293358,0.300000,0.092645
11,gp_only,base_gp_only,mar,0.500000,23.193869,22.890850,22.393326,346.688293,0.000000,0.900000,23.434319,22.600384,0.503690,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,23.192970,22.889938,22.363134,317.403992,0.000000,0.900000,23.433422,22.570274,0.503690,0.500000,0.081962
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,23.192694,22.889660,22.392330,346.921356,0.000000,0.900000,23.433146,22.599394,0.503690,0.500000,0.000893
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,14.349741,13.727163,13.261379,154.254593,0.000000,0.900000,14.588673,13.451068,0.503690,0.500000,0.000201
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,22.194860,21.895126,21.695021,5093.545410,0.000000,0.900000,22.450018,21.901007,0.503690,0.500000,0.011531
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,17.701111,17.318501,15.952473,29.263250,0.000000,0.900000,17.954649,16.160578,0.503690,0.500000,0.110128
11,gp_only,base_gp_only,mar,0.700000,23.333145,23.031954,22.512182,321.566162,0.000000,0.900000,23.434406,22.599190,0.673432,0.700000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,23.333485,23.032301,22.459139,285.142212,0.000000,0.900000,23.434746,22.548052,0.673432,0.700000,0.108173
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,23.332886,23.031696,22.511967,321.617859,0.000000,0.900000,23.434151,22.598978,0.673432,0.700000,0.000555
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,12.100266,11.136368,10.544247,81.463753,0.001845,0.898155,12.136274,10.580889,0.673432,0.700000,0.002987
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,22.246887,21.944920,21.742805,5188.414062,0.000000,0.900000,22.347691,21.837738,0.673432,0.700000,0.026665
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,17.589077,17.197065,16.100052,43.866055,0.000000,0.900000,17.701139,16.204212,0.673432,0.700000,0.135916
11,gp_only,base_gp_only,state_dependent_mnar,0.300000,23.054893,22.750019,22.273273,372.942810,0.000000,0.900000,23.262390,22.418440,0.298893,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,23.057335,22.752493,22.260511,352.888428,0.000000,0.900000,23.264826,22.408789,0.298893,0.300000,0.050457
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,23.055223,22.750355,22.273413,372.657776,0.000000,0.900000,23.262718,22.418690,0.298893,0.300000,0.001168
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,14.493578,13.896915,13.423677,152.883987,0.000000,0.900000,14.439913,13.310884,0.298893,0.300000,0.000568
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,21.422947,21.110075,20.902012,4191.676270,0.000000,0.900000,21.612953,21.043108,0.298893,0.300000,0.006119
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,17.910549,17.545725,16.372038,45.747322,0.000000,0.900000,18.182331,16.579693,0.298893,0.300000,0.107118
11,gp_only,base_gp_only,state_dependent_mnar,0.500000,23.214434,22.911684,22.411068,343.036957,0.000000,0.900000,23.345972,22.481232,0.496310,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,23.213213,22.910448,22.391087,322.209625,0.000000,0.900000,23.344755,22.466129,0.496310,0.500000,0.057490
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,23.213696,22.910938,22.410276,342.954224,0.000000,0.900000,23.345238,22.480486,0.496310,0.500000,0.000629
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,14.193091,13.576489,13.062883,129.079742,0.000000,0.900000,14.091963,12.917478,0.496310,0.500000,0.000449
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,22.273357,21.977259,21.781067,5050.377441,0.000000,0.900000,22.474821,21.947172,0.496310,0.500000,0.003852
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,17.942518,17.576740,16.148884,30.409651,0.000000,0.900000,18.209339,16.375011,0.496310,0.500000,0.156202
11,gp_only,base_gp_only,state_dependent_mnar,0.700000,23.332281,23.031082,22.511532,321.817963,0.000000,0.900000,23.601910,22.745016,0.678967,0.668439,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,23.332258,23.031057,22.482487,294.714600,0.000000,0.900000,23.601885,22.722603,0.678967,0.668439,0.081615
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,23.333204,23.032021,22.511690,320.889923,0.000000,0.900000,23.602835,22.745346,0.678967,0.668439,0.001493
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,14.473402,13.893038,13.273591,104.164841,0.000000,0.900000,14.427324,13.248169,0.678967,0.668439,0.001465
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,23.059027,22.767643,22.594162,7922.900391,0.000000,0.900000,23.455776,22.997486,0.678967,0.668439,0.010768
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,17.928097,17.563030,16.329266,41.985668,0.000000,0.900000,18.374763,16.813587,0.678967,0.668439,0.114245
11,gp_only,base_gp_only,value_dependent_mnar,0.300000,23.032644,22.727474,22.254446,378.089325,0.000000,0.900000,23.071255,22.220308,0.278598,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,23.032967,22.727800,22.241478,359.798706,0.000000,0.900000,23.071577,22.202854,0.278598,0.300000,0.043692
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,23.034481,22.729336,22.256075,377.777252,0.000000,0.900000,23.073086,22.221912,0.278598,0.300000,0.000662
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,14.994274,14.436976,14.029377,221.020981,0.000000,0.900000,15.388814,14.241387,0.278598,0.300000,0.000315
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,21.674843,21.368677,21.162991,4396.307129,0.000000,0.900000,21.773417,21.160467,0.278598,0.300000,0.015922
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,17.940418,17.572315,16.387516,39.641235,0.000000,0.900000,17.983578,16.344246,0.278598,0.300000,0.055665
11,gp_only,base_gp_only,value_dependent_mnar,0.500000,23.192648,22.889608,22.392609,347.376434,0.000000,0.900000,23.275032,22.407375,0.531365,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,23.193882,22.890862,22.366516,320.877197,0.000000,0.900000,23.276264,22.380690,0.531365,0.500000,0.068552
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,23.193781,22.890759,22.393339,346.819000,0.000000,0.900000,23.276165,22.408102,0.531365,0.500000,0.000610
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,14.570065,13.960901,13.547999,199.855484,0.000000,0.900000,14.715693,13.594207,0.531365,0.500000,0.000527
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,22.373886,22.077841,21.897865,5927.424805,0.000000,0.900000,22.487066,21.955671,0.531365,0.500000,0.002175
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,17.860666,17.490791,16.109083,34.841335,0.001845,0.898155,17.974037,16.137449,0.531365,0.500000,0.223822
11,gp_only,base_gp_only,value_dependent_mnar,0.700000,23.372034,23.071352,22.545170,314.857819,0.000000,0.900000,23.607771,22.700308,0.671587,0.699975,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,23.372252,23.071571,22.482866,276.560425,0.000000,0.900000,23.607986,22.638430,0.671587,0.699975,0.118960
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,23.372044,23.071363,22.544798,314.440338,0.000000,0.900000,23.607780,22.699945,0.671587,0.699975,0.001655
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,12.811004,11.973974,11.435177,100.146889,0.001845,0.898155,13.080838,11.564690,0.671587,0.699975,0.000447
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,22.342779,22.045658,21.796438,4267.257812,0.000000,0.900000,22.616478,22.008823,0.671587,0.699975,0.057095
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,17.745802,17.379766,15.709098,28.966734,0.033210,0.866790,18.024645,15.844434,0.671587,0.699975,0.246462
19,gp_only,base_gp_only,mar,0.300000,23.054590,22.749714,22.273378,373.577789,0.000000,0.900000,22.637844,21.809015,0.269373,0.300000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,23.053978,22.749094,22.269976,369.285553,0.000000,0.900000,22.637232,21.804960,0.269373,0.300000,0.010352
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,23.053089,22.748194,22.271812,373.451904,0.000000,0.900000,22.636347,21.807444,0.269373,0.300000,0.000196
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,13.562016,13.060610,12.585894,181.384155,0.000000,0.900000,13.319597,12.335595,0.269373,0.300000,0.012626
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,13.225267,12.321243,12.180673,4957.737305,0.001845,0.898155,13.103771,11.837174,0.269373,0.300000,0.034556
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,16.953613,16.483402,15.918589,817.054688,0.001845,0.898155,16.615910,15.390011,0.269373,0.300000,0.863297
19,gp_only,base_gp_only,mar,0.500000,23.214180,22.911428,22.410748,342.940521,0.000000,0.900000,23.060514,22.245867,0.481550,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,23.212433,22.909657,22.405586,338.527557,0.000000,0.900000,23.058767,22.240477,0.481550,0.500000,0.013502
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,23.213379,22.910618,22.409908,342.878937,0.000000,0.900000,23.059710,22.245026,0.481550,0.500000,0.000136
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,12.009958,11.303034,10.582398,93.983070,0.001845,0.898155,11.885664,10.441772,0.481550,0.500000,0.021767
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,12.802170,11.770463,11.604773,4025.701172,0.000000,0.900000,12.616014,11.359543,0.481550,0.500000,0.060129
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,17.473999,17.012503,16.638071,1398.416504,0.000000,0.900000,17.296074,16.437487,0.481550,0.500000,0.849236
19,gp_only,base_gp_only,mar,0.700000,23.352438,23.051506,22.528582,318.247467,0.000000,0.900000,23.281404,22.448441,0.697417,0.700000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,23.351513,23.050566,22.519436,309.621246,0.000000,0.900000,23.280478,22.438570,0.697417,0.700000,0.024919
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,23.352919,23.051989,22.527151,315.947174,0.000000,0.900000,23.281883,22.447004,0.697417,0.700000,0.000260
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,11.993700,11.254691,10.600132,86.573425,0.001845,0.898155,11.981766,10.578177,0.697417,0.700000,0.046968
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,12.920920,11.952606,11.801756,3878.231201,0.000000,0.900000,12.958860,11.807009,0.697417,0.700000,0.023827
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,17.022076,16.513166,15.243531,76.054688,0.099631,0.800369,17.000938,15.243735,0.697417,0.700000,0.955111
19,gp_only,base_gp_only,state_dependent_mnar,0.300000,23.055042,22.750174,22.273237,372.654663,0.000000,0.900000,23.043402,22.204374,0.280443,0.300000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,23.056690,22.751842,22.271809,367.899811,0.000000,0.900000,23.045046,22.203693,0.280443,0.300000,0.010448
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,23.053749,22.748861,22.272621,373.699493,0.000000,0.900000,23.042110,22.203766,0.280443,0.300000,0.000147
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,13.654099,13.152078,12.613117,192.554764,0.000000,0.900000,13.807486,12.689913,0.280443,0.300000,0.008207
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,13.258686,12.322600,12.186844,4978.288574,0.000000,0.900000,12.973430,11.840907,0.280443,0.300000,0.036381
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,17.402119,16.972069,16.694614,5735.855469,0.000000,0.900000,17.358189,16.622349,0.280443,0.300000,0.475045
19,gp_only,base_gp_only,state_dependent_mnar,0.500000,23.213570,22.910810,22.410135,342.930634,0.000000,0.900000,23.815741,22.973804,0.470480,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,23.214609,22.911861,22.407911,338.598999,0.000000,0.900000,23.816778,22.972651,0.470480,0.500000,0.010967
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,23.213022,22.910257,22.409739,343.134644,0.000000,0.900000,23.815193,22.973417,0.470480,0.500000,0.000203
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,12.246316,11.603618,11.076377,142.287827,0.001845,0.898155,12.579531,11.413492,0.470480,0.500000,0.014657
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,13.075613,12.117879,11.969774,4334.368164,0.000000,0.900000,13.177788,12.146978,0.470480,0.500000,0.044138
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,17.918476,17.506207,16.806273,568.465942,0.001845,0.898155,18.535589,17.463438,0.470480,0.500000,0.880315
19,gp_only,base_gp_only,state_dependent_mnar,0.700000,23.332554,23.031363,22.511755,321.758453,0.000000,0.900000,23.727102,22.887112,0.666052,0.668439,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,23.332787,23.031591,22.508781,318.076080,0.000000,0.900000,23.727331,22.884684,0.666052,0.668439,0.011053
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,23.331644,23.030434,22.510920,321.846924,0.000000,0.900000,23.726191,22.886284,0.666052,0.668439,0.000264
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,11.501274,10.799235,10.104462,106.830124,0.003690,0.896310,11.593410,10.205677,0.666052,0.668439,0.011641
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,13.732601,12.896630,12.738698,4596.672363,0.000000,0.900000,13.733754,12.849946,0.666052,0.668439,0.047440
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,18.421968,17.994907,16.773743,137.917099,0.011070,0.888930,18.866556,17.327044,0.666052,0.668439,0.939304
19,gp_only,base_gp_only,value_dependent_mnar,0.300000,23.055023,22.750154,22.273468,373.044800,0.000000,0.900000,23.225092,22.381611,0.317343,0.300000,0.000000
