repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
11,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.467383,3.000000,0.000000,0.055351
11,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.479622,3.000000,0.013672,0.055351
11,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.428125,3.000000,0.001953,0.055351
11,pointwise_threshold_baseline,frozen_sensor,0.042553,0.058824,0.033333,0.521029,2.700000,0.031250,0.055351
11,temporal_residual_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.410677,3.000000,0.083984,0.055351
11,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.470313,3.000000,0.000000,0.055351
11,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.496354,3.000000,0.015625,0.055351
11,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.424870,3.000000,0.001953,0.055351
11,pointwise_threshold_baseline,drift,0.030303,0.062500,0.020000,0.619634,4.500000,0.030488,0.092251
11,temporal_residual_baseline,drift,0.043956,0.048780,0.040000,0.453008,4.500000,0.079268,0.092251
11,dbn_lite,drift,0.000000,0.000000,0.000000,0.586341,5.000000,0.000000,0.092251
11,pi_ssd_only,drift,0.062500,0.142857,0.040000,0.540528,4.800000,0.024390,0.092251
11,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.448862,5.000000,0.002033,0.092251
11,pointwise_threshold_baseline,spike_burst,0.078431,0.095238,0.066667,0.629232,2.800000,0.037109,0.055351
11,temporal_residual_baseline,spike_burst,0.216867,0.169811,0.300000,0.659375,2.000000,0.085938,0.055351
11,dbn_lite,spike_burst,0.461538,1.000000,0.300000,0.863281,1.900000,0.000000,0.055351
11,pi_ssd_only,spike_burst,0.255319,0.352941,0.200000,0.652279,2.200000,0.021484,0.055351
11,dbn_plus_pi_ssd,spike_burst,0.541667,0.722222,0.433333,0.674349,1.600000,0.009766,0.055351
11,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.033210,0.000000
11,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.083026,0.000000
11,dbn_lite,extreme_event_confound,,0.000000,,,,0.000000,0.000000
11,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.020295,0.000000
11,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.005535,0.000000
19,pointwise_threshold_baseline,random_dropout,0.119658,0.134615,0.107692,0.528850,0.892308,0.094340,0.119926
19,temporal_residual_baseline,random_dropout,0.122449,0.181818,0.092308,0.528786,0.907692,0.056604,0.119926
19,dbn_lite,random_dropout,0.617801,0.468254,0.907692,0.934172,0.092308,0.140461,0.119926
19,pi_ssd_only,random_dropout,0.093023,0.190476,0.061538,0.625835,0.938462,0.035639,0.119926
19,dbn_plus_pi_ssd,random_dropout,0.112150,0.142857,0.092308,0.589228,0.907692,0.075472,0.119926
19,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.478711,3.000000,0.062500,0.055351
19,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.424544,3.000000,0.044922,0.055351
19,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.430208,3.000000,0.000000,0.055351
19,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.441797,3.000000,0.017578,0.055351
19,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.463737,3.000000,0.039062,0.055351
19,pointwise_threshold_baseline,frozen_sensor,0.030303,0.027778,0.033333,0.451758,2.700000,0.068359,0.055351
19,temporal_residual_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.478320,3.000000,0.048828,0.055351
19,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.458464,3.000000,0.001953,0.055351
19,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.476432,3.000000,0.019531,0.055351
19,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.481250,3.000000,0.037109,0.055351
19,pointwise_threshold_baseline,drift,0.226804,0.234043,0.220000,0.613984,3.800000,0.073171,0.092251
19,temporal_residual_baseline,drift,0.075000,0.100000,0.060000,0.612561,4.600000,0.054878,0.092251
19,dbn_lite,drift,0.000000,0.000000,0.000000,0.371545,5.000000,0.002033,0.092251
19,pi_ssd_only,drift,0.000000,0.000000,0.000000,0.582276,5.000000,0.026423,0.092251
19,dbn_plus_pi_ssd,drift,0.126582,0.172414,0.100000,0.571992,4.400000,0.048780,0.092251
19,pointwise_threshold_baseline,spike_burst,0.259740,0.212766,0.333333,0.657617,1.600000,0.072266,0.055351
19,temporal_residual_baseline,spike_burst,0.105263,0.111111,0.100000,0.659831,2.700000,0.046875,0.055351
19,dbn_lite,spike_burst,0.576923,0.681818,0.500000,0.858919,1.200000,0.013672,0.055351
19,pi_ssd_only,spike_burst,0.333333,0.444444,0.266667,0.634440,2.100000,0.019531,0.055351
19,dbn_plus_pi_ssd,spike_burst,0.275862,0.285714,0.266667,0.624089,2.100000,0.039062,0.055351
19,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.075646,0.000000
19,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.049815,0.000000
19,dbn_lite,extreme_event_confound,,0.000000,,,,0.001845,0.000000
19,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.022140,0.000000
19,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.042435,0.000000
23,pointwise_threshold_baseline,random_dropout,0.563636,0.688889,0.476923,0.822642,0.523077,0.029350,0.119926
23,temporal_residual_baseline,random_dropout,0.479532,0.386792,0.630769,0.876343,0.369231,0.136268,0.119926
23,dbn_lite,random_dropout,0.619565,0.478992,0.876923,0.922690,0.123077,0.129979,0.119926
23,pi_ssd_only,random_dropout,0.641975,0.536082,0.800000,0.850831,0.200000,0.094340,0.119926
23,dbn_plus_pi_ssd,random_dropout,0.485294,0.464789,0.507692,0.749653,0.492308,0.079665,0.119926
23,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.447721,3.000000,0.013672,0.055351
23,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.414388,3.000000,0.087891,0.055351
23,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.253516,3.000000,0.003906,0.055351
23,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.339714,3.000000,0.000000,0.055351
23,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.424284,3.000000,0.001953,0.055351
23,pointwise_threshold_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.503776,3.000000,0.015625,0.055351
23,temporal_residual_baseline,frozen_sensor,0.025000,0.020000,0.033333,0.492708,2.900000,0.095703,0.055351
23,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.433138,3.000000,0.003906,0.055351
23,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.442773,3.000000,0.000000,0.055351
23,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.475326,3.000000,0.001953,0.055351
23,pointwise_threshold_baseline,drift,0.000000,0.000000,0.000000,0.447846,5.000000,0.016260,0.092251
23,temporal_residual_baseline,drift,0.153846,0.148148,0.160000,0.458293,4.200000,0.093496,0.092251
23,dbn_lite,drift,0.036364,0.200000,0.020000,0.551179,4.700000,0.008130,0.092251
23,pi_ssd_only,drift,0.000000,0.000000,0.000000,0.452154,5.000000,0.000000,0.092251
23,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.501423,5.000000,0.004065,0.092251
23,pointwise_threshold_baseline,spike_burst,0.238095,0.416667,0.166667,0.603255,2.300000,0.013672,0.055351
23,temporal_residual_baseline,spike_burst,0.177778,0.133333,0.266667,0.586914,2.100000,0.101562,0.055351
23,dbn_lite,spike_burst,0.600000,0.600000,0.600000,0.893099,0.900000,0.023438,0.055351
23,pi_ssd_only,spike_burst,0.565217,0.812500,0.433333,0.736654,1.400000,0.005859,0.055351
23,dbn_plus_pi_ssd,spike_burst,0.372093,0.615385,0.266667,0.624805,2.000000,0.009766,0.055351
23,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.014760,0.000000
23,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.097786,0.000000
23,dbn_lite,extreme_event_confound,,0.000000,,,,0.007380,0.000000
23,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.000000,0.000000
23,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.003690,0.000000
29,pointwise_threshold_baseline,random_dropout,0.673913,0.521008,0.953846,0.978068,0.046154,0.119497,0.119926
29,temporal_residual_baseline,random_dropout,0.606742,0.477876,0.830769,0.939881,0.169231,0.123690,0.119926
29,dbn_lite,random_dropout,0.247423,0.375000,0.184615,0.773004,0.815385,0.041929,0.119926
29,pi_ssd_only,random_dropout,0.491803,0.526316,0.461538,0.818255,0.538462,0.056604,0.119926
29,dbn_plus_pi_ssd,random_dropout,0.025974,0.083333,0.015385,0.576681,0.984615,0.023061,0.119926
29,pointwise_threshold_baseline,block_missingness,0.088235,0.078947,0.100000,0.468815,2.700000,0.068359,0.055351
29,temporal_residual_baseline,block_missingness,0.063492,0.060606,0.066667,0.468229,2.800000,0.060547,0.055351
29,dbn_lite,block_missingness,0.051282,0.111111,0.033333,0.371615,2.900000,0.015625,0.055351
29,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.415039,3.000000,0.000000,0.055351
29,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.353971,3.000000,0.003906,0.055351
29,pointwise_threshold_baseline,frozen_sensor,0.029851,0.027027,0.033333,0.484961,2.700000,0.070312,0.055351
29,temporal_residual_baseline,frozen_sensor,0.095238,0.090909,0.100000,0.519596,2.700000,0.058594,0.055351
29,dbn_lite,frozen_sensor,0.051282,0.111111,0.033333,0.486914,2.700000,0.015625,0.055351
29,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.414844,3.000000,0.000000,0.055351
29,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.501107,3.000000,0.003906,0.055351
29,pointwise_threshold_baseline,drift,0.093023,0.111111,0.080000,0.531585,4.000000,0.065041,0.092251
29,temporal_residual_baseline,drift,0.279570,0.302326,0.260000,0.681220,3.500000,0.060976,0.092251
29,dbn_lite,drift,0.095238,0.230769,0.060000,0.668821,4.700000,0.020325,0.092251
29,pi_ssd_only,drift,0.000000,0.000000,0.000000,0.423049,5.000000,0.000000,0.092251
29,dbn_plus_pi_ssd,drift,0.135593,0.444444,0.080000,0.682276,4.500000,0.010163,0.092251
29,pointwise_threshold_baseline,spike_burst,0.428571,0.333333,0.600000,0.894857,0.600000,0.070312,0.055351
29,temporal_residual_baseline,spike_burst,0.428571,0.333333,0.600000,0.863281,1.200000,0.070312,0.055351
29,dbn_lite,spike_burst,0.436364,0.480000,0.400000,0.912174,1.500000,0.025391,0.055351
29,pi_ssd_only,spike_burst,0.333333,1.000000,0.200000,0.795703,2.300000,0.000000,0.055351
29,dbn_plus_pi_ssd,spike_burst,0.560000,0.700000,0.466667,0.769727,1.500000,0.011719,0.055351
29,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.064576,0.000000
29,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.071956,0.000000
29,dbn_lite,extreme_event_confound,,0.000000,,,,0.023985,0.000000
29,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.000000,0.000000
29,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.005535,0.000000
