repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
7,ablation,myopic_policy_baseline,canonical,5.131330,,0.061653
7,ablation,full_model,canonical,4.953299,,1.718051
7,policy_runtime,random,budgeted_selection,,,0.001099
7,policy_runtime,variance_policy_baseline,budgeted_selection,5.082873,0.011642,0.058524
7,policy_runtime,myopic_policy_baseline,budgeted_selection,5.028971,0.011499,0.061485
7,policy_runtime,rollout_policy_baseline,budgeted_selection,5.166028,0.012874,0.050993
7,policy_runtime,ppo_warmstart_baseline,budgeted_selection,4.984824,0.009981,0.083957
7,policy_runtime,full_model,budgeted_selection,4.942382,0.011571,1.721799
11,predictive_missingness,gp_only,mar_0.30,0.554934,,
11,predictive_missingness,homogeneous_missingness,mar_0.30,1.626718,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,1.629354,,
11,predictive_missingness,joint_variational_missingness,mar_0.30,1.861159,,
11,predictive_missingness,joint_generative_missingness,mar_0.30,2.947263,,
11,predictive_missingness,full_joint_jvi_training,mar_0.30,4.492639,,
11,predictive_missingness,gp_only,mar_0.50,0.401441,,
11,predictive_missingness,homogeneous_missingness,mar_0.50,1.350965,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,1.447026,,
11,predictive_missingness,joint_variational_missingness,mar_0.50,1.526626,,
11,predictive_missingness,joint_generative_missingness,mar_0.50,2.632342,,
11,predictive_missingness,full_joint_jvi_training,mar_0.50,4.492527,,
11,predictive_missingness,gp_only,mar_0.70,0.274191,,
11,predictive_missingness,homogeneous_missingness,mar_0.70,1.162611,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,1.210041,,
11,predictive_missingness,joint_variational_missingness,mar_0.70,1.463966,,
11,predictive_missingness,joint_generative_missingness,mar_0.70,2.427893,,
11,predictive_missingness,full_joint_jvi_training,mar_0.70,4.435056,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.512827,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,1.610624,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,1.735045,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,1.833667,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,2.820930,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,4.400990,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.354367,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,1.345575,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,1.450394,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,1.551583,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,2.614262,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,4.511210,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.274261,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,1.116580,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,1.190485,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,1.362832,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,2.411892,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,4.457528,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.555282,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,1.668682,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,1.677361,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,1.853816,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,2.902365,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,4.488134,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.389262,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,1.343570,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,1.443767,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,1.619964,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,2.702463,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,4.396160,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.234912,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,1.042616,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,1.113095,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,1.311623,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,2.395739,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,4.408016,,
11,fault_diagnosis,pointwise_threshold_baseline,random_dropout,1.056644,0.038959,
11,fault_diagnosis,temporal_residual_baseline,random_dropout,1.125199,0.093116,
11,fault_diagnosis,dbn_lite,random_dropout,21.267268,0.382930,
11,fault_diagnosis,pi_ssd_only,random_dropout,19.088027,0.284983,
11,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,46.951620,0.420517,
11,fault_diagnosis,pointwise_threshold_baseline,block_missingness,1.056644,0.038512,
11,fault_diagnosis,temporal_residual_baseline,block_missingness,1.125199,0.092869,
11,fault_diagnosis,dbn_lite,block_missingness,21.267268,0.384193,
11,fault_diagnosis,pi_ssd_only,block_missingness,19.088027,0.265836,
11,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,46.951620,0.379001,
11,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,1.056644,0.037145,
11,fault_diagnosis,temporal_residual_baseline,frozen_sensor,1.125199,0.092732,
11,fault_diagnosis,dbn_lite,frozen_sensor,21.267268,0.372809,
11,fault_diagnosis,pi_ssd_only,frozen_sensor,19.088027,0.296547,
11,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,46.951620,0.389068,
11,fault_diagnosis,pointwise_threshold_baseline,drift,1.056644,0.034098,
11,fault_diagnosis,temporal_residual_baseline,drift,1.125199,0.094184,
11,fault_diagnosis,dbn_lite,drift,21.267268,0.387926,
11,fault_diagnosis,pi_ssd_only,drift,19.088027,0.301562,
11,fault_diagnosis,dbn_plus_pi_ssd,drift,46.951620,0.426442,
11,fault_diagnosis,pointwise_threshold_baseline,spike_burst,1.056644,0.038645,
11,fault_diagnosis,temporal_residual_baseline,spike_burst,1.125199,0.093020,
11,fault_diagnosis,dbn_lite,spike_burst,21.267268,0.367125,
11,fault_diagnosis,pi_ssd_only,spike_burst,19.088027,0.289107,
11,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,46.951620,0.419922,
11,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,1.056644,0.038486,
11,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,1.125199,0.093035,
11,fault_diagnosis,dbn_lite,extreme_event_confound,21.267268,0.385812,
11,fault_diagnosis,pi_ssd_only,extreme_event_confound,19.088027,0.279773,
11,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,46.951620,0.418669,
11,reliability_shift,no_conformal,chronological_shift,4.597973,0.127985,
11,reliability_shift,split_conformal,chronological_shift,4.786931,0.012915,
11,reliability_shift,adaptive_conformal,chronological_shift,4.721572,0.113987,
11,reliability_shift,relational_adaptive,chronological_shift,4.801500,0.367634,
11,reliability_shift,graph_corel,chronological_shift,5.084066,0.474747,
11,reliability_shift,full_model,chronological_shift,5.031199,0.455230,
11,ablation,base_gp_only,canonical,0.716342,,0.028192
11,ablation,gp_plus_dynamic_silence,canonical,1.266125,,0.028327
11,ablation,gp_plus_sensor_conditional_missingness,canonical,2.073587,,0.041123
11,ablation,gp_plus_joint_generative_jvi_training,canonical,4.490314,,0.044679
11,ablation,gp_plus_conformal_reliability,canonical,1.213101,,0.028224
11,ablation,myopic_policy_baseline,canonical,5.079231,,0.058588
11,ablation,full_model,canonical,4.952380,,1.723469
11,policy_runtime,random,budgeted_selection,,,0.001100
11,policy_runtime,variance_policy_baseline,budgeted_selection,5.156168,0.011869,0.059056
11,policy_runtime,myopic_policy_baseline,budgeted_selection,4.987245,0.010132,0.051330
11,policy_runtime,rollout_policy_baseline,budgeted_selection,5.078588,0.011467,0.048273
11,policy_runtime,ppo_warmstart_baseline,budgeted_selection,5.056441,0.011607,0.083390
11,policy_runtime,full_model,budgeted_selection,4.966216,0.011692,1.698883
19,predictive_missingness,gp_only,mar_0.30,0.518830,,
19,predictive_missingness,homogeneous_missingness,mar_0.30,1.606776,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,1.606899,,
19,predictive_missingness,joint_variational_missingness,mar_0.30,1.840392,,
19,predictive_missingness,joint_generative_missingness,mar_0.30,2.911266,,
19,predictive_missingness,full_joint_jvi_training,mar_0.30,4.467538,,
19,predictive_missingness,gp_only,mar_0.50,0.364508,,
19,predictive_missingness,homogeneous_missingness,mar_0.50,1.328034,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,1.398901,,
19,predictive_missingness,joint_variational_missingness,mar_0.50,1.503146,,
19,predictive_missingness,joint_generative_missingness,mar_0.50,2.662687,,
19,predictive_missingness,full_joint_jvi_training,mar_0.50,4.368580,,
19,predictive_missingness,gp_only,mar_0.70,0.254769,,
19,predictive_missingness,homogeneous_missingness,mar_0.70,1.088225,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,1.164024,,
19,predictive_missingness,joint_variational_missingness,mar_0.70,1.348332,,
19,predictive_missingness,joint_generative_missingness,mar_0.70,2.337401,,
19,predictive_missingness,full_joint_jvi_training,mar_0.70,4.472173,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.539232,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,1.513237,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,1.745486,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,1.826857,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,2.913721,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,4.470139,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.347310,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,1.339529,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,1.425231,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,1.556781,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,2.618763,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,4.361168,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.292741,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,1.176411,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,1.204899,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,1.401814,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,2.467122,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,4.387464,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.527510,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,1.593668,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,1.722966,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,1.850991,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,2.939792,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,4.448509,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.362335,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,1.341068,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,1.380463,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,1.540540,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,2.517508,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,4.407353,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.252408,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,1.184220,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,1.172169,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,1.295848,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,2.353263,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,4.420987,,
19,fault_diagnosis,pointwise_threshold_baseline,random_dropout,1.050758,0.039420,
19,fault_diagnosis,temporal_residual_baseline,random_dropout,1.103454,0.084458,
19,fault_diagnosis,dbn_lite,random_dropout,21.441148,0.385636,
19,fault_diagnosis,pi_ssd_only,random_dropout,19.022773,0.298595,
19,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,46.488239,0.421039,
19,fault_diagnosis,pointwise_threshold_baseline,block_missingness,1.050758,0.039092,
19,fault_diagnosis,temporal_residual_baseline,block_missingness,1.103454,0.086061,
19,fault_diagnosis,dbn_lite,block_missingness,21.441148,0.375725,
19,fault_diagnosis,pi_ssd_only,block_missingness,19.022773,0.294429,
19,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,46.488239,0.390421,
19,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,1.050758,0.038592,
19,fault_diagnosis,temporal_residual_baseline,frozen_sensor,1.103454,0.093206,
19,fault_diagnosis,dbn_lite,frozen_sensor,21.441148,0.384572,
19,fault_diagnosis,pi_ssd_only,frozen_sensor,19.022773,0.282992,
19,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,46.488239,0.390472,
19,fault_diagnosis,pointwise_threshold_baseline,drift,1.050758,0.038776,
19,fault_diagnosis,temporal_residual_baseline,drift,1.103454,0.092915,
19,fault_diagnosis,dbn_lite,drift,21.441148,0.381720,
19,fault_diagnosis,pi_ssd_only,drift,19.022773,0.300585,
19,fault_diagnosis,dbn_plus_pi_ssd,drift,46.488239,0.418216,
19,fault_diagnosis,pointwise_threshold_baseline,spike_burst,1.050758,0.039201,
19,fault_diagnosis,temporal_residual_baseline,spike_burst,1.103454,0.093871,
19,fault_diagnosis,dbn_lite,spike_burst,21.441148,0.372751,
19,fault_diagnosis,pi_ssd_only,spike_burst,19.022773,0.275642,
19,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,46.488239,0.408945,
19,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,1.050758,0.034629,
19,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,1.103454,0.083647,
19,fault_diagnosis,dbn_lite,extreme_event_confound,21.441148,0.340537,
19,fault_diagnosis,pi_ssd_only,extreme_event_confound,19.022773,0.282552,
19,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,46.488239,0.427745,
19,reliability_shift,no_conformal,chronological_shift,4.531293,0.127286,
19,reliability_shift,split_conformal,chronological_shift,4.805954,0.013047,
19,reliability_shift,adaptive_conformal,chronological_shift,4.648214,0.114692,
19,reliability_shift,relational_adaptive,chronological_shift,4.750003,0.362229,
19,reliability_shift,graph_corel,chronological_shift,5.055915,0.446378,
19,reliability_shift,full_model,chronological_shift,4.916561,0.462600,
19,ablation,base_gp_only,canonical,0.742960,,0.028308
19,ablation,gp_plus_dynamic_silence,canonical,1.254825,,0.024276
19,ablation,gp_plus_sensor_conditional_missingness,canonical,2.035348,,0.041524
19,ablation,gp_plus_joint_generative_jvi_training,canonical,4.314936,,0.036902
19,ablation,gp_plus_conformal_reliability,canonical,1.247357,,0.028908
19,ablation,myopic_policy_baseline,canonical,4.988388,,0.060077
19,ablation,full_model,canonical,4.910106,,1.585463
19,policy_runtime,random,budgeted_selection,,,0.001093
19,policy_runtime,variance_policy_baseline,budgeted_selection,5.076448,0.011795,0.059304
19,policy_runtime,myopic_policy_baseline,budgeted_selection,5.016871,0.011636,0.062720
19,policy_runtime,rollout_policy_baseline,budgeted_selection,4.994166,0.011724,0.048173
19,policy_runtime,ppo_warmstart_baseline,budgeted_selection,4.962612,0.011771,0.084338
19,policy_runtime,full_model,budgeted_selection,4.950138,0.011876,1.697263
23,predictive_missingness,gp_only,mar_0.30,0.512738,,
23,predictive_missingness,homogeneous_missingness,mar_0.30,1.639360,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,1.618106,,
23,predictive_missingness,joint_variational_missingness,mar_0.30,1.786724,,
23,predictive_missingness,joint_generative_missingness,mar_0.30,2.923526,,
23,predictive_missingness,full_joint_jvi_training,mar_0.30,4.549704,,
23,predictive_missingness,gp_only,mar_0.50,0.405734,,
23,predictive_missingness,homogeneous_missingness,mar_0.50,1.364486,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,1.636529,,
23,predictive_missingness,joint_variational_missingness,mar_0.50,1.619608,,
23,predictive_missingness,joint_generative_missingness,mar_0.50,2.585244,,
23,predictive_missingness,full_joint_jvi_training,mar_0.50,4.476282,,
23,predictive_missingness,gp_only,mar_0.70,0.252075,,
23,predictive_missingness,homogeneous_missingness,mar_0.70,1.120531,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,1.102357,,
23,predictive_missingness,joint_variational_missingness,mar_0.70,1.394072,,
23,predictive_missingness,joint_generative_missingness,mar_0.70,2.382627,,
23,predictive_missingness,full_joint_jvi_training,mar_0.70,4.456453,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.562531,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,1.640988,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,1.666263,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,1.804508,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,2.924964,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,4.488820,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.384222,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,1.386659,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,1.458687,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,1.563126,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,2.728451,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,4.394982,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.251268,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,1.088162,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,1.144459,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,1.401917,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,2.262832,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,4.386368,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.498848,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,1.495447,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,1.709571,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,1.852104,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,2.917271,,
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,4.582762,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.387111,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,1.330925,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,1.431423,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,1.571148,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,2.613291,,
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,4.328888,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.290196,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,1.083207,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,1.186997,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,1.328038,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,2.457931,,
