repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,26.550381,26.845129,0.006822
7,joint_variational_missingness,value_dependent_mnar,0.500000,9.026474,9.038212,0.003801
7,joint_generative_missingness,value_dependent_mnar,0.500000,6.997112,7.035218,0.050553
7,full_joint_jvi_training,value_dependent_mnar,0.500000,29.266205,29.669962,0.333596
7,gp_only,value_dependent_mnar,0.700000,26.639446,26.624510,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.700000,26.603773,26.589619,0.095717
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,26.593639,26.574200,0.061697
7,joint_variational_missingness,value_dependent_mnar,0.700000,7.654367,7.669706,0.008037
7,joint_generative_missingness,value_dependent_mnar,0.700000,6.746463,7.062045,0.082318
7,full_joint_jvi_training,value_dependent_mnar,0.700000,29.511934,29.373161,0.291834
11,gp_only,mar,0.300000,26.487925,26.734188,0.000000
11,homogeneous_missingness,mar,0.300000,26.463343,26.705677,0.079009
11,sensor_conditional_plugin_missingness,mar,0.300000,26.487089,26.733225,0.001746
11,joint_variational_missingness,mar,0.300000,10.538902,11.325235,0.012118
11,joint_generative_missingness,mar,0.300000,26.198313,26.449488,0.017179
11,full_joint_jvi_training,mar,0.300000,14.184171,14.884074,0.077757
11,gp_only,mar,0.500000,26.572557,26.436470,0.000000
11,homogeneous_missingness,mar,0.500000,26.467447,26.326548,0.280652
11,sensor_conditional_plugin_missingness,mar,0.500000,26.570763,26.434620,0.006557
11,joint_variational_missingness,mar,0.500000,10.360951,10.131547,0.012750
11,joint_generative_missingness,mar,0.500000,26.663847,26.710018,0.027891
11,full_joint_jvi_training,mar,0.500000,14.125030,14.124068,0.130759
11,gp_only,mar,0.700000,26.622810,26.419945,0.000000
11,homogeneous_missingness,mar,0.700000,26.448885,26.255817,0.356336
11,sensor_conditional_plugin_missingness,mar,0.700000,26.620811,26.418287,0.007231
11,joint_variational_missingness,mar,0.700000,9.905660,9.496675,0.019008
11,joint_generative_missingness,mar,0.700000,26.762400,26.494358,0.053381
11,full_joint_jvi_training,mar,0.700000,14.170392,13.720117,0.090834
11,gp_only,state_dependent_mnar,0.300000,26.487669,26.578938,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.300000,26.471220,26.560690,0.056855
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,26.487761,26.579021,0.000765
11,joint_variational_missingness,state_dependent_mnar,0.300000,10.702411,10.970583,0.003584
11,joint_generative_missingness,state_dependent_mnar,0.300000,20.162533,20.417936,0.008477
11,full_joint_jvi_training,state_dependent_mnar,0.300000,14.908842,15.264668,0.085534
11,gp_only,state_dependent_mnar,0.500000,26.555901,26.892601,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.500000,26.438768,26.767527,0.251195
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,26.545729,26.881529,0.034791
11,joint_variational_missingness,state_dependent_mnar,0.500000,10.468208,10.060123,0.013170
11,joint_generative_missingness,state_dependent_mnar,0.500000,26.987730,27.472843,0.009606
11,full_joint_jvi_training,state_dependent_mnar,0.500000,16.010771,16.038731,0.086094
11,gp_only,state_dependent_mnar,0.700000,26.622787,26.756107,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.700000,26.422134,26.537773,0.354693
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,26.617756,26.753080,0.016109
11,joint_variational_missingness,state_dependent_mnar,0.700000,10.300138,9.742647,0.044051
11,joint_generative_missingness,state_dependent_mnar,0.700000,26.655401,26.972916,0.047794
11,full_joint_jvi_training,state_dependent_mnar,0.700000,15.531060,15.398910,0.071442
11,gp_only,value_dependent_mnar,0.300000,26.487999,26.748665,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.300000,26.463465,26.725471,0.076423
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,26.487413,26.748154,0.002170
11,joint_variational_missingness,value_dependent_mnar,0.300000,10.995073,11.060973,0.006353
11,joint_generative_missingness,value_dependent_mnar,0.300000,20.732523,20.917395,0.004050
11,full_joint_jvi_training,value_dependent_mnar,0.300000,13.826488,13.923561,0.078236
11,gp_only,value_dependent_mnar,0.500000,26.572678,26.520317,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.500000,26.463858,26.413357,0.286167
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,26.570572,26.518211,0.007735
11,joint_variational_missingness,value_dependent_mnar,0.500000,9.752148,9.743183,0.008585
11,joint_generative_missingness,value_dependent_mnar,0.500000,26.424995,26.330374,0.026129
11,full_joint_jvi_training,value_dependent_mnar,0.500000,13.756594,13.678459,0.106201
11,gp_only,value_dependent_mnar,0.700000,26.639374,26.746243,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.700000,26.447166,26.540197,0.328923
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,26.635353,26.743025,0.012963
11,joint_variational_missingness,value_dependent_mnar,0.700000,9.059110,9.249895,0.039882
11,joint_generative_missingness,value_dependent_mnar,0.700000,26.612953,26.812010,0.042568
11,full_joint_jvi_training,value_dependent_mnar,0.700000,13.651407,13.879204,0.181254
19,gp_only,mar,0.300000,26.505192,26.667517,0.000000
19,homogeneous_missingness,mar,0.300000,26.499702,26.659737,0.017931
19,sensor_conditional_plugin_missingness,mar,0.300000,26.502836,26.664986,0.008397
19,joint_variational_missingness,mar,0.300000,10.012638,10.709950,0.091541
19,joint_generative_missingness,mar,0.300000,23.785412,24.023209,0.068362
19,full_joint_jvi_training,mar,0.300000,22.498125,22.747774,0.761620
19,gp_only,mar,0.500000,26.555813,26.637468,0.000000
19,homogeneous_missingness,mar,0.500000,26.546741,26.629271,0.030007
19,sensor_conditional_plugin_missingness,mar,0.500000,26.555439,26.637093,0.002084
19,joint_variational_missingness,mar,0.500000,8.385803,8.439505,0.048550
19,joint_generative_missingness,mar,0.500000,23.434038,23.540293,0.071378
19,full_joint_jvi_training,mar,0.500000,22.166725,22.284300,0.879036
19,gp_only,mar,0.700000,26.639389,26.961731,0.000000
19,homogeneous_missingness,mar,0.700000,26.622015,26.944069,0.049101
19,sensor_conditional_plugin_missingness,mar,0.700000,26.569914,26.898172,0.090722
19,joint_variational_missingness,mar,0.700000,8.091839,8.464866,0.049897
19,joint_generative_missingness,mar,0.700000,22.133259,22.505899,0.233956
19,full_joint_jvi_training,mar,0.700000,22.259310,22.588169,0.875566
19,gp_only,state_dependent_mnar,0.300000,26.488176,26.990385,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.300000,26.484764,26.986172,0.011950
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,26.485693,26.987862,0.009157
19,joint_variational_missingness,state_dependent_mnar,0.300000,9.768703,10.467940,0.005885
19,joint_generative_missingness,state_dependent_mnar,0.300000,24.851484,25.294825,0.039011
19,full_joint_jvi_training,state_dependent_mnar,0.300000,22.544527,22.956104,0.705656
19,gp_only,state_dependent_mnar,0.500000,26.572599,26.677387,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.500000,26.567402,26.673002,0.017375
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,26.570704,26.675421,0.008139
19,joint_variational_missingness,state_dependent_mnar,0.500000,10.508012,10.257896,0.050338
19,joint_generative_missingness,state_dependent_mnar,0.500000,24.123791,24.162493,0.064471
19,full_joint_jvi_training,state_dependent_mnar,0.500000,22.702654,22.739592,0.856054
19,gp_only,state_dependent_mnar,0.700000,26.622824,26.557194,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.700000,26.614077,26.551338,0.027880
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,26.620132,26.555910,0.008858
19,joint_variational_missingness,state_dependent_mnar,0.700000,9.585405,8.725437,0.091272
19,joint_generative_missingness,state_dependent_mnar,0.700000,23.949955,23.776541,0.053109
19,full_joint_jvi_training,state_dependent_mnar,0.700000,22.581953,22.398870,0.959193
19,gp_only,value_dependent_mnar,0.300000,26.487705,26.399340,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.300000,26.483103,26.393595,0.016966
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,26.487328,26.398964,0.003306
19,joint_variational_missingness,value_dependent_mnar,0.300000,10.440114,10.528792,0.023155
19,joint_generative_missingness,value_dependent_mnar,0.300000,23.961002,23.872602,0.060497
19,full_joint_jvi_training,value_dependent_mnar,0.300000,22.145199,22.080158,0.486921
19,gp_only,value_dependent_mnar,0.500000,26.572790,26.756680,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.500000,26.556973,26.738110,0.048647
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,26.569988,26.753784,0.008949
19,joint_variational_missingness,value_dependent_mnar,0.500000,9.190609,9.635088,0.028233
19,joint_generative_missingness,value_dependent_mnar,0.500000,23.245337,23.422106,0.084247
19,full_joint_jvi_training,value_dependent_mnar,0.500000,22.280695,22.474133,0.808517
19,gp_only,value_dependent_mnar,0.700000,26.639399,26.670372,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.700000,26.610994,26.642368,0.079523
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,26.638414,26.669422,0.003657
19,joint_variational_missingness,value_dependent_mnar,0.700000,8.219200,8.173454,0.037307
19,joint_generative_missingness,value_dependent_mnar,0.700000,22.263397,22.202345,0.142723
19,full_joint_jvi_training,value_dependent_mnar,0.700000,19.262936,19.268839,0.975507
23,gp_only,mar,0.300000,26.504908,26.313820,0.000000
23,homogeneous_missingness,mar,0.300000,26.432596,26.239660,0.228825
23,sensor_conditional_plugin_missingness,mar,0.300000,26.503637,26.312147,0.005914
23,joint_variational_missingness,mar,0.300000,19.880211,19.399645,0.000237
23,joint_generative_missingness,mar,0.300000,4.837024,4.153802,0.016010
23,full_joint_jvi_training,mar,0.300000,18.688272,18.118834,0.213790
23,gp_only,mar,0.500000,26.555609,26.549099,0.000000
23,homogeneous_missingness,mar,0.500000,26.427666,26.421196,0.349016
23,sensor_conditional_plugin_missingness,mar,0.500000,26.548161,26.540726,0.023324
23,joint_variational_missingness,mar,0.500000,19.946947,19.833698,0.000880
23,joint_generative_missingness,mar,0.500000,4.777740,4.526692,0.047233
23,full_joint_jvi_training,mar,0.500000,18.772430,18.631296,0.393805
23,gp_only,mar,0.700000,26.639456,26.672371,0.000000
23,homogeneous_missingness,mar,0.700000,26.362062,26.397020,0.554368
23,sensor_conditional_plugin_missingness,mar,0.700000,26.639297,26.672205,0.000399
23,joint_variational_missingness,mar,0.700000,19.890701,19.989510,0.007998
23,joint_generative_missingness,mar,0.700000,5.008093,5.344537,0.135320
23,full_joint_jvi_training,mar,0.700000,20.485884,20.559074,0.658492
23,gp_only,state_dependent_mnar,0.300000,26.487873,26.491638,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.300000,26.446157,26.453129,0.142033
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,26.484842,26.486546,0.010971
23,joint_variational_missingness,state_dependent_mnar,0.300000,19.703577,19.208324,0.000296
23,joint_generative_missingness,state_dependent_mnar,0.300000,4.759351,4.157133,0.015266
23,full_joint_jvi_training,state_dependent_mnar,0.300000,20.888895,20.479084,0.096069
23,gp_only,state_dependent_mnar,0.500000,26.572586,26.863182,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.500000,26.436054,26.719866,0.361398
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,26.572220,26.862864,0.000619
23,joint_variational_missingness,state_dependent_mnar,0.500000,19.994183,19.915415,0.000810
23,joint_generative_missingness,state_dependent_mnar,0.500000,5.371496,4.527710,0.029981
23,full_joint_jvi_training,state_dependent_mnar,0.500000,19.016760,18.818451,0.382132
23,gp_only,state_dependent_mnar,0.700000,26.639452,26.615955,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.700000,26.317575,26.269192,0.567096
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,26.639254,26.615780,0.000317
23,joint_variational_missingness,state_dependent_mnar,0.700000,19.829254,19.515053,0.000990
23,joint_generative_missingness,state_dependent_mnar,0.700000,5.620992,4.680340,0.042530
23,full_joint_jvi_training,state_dependent_mnar,0.700000,18.886637,18.454079,0.579573
23,gp_only,value_dependent_mnar,0.300000,26.488001,26.565517,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.300000,26.437059,26.514914,0.169793
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,26.488075,26.565586,0.000254
23,joint_variational_missingness,value_dependent_mnar,0.300000,19.855373,19.880978,0.000173
23,joint_generative_missingness,value_dependent_mnar,0.300000,4.845869,4.792408,0.026324
23,full_joint_jvi_training,value_dependent_mnar,0.300000,18.334341,18.318445,0.393206
23,gp_only,value_dependent_mnar,0.500000,26.572538,26.682489,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.500000,26.427383,26.536318,0.375794
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,26.571119,26.681049,0.005399
23,joint_variational_missingness,value_dependent_mnar,0.500000,19.780617,19.977455,0.000416
23,joint_generative_missingness,value_dependent_mnar,0.500000,5.277012,5.704927,0.060880
23,full_joint_jvi_training,value_dependent_mnar,0.500000,18.644308,18.851770,0.243924
23,gp_only,value_dependent_mnar,0.700000,26.639376,26.679451,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.700000,26.488401,26.527596,0.382710
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,26.638500,26.678518,0.003206
23,joint_variational_missingness,value_dependent_mnar,0.700000,20.095791,20.112886,0.001422
23,joint_generative_missingness,value_dependent_mnar,0.700000,4.942936,5.118730,0.083016
23,full_joint_jvi_training,value_dependent_mnar,0.700000,16.501694,16.519995,0.826656
29,gp_only,mar,0.300000,26.505062,26.233831,0.000000
29,homogeneous_missingness,mar,0.300000,26.495749,26.224970,0.032800
29,sensor_conditional_plugin_missingness,mar,0.300000,26.497868,26.227127,0.023084
29,joint_variational_missingness,mar,0.300000,8.711599,8.255163,0.027085
29,joint_generative_missingness,mar,0.300000,23.445446,23.082632,0.012536
29,full_joint_jvi_training,mar,0.300000,13.273654,12.825216,0.855480
29,gp_only,mar,0.500000,26.555901,26.734735,0.000000
29,homogeneous_missingness,mar,0.500000,26.537342,26.718830,0.060579
29,sensor_conditional_plugin_missingness,mar,0.500000,26.513548,26.701616,0.072919
29,joint_variational_missingness,mar,0.500000,8.358095,8.063318,0.014815
29,joint_generative_missingness,mar,0.500000,22.883690,23.119543,0.067516
29,full_joint_jvi_training,mar,0.500000,11.671839,11.431969,0.932573
29,gp_only,mar,0.700000,26.639420,26.612747,0.000000
29,homogeneous_missingness,mar,0.700000,26.609924,26.582201,0.086334
29,sensor_conditional_plugin_missingness,mar,0.700000,26.594097,26.570246,0.072511
29,joint_variational_missingness,mar,0.700000,6.782146,6.744686,0.039203
29,joint_generative_missingness,mar,0.700000,22.637117,22.508757,0.042660
29,full_joint_jvi_training,mar,0.700000,11.701762,11.734567,0.929837
29,gp_only,state_dependent_mnar,0.300000,26.487514,27.026657,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.300000,26.477657,27.020184,0.035742
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,26.484531,27.025532,0.011592
29,joint_variational_missingness,state_dependent_mnar,0.300000,8.651807,8.042810,0.023085
29,joint_generative_missingness,state_dependent_mnar,0.300000,23.094080,23.505390,0.011811
29,full_joint_jvi_training,state_dependent_mnar,0.300000,13.402446,13.088792,0.809805
29,gp_only,state_dependent_mnar,0.500000,26.572571,26.705713,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.500000,26.560545,26.696600,0.039504
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,26.551508,26.694632,0.049572
29,joint_variational_missingness,state_dependent_mnar,0.500000,8.144052,7.411791,0.012536
29,joint_generative_missingness,state_dependent_mnar,0.500000,22.775082,22.636955,0.028795
29,full_joint_jvi_training,state_dependent_mnar,0.500000,12.204812,11.659228,0.920328
29,gp_only,state_dependent_mnar,0.700000,26.639357,26.747683,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.700000,26.617186,26.728069,0.071520
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,26.635395,26.745043,0.013384
29,joint_variational_missingness,state_dependent_mnar,0.700000,7.764734,7.175615,0.013696
29,joint_generative_missingness,state_dependent_mnar,0.700000,22.515942,22.455860,0.024605
29,full_joint_jvi_training,state_dependent_mnar,0.700000,12.488884,12.043540,0.917797
29,gp_only,value_dependent_mnar,0.300000,26.504992,26.156897,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.300000,26.496065,26.147940,0.029911
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,26.501192,26.153406,0.012399
29,joint_variational_missingness,value_dependent_mnar,0.300000,8.727217,8.529207,0.060738
29,joint_generative_missingness,value_dependent_mnar,0.300000,23.333994,22.946232,0.028366
29,full_joint_jvi_training,value_dependent_mnar,0.300000,12.906689,12.635920,0.829962
29,gp_only,value_dependent_mnar,0.500000,26.555729,26.510265,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.500000,26.539301,26.493559,0.054018
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,26.531918,26.488707,0.053845
29,joint_variational_missingness,value_dependent_mnar,0.500000,8.713031,8.503834,0.023550
29,joint_generative_missingness,value_dependent_mnar,0.500000,22.748365,22.498224,0.047992
29,full_joint_jvi_training,value_dependent_mnar,0.500000,11.624756,11.452803,0.908040
29,gp_only,value_dependent_mnar,0.700000,26.639412,26.532671,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.700000,26.611694,26.506050,0.079941
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,26.603769,26.503078,0.063874
29,joint_variational_missingness,value_dependent_mnar,0.700000,7.084011,6.782144,0.031793
29,joint_generative_missingness,value_dependent_mnar,0.700000,22.681240,22.468847,0.024137
29,full_joint_jvi_training,value_dependent_mnar,0.700000,10.341062,10.077086,0.962055
