variant_name,fault_scenario,repeat_count,f1_mean,f1_std,f1_ci_low,f1_ci_high,precision_mean,precision_std,precision_ci_low,precision_ci_high,recall_mean,recall_std,recall_ci_low,recall_ci_high,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,detection_delay_mean,detection_delay_std,detection_delay_ci_low,detection_delay_ci_high,false_alarm_rate_mean,false_alarm_rate_std,false_alarm_rate_ci_low,false_alarm_rate_ci_high,fault_fraction_mean,fault_fraction_std,fault_fraction_ci_low,fault_fraction_ci_high
pointwise_threshold_baseline,frozen_sensor,5,0.068059,0.068408,0.010526,0.128961,0.074093,0.066365,0.019399,0.126758,0.066667,0.071817,0.007407,0.133333,0.476889,0.031690,0.451442,0.501763,2.666667,0.365148,2.291667,2.933333,0.066421,0.024588,0.047232,0.087085,0.090604,0.000000,0.090604,0.090604
temporal_residual_baseline,frozen_sensor,5,0.036768,0.046638,0.000000,0.078333,0.032064,0.039656,0.000000,0.064127,0.044444,0.059259,0.000000,0.103704,0.483805,0.019945,0.467719,0.500205,2.800000,0.266667,2.533333,3.000000,0.059041,0.057688,0.010332,0.110701,0.090604,0.000000,0.090604,0.090604
dbn_lite,frozen_sensor,5,0.008000,0.016000,0.000000,0.024000,0.008696,0.017391,0.000000,0.026087,0.007407,0.014815,0.000000,0.022222,0.430641,0.051059,0.390953,0.478058,2.933333,0.133333,2.800000,3.000000,0.032472,0.033447,0.003690,0.064945,0.090604,0.000000,0.090604,0.090604
pi_ssd_only,frozen_sensor,5,0.039286,0.051010,0.000000,0.089286,0.042365,0.056905,0.000000,0.099507,0.037037,0.046849,0.000000,0.078704,0.447479,0.015140,0.437010,0.462300,2.866667,0.163299,2.733334,3.000000,0.045018,0.034804,0.016236,0.079705,0.090604,0.000000,0.090604,0.090604
dbn_plus_pi_ssd,frozen_sensor,5,0.023077,0.046154,0.000000,0.069231,0.024000,0.048000,0.000000,0.072000,0.022222,0.044444,0.000000,0.066667,0.428782,0.040324,0.396918,0.465853,2.933333,0.133333,2.800000,3.000000,0.016236,0.032472,0.000000,0.048709,0.090604,0.000000,0.090604,0.090604
pointwise_threshold_baseline,drift,5,0.282255,0.129083,0.192899,0.413203,0.367460,0.101996,0.285119,0.447619,0.244445,0.139133,0.128889,0.378889,0.596539,0.098583,0.511897,0.667721,3.533334,0.697084,2.875000,4.044444,0.069565,0.026993,0.048518,0.094071,0.151007,0.000000,0.151007,0.151007
temporal_residual_baseline,drift,5,0.094559,0.090988,0.019048,0.172481,0.112261,0.093675,0.033333,0.190038,0.088889,0.098382,0.013333,0.195556,0.501256,0.103966,0.422117,0.594543,4.488889,0.528683,4.022223,4.888889,0.064032,0.062566,0.011858,0.118577,0.151007,0.000000,0.151007,0.151007
dbn_lite,drift,5,0.117566,0.063309,0.056642,0.163236,0.265000,0.208992,0.109167,0.434792,0.080000,0.041216,0.040000,0.106667,0.578955,0.068429,0.504963,0.624592,4.533333,0.257241,4.333333,4.747222,0.041107,0.032266,0.011068,0.069565,0.151007,0.000000,0.151007,0.151007
pi_ssd_only,drift,5,0.153216,0.086358,0.078643,0.226553,0.257822,0.157532,0.125455,0.390145,0.120000,0.076465,0.053333,0.182222,0.546193,0.062567,0.484958,0.596118,4.266667,0.464013,3.941667,4.708333,0.054545,0.046660,0.016403,0.104348,0.151007,0.000000,0.151007,0.151007
dbn_plus_pi_ssd,drift,5,0.053659,0.107317,0.000000,0.160976,0.059459,0.118919,0.000000,0.178378,0.048889,0.097778,0.000000,0.146666,0.454580,0.092342,0.385757,0.548669,4.688889,0.622222,4.066667,5.000000,0.020553,0.041107,0.000000,0.061660,0.151007,0.000000,0.151007,0.151007
pointwise_threshold_baseline,spike_burst,5,0.415741,0.143499,0.292585,0.534981,0.387930,0.151922,0.252913,0.518710,0.451852,0.131260,0.343518,0.592593,0.696351,0.138456,0.590679,0.820462,1.155556,0.469305,0.800000,1.636111,0.076753,0.027849,0.055350,0.104059,0.090604,0.000000,0.090604,0.090604
temporal_residual_baseline,spike_burst,5,0.294471,0.198175,0.134664,0.463969,0.412535,0.245470,0.187857,0.616344,0.303704,0.223944,0.111111,0.518519,0.694328,0.093061,0.617412,0.782759,1.911111,0.802465,1.161111,2.622222,0.069373,0.058176,0.020664,0.123247,0.090604,0.000000,0.090604,0.090604
dbn_lite,spike_burst,5,0.391381,0.189336,0.190667,0.522133,0.500790,0.280921,0.276752,0.719017,0.362963,0.197932,0.180555,0.537963,0.781960,0.089044,0.706488,0.862864,1.711111,0.661461,1.133333,2.288889,0.047970,0.033577,0.016974,0.078967,0.090604,0.000000,0.090604,0.090604
pi_ssd_only,spike_burst,5,0.324948,0.091545,0.249518,0.409669,0.427916,0.213017,0.279503,0.643353,0.325926,0.154316,0.202778,0.459259,0.663906,0.057588,0.607107,0.704359,1.822222,0.479712,1.422222,2.244444,0.059779,0.038730,0.027306,0.092251,0.090604,0.000000,0.090604,0.090604
dbn_plus_pi_ssd,spike_burst,5,0.443703,0.140743,0.319853,0.563876,0.685076,0.199456,0.522075,0.843155,0.377778,0.167938,0.229629,0.525926,0.714965,0.064024,0.651377,0.762279,1.555555,0.640216,1.008333,2.183333,0.027306,0.034976,0.005166,0.062731,0.090604,0.000000,0.090604,0.090604
pointwise_threshold_baseline,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.086577,0.033043,0.058054,0.114765,0.000000,0.000000,0.000000,0.000000
temporal_residual_baseline,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.061745,0.059713,0.012081,0.114094,0.000000,0.000000,0.000000,0.000000
dbn_lite,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.042282,0.031235,0.013423,0.071141,0.000000,0.000000,0.000000,0.000000
pi_ssd_only,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.060403,0.044720,0.022987,0.107382,0.000000,0.000000,0.000000,0.000000
dbn_plus_pi_ssd,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.023490,0.045321,0.000000,0.069128,0.000000,0.000000,0.000000,0.000000
