variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,mae_mean,mae_std,mae_ci_low,mae_ci_high,crps_mean,crps_std,crps_ci_low,crps_ci_high,log_score_mean,log_score_std,log_score_ci_low,log_score_ci_high,gaussian_coverage_mean,gaussian_coverage_std,gaussian_coverage_ci_low,gaussian_coverage_ci_high,calibration_error_mean,calibration_error_std,calibration_error_ci_low,calibration_error_ci_high,gap_rmse_mean,gap_rmse_std,gap_rmse_ci_low,gap_rmse_ci_high,gap_crps_mean,gap_crps_std,gap_crps_ci_low,gap_crps_ci_high,gap_fraction_mean,gap_fraction_std,gap_fraction_ci_low,gap_fraction_ci_high,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_synthetic_missingness_probability_ci_low,mean_synthetic_missingness_probability_ci_high,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std,mean_predicted_missingness_probability_ci_low,mean_predicted_missingness_probability_ci_high
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,5,19.552444,7.872462,13.038904,25.783577,18.025669,9.451200,10.067356,25.610336,16.966320,9.136105,9.426820,24.194794,2286.259521,2463.235596,265.812164,4439.349121,0.178523,0.353701,0.000000,0.532886,0.721477,0.353701,0.367114,0.900000,19.418636,8.194792,12.600474,26.442724,16.898983,9.361997,8.659598,24.724033,0.496644,0.011429,0.487248,0.506711,0.500000,0.000000,0.500000,0.500000,0.064800,0.027433,0.043553,0.091829
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,5,21.112680,4.890350,17.731686,25.804966,20.543055,5.117027,15.820200,25.917721,19.010082,5.904312,14.752092,24.483738,422.856842,603.493774,64.227295,1040.487549,0.034899,0.064813,0.000671,0.099329,0.865101,0.064813,0.800671,0.899329,21.056967,4.986214,16.997091,25.263363,18.975277,6.006974,13.948674,23.920965,0.496644,0.011429,0.487248,0.506711,0.500000,0.000000,0.500000,0.500000,0.505102,0.339054,0.199477,0.803405
gp_only,base_gp_only,mar,0.700000,5,27.339054,0.007964,27.331079,27.343060,27.178385,0.008013,27.170368,27.182425,26.636093,0.006642,26.629450,26.639429,405.388336,1.815961,404.454773,407.196838,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.379345,0.183935,27.232544,27.538343,26.676355,0.174780,26.536501,26.830675,0.702684,0.014332,0.690604,0.713423,0.700000,0.000000,0.700000,0.700000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,5,27.339153,0.007983,27.331171,27.343216,27.178486,0.008030,27.170429,27.182566,26.525030,0.102220,26.440830,26.609663,309.418335,74.871216,237.398605,372.768219,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.379450,0.183907,27.232639,27.538420,26.570013,0.236178,26.377575,26.744699,0.702684,0.014332,0.690604,0.713423,0.700000,0.000000,0.700000,0.700000,0.238123,0.190538,0.085861,0.413708
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,5,27.339106,0.007948,27.331152,27.343103,27.178436,0.007996,27.170435,27.182461,26.605762,0.023552,26.583822,26.623892,391.482849,14.738608,379.017395,403.432312,0.000671,0.001342,0.000000,0.002014,0.899329,0.001342,0.897986,0.900000,27.379395,0.183930,27.232632,27.538368,26.654455,0.158777,26.523603,26.793518,0.702684,0.014332,0.690604,0.713423,0.700000,0.000000,0.700000,0.700000,0.036372,0.037542,0.005533,0.070382
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,5,13.546298,3.886161,11.037661,16.619654,11.637144,4.788443,8.513207,16.503117,10.654535,4.725292,7.670060,14.432889,224.093964,264.283783,71.378288,478.218018,0.142953,0.267537,0.004027,0.410738,0.757047,0.267537,0.489262,0.895973,13.400172,3.964557,11.081250,17.507099,10.550890,4.801011,7.614333,15.427397,0.702684,0.014332,0.690604,0.713423,0.700000,0.000000,0.700000,0.700000,0.024314,0.017469,0.007430,0.039442
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,5,19.435184,7.655679,12.899656,25.441555,17.835325,9.288435,9.841851,25.263878,16.641537,8.981871,9.197386,23.776291,1845.137939,2192.880371,287.472321,3977.277832,0.183893,0.351247,0.000000,0.538255,0.716107,0.351247,0.361745,0.900000,19.281513,7.826156,12.652699,25.993231,16.571587,9.018202,8.909350,24.102783,0.702684,0.014332,0.690604,0.713423,0.700000,0.000000,0.700000,0.700000,0.104340,0.072748,0.049693,0.178489
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,5,21.720760,5.091480,17.826536,26.232290,21.166624,5.334417,16.348141,26.821976,19.559723,6.188893,14.800723,24.940569,588.705566,713.677307,67.629593,1319.330933,0.032886,0.065772,0.000000,0.098658,0.867114,0.065772,0.801342,0.900000,21.768969,5.275032,17.393368,25.989920,19.604946,6.368271,14.293688,24.766422,0.702684,0.014332,0.690604,0.713423,0.700000,0.000000,0.700000,0.700000,0.568527,0.328588,0.261505,0.853860
gp_only,base_gp_only,state_dependent_mnar,0.300000,5,27.163685,0.000215,27.163492,27.163845,27.001972,0.000216,27.001774,27.002148,26.487833,0.000226,26.487652,26.488026,445.084808,0.470014,444.662445,445.417633,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.404648,0.232170,27.209974,27.601358,26.713079,0.243976,26.504597,26.912399,0.273825,0.007534,0.269127,0.281208,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,5,27.164038,0.000309,27.163799,27.164307,27.002329,0.000311,27.002071,27.002613,26.469427,0.013054,26.460180,26.479212,415.561615,20.100252,395.460114,431.609772,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.404999,0.232099,27.210289,27.601719,26.695404,0.254472,26.475666,26.900942,0.273825,0.007534,0.269127,0.281208,0.300000,0.000000,0.300000,0.300000,0.064516,0.044251,0.029518,0.111791
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,5,27.163767,0.000084,27.163700,27.163836,27.002056,0.000084,27.001987,27.002132,26.485474,0.001220,26.484594,26.486637,441.086243,2.194085,439.385284,442.877747,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.404730,0.232051,27.210127,27.601358,26.711130,0.244247,26.501839,26.910198,0.273825,0.007534,0.269127,0.281208,0.300000,0.000000,0.300000,0.300000,0.009015,0.004274,0.005018,0.011928
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,5,13.979383,3.564619,11.723358,16.812126,12.490565,4.152256,9.885020,16.692553,11.599286,4.109120,9.082437,14.984957,451.174072,573.104492,106.238937,1008.194458,0.110067,0.215115,0.000923,0.325503,0.789933,0.215115,0.574497,0.899077,13.557033,3.732505,10.989882,17.335354,11.345978,4.112597,8.526804,15.289653,0.273825,0.007534,0.269127,0.281208,0.300000,0.000000,0.300000,0.300000,0.006719,0.008430,0.000766,0.015087
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,5,19.217934,7.548238,13.110832,25.511131,17.774420,9.018647,9.798323,24.796591,16.104424,8.269749,9.584422,22.492619,1511.494995,2348.550049,26.036907,3937.843018,0.177181,0.354362,0.000000,0.531544,0.722819,0.354362,0.368456,0.900000,18.782984,8.624096,11.474054,25.974785,15.962975,8.875708,7.926160,23.148434,0.273825,0.007534,0.269127,0.281208,0.300000,0.000000,0.300000,0.300000,0.018584,0.010736,0.011168,0.029485
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,5,21.202644,4.119975,18.040604,24.587400,20.638941,4.348738,16.286961,24.780943,19.490526,4.647472,15.833420,23.391787,1009.597778,1661.185059,128.693924,2705.541016,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,21.118818,4.309762,17.217781,24.263536,19.425741,4.604859,15.437201,22.907978,0.273825,0.007534,0.269127,0.281208,0.300000,0.000000,0.300000,0.300000,0.383220,0.311117,0.126197,0.648580
gp_only,base_gp_only,state_dependent_mnar,0.500000,5,27.259563,0.007929,27.251637,27.263575,27.098425,0.007977,27.090443,27.102457,26.569256,0.006678,26.562580,26.572607,423.208405,1.836665,422.226898,425.053680,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.485693,0.090135,27.414890,27.551340,26.782337,0.084464,26.714924,26.844305,0.489933,0.032810,0.458390,0.516779,0.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,5,27.259319,0.007860,27.251455,27.263298,27.098181,0.007907,27.090256,27.102182,26.513073,0.061824,26.462448,26.564915,365.027740,56.487137,309.797913,410.572021,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.485449,0.090177,27.414577,27.551144,26.724207,0.037056,26.691847,26.754681,0.489933,0.032810,0.458390,0.516779,0.500000,0.000000,0.500000,0.500000,0.140949,0.139629,0.029277,0.270553
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,5,27.259420,0.008036,27.251345,27.263641,27.098282,0.008084,27.090155,27.102488,26.558331,0.010936,26.549194,26.567053,409.891510,10.313948,401.371582,419.012543,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.485554,0.089901,27.415127,27.551006,26.774073,0.084621,26.712910,26.836685,0.489933,0.032810,0.458390,0.516779,0.500000,0.000000,0.500000,0.500000,0.029532,0.021672,0.006002,0.048603
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,5,13.955609,3.675436,11.798809,16.878376,12.395670,4.310105,9.386553,16.757019,11.538591,4.335663,8.782663,15.184795,390.770569,469.288208,109.883392,843.099670,0.130873,0.248404,0.002013,0.379866,0.769127,0.248404,0.520134,0.897987,13.240216,4.035342,10.596683,17.413822,11.113365,4.543264,8.145381,15.570316,0.489933,0.032810,0.458390,0.516779,0.500000,0.000000,0.500000,0.500000,0.016088,0.017798,0.003125,0.035217
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,5,19.807056,7.871488,13.105637,26.187361,18.425850,9.275825,10.568495,26.052185,17.241728,9.162710,9.753572,24.346498,2987.231445,3190.460449,340.388763,5722.855957,0.176510,0.348008,0.000000,0.525503,0.723490,0.348008,0.374497,0.900000,19.177311,8.863615,11.793783,26.641298,16.980343,9.665255,8.464360,25.181524,0.489933,0.032810,0.458390,0.516779,0.500000,0.000000,0.500000,0.500000,0.029447,0.019225,0.014636,0.050349
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,5,20.858553,3.681765,18.106953,24.048990,20.310654,3.848205,16.330479,23.908772,18.744801,4.276188,15.426815,22.256042,451.131836,767.481995,58.563480,1220.194336,0.014765,0.029530,0.000000,0.044296,0.885235,0.029530,0.855704,0.900000,20.727520,3.976060,17.121078,23.768913,18.631126,4.472127,14.522918,21.955364,0.489933,0.032810,0.458390,0.516779,0.500000,0.000000,0.500000,0.500000,0.477688,0.350151,0.161179,0.786979
gp_only,base_gp_only,state_dependent_mnar,0.700000,5,27.335175,0.009680,27.327276,27.343086,27.174484,0.009738,27.166515,27.182455,26.632772,0.008138,26.626127,26.639421,406.142456,2.108155,404.410065,407.874573,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.403885,0.092143,27.328100,27.478018,26.695395,0.092500,26.618795,26.770313,0.653692,0.023671,0.629531,0.668876,0.672021,0.000000,0.672021,0.672021,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,5,27.335144,0.009768,27.327145,27.343159,27.174454,0.009825,27.166407,27.182520,26.506557,0.118063,26.408249,26.604870,306.880310,77.469337,234.403961,375.171478,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.403854,0.092259,27.328003,27.478117,26.561428,0.166867,26.414240,26.689804,0.653692,0.023671,0.629531,0.668876,0.672021,0.000000,0.672021,0.672021,0.249695,0.196580,0.088227,0.431172
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,5,27.335138,0.009750,27.327168,27.343121,27.174444,0.009807,27.166431,27.182476,26.627817,0.008368,26.620937,26.634558,400.871979,3.545022,397.827148,403.990784,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.403845,0.092208,27.328030,27.478069,26.693295,0.091456,26.617685,26.767300,0.653692,0.023671,0.629531,0.668876,0.672021,0.000000,0.672021,0.672021,0.011775,0.006815,0.005280,0.017747
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,5,13.633963,3.764697,11.384831,16.642225,11.989202,4.434556,8.972880,16.577866,11.277885,4.356513,8.586931,14.843052,354.686493,426.446320,92.946800,767.008240,0.042953,0.067629,0.004698,0.111409,0.857047,0.067629,0.788591,0.895302,12.778709,4.020361,10.335178,17.022739,10.722824,4.471636,7.997481,15.272345,0.653692,0.023671,0.629531,0.668876,0.672021,0.000000,0.672021,0.672021,0.030569,0.034045,0.003006,0.064141
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,5,19.871906,7.657985,13.344333,26.098436,18.561359,8.980782,10.948264,25.981060,17.209957,8.889998,9.961386,24.076368,2196.775146,2489.074219,333.769989,4604.955078,0.174497,0.345647,0.000000,0.520805,0.725503,0.345647,0.379195,0.900000,19.265898,8.483022,12.182328,26.433466,16.882421,9.343951,8.604666,24.790956,0.653692,0.023671,0.629531,0.668876,0.672021,0.000000,0.672021,0.672021,0.043320,0.009942,0.033891,0.050228
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,5,21.787642,4.645519,18.368565,26.252083,21.303793,4.763618,16.710491,26.141317,19.461773,5.366630,15.617245,24.541368,102.609886,65.369225,51.508247,159.561935,0.037584,0.046469,0.000000,0.075168,0.862416,0.046469,0.824832,0.900000,21.642950,4.924142,17.411900,25.692186,19.309956,5.628030,14.607755,23.910486,0.653692,0.023671,0.629531,0.668876,0.672021,0.000000,0.672021,0.672021,0.593450,0.327241,0.314273,0.863606
gp_only,base_gp_only,value_dependent_mnar,0.300000,5,27.167902,0.007926,27.163757,27.175882,27.006214,0.007973,27.002003,27.014261,26.491314,0.006840,26.487806,26.498169,443.914978,1.707636,442.270355,444.971436,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.238581,0.255409,27.020506,27.447779,26.538273,0.240690,26.328186,26.733904,0.281879,0.009491,0.275168,0.291275,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,5,27.167858,0.007870,27.163792,27.175768,27.006174,0.007917,27.002058,27.014118,26.469559,0.019907,26.453947,26.485287,410.569916,23.646898,386.118286,429.523529,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.238537,0.255242,27.020529,27.447533,26.516729,0.234935,26.315208,26.710484,0.281879,0.009491,0.275168,0.291275,0.300000,0.000000,0.300000,0.300000,0.072618,0.053638,0.031446,0.129874
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,5,27.167847,0.007891,27.163620,27.175653,27.006159,0.007938,27.001888,27.014166,26.488708,0.006986,26.482807,26.494238,440.184662,4.554362,436.380219,443.973022,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.238525,0.255176,27.020641,27.447420,26.536337,0.240499,26.326191,26.731165,0.281879,0.009491,0.275168,0.291275,0.300000,0.000000,0.300000,0.300000,0.007669,0.007537,0.001716,0.015184
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,5,14.277514,3.507213,12.051322,17.051601,12.862859,4.074466,10.110067,16.959675,11.910234,4.047344,9.392268,15.252257,408.210449,554.803467,84.663773,951.179993,0.091946,0.178876,0.000923,0.271141,0.808054,0.178876,0.628859,0.899077,14.389643,3.461004,12.211384,18.017599,11.934015,4.064702,9.385490,16.034891,0.281879,0.009491,0.275168,0.291275,0.300000,0.000000,0.300000,0.300000,0.018765,0.022435,0.002112,0.041108
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,5,19.217863,7.522371,12.958912,25.476818,17.787018,8.975775,10.008141,24.714973,16.096222,8.177537,9.660261,22.497183,912.677124,1225.824341,26.203039,2160.482422,0.177852,0.354029,0.000000,0.532215,0.722148,0.354029,0.367785,0.900000,19.068863,7.593316,12.621882,25.382357,16.036051,8.120443,8.485451,22.643053,0.281879,0.009491,0.275168,0.291275,0.300000,0.000000,0.300000,0.300000,0.028979,0.018074,0.013235,0.047000
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,5,20.918568,4.979949,17.492371,25.688595,20.298199,5.226462,15.494036,25.800699,19.025082,5.543681,14.875902,24.260857,1649.673828,3048.470703,93.481308,4715.999023,0.020805,0.039954,0.000000,0.060822,0.879195,0.039954,0.839178,0.900000,21.003170,5.127905,16.920940,25.390219,19.035175,5.677768,14.287480,23.839760,0.281879,0.009491,0.275168,0.291275,0.300000,0.000000,0.300000,0.300000,0.386157,0.268838,0.158891,0.624137
gp_only,base_gp_only,value_dependent_mnar,0.500000,5,27.259552,0.008007,27.251524,27.263655,27.098415,0.008054,27.090326,27.102545,26.569265,0.006769,26.562485,26.572716,423.240814,1.811093,422.295410,425.041656,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.382030,0.132627,27.265787,27.483999,26.663147,0.131394,26.548731,26.762886,0.520134,0.024659,0.498658,0.539597,0.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,5,27.259495,0.008037,27.251459,27.263550,27.098354,0.008085,27.090244,27.102444,26.505131,0.050383,26.464123,26.549435,350.429901,55.383293,301.775085,397.214935,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.381969,0.132657,27.265720,27.483971,26.599033,0.151662,26.470032,26.724489,0.520134,0.024659,0.498658,0.539597,0.500000,0.000000,0.500000,0.500000,0.174607,0.132447,0.063151,0.292439
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,5,27.259439,0.008028,27.251438,27.263580,27.098301,0.008077,27.090252,27.102474,26.558796,0.015550,26.543451,26.570675,415.423920,7.844594,407.589966,419.905457,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.381918,0.132547,27.265787,27.483751,26.657375,0.136325,26.538977,26.761381,0.520134,0.024659,0.498658,0.539597,0.500000,0.000000,0.500000,0.500000,0.016550,0.018684,0.006151,0.035177
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,5,13.820076,3.655798,11.591954,16.759853,12.218072,4.310356,9.606567,16.470039,11.292576,4.257401,8.933924,14.774896,394.846619,554.876404,80.239601,939.348083,0.124161,0.236638,0.002265,0.361074,0.775839,0.236638,0.538926,0.897735,13.975589,3.718214,11.706617,17.851074,11.379555,4.321954,8.943836,15.734645,0.520134,0.024659,0.498658,0.539597,0.500000,0.000000,0.500000,0.500000,0.012917,0.011007,0.002727,0.022430
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,5,19.567339,7.685081,13.008311,25.641430,18.139004,9.125819,10.354858,25.447399,16.938564,8.925758,9.558718,24.017817,1935.114990,1967.391602,299.771545,3646.059570,0.179195,0.350060,0.000000,0.530873,0.720805,0.350060,0.369127,0.900000,19.659281,7.584047,13.303292,26.113720,16.998169,8.779582,9.329644,24.400637,0.520134,0.024659,0.498658,0.539597,0.500000,0.000000,0.500000,0.500000,0.053960,0.018905,0.036481,0.072511
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,5,21.132883,5.146636,17.592396,26.098614,20.532049,5.378068,15.709673,26.225380,19.114511,6.294544,14.608678,24.959503,993.675964,1163.225586,92.821167,2134.062500,0.020134,0.035323,0.000671,0.055034,0.879866,0.035323,0.844966,0.899329,21.299702,5.355504,17.045670,25.905497,19.225426,6.495607,13.822859,24.612755,0.520134,0.024659,0.498658,0.539597,0.500000,0.000000,0.500000,0.500000,0.480056,0.318758,0.210373,0.755312
gp_only,base_gp_only,value_dependent_mnar,0.700000,5,27.343119,0.000107,27.343035,27.343201,27.182474,0.000107,27.182392,27.182560,26.639400,0.000027,26.639380,26.639425,404.341705,0.173765,404.166290,404.467773,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.388544,0.075776,27.315632,27.444601,26.650650,0.070652,26.583153,26.705486,0.704027,0.022198,0.684564,0.724161,0.700000,0.000000,0.700000,0.700000,0.000000,0.000000,0.000000,0.000000
