repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
19,pointwise_threshold_baseline,random_dropout,0.706294,0.553425,0.975845,0.994670,0.024155,0.107166,0.119792
19,temporal_residual_baseline,random_dropout,0.136519,0.232558,0.096618,0.900993,0.903382,0.043393,0.119792
19,dbn_lite,random_dropout,0.621138,0.468137,0.922705,0.927743,0.077295,0.142669,0.119792
19,pi_ssd_only,random_dropout,0.307116,0.683333,0.198068,0.945310,0.801932,0.012492,0.119792
19,dbn_plus_pi_ssd,random_dropout,0.569733,0.738462,0.463768,0.957382,0.536232,0.022354,0.119792
19,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.481833,3.000000,0.052381,0.027778
19,temporal_residual_baseline,block_missingness,0.054054,0.047619,0.062500,0.395561,2.812500,0.035714,0.027778
19,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.457478,3.000000,0.005952,0.027778
19,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.357093,3.000000,0.000000,0.027778
19,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.338926,3.000000,0.000000,0.027778
19,pointwise_threshold_baseline,frozen_sensor,0.043796,0.033708,0.062500,0.483433,2.812500,0.051190,0.027778
19,temporal_residual_baseline,frozen_sensor,0.018182,0.016129,0.020833,0.432862,2.937500,0.036310,0.027778
19,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.573698,3.000000,0.005357,0.027778
19,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.441667,3.000000,0.000000,0.027778
19,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.378435,3.000000,0.000000,0.027778
19,pointwise_threshold_baseline,drift,0.244898,0.206897,0.300000,0.717483,3.500000,0.055825,0.046296
19,temporal_residual_baseline,drift,0.014388,0.016949,0.012500,0.347156,4.875000,0.035194,0.046296
19,dbn_lite,drift,0.145455,0.266667,0.100000,0.784056,4.500000,0.013350,0.046296
19,pi_ssd_only,drift,0.000000,0.000000,0.000000,0.380810,5.000000,0.000000,0.046296
19,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.327761,5.000000,0.000000,0.046296
19,pointwise_threshold_baseline,spike_burst,0.475138,0.323308,0.895833,0.957837,0.187500,0.053571,0.027778
19,temporal_residual_baseline,spike_burst,0.052632,0.045455,0.062500,0.557602,2.812500,0.037500,0.027778
19,dbn_lite,spike_burst,0.683761,0.579710,0.833333,0.977951,0.000000,0.017262,0.027778
19,pi_ssd_only,spike_burst,0.040816,1.000000,0.020833,0.788740,2.875000,0.000000,0.027778
19,dbn_plus_pi_ssd,spike_burst,0.188679,1.000000,0.104167,0.812909,2.500000,0.000000,0.027778
19,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.059606,0.000000
19,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.035880,0.000000
19,dbn_lite,extreme_event_confound,,0.000000,,,,0.015625,0.000000
19,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.000000,0.000000
19,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.000000,0.000000
23,pointwise_threshold_baseline,random_dropout,0.479564,0.550000,0.425121,0.951653,0.574879,0.047337,0.119792
23,temporal_residual_baseline,random_dropout,0.541485,0.494024,0.599034,0.926771,0.400966,0.083498,0.119792
23,dbn_lite,random_dropout,0.320755,0.459459,0.246377,0.907365,0.753623,0.039448,0.119792
23,pi_ssd_only,random_dropout,0.285024,0.285024,0.285024,0.741176,0.714976,0.097304,0.119792
23,dbn_plus_pi_ssd,random_dropout,0.400818,0.347518,0.473430,0.757387,0.526570,0.120973,0.119792
23,pointwise_threshold_baseline,block_missingness,0.047619,0.038462,0.062500,0.425074,2.812500,0.044643,0.027778
23,temporal_residual_baseline,block_missingness,0.040268,0.029703,0.062500,0.509387,2.812500,0.058333,0.027778
23,dbn_lite,block_missingness,0.022989,0.025641,0.020833,0.522123,2.812500,0.022619,0.027778
23,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.423400,3.000000,0.004167,0.027778
23,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.386272,3.000000,0.008929,0.027778
23,pointwise_threshold_baseline,frozen_sensor,0.047619,0.038462,0.062500,0.405618,2.812500,0.044643,0.027778
23,temporal_residual_baseline,frozen_sensor,0.040268,0.029703,0.062500,0.529712,2.812500,0.058333,0.027778
23,dbn_lite,frozen_sensor,0.022989,0.025641,0.020833,0.513827,2.812500,0.022619,0.027778
23,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.360702,3.000000,0.004167,0.027778
23,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.369891,3.000000,0.008929,0.027778
23,pointwise_threshold_baseline,drift,0.000000,0.000000,0.000000,0.711779,5.000000,0.044903,0.046296
23,temporal_residual_baseline,drift,0.055249,0.049505,0.062500,0.456098,4.687500,0.058252,0.046296
23,dbn_lite,drift,0.081301,0.116279,0.062500,0.675394,4.687500,0.023058,0.046296
23,pi_ssd_only,drift,0.245614,0.411765,0.175000,0.749492,4.000000,0.012136,0.046296
23,dbn_plus_pi_ssd,drift,0.333333,0.423077,0.275000,0.786848,3.312500,0.018204,0.046296
23,pointwise_threshold_baseline,spike_burst,0.175182,0.134831,0.250000,0.928869,1.875000,0.045833,0.027778
23,temporal_residual_baseline,spike_burst,0.128205,0.092593,0.208333,0.818465,1.937500,0.058333,0.027778
23,dbn_lite,spike_burst,0.247423,0.244898,0.250000,0.918552,1.937500,0.022024,0.027778
23,pi_ssd_only,spike_burst,0.722222,0.650000,0.812500,0.905766,0.312500,0.012500,0.027778
23,dbn_plus_pi_ssd,spike_burst,0.683333,0.569444,0.854167,0.912686,0.250000,0.018452,0.027778
23,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.045139,0.000000
23,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.058449,0.000000
23,dbn_lite,extreme_event_confound,,0.000000,,,,0.023148,0.000000
23,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.017940,0.000000
23,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.027199,0.000000
29,pointwise_threshold_baseline,random_dropout,0.073227,0.069565,0.077295,0.122898,0.922705,0.140697,0.119792
29,temporal_residual_baseline,random_dropout,0.216216,0.285714,0.173913,0.577824,0.826087,0.059172,0.119792
29,dbn_lite,random_dropout,0.354515,0.576087,0.256039,0.921406,0.743961,0.025641,0.119792
29,pi_ssd_only,random_dropout,0.248705,0.268156,0.231884,0.682535,0.768116,0.086128,0.119792
29,dbn_plus_pi_ssd,random_dropout,0.680000,0.519084,0.985507,0.944316,0.014493,0.124260,0.119792
29,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.420871,3.000000,0.064286,0.027778
29,temporal_residual_baseline,block_missingness,0.031008,0.024691,0.041667,0.471429,2.875000,0.047024,0.027778
29,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.464869,3.000000,0.001190,0.027778
29,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.400335,3.000000,0.007738,0.027778
29,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.476228,3.000000,0.000000,0.027778
29,pointwise_threshold_baseline,frozen_sensor,0.037736,0.027027,0.062500,0.437091,2.812500,0.064286,0.027778
29,temporal_residual_baseline,frozen_sensor,0.046154,0.036585,0.062500,0.496342,2.812500,0.047024,0.027778
29,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.452145,3.000000,0.001786,0.027778
29,pi_ssd_only,frozen_sensor,0.066667,0.166667,0.041667,0.460677,2.812500,0.005952,0.027778
29,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.458817,3.000000,0.000000,0.027778
29,pointwise_threshold_baseline,drift,0.255708,0.201439,0.350000,0.732024,3.187500,0.067354,0.046296
29,temporal_residual_baseline,drift,0.147727,0.135417,0.162500,0.569114,4.187500,0.050364,0.046296
29,dbn_lite,drift,0.000000,0.000000,0.000000,0.388084,5.000000,0.001214,0.046296
29,pi_ssd_only,drift,0.137931,0.222222,0.100000,0.770502,4.500000,0.016990,0.046296
29,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.315360,5.000000,0.000000,0.046296
29,pointwise_threshold_baseline,spike_burst,0.223404,0.150000,0.437500,0.553807,1.062500,0.070833,0.027778
29,temporal_residual_baseline,spike_burst,0.205479,0.153061,0.312500,0.667312,1.750000,0.049405,0.027778
29,dbn_lite,spike_burst,0.245614,0.777778,0.145833,0.899653,2.375000,0.001190,0.027778
29,pi_ssd_only,spike_burst,0.551020,0.540000,0.562500,0.771069,1.000000,0.013690,0.027778
29,dbn_plus_pi_ssd,spike_burst,0.635294,0.729730,0.562500,0.840836,0.812500,0.005952,0.027778
29,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.075810,0.000000
29,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.053241,0.000000
29,dbn_lite,extreme_event_confound,,0.000000,,,,0.001157,0.000000
29,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.017940,0.000000
29,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.000000,0.000000
