repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,no_conformal,2028.000000,0.812500,4.276231,0
7,no_conformal,2031.000000,0.750000,4.221456,0
7,no_conformal,2034.000000,1.000000,4.196711,0
7,no_conformal,2037.000000,0.875000,4.238432,0
7,no_conformal,2040.000000,0.500000,4.397105,0
7,no_conformal,2043.000000,0.375000,4.460794,1
7,no_conformal,2046.000000,0.812500,4.393620,1
7,no_conformal,2049.000000,0.812500,4.399229,1
7,no_conformal,2052.000000,0.687500,4.426446,1
7,no_conformal,2055.000000,0.812500,4.416334,1
7,no_conformal,2058.000000,0.937500,4.393211,1
7,no_conformal,2061.000000,0.875000,4.406369,1
7,no_conformal,2064.000000,0.812500,4.445284,1
7,no_conformal,2067.000000,0.625000,4.495543,1
7,no_conformal,2070.000000,0.437500,4.538776,1
7,no_conformal,2073.000000,0.437500,4.509592,1
7,no_conformal,2076.000000,0.500000,4.491569,1
7,no_conformal,2079.000000,0.562500,4.425622,1
7,no_conformal,2082.000000,0.875000,4.370234,1
7,no_conformal,2085.000000,0.625000,4.332002,1
7,no_conformal,2088.000000,0.312500,4.414174,1
7,no_conformal,2091.000000,0.187500,4.454158,1
7,no_conformal,2094.000000,0.062500,4.405942,1
7,no_conformal,2097.000000,0.437500,4.272889,1
7,no_conformal,2100.000000,0.625000,4.170220,1
7,no_conformal,2103.000000,0.875000,4.091973,1
7,no_conformal,2106.000000,0.687500,4.058908,1
7,no_conformal,2109.000000,0.562500,4.111220,1
7,no_conformal,2112.000000,0.312500,4.406800,1
7,no_conformal,2115.000000,0.562500,4.433420,1
7,no_conformal,2118.000000,0.625000,4.366899,1
7,no_conformal,2121.000000,0.812500,4.200458,1
7,no_conformal,2124.000000,0.875000,4.111467,1
7,no_conformal,2127.000000,0.937500,4.068196,1
7,no_conformal,2130.000000,0.937500,4.026489,1
7,no_conformal,2133.000000,0.812500,4.028807,1
7,no_conformal,2136.000000,0.750000,4.225120,1
7,no_conformal,2139.000000,0.500000,4.336127,1
7,no_conformal,2142.000000,0.437500,4.355657,1
7,no_conformal,2145.000000,0.750000,4.256351,1
7,no_conformal,2148.000000,0.875000,4.226891,1
7,no_conformal,2151.000000,0.875000,4.192499,1
7,no_conformal,2154.000000,0.875000,4.160244,1
7,no_conformal,2157.000000,0.875000,4.229209,1
7,split_conformal,1836.000000,0.812500,4.972624,0
7,split_conformal,1839.000000,0.625000,4.972624,0
7,split_conformal,1842.000000,0.375000,4.972624,0
7,split_conformal,1845.000000,0.250000,4.972624,0
7,split_conformal,1848.000000,0.687500,4.972624,0
7,split_conformal,1851.000000,0.250000,4.972624,0
7,split_conformal,1854.000000,0.187500,4.972624,0
7,split_conformal,1857.000000,0.562500,4.972624,0
7,split_conformal,1860.000000,0.812500,4.972624,0
7,split_conformal,1863.000000,0.875000,4.972624,0
7,split_conformal,1866.000000,0.875000,4.972624,0
7,split_conformal,1869.000000,0.750000,4.972624,0
7,split_conformal,1872.000000,0.250000,4.972624,0
7,split_conformal,1875.000000,0.000000,4.972624,0
7,split_conformal,1878.000000,0.000000,4.972624,0
7,split_conformal,1881.000000,0.000000,4.972624,0
7,split_conformal,1884.000000,0.062500,4.972624,0
7,split_conformal,1887.000000,0.062500,4.972624,0
7,split_conformal,1890.000000,0.062500,4.972624,0
7,split_conformal,1893.000000,0.000000,4.972624,0
7,split_conformal,1896.000000,0.000000,4.972624,0
7,split_conformal,1899.000000,0.000000,4.972624,0
7,split_conformal,1902.000000,0.000000,4.972624,0
7,split_conformal,1905.000000,0.000000,4.972624,0
7,split_conformal,1908.000000,0.000000,4.972624,0
7,split_conformal,1911.000000,0.062500,4.972624,0
7,split_conformal,1914.000000,0.062500,4.972624,0
7,split_conformal,1917.000000,0.062500,4.972624,0
7,split_conformal,1920.000000,0.000000,4.972624,0
7,split_conformal,1923.000000,0.000000,4.972624,0
7,split_conformal,1926.000000,0.000000,4.972624,0
7,split_conformal,1929.000000,0.000000,4.972624,0
7,split_conformal,1932.000000,0.125000,4.972624,0
7,split_conformal,1935.000000,0.062500,4.972624,0
7,split_conformal,1938.000000,0.125000,4.972624,0
7,split_conformal,1941.000000,0.062500,4.972624,0
7,split_conformal,1944.000000,0.000000,4.972624,0
7,split_conformal,1947.000000,0.000000,4.972624,0
7,split_conformal,1950.000000,0.000000,4.972624,0
7,split_conformal,1953.000000,0.000000,4.972624,0
7,split_conformal,1956.000000,0.062500,4.972624,0
7,split_conformal,1959.000000,0.687500,4.972624,0
7,split_conformal,1962.000000,0.687500,4.972624,0
7,split_conformal,1965.000000,0.750000,4.972624,0
7,split_conformal,1968.000000,0.000000,4.972624,0
7,split_conformal,1971.000000,0.000000,4.972624,0
7,split_conformal,1974.000000,0.000000,4.972624,0
7,split_conformal,1977.000000,0.000000,4.972624,0
7,split_conformal,1980.000000,0.000000,4.972624,0
7,split_conformal,1983.000000,0.000000,4.972624,0
7,split_conformal,1986.000000,0.000000,4.972624,0
7,split_conformal,1989.000000,0.062500,4.972624,0
7,split_conformal,1992.000000,0.000000,4.972624,0
7,split_conformal,1995.000000,0.000000,4.972624,0
7,split_conformal,1998.000000,0.000000,4.972624,0
7,split_conformal,2001.000000,0.000000,4.972624,0
7,split_conformal,2004.000000,0.062500,4.972624,0
7,split_conformal,2007.000000,0.062500,4.972624,0
7,split_conformal,2010.000000,0.000000,4.972624,0
7,split_conformal,2013.000000,0.125000,4.972624,0
7,split_conformal,2016.000000,0.187500,4.972624,0
7,split_conformal,2019.000000,0.125000,4.972624,0
7,split_conformal,2022.000000,0.187500,4.972624,0
7,split_conformal,2025.000000,0.187500,4.972624,0
7,split_conformal,2028.000000,0.500000,4.972624,0
7,split_conformal,2031.000000,0.562500,4.972624,0
7,split_conformal,2034.000000,0.812500,4.972624,0
7,split_conformal,2037.000000,0.625000,4.972624,0
7,split_conformal,2040.000000,0.062500,4.972624,0
7,split_conformal,2043.000000,0.187500,4.972624,1
7,split_conformal,2046.000000,0.250000,4.972624,1
7,split_conformal,2049.000000,0.437500,4.972624,1
7,split_conformal,2052.000000,0.500000,4.972624,1
7,split_conformal,2055.000000,0.500000,4.972624,1
7,split_conformal,2058.000000,0.500000,4.972624,1
7,split_conformal,2061.000000,0.375000,4.972624,1
7,split_conformal,2064.000000,0.125000,4.972624,1
7,split_conformal,2067.000000,0.125000,4.972624,1
7,split_conformal,2070.000000,0.187500,4.972624,1
7,split_conformal,2073.000000,0.250000,4.972624,1
7,split_conformal,2076.000000,0.250000,4.972624,1
7,split_conformal,2079.000000,0.250000,4.972624,1
7,split_conformal,2082.000000,0.312500,4.972624,1
7,split_conformal,2085.000000,0.312500,4.972624,1
7,split_conformal,2088.000000,0.125000,4.972624,1
7,split_conformal,2091.000000,0.062500,4.972624,1
7,split_conformal,2094.000000,0.000000,4.972624,1
7,split_conformal,2097.000000,0.187500,4.972624,1
7,split_conformal,2100.000000,0.500000,4.972624,1
7,split_conformal,2103.000000,0.812500,4.972624,1
7,split_conformal,2106.000000,0.687500,4.972624,1
7,split_conformal,2109.000000,0.375000,4.972624,1
7,split_conformal,2112.000000,0.062500,4.972624,1
7,split_conformal,2115.000000,0.312500,4.972624,1
7,split_conformal,2118.000000,0.312500,4.972624,1
7,split_conformal,2121.000000,0.625000,4.972624,1
7,split_conformal,2124.000000,0.750000,4.972624,1
7,split_conformal,2127.000000,1.000000,4.972624,1
7,split_conformal,2130.000000,0.812500,4.972624,1
7,split_conformal,2133.000000,0.812500,4.972624,1
7,split_conformal,2136.000000,0.437500,4.972624,1
7,split_conformal,2139.000000,0.250000,4.972624,1
7,split_conformal,2142.000000,0.125000,4.972624,1
7,split_conformal,2145.000000,0.375000,4.972624,1
7,split_conformal,2148.000000,0.562500,4.972624,1
7,split_conformal,2151.000000,0.812500,4.972624,1
7,split_conformal,2154.000000,0.875000,4.972624,1
7,split_conformal,2157.000000,0.687500,4.972624,1
7,adaptive_conformal,1836.000000,0.875000,7.272725,0
7,adaptive_conformal,1839.000000,0.812500,7.261549,0
7,adaptive_conformal,1842.000000,0.562500,7.298013,0
7,adaptive_conformal,1845.000000,0.500000,7.521255,0
7,adaptive_conformal,1848.000000,0.937500,7.692132,0
7,adaptive_conformal,1851.000000,0.562500,7.590167,0
7,adaptive_conformal,1854.000000,0.562500,7.936444,0
7,adaptive_conformal,1857.000000,0.937500,7.961192,0
7,adaptive_conformal,1860.000000,1.000000,7.791407,0
7,adaptive_conformal,1863.000000,0.937500,7.639512,0
7,adaptive_conformal,1866.000000,0.937500,7.593391,0
7,adaptive_conformal,1869.000000,0.937500,7.495364,0
7,adaptive_conformal,1872.000000,0.750000,7.372128,0
7,adaptive_conformal,1875.000000,0.000000,7.490726,0
7,adaptive_conformal,1878.000000,0.000000,8.226277,0
7,adaptive_conformal,1881.000000,0.375000,8.384710,0
7,adaptive_conformal,1884.000000,0.500000,8.345806,0
7,adaptive_conformal,1887.000000,0.437500,8.270846,0
7,adaptive_conformal,1890.000000,0.312500,8.274655,0
7,adaptive_conformal,1893.000000,0.187500,8.295378,0
7,adaptive_conformal,1896.000000,0.062500,8.334607,0
7,adaptive_conformal,1899.000000,0.000000,8.423828,0
7,adaptive_conformal,1902.000000,0.000000,8.474006,0
7,adaptive_conformal,1905.000000,0.000000,8.474006,0
7,adaptive_conformal,1908.000000,0.125000,8.474006,0
7,adaptive_conformal,1911.000000,0.062500,8.437378,0
7,adaptive_conformal,1914.000000,0.062500,8.446251,0
7,adaptive_conformal,1917.000000,0.062500,8.440265,0
7,adaptive_conformal,1920.000000,0.062500,8.434962,0
7,adaptive_conformal,1923.000000,0.187500,8.455692,0
7,adaptive_conformal,1926.000000,0.062500,8.419064,0
7,adaptive_conformal,1929.000000,0.312500,8.455691,0
7,adaptive_conformal,1932.000000,0.437500,8.372993,0
7,adaptive_conformal,1935.000000,0.625000,8.302055,0
7,adaptive_conformal,1938.000000,0.687500,8.195528,0
7,adaptive_conformal,1941.000000,0.687500,8.113333,0
7,adaptive_conformal,1944.000000,0.125000,8.051441,0
7,adaptive_conformal,1947.000000,0.250000,8.373651,0
7,adaptive_conformal,1950.000000,0.187500,8.362289,0
7,adaptive_conformal,1953.000000,0.437500,8.370323,0
7,adaptive_conformal,1956.000000,0.750000,8.272501,0
7,adaptive_conformal,1959.000000,0.937500,8.119928,0
7,adaptive_conformal,1962.000000,0.937500,8.048919,0
7,adaptive_conformal,1965.000000,0.937500,7.937746,0
7,adaptive_conformal,1968.000000,0.062500,7.829560,0
7,adaptive_conformal,1971.000000,0.000000,8.434962,0
7,adaptive_conformal,1974.000000,0.062500,8.474006,0
7,adaptive_conformal,1977.000000,0.062500,8.455691,0
7,adaptive_conformal,1980.000000,0.000000,8.446251,0
7,adaptive_conformal,1983.000000,0.062500,8.474006,0
7,adaptive_conformal,1986.000000,0.062500,8.455691,0
7,adaptive_conformal,1989.000000,0.062500,8.446251,0
7,adaptive_conformal,1992.000000,0.000000,8.440265,0
7,adaptive_conformal,1995.000000,0.000000,8.474006,0
7,adaptive_conformal,1998.000000,0.000000,8.474006,0
7,adaptive_conformal,2001.000000,0.125000,8.474006,0
7,adaptive_conformal,2004.000000,0.250000,8.437377,0
7,adaptive_conformal,2007.000000,0.375000,8.381867,0
7,adaptive_conformal,2010.000000,0.375000,8.314384,0
7,adaptive_conformal,2013.000000,0.312500,8.288352,0
7,adaptive_conformal,2016.000000,0.500000,8.304974,0
7,adaptive_conformal,2019.000000,0.437500,8.211570,0
7,adaptive_conformal,2022.000000,0.250000,8.203568,0
7,adaptive_conformal,2025.000000,0.437500,8.250295,0
7,adaptive_conformal,2028.000000,0.812500,8.166504,0
7,adaptive_conformal,2031.000000,0.875000,7.990326,0
7,adaptive_conformal,2034.000000,1.000000,7.886538,0
7,adaptive_conformal,2037.000000,0.812500,7.742865,0
7,adaptive_conformal,2040.000000,0.437500,7.708215,0
7,adaptive_conformal,2043.000000,0.312500,7.924887,1
7,adaptive_conformal,2046.000000,0.687500,8.059808,1
7,adaptive_conformal,2049.000000,0.687500,7.943765,1
7,adaptive_conformal,2052.000000,0.625000,7.870153,1
7,adaptive_conformal,2055.000000,0.687500,7.818944,1
7,adaptive_conformal,2058.000000,0.750000,7.744865,1
7,adaptive_conformal,2061.000000,0.687500,7.636973,1
7,adaptive_conformal,2064.000000,0.687500,7.567533,1
7,adaptive_conformal,2067.000000,0.312500,7.507432,1
7,adaptive_conformal,2070.000000,0.312500,7.807490,1
7,adaptive_conformal,2073.000000,0.437500,7.852163,1
7,adaptive_conformal,2076.000000,0.437500,7.779901,1
7,adaptive_conformal,2079.000000,0.437500,7.741949,1
7,adaptive_conformal,2082.000000,0.750000,7.792751,1
7,adaptive_conformal,2085.000000,0.625000,7.672431,1
7,adaptive_conformal,2088.000000,0.250000,7.678633,1
7,adaptive_conformal,2091.000000,0.125000,7.826828,1
7,adaptive_conformal,2094.000000,0.062500,7.949872,1
7,adaptive_conformal,2097.000000,0.500000,8.084671,1
7,adaptive_conformal,2100.000000,0.812500,8.094827,1
7,adaptive_conformal,2103.000000,1.000000,7.931828,1
7,adaptive_conformal,2106.000000,0.875000,7.782505,1
7,adaptive_conformal,2109.000000,0.750000,7.749309,1
7,adaptive_conformal,2112.000000,0.187500,7.765658,1
7,adaptive_conformal,2115.000000,0.500000,8.227262,1
7,adaptive_conformal,2118.000000,0.625000,8.278752,1
7,adaptive_conformal,2121.000000,1.000000,8.189236,1
7,adaptive_conformal,2124.000000,1.000000,8.000388,1
7,adaptive_conformal,2127.000000,1.000000,7.887993,1
7,adaptive_conformal,2130.000000,1.000000,7.772461,1
7,adaptive_conformal,2133.000000,0.937500,7.645084,1
7,adaptive_conformal,2136.000000,0.812500,7.547172,1
7,adaptive_conformal,2139.000000,0.500000,7.550020,1
7,adaptive_conformal,2142.000000,0.562500,7.802551,1
7,adaptive_conformal,2145.000000,0.937500,7.855416,1
7,adaptive_conformal,2148.000000,0.937500,7.694841,1
7,adaptive_conformal,2151.000000,0.937500,7.606897,1
7,adaptive_conformal,2154.000000,0.875000,7.553726,1
7,adaptive_conformal,2157.000000,0.875000,7.565876,1
7,relational_adaptive,1836.000000,0.500000,2.119957,0
7,relational_adaptive,1839.000000,0.187500,2.092774,0
7,relational_adaptive,1842.000000,0.250000,2.162512,0
7,relational_adaptive,1845.000000,0.125000,2.187851,0
7,relational_adaptive,1848.000000,0.437500,2.210989,0
7,relational_adaptive,1851.000000,0.000000,2.187045,0
7,relational_adaptive,1854.000000,0.000000,2.237274,0
7,relational_adaptive,1857.000000,0.125000,2.237274,0
7,relational_adaptive,1860.000000,0.562500,2.222013,0
7,relational_adaptive,1863.000000,0.562500,2.172361,0
7,relational_adaptive,1866.000000,0.500000,2.138552,0
7,relational_adaptive,1869.000000,0.437500,2.126357,0
7,relational_adaptive,1872.000000,0.062500,2.123485,0
7,relational_adaptive,1875.000000,0.000000,2.229644,0
7,relational_adaptive,1878.000000,0.000000,2.237274,0
7,relational_adaptive,1881.000000,0.000000,2.237274,0
7,relational_adaptive,1884.000000,0.000000,2.237274,0
7,relational_adaptive,1887.000000,0.062500,2.237274,0
7,relational_adaptive,1890.000000,0.000000,2.229644,0
7,relational_adaptive,1893.000000,0.000000,2.237274,0
7,relational_adaptive,1896.000000,0.000000,2.237274,0
7,relational_adaptive,1899.000000,0.000000,2.237274,0
7,relational_adaptive,1902.000000,0.000000,2.237274,0
7,relational_adaptive,1905.000000,0.000000,2.237274,0
7,relational_adaptive,1908.000000,0.000000,2.237274,0
7,relational_adaptive,1911.000000,0.000000,2.237274,0
7,relational_adaptive,1914.000000,0.062500,2.237274,0
7,relational_adaptive,1917.000000,0.062500,2.229644,0
7,relational_adaptive,1920.000000,0.000000,2.224131,0
7,relational_adaptive,1923.000000,0.000000,2.237274,0
7,relational_adaptive,1926.000000,0.000000,2.237274,0
7,relational_adaptive,1929.000000,0.000000,2.237274,0
7,relational_adaptive,1932.000000,0.000000,2.237274,0
7,relational_adaptive,1935.000000,0.000000,2.237274,0
7,relational_adaptive,1938.000000,0.062500,2.237274,0
7,relational_adaptive,1941.000000,0.000000,2.229644,0
7,relational_adaptive,1944.000000,0.000000,2.237274,0
7,relational_adaptive,1947.000000,0.000000,2.237274,0
7,relational_adaptive,1950.000000,0.000000,2.237274,0
7,relational_adaptive,1953.000000,0.000000,2.237274,0
7,relational_adaptive,1956.000000,0.000000,2.237274,0
7,relational_adaptive,1959.000000,0.062500,2.237274,0
7,relational_adaptive,1962.000000,0.437500,2.229644,0
7,relational_adaptive,1965.000000,0.312500,2.178428,0
7,relational_adaptive,1968.000000,0.000000,2.182585,0
7,relational_adaptive,1971.000000,0.000000,2.237274,0
7,relational_adaptive,1974.000000,0.000000,2.237274,0
7,relational_adaptive,1977.000000,0.000000,2.237274,0
7,relational_adaptive,1980.000000,0.000000,2.237274,0
7,relational_adaptive,1983.000000,0.000000,2.237274,0
7,relational_adaptive,1986.000000,0.000000,2.237274,0
7,relational_adaptive,1989.000000,0.000000,2.237274,0
7,relational_adaptive,1992.000000,0.000000,2.237274,0
7,relational_adaptive,1995.000000,0.000000,2.237274,0
7,relational_adaptive,1998.000000,0.000000,2.237274,0
7,relational_adaptive,2001.000000,0.000000,2.237274,0
7,relational_adaptive,2004.000000,0.000000,2.237274,0
7,relational_adaptive,2007.000000,0.000000,2.237274,0
7,relational_adaptive,2010.000000,0.000000,2.237274,0
7,relational_adaptive,2013.000000,0.000000,2.237274,0
7,relational_adaptive,2016.000000,0.000000,2.237274,0
7,relational_adaptive,2019.000000,0.000000,2.237274,0
7,relational_adaptive,2022.000000,0.000000,2.237274,0
7,relational_adaptive,2025.000000,0.000000,2.237274,0
7,relational_adaptive,2028.000000,0.250000,2.237274,0
7,relational_adaptive,2031.000000,0.187500,2.206832,0
7,relational_adaptive,2034.000000,0.250000,2.205277,0
7,relational_adaptive,2037.000000,0.312500,2.191710,0
7,relational_adaptive,2040.000000,0.000000,2.164048,0
7,relational_adaptive,2043.000000,0.000000,2.237274,1
7,relational_adaptive,2046.000000,0.062500,2.237274,1
7,relational_adaptive,2049.000000,0.000000,2.229644,1
7,relational_adaptive,2052.000000,0.062500,2.237274,1
7,relational_adaptive,2055.000000,0.000000,2.229644,1
7,relational_adaptive,2058.000000,0.000000,2.237274,1
7,relational_adaptive,2061.000000,0.000000,2.237274,1
7,relational_adaptive,2064.000000,0.000000,2.237274,1
7,relational_adaptive,2067.000000,0.000000,2.237274,1
7,relational_adaptive,2070.000000,0.000000,2.237274,1
7,relational_adaptive,2073.000000,0.000000,2.237274,1
7,relational_adaptive,2076.000000,0.000000,2.237274,1
7,relational_adaptive,2079.000000,0.000000,2.237274,1
7,relational_adaptive,2082.000000,0.000000,2.237274,1
7,relational_adaptive,2085.000000,0.062500,2.237274,1
7,relational_adaptive,2088.000000,0.000000,2.229724,1
7,relational_adaptive,2091.000000,0.000000,2.237274,1
7,relational_adaptive,2094.000000,0.000000,2.237274,1
7,relational_adaptive,2097.000000,0.000000,2.237274,1
7,relational_adaptive,2100.000000,0.312500,2.237274,1
7,relational_adaptive,2103.000000,0.250000,2.199202,1
7,relational_adaptive,2106.000000,0.375000,2.201240,1
7,relational_adaptive,2109.000000,0.125000,2.188990,1
7,relational_adaptive,2112.000000,0.000000,2.206969,1
7,relational_adaptive,2115.000000,0.125000,2.237274,1
7,relational_adaptive,2118.000000,0.062500,2.224944,1
7,relational_adaptive,2121.000000,0.187500,2.229644,1
7,relational_adaptive,2124.000000,0.625000,2.208950,1
7,relational_adaptive,2127.000000,0.562500,2.145342,1
7,relational_adaptive,2130.000000,0.375000,2.145114,1
7,relational_adaptive,2133.000000,0.187500,2.165177,1
7,relational_adaptive,2136.000000,0.062500,2.194082,1
7,relational_adaptive,2139.000000,0.000000,2.229644,1
7,relational_adaptive,2142.000000,0.000000,2.237274,1
7,relational_adaptive,2145.000000,0.187500,2.237274,1
7,relational_adaptive,2148.000000,0.375000,2.215522,1
7,relational_adaptive,2151.000000,0.312500,2.181029,1
7,relational_adaptive,2154.000000,0.437500,2.170605,1
7,relational_adaptive,2157.000000,0.187500,2.161004,1
7,graph_corel,1836.000000,1.000000,38.602528,0
7,graph_corel,1839.000000,1.000000,38.414539,0
7,graph_corel,1842.000000,1.000000,38.218216,0
7,graph_corel,1845.000000,1.000000,38.025356,0
7,graph_corel,1848.000000,1.000000,37.918240,0
7,graph_corel,1851.000000,1.000000,38.650970,0
7,graph_corel,1854.000000,1.000000,38.291595,0
7,graph_corel,1857.000000,1.000000,37.811195,0
7,graph_corel,1860.000000,1.000000,38.014622,0
7,graph_corel,1863.000000,1.000000,37.539047,0
7,graph_corel,1866.000000,1.000000,37.259216,0
7,graph_corel,1869.000000,1.000000,37.291035,0
7,graph_corel,1872.000000,1.000000,37.537315,0
7,graph_corel,1875.000000,1.000000,37.822533,0
7,graph_corel,1878.000000,1.000000,37.969593,0
7,graph_corel,1881.000000,1.000000,37.481369,0
7,graph_corel,1884.000000,1.000000,37.322514,0
7,graph_corel,1887.000000,1.000000,37.419403,0
7,graph_corel,1890.000000,1.000000,37.736160,0
7,graph_corel,1893.000000,1.000000,37.158436,0
7,graph_corel,1896.000000,1.000000,37.510124,0
7,graph_corel,1899.000000,1.000000,36.928871,0
7,graph_corel,1902.000000,1.000000,36.867088,0
7,graph_corel,1905.000000,1.000000,36.859612,0
7,graph_corel,1908.000000,1.000000,36.679150,0
7,graph_corel,1911.000000,1.000000,36.564640,0
7,graph_corel,1914.000000,1.000000,36.439625,0
7,graph_corel,1917.000000,1.000000,36.580143,0
7,graph_corel,1920.000000,1.000000,36.855049,0
7,graph_corel,1923.000000,1.000000,37.157120,0
7,graph_corel,1926.000000,1.000000,36.535213,0
7,graph_corel,1929.000000,1.000000,36.397827,0
7,graph_corel,1932.000000,1.000000,36.577496,0
7,graph_corel,1935.000000,1.000000,36.049416,0
7,graph_corel,1938.000000,1.000000,36.228951,0
7,graph_corel,1941.000000,1.000000,36.004665,0
7,graph_corel,1944.000000,1.000000,36.435211,0
7,graph_corel,1947.000000,1.000000,36.296848,0
7,graph_corel,1950.000000,1.000000,36.115234,0
7,graph_corel,1953.000000,1.000000,36.340176,0
7,graph_corel,1956.000000,1.000000,35.838028,0
7,graph_corel,1959.000000,1.000000,35.600060,0
7,graph_corel,1962.000000,1.000000,35.533524,0
7,graph_corel,1965.000000,1.000000,35.375977,0
7,graph_corel,1968.000000,1.000000,35.912430,0
7,graph_corel,1971.000000,1.000000,35.831959,0
7,graph_corel,1974.000000,1.000000,35.970222,0
7,graph_corel,1977.000000,1.000000,35.815929,0
7,graph_corel,1980.000000,1.000000,35.688911,0
7,graph_corel,1983.000000,1.000000,35.621090,0
7,graph_corel,1986.000000,1.000000,35.482346,0
7,graph_corel,1989.000000,1.000000,35.058395,0
7,graph_corel,1992.000000,1.000000,35.526108,0
7,graph_corel,1995.000000,1.000000,35.277248,0
7,graph_corel,1998.000000,1.000000,35.262932,0
7,graph_corel,2001.000000,1.000000,35.459942,0
7,graph_corel,2004.000000,1.000000,35.248390,0
7,graph_corel,2007.000000,1.000000,35.042938,0
7,graph_corel,2010.000000,1.000000,35.442028,0
7,graph_corel,2013.000000,1.000000,35.579586,0
7,graph_corel,2016.000000,1.000000,35.747528,0
7,graph_corel,2019.000000,1.000000,35.734554,0
7,graph_corel,2022.000000,1.000000,35.902023,0
7,graph_corel,2025.000000,1.000000,35.339371,0
7,graph_corel,2028.000000,1.000000,35.263493,0
7,graph_corel,2031.000000,1.000000,35.005165,0
7,graph_corel,2034.000000,1.000000,35.098686,0
7,graph_corel,2037.000000,1.000000,35.128044,0
7,graph_corel,2040.000000,1.000000,35.279781,0
7,graph_corel,2043.000000,1.000000,35.431992,1
7,graph_corel,2046.000000,1.000000,35.611767,1
7,graph_corel,2049.000000,1.000000,35.446365,1
7,graph_corel,2052.000000,1.000000,35.426903,1
7,graph_corel,2055.000000,1.000000,35.333202,1
7,graph_corel,2058.000000,1.000000,35.417904,1
7,graph_corel,2061.000000,1.000000,35.258816,1
7,graph_corel,2064.000000,1.000000,35.437603,1
7,graph_corel,2067.000000,1.000000,35.395103,1
7,graph_corel,2070.000000,1.000000,35.488297,1
7,graph_corel,2073.000000,1.000000,35.437050,1
7,graph_corel,2076.000000,1.000000,35.354557,1
7,graph_corel,2079.000000,1.000000,35.208977,1
