repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
11,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.619105,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,4.392619,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,4.582277,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,5.202311,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,9.372346,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,14.990049,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.50,1.170680,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,3.704347,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,3.990462,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,4.553662,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,9.032233,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,14.829845,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.771052,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,3.220397,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,3.278467,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,3.798420,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,8.174475,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,14.841344,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.30,1.692516,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,4.521676,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,4.730308,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,5.108987,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,9.514325,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,15.187302,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.50,1.160967,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,3.740510,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,3.850092,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,4.387721,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,8.833688,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,14.928154,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.711655,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,3.030570,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,3.228363,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,3.712204,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,7.985975,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,15.065652,,
11,fault_diagnosis,pointwise_threshold_baseline,random_dropout,3.188790,0.080846,
11,fault_diagnosis,temporal_residual_baseline,random_dropout,3.237546,0.257943,
11,fault_diagnosis,dbn_lite,random_dropout,58.791803,1.173424,
11,fault_diagnosis,pi_ssd_only,random_dropout,54.069948,0.869159,
11,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,127.978880,1.275697,
11,fault_diagnosis,pointwise_threshold_baseline,block_missingness,3.188790,0.091025,
11,fault_diagnosis,temporal_residual_baseline,block_missingness,3.237546,0.264094,
11,fault_diagnosis,dbn_lite,block_missingness,58.791803,1.163418,
11,fault_diagnosis,pi_ssd_only,block_missingness,54.069948,0.916123,
11,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,127.978880,1.260749,
11,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,3.188790,0.076110,
11,fault_diagnosis,temporal_residual_baseline,frozen_sensor,3.237546,0.264748,
11,fault_diagnosis,dbn_lite,frozen_sensor,58.791803,1.176171,
11,fault_diagnosis,pi_ssd_only,frozen_sensor,54.069948,0.832306,
11,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,127.978880,1.283342,
11,fault_diagnosis,pointwise_threshold_baseline,drift,3.188790,0.090579,
11,fault_diagnosis,temporal_residual_baseline,drift,3.237546,0.263417,
11,fault_diagnosis,dbn_lite,drift,58.791803,1.133294,
11,fault_diagnosis,pi_ssd_only,drift,54.069948,0.866767,
11,fault_diagnosis,dbn_plus_pi_ssd,drift,127.978880,1.251166,
11,fault_diagnosis,pointwise_threshold_baseline,spike_burst,3.188790,0.090954,
11,fault_diagnosis,temporal_residual_baseline,spike_burst,3.237546,0.256074,
11,fault_diagnosis,dbn_lite,spike_burst,58.791803,1.144087,
11,fault_diagnosis,pi_ssd_only,spike_burst,54.069948,0.812690,
11,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,127.978880,1.272131,
11,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,3.188790,0.091873,
11,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,3.237546,0.266332,
11,fault_diagnosis,dbn_lite,extreme_event_confound,58.791803,1.168173,
11,fault_diagnosis,pi_ssd_only,extreme_event_confound,54.069948,0.841502,
11,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,127.978880,1.289581,
11,reliability_shift,no_conformal,chronological_shift,15.019697,0.324940,
11,reliability_shift,split_conformal,chronological_shift,15.639164,0.022645,
11,reliability_shift,adaptive_conformal,chronological_shift,15.729586,0.526204,
11,reliability_shift,relational_adaptive,chronological_shift,15.948862,1.892061,
11,reliability_shift,graph_corel,chronological_shift,16.697513,1.739542,
11,reliability_shift,full_model,chronological_shift,15.546132,1.867173,
11,ablation,base_gp_only,canonical,2.202727,,0.065240
11,ablation,gp_plus_dynamic_silence,canonical,3.314591,,0.070676
11,ablation,gp_plus_sensor_conditional_missingness,canonical,5.675399,,0.090318
11,ablation,gp_plus_joint_generative_jvi_training,canonical,15.243843,,0.096645
11,ablation,gp_plus_conformal_reliability,canonical,3.544745,,0.066338
11,ablation,myopic_policy_baseline,canonical,16.762420,,0.176469
11,ablation,full_model,canonical,15.586870,,2.103877
11,policy_runtime,random,budgeted_selection,,,0.001019
11,policy_runtime,variance_policy_baseline,budgeted_selection,17.924859,0.017247,0.098562
11,policy_runtime,myopic_policy_baseline,budgeted_selection,16.822590,0.020314,0.185826
11,policy_runtime,rollout_policy_baseline,budgeted_selection,16.859625,0.020220,0.103638
11,policy_runtime,ppo_warmstart_baseline,budgeted_selection,16.990601,0.020226,0.135391
11,policy_runtime,full_model,budgeted_selection,15.847562,0.020416,2.132010
19,predictive_missingness,gp_only,mar_0.30,1.645650,,
19,predictive_missingness,homogeneous_missingness,mar_0.30,4.459352,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,4.666280,,
19,predictive_missingness,joint_variational_missingness,mar_0.30,5.169526,,
19,predictive_missingness,joint_generative_missingness,mar_0.30,9.434456,,
19,predictive_missingness,full_joint_jvi_training,mar_0.30,14.751648,,
19,predictive_missingness,gp_only,mar_0.50,1.124406,,
19,predictive_missingness,homogeneous_missingness,mar_0.50,3.726601,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,3.822778,,
19,predictive_missingness,joint_variational_missingness,mar_0.50,4.308070,,
19,predictive_missingness,joint_generative_missingness,mar_0.50,8.827416,,
19,predictive_missingness,full_joint_jvi_training,mar_0.50,14.882574,,
19,predictive_missingness,gp_only,mar_0.70,0.688461,,
19,predictive_missingness,homogeneous_missingness,mar_0.70,3.041699,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,3.186666,,
19,predictive_missingness,joint_variational_missingness,mar_0.70,3.730729,,
19,predictive_missingness,joint_generative_missingness,mar_0.70,8.002302,,
19,predictive_missingness,full_joint_jvi_training,mar_0.70,15.087638,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.651264,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,4.382087,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,4.642599,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,5.223096,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,9.524391,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,16.374791,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.50,1.269131,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,3.951405,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,4.091344,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,4.643832,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,9.090783,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,15.476897,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.800859,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,3.293313,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,3.414475,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,4.003897,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,8.491825,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,15.694196,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.30,1.735010,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,4.719476,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,4.959784,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,6.438930,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,9.955551,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,17.655606,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.50,1.196614,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,3.782149,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,3.924325,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,4.482459,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,8.709321,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,15.330508,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.710700,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,3.058145,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,3.230643,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,3.669929,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,8.043452,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,15.108979,,
19,fault_diagnosis,pointwise_threshold_baseline,random_dropout,3.151213,0.091445,
19,fault_diagnosis,temporal_residual_baseline,random_dropout,3.184092,0.225312,
19,fault_diagnosis,dbn_lite,random_dropout,58.970248,1.145175,
19,fault_diagnosis,pi_ssd_only,random_dropout,53.885973,0.854605,
19,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,128.397333,1.282334,
19,fault_diagnosis,pointwise_threshold_baseline,block_missingness,3.151213,0.076348,
19,fault_diagnosis,temporal_residual_baseline,block_missingness,3.184092,0.246654,
19,fault_diagnosis,dbn_lite,block_missingness,58.970248,1.154944,
19,fault_diagnosis,pi_ssd_only,block_missingness,53.885973,0.884454,
19,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,128.397333,1.274634,
19,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,3.151213,0.092330,
19,fault_diagnosis,temporal_residual_baseline,frozen_sensor,3.184092,0.259554,
19,fault_diagnosis,dbn_lite,frozen_sensor,58.970248,1.171766,
19,fault_diagnosis,pi_ssd_only,frozen_sensor,53.885973,0.891855,
19,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,128.397333,1.308309,
19,fault_diagnosis,pointwise_threshold_baseline,drift,3.151213,0.091154,
19,fault_diagnosis,temporal_residual_baseline,drift,3.184092,0.266198,
19,fault_diagnosis,dbn_lite,drift,58.970248,1.159393,
19,fault_diagnosis,pi_ssd_only,drift,53.885973,0.881399,
19,fault_diagnosis,dbn_plus_pi_ssd,drift,128.397333,1.323173,
19,fault_diagnosis,pointwise_threshold_baseline,spike_burst,3.151213,0.090474,
19,fault_diagnosis,temporal_residual_baseline,spike_burst,3.184092,0.237459,
19,fault_diagnosis,dbn_lite,spike_burst,58.970248,1.125488,
19,fault_diagnosis,pi_ssd_only,spike_burst,53.885973,0.835837,
19,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,128.397333,1.238635,
19,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,3.151213,0.091093,
19,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,3.184092,0.259398,
19,fault_diagnosis,dbn_lite,extreme_event_confound,58.970248,1.148207,
19,fault_diagnosis,pi_ssd_only,extreme_event_confound,53.885973,0.889469,
19,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,128.397333,1.297456,
19,reliability_shift,no_conformal,chronological_shift,15.379168,0.331159,
19,reliability_shift,split_conformal,chronological_shift,15.695119,0.019212,
19,reliability_shift,adaptive_conformal,chronological_shift,15.729404,0.525015,
19,reliability_shift,relational_adaptive,chronological_shift,16.086330,1.850802,
19,reliability_shift,graph_corel,chronological_shift,16.624683,1.746949,
19,reliability_shift,full_model,chronological_shift,15.711866,1.854842,
19,ablation,base_gp_only,canonical,2.284645,,0.064487
19,ablation,gp_plus_dynamic_silence,canonical,3.281152,,0.066550
19,ablation,gp_plus_sensor_conditional_missingness,canonical,5.699116,,0.090722
19,ablation,gp_plus_joint_generative_jvi_training,canonical,15.050491,,0.096198
19,ablation,gp_plus_conformal_reliability,canonical,3.429340,,0.063919
19,ablation,myopic_policy_baseline,canonical,16.988498,,0.171451
19,ablation,full_model,canonical,15.849668,,2.098534
19,policy_runtime,random,budgeted_selection,,,0.001153
19,policy_runtime,variance_policy_baseline,budgeted_selection,17.974547,0.018193,0.096501
19,policy_runtime,myopic_policy_baseline,budgeted_selection,16.965755,0.019926,0.165783
19,policy_runtime,rollout_policy_baseline,budgeted_selection,17.333944,0.019659,0.096931
19,policy_runtime,ppo_warmstart_baseline,budgeted_selection,17.031108,0.020096,0.149386
19,policy_runtime,full_model,budgeted_selection,16.025708,0.020228,2.089045
23,predictive_missingness,gp_only,mar_0.30,1.656289,,
23,predictive_missingness,homogeneous_missingness,mar_0.30,4.477434,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,4.627585,,
23,predictive_missingness,joint_variational_missingness,mar_0.30,5.188788,,
23,predictive_missingness,joint_generative_missingness,mar_0.30,9.513239,,
23,predictive_missingness,full_joint_jvi_training,mar_0.30,15.057732,,
23,predictive_missingness,gp_only,mar_0.50,1.151828,,
23,predictive_missingness,homogeneous_missingness,mar_0.50,3.734077,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,3.959756,,
23,predictive_missingness,joint_variational_missingness,mar_0.50,4.526989,,
23,predictive_missingness,joint_generative_missingness,mar_0.50,8.890349,,
23,predictive_missingness,full_joint_jvi_training,mar_0.50,14.981711,,
23,predictive_missingness,gp_only,mar_0.70,0.676228,,
23,predictive_missingness,homogeneous_missingness,mar_0.70,3.027215,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,3.182255,,
23,predictive_missingness,joint_variational_missingness,mar_0.70,3.766727,,
23,predictive_missingness,joint_generative_missingness,mar_0.70,7.967806,,
23,predictive_missingness,full_joint_jvi_training,mar_0.70,15.154306,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.643795,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,4.590788,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,4.682302,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,5.132501,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,9.541904,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,15.076144,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.50,1.200254,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,3.785621,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,3.944057,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,4.490522,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,8.823967,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,14.740324,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.683588,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,3.102579,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,3.273773,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,3.836682,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,8.243978,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,14.993296,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.30,1.700005,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,4.597031,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,4.696183,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,5.179396,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,9.434199,,
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,15.295735,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.50,1.188696,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,3.766976,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,3.986890,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,4.508456,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,8.905381,,
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,14.907541,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.692670,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,3.002964,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,3.248330,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,3.757115,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,8.079260,,
