repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,no_conformal,1986.866699,0.031250,5.280758,0
7,no_conformal,1986.883301,0.031250,5.281681,0
7,no_conformal,1986.900024,0.031250,5.280620,0
7,no_conformal,1986.916626,0.031250,5.283493,0
7,no_conformal,1986.933350,0.031250,5.281070,0
7,no_conformal,1986.949951,0.031250,5.279965,0
7,no_conformal,1986.966675,0.031250,5.281658,0
7,no_conformal,1986.983276,0.031250,5.282520,0
7,no_conformal,1987.000000,0.030769,4.734202,0
7,no_conformal,1987.016724,0.031250,5.271524,0
7,no_conformal,1987.033325,0.031250,5.273245,0
7,no_conformal,1987.050049,0.031250,5.273830,0
7,no_conformal,1987.066650,0.031250,5.275923,0
7,no_conformal,1987.083374,0.031250,5.275911,0
7,no_conformal,1987.099976,0.031250,5.278504,0
7,no_conformal,1987.116699,0.031250,5.281929,0
7,no_conformal,1987.133301,0.031250,5.283103,0
7,no_conformal,1987.150024,0.031250,5.284905,0
7,no_conformal,1987.166626,0.031250,5.282986,0
7,no_conformal,1987.183350,0.031250,5.284029,0
7,no_conformal,1987.199951,0.031250,5.284783,0
7,no_conformal,1987.216675,0.031250,5.287123,0
7,no_conformal,1987.233276,0.031250,5.289929,0
7,no_conformal,1987.250000,0.031250,5.291112,0
7,no_conformal,1987.266724,0.031250,5.292889,0
7,no_conformal,1987.283325,0.031250,5.293421,0
7,no_conformal,1987.300049,0.031250,5.293842,0
7,no_conformal,1987.316650,0.031250,5.293575,0
7,no_conformal,1987.333374,0.031250,5.294669,0
7,no_conformal,1987.349976,0.031250,5.295572,0
7,no_conformal,1987.366699,0.031250,5.297047,0
7,no_conformal,1987.383301,0.031250,5.300455,0
7,no_conformal,1987.400024,0.031250,5.300315,0
7,no_conformal,1987.416626,0.031250,5.302279,0
7,no_conformal,1987.433350,0.031250,5.304588,0
7,no_conformal,1987.449951,0.031250,5.306530,0
7,no_conformal,1987.466675,0.031250,5.307647,0
7,no_conformal,1987.483276,0.031250,5.307618,0
7,no_conformal,1987.500000,0.031250,5.306639,0
7,no_conformal,1987.516724,0.031250,5.307780,0
7,no_conformal,1987.533325,0.031250,5.309975,0
7,no_conformal,1987.550049,0.031250,5.310221,0
7,no_conformal,1987.566650,0.031250,5.308704,0
7,no_conformal,1987.583374,0.031250,5.307559,0
7,no_conformal,1987.599976,0.031250,5.308251,0
7,no_conformal,1987.616699,0.062500,5.308813,0
7,no_conformal,1987.633301,0.062500,5.309726,0
7,no_conformal,1987.650024,0.062500,5.310362,0
7,no_conformal,1987.666626,0.062500,5.310814,0
7,no_conformal,1987.683350,0.062500,5.311439,0
7,no_conformal,1987.699951,0.062500,5.312108,0
7,no_conformal,1987.716675,0.062500,5.313179,0
7,no_conformal,1987.733276,0.062500,5.312335,0
7,no_conformal,1987.750000,0.062500,5.312773,0
7,no_conformal,1987.766724,0.062500,5.316465,0
7,no_conformal,1987.783325,0.062500,5.316445,0
7,no_conformal,1987.800049,0.062500,5.317815,0
7,no_conformal,1987.816650,0.062500,5.319052,0
7,no_conformal,1987.833374,0.062500,5.319355,0
7,no_conformal,1987.849976,0.062500,5.319873,0
7,no_conformal,1987.866699,0.062500,5.320362,0
7,no_conformal,1987.883301,0.062500,5.320664,0
7,no_conformal,1987.900024,0.062500,5.322423,0
7,no_conformal,1987.916626,0.062500,5.325633,0
7,no_conformal,1987.933350,0.062500,5.326885,0
7,no_conformal,1987.949951,0.062500,5.327100,0
7,no_conformal,1987.966675,0.062500,5.324623,0
7,no_conformal,1987.983276,0.062500,5.325700,0
7,no_conformal,1988.000000,0.046154,4.804006,0
7,no_conformal,1989.000000,0.030303,4.208631,0
7,no_conformal,1990.000000,0.030303,4.251587,0
7,no_conformal,1991.000000,0.030303,4.291968,0
7,no_conformal,1992.000000,0.030303,4.297473,0
7,no_conformal,1993.000000,0.030303,4.319107,0
7,no_conformal,1994.000000,0.030303,4.321322,0
7,no_conformal,1995.000000,0.030303,4.307139,0
7,no_conformal,1996.000000,0.030303,4.296451,0
7,no_conformal,1997.000000,0.030303,4.304712,0
7,no_conformal,1998.000000,0.030303,4.290391,0
7,no_conformal,1999.000000,0.030303,4.273168,0
7,no_conformal,2000.000000,0.030303,4.336690,0
7,no_conformal,2001.000000,0.030303,4.413094,0
7,no_conformal,2002.000000,0.030303,4.365391,0
7,no_conformal,2003.000000,0.030303,4.133271,0
7,no_conformal,2004.000000,0.000000,3.849587,0
7,no_conformal,2005.000000,0.000000,3.688538,0
7,no_conformal,2006.000000,0.000000,3.572682,0
7,no_conformal,2007.000000,0.000000,3.597228,0
7,no_conformal,2008.000000,0.000000,3.784573,0
7,no_conformal,2009.000000,0.061538,4.638590,0
7,no_conformal,2009.016724,0.156250,5.241371,0
7,no_conformal,2009.033325,0.156250,5.239909,0
7,no_conformal,2009.050049,0.156250,5.233069,0
7,no_conformal,2009.066650,0.156250,5.228869,0
7,no_conformal,2009.083374,0.156250,5.228187,0
7,no_conformal,2009.099976,0.156250,5.230801,0
7,no_conformal,2009.116699,0.187500,5.237388,0
7,no_conformal,2009.133301,0.187500,5.239936,0
7,no_conformal,2009.150024,0.187500,5.241021,0
7,no_conformal,2009.166626,0.187500,5.240569,0
7,no_conformal,2009.183350,0.187500,5.238976,0
7,no_conformal,2009.199951,0.187500,5.234354,0
7,no_conformal,2009.216675,0.187500,5.230484,0
7,no_conformal,2009.233276,0.187500,5.227132,0
7,no_conformal,2009.250000,0.187500,5.224759,0
7,no_conformal,2009.266724,0.187500,5.224842,0
7,no_conformal,2009.283325,0.187500,5.224854,0
7,no_conformal,2009.300049,0.187500,5.224342,0
7,no_conformal,2009.316650,0.187500,5.226252,0
7,no_conformal,2009.333374,0.187500,5.227708,0
7,no_conformal,2009.349976,0.187500,5.226925,0
7,no_conformal,2009.366699,0.187500,5.224490,0
7,no_conformal,2009.383301,0.187500,5.227531,0
7,no_conformal,2009.400024,0.187500,5.230411,0
7,no_conformal,2009.416626,0.187500,5.230433,0
7,no_conformal,2009.433350,0.187500,5.223270,0
7,no_conformal,2009.449951,0.187500,5.221490,1
7,no_conformal,2009.466675,0.187500,5.219111,1
7,no_conformal,2009.483276,0.187500,5.215083,1
7,no_conformal,2009.500000,0.187500,5.212193,1
7,no_conformal,2009.516724,0.187500,5.211961,1
7,no_conformal,2009.533325,0.187500,5.214442,1
7,no_conformal,2009.550049,0.187500,5.217140,1
7,no_conformal,2009.566650,0.187500,5.218329,1
7,no_conformal,2009.583374,0.187500,5.218153,1
7,no_conformal,2009.599976,0.187500,5.219480,1
7,no_conformal,2009.616699,0.187500,5.221642,1
7,no_conformal,2009.633301,0.187500,5.222736,1
7,no_conformal,2009.650024,0.187500,5.223696,1
7,no_conformal,2009.666626,0.187500,5.226677,1
7,no_conformal,2009.683350,0.187500,5.229506,1
7,no_conformal,2009.699951,0.187500,5.230559,1
7,no_conformal,2009.716675,0.187500,5.230791,1
7,no_conformal,2009.733276,0.187500,5.232938,1
7,no_conformal,2009.750000,0.187500,5.235250,1
7,no_conformal,2009.766724,0.187500,5.235644,1
7,no_conformal,2009.783325,0.187500,5.236174,1
7,no_conformal,2009.800049,0.187500,5.239118,1
7,no_conformal,2009.816650,0.187500,5.243500,1
7,no_conformal,2009.833374,0.187500,5.253236,1
7,no_conformal,2009.849976,0.187500,5.267252,1
7,no_conformal,2009.866699,0.187500,5.274226,1
7,no_conformal,2009.883301,0.187500,5.277072,1
7,no_conformal,2009.900024,0.187500,5.278416,1
7,no_conformal,2009.916626,0.187500,5.281273,1
7,no_conformal,2009.933350,0.187500,5.284331,1
7,no_conformal,2009.949951,0.187500,5.286136,1
7,no_conformal,2009.966675,0.187500,5.288376,1
7,no_conformal,2009.983276,0.187500,5.291500,1
7,no_conformal,2010.000000,0.076923,4.722770,1
7,no_conformal,2010.016724,0.187500,5.318347,1
7,no_conformal,2010.033325,0.187500,5.320281,1
7,no_conformal,2010.050049,0.187500,5.322336,1
7,no_conformal,2010.066650,0.187500,5.324457,1
7,no_conformal,2010.083374,0.218750,5.324896,1
7,no_conformal,2010.099976,0.218750,5.325655,1
7,no_conformal,2010.116699,0.218750,5.328459,1
7,no_conformal,2010.133301,0.218750,5.328937,1
7,no_conformal,2010.150024,0.218750,5.331722,1
7,no_conformal,2010.166626,0.218750,5.337868,1
7,no_conformal,2010.183350,0.218750,5.339993,1
7,no_conformal,2010.199951,0.218750,5.338281,1
7,no_conformal,2010.216675,0.218750,5.341918,1
7,no_conformal,2010.233276,0.218750,5.352713,1
7,no_conformal,2010.250000,0.218750,5.362125,1
7,no_conformal,2010.266724,0.218750,5.366191,1
7,no_conformal,2010.283325,0.218750,5.369465,1
7,no_conformal,2010.300049,0.218750,5.370098,1
7,no_conformal,2010.316650,0.218750,5.370017,1
7,no_conformal,2010.333374,0.218750,5.369947,1
7,no_conformal,2010.349976,0.218750,5.370392,1
7,no_conformal,2010.366699,0.218750,5.369869,1
7,no_conformal,2010.383301,0.218750,5.370563,1
7,no_conformal,2010.400024,0.218750,5.371673,1
7,no_conformal,2010.416626,0.218750,5.372802,1
7,no_conformal,2010.433350,0.218750,5.373736,1
7,no_conformal,2010.449951,0.218750,5.374044,1
7,no_conformal,2010.466675,0.218750,5.374357,1
7,no_conformal,2010.483276,0.218750,5.373979,1
7,no_conformal,2010.500000,0.218750,5.372854,1
7,no_conformal,2010.516724,0.218750,5.376218,1
7,no_conformal,2010.533325,0.218750,5.375893,1
7,no_conformal,2010.550049,0.218750,5.376361,1
7,no_conformal,2010.566650,0.218750,5.377082,1
7,no_conformal,2010.583374,0.218750,5.377672,1
7,no_conformal,2010.599976,0.218750,5.376893,1
7,no_conformal,2010.616699,0.218750,5.379879,1
7,no_conformal,2010.633301,0.218750,5.377896,1
7,no_conformal,2010.650024,0.218750,5.378423,1
7,no_conformal,2010.666626,0.218750,5.378505,1
7,no_conformal,2010.683350,0.218750,5.378213,1
7,no_conformal,2010.699951,0.218750,5.380099,1
7,no_conformal,2010.716675,0.218750,5.380734,1
7,no_conformal,2010.733276,0.250000,5.381962,1
7,no_conformal,2010.750000,0.250000,5.382527,1
7,no_conformal,2010.766724,0.250000,5.381311,1
7,no_conformal,2010.783325,0.250000,5.381694,1
7,no_conformal,2010.800049,0.250000,5.382435,1
7,no_conformal,2010.816650,0.250000,5.382024,1
7,no_conformal,2010.833374,0.250000,5.380426,1
7,no_conformal,2010.849976,0.250000,5.381628,1
7,no_conformal,2010.866699,0.250000,5.381891,1
7,no_conformal,2010.883301,0.281250,5.382253,1
7,no_conformal,2010.900024,0.281250,5.383886,1
7,no_conformal,2010.916626,0.281250,5.383187,1
7,no_conformal,2010.933350,0.375000,6.039289,1
7,split_conformal,1986.099976,0.000000,7.973732,0
7,split_conformal,1986.116699,0.000000,7.973732,0
7,split_conformal,1986.133301,0.000000,7.973732,0
7,split_conformal,1986.150024,0.000000,7.973732,0
7,split_conformal,1986.166626,0.000000,7.973732,0
7,split_conformal,1986.183350,0.000000,7.973732,0
7,split_conformal,1986.199951,0.000000,7.973732,0
7,split_conformal,1986.216675,0.000000,7.973732,0
7,split_conformal,1986.233276,0.000000,7.973732,0
7,split_conformal,1986.250000,0.000000,7.973732,0
7,split_conformal,1986.266724,0.000000,7.973732,0
7,split_conformal,1986.283325,0.000000,7.973732,0
7,split_conformal,1986.300049,0.000000,7.973732,0
7,split_conformal,1986.316650,0.000000,7.973732,0
7,split_conformal,1986.333374,0.000000,7.973732,0
7,split_conformal,1986.349976,0.000000,7.973732,0
7,split_conformal,1986.366699,0.000000,7.973732,0
7,split_conformal,1986.383301,0.000000,7.973732,0
7,split_conformal,1986.400024,0.000000,7.973732,0
7,split_conformal,1986.416626,0.000000,7.973732,0
7,split_conformal,1986.433350,0.000000,7.973732,0
7,split_conformal,1986.449951,0.000000,7.973732,0
7,split_conformal,1986.466675,0.000000,7.973732,0
7,split_conformal,1986.483276,0.000000,7.973732,0
7,split_conformal,1986.500000,0.000000,7.973732,0
7,split_conformal,1986.516724,0.000000,7.973732,0
7,split_conformal,1986.533325,0.000000,7.973732,0
7,split_conformal,1986.550049,0.000000,7.973732,0
7,split_conformal,1986.566650,0.000000,7.973732,0
7,split_conformal,1986.583374,0.000000,7.973732,0
7,split_conformal,1986.599976,0.000000,7.973732,0
7,split_conformal,1986.616699,0.000000,7.973732,0
7,split_conformal,1986.633301,0.000000,7.973732,0
7,split_conformal,1986.650024,0.000000,7.973732,0
7,split_conformal,1986.666626,0.000000,7.973732,0
7,split_conformal,1986.683350,0.000000,7.973732,0
7,split_conformal,1986.699951,0.000000,7.973732,0
7,split_conformal,1986.716675,0.000000,7.973732,0
7,split_conformal,1986.733276,0.000000,7.973732,0
7,split_conformal,1986.750000,0.000000,7.973732,0
7,split_conformal,1986.766724,0.000000,7.973732,0
7,split_conformal,1986.783325,0.000000,7.973732,0
7,split_conformal,1986.800049,0.000000,7.973732,0
7,split_conformal,1986.816650,0.000000,7.973732,0
7,split_conformal,1986.833374,0.000000,7.973732,0
7,split_conformal,1986.849976,0.000000,7.973732,0
7,split_conformal,1986.866699,0.000000,7.973732,0
7,split_conformal,1986.883301,0.000000,7.973732,0
7,split_conformal,1986.900024,0.000000,7.973732,0
7,split_conformal,1986.916626,0.000000,7.973732,0
7,split_conformal,1986.933350,0.000000,7.973732,0
7,split_conformal,1986.949951,0.000000,7.973732,0
7,split_conformal,1986.966675,0.000000,7.973732,0
7,split_conformal,1986.983276,0.000000,7.973732,0
7,split_conformal,1987.000000,0.000000,7.973732,0
7,split_conformal,1987.016724,0.000000,7.973732,0
7,split_conformal,1987.033325,0.000000,7.973732,0
7,split_conformal,1987.050049,0.000000,7.973732,0
7,split_conformal,1987.066650,0.000000,7.973732,0
7,split_conformal,1987.083374,0.000000,7.973732,0
7,split_conformal,1987.099976,0.000000,7.973732,0
7,split_conformal,1987.116699,0.000000,7.973732,0
7,split_conformal,1987.133301,0.000000,7.973732,0
7,split_conformal,1987.150024,0.000000,7.973732,0
7,split_conformal,1987.166626,0.000000,7.973732,0
7,split_conformal,1987.183350,0.000000,7.973732,0
7,split_conformal,1987.199951,0.000000,7.973732,0
7,split_conformal,1987.216675,0.000000,7.973732,0
7,split_conformal,1987.233276,0.000000,7.973732,0
7,split_conformal,1987.250000,0.000000,7.973732,0
7,split_conformal,1987.266724,0.000000,7.973732,0
7,split_conformal,1987.283325,0.000000,7.973732,0
7,split_conformal,1987.300049,0.000000,7.973732,0
7,split_conformal,1987.316650,0.000000,7.973732,0
7,split_conformal,1987.333374,0.000000,7.973732,0
7,split_conformal,1987.349976,0.000000,7.973732,0
7,split_conformal,1987.366699,0.000000,7.973732,0
7,split_conformal,1987.383301,0.000000,7.973732,0
7,split_conformal,1987.400024,0.000000,7.973732,0
7,split_conformal,1987.416626,0.000000,7.973732,0
7,split_conformal,1987.433350,0.000000,7.973732,0
7,split_conformal,1987.449951,0.000000,7.973732,0
7,split_conformal,1987.466675,0.000000,7.973732,0
7,split_conformal,1987.483276,0.000000,7.973732,0
7,split_conformal,1987.500000,0.000000,7.973732,0
7,split_conformal,1987.516724,0.000000,7.973732,0
7,split_conformal,1987.533325,0.000000,7.973732,0
7,split_conformal,1987.550049,0.000000,7.973732,0
7,split_conformal,1987.566650,0.000000,7.973732,0
7,split_conformal,1987.583374,0.000000,7.973732,0
7,split_conformal,1987.599976,0.000000,7.973732,0
7,split_conformal,1987.616699,0.000000,7.973732,0
7,split_conformal,1987.633301,0.000000,7.973732,0
7,split_conformal,1987.650024,0.000000,7.973732,0
7,split_conformal,1987.666626,0.000000,7.973732,0
7,split_conformal,1987.683350,0.000000,7.973732,0
7,split_conformal,1987.699951,0.000000,7.973732,0
7,split_conformal,1987.716675,0.000000,7.973732,0
7,split_conformal,1987.733276,0.000000,7.973732,0
7,split_conformal,1987.750000,0.000000,7.973732,0
7,split_conformal,1987.766724,0.000000,7.973732,0
7,split_conformal,1987.783325,0.000000,7.973732,0
7,split_conformal,1987.800049,0.000000,7.973732,0
7,split_conformal,1987.816650,0.000000,7.973732,0
7,split_conformal,1987.833374,0.000000,7.973732,0
7,split_conformal,1987.849976,0.000000,7.973732,0
7,split_conformal,1987.866699,0.000000,7.973732,0
7,split_conformal,1987.883301,0.000000,7.973732,0
7,split_conformal,1987.900024,0.000000,7.973732,0
7,split_conformal,1987.916626,0.000000,7.973732,0
7,split_conformal,1987.933350,0.000000,7.973732,0
7,split_conformal,1987.949951,0.000000,7.973732,0
7,split_conformal,1987.966675,0.000000,7.973732,0
7,split_conformal,1987.983276,0.000000,7.973732,0
7,split_conformal,1988.000000,0.000000,7.973732,0
7,split_conformal,1989.000000,0.000000,7.973732,0
7,split_conformal,1990.000000,0.000000,7.973732,0
7,split_conformal,1991.000000,0.000000,7.973732,0
7,split_conformal,1992.000000,0.000000,7.973732,0
7,split_conformal,1993.000000,0.000000,7.973732,0
7,split_conformal,1994.000000,0.000000,7.973732,0
7,split_conformal,1995.000000,0.000000,7.973732,0
7,split_conformal,1996.000000,0.000000,7.973732,0
7,split_conformal,1997.000000,0.030303,7.973732,0
7,split_conformal,1998.000000,0.030303,7.973732,0
7,split_conformal,1999.000000,0.030303,7.973732,0
7,split_conformal,2000.000000,0.000000,7.973732,0
7,split_conformal,2001.000000,0.000000,7.973732,0
7,split_conformal,2002.000000,0.000000,7.973732,0
7,split_conformal,2003.000000,0.000000,7.973732,0
7,split_conformal,2004.000000,0.000000,7.973732,0
7,split_conformal,2005.000000,0.000000,7.973732,0
7,split_conformal,2006.000000,0.000000,7.973732,0
7,split_conformal,2007.000000,0.000000,7.973732,0
7,split_conformal,2008.000000,0.000000,7.973732,0
7,split_conformal,2009.000000,0.000000,7.973732,0
7,split_conformal,2009.016724,0.000000,7.973732,0
7,split_conformal,2009.033325,0.000000,7.973732,0
7,split_conformal,2009.050049,0.000000,7.973732,0
7,split_conformal,2009.066650,0.000000,7.973732,0
7,split_conformal,2009.083374,0.000000,7.973732,0
7,split_conformal,2009.099976,0.000000,7.973732,0
7,split_conformal,2009.116699,0.000000,7.973732,0
7,split_conformal,2009.133301,0.000000,7.973732,0
7,split_conformal,2009.150024,0.000000,7.973732,0
7,split_conformal,2009.166626,0.000000,7.973732,0
7,split_conformal,2009.183350,0.000000,7.973732,0
7,split_conformal,2009.199951,0.000000,7.973732,0
7,split_conformal,2009.216675,0.000000,7.973732,0
7,split_conformal,2009.233276,0.000000,7.973732,0
7,split_conformal,2009.250000,0.000000,7.973732,0
7,split_conformal,2009.266724,0.000000,7.973732,0
7,split_conformal,2009.283325,0.000000,7.973732,0
7,split_conformal,2009.300049,0.000000,7.973732,0
7,split_conformal,2009.316650,0.000000,7.973732,0
7,split_conformal,2009.333374,0.000000,7.973732,0
7,split_conformal,2009.349976,0.000000,7.973732,0
7,split_conformal,2009.366699,0.000000,7.973732,0
7,split_conformal,2009.383301,0.000000,7.973732,0
7,split_conformal,2009.400024,0.000000,7.973732,0
7,split_conformal,2009.416626,0.000000,7.973732,0
7,split_conformal,2009.433350,0.000000,7.973732,0
7,split_conformal,2009.449951,0.000000,7.973732,1
7,split_conformal,2009.466675,0.000000,7.973732,1
7,split_conformal,2009.483276,0.000000,7.973732,1
7,split_conformal,2009.500000,0.000000,7.973732,1
7,split_conformal,2009.516724,0.000000,7.973732,1
7,split_conformal,2009.533325,0.000000,7.973732,1
7,split_conformal,2009.550049,0.000000,7.973732,1
7,split_conformal,2009.566650,0.000000,7.973732,1
7,split_conformal,2009.583374,0.000000,7.973732,1
7,split_conformal,2009.599976,0.000000,7.973732,1
7,split_conformal,2009.616699,0.000000,7.973732,1
7,split_conformal,2009.633301,0.000000,7.973732,1
7,split_conformal,2009.650024,0.000000,7.973732,1
7,split_conformal,2009.666626,0.000000,7.973732,1
7,split_conformal,2009.683350,0.000000,7.973732,1
7,split_conformal,2009.699951,0.000000,7.973732,1
7,split_conformal,2009.716675,0.000000,7.973732,1
7,split_conformal,2009.733276,0.000000,7.973732,1
7,split_conformal,2009.750000,0.000000,7.973732,1
7,split_conformal,2009.766724,0.000000,7.973732,1
7,split_conformal,2009.783325,0.000000,7.973732,1
7,split_conformal,2009.800049,0.000000,7.973732,1
7,split_conformal,2009.816650,0.000000,7.973732,1
7,split_conformal,2009.833374,0.000000,7.973732,1
7,split_conformal,2009.849976,0.000000,7.973732,1
7,split_conformal,2009.866699,0.000000,7.973732,1
7,split_conformal,2009.883301,0.000000,7.973732,1
7,split_conformal,2009.900024,0.000000,7.973732,1
7,split_conformal,2009.916626,0.000000,7.973732,1
7,split_conformal,2009.933350,0.000000,7.973732,1
7,split_conformal,2009.949951,0.000000,7.973732,1
7,split_conformal,2009.966675,0.000000,7.973732,1
7,split_conformal,2009.983276,0.000000,7.973732,1
7,split_conformal,2010.000000,0.000000,7.973732,1
7,split_conformal,2010.016724,0.000000,7.973732,1
7,split_conformal,2010.033325,0.000000,7.973732,1
7,split_conformal,2010.050049,0.000000,7.973732,1
7,split_conformal,2010.066650,0.000000,7.973732,1
7,split_conformal,2010.083374,0.000000,7.973732,1
7,split_conformal,2010.099976,0.000000,7.973732,1
7,split_conformal,2010.116699,0.000000,7.973732,1
7,split_conformal,2010.133301,0.000000,7.973732,1
7,split_conformal,2010.150024,0.000000,7.973732,1
7,split_conformal,2010.166626,0.000000,7.973732,1
7,split_conformal,2010.183350,0.000000,7.973732,1
7,split_conformal,2010.199951,0.000000,7.973732,1
7,split_conformal,2010.216675,0.000000,7.973732,1
7,split_conformal,2010.233276,0.000000,7.973732,1
7,split_conformal,2010.250000,0.000000,7.973732,1
7,split_conformal,2010.266724,0.000000,7.973732,1
7,split_conformal,2010.283325,0.000000,7.973732,1
7,split_conformal,2010.300049,0.000000,7.973732,1
7,split_conformal,2010.316650,0.000000,7.973732,1
7,split_conformal,2010.333374,0.000000,7.973732,1
7,split_conformal,2010.349976,0.000000,7.973732,1
7,split_conformal,2010.366699,0.000000,7.973732,1
7,split_conformal,2010.383301,0.000000,7.973732,1
7,split_conformal,2010.400024,0.000000,7.973732,1
7,split_conformal,2010.416626,0.000000,7.973732,1
7,split_conformal,2010.433350,0.000000,7.973732,1
7,split_conformal,2010.449951,0.000000,7.973732,1
7,split_conformal,2010.466675,0.000000,7.973732,1
7,split_conformal,2010.483276,0.000000,7.973732,1
7,split_conformal,2010.500000,0.000000,7.973732,1
7,split_conformal,2010.516724,0.000000,7.973732,1
7,split_conformal,2010.533325,0.000000,7.973732,1
7,split_conformal,2010.550049,0.000000,7.973732,1
7,split_conformal,2010.566650,0.000000,7.973732,1
7,split_conformal,2010.583374,0.000000,7.973732,1
7,split_conformal,2010.599976,0.000000,7.973732,1
7,split_conformal,2010.616699,0.000000,7.973732,1
7,split_conformal,2010.633301,0.000000,7.973732,1
7,split_conformal,2010.650024,0.000000,7.973732,1
7,split_conformal,2010.666626,0.000000,7.973732,1
7,split_conformal,2010.683350,0.000000,7.973732,1
7,split_conformal,2010.699951,0.000000,7.973732,1
7,split_conformal,2010.716675,0.000000,7.973732,1
7,split_conformal,2010.733276,0.000000,7.973732,1
7,split_conformal,2010.750000,0.000000,7.973732,1
7,split_conformal,2010.766724,0.000000,7.973732,1
7,split_conformal,2010.783325,0.000000,7.973732,1
7,split_conformal,2010.800049,0.000000,7.973732,1
7,split_conformal,2010.816650,0.000000,7.973732,1
7,split_conformal,2010.833374,0.000000,7.973732,1
7,split_conformal,2010.849976,0.000000,7.973732,1
7,split_conformal,2010.866699,0.000000,7.973732,1
7,split_conformal,2010.883301,0.000000,7.973732,1
7,split_conformal,2010.900024,0.000000,7.973732,1
7,split_conformal,2010.916626,0.000000,7.973732,1
7,split_conformal,2010.933350,0.000000,7.973732,1
7,adaptive_conformal,1986.099976,0.000000,15.315421,0
7,adaptive_conformal,1986.116699,0.000000,15.658891,0
7,adaptive_conformal,1986.133301,0.000000,15.658891,0
7,adaptive_conformal,1986.150024,0.000000,15.658891,0
7,adaptive_conformal,1986.166626,0.000000,15.658891,0
7,adaptive_conformal,1986.183350,0.000000,15.658891,0
7,adaptive_conformal,1986.199951,0.000000,15.658891,0
7,adaptive_conformal,1986.216675,0.000000,15.658891,0
7,adaptive_conformal,1986.233276,0.000000,15.658891,0
7,adaptive_conformal,1986.250000,0.000000,15.658891,0
7,adaptive_conformal,1986.266724,0.000000,15.658891,0
7,adaptive_conformal,1986.283325,0.000000,15.658891,0
7,adaptive_conformal,1986.300049,0.000000,15.658891,0
7,adaptive_conformal,1986.316650,0.000000,15.658891,0
7,adaptive_conformal,1986.333374,0.000000,15.658891,0
7,adaptive_conformal,1986.349976,0.000000,15.658891,0
7,adaptive_conformal,1986.366699,0.000000,15.658891,0
7,adaptive_conformal,1986.383301,0.000000,15.658891,0
7,adaptive_conformal,1986.400024,0.000000,15.658891,0
7,adaptive_conformal,1986.416626,0.000000,15.658891,0
7,adaptive_conformal,1986.433350,0.000000,15.658891,0
7,adaptive_conformal,1986.449951,0.000000,15.658891,0
7,adaptive_conformal,1986.466675,0.000000,15.658891,0
7,adaptive_conformal,1986.483276,0.000000,15.658891,0
7,adaptive_conformal,1986.500000,0.000000,15.658891,0
7,adaptive_conformal,1986.516724,0.000000,15.658891,0
7,adaptive_conformal,1986.533325,0.000000,15.658891,0
7,adaptive_conformal,1986.550049,0.000000,15.658891,0
