repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
11,dbn_lite,random_dropout,0.499325,0.339956,0.939980,0.917097,0.060020,0.248856,0.119995
11,pi_ssd_only,random_dropout,0.737347,0.645531,0.859613,0.964513,0.140387,0.064364,0.119995
11,dbn_plus_pi_ssd,random_dropout,0.610156,0.510624,0.757884,0.892858,0.242116,0.099043,0.119995
11,pointwise_threshold_baseline,block_missingness,0.020478,0.013158,0.046154,0.442974,2.861538,0.084407,0.023804
11,temporal_residual_baseline,block_missingness,0.013857,0.012605,0.015385,0.620762,2.953846,0.029386,0.023804
11,dbn_lite,block_missingness,0.030702,0.019526,0.071795,0.594894,2.723077,0.087908,0.023804
11,pi_ssd_only,block_missingness,0.121896,0.108871,0.138462,0.695084,2.584615,0.027635,0.023804
11,dbn_plus_pi_ssd,block_missingness,0.067308,0.538462,0.035897,0.520303,2.861538,0.000750,0.023804
11,pointwise_threshold_baseline,frozen_sensor,0.020478,0.013158,0.046154,0.465024,2.861538,0.084407,0.023804
11,temporal_residual_baseline,frozen_sensor,0.018476,0.016807,0.020513,0.602807,2.907692,0.029261,0.023804
11,dbn_lite,frozen_sensor,0.024336,0.015515,0.056410,0.593290,2.769231,0.087283,0.023804
11,pi_ssd_only,frozen_sensor,0.145455,0.130612,0.164103,0.669529,3.000000,0.026635,0.023804
11,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.483677,3.000000,0.000125,0.023804
11,pointwise_threshold_baseline,drift,0.029674,0.021866,0.046154,0.659230,4.769231,0.085293,0.039673
11,temporal_residual_baseline,drift,0.017637,0.020661,0.015385,0.657296,4.923077,0.030126,0.039673
11,dbn_lite,drift,0.186242,0.128028,0.341538,0.806567,92.000000,0.096098,0.039673
11,pi_ssd_only,drift,0.222576,0.230263,0.215385,0.659040,8.846154,0.029745,0.039673
11,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.426722,5.000000,0.000254,0.039673
11,pointwise_threshold_baseline,spike_burst,0.075221,0.047955,0.174359,0.711960,20.184615,0.084407,0.023804
11,temporal_residual_baseline,spike_burst,0.044944,0.040000,0.051282,0.760000,3.800000,0.030011,0.023804
11,dbn_lite,spike_burst,0.252991,0.151795,0.758974,0.902215,5.030769,0.103414,0.023804
11,pi_ssd_only,spike_burst,0.291892,0.225000,0.415385,0.885352,42.523077,0.034888,0.023804
11,dbn_plus_pi_ssd,spike_burst,0.488722,0.915493,0.333333,0.783221,41.030769,0.000750,0.023804
11,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.083862,0.000000
11,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.036133,0.000000
11,dbn_lite,extreme_event_confound,,0.000000,,,,0.151733,0.000000
11,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.033203,0.000000
11,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.000244,0.000000
19,pointwise_threshold_baseline,random_dropout,0.147425,0.157773,0.138352,0.386461,0.861648,0.100707,0.119995
19,temporal_residual_baseline,random_dropout,0.104005,0.126087,0.088505,0.294490,0.911495,0.083645,0.119995
19,dbn_lite,random_dropout,0.491989,0.355909,0.796541,0.824031,0.203459,0.196560,0.119995
19,pi_ssd_only,random_dropout,0.207252,0.122438,0.674466,0.582736,0.325534,0.659176,0.119995
19,dbn_plus_pi_ssd,random_dropout,0.237104,0.139923,0.776195,0.661144,0.223805,0.650576,0.119995
19,pointwise_threshold_baseline,block_missingness,0.026393,0.018480,0.046154,0.336581,2.861538,0.059772,0.023804
19,temporal_residual_baseline,block_missingness,0.020247,0.012968,0.046154,0.641217,2.861538,0.085657,0.023804
19,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.268801,3.000000,0.019757,0.023804
19,pi_ssd_only,block_missingness,0.043906,0.022794,0.594872,0.483395,2.446154,0.621858,0.023804
19,dbn_plus_pi_ssd,block_missingness,0.028069,0.014597,0.364103,0.377961,3.276923,0.599350,0.023804
19,pointwise_threshold_baseline,frozen_sensor,0.026393,0.018480,0.046154,0.327637,2.861538,0.059772,0.023804
19,temporal_residual_baseline,frozen_sensor,0.020247,0.012968,0.046154,0.642810,2.861538,0.085657,0.023804
19,dbn_lite,frozen_sensor,0.017045,0.019108,0.015385,0.288194,2.953846,0.019257,0.023804
19,pi_ssd_only,frozen_sensor,0.053348,0.027696,0.723077,0.559611,34.676923,0.618982,0.023804
19,dbn_plus_pi_ssd,frozen_sensor,0.036614,0.019038,0.476923,0.439053,2.953846,0.599225,0.023804
19,pointwise_threshold_baseline,drift,0.044118,0.036660,0.055385,0.484124,8.123077,0.060125,0.039673
19,temporal_residual_baseline,drift,0.029441,0.021614,0.046154,0.722850,4.769231,0.086310,0.039673
19,dbn_lite,drift,0.212766,0.227273,0.200000,0.461833,37.553846,0.028092,0.039673
19,pi_ssd_only,drift,0.096594,0.051302,0.824615,0.715947,14.292308,0.629973,0.039673
19,dbn_plus_pi_ssd,drift,0.085327,0.045401,0.707692,0.597570,22.907692,0.614720,0.039673
19,pointwise_threshold_baseline,spike_burst,0.158038,0.107607,0.297436,0.619797,49.569231,0.060148,0.023804
19,temporal_residual_baseline,spike_burst,0.020247,0.012968,0.046154,0.674011,2.861538,0.085657,0.023804
19,dbn_lite,spike_burst,0.395833,0.299213,0.584615,0.758986,47.953846,0.033388,0.023804
19,pi_ssd_only,spike_burst,0.058867,0.030543,0.810256,0.771620,1.815385,0.627110,0.023804
19,dbn_plus_pi_ssd,spike_burst,0.056306,0.029237,0.758974,0.736142,67.676923,0.614480,0.023804
19,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.071777,0.000000
19,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.084717,0.000000
19,dbn_lite,extreme_event_confound,,0.000000,,,,0.199463,0.000000
19,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.651855,0.000000
19,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.697510,0.000000
23,pointwise_threshold_baseline,random_dropout,0.060968,0.073913,0.051882,0.125161,0.948118,0.088639,0.119995
23,temporal_residual_baseline,random_dropout,0.260199,0.149648,0.995931,0.894338,0.004069,0.771674,0.119995
23,dbn_lite,random_dropout,0.332623,0.205404,0.873856,0.790548,0.126144,0.460952,0.119995
23,pi_ssd_only,random_dropout,0.603787,0.460674,0.875890,0.932565,0.124110,0.139825,0.119995
23,dbn_plus_pi_ssd,random_dropout,0.232809,0.136507,0.790437,0.631744,0.209563,0.681787,0.119995
23,pointwise_threshold_baseline,block_missingness,0.166667,0.124682,0.251282,0.560840,2.215385,0.043016,0.023804
23,temporal_residual_baseline,block_missingness,0.053813,0.027801,0.835897,0.581169,1.384615,0.712767,0.023804
23,dbn_lite,block_missingness,0.023655,0.012778,0.158974,0.362397,2.307692,0.299487,0.023804
23,pi_ssd_only,block_missingness,0.125523,0.340909,0.076923,0.612923,2.769231,0.003626,0.023804
23,dbn_plus_pi_ssd,block_missingness,0.040816,0.021197,0.548718,0.462090,3.769231,0.617857,0.023804
23,pointwise_threshold_baseline,frozen_sensor,0.163543,0.122449,0.246154,0.563658,2.261538,0.043016,0.023804
23,temporal_residual_baseline,frozen_sensor,0.052989,0.027379,0.820513,0.553050,2.492308,0.710767,0.023804
23,dbn_lite,frozen_sensor,0.032675,0.017645,0.220513,0.371056,2.307692,0.299362,0.023804
23,pi_ssd_only,frozen_sensor,0.028708,0.214286,0.015385,0.631945,2.953846,0.001376,0.023804
23,dbn_plus_pi_ssd,frozen_sensor,0.041516,0.021559,0.558974,0.460174,2.169231,0.618607,0.023804
23,pointwise_threshold_baseline,drift,0.245179,0.221945,0.273846,0.771747,14.369231,0.039659,0.039673
23,temporal_residual_baseline,drift,0.098397,0.051902,0.944615,0.806693,6.461538,0.712851,0.039673
23,dbn_lite,drift,0.118930,0.066617,0.553846,0.620023,38.646154,0.320580,0.039673
23,pi_ssd_only,drift,0.017544,0.176471,0.009231,0.611428,4.923077,0.001780,0.039673
23,dbn_plus_pi_ssd,drift,0.095221,0.050575,0.812308,0.683955,15.538462,0.629973,0.039673
23,pointwise_threshold_baseline,spike_burst,0.303599,0.218468,0.497436,0.760672,43.384615,0.043391,0.023804
23,temporal_residual_baseline,spike_burst,0.060982,0.031492,0.958974,0.878542,30.538462,0.719145,0.023804
23,dbn_lite,spike_burst,0.104584,0.056000,0.789744,0.824714,34.707692,0.324622,0.023804
23,pi_ssd_only,spike_burst,0.524096,0.635036,0.446154,0.816003,19.215385,0.006252,0.023804
23,dbn_plus_pi_ssd,spike_burst,0.061341,0.031810,0.856410,0.794702,4.030769,0.635613,0.023804
23,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.100098,0.000000
23,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.808838,0.000000
23,dbn_lite,extreme_event_confound,,0.000000,,,,0.406006,0.000000
23,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.002197,0.000000
23,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.719360,0.000000
29,pointwise_threshold_baseline,random_dropout,0.005806,0.003450,0.018311,0.021326,0.981689,0.721321,0.119995
29,temporal_residual_baseline,random_dropout,0.113468,0.110153,0.116989,0.627682,0.883011,0.128867,0.119995
29,dbn_lite,random_dropout,0.297813,0.175467,0.983723,0.900056,0.016277,0.630323,0.119995
29,pi_ssd_only,random_dropout,0.735322,0.678418,0.802645,0.944566,0.197355,0.051880,0.119995
29,dbn_plus_pi_ssd,random_dropout,0.210067,0.120206,0.832146,0.525748,0.167854,0.830490,0.119995
29,pointwise_threshold_baseline,block_missingness,0.044005,0.022759,0.661538,0.478508,2.169231,0.692635,0.023804
29,temporal_residual_baseline,block_missingness,0.074662,0.044173,0.241026,0.660645,3.230769,0.127173,0.023804
29,dbn_lite,block_missingness,0.047040,0.024829,0.446154,0.530274,34.369231,0.427285,0.023804
29,pi_ssd_only,block_missingness,0.010101,0.333333,0.005128,0.626634,2.953846,0.000250,0.023804
29,dbn_plus_pi_ssd,block_missingness,0.041954,0.021595,0.733333,0.378360,2.076923,0.810179,0.023804
29,pointwise_threshold_baseline,frozen_sensor,0.041553,0.021490,0.625641,0.474954,1.061538,0.694635,0.023804
29,temporal_residual_baseline,frozen_sensor,0.083399,0.049257,0.271795,0.649045,2.169231,0.127923,0.023804
29,dbn_lite,frozen_sensor,0.048583,0.025641,0.461538,0.533043,2.030769,0.427660,0.023804
29,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.633673,3.000000,0.000125,0.023804
29,dbn_plus_pi_ssd,frozen_sensor,0.050051,0.025761,0.876923,0.496309,0.830769,0.808678,0.023804
29,pointwise_threshold_baseline,drift,0.099491,0.052549,0.932308,0.806901,10.984615,0.694420,0.039673
29,temporal_residual_baseline,drift,0.152235,0.098464,0.335385,0.778350,11.630769,0.126859,0.039673
29,dbn_lite,drift,0.129429,0.070340,0.809231,0.777844,20.246154,0.441846,0.039673
29,pi_ssd_only,drift,0.006116,0.500000,0.003077,0.536405,5.938462,0.000127,0.039673
29,dbn_plus_pi_ssd,drift,0.082715,0.043368,0.892308,0.739374,2.446154,0.813144,0.039673
29,pointwise_threshold_baseline,spike_burst,0.042148,0.021796,0.635897,0.615996,45.738462,0.695886,0.023804
29,temporal_residual_baseline,spike_burst,0.107775,0.063406,0.358974,0.726261,43.861538,0.129298,0.023804
29,dbn_lite,spike_burst,0.088675,0.046642,0.897436,0.876844,0.000000,0.447293,0.023804
29,pi_ssd_only,spike_burst,0.415094,0.785714,0.282051,0.816833,42.046154,0.001876,0.023804
29,dbn_plus_pi_ssd,spike_burst,0.049877,0.025664,0.882051,0.728189,2.553846,0.816556,0.023804
29,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.722900,0.000000
29,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.134155,0.000000
29,dbn_lite,extreme_event_confound,,0.000000,,,,0.573730,0.000000
29,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.000122,0.000000
29,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.898071,0.000000
