repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,67.001555,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,76.408275,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.70,2.955077,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,20.882236,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,21.675655,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,23.737592,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,58.435343,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,71.696806,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.30,6.758466,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,37.449356,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,37.822301,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,39.621284,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,75.536240,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,80.783157,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.50,4.668660,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,28.899681,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,29.728481,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,31.815563,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,66.201258,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,76.044881,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.70,2.938201,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,20.602842,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,21.357765,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,23.895358,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,59.126756,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,72.499900,,
7,fault_diagnosis,pointwise_threshold_baseline,random_dropout,12.912712,0.334468,
7,fault_diagnosis,temporal_residual_baseline,random_dropout,13.764551,1.257496,
7,fault_diagnosis,dbn_lite,random_dropout,248.661392,4.662173,
7,fault_diagnosis,pi_ssd_only,random_dropout,209.002275,3.625301,
7,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,505.554840,5.147219,
7,fault_diagnosis,pointwise_threshold_baseline,block_missingness,12.912712,0.332460,
7,fault_diagnosis,temporal_residual_baseline,block_missingness,13.764551,1.247462,
7,fault_diagnosis,dbn_lite,block_missingness,248.661392,4.735666,
7,fault_diagnosis,pi_ssd_only,block_missingness,209.002275,3.610879,
7,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,505.554840,5.174757,
7,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,12.912712,0.329193,
7,fault_diagnosis,temporal_residual_baseline,frozen_sensor,13.764551,1.308926,
7,fault_diagnosis,dbn_lite,frozen_sensor,248.661392,4.703674,
7,fault_diagnosis,pi_ssd_only,frozen_sensor,209.002275,3.602341,
7,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,505.554840,5.193210,
7,fault_diagnosis,pointwise_threshold_baseline,drift,12.912712,0.337895,
7,fault_diagnosis,temporal_residual_baseline,drift,13.764551,1.272738,
7,fault_diagnosis,dbn_lite,drift,248.661392,4.634682,
7,fault_diagnosis,pi_ssd_only,drift,209.002275,3.650751,
7,fault_diagnosis,dbn_plus_pi_ssd,drift,505.554840,5.140867,
7,fault_diagnosis,pointwise_threshold_baseline,spike_burst,12.912712,0.326496,
7,fault_diagnosis,temporal_residual_baseline,spike_burst,13.764551,1.320388,
7,fault_diagnosis,dbn_lite,spike_burst,248.661392,4.644768,
7,fault_diagnosis,pi_ssd_only,spike_burst,209.002275,3.615620,
7,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,505.554840,5.151304,
7,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,12.912712,0.334648,
7,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,13.764551,1.295197,
7,fault_diagnosis,dbn_lite,extreme_event_confound,248.661392,4.728038,
7,fault_diagnosis,pi_ssd_only,extreme_event_confound,209.002275,3.635731,
7,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,505.554840,5.154853,
7,reliability_shift,no_conformal,chronological_shift,87.626094,2.648903,
7,reliability_shift,split_conformal,chronological_shift,90.577960,0.071406,
7,reliability_shift,adaptive_conformal,chronological_shift,91.644781,9.356466,
7,reliability_shift,relational_adaptive,chronological_shift,93.374346,25.651332,
7,reliability_shift,graph_corel,chronological_shift,117.840200,20.739132,
7,reliability_shift,full_model,chronological_shift,96.630054,22.620856,
7,region_holdout,base_gp_only,northeast,5.651573,0.036852,
7,region_holdout,gp_plus_joint_generative_jvi_training,northeast,54.106314,1.235141,
7,region_holdout,full_model,northeast,59.181939,9.454294,
7,region_holdout,base_gp_only,northwest,5.995029,0.035670,
7,region_holdout,gp_plus_joint_generative_jvi_training,northwest,59.280690,1.124922,
7,region_holdout,full_model,northwest,62.933113,8.755512,
7,region_holdout,base_gp_only,southeast,8.019751,0.011365,
7,region_holdout,gp_plus_joint_generative_jvi_training,southeast,77.192195,0.308910,
7,region_holdout,full_model,southeast,83.377781,1.816845,
7,region_holdout,base_gp_only,southwest,8.443985,0.010986,
7,region_holdout,gp_plus_joint_generative_jvi_training,southwest,80.779671,0.217696,
7,region_holdout,full_model,southwest,86.710503,1.242463,
7,ablation,base_gp_only,canonical,9.292493,,0.264724
7,ablation,gp_plus_dynamic_silence,canonical,36.673950,,0.253005
7,ablation,gp_plus_sensor_conditional_missingness,canonical,50.845170,,0.330598
7,ablation,gp_plus_joint_generative_jvi_training,canonical,87.777792,,0.351506
7,ablation,gp_plus_conformal_reliability,canonical,37.187790,,0.232774
7,ablation,myopic_policy_baseline,canonical,114.939937,,0.591655
7,ablation,full_model,canonical,96.535539,,2.547996
7,policy_runtime,random,budgeted_selection,,,0.004045
7,policy_runtime,variance_policy_baseline,budgeted_selection,134.898471,0.058421,0.402236
7,policy_runtime,myopic_policy_baseline,budgeted_selection,115.437310,0.066296,0.545308
7,policy_runtime,rollout_policy_baseline,budgeted_selection,115.256745,0.059110,0.459243
7,policy_runtime,ppo_warmstart_baseline,budgeted_selection,115.253969,0.058173,0.728833
7,policy_runtime,full_model,budgeted_selection,94.391705,0.061937,2.505431
11,predictive_missingness,gp_only,mar_0.30,6.646314,,
11,predictive_missingness,homogeneous_missingness,mar_0.30,37.474145,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,37.710437,,
11,predictive_missingness,joint_variational_missingness,mar_0.30,39.858166,,
11,predictive_missingness,joint_generative_missingness,mar_0.30,75.799648,,
11,predictive_missingness,full_joint_jvi_training,mar_0.30,80.978202,,
11,predictive_missingness,gp_only,mar_0.50,4.768188,,
11,predictive_missingness,homogeneous_missingness,mar_0.50,28.904419,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,29.491174,,
11,predictive_missingness,joint_variational_missingness,mar_0.50,31.762660,,
11,predictive_missingness,joint_generative_missingness,mar_0.50,66.874267,,
11,predictive_missingness,full_joint_jvi_training,mar_0.50,76.277227,,
11,predictive_missingness,gp_only,mar_0.70,2.842071,,
11,predictive_missingness,homogeneous_missingness,mar_0.70,20.609367,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,21.209740,,
11,predictive_missingness,joint_variational_missingness,mar_0.70,23.317952,,
11,predictive_missingness,joint_generative_missingness,mar_0.70,58.550088,,
11,predictive_missingness,full_joint_jvi_training,mar_0.70,71.905991,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.30,6.866905,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,37.544496,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,37.738153,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,40.245939,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,75.379436,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,81.329204,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.50,4.764325,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,29.239899,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,29.710108,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,32.080473,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,67.781433,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,77.179757,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.70,2.952429,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,21.267089,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,21.708229,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,23.922290,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,59.473051,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,72.773999,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.30,6.833665,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,37.853428,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,37.859042,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,40.243899,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,75.554439,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,81.072219,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.50,4.737834,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,28.871117,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,29.250872,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,31.475197,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,67.159234,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,76.755406,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.70,3.134900,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,21.067094,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,21.469665,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,23.758133,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,59.577184,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,73.523468,,
11,fault_diagnosis,pointwise_threshold_baseline,random_dropout,12.942235,0.356102,
11,fault_diagnosis,temporal_residual_baseline,random_dropout,13.883376,1.331506,
11,fault_diagnosis,dbn_lite,random_dropout,234.791252,4.669557,
11,fault_diagnosis,pi_ssd_only,random_dropout,210.269634,3.642956,
11,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,508.659273,5.189543,
11,fault_diagnosis,pointwise_threshold_baseline,block_missingness,12.942235,0.336509,
11,fault_diagnosis,temporal_residual_baseline,block_missingness,13.883376,1.326635,
11,fault_diagnosis,dbn_lite,block_missingness,234.791252,4.749777,
11,fault_diagnosis,pi_ssd_only,block_missingness,210.269634,3.761743,
11,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,508.659273,5.718955,
11,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,12.942235,0.342226,
11,fault_diagnosis,temporal_residual_baseline,frozen_sensor,13.883376,1.397116,
11,fault_diagnosis,dbn_lite,frozen_sensor,234.791252,4.832561,
11,fault_diagnosis,pi_ssd_only,frozen_sensor,210.269634,3.718028,
11,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,508.659273,6.933538,
11,fault_diagnosis,pointwise_threshold_baseline,drift,12.942235,0.369961,
11,fault_diagnosis,temporal_residual_baseline,drift,13.883376,1.370761,
11,fault_diagnosis,dbn_lite,drift,234.791252,4.823887,
11,fault_diagnosis,pi_ssd_only,drift,210.269634,3.733569,
11,fault_diagnosis,dbn_plus_pi_ssd,drift,508.659273,5.701457,
11,fault_diagnosis,pointwise_threshold_baseline,spike_burst,12.942235,0.429647,
11,fault_diagnosis,temporal_residual_baseline,spike_burst,13.883376,1.503152,
11,fault_diagnosis,dbn_lite,spike_burst,234.791252,5.069718,
11,fault_diagnosis,pi_ssd_only,spike_burst,210.269634,3.662225,
11,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,508.659273,5.175302,
11,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,12.942235,0.339984,
11,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,13.883376,1.324077,
11,fault_diagnosis,dbn_lite,extreme_event_confound,234.791252,4.710989,
11,fault_diagnosis,pi_ssd_only,extreme_event_confound,210.269634,3.620215,
11,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,508.659273,5.178120,
11,reliability_shift,no_conformal,chronological_shift,89.758011,2.681374,
11,reliability_shift,split_conformal,chronological_shift,93.488776,0.071947,
11,reliability_shift,adaptive_conformal,chronological_shift,92.976051,9.226355,
11,reliability_shift,relational_adaptive,chronological_shift,96.061701,23.671809,
11,reliability_shift,graph_corel,chronological_shift,117.601843,21.069518,
11,reliability_shift,full_model,chronological_shift,96.794339,22.456791,
11,region_holdout,base_gp_only,northeast,5.860908,0.032752,
11,region_holdout,gp_plus_joint_generative_jvi_training,northeast,55.396278,1.214727,
11,region_holdout,full_model,northeast,59.543605,9.531949,
11,region_holdout,base_gp_only,northwest,6.006528,0.034799,
11,region_holdout,gp_plus_joint_generative_jvi_training,northwest,59.423072,1.126537,
11,region_holdout,full_model,northwest,63.677067,8.636551,
11,region_holdout,base_gp_only,southeast,8.047762,0.013157,
11,region_holdout,gp_plus_joint_generative_jvi_training,southeast,78.150589,0.299317,
11,region_holdout,full_model,southeast,83.994056,1.819909,
11,region_holdout,base_gp_only,southwest,8.491662,0.010907,
11,region_holdout,gp_plus_joint_generative_jvi_training,southwest,81.651659,0.228887,
11,region_holdout,full_model,southwest,88.794530,1.216439,
11,ablation,base_gp_only,canonical,9.397795,,0.267229
11,ablation,gp_plus_dynamic_silence,canonical,36.957206,,0.273093
11,ablation,gp_plus_sensor_conditional_missingness,canonical,51.312379,,0.323720
11,ablation,gp_plus_joint_generative_jvi_training,canonical,88.155750,,0.313752
11,ablation,gp_plus_conformal_reliability,canonical,36.967953,,0.252703
11,ablation,myopic_policy_baseline,canonical,118.051772,,0.620940
11,ablation,full_model,canonical,95.983361,,2.773621
11,policy_runtime,random,budgeted_selection,,,0.003052
11,policy_runtime,variance_policy_baseline,budgeted_selection,135.549180,0.067177,0.416332
11,policy_runtime,myopic_policy_baseline,budgeted_selection,115.852186,0.064892,0.574373
11,policy_runtime,rollout_policy_baseline,budgeted_selection,115.475996,0.066880,0.449741
11,policy_runtime,ppo_warmstart_baseline,budgeted_selection,114.607339,0.060921,0.704293
11,policy_runtime,full_model,budgeted_selection,94.111811,0.058855,2.514614
19,predictive_missingness,gp_only,mar_0.30,6.595152,,
19,predictive_missingness,homogeneous_missingness,mar_0.30,37.395062,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,37.869477,,
19,predictive_missingness,joint_variational_missingness,mar_0.30,40.131078,,
19,predictive_missingness,joint_generative_missingness,mar_0.30,75.191179,,
19,predictive_missingness,full_joint_jvi_training,mar_0.30,80.299592,,
19,predictive_missingness,gp_only,mar_0.50,4.738577,,
19,predictive_missingness,homogeneous_missingness,mar_0.50,28.764160,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,29.324528,,
19,predictive_missingness,joint_variational_missingness,mar_0.50,31.685565,,
19,predictive_missingness,joint_generative_missingness,mar_0.50,66.228584,,
19,predictive_missingness,full_joint_jvi_training,mar_0.50,75.521324,,
19,predictive_missingness,gp_only,mar_0.70,2.923849,,
19,predictive_missingness,homogeneous_missingness,mar_0.70,20.736506,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,21.299401,,
19,predictive_missingness,joint_variational_missingness,mar_0.70,23.378992,,
19,predictive_missingness,joint_generative_missingness,mar_0.70,58.530803,,
19,predictive_missingness,full_joint_jvi_training,mar_0.70,71.911858,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.30,6.917024,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,37.918703,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,38.236681,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,40.206059,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,75.515446,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,81.332989,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.50,4.698084,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,28.830856,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,29.197593,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,31.424385,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,66.699554,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,76.879492,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.70,2.949398,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,20.879348,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,21.486383,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,23.571289,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,58.952893,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,72.722979,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.30,6.823179,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,37.757859,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,40.217398,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,40.227649,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,74.843555,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,80.449293,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.50,4.672417,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,28.816318,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,29.450890,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,31.573990,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,66.718271,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,76.449169,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.70,2.885649,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,20.529834,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,21.114505,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,23.344856,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,57.941214,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,71.250242,,
19,fault_diagnosis,pointwise_threshold_baseline,random_dropout,12.779461,0.347089,
19,fault_diagnosis,temporal_residual_baseline,random_dropout,13.582246,1.302708,
19,fault_diagnosis,dbn_lite,random_dropout,233.251895,4.723481,
19,fault_diagnosis,pi_ssd_only,random_dropout,207.995341,3.668944,
19,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,505.561159,5.222425,
19,fault_diagnosis,pointwise_threshold_baseline,block_missingness,12.779461,0.336462,
19,fault_diagnosis,temporal_residual_baseline,block_missingness,13.582246,1.289542,
19,fault_diagnosis,dbn_lite,block_missingness,233.251895,4.677159,
19,fault_diagnosis,pi_ssd_only,block_missingness,207.995341,3.620248,
19,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,505.561159,5.250504,
19,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,12.779461,0.343492,
19,fault_diagnosis,temporal_residual_baseline,frozen_sensor,13.582246,1.301991,
19,fault_diagnosis,dbn_lite,frozen_sensor,233.251895,4.727705,
19,fault_diagnosis,pi_ssd_only,frozen_sensor,207.995341,3.680782,
19,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,505.561159,5.238509,
19,fault_diagnosis,pointwise_threshold_baseline,drift,12.779461,0.354237,
19,fault_diagnosis,temporal_residual_baseline,drift,13.582246,1.275442,
19,fault_diagnosis,dbn_lite,drift,233.251895,4.740204,
19,fault_diagnosis,pi_ssd_only,drift,207.995341,3.617988,
19,fault_diagnosis,dbn_plus_pi_ssd,drift,505.561159,5.185580,
19,fault_diagnosis,pointwise_threshold_baseline,spike_burst,12.779461,0.340872,
19,fault_diagnosis,temporal_residual_baseline,spike_burst,13.582246,1.292069,
19,fault_diagnosis,dbn_lite,spike_burst,233.251895,4.700705,
19,fault_diagnosis,pi_ssd_only,spike_burst,207.995341,3.625974,
19,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,505.561159,5.231126,
19,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,12.779461,0.349125,
19,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,13.582246,1.293938,
19,fault_diagnosis,dbn_lite,extreme_event_confound,233.251895,4.669610,
19,fault_diagnosis,pi_ssd_only,extreme_event_confound,207.995341,3.630725,
19,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,505.561159,5.150034,
19,reliability_shift,no_conformal,chronological_shift,88.141276,2.661180,
19,reliability_shift,split_conformal,chronological_shift,91.180139,0.064501,
19,reliability_shift,adaptive_conformal,chronological_shift,91.174515,9.199268,
19,reliability_shift,relational_adaptive,chronological_shift,94.650146,22.754148,
19,reliability_shift,graph_corel,chronological_shift,114.919978,20.386601,
19,reliability_shift,full_model,chronological_shift,95.041867,22.282059,
19,region_holdout,base_gp_only,northeast,5.649796,0.033536,
19,region_holdout,gp_plus_joint_generative_jvi_training,northeast,53.753429,1.177210,
19,region_holdout,full_model,northeast,58.281889,9.273146,
19,region_holdout,base_gp_only,northwest,5.871651,0.029118,
19,region_holdout,gp_plus_joint_generative_jvi_training,northwest,58.006701,1.130624,
19,region_holdout,full_model,northwest,62.456037,8.530969,
19,region_holdout,base_gp_only,southeast,7.909132,0.013123,
19,region_holdout,gp_plus_joint_generative_jvi_training,southeast,77.235670,0.295449,
19,region_holdout,full_model,southeast,82.449193,1.826091,
19,region_holdout,base_gp_only,southwest,8.432415,0.010638,
19,region_holdout,gp_plus_joint_generative_jvi_training,southwest,80.863411,0.215819,
19,region_holdout,full_model,southwest,86.515068,1.202565,
19,ablation,base_gp_only,canonical,9.336271,,0.231701
19,ablation,gp_plus_dynamic_silence,canonical,36.650219,,0.238671
19,ablation,gp_plus_sensor_conditional_missingness,canonical,50.374622,,0.319365
19,ablation,gp_plus_joint_generative_jvi_training,canonical,88.795883,,0.324907
19,ablation,gp_plus_conformal_reliability,canonical,36.480452,,0.255764
19,ablation,myopic_policy_baseline,canonical,114.219096,,0.590221
19,ablation,full_model,canonical,93.709230,,2.454321
19,policy_runtime,random,budgeted_selection,,,0.006692
19,policy_runtime,variance_policy_baseline,budgeted_selection,134.919459,0.057127,0.420994
19,policy_runtime,myopic_policy_baseline,budgeted_selection,114.279639,0.058957,0.546479
19,policy_runtime,rollout_policy_baseline,budgeted_selection,115.107534,0.065377,0.469884
19,policy_runtime,ppo_warmstart_baseline,budgeted_selection,114.393524,0.067687,0.749760
19,policy_runtime,full_model,budgeted_selection,94.541843,0.062318,2.508179
23,predictive_missingness,gp_only,mar_0.30,6.595194,,
23,predictive_missingness,homogeneous_missingness,mar_0.30,37.591428,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,37.826660,,
23,predictive_missingness,joint_variational_missingness,mar_0.30,39.907101,,
23,predictive_missingness,joint_generative_missingness,mar_0.30,75.426909,,
23,predictive_missingness,full_joint_jvi_training,mar_0.30,80.947904,,
23,predictive_missingness,gp_only,mar_0.50,4.655614,,
23,predictive_missingness,homogeneous_missingness,mar_0.50,28.799877,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,29.241176,,
23,predictive_missingness,joint_variational_missingness,mar_0.50,31.490411,,
23,predictive_missingness,joint_generative_missingness,mar_0.50,66.066254,,
23,predictive_missingness,full_joint_jvi_training,mar_0.50,75.393664,,
23,predictive_missingness,gp_only,mar_0.70,2.823013,,
23,predictive_missingness,homogeneous_missingness,mar_0.70,20.356651,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,21.032035,,
23,predictive_missingness,joint_variational_missingness,mar_0.70,23.452951,,
23,predictive_missingness,joint_generative_missingness,mar_0.70,58.516308,,
23,predictive_missingness,full_joint_jvi_training,mar_0.70,72.235788,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.30,6.834924,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,37.751521,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,37.892655,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,40.324478,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,75.370967,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,80.684938,,
