repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,16.417185,15.728614,14.659695,33.111942,0.002441,0.897559,16.240461,14.548861,0.288208,0.300000,0.004422
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,10.967298,10.363499,7.575441,22.690779,0.457764,0.442236,10.957606,7.685894,0.288208,0.300000,0.000683
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,12.444857,11.945046,11.085531,89.938484,0.071167,0.828833,12.576763,11.146139,0.288208,0.300000,0.000715
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,8.599616,7.915730,7.385381,50.827644,0.011475,0.888525,8.525663,7.316909,0.288208,0.300000,0.300282
7,gp_only,base_gp_only,state_dependent_mnar,0.500000,16.793005,16.120497,15.016816,38.434612,0.000000,0.900000,16.566622,14.785116,0.496704,0.499599,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,16.789595,16.116943,15.020248,38.885502,0.000000,0.900000,16.563211,14.788522,0.496704,0.499599,0.000159
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,16.741360,16.066689,14.971684,39.031231,0.000366,0.899634,16.515024,14.735900,0.496704,0.499599,0.002443
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,11.744660,11.250456,9.161344,11.319048,0.015381,0.884619,11.648555,9.093979,0.496704,0.499599,0.000145
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,11.679682,11.160877,10.405329,99.370674,0.023315,0.876685,11.767302,10.419419,0.496704,0.499599,0.023305
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,8.215660,7.421056,6.744678,33.100342,0.020630,0.879370,8.253000,6.734117,0.496704,0.499599,0.407327
7,gp_only,base_gp_only,state_dependent_mnar,0.700000,16.889296,16.220779,15.344316,60.457581,0.000000,0.900000,16.727690,15.175244,0.681763,0.685218,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,16.830042,16.159073,15.278289,59.842419,0.000000,0.900000,16.668488,15.108911,0.681763,0.685218,0.006300
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,16.814743,16.143141,15.252702,58.809536,0.002441,0.897559,16.653202,15.080973,0.681763,0.685218,0.002821
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,9.939143,9.330868,7.129170,10.071864,0.292847,0.607153,9.845572,7.060372,0.681763,0.685218,0.000125
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,13.360936,12.779965,11.044486,13.907824,0.034668,0.865332,13.358092,11.005527,0.681763,0.685218,0.018321
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,8.749914,8.168924,7.209741,23.523016,0.050903,0.849097,8.715903,7.143153,0.681763,0.685218,0.649866
7,gp_only,base_gp_only,value_dependent_mnar,0.300000,16.575872,15.894178,14.771769,36.315857,0.000000,0.900000,16.701847,14.783762,0.292480,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,16.793976,16.121506,14.996050,37.046295,0.000000,0.900000,16.918486,15.008039,0.292480,0.300000,0.000108
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,16.680996,16.003780,14.966929,36.195763,0.002441,0.897559,16.806259,14.996338,0.292480,0.300000,0.002823
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,10.854711,10.319929,7.934056,5.646176,0.157837,0.742163,10.966193,7.980142,0.292480,0.300000,0.000104
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,11.942733,11.355377,10.655138,96.305206,0.000000,0.900000,11.993629,10.672744,0.292480,0.300000,0.008979
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,7.596056,6.604444,5.827719,19.649380,0.072266,0.827734,7.710861,5.933960,0.292480,0.300000,0.343858
7,gp_only,base_gp_only,value_dependent_mnar,0.500000,16.558399,15.875954,14.887451,46.136890,0.000000,0.900000,16.723473,14.956538,0.499390,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,16.580385,15.898884,14.894395,44.859886,0.000000,0.900000,16.745337,14.963477,0.499390,0.500000,0.000248
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,16.613104,15.933002,15.008743,44.980331,0.002441,0.897559,16.777874,15.060226,0.499390,0.500000,0.012442
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,9.218696,8.522497,6.131397,4.215275,0.452881,0.447119,9.380404,6.220445,0.499390,0.500000,0.000109
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,12.023499,11.432356,10.889725,137.970947,0.000000,0.900000,12.184978,10.984643,0.499390,0.500000,0.007383
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,9.210152,8.514072,7.499257,16.580158,0.044678,0.855322,9.397016,7.599026,0.499390,0.500000,0.543105
7,gp_only,base_gp_only,value_dependent_mnar,0.700000,16.681059,16.003845,15.444901,142.661743,0.000000,0.900000,16.825188,15.496368,0.703735,0.700000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,16.697577,16.021061,15.451183,140.094589,0.000977,0.899023,16.841618,15.502321,0.703735,0.700000,0.002461
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,16.707233,16.031128,15.468186,140.816360,0.002441,0.897559,16.851223,15.519742,0.703735,0.700000,0.012353
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,14.725569,14.120598,13.615079,144.362228,0.000000,0.900000,14.856565,13.669484,0.703735,0.700000,0.000117
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,16.459070,15.821626,28.381620,27.361729,0.093140,0.806860,16.582399,29.499382,0.703735,0.700000,0.106314
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,15.076755,14.521584,11.667009,7.465763,0.083008,0.816992,15.223403,11.763941,0.703735,0.700000,0.690759
11,gp_only,base_gp_only,mar,0.300000,16.491611,15.806285,14.641109,33.524677,0.000000,0.900000,16.398155,14.559269,0.304321,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,16.405849,15.716784,14.407463,31.662458,0.018433,0.881567,16.312351,14.327804,0.304321,0.300000,0.074411
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,16.455135,15.768222,14.695829,33.111225,0.002441,0.897559,16.361660,14.675225,0.304321,0.300000,0.002546
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,10.761045,10.229035,8.414098,9.347128,0.014404,0.885596,10.692498,8.362716,0.304321,0.300000,0.023314
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,9.806837,9.208905,8.569824,29.679237,0.004517,0.895483,9.743972,8.615223,0.304321,0.300000,0.002541
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,13.287331,12.794021,11.496190,25.900074,0.014038,0.885962,13.208832,11.437449,0.304321,0.300000,0.410582
11,gp_only,base_gp_only,mar,0.500000,16.766470,16.092852,15.013991,40.005119,0.000000,0.900000,16.670103,14.911489,0.496460,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,16.581999,15.900567,14.798385,37.620735,0.000000,0.900000,16.485746,14.695745,0.496460,0.500000,0.000647
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,16.808853,16.137005,15.145003,40.025917,0.002441,0.897559,16.712460,15.034020,0.496460,0.500000,0.002544
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,10.683754,10.183101,8.203059,8.813909,0.041992,0.858008,10.639975,8.162943,0.496460,0.500000,0.001910
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,8.907365,8.409309,7.496452,29.759300,0.073853,0.826147,8.845394,7.433747,0.496460,0.500000,0.000178
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,10.073224,9.427348,7.876979,11.097015,0.096558,0.803442,10.058973,7.846313,0.496460,0.500000,0.659022
11,gp_only,base_gp_only,mar,0.700000,16.969408,16.304178,15.482374,69.155663,0.000000,0.900000,16.915709,15.423453,0.695312,0.700000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,16.917658,16.250309,15.309391,64.166641,0.000000,0.900000,16.863981,15.248406,0.695312,0.700000,0.073803
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,16.971472,16.306324,15.543732,68.628914,0.002441,0.897559,16.917772,15.494093,0.695312,0.700000,0.002541
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,8.499927,7.914726,7.593759,174.805511,0.002441,0.897559,8.475722,7.565406,0.695312,0.700000,0.040945
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,8.456368,7.786995,7.015657,29.808571,0.049316,0.850684,8.425076,6.977689,0.695312,0.700000,0.004805
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,10.239297,9.677584,8.733146,22.915272,0.001465,0.898535,10.213411,8.700344,0.695312,0.700000,0.578181
11,gp_only,base_gp_only,state_dependent_mnar,0.300000,16.664141,15.986211,14.821504,34.221600,0.000000,0.900000,16.552189,14.701468,0.297363,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,16.693487,16.016800,14.786322,33.099697,0.000000,0.900000,16.581512,14.670126,0.297363,0.300000,0.055454
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,16.833464,16.162640,15.096833,34.952507,0.002441,0.897559,16.721378,15.106504,0.297363,0.300000,0.002541
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,12.434049,11.831879,10.416486,15.034229,0.007080,0.892920,12.479536,10.502862,0.297363,0.300000,0.040826
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,8.557207,7.980946,7.118317,24.028698,0.061401,0.838599,8.569887,7.126908,0.297363,0.300000,0.002534
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,8.986012,8.071405,7.551104,72.893730,0.011597,0.888403,8.964202,7.511744,0.297363,0.300000,0.336059
11,gp_only,base_gp_only,state_dependent_mnar,0.500000,16.821255,16.149921,15.051589,38.914902,0.000000,0.900000,16.614748,14.849834,0.496460,0.499599,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,16.817007,16.145496,15.051030,39.222286,0.000000,0.900000,16.610502,14.848054,0.496460,0.499599,0.002454
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,16.989950,16.325556,15.326127,40.305798,0.002441,0.897559,16.783407,15.215049,0.496460,0.499599,0.002552
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,10.677424,10.056905,8.685257,12.009017,0.104614,0.795386,10.692573,8.738293,0.496460,0.499599,0.098685
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,7.999238,7.490317,6.945036,96.864189,0.028320,0.871680,7.988252,6.920324,0.496460,0.499599,0.000166
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,11.844234,11.320729,10.512484,39.599655,0.000610,0.899390,11.770499,10.424232,0.496460,0.499599,0.303557
11,gp_only,base_gp_only,state_dependent_mnar,0.700000,16.913774,16.246265,15.368959,60.516342,0.000000,0.900000,16.713894,15.163224,0.683838,0.685218,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,16.984720,16.320112,15.445260,61.352634,0.000000,0.900000,16.784779,15.239683,0.683838,0.685218,0.006136
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,16.981810,16.317083,15.442219,61.362221,0.000000,0.900000,16.781872,15.236294,0.683838,0.685218,0.000854
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,16.924931,16.419476,17.207914,32.282726,0.213135,0.686865,16.741575,17.078630,0.683838,0.685218,0.458931
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,9.120262,8.567370,7.925066,66.578522,0.001343,0.898657,9.053685,7.835698,0.683838,0.685218,0.007800
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,11.311386,10.698869,8.436069,7.213410,0.167725,0.732275,11.237622,8.328351,0.683838,0.685218,0.708175
11,gp_only,base_gp_only,value_dependent_mnar,0.300000,16.672831,15.995270,14.871211,36.622025,0.000000,0.900000,16.817436,14.925468,0.298706,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,16.654657,15.976325,14.847914,36.286346,0.000000,0.900000,16.799356,14.902057,0.298706,0.300000,0.000615
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,16.619291,15.939453,14.905952,36.151714,0.002441,0.897559,16.764177,14.961686,0.298706,0.300000,0.002546
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,10.158751,9.646566,7.489987,5.955301,0.080078,0.819922,10.313910,7.575972,0.298706,0.300000,0.013912
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,8.458424,7.793926,6.858225,21.885143,0.016602,0.883398,8.575272,6.946321,0.298706,0.300000,0.000100
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,13.828316,13.314743,12.380916,42.173161,0.000488,0.899512,13.944783,12.437933,0.298706,0.300000,0.138704
11,gp_only,base_gp_only,value_dependent_mnar,0.500000,16.917284,16.249920,15.246970,46.775581,0.000000,0.900000,17.076654,15.301600,0.503784,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,17.003353,16.339502,15.337786,47.359261,0.000000,0.900000,17.162209,15.392331,0.503784,0.500000,0.000504
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,16.915661,16.248230,15.331628,47.469296,0.002441,0.897559,17.075041,15.400960,0.503784,0.500000,0.002547
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,11.942531,11.423637,10.675733,47.798565,0.002808,0.897192,12.165143,10.831223,0.503784,0.500000,0.024599
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,9.478604,8.905186,7.758702,13.713140,0.025024,0.874976,9.677266,7.857112,0.503784,0.500000,0.002265
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,14.274639,13.693110,12.364391,35.206135,0.058228,0.841772,14.471992,12.447186,0.503784,0.500000,0.580110
11,gp_only,base_gp_only,value_dependent_mnar,0.700000,16.682178,16.005014,15.478766,160.786118,0.000000,0.900000,16.929176,15.617562,0.694092,0.700000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,16.664482,15.986566,15.446246,157.441956,0.000000,0.900000,16.911587,15.584106,0.694092,0.700000,0.040694
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,16.645317,15.966588,15.474134,160.851959,0.002441,0.897559,16.892538,15.618575,0.694092,0.700000,0.002573
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,15.848234,15.179336,14.636784,145.353409,0.000366,0.899634,16.073957,14.759755,0.694092,0.700000,0.021406
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,14.039915,13.477443,12.384116,35.816654,0.005981,0.894019,14.257588,12.509674,0.694092,0.700000,0.064553
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,15.250673,14.586008,12.194731,9.687535,0.074829,0.825171,15.494006,12.348145,0.694092,0.700000,0.530640
19,gp_only,base_gp_only,mar,0.300000,16.888357,16.219801,15.051758,34.916687,0.000000,0.900000,16.802816,14.956913,0.293457,0.300000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,16.660803,15.982732,14.656512,32.587788,0.000000,0.900000,16.575443,14.560214,0.293457,0.300000,0.070597
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,16.727243,16.051979,14.887605,34.485023,0.000000,0.900000,16.641832,14.792752,0.293457,0.300000,0.000201
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,10.823377,10.279408,8.891149,12.619158,0.009521,0.890479,10.822001,8.864540,0.293457,0.300000,0.002560
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,10.523287,10.007352,9.190348,45.543579,0.015015,0.884985,10.515846,9.151661,0.293457,0.300000,0.000114
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,6.728375,5.727337,4.919063,13.575745,0.130493,0.769507,6.766843,4.923687,0.293457,0.300000,0.395077
19,gp_only,base_gp_only,mar,0.500000,16.926497,16.259510,15.169608,39.963028,0.000000,0.900000,16.904797,15.154641,0.508301,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,16.961842,16.296301,15.208738,40.266445,0.000000,0.900000,16.940157,15.193972,0.508301,0.500000,0.002391
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,16.960701,16.295113,15.212348,40.621651,0.000000,0.900000,16.939014,15.197383,0.508301,0.500000,0.000103
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,10.553391,10.049580,8.016392,5.952213,0.090576,0.809424,10.520561,8.022751,0.508301,0.500000,0.002649
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,10.535295,10.002461,9.260764,48.556519,0.015503,0.884497,10.492742,9.231044,0.508301,0.500000,0.000247
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,6.471361,5.756978,5.071013,25.782223,0.132080,0.767920,6.427707,5.057786,0.508301,0.500000,0.516348
19,gp_only,base_gp_only,mar,0.700000,17.084358,16.423782,15.581805,66.845703,0.000000,0.900000,17.078638,15.581549,0.703247,0.700000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,17.048656,16.386641,15.550186,67.492722,0.000000,0.900000,17.042925,15.549895,0.703247,0.700000,0.001443
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,17.072762,16.411718,15.581932,68.665321,0.000000,0.900000,17.067038,15.581657,0.703247,0.700000,0.000452
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,8.772036,8.082587,5.842806,5.018241,0.616455,0.283545,8.768888,5.844846,0.703247,0.700000,0.020777
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,10.030020,9.297668,8.615888,51.980293,0.007690,0.892310,10.033382,8.619819,0.703247,0.700000,0.000123
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,7.825487,7.132650,6.583863,50.902248,0.027954,0.872046,7.822215,6.583729,0.703247,0.700000,0.664513
19,gp_only,base_gp_only,state_dependent_mnar,0.300000,16.550289,15.867496,14.706218,33.964745,0.000000,0.900000,16.419449,14.579494,0.299194,0.300000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,16.869505,16.200172,14.843544,31.035316,0.016602,0.883398,16.738646,14.769858,0.299194,0.300000,0.059896
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,16.904028,16.236118,15.072656,35.238140,0.000000,0.900000,16.773165,14.945930,0.299194,0.300000,0.000119
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,10.307008,9.843520,7.426949,5.132254,0.166992,0.733008,10.272163,7.342377,0.299194,0.300000,0.000139
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,10.458001,9.896234,9.049026,42.432026,0.017334,0.882666,10.385461,8.966031,0.299194,0.300000,0.000105
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,4.842516,3.723825,3.160321,7.668797,0.305054,0.594946,4.749811,3.093582,0.299194,0.300000,0.333876
19,gp_only,base_gp_only,state_dependent_mnar,0.500000,16.886229,16.217585,15.120747,39.305008,0.000000,0.900000,16.644636,14.881635,0.490723,0.499599,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,17.043068,16.380829,15.292087,40.421982,0.000000,0.900000,16.801409,15.053282,0.490723,0.499599,0.004365
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,16.901800,16.233799,15.141645,39.683456,0.000000,0.900000,16.660202,14.902459,0.490723,0.499599,0.000469
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,10.579712,10.055985,8.601819,10.779741,0.007202,0.892798,10.552961,8.574941,0.490723,0.499599,0.000180
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,11.455275,10.930624,10.245464,106.490257,0.004883,0.895117,11.324340,10.107069,0.490723,0.499599,0.003170
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,6.964843,6.157011,4.969017,7.824963,0.242798,0.657202,6.881649,4.937523,0.490723,0.499599,0.675903
19,gp_only,base_gp_only,state_dependent_mnar,0.700000,16.999041,16.335016,15.467463,62.454540,0.000000,0.900000,16.795172,15.267779,0.682495,0.685218,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,16.996479,16.332352,15.284463,59.775433,0.041260,0.858740,16.792614,15.097668,0.682495,0.685218,0.084729
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,16.946232,16.280054,15.416698,61.089844,0.000488,0.899512,16.742376,15.221239,0.682495,0.685218,0.003073
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,9.466405,8.913669,7.147827,7.226435,0.062988,0.837012,9.460508,7.185364,0.682495,0.685218,0.003129
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,10.110187,9.401520,8.710746,69.466614,0.000610,0.899390,10.088975,8.678017,0.682495,0.685218,0.000606
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,6.996489,6.222460,5.696773,63.036575,0.079224,0.820776,6.910357,5.633952,0.682495,0.685218,0.712656
19,gp_only,base_gp_only,value_dependent_mnar,0.300000,16.941744,16.275381,15.150928,37.736145,0.000000,0.900000,17.247171,15.359151,0.293823,0.300000,0.000000
