repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,12.371739,11.676011,8.230370,5.755370,0.618487,0.281513,12.279542,8.175475,0.690756,0.700000,0.636167
7,gp_only,base_gp_only,state_dependent_mnar,0.300000,19.973078,19.297777,18.827383,287.668030,0.000000,0.900000,21.043058,19.932421,0.285714,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,19.972748,19.297436,18.758642,223.252838,0.000000,0.900000,21.042728,19.867046,0.285714,0.300000,0.234941
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,19.973682,19.298407,18.794762,254.140549,0.000000,0.900000,21.043667,19.902964,0.285714,0.300000,0.121779
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,12.849882,11.817749,10.813281,27.447996,0.015126,0.884874,13.731097,11.684051,0.285714,0.300000,0.206498
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,12.536572,11.338997,10.612440,46.884712,0.042017,0.857983,13.403582,11.604537,0.285714,0.300000,0.051565
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,12.640295,11.851681,9.743604,11.733835,0.100840,0.799160,13.434543,10.411399,0.285714,0.300000,0.303299
7,gp_only,base_gp_only,state_dependent_mnar,0.500000,20.148483,19.479267,18.982233,262.331207,0.000000,0.900000,21.446844,20.355043,0.497479,0.499999,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,20.147934,19.478697,18.878078,194.317245,0.000000,0.900000,21.446295,20.255690,0.497479,0.499999,0.289455
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,20.149454,19.480274,18.896175,197.218124,0.000000,0.900000,21.447823,20.271271,0.497479,0.499999,0.257362
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,12.689945,11.649489,10.392948,18.060747,0.031933,0.868067,13.797552,11.626960,0.497479,0.499999,0.249369
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,12.414877,11.324320,10.495202,40.930428,0.050420,0.849580,13.429124,11.618044,0.497479,0.499999,0.179395
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,12.270595,11.544337,9.473275,10.520869,0.072269,0.827731,13.266156,10.460440,0.497479,0.499999,0.339934
7,gp_only,base_gp_only,state_dependent_mnar,0.700000,20.265848,19.600639,19.084295,246.003540,0.000000,0.900000,21.266121,20.114674,0.635294,0.664100,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,20.266096,19.600891,18.898895,139.999191,0.000000,0.900000,21.266367,19.932888,0.635294,0.664100,0.449964
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,20.265314,19.600086,18.876068,136.778564,0.000000,0.900000,21.265585,19.912840,0.635294,0.664100,0.463662
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,13.303116,12.335165,10.786530,15.597565,0.030252,0.869748,14.212152,11.758471,0.635294,0.664100,0.525480
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,12.531686,11.398870,10.599300,39.808765,0.035294,0.864706,13.399946,11.561736,0.635294,0.664100,0.078971
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,12.894187,12.167400,8.947339,5.633802,0.342857,0.557143,13.689236,9.620165,0.635294,0.664100,0.631872
7,gp_only,base_gp_only,value_dependent_mnar,0.300000,19.973421,19.298130,18.827509,287.407776,0.000000,0.900000,20.190374,18.913769,0.260504,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,19.972738,19.297426,18.759308,223.655518,0.000000,0.900000,20.189693,18.845472,0.260504,0.300000,0.233164
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,19.972824,19.297510,18.774067,238.944351,0.000000,0.900000,20.189781,18.862160,0.260504,0.300000,0.180526
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,12.617280,11.594147,10.571115,25.984909,0.020168,0.879832,12.908573,10.705651,0.260504,0.300000,0.127580
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,12.541854,11.425305,10.667046,47.539963,0.040336,0.859664,12.841264,10.825167,0.260504,0.300000,0.134487
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,12.793664,12.017499,10.159546,14.581440,0.058824,0.841176,13.024564,10.277658,0.260504,0.300000,0.229754
7,gp_only,base_gp_only,value_dependent_mnar,0.500000,20.129421,19.459553,18.965403,264.891083,0.000000,0.900000,20.362076,19.137478,0.484034,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,20.129103,19.459223,18.858063,185.144958,0.000000,0.900000,20.361759,19.030901,0.484034,0.500000,0.321023
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,20.129082,19.459194,18.892324,208.730515,0.000000,0.900000,20.361738,19.066334,0.484034,0.500000,0.222370
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,12.617844,11.534678,10.339565,18.939133,0.028571,0.871429,12.860646,10.490943,0.484034,0.500000,0.234722
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,12.724326,11.561293,10.676202,37.720284,0.062185,0.837815,12.883764,10.766076,0.484034,0.500000,0.193411
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,12.899155,12.167531,9.489087,8.248220,0.213445,0.686555,13.164603,9.691215,0.484034,0.500000,0.641350
7,gp_only,base_gp_only,value_dependent_mnar,0.700000,20.284723,19.620148,19.100752,243.582825,0.000000,0.900000,20.456251,19.207071,0.704202,0.700000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,20.285200,19.620647,18.853930,123.275818,0.000000,0.900000,20.456728,18.960527,0.704202,0.700000,0.525632
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,20.285007,19.620447,18.867075,126.782959,0.000000,0.900000,20.456537,18.972837,0.704202,0.700000,0.492582
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,12.938976,11.887600,10.435685,14.611387,0.035294,0.864706,13.094290,10.486810,0.704202,0.700000,0.440917
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,12.732435,11.580764,10.640946,35.244907,0.050420,0.849580,12.847430,10.679811,0.704202,0.700000,0.272282
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,12.297664,11.571350,8.333559,6.263301,0.497479,0.402521,12.433853,8.393672,0.704202,0.700000,0.625563
11,gp_only,base_gp_only,mar,0.300000,19.953468,19.277481,18.809954,290.623840,0.000000,0.900000,19.634386,18.452463,0.290756,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,19.954000,19.278034,18.730860,215.923874,0.000000,0.900000,19.634918,18.373949,0.290756,0.300000,0.268614
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,19.953875,19.277903,18.792620,276.920654,0.000000,0.900000,19.634790,18.434618,0.290756,0.300000,0.067468
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,9.526649,8.266214,6.520176,5.497796,0.371429,0.528571,9.216362,6.227106,0.290756,0.300000,0.063792
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,13.725510,12.859416,11.282054,13.908863,0.023529,0.876471,13.403499,10.894518,0.290756,0.300000,0.043149
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,10.985966,9.804947,6.952506,4.151536,0.588235,0.311765,10.668839,6.674423,0.290756,0.300000,0.299592
11,gp_only,base_gp_only,mar,0.500000,20.129141,19.459253,18.965223,265.000305,0.000000,0.900000,20.179514,19.038063,0.510924,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,20.131182,19.461367,18.840767,174.171677,0.000000,0.900000,20.181557,18.913219,0.510924,0.500000,0.361344
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,20.129675,19.459808,18.901932,231.507019,0.000000,0.900000,20.180050,18.975246,0.510924,0.500000,0.180531
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,9.330514,8.086113,6.234070,4.997424,0.450420,0.449580,9.282765,6.219952,0.510924,0.500000,0.165670
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,14.019830,13.156557,11.479924,13.826950,0.023529,0.876471,14.010550,11.527053,0.510924,0.500000,0.138798
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,11.040544,9.905402,6.936442,4.092885,0.623529,0.276471,11.057149,6.971232,0.510924,0.500000,0.367372
11,gp_only,base_gp_only,mar,0.700000,20.265587,19.600365,19.084126,246.089417,0.000000,0.900000,20.337755,19.168581,0.685714,0.700000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,20.265289,19.600061,18.806698,120.401993,0.000000,0.900000,20.337460,18.891987,0.685714,0.700000,0.557792
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,20.265656,19.600439,18.955986,190.251907,0.000000,0.900000,20.337828,19.037897,0.685714,0.700000,0.291511
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,9.379128,8.157809,6.081097,4.496490,0.521008,0.378992,9.421789,6.119833,0.685714,0.700000,0.252349
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,14.004848,13.124778,11.206656,11.513368,0.033613,0.866387,14.063542,11.259203,0.685714,0.700000,0.189591
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,11.609591,10.573636,6.994511,3.941650,0.867227,0.032773,11.685324,7.055159,0.685714,0.700000,0.699207
11,gp_only,base_gp_only,state_dependent_mnar,0.300000,19.973940,19.298670,18.827850,287.183075,0.000000,0.900000,21.171762,20.035585,0.294118,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,19.973070,19.297773,18.748226,214.916901,0.000000,0.900000,21.170893,19.957771,0.294118,0.300000,0.266389
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,19.971609,19.296257,18.790316,261.560486,0.000000,0.900000,21.169428,20.003410,0.294118,0.300000,0.126091
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,9.602706,8.319517,6.661145,5.932492,0.346218,0.553782,10.736666,7.804599,0.294118,0.300000,0.034645
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,14.187328,13.343618,11.820929,16.270216,0.015126,0.884874,15.273047,12.875332,0.294118,0.300000,0.105991
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,10.794577,9.603368,6.793153,4.103123,0.605042,0.294958,11.846505,7.742378,0.294118,0.300000,0.295693
11,gp_only,base_gp_only,state_dependent_mnar,0.500000,20.130074,19.460226,18.966112,264.945007,0.000000,0.900000,21.375227,20.293032,0.472269,0.499999,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,20.130089,19.460239,18.815376,162.530594,0.000000,0.900000,21.375242,20.147976,0.472269,0.499999,0.406436
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,20.129194,19.459314,18.912260,230.274994,0.000000,0.900000,21.374344,20.247435,0.472269,0.499999,0.164862
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,9.546597,8.291011,6.557746,5.551932,0.378151,0.521849,10.494270,7.522200,0.472269,0.499999,0.092114
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,13.919272,13.070572,11.631259,16.591183,0.018487,0.881513,15.011007,12.839798,0.472269,0.499999,0.064592
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,11.463241,10.377836,7.006220,3.975381,0.734454,0.165546,12.517602,7.883606,0.472269,0.499999,0.559276
11,gp_only,base_gp_only,state_dependent_mnar,0.700000,20.265625,19.600403,19.084183,246.108429,0.000000,0.900000,21.179314,20.040117,0.657143,0.664100,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,20.265987,19.600782,18.748220,102.687836,0.000000,0.900000,21.179676,19.710363,0.657143,0.664100,0.610211
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,20.265190,19.599957,18.970045,208.606689,0.000000,0.900000,21.178875,19.927969,0.657143,0.664100,0.183984
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,9.672447,8.502175,6.564706,5.108347,0.401681,0.498319,10.361493,7.239540,0.657143,0.664100,0.156843
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,13.956859,13.128969,11.480309,12.918777,0.025210,0.874790,14.746593,12.299299,0.657143,0.664100,0.033329
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,11.402354,10.351399,6.850366,3.908853,0.821849,0.078151,12.181657,7.451010,0.657143,0.664100,0.639778
11,gp_only,base_gp_only,value_dependent_mnar,0.300000,19.954285,19.278326,18.810507,290.291901,0.000000,0.900000,20.114502,18.891705,0.280672,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,19.953331,19.277340,18.739388,223.150970,0.000000,0.900000,20.113552,18.820990,0.280672,0.300000,0.244677
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,19.952219,19.276184,18.776695,268.189301,0.000000,0.900000,20.112444,18.855972,0.280672,0.300000,0.113575
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,9.964516,8.725578,7.085010,6.689504,0.304202,0.595798,10.198936,7.169861,0.280672,0.300000,0.052718
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,13.890821,12.990254,11.496646,16.018711,0.023529,0.876471,14.071695,11.579252,0.280672,0.300000,0.047777
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,10.773869,9.559795,6.793248,4.123322,0.594958,0.305042,10.990538,6.898982,0.280672,0.300000,0.273427
11,gp_only,base_gp_only,value_dependent_mnar,0.500000,20.128695,19.458797,18.964790,265.018860,0.000000,0.900000,20.604534,19.403574,0.534454,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,20.129690,19.459829,18.836372,174.521515,0.000000,0.900000,20.605528,19.277742,0.534454,0.500000,0.367044
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,20.129768,19.459908,18.902927,233.575714,0.000000,0.900000,20.605604,19.341738,0.534454,0.500000,0.176158
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,9.159229,7.879966,6.157177,5.076776,0.415126,0.484874,9.626627,6.580769,0.534454,0.500000,0.100349
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,14.045599,13.180194,11.627081,15.219567,0.020168,0.879832,14.487425,12.019864,0.534454,0.500000,0.111128
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,11.256590,10.134698,6.945612,4.002044,0.685714,0.214286,11.689240,7.288247,0.534454,0.500000,0.502114
11,gp_only,base_gp_only,value_dependent_mnar,0.700000,20.304461,19.640560,19.117702,240.861160,0.000000,0.900000,20.313044,19.021803,0.680672,0.700000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,20.304239,19.640331,18.805613,105.271812,0.000000,0.900000,20.312822,18.708448,0.680672,0.700000,0.597261
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,20.304888,19.640999,18.981388,201.541458,0.000000,0.900000,20.313469,18.880529,0.680672,0.700000,0.245718
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,9.250693,8.131551,6.017056,4.354241,0.542857,0.357143,9.321039,6.020494,0.680672,0.700000,0.272729
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,14.114910,13.224703,11.319808,12.569833,0.047059,0.852941,14.131869,11.241990,0.680672,0.700000,0.217244
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,11.151498,10.054069,6.624144,3.861683,0.890756,0.009244,11.247377,6.660431,0.680672,0.700000,0.685543
19,gp_only,base_gp_only,mar,0.300000,19.972689,19.297375,18.826963,287.644165,0.000000,0.900000,19.813953,18.690458,0.263866,0.300000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,19.973389,19.298100,18.762236,229.018616,0.000000,0.900000,19.814657,18.624912,0.263866,0.300000,0.222532
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,19.972729,19.297417,18.801899,262.628113,0.000000,0.900000,19.813995,18.665476,0.263866,0.300000,0.093908
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,12.139043,11.075441,10.872255,799.610840,0.013445,0.886555,12.041556,10.841725,0.263866,0.300000,0.195762
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,9.733776,8.626454,7.109994,7.648346,0.289076,0.610924,9.609863,7.057402,0.263866,0.300000,0.156046
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,15.720505,14.924056,11.436091,5.732035,0.174790,0.725210,15.597620,11.338322,0.263866,0.300000,0.377326
19,gp_only,base_gp_only,mar,0.500000,20.129013,19.459129,18.965240,265.156342,0.000000,0.900000,20.086887,18.928984,0.484034,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,20.129604,19.459738,18.811886,165.695465,0.000000,0.900000,20.087477,18.775961,0.484034,0.500000,0.401608
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,20.129681,19.459818,18.918118,220.189301,0.000000,0.900000,20.087555,18.880867,0.484034,0.500000,0.149919
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,11.786985,10.713427,10.536468,991.323303,0.010084,0.889916,11.805429,10.531679,0.484034,0.500000,0.263720
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,9.743339,8.658407,6.906593,6.195424,0.357983,0.542017,9.742522,6.898825,0.484034,0.500000,0.174013
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,15.473186,14.684434,10.828955,5.149499,0.314286,0.585714,15.482550,10.836897,0.484034,0.500000,0.515019
19,gp_only,base_gp_only,mar,0.700000,20.304665,19.640772,19.117884,240.834686,0.000000,0.900000,20.469509,19.272598,0.695798,0.700000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,20.304430,19.640526,18.759720,95.099525,0.000000,0.900000,20.469271,18.913116,0.695798,0.700000,0.630141
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,20.304308,19.640402,18.894089,130.349121,0.000000,0.900000,20.469151,19.052120,0.695798,0.700000,0.462593
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,11.496198,10.364577,10.198944,1094.857666,0.020168,0.879832,11.640129,10.310738,0.695798,0.700000,0.338885
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,10.276662,9.275215,6.973594,5.012210,0.492437,0.407563,10.389308,7.058770,0.695798,0.700000,0.325215
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,15.294197,14.511592,9.713729,4.321789,0.700840,0.199160,15.444406,9.836383,0.695798,0.700000,0.706701
19,gp_only,base_gp_only,state_dependent_mnar,0.300000,19.954079,19.278112,18.810389,290.400360,0.000000,0.900000,20.658112,19.601439,0.310924,0.300000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,19.955652,19.279745,18.740217,222.717850,0.000000,0.900000,20.659693,19.529903,0.310924,0.300000,0.243888
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,19.952841,19.276831,18.781994,262.935150,0.000000,0.900000,20.656866,19.573868,0.310924,0.300000,0.101074
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,12.402446,11.375204,11.185410,938.304077,0.005042,0.894958,13.046560,11.951919,0.310924,0.300000,0.158280
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,9.915578,8.810176,7.083086,6.528910,0.332773,0.567227,10.458116,7.669373,0.310924,0.300000,0.196032
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,15.658583,14.854431,11.468565,5.983695,0.157983,0.742017,16.337143,12.168162,0.310924,0.300000,0.353737
19,gp_only,base_gp_only,state_dependent_mnar,0.500000,20.129560,19.459694,18.965580,264.925110,0.000000,0.900000,21.171141,20.050751,0.480672,0.499999,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,20.130192,19.460346,18.804203,160.155502,0.000000,0.900000,21.171776,19.894775,0.480672,0.499999,0.422251
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,20.129156,19.459276,18.870558,195.658401,0.000000,0.900000,21.170734,19.957020,0.480672,0.499999,0.258359
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,12.128158,11.055029,10.866561,857.365479,0.011765,0.888235,12.985586,11.835340,0.480672,0.499999,0.317215
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,9.897161,8.814429,7.078594,6.760711,0.336134,0.563866,10.601271,7.741796,0.480672,0.499999,0.209148
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,15.504343,14.702931,10.604165,4.794031,0.361345,0.538655,16.487553,11.506951,0.480672,0.499999,0.527135
19,gp_only,base_gp_only,state_dependent_mnar,0.700000,20.265739,19.600525,19.084290,246.104706,0.000000,0.900000,21.019033,19.856873,0.663866,0.664100,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,20.266054,19.600851,18.761395,102.439117,0.000000,0.900000,21.019348,19.538876,0.663866,0.664100,0.608074
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,20.265394,19.600168,18.866806,134.462708,0.000000,0.900000,21.018684,19.635969,0.663866,0.664100,0.442200
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,12.716922,11.669273,11.441202,694.026611,0.008403,0.891597,13.355822,12.096376,0.663866,0.664100,0.591158
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,10.402600,9.338997,7.651183,7.917819,0.299160,0.600840,10.931971,8.141048,0.663866,0.664100,0.261788
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,15.702759,14.919013,10.060500,4.376681,0.665546,0.234454,16.392454,10.627642,0.663866,0.664100,0.693229
19,gp_only,base_gp_only,value_dependent_mnar,0.300000,19.954195,19.278236,18.810324,290.175262,0.000000,0.900000,20.325500,19.229250,0.289076,0.300000,0.000000
