repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
11,predictive_missingness,homogeneous_missingness,mar_0.70,1.237275,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,1.282274,,
11,predictive_missingness,joint_variational_missingness,mar_0.70,1.537723,,
11,predictive_missingness,joint_generative_missingness,mar_0.70,2.335012,,
11,predictive_missingness,full_joint_jvi_training,mar_0.70,4.258642,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.576034,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,1.736436,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,1.779661,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,1.995292,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,2.804956,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,4.272351,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.441485,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,1.485580,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,1.506789,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,1.726480,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,2.495487,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,4.162413,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.297700,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,1.251655,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,1.303295,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,1.518154,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,2.271069,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,4.370171,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.581214,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,1.781442,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,1.777647,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,2.000020,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,2.857415,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,4.321375,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.410162,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,1.488389,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,1.509312,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,1.722748,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,2.562313,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,4.230135,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.255412,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,1.185346,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,1.227491,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,1.423713,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,2.218773,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,4.331615,,
11,fault_diagnosis,pointwise_threshold_baseline,random_dropout,1.197575,0.032722,
11,fault_diagnosis,temporal_residual_baseline,random_dropout,1.206176,0.080205,
11,fault_diagnosis,dbn_lite,random_dropout,22.444341,0.378353,
11,fault_diagnosis,pi_ssd_only,random_dropout,20.262535,0.307855,
11,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,50.539599,0.419953,
11,fault_diagnosis,pointwise_threshold_baseline,block_missingness,1.197575,0.039058,
11,fault_diagnosis,temporal_residual_baseline,block_missingness,1.206176,0.097842,
11,fault_diagnosis,dbn_lite,block_missingness,22.444341,0.382191,
11,fault_diagnosis,pi_ssd_only,block_missingness,20.262535,0.264739,
11,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,50.539599,0.450712,
11,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,1.197575,0.039145,
11,fault_diagnosis,temporal_residual_baseline,frozen_sensor,1.206176,0.098013,
11,fault_diagnosis,dbn_lite,frozen_sensor,22.444341,0.414222,
11,fault_diagnosis,pi_ssd_only,frozen_sensor,20.262535,0.290646,
11,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,50.539599,0.438679,
11,fault_diagnosis,pointwise_threshold_baseline,drift,1.197575,0.038983,
11,fault_diagnosis,temporal_residual_baseline,drift,1.206176,0.097574,
11,fault_diagnosis,dbn_lite,drift,22.444341,0.402514,
11,fault_diagnosis,pi_ssd_only,drift,20.262535,0.310776,
11,fault_diagnosis,dbn_plus_pi_ssd,drift,50.539599,0.456012,
11,fault_diagnosis,pointwise_threshold_baseline,spike_burst,1.197575,0.033478,
11,fault_diagnosis,temporal_residual_baseline,spike_burst,1.206176,0.080670,
11,fault_diagnosis,dbn_lite,spike_burst,22.444341,0.400570,
11,fault_diagnosis,pi_ssd_only,spike_burst,20.262535,0.316163,
11,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,50.539599,0.420972,
11,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,1.197575,0.038120,
11,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,1.206176,0.087752,
11,fault_diagnosis,dbn_lite,extreme_event_confound,22.444341,0.386816,
11,fault_diagnosis,pi_ssd_only,extreme_event_confound,20.262535,0.281052,
11,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,50.539599,0.451208,
11,reliability_shift,no_conformal,chronological_shift,4.344122,0.133914,
11,reliability_shift,split_conformal,chronological_shift,4.543513,0.013668,
11,reliability_shift,adaptive_conformal,chronological_shift,4.553681,0.121728,
11,reliability_shift,relational_adaptive,chronological_shift,4.522614,0.408581,
11,reliability_shift,graph_corel,chronological_shift,4.891805,0.512255,
11,reliability_shift,full_model,chronological_shift,4.896814,0.502714,
11,ablation,base_gp_only,canonical,0.803631,,0.027295
11,ablation,gp_plus_dynamic_silence,canonical,1.377820,,0.029771
11,ablation,gp_plus_sensor_conditional_missingness,canonical,2.212242,,0.043795
11,ablation,gp_plus_joint_generative_jvi_training,canonical,4.309922,,0.048189
11,ablation,gp_plus_conformal_reliability,canonical,1.320606,,0.029968
11,ablation,myopic_policy_baseline,canonical,4.777248,,0.072431
11,ablation,full_model,canonical,4.780006,,1.715641
11,policy_runtime,random,budgeted_selection,,,0.000965
11,policy_runtime,variance_policy_baseline,budgeted_selection,5.004507,0.011945,0.049581
11,policy_runtime,myopic_policy_baseline,budgeted_selection,4.919411,0.010126,0.070189
11,policy_runtime,rollout_policy_baseline,budgeted_selection,4.880002,0.010331,0.042524
11,policy_runtime,ppo_warmstart_baseline,budgeted_selection,4.853924,0.012068,0.087537
11,policy_runtime,full_model,budgeted_selection,4.842134,0.011787,1.780367
19,predictive_missingness,gp_only,mar_0.30,0.592109,,
19,predictive_missingness,homogeneous_missingness,mar_0.30,1.731805,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,1.734887,,
19,predictive_missingness,joint_variational_missingness,mar_0.30,1.970877,,
19,predictive_missingness,joint_generative_missingness,mar_0.30,2.846296,,
19,predictive_missingness,full_joint_jvi_training,mar_0.30,4.260102,,
19,predictive_missingness,gp_only,mar_0.50,0.437165,,
19,predictive_missingness,homogeneous_missingness,mar_0.50,1.481810,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,1.587306,,
19,predictive_missingness,joint_variational_missingness,mar_0.50,1.693826,,
19,predictive_missingness,joint_generative_missingness,mar_0.50,2.527248,,
19,predictive_missingness,full_joint_jvi_training,mar_0.50,4.242029,,
19,predictive_missingness,gp_only,mar_0.70,0.256071,,
19,predictive_missingness,homogeneous_missingness,mar_0.70,1.156196,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,1.236702,,
19,predictive_missingness,joint_variational_missingness,mar_0.70,1.484990,,
19,predictive_missingness,joint_generative_missingness,mar_0.70,2.221756,,
19,predictive_missingness,full_joint_jvi_training,mar_0.70,4.261602,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.606274,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,1.788754,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,1.803923,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,2.021390,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,2.806229,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,4.268577,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.423946,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,1.469112,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,1.576585,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,1.691345,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,2.630663,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,4.265124,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.281294,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,1.238911,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,1.278550,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,1.549260,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,2.282653,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,4.504345,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.620646,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,1.842247,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,1.822134,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,2.054336,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,2.803975,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,4.248994,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.405803,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,1.468910,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,1.497524,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,1.685478,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,2.582244,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,4.254439,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.225592,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,1.186233,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,1.219706,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,1.446117,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,2.244948,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,4.282117,,
19,fault_diagnosis,pointwise_threshold_baseline,random_dropout,1.187083,0.039486,
19,fault_diagnosis,temporal_residual_baseline,random_dropout,1.227478,0.098411,
19,fault_diagnosis,dbn_lite,random_dropout,22.662086,0.415905,
19,fault_diagnosis,pi_ssd_only,random_dropout,20.169050,0.309446,
19,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,49.869382,0.452286,
19,fault_diagnosis,pointwise_threshold_baseline,block_missingness,1.187083,0.039775,
19,fault_diagnosis,temporal_residual_baseline,block_missingness,1.227478,0.097810,
19,fault_diagnosis,dbn_lite,block_missingness,22.662086,0.414177,
19,fault_diagnosis,pi_ssd_only,block_missingness,20.169050,0.265935,
19,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,49.869382,0.411441,
19,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,1.187083,0.039257,
19,fault_diagnosis,temporal_residual_baseline,frozen_sensor,1.227478,0.097825,
19,fault_diagnosis,dbn_lite,frozen_sensor,22.662086,0.424555,
19,fault_diagnosis,pi_ssd_only,frozen_sensor,20.169050,0.319132,
19,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,49.869382,0.450020,
19,fault_diagnosis,pointwise_threshold_baseline,drift,1.187083,0.039998,
19,fault_diagnosis,temporal_residual_baseline,drift,1.227478,0.098973,
19,fault_diagnosis,dbn_lite,drift,22.662086,0.413595,
19,fault_diagnosis,pi_ssd_only,drift,20.169050,0.313778,
19,fault_diagnosis,dbn_plus_pi_ssd,drift,49.869382,0.453313,
19,fault_diagnosis,pointwise_threshold_baseline,spike_burst,1.187083,0.039280,
19,fault_diagnosis,temporal_residual_baseline,spike_burst,1.227478,0.098428,
19,fault_diagnosis,dbn_lite,spike_burst,22.662086,0.385758,
19,fault_diagnosis,pi_ssd_only,spike_burst,20.169050,0.312091,
19,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,49.869382,0.456441,
19,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,1.187083,0.039232,
19,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,1.227478,0.092331,
19,fault_diagnosis,dbn_lite,extreme_event_confound,22.662086,0.406927,
19,fault_diagnosis,pi_ssd_only,extreme_event_confound,20.169050,0.310317,
19,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,49.869382,0.423565,
19,reliability_shift,no_conformal,chronological_shift,4.274809,0.114822,
19,reliability_shift,split_conformal,chronological_shift,4.517006,0.011529,
19,reliability_shift,adaptive_conformal,chronological_shift,4.503833,0.124217,
19,reliability_shift,relational_adaptive,chronological_shift,4.673501,0.385846,
19,reliability_shift,graph_corel,chronological_shift,4.976358,0.502882,
19,reliability_shift,full_model,chronological_shift,4.921155,0.504983,
19,ablation,base_gp_only,canonical,0.825925,,0.029675
19,ablation,gp_plus_dynamic_silence,canonical,1.347570,,0.028661
19,ablation,gp_plus_sensor_conditional_missingness,canonical,2.191391,,0.043762
19,ablation,gp_plus_joint_generative_jvi_training,canonical,4.276803,,0.046458
19,ablation,gp_plus_conformal_reliability,canonical,1.366117,,0.029488
19,ablation,myopic_policy_baseline,canonical,4.853217,,0.075680
19,ablation,full_model,canonical,4.904049,,1.724141
19,policy_runtime,random,budgeted_selection,,,0.001093
19,policy_runtime,variance_policy_baseline,budgeted_selection,4.939341,0.009877,0.048654
19,policy_runtime,myopic_policy_baseline,budgeted_selection,4.866062,0.012007,0.077324
19,policy_runtime,rollout_policy_baseline,budgeted_selection,4.821451,0.012089,0.051688
19,policy_runtime,ppo_warmstart_baseline,budgeted_selection,4.920923,0.012142,0.089428
19,policy_runtime,full_model,budgeted_selection,4.822033,0.011823,1.736602
23,predictive_missingness,gp_only,mar_0.30,0.582572,,
23,predictive_missingness,homogeneous_missingness,mar_0.30,1.773312,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,1.812664,,
23,predictive_missingness,joint_variational_missingness,mar_0.30,1.956607,,
23,predictive_missingness,joint_generative_missingness,mar_0.30,2.856287,,
23,predictive_missingness,full_joint_jvi_training,mar_0.30,4.297177,,
23,predictive_missingness,gp_only,mar_0.50,0.432562,,
23,predictive_missingness,homogeneous_missingness,mar_0.50,1.415198,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,1.499242,,
23,predictive_missingness,joint_variational_missingness,mar_0.50,1.747689,,
23,predictive_missingness,joint_generative_missingness,mar_0.50,2.554211,,
23,predictive_missingness,full_joint_jvi_training,mar_0.50,4.223971,,
23,predictive_missingness,gp_only,mar_0.70,0.253873,,
23,predictive_missingness,homogeneous_missingness,mar_0.70,1.203931,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,1.206085,,
23,predictive_missingness,joint_variational_missingness,mar_0.70,1.439842,,
23,predictive_missingness,joint_generative_missingness,mar_0.70,2.206366,,
23,predictive_missingness,full_joint_jvi_training,mar_0.70,4.277406,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.593837,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,1.804870,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,1.742137,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,2.001488,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,2.792367,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,4.272282,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.432739,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,1.457160,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,1.659969,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,1.719739,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,2.591993,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,4.273593,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.277180,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,1.211559,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,1.281241,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,1.510928,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,2.239812,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,4.395883,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.586225,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,1.812587,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,1.727963,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,1.972036,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,2.828197,,
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,4.349131,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.436666,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,1.498559,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,1.556635,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,1.712636,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,2.588340,,
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,4.163320,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.242167,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,1.209788,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,1.232361,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,1.472725,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,2.296024,,
