repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
19,dbn_lite,drift,0.346154,0.409091,0.300000,0.858820,3.500000,0.023009,0.050420
19,pi_ssd_only,drift,0.285714,0.368421,0.233333,0.861475,3.833333,0.021239,0.050420
19,dbn_plus_pi_ssd,drift,0.333333,0.444444,0.266667,0.887198,3.666667,0.017699,0.050420
19,pointwise_threshold_baseline,spike_burst,0.268657,0.155172,1.000000,1.000000,0.000000,0.169844,0.030252
19,temporal_residual_baseline,spike_burst,0.576271,0.414634,0.944444,0.991431,0.000000,0.041594,0.030252
19,dbn_lite,spike_burst,0.711111,0.592593,0.888889,0.987291,0.000000,0.019064,0.030252
19,pi_ssd_only,spike_burst,0.765957,0.620690,1.000000,0.995764,0.000000,0.019064,0.030252
19,dbn_plus_pi_ssd,spike_burst,0.720000,0.562500,1.000000,0.995571,0.000000,0.024263,0.030252
19,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.178151,0.000000
19,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.036975,0.000000
19,dbn_lite,extreme_event_confound,,0.000000,,,,0.025210,0.000000
19,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.021849,0.000000
19,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.026891,0.000000
23,pointwise_threshold_baseline,random_dropout,0.631111,0.461039,1.000000,0.984303,0.000000,0.158397,0.119328
23,temporal_residual_baseline,random_dropout,0.417647,0.263941,1.000000,0.973981,0.000000,0.377863,0.119328
23,dbn_lite,random_dropout,0.584362,0.412791,1.000000,0.931110,0.000000,0.192748,0.119328
23,pi_ssd_only,random_dropout,0.614719,0.443750,1.000000,0.933233,0.000000,0.169847,0.119328
23,dbn_plus_pi_ssd,random_dropout,0.586777,0.415205,1.000000,0.948178,0.000000,0.190840,0.119328
23,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.637589,3.000000,0.064125,0.030252
23,temporal_residual_baseline,block_missingness,0.064516,0.036496,0.277778,0.476603,2.166667,0.228769,0.030252
23,dbn_lite,block_missingness,0.240000,0.428571,0.166667,0.580974,2.500000,0.006932,0.030252
23,pi_ssd_only,block_missingness,0.250000,0.500000,0.166667,0.468612,2.500000,0.005199,0.030252
23,dbn_plus_pi_ssd,block_missingness,0.250000,0.500000,0.166667,0.510784,2.500000,0.005199,0.030252
23,pointwise_threshold_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.334104,3.000000,0.065858,0.030252
23,temporal_residual_baseline,frozen_sensor,0.067568,0.038462,0.277778,0.549105,2.166667,0.216638,0.030252
23,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.392644,3.000000,0.005199,0.030252
23,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.277200,3.000000,0.003466,0.030252
23,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.325053,3.000000,0.003466,0.030252
23,pointwise_threshold_baseline,drift,0.157895,0.130435,0.200000,0.700413,4.000000,0.070796,0.050420
23,temporal_residual_baseline,drift,0.227027,0.135484,0.700000,0.831976,1.500000,0.237168,0.050420
23,dbn_lite,drift,0.227273,0.357143,0.166667,0.863127,4.166667,0.015929,0.050420
23,pi_ssd_only,drift,0.347826,0.500000,0.266667,0.807080,3.500000,0.014159,0.050420
23,dbn_plus_pi_ssd,drift,0.538462,0.636364,0.466667,0.841062,2.500000,0.014159,0.050420
23,pointwise_threshold_baseline,spike_burst,0.461538,0.300000,1.000000,0.998556,0.000000,0.072790,0.030252
23,temporal_residual_baseline,spike_burst,0.213018,0.119205,1.000000,0.996726,0.000000,0.230503,0.030252
23,dbn_lite,spike_burst,0.693878,0.548387,0.944444,0.992779,0.166667,0.024263,0.030252
23,pi_ssd_only,spike_burst,0.708333,0.566667,0.944444,0.994127,0.166667,0.022530,0.030252
23,dbn_plus_pi_ssd,spike_burst,0.723404,0.586207,0.944444,0.994416,0.166667,0.020797,0.030252
23,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.073950,0.000000
23,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.236975,0.000000
23,dbn_lite,extreme_event_confound,,0.000000,,,,0.025210,0.000000
23,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.016807,0.000000
23,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.021849,0.000000
29,pointwise_threshold_baseline,random_dropout,0.594142,0.422619,1.000000,0.998871,0.000000,0.185115,0.119328
29,temporal_residual_baseline,random_dropout,0.401130,0.250883,1.000000,0.981534,0.000000,0.404580,0.119328
29,dbn_lite,random_dropout,0.562249,0.393258,0.985915,0.935115,0.014085,0.206107,0.119328
29,pi_ssd_only,random_dropout,0.579592,0.408046,1.000000,0.940168,0.000000,0.196565,0.119328
29,dbn_plus_pi_ssd,random_dropout,0.589212,0.417647,1.000000,0.943044,0.000000,0.188931,0.119328
29,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.320720,3.000000,0.079723,0.030252
29,temporal_residual_baseline,block_missingness,0.039474,0.022388,0.166667,0.334200,2.500000,0.227036,0.030252
29,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.409494,3.000000,0.043328,0.030252
29,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.257077,3.000000,0.005199,0.030252
29,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.269209,3.000000,0.003466,0.030252
29,pointwise_threshold_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.496149,3.000000,0.083189,0.030252
29,temporal_residual_baseline,frozen_sensor,0.052632,0.029851,0.222222,0.331504,2.333333,0.225303,0.030252
29,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.389467,3.000000,0.046794,0.030252
29,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.371943,3.000000,0.006932,0.030252
29,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.386771,3.000000,0.003466,0.030252
29,pointwise_threshold_baseline,drift,0.319149,0.234375,0.500000,0.702773,2.500000,0.086726,0.050420
29,temporal_residual_baseline,drift,0.213904,0.127389,0.666667,0.779115,1.666667,0.242478,0.050420
29,dbn_lite,drift,0.153846,0.142857,0.166667,0.733274,4.166667,0.053097,0.050420
29,pi_ssd_only,drift,0.326531,0.421053,0.266667,0.799528,3.666667,0.019469,0.050420
29,dbn_plus_pi_ssd,drift,0.470588,0.571429,0.400000,0.779174,3.000000,0.015929,0.050420
29,pointwise_threshold_baseline,spike_burst,0.418605,0.264706,1.000000,0.995571,0.000000,0.086655,0.030252
29,temporal_residual_baseline,spike_burst,0.201117,0.111801,1.000000,0.997400,0.000000,0.247834,0.030252
29,dbn_lite,spike_burst,0.485714,0.326923,0.944444,0.989409,0.000000,0.060659,0.030252
29,pi_ssd_only,spike_burst,0.692308,0.529412,1.000000,0.993742,0.000000,0.027730,0.030252
29,dbn_plus_pi_ssd,spike_burst,0.739130,0.607143,0.944444,0.993453,0.000000,0.019064,0.030252
29,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.094118,0.000000
29,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.245378,0.000000
29,dbn_lite,extreme_event_confound,,0.000000,,,,0.063866,0.000000
29,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.026891,0.000000
29,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.021849,0.000000
