repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,no_conformal,2016.000000,0.000000,18.946524,0
7,no_conformal,2019.000000,0.000000,18.945467,0
7,no_conformal,2022.000000,0.000000,18.945482,0
7,no_conformal,2025.000000,0.000000,18.947155,0
7,no_conformal,2028.000000,0.000000,18.945536,0
7,no_conformal,2031.000000,0.000000,18.945358,0
7,no_conformal,2034.000000,0.000000,18.945621,1
7,no_conformal,2037.000000,0.000000,18.945656,1
7,no_conformal,2040.000000,0.000000,18.946074,1
7,no_conformal,2043.000000,0.000000,18.945536,1
7,no_conformal,2046.000000,0.000000,18.945524,1
7,no_conformal,2049.000000,0.000000,18.945738,1
7,no_conformal,2052.000000,0.000000,18.945948,1
7,no_conformal,2055.000000,0.000000,18.945690,1
7,no_conformal,2058.000000,0.000000,18.945734,1
7,no_conformal,2070.000000,0.333333,18.946712,1
7,no_conformal,2073.000000,0.333333,18.947033,1
7,no_conformal,2076.000000,0.333333,18.947298,1
7,no_conformal,2079.000000,0.400000,18.947483,1
7,no_conformal,2082.000000,0.400000,18.947510,1
7,no_conformal,2085.000000,0.600000,18.947727,1
7,no_conformal,2088.000000,0.500000,18.948326,1
7,no_conformal,2091.000000,0.333333,18.947786,1
7,no_conformal,2094.000000,0.333333,18.947687,1
7,no_conformal,2097.000000,0.333333,18.947964,1
7,no_conformal,2100.000000,0.500000,18.948294,1
7,no_conformal,2103.000000,0.600000,18.947990,1
7,no_conformal,2106.000000,0.600000,18.948107,1
7,no_conformal,2109.000000,0.600000,18.948126,1
7,no_conformal,2112.000000,0.500000,18.948589,1
7,no_conformal,2115.000000,0.500000,18.947962,1
7,no_conformal,2118.000000,0.333333,18.947721,1
7,no_conformal,2121.000000,0.500000,18.948118,1
7,no_conformal,2124.000000,0.666667,18.948503,1
7,no_conformal,2127.000000,0.800000,18.947891,1
7,no_conformal,2130.000000,0.800000,18.947924,1
7,no_conformal,2133.000000,0.750000,18.951046,1
7,no_conformal,2136.000000,0.500000,18.948313,1
7,no_conformal,2139.000000,0.333333,18.947596,1
7,no_conformal,2142.000000,0.333333,18.947620,1
7,no_conformal,2145.000000,0.500000,18.947634,1
7,no_conformal,2148.000000,0.500000,18.947929,1
7,no_conformal,2151.000000,0.600000,18.947691,1
7,no_conformal,2154.000000,0.800000,18.947802,1
7,no_conformal,2157.000000,0.800000,18.947914,1
7,split_conformal,1830.000000,0.000000,15.981595,0
7,split_conformal,1833.000000,0.000000,15.981595,0
7,split_conformal,1836.000000,0.000000,15.981595,0
7,split_conformal,1839.000000,0.000000,15.981595,0
7,split_conformal,1842.000000,0.000000,15.981595,0
7,split_conformal,1845.000000,0.000000,15.981595,0
7,split_conformal,1848.000000,0.000000,15.981595,0
7,split_conformal,1851.000000,0.000000,15.981595,0
7,split_conformal,1854.000000,0.000000,15.981595,0
7,split_conformal,1857.000000,0.000000,15.981595,0
7,split_conformal,1860.000000,0.000000,15.981595,0
7,split_conformal,1863.000000,0.000000,15.981595,0
7,split_conformal,1866.000000,0.000000,15.981595,0
7,split_conformal,1869.000000,0.000000,15.981595,0
7,split_conformal,1872.000000,0.000000,15.981595,0
7,split_conformal,1875.000000,0.000000,15.981594,0
7,split_conformal,1878.000000,0.000000,15.981595,0
7,split_conformal,1881.000000,0.000000,15.981595,0
7,split_conformal,1884.000000,0.000000,15.981595,0
7,split_conformal,1887.000000,0.000000,15.981595,0
7,split_conformal,1890.000000,0.000000,15.981595,0
7,split_conformal,1893.000000,0.000000,15.981595,0
7,split_conformal,1896.000000,0.000000,15.981595,0
7,split_conformal,1899.000000,0.000000,15.981595,0
7,split_conformal,1902.000000,0.000000,15.981595,0
7,split_conformal,1905.000000,0.000000,15.981595,0
7,split_conformal,1908.000000,0.000000,15.981595,0
7,split_conformal,1911.000000,0.000000,15.981595,0
7,split_conformal,1914.000000,0.000000,15.981595,0
7,split_conformal,1917.000000,0.000000,15.981595,0
7,split_conformal,1920.000000,0.000000,15.981595,0
7,split_conformal,1923.000000,0.000000,15.981595,0
7,split_conformal,1926.000000,0.000000,15.981595,0
7,split_conformal,1929.000000,0.000000,15.981595,0
7,split_conformal,1932.000000,0.000000,15.981595,0
7,split_conformal,1935.000000,0.000000,15.981595,0
7,split_conformal,1938.000000,0.000000,15.981595,0
7,split_conformal,1941.000000,0.000000,15.981595,0
7,split_conformal,1944.000000,0.000000,15.981595,0
7,split_conformal,1947.000000,0.000000,15.981595,0
7,split_conformal,1950.000000,0.000000,15.981595,0
7,split_conformal,1953.000000,0.000000,15.981595,0
7,split_conformal,1956.000000,0.000000,15.981595,0
7,split_conformal,1959.000000,0.000000,15.981594,0
7,split_conformal,1962.000000,0.000000,15.981595,0
7,split_conformal,1965.000000,0.000000,15.981595,0
7,split_conformal,1968.000000,0.000000,15.981595,0
7,split_conformal,1971.000000,0.000000,15.981595,0
7,split_conformal,1974.000000,0.000000,15.981595,0
7,split_conformal,1977.000000,0.000000,15.981595,0
7,split_conformal,1980.000000,0.000000,15.981595,0
7,split_conformal,1983.000000,0.000000,15.981595,0
7,split_conformal,1986.000000,0.000000,15.981595,0
7,split_conformal,1989.000000,0.000000,15.981595,0
7,split_conformal,1992.000000,0.000000,15.981595,0
7,split_conformal,1995.000000,0.000000,15.981595,0
7,split_conformal,1998.000000,0.000000,15.981595,0
7,split_conformal,2001.000000,0.000000,15.981595,0
7,split_conformal,2004.000000,0.000000,15.981595,0
7,split_conformal,2007.000000,0.000000,15.981595,0
7,split_conformal,2010.000000,0.000000,15.981595,0
7,split_conformal,2013.000000,0.000000,15.981594,0
7,split_conformal,2016.000000,0.000000,15.981595,0
7,split_conformal,2019.000000,0.000000,15.981595,0
7,split_conformal,2022.000000,0.000000,15.981595,0
7,split_conformal,2025.000000,0.000000,15.981595,0
7,split_conformal,2028.000000,0.000000,15.981595,0
7,split_conformal,2031.000000,0.000000,15.981595,0
7,split_conformal,2034.000000,0.000000,15.981595,1
7,split_conformal,2037.000000,0.000000,15.981595,1
7,split_conformal,2040.000000,0.000000,15.981595,1
7,split_conformal,2043.000000,0.000000,15.981595,1
7,split_conformal,2046.000000,0.000000,15.981595,1
7,split_conformal,2049.000000,0.000000,15.981595,1
7,split_conformal,2052.000000,0.000000,15.981595,1
7,split_conformal,2055.000000,0.000000,15.981595,1
7,split_conformal,2058.000000,0.000000,15.981595,1
7,split_conformal,2070.000000,0.000000,15.981595,1
7,split_conformal,2073.000000,0.000000,15.981595,1
7,split_conformal,2076.000000,0.000000,15.981595,1
7,split_conformal,2079.000000,0.000000,15.981595,1
7,split_conformal,2082.000000,0.000000,15.981595,1
7,split_conformal,2085.000000,0.000000,15.981595,1
7,split_conformal,2088.000000,0.000000,15.981595,1
7,split_conformal,2091.000000,0.000000,15.981595,1
7,split_conformal,2094.000000,0.000000,15.981595,1
7,split_conformal,2097.000000,0.000000,15.981595,1
7,split_conformal,2100.000000,0.000000,15.981595,1
7,split_conformal,2103.000000,0.000000,15.981595,1
7,split_conformal,2106.000000,0.000000,15.981595,1
7,split_conformal,2109.000000,0.000000,15.981595,1
7,split_conformal,2112.000000,0.000000,15.981595,1
7,split_conformal,2115.000000,0.000000,15.981595,1
7,split_conformal,2118.000000,0.000000,15.981595,1
7,split_conformal,2121.000000,0.000000,15.981595,1
7,split_conformal,2124.000000,0.000000,15.981595,1
7,split_conformal,2127.000000,0.000000,15.981595,1
7,split_conformal,2130.000000,0.000000,15.981595,1
7,split_conformal,2133.000000,0.000000,15.981594,1
7,split_conformal,2136.000000,0.000000,15.981595,1
7,split_conformal,2139.000000,0.000000,15.981595,1
7,split_conformal,2142.000000,0.000000,15.981595,1
7,split_conformal,2145.000000,0.000000,15.981595,1
7,split_conformal,2148.000000,0.000000,15.981595,1
7,split_conformal,2151.000000,0.000000,15.981595,1
7,split_conformal,2154.000000,0.000000,15.981595,1
7,split_conformal,2157.000000,0.000000,15.981595,1
7,adaptive_conformal,1830.000000,0.166667,27.546326,0
7,adaptive_conformal,1833.000000,0.333333,27.964684,0
7,adaptive_conformal,1836.000000,0.500000,27.841707,0
7,adaptive_conformal,1839.000000,0.600000,27.745691,0
7,adaptive_conformal,1842.000000,0.800000,27.449429,0
7,adaptive_conformal,1845.000000,0.800000,27.732630,0
7,adaptive_conformal,1848.000000,0.333333,27.381630,0
7,adaptive_conformal,1851.000000,0.000000,28.496590,0
7,adaptive_conformal,1854.000000,0.000000,29.313898,0
7,adaptive_conformal,1857.000000,0.000000,29.313898,0
7,adaptive_conformal,1860.000000,0.666667,29.313898,0
7,adaptive_conformal,1863.000000,0.600000,29.223816,0
7,adaptive_conformal,1866.000000,0.800000,28.212658,0
7,adaptive_conformal,1869.000000,0.800000,27.572458,0
7,adaptive_conformal,1872.000000,0.000000,27.448751,0
7,adaptive_conformal,1875.000000,0.000000,29.313896,0
7,adaptive_conformal,1878.000000,0.000000,29.313898,0
7,adaptive_conformal,1881.000000,0.000000,29.313898,0
7,adaptive_conformal,1884.000000,0.333333,29.313898,0
7,adaptive_conformal,1887.000000,0.800000,29.253845,0
7,adaptive_conformal,1890.000000,0.800000,28.519684,0
7,adaptive_conformal,1893.000000,0.800000,27.438793,0
7,adaptive_conformal,1896.000000,0.000000,27.340296,0
7,adaptive_conformal,1899.000000,0.000000,29.313898,0
7,adaptive_conformal,1902.000000,0.000000,29.313898,0
7,adaptive_conformal,1905.000000,0.000000,29.313898,0
7,adaptive_conformal,1908.000000,0.000000,29.313898,0
7,adaptive_conformal,1911.000000,0.400000,29.313898,0
7,adaptive_conformal,1914.000000,0.800000,29.253845,0
7,adaptive_conformal,1917.000000,0.800000,28.519684,0
7,adaptive_conformal,1920.000000,0.000000,27.751312,0
7,adaptive_conformal,1923.000000,0.000000,29.313898,0
7,adaptive_conformal,1926.000000,0.000000,29.313898,0
7,adaptive_conformal,1929.000000,0.000000,29.313898,0
7,adaptive_conformal,1932.000000,0.000000,29.313898,0
7,adaptive_conformal,1935.000000,0.200000,29.313898,0
7,adaptive_conformal,1938.000000,0.800000,29.283869,0
7,adaptive_conformal,1941.000000,0.800000,28.856735,0
7,adaptive_conformal,1944.000000,0.000000,27.920807,0
7,adaptive_conformal,1947.000000,0.000000,29.313898,0
7,adaptive_conformal,1950.000000,0.000000,29.313898,0
7,adaptive_conformal,1953.000000,0.000000,29.313898,0
7,adaptive_conformal,1956.000000,0.000000,29.313898,0
7,adaptive_conformal,1959.000000,0.250000,29.313896,0
7,adaptive_conformal,1962.000000,0.200000,29.283869,0
7,adaptive_conformal,1965.000000,0.000000,28.946817,0
7,adaptive_conformal,1968.000000,0.000000,29.313898,0
7,adaptive_conformal,1971.000000,0.000000,29.313898,0
7,adaptive_conformal,1974.000000,0.000000,29.313898,0
7,adaptive_conformal,1977.000000,0.000000,29.313898,0
7,adaptive_conformal,1980.000000,0.000000,29.313898,0
7,adaptive_conformal,1983.000000,0.000000,29.313898,0
7,adaptive_conformal,1986.000000,0.000000,29.313898,0
7,adaptive_conformal,1989.000000,0.000000,29.313898,0
7,adaptive_conformal,1992.000000,0.000000,29.313898,0
7,adaptive_conformal,1995.000000,0.000000,29.313898,0
7,adaptive_conformal,1998.000000,0.000000,29.313898,0
7,adaptive_conformal,2001.000000,0.000000,29.313898,0
7,adaptive_conformal,2004.000000,0.000000,29.313898,0
7,adaptive_conformal,2007.000000,0.000000,29.313898,0
7,adaptive_conformal,2010.000000,0.000000,29.313898,0
7,adaptive_conformal,2013.000000,0.000000,29.313896,0
7,adaptive_conformal,2016.000000,0.000000,29.313898,0
7,adaptive_conformal,2019.000000,0.000000,29.313898,0
7,adaptive_conformal,2022.000000,0.000000,29.313898,0
7,adaptive_conformal,2025.000000,0.000000,29.313898,0
7,adaptive_conformal,2028.000000,0.000000,29.313898,0
7,adaptive_conformal,2031.000000,0.000000,29.313898,0
7,adaptive_conformal,2034.000000,0.000000,29.313898,1
7,adaptive_conformal,2037.000000,0.000000,29.313898,1
7,adaptive_conformal,2040.000000,0.000000,29.313898,1
7,adaptive_conformal,2043.000000,0.000000,29.313898,1
7,adaptive_conformal,2046.000000,0.000000,29.313898,1
7,adaptive_conformal,2049.000000,0.000000,29.313898,1
7,adaptive_conformal,2052.000000,0.000000,29.313898,1
7,adaptive_conformal,2055.000000,0.000000,29.313898,1
7,adaptive_conformal,2058.000000,0.000000,29.313898,1
7,adaptive_conformal,2070.000000,0.000000,29.313898,1
7,adaptive_conformal,2073.000000,0.166667,29.313898,1
7,adaptive_conformal,2076.000000,0.166667,29.288874,1
7,adaptive_conformal,2079.000000,0.200000,28.946817,1
7,adaptive_conformal,2082.000000,0.400000,29.283869,1
7,adaptive_conformal,2085.000000,0.600000,28.916790,1
7,adaptive_conformal,2088.000000,0.333333,28.507584,1
7,adaptive_conformal,2091.000000,0.000000,28.532602,1
7,adaptive_conformal,2094.000000,0.166667,29.313898,1
7,adaptive_conformal,2097.000000,0.333333,29.288874,1
7,adaptive_conformal,2100.000000,0.500000,28.982977,1
7,adaptive_conformal,2103.000000,0.600000,28.346319,1
7,adaptive_conformal,2106.000000,0.400000,27.762659,1
7,adaptive_conformal,2109.000000,0.400000,27.962749,1
7,adaptive_conformal,2112.000000,0.500000,28.593134,1
7,adaptive_conformal,2115.000000,0.333333,28.240957,1
7,adaptive_conformal,2118.000000,0.166667,28.265976,1
7,adaptive_conformal,2121.000000,0.500000,28.566488,1
7,adaptive_conformal,2124.000000,0.500000,28.501455,1
7,adaptive_conformal,2127.000000,0.600000,27.649006,1
7,adaptive_conformal,2130.000000,0.400000,27.239264,1
7,adaptive_conformal,2133.000000,0.000000,27.833696,1
7,adaptive_conformal,2136.000000,0.333333,28.802490,1
7,adaptive_conformal,2139.000000,0.166667,29.263855,1
7,adaptive_conformal,2142.000000,0.333333,29.007996,1
7,adaptive_conformal,2145.000000,0.500000,28.813482,1
7,adaptive_conformal,2148.000000,0.500000,28.471567,1
7,adaptive_conformal,2151.000000,0.400000,27.638891,1
7,adaptive_conformal,2154.000000,0.400000,28.129736,1
7,adaptive_conformal,2157.000000,0.400000,28.670181,1
7,relational_adaptive,1830.000000,0.000000,22.359919,0
7,relational_adaptive,1833.000000,0.000000,22.610903,0
7,relational_adaptive,1836.000000,0.333333,23.135841,0
7,relational_adaptive,1839.000000,0.400000,23.005119,0
7,relational_adaptive,1842.000000,0.400000,22.852774,0
7,relational_adaptive,1845.000000,0.400000,22.628536,0
7,relational_adaptive,1848.000000,0.000000,22.833532,0
7,relational_adaptive,1851.000000,0.000000,23.135841,0
7,relational_adaptive,1854.000000,0.000000,23.135841,0
7,relational_adaptive,1857.000000,0.000000,23.135841,0
7,relational_adaptive,1860.000000,0.000000,23.135841,0
7,relational_adaptive,1863.000000,0.000000,23.135841,0
7,relational_adaptive,1866.000000,0.400000,23.135841,0
7,relational_adaptive,1869.000000,0.600000,23.005119,0
7,relational_adaptive,1872.000000,0.000000,22.887793,0
7,relational_adaptive,1875.000000,0.000000,23.135841,0
7,relational_adaptive,1878.000000,0.000000,23.135841,0
7,relational_adaptive,1881.000000,0.000000,23.135841,0
7,relational_adaptive,1884.000000,0.000000,23.135841,0
7,relational_adaptive,1887.000000,0.200000,23.135841,0
7,relational_adaptive,1890.000000,0.600000,23.070480,0
7,relational_adaptive,1893.000000,0.600000,22.890411,0
7,relational_adaptive,1896.000000,0.000000,22.775671,0
7,relational_adaptive,1899.000000,0.000000,23.135841,0
7,relational_adaptive,1902.000000,0.000000,23.135841,0
7,relational_adaptive,1905.000000,0.000000,23.135841,0
7,relational_adaptive,1908.000000,0.000000,23.135841,0
7,relational_adaptive,1911.000000,0.000000,23.135841,0
7,relational_adaptive,1914.000000,0.400000,23.135841,0
7,relational_adaptive,1917.000000,0.400000,23.005119,0
7,relational_adaptive,1920.000000,0.000000,22.899954,0
7,relational_adaptive,1923.000000,0.000000,23.135841,0
7,relational_adaptive,1926.000000,0.000000,23.135841,0
7,relational_adaptive,1929.000000,0.000000,23.135841,0
7,relational_adaptive,1932.000000,0.000000,23.135841,0
7,relational_adaptive,1935.000000,0.000000,23.135841,0
7,relational_adaptive,1938.000000,0.000000,23.135841,0
7,relational_adaptive,1941.000000,0.200000,23.135841,0
7,relational_adaptive,1944.000000,0.000000,23.085287,0
7,relational_adaptive,1947.000000,0.000000,23.135841,0
7,relational_adaptive,1950.000000,0.000000,23.135841,0
7,relational_adaptive,1953.000000,0.000000,23.135841,0
7,relational_adaptive,1956.000000,0.000000,23.135841,0
7,relational_adaptive,1959.000000,0.000000,23.135841,0
7,relational_adaptive,1962.000000,0.000000,23.135841,0
7,relational_adaptive,1965.000000,0.000000,23.135841,0
7,relational_adaptive,1968.000000,0.000000,23.135841,0
7,relational_adaptive,1971.000000,0.000000,23.135841,0
7,relational_adaptive,1974.000000,0.000000,23.135841,0
7,relational_adaptive,1977.000000,0.000000,23.135841,0
7,relational_adaptive,1980.000000,0.000000,23.135841,0
7,relational_adaptive,1983.000000,0.000000,23.135841,0
7,relational_adaptive,1986.000000,0.000000,23.135841,0
7,relational_adaptive,1989.000000,0.000000,23.135841,0
7,relational_adaptive,1992.000000,0.000000,23.135841,0
7,relational_adaptive,1995.000000,0.000000,23.135841,0
7,relational_adaptive,1998.000000,0.000000,23.135841,0
7,relational_adaptive,2001.000000,0.000000,23.135841,0
7,relational_adaptive,2004.000000,0.000000,23.135841,0
7,relational_adaptive,2007.000000,0.000000,23.135841,0
7,relational_adaptive,2010.000000,0.000000,23.135841,0
7,relational_adaptive,2013.000000,0.000000,23.135841,0
7,relational_adaptive,2016.000000,0.000000,23.135841,0
7,relational_adaptive,2019.000000,0.000000,23.135841,0
7,relational_adaptive,2022.000000,0.000000,23.135841,0
7,relational_adaptive,2025.000000,0.000000,23.135841,0
7,relational_adaptive,2028.000000,0.000000,23.135841,0
7,relational_adaptive,2031.000000,0.000000,23.135841,0
7,relational_adaptive,2034.000000,0.000000,23.135841,1
7,relational_adaptive,2037.000000,0.000000,23.135841,1
7,relational_adaptive,2040.000000,0.000000,23.135841,1
7,relational_adaptive,2043.000000,0.000000,23.135841,1
7,relational_adaptive,2046.000000,0.000000,23.135841,1
7,relational_adaptive,2049.000000,0.000000,23.135841,1
7,relational_adaptive,2052.000000,0.000000,23.135841,1
7,relational_adaptive,2055.000000,0.000000,23.135841,1
7,relational_adaptive,2058.000000,0.000000,23.135841,1
7,relational_adaptive,2070.000000,0.000000,23.135841,1
7,relational_adaptive,2073.000000,0.000000,23.135841,1
7,relational_adaptive,2076.000000,0.000000,23.135841,1
7,relational_adaptive,2079.000000,0.000000,23.135841,1
7,relational_adaptive,2082.000000,0.000000,23.135841,1
7,relational_adaptive,2085.000000,0.000000,23.135841,1
7,relational_adaptive,2088.000000,0.000000,23.135841,1
7,relational_adaptive,2091.000000,0.000000,23.135841,1
7,relational_adaptive,2094.000000,0.000000,23.135841,1
7,relational_adaptive,2097.000000,0.000000,23.135841,1
7,relational_adaptive,2100.000000,0.000000,23.135841,1
7,relational_adaptive,2103.000000,0.000000,23.135841,1
7,relational_adaptive,2106.000000,0.000000,23.135841,1
7,relational_adaptive,2109.000000,0.000000,23.135841,1
7,relational_adaptive,2112.000000,0.000000,23.135841,1
7,relational_adaptive,2115.000000,0.000000,23.135841,1
7,relational_adaptive,2118.000000,0.000000,23.135841,1
7,relational_adaptive,2121.000000,0.166667,23.135841,1
7,relational_adaptive,2124.000000,0.166667,23.081375,1
7,relational_adaptive,2127.000000,0.000000,23.016439,1
7,relational_adaptive,2130.000000,0.000000,23.135841,1
7,relational_adaptive,2133.000000,0.000000,23.135841,1
7,relational_adaptive,2136.000000,0.000000,23.135841,1
7,relational_adaptive,2139.000000,0.000000,23.135841,1
7,relational_adaptive,2142.000000,0.000000,23.135841,1
7,relational_adaptive,2145.000000,0.000000,23.135841,1
7,relational_adaptive,2148.000000,0.000000,23.135841,1
7,relational_adaptive,2151.000000,0.000000,23.135841,1
7,relational_adaptive,2154.000000,0.000000,23.135841,1
7,relational_adaptive,2157.000000,0.000000,23.135841,1
7,graph_corel,1830.000000,0.166667,26.788435,0
7,graph_corel,1833.000000,0.166667,26.955521,0
7,graph_corel,1836.000000,0.666667,27.183989,0
7,graph_corel,1839.000000,0.600000,26.694714,0
7,graph_corel,1842.000000,0.400000,26.422016,0
7,graph_corel,1845.000000,0.600000,26.724075,0
7,graph_corel,1848.000000,0.166667,26.144188,0
7,graph_corel,1851.000000,0.000000,27.076149,0
7,graph_corel,1854.000000,0.000000,27.477053,0
7,graph_corel,1857.000000,0.000000,27.477053,0
7,graph_corel,1860.000000,0.500000,27.477053,0
7,graph_corel,1863.000000,0.600000,26.694714,0
7,graph_corel,1866.000000,0.600000,26.422016,0
7,graph_corel,1869.000000,0.800000,26.347586,0
7,graph_corel,1872.000000,0.000000,26.057024,0
7,graph_corel,1875.000000,0.000000,27.477055,0
7,graph_corel,1878.000000,0.000000,27.477053,0
7,graph_corel,1881.000000,0.000000,27.477053,0
7,graph_corel,1884.000000,0.166667,27.477053,0
7,graph_corel,1887.000000,0.400000,27.216274,0
7,graph_corel,1890.000000,0.800000,26.864594,0
7,graph_corel,1893.000000,0.600000,26.227325,0
7,graph_corel,1896.000000,0.000000,26.469343,0
7,graph_corel,1899.000000,0.000000,27.494345,0
7,graph_corel,1902.000000,0.000000,27.484489,0
7,graph_corel,1905.000000,0.000000,27.477053,0
7,graph_corel,1908.000000,0.000000,27.477053,0
7,graph_corel,1911.000000,0.400000,27.477055,0
7,graph_corel,1914.000000,0.600000,26.955494,0
7,graph_corel,1917.000000,0.800000,26.512915,0
7,graph_corel,1920.000000,0.000000,26.339188,0
7,graph_corel,1923.000000,0.000000,27.491259,0
7,graph_corel,1926.000000,0.000000,27.486450,0
7,graph_corel,1929.000000,0.000000,27.477053,0
7,graph_corel,1932.000000,0.000000,27.477053,0
7,graph_corel,1935.000000,0.000000,27.477055,0
7,graph_corel,1938.000000,0.600000,27.477055,0
7,graph_corel,1941.000000,0.400000,26.694714,0
7,graph_corel,1944.000000,0.000000,26.890921,0
7,graph_corel,1947.000000,0.000000,27.487030,0
7,graph_corel,1950.000000,0.000000,27.486933,0
7,graph_corel,1953.000000,0.000000,27.477053,0
7,graph_corel,1956.000000,0.000000,27.477053,0
7,graph_corel,1959.000000,0.000000,27.477055,0
7,graph_corel,1962.000000,0.000000,27.477055,0
7,graph_corel,1965.000000,0.000000,27.477055,0
7,graph_corel,1968.000000,0.000000,27.477053,0
7,graph_corel,1971.000000,0.000000,27.490438,0
7,graph_corel,1974.000000,0.000000,27.490608,0
7,graph_corel,1977.000000,0.000000,27.477053,0
7,graph_corel,1980.000000,0.000000,27.477053,0
7,graph_corel,1983.000000,0.000000,27.477055,0
7,graph_corel,1986.000000,0.000000,27.477055,0
7,graph_corel,1989.000000,0.000000,27.477055,0
7,graph_corel,1992.000000,0.000000,27.477053,0
7,graph_corel,1995.000000,0.000000,27.487444,0
7,graph_corel,1998.000000,0.000000,27.477053,0
7,graph_corel,2001.000000,0.000000,27.477053,0
7,graph_corel,2004.000000,0.000000,27.477053,0
7,graph_corel,2007.000000,0.000000,27.477055,0
7,graph_corel,2010.000000,0.000000,27.477055,0
7,graph_corel,2013.000000,0.000000,27.477055,0
7,graph_corel,2016.000000,0.000000,27.477053,0
7,graph_corel,2019.000000,0.000000,27.477053,0
7,graph_corel,2022.000000,0.000000,27.477053,0
7,graph_corel,2025.000000,0.000000,27.477055,0
7,graph_corel,2028.000000,0.000000,27.477053,0
7,graph_corel,2031.000000,0.000000,27.477055,0
7,graph_corel,2034.000000,0.000000,27.477055,1
7,graph_corel,2037.000000,0.000000,27.477055,1
7,graph_corel,2040.000000,0.000000,27.477053,1
7,graph_corel,2043.000000,0.000000,27.485052,1
7,graph_corel,2046.000000,0.000000,27.479086,1
7,graph_corel,2049.000000,0.000000,27.496618,1
7,graph_corel,2052.000000,0.000000,27.477053,1
7,graph_corel,2055.000000,0.000000,27.477055,1
7,graph_corel,2058.000000,0.000000,27.477055,1
7,graph_corel,2070.000000,0.000000,27.477053,1
7,graph_corel,2073.000000,0.000000,27.477053,1
7,graph_corel,2076.000000,0.000000,27.477053,1
7,graph_corel,2079.000000,0.000000,27.477055,1
7,graph_corel,2082.000000,0.400000,27.477055,1
7,graph_corel,2085.000000,0.200000,26.955494,1
7,graph_corel,2088.000000,0.000000,27.183985,1
7,graph_corel,2091.000000,0.000000,27.477053,1
7,graph_corel,2094.000000,0.000000,27.477053,1
7,graph_corel,2097.000000,0.333333,27.477053,1
