repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,11.067472,9.419905,8.443128,69.718719,0.098145,0.801855,10.972710,8.348355,0.705078,0.700000,0.000252
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,11.282248,9.869961,8.506742,225.954407,0.126953,0.773047,11.184546,8.415226,0.705078,0.700000,0.790108
7,gp_only,base_gp_only,state_dependent_mnar,0.300000,11.263313,9.854671,9.302128,65.843544,0.020996,0.879004,10.998240,9.037853,0.301758,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,11.292781,9.887444,9.318787,63.411972,0.020996,0.879004,11.027348,9.053967,0.301758,0.300000,0.027097
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,11.285641,9.879505,9.325582,65.940483,0.016113,0.883887,11.020293,9.060557,0.301758,0.300000,0.008151
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,11.231003,9.809505,9.199408,159.507477,0.012207,0.887793,11.095241,9.092785,0.301758,0.300000,0.000130
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,10.335528,8.678515,7.777377,51.352123,0.090332,0.809668,10.215325,7.654921,0.301758,0.300000,0.043407
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,11.672563,10.343646,9.500463,621.755920,0.030762,0.869238,11.511471,9.444386,0.301758,0.300000,0.191846
7,gp_only,base_gp_only,state_dependent_mnar,0.500000,10.937477,9.491153,8.985594,73.939224,0.026367,0.873633,10.519503,8.561193,0.490723,0.499076,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,10.891045,9.439089,8.922243,71.208786,0.032715,0.867285,10.473945,8.499205,0.490723,0.499076,0.033363
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,10.919469,9.470962,8.964844,73.961334,0.025879,0.874121,10.501832,8.540620,0.490723,0.499076,0.011727
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,10.288860,8.752740,8.274450,154.590668,0.036621,0.863379,10.057557,8.078054,0.490723,0.499076,0.000901
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,10.100769,8.566088,7.220045,76.774643,0.285156,0.614844,9.904066,7.067970,0.490723,0.499076,0.012689
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,11.096276,9.674049,8.700485,444.564972,0.062988,0.837012,10.804703,8.505086,0.490723,0.499076,0.280685
7,gp_only,base_gp_only,state_dependent_mnar,0.700000,10.723617,9.250788,8.745854,70.935768,0.034668,0.865332,10.495210,8.465772,0.651855,0.664787,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,10.710114,9.235566,8.692736,69.256195,0.050293,0.849707,10.481967,8.395754,0.651855,0.664787,0.042886
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,10.731276,9.259418,9.078897,71.469055,0.055176,0.844824,10.502723,8.970026,0.651855,0.664787,0.025724
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,10.061584,8.463823,8.427991,129.019852,0.067383,0.832617,9.967911,8.546209,0.651855,0.664787,0.020724
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,10.385157,8.823892,9.090123,88.287094,0.104980,0.795020,10.298536,9.572366,0.651855,0.664787,0.021846
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,10.498867,9.002983,7.307963,11.197490,0.448730,0.451270,10.368484,7.250601,0.651855,0.664787,0.827163
7,gp_only,base_gp_only,value_dependent_mnar,0.300000,11.448646,10.060438,9.513921,69.567734,0.014648,0.885352,12.224800,10.033345,0.274414,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,11.507450,10.125525,9.415897,63.519196,0.018555,0.881445,12.282428,9.957402,0.274414,0.300000,0.152434
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,11.512335,10.130927,9.565660,69.378769,0.013672,0.886328,12.287214,10.087690,0.274414,0.300000,0.069485
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,11.236506,9.706755,8.983328,203.487396,0.147461,0.752539,12.062565,9.620719,0.274414,0.300000,0.163256
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,10.794692,9.315259,8.229580,78.129143,0.114746,0.785254,11.590550,8.793566,0.274414,0.300000,0.000411
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,11.615078,10.250850,9.469965,308.116608,0.027832,0.872168,12.394540,9.998935,0.274414,0.300000,0.380788
7,gp_only,base_gp_only,value_dependent_mnar,0.500000,11.409377,10.016914,9.600958,118.906769,0.010742,0.889258,12.145396,10.109871,0.492676,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,11.408663,10.016122,9.597482,118.658241,0.010742,0.889258,12.144694,10.106545,0.492676,0.500000,0.023159
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,11.422448,10.031406,9.613500,118.217567,0.011230,0.888770,12.158250,10.122184,0.492676,0.500000,0.002810
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,10.997563,9.471819,9.182713,442.241455,0.006348,0.893652,11.756463,9.724194,0.492676,0.500000,0.000112
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,10.517368,9.038185,8.438297,86.246864,0.234375,0.665625,11.216066,9.006098,0.492676,0.500000,0.093391
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,11.572412,10.224722,9.641109,946.070801,0.020020,0.879980,12.287509,10.134181,0.492676,0.500000,0.370327
7,gp_only,base_gp_only,value_dependent_mnar,0.700000,11.175553,9.757071,9.306461,97.268837,0.013184,0.886816,11.810114,9.720400,0.691406,0.700000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,11.185545,9.768196,9.306168,94.351898,0.013184,0.886816,11.819924,9.720778,0.691406,0.700000,0.035314
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,11.166892,9.747427,9.294938,96.312332,0.013184,0.886816,11.801610,9.709048,0.691406,0.700000,0.001414
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,10.598306,8.969183,8.537944,232.814209,0.035645,0.864355,11.272230,9.005860,0.691406,0.700000,0.015963
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,10.004453,8.380848,7.211614,80.582764,0.282715,0.617285,10.650766,7.691085,0.691406,0.700000,0.000535
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,10.848179,9.386932,8.662933,556.736572,0.037598,0.862402,11.489211,9.082239,0.691406,0.700000,0.634137
