variant_name,fault_scenario,repeat_count,f1_mean,f1_std,f1_ci_low,f1_ci_high,precision_mean,precision_std,precision_ci_low,precision_ci_high,recall_mean,recall_std,recall_ci_low,recall_ci_high,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,detection_delay_mean,detection_delay_std,detection_delay_ci_low,detection_delay_ci_high,false_alarm_rate_mean,false_alarm_rate_std,false_alarm_rate_ci_low,false_alarm_rate_ci_high,fault_fraction_mean,fault_fraction_std,fault_fraction_ci_low,fault_fraction_ci_high
pointwise_threshold_baseline,frozen_sensor,5,0.026671,0.034007,0.000000,0.059325,0.016122,0.020676,0.000000,0.036122,0.077778,0.096864,0.000000,0.162500,0.458425,0.068977,0.401541,0.510110,2.766667,0.290593,2.500000,3.000000,0.101560,0.040088,0.070711,0.141768,0.030252,0.000000,0.030252,0.030252
temporal_residual_baseline,frozen_sensor,5,0.082931,0.042187,0.057464,0.124040,0.062810,0.052065,0.034762,0.115875,0.200000,0.044444,0.166667,0.233334,0.446717,0.082790,0.375775,0.505195,2.400000,0.133333,2.266667,2.500000,0.144194,0.072769,0.083839,0.202773,0.030252,0.000000,0.030252,0.030252
dbn_lite,frozen_sensor,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.391219,0.077098,0.334970,0.447468,3.000000,0.000000,3.000000,3.000000,0.013865,0.016767,0.003813,0.030849,0.030252,0.000000,0.030252,0.030252
pi_ssd_only,frozen_sensor,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.361294,0.072270,0.311715,0.418082,3.000000,0.000000,3.000000,3.000000,0.005546,0.002021,0.003813,0.007279,0.030252,0.000000,0.030252,0.030252
dbn_plus_pi_ssd,frozen_sensor,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.366782,0.072360,0.316202,0.421086,3.000000,0.000000,3.000000,3.000000,0.004159,0.001386,0.003466,0.005546,0.030252,0.000000,0.030252,0.030252
pointwise_threshold_baseline,drift,5,0.236838,0.082990,0.165955,0.308764,0.169954,0.046346,0.131996,0.208673,0.433333,0.235702,0.233333,0.633334,0.738856,0.095526,0.668956,0.837180,2.833333,1.178511,1.633334,3.833333,0.103717,0.040648,0.070797,0.144779,0.050420,0.000000,0.050420,0.050420
temporal_residual_baseline,drift,5,0.212196,0.040002,0.176620,0.245562,0.146084,0.018055,0.132421,0.162914,0.500000,0.202210,0.306667,0.640000,0.759540,0.044663,0.725183,0.795681,2.500000,1.011050,1.745833,3.533333,0.161416,0.075169,0.097389,0.219115,0.050420,0.000000,0.050420,0.050420
dbn_lite,drift,5,0.245455,0.169649,0.109878,0.400000,0.300000,0.207117,0.117208,0.464935,0.213333,0.145449,0.074167,0.326667,0.789416,0.059716,0.737274,0.838830,3.933334,0.727248,3.366666,4.616667,0.021947,0.017035,0.010265,0.039115,0.050420,0.000000,0.050420,0.050420
pi_ssd_only,drift,5,0.356014,0.074709,0.306784,0.430612,0.456077,0.080204,0.387632,0.519892,0.293333,0.071180,0.246667,0.366667,0.802100,0.034846,0.776873,0.834639,3.500000,0.349603,3.133333,3.754167,0.018407,0.002876,0.015575,0.020531,0.050420,0.000000,0.050420,0.050420
dbn_plus_pi_ssd,drift,5,0.433102,0.084413,0.364626,0.507822,0.545652,0.085747,0.469841,0.616354,0.360000,0.080000,0.293334,0.426667,0.802077,0.054089,0.760472,0.851347,3.166667,0.447214,2.800000,3.533334,0.015575,0.002064,0.013584,0.016991,0.050420,0.000000,0.050420,0.050420
pointwise_threshold_baseline,spike_burst,5,0.379404,0.074036,0.310838,0.441309,0.238618,0.056996,0.188595,0.287227,0.977778,0.044444,0.933333,1.000000,0.991296,0.013157,0.978240,0.999126,0.000000,0.000000,0.000000,0.000000,0.106759,0.039362,0.076256,0.146274,0.030252,0.000000,0.030252,0.030252
temporal_residual_baseline,spike_burst,5,0.319304,0.135757,0.224819,0.449144,0.200590,0.110852,0.129542,0.310121,0.988889,0.022222,0.966666,1.000000,0.995763,0.002216,0.993414,0.997188,0.000000,0.000000,0.000000,0.000000,0.161525,0.073981,0.099263,0.221837,0.030252,0.000000,0.030252,0.030252
dbn_lite,spike_burst,5,0.631817,0.091406,0.545105,0.705181,0.531243,0.108133,0.434036,0.603857,0.855555,0.181217,0.659722,0.966667,0.990969,0.002244,0.988663,0.992726,0.233333,0.388730,0.000000,0.620833,0.027730,0.017538,0.015945,0.046317,0.030252,0.000000,0.030252,0.030252
pi_ssd_only,spike_burst,5,0.706574,0.045051,0.671221,0.744975,0.551790,0.053754,0.498934,0.599082,0.988889,0.022222,0.966666,1.000000,0.994069,0.000913,0.993434,0.995013,0.033333,0.066667,0.000000,0.100000,0.025650,0.006044,0.021144,0.031196,0.030252,0.000000,0.030252,0.030252
dbn_plus_pi_ssd,spike_burst,5,0.727683,0.015373,0.715289,0.742507,0.580261,0.023128,0.560715,0.597340,0.977778,0.027217,0.955555,1.000000,0.993934,0.001004,0.993152,0.994955,0.033333,0.066667,0.000000,0.100000,0.022184,0.002547,0.020104,0.024263,0.030252,0.000000,0.030252,0.030252
pointwise_threshold_baseline,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.111261,0.042069,0.078992,0.153949,0.000000,0.000000,0.000000,0.000000
temporal_residual_baseline,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.163025,0.075746,0.098445,0.222857,0.000000,0.000000,0.000000,0.000000
dbn_lite,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.026891,0.020694,0.013487,0.048025,0.000000,0.000000,0.000000,0.000000
pi_ssd_only,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.023866,0.004171,0.020168,0.027227,0.000000,0.000000,0.000000,0.000000
dbn_plus_pi_ssd,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.022857,0.002280,0.021176,0.024874,0.000000,0.000000,0.000000,0.000000
