variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,mae_mean,mae_std,mae_ci_low,mae_ci_high,crps_mean,crps_std,crps_ci_low,crps_ci_high,log_score_mean,log_score_std,log_score_ci_low,log_score_ci_high,gaussian_coverage_mean,gaussian_coverage_std,gaussian_coverage_ci_low,gaussian_coverage_ci_high,calibration_error_mean,calibration_error_std,calibration_error_ci_low,calibration_error_ci_high,gap_rmse_mean,gap_rmse_std,gap_rmse_ci_low,gap_rmse_ci_high,gap_crps_mean,gap_crps_std,gap_crps_ci_low,gap_crps_ci_high,gap_fraction_mean,gap_fraction_std,gap_fraction_ci_low,gap_fraction_ci_high,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_synthetic_missingness_probability_ci_low,mean_synthetic_missingness_probability_ci_high,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std,mean_predicted_missingness_probability_ci_low,mean_predicted_missingness_probability_ci_high
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,5,10.921664,1.145609,10.048807,12.009436,9.787652,1.196876,8.845813,10.972082,7.869123,1.920110,6.318436,9.465494,224.178421,435.355469,4.078658,660.446472,0.401344,0.306811,0.138487,0.655924,0.498656,0.306811,0.244076,0.761513,10.926778,1.115842,10.021455,11.827946,7.869581,1.910021,6.291514,9.437719,0.698151,0.011527,0.689748,0.709790,0.700000,0.000000,0.700000,0.700000,0.267155,0.094606,0.194158,0.349327
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,5,11.850729,1.536025,10.555614,13.174028,10.815634,1.560419,9.563944,12.215572,8.828384,2.019244,7.106485,10.608473,13.193321,11.898526,5.486935,24.793348,0.341849,0.277417,0.115084,0.547101,0.558151,0.277417,0.352899,0.784916,11.864330,1.516028,10.588460,13.113651,8.830080,1.986189,7.183132,10.428038,0.698151,0.011527,0.689748,0.709790,0.700000,0.000000,0.700000,0.700000,0.313738,0.071829,0.247592,0.369868
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,5,12.690387,1.507669,11.498220,13.972784,11.872009,1.555143,10.526649,13.264520,8.730576,1.215829,7.743418,9.609810,6.207998,1.985309,4.456450,7.831673,0.476975,0.322952,0.192941,0.734454,0.423025,0.322952,0.165546,0.707059,12.703543,1.579476,11.480698,14.133894,8.738829,1.243922,7.716164,9.850862,0.698151,0.011527,0.689748,0.709790,0.700000,0.000000,0.700000,0.700000,0.605033,0.098737,0.518643,0.689597
gp_only,base_gp_only,state_dependent_mnar,0.300000,5,19.969587,0.007769,19.961678,19.973782,19.294165,0.008041,19.286112,19.298534,18.824152,0.006890,18.817186,18.827812,288.040588,1.193023,287.347412,289.295685,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.945953,0.213184,20.776548,21.127401,19.852200,0.174518,19.716656,19.999334,0.293109,0.009424,0.286639,0.302521,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,5,19.969975,0.007199,19.962555,19.973911,19.294569,0.007450,19.286915,19.298841,18.747450,0.006437,18.742573,18.753220,216.334061,5.696549,211.934967,220.991409,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.946344,0.212477,20.777460,21.127377,19.776752,0.172917,19.639896,19.922972,0.293109,0.009424,0.286639,0.302521,0.300000,0.000000,0.300000,0.300000,0.259299,0.017232,0.245060,0.273120
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,5,19.969101,0.008169,19.960917,19.973682,19.293661,0.008457,19.285030,19.298428,18.779678,0.012485,18.770330,18.789730,245.795486,17.115635,231.470963,260.626373,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.945463,0.213266,20.776215,21.127127,19.809349,0.175725,19.667509,19.959232,0.293109,0.009424,0.286639,0.302521,0.300000,0.000000,0.300000,0.300000,0.150539,0.045458,0.114359,0.194059
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,5,11.498619,1.124101,10.577400,12.458727,10.404274,1.212132,9.355104,11.399490,8.653775,1.933333,7.106322,10.344495,196.057159,371.227173,4.748007,569.335815,0.294454,0.244190,0.079328,0.494706,0.605546,0.244190,0.405294,0.820672,12.327598,1.038931,11.462795,13.064423,9.478966,1.917902,7.863551,11.040808,0.293109,0.009424,0.286639,0.302521,0.300000,0.000000,0.300000,0.300000,0.121495,0.058818,0.072909,0.171360
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,5,11.753432,1.692617,10.339692,13.165343,10.659334,1.767441,9.237733,12.130642,8.980196,2.140415,7.145888,10.836034,16.613314,15.683473,6.405009,31.856552,0.257143,0.235215,0.076639,0.447731,0.642857,0.235215,0.452269,0.823361,12.512583,1.845486,10.963368,14.016118,9.754666,2.334715,7.839530,11.666452,0.293109,0.009424,0.286639,0.302521,0.300000,0.000000,0.300000,0.300000,0.143263,0.056128,0.084927,0.189303
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,5,12.773455,1.738246,11.342663,14.198009,11.855382,1.858783,10.320753,13.538942,9.643193,1.716249,8.130960,10.854260,10.313910,4.626737,6.284340,14.060778,0.192269,0.212243,0.052437,0.383865,0.707731,0.212243,0.516135,0.847563,13.586203,1.599874,12.331056,15.057001,10.433428,1.608997,9.031921,11.631264,0.293109,0.009424,0.286639,0.302521,0.300000,0.000000,0.300000,0.300000,0.294534,0.036288,0.264942,0.327823
gp_only,base_gp_only,state_dependent_mnar,0.500000,5,20.133320,0.007589,20.129347,20.140978,19.463583,0.007850,19.459438,19.471437,18.968906,0.006670,18.965414,18.975647,264.431458,1.051664,263.372742,265.001099,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,21.184101,0.226463,20.980543,21.363056,20.070713,0.258837,19.837612,20.269379,0.477311,0.014995,0.463529,0.489412,0.499999,0.000000,0.499999,0.499999,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,5,20.133114,0.007443,20.128956,20.140736,19.463367,0.007698,19.458942,19.471109,18.824610,0.028082,18.804947,18.851490,169.249619,13.306744,159.789886,182.439301,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,21.183893,0.226704,20.979881,21.362972,19.931458,0.266735,19.695498,20.140423,0.477311,0.014995,0.463529,0.489412,0.499999,0.000000,0.499999,0.499999,0.384331,0.050437,0.331630,0.423177
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,5,20.133305,0.008097,20.128866,20.141388,19.463566,0.008378,19.458977,19.471884,18.886637,0.016009,18.875563,18.900703,201.947006,14.248451,194.048019,216.087799,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,21.184086,0.226286,20.980757,21.363014,19.989771,0.267058,19.757908,20.198887,0.477311,0.014995,0.463529,0.489412,0.499999,0.000000,0.499999,0.499999,0.235270,0.042817,0.201418,0.272497
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,5,11.337576,1.102876,10.413624,12.278846,10.256040,1.165113,9.191581,11.190295,8.384907,1.855526,6.925661,10.062353,177.853226,339.796448,4.526393,518.872925,0.336135,0.272638,0.097143,0.558235,0.563865,0.272638,0.341765,0.802857,12.201180,1.144598,11.246078,13.015928,9.265745,2.017781,7.577569,10.912247,0.477311,0.014995,0.463529,0.489412,0.499999,0.000000,0.499999,0.499999,0.206483,0.080213,0.139775,0.272818
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,5,11.651670,1.612406,10.290291,12.996440,10.579579,1.692649,9.215659,12.009153,9.034258,2.139021,7.107342,10.846304,18.278051,13.260323,7.587457,29.979847,0.239328,0.247799,0.057815,0.434958,0.660672,0.247799,0.465042,0.842185,12.453004,1.829669,10.911008,13.944839,9.870549,2.452949,7.788025,11.861440,0.477311,0.014995,0.463529,0.489412,0.499999,0.000000,0.499999,0.499999,0.157932,0.049268,0.109880,0.193427
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,5,12.873502,1.573922,11.581817,14.165187,12.014788,1.639861,10.647769,13.609835,9.412614,1.516200,8.091781,10.443727,8.055304,3.362062,5.131610,10.978998,0.261177,0.265420,0.069580,0.483488,0.638823,0.265420,0.416512,0.830420,13.757474,1.634631,12.487894,15.142852,10.243158,1.569197,8.877254,11.514784,0.477311,0.014995,0.463529,0.489412,0.499999,0.000000,0.499999,0.499999,0.466105,0.078346,0.384797,0.530402
gp_only,base_gp_only,state_dependent_mnar,0.700000,5,20.273396,0.009385,20.265738,20.281204,19.608442,0.009703,19.600483,19.616516,19.090881,0.008116,19.084270,19.097605,245.040771,1.266807,243.995560,246.085968,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,21.153818,0.100459,21.072535,21.236145,20.009485,0.103923,19.925472,20.094004,0.662185,0.016121,0.646723,0.674622,0.664100,0.000000,0.664100,0.664100,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,5,20.273827,0.009534,20.266048,20.281618,19.608887,0.009858,19.600824,19.616940,18.803547,0.052810,18.765284,18.852667,112.414207,14.043800,103.689339,126.256302,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,21.154247,0.100116,21.073547,21.236244,19.724487,0.137583,19.625546,19.839651,0.662185,0.016121,0.646723,0.674622,0.664100,0.000000,0.664100,0.664100,0.561568,0.058604,0.499940,0.602295
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,5,20.273106,0.009558,20.265305,20.280916,19.608139,0.009883,19.600040,19.616224,18.944906,0.063740,18.889307,18.996843,166.522736,30.468784,139.575470,190.643845,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,21.153522,0.100261,21.072561,21.235664,19.862457,0.120697,19.747852,19.946686,0.662185,0.016121,0.646723,0.674622,0.664100,0.000000,0.664100,0.664100,0.319743,0.116296,0.232074,0.418894
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,5,11.626183,1.338112,10.581240,12.778553,10.553879,1.398686,9.373305,11.754390,8.491558,2.173966,6.779083,10.483096,144.537933,274.779175,4.280019,420.355835,0.383865,0.323449,0.100168,0.645504,0.516135,0.323449,0.254496,0.799832,12.357005,1.393857,11.165290,13.399084,9.188473,2.264565,7.244822,11.034180,0.662185,0.016121,0.646723,0.674622,0.664100,0.000000,0.664100,0.664100,0.380020,0.157783,0.250527,0.510100
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,5,11.805936,1.457759,10.568770,13.029154,10.745875,1.538932,9.557849,12.066177,9.102631,1.915205,7.398471,10.738858,16.120510,12.544291,7.221066,27.876698,0.256807,0.262500,0.063613,0.486386,0.643193,0.262500,0.413614,0.836387,12.487979,1.557385,11.208065,13.778502,9.781545,2.093801,7.976270,11.454982,0.662185,0.016121,0.646723,0.674622,0.664100,0.000000,0.664100,0.664100,0.206243,0.129874,0.091278,0.315209
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,5,12.983762,1.670205,11.594762,14.372760,12.144487,1.736384,10.677804,13.705833,8.942766,1.314131,7.807997,9.812643,5.728491,1.466821,4.440974,6.913325,0.409748,0.290974,0.155966,0.650000,0.490252,0.290974,0.250000,0.744034,13.712822,1.642358,12.418902,15.198098,9.589366,1.315403,8.400563,10.634769,0.662185,0.016121,0.646723,0.674622,0.664100,0.000000,0.664100,0.664100,0.609850,0.075831,0.533629,0.666745
gp_only,base_gp_only,value_dependent_mnar,0.300000,5,19.969507,0.014368,19.958027,19.981171,19.294081,0.014869,19.282183,19.308565,18.824202,0.012901,18.813841,18.834585,288.211487,2.013822,286.391388,289.833832,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.274548,0.144094,20.164616,20.406359,19.045771,0.155191,18.917042,19.178339,0.285378,0.014858,0.270588,0.296470,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,5,19.969044,0.014905,19.957012,19.981092,19.293602,0.015426,19.281017,19.308527,18.747545,0.014613,18.735836,18.761251,217.209137,5.905013,212.154663,222.054657,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.274082,0.144495,20.163982,20.405943,18.969568,0.149013,18.844669,19.096512,0.285378,0.014858,0.270588,0.296470,0.300000,0.000000,0.300000,0.300000,0.256999,0.018318,0.240072,0.274511
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,5,19.968903,0.014494,19.957289,19.980888,19.293455,0.015003,19.280987,19.308136,18.773434,0.007317,18.766068,18.778446,241.720749,16.965889,225.912613,253.587723,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.273945,0.144522,20.163462,20.406239,18.996210,0.157697,18.865988,19.128872,0.285378,0.014858,0.270588,0.296470,0.300000,0.000000,0.300000,0.300000,0.170257,0.037738,0.137487,0.203811
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,5,11.472547,0.972945,10.696821,12.291899,10.412720,1.039293,9.486687,11.270820,8.644594,1.840728,7.165514,10.294399,170.170227,319.866791,4.912492,491.866455,0.298151,0.254124,0.073950,0.503488,0.601849,0.254124,0.396512,0.826050,11.772449,1.010548,10.935506,12.562287,8.861176,1.940035,7.273203,10.422283,0.285378,0.014858,0.270588,0.296470,0.300000,0.000000,0.300000,0.300000,0.149505,0.062197,0.097408,0.205186
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,5,11.669638,1.624086,10.314092,13.039495,10.576759,1.684069,9.186353,12.029825,9.072387,2.082528,7.221964,10.853315,19.484558,15.418489,7.835277,33.578274,0.225546,0.235401,0.053697,0.422521,0.674454,0.235401,0.477479,0.846303,11.995291,1.610368,10.649063,13.335962,9.300426,2.039800,7.580684,10.962293,0.285378,0.014858,0.270588,0.296470,0.300000,0.000000,0.300000,0.300000,0.142233,0.050687,0.091758,0.181358
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,5,12.705055,1.722258,11.292141,14.112997,11.786997,1.846457,10.268711,13.390460,9.610781,1.676027,8.056991,10.780047,10.959751,5.394181,6.248512,15.615046,0.196303,0.211352,0.050883,0.369412,0.703697,0.211352,0.530588,0.849117,12.981021,1.786361,11.514832,14.574224,9.769926,1.747399,8.187342,11.000896,0.285378,0.014858,0.270588,0.296470,0.300000,0.000000,0.300000,0.300000,0.270419,0.079440,0.214361,0.352928
gp_only,base_gp_only,value_dependent_mnar,0.500000,5,20.133310,0.008167,20.128826,20.141531,19.463572,0.008449,19.458916,19.472082,18.968662,0.007068,18.964901,18.975834,264.186707,1.261654,262.867523,264.986206,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.346142,0.199107,20.176714,20.508236,19.116024,0.216606,18.934801,19.294697,0.502857,0.023802,0.483362,0.523362,0.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,5,20.133108,0.007439,20.129162,20.140537,19.463364,0.007693,19.459190,19.471104,18.837032,0.034042,18.809399,18.865044,174.506134,17.326372,159.860580,188.579315,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.345943,0.199838,20.175745,20.508478,18.985645,0.241588,18.790670,19.185804,0.502857,0.023802,0.483362,0.523362,0.500000,0.000000,0.500000,0.500000,0.361575,0.069315,0.303550,0.428951
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,5,20.133381,0.007603,20.129293,20.140900,19.463644,0.007865,19.459284,19.471561,18.888380,0.015691,18.876623,18.902258,207.811035,14.781979,196.509216,220.891266,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.346216,0.199379,20.176168,20.508112,19.034719,0.236726,18.837448,19.228748,0.502857,0.023802,0.483362,0.523362,0.500000,0.000000,0.500000,0.500000,0.225636,0.050477,0.180778,0.276558
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,5,11.054197,1.172570,10.113441,12.067991,9.951030,1.231989,8.836248,10.946653,8.144292,1.880737,6.666809,9.787714,230.286331,444.499817,4.364787,676.147949,0.342521,0.278484,0.100840,0.568991,0.557479,0.278484,0.331009,0.799160,11.258741,1.087586,10.399024,12.095918,8.269434,1.738622,6.771873,9.632792,0.502857,0.023802,0.483362,0.523362,0.500000,0.000000,0.500000,0.500000,0.183706,0.061220,0.131210,0.235986
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,5,11.689799,1.682929,10.273614,13.132826,10.605396,1.742281,9.190978,12.162252,8.992609,2.165966,7.105833,10.860629,16.385201,12.030750,7.064474,27.088905,0.255126,0.249878,0.069580,0.449076,0.644874,0.249878,0.450924,0.830420,11.885723,1.795238,10.363315,13.349833,9.123228,2.263293,7.198503,10.984863,0.502857,0.023802,0.483362,0.523362,0.500000,0.000000,0.500000,0.500000,0.172975,0.031210,0.142045,0.191292
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,5,12.779435,1.458375,11.577188,13.981682,11.915843,1.541714,10.637594,13.243946,9.285567,1.366512,8.060700,10.198610,7.772575,2.904583,5.199189,10.142864,0.279328,0.235074,0.093781,0.464874,0.620672,0.235074,0.435126,0.806219,12.976863,1.298182,11.932509,14.177728,9.406310,1.234129,8.259164,10.384729,0.502857,0.023802,0.483362,0.523362,0.500000,0.000000,0.500000,0.500000,0.491710,0.082496,0.430355,0.572321
gp_only,base_gp_only,value_dependent_mnar,0.700000,5,20.300533,0.007905,20.292627,20.304520,19.636499,0.008176,19.628328,19.640621,19.114365,0.006806,19.107550,19.117788,241.432175,1.076037,240.869308,242.516342,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.453556,0.086170,20.374046,20.528957,19.173706,0.092865,19.095837,19.255121,0.701513,0.019560,0.685378,0.717647,0.700000,0.000000,0.700000,0.700000,0.000000,0.000000,0.000000,0.000000
