repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
7,gp_only,value_dependent_mnar,0.700000,19.100752,19.207071,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.700000,18.853930,18.960527,0.525632
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,18.867075,18.972837,0.492582
7,joint_variational_missingness,value_dependent_mnar,0.700000,10.435685,10.486810,0.440917
7,joint_generative_missingness,value_dependent_mnar,0.700000,10.640946,10.679811,0.272282
7,full_joint_jvi_training,value_dependent_mnar,0.700000,8.333559,8.393672,0.625563
11,gp_only,mar,0.300000,18.809954,18.452463,0.000000
11,homogeneous_missingness,mar,0.300000,18.730860,18.373949,0.268614
11,sensor_conditional_plugin_missingness,mar,0.300000,18.792620,18.434618,0.067468
11,joint_variational_missingness,mar,0.300000,6.520176,6.227106,0.063792
11,joint_generative_missingness,mar,0.300000,11.282054,10.894518,0.043149
11,full_joint_jvi_training,mar,0.300000,6.952506,6.674423,0.299592
11,gp_only,mar,0.500000,18.965223,19.038063,0.000000
11,homogeneous_missingness,mar,0.500000,18.840767,18.913219,0.361344
11,sensor_conditional_plugin_missingness,mar,0.500000,18.901932,18.975246,0.180531
11,joint_variational_missingness,mar,0.500000,6.234070,6.219952,0.165670
11,joint_generative_missingness,mar,0.500000,11.479924,11.527053,0.138798
11,full_joint_jvi_training,mar,0.500000,6.936442,6.971232,0.367372
11,gp_only,mar,0.700000,19.084126,19.168581,0.000000
11,homogeneous_missingness,mar,0.700000,18.806698,18.891987,0.557792
11,sensor_conditional_plugin_missingness,mar,0.700000,18.955986,19.037897,0.291511
11,joint_variational_missingness,mar,0.700000,6.081097,6.119833,0.252349
11,joint_generative_missingness,mar,0.700000,11.206656,11.259203,0.189591
11,full_joint_jvi_training,mar,0.700000,6.994511,7.055159,0.699207
11,gp_only,state_dependent_mnar,0.300000,18.827850,20.035585,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.300000,18.748226,19.957771,0.266389
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,18.790316,20.003410,0.126091
11,joint_variational_missingness,state_dependent_mnar,0.300000,6.661145,7.804599,0.034645
11,joint_generative_missingness,state_dependent_mnar,0.300000,11.820929,12.875332,0.105991
11,full_joint_jvi_training,state_dependent_mnar,0.300000,6.793153,7.742378,0.295693
11,gp_only,state_dependent_mnar,0.500000,18.966112,20.293032,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.500000,18.815376,20.147976,0.406436
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,18.912260,20.247435,0.164862
11,joint_variational_missingness,state_dependent_mnar,0.500000,6.557746,7.522200,0.092114
11,joint_generative_missingness,state_dependent_mnar,0.500000,11.631259,12.839798,0.064592
11,full_joint_jvi_training,state_dependent_mnar,0.500000,7.006220,7.883606,0.559276
11,gp_only,state_dependent_mnar,0.700000,19.084183,20.040117,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.700000,18.748220,19.710363,0.610211
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,18.970045,19.927969,0.183984
11,joint_variational_missingness,state_dependent_mnar,0.700000,6.564706,7.239540,0.156843
11,joint_generative_missingness,state_dependent_mnar,0.700000,11.480309,12.299299,0.033329
11,full_joint_jvi_training,state_dependent_mnar,0.700000,6.850366,7.451010,0.639778
11,gp_only,value_dependent_mnar,0.300000,18.810507,18.891705,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.300000,18.739388,18.820990,0.244677
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,18.776695,18.855972,0.113575
11,joint_variational_missingness,value_dependent_mnar,0.300000,7.085010,7.169861,0.052718
11,joint_generative_missingness,value_dependent_mnar,0.300000,11.496646,11.579252,0.047777
11,full_joint_jvi_training,value_dependent_mnar,0.300000,6.793248,6.898982,0.273427
11,gp_only,value_dependent_mnar,0.500000,18.964790,19.403574,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.500000,18.836372,19.277742,0.367044
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,18.902927,19.341738,0.176158
11,joint_variational_missingness,value_dependent_mnar,0.500000,6.157177,6.580769,0.100349
11,joint_generative_missingness,value_dependent_mnar,0.500000,11.627081,12.019864,0.111128
11,full_joint_jvi_training,value_dependent_mnar,0.500000,6.945612,7.288247,0.502114
11,gp_only,value_dependent_mnar,0.700000,19.117702,19.021803,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.700000,18.805613,18.708448,0.597261
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,18.981388,18.880529,0.245718
11,joint_variational_missingness,value_dependent_mnar,0.700000,6.017056,6.020494,0.272729
11,joint_generative_missingness,value_dependent_mnar,0.700000,11.319808,11.241990,0.217244
11,full_joint_jvi_training,value_dependent_mnar,0.700000,6.624144,6.660431,0.685543
19,gp_only,mar,0.300000,18.826963,18.690458,0.000000
19,homogeneous_missingness,mar,0.300000,18.762236,18.624912,0.222532
19,sensor_conditional_plugin_missingness,mar,0.300000,18.801899,18.665476,0.093908
19,joint_variational_missingness,mar,0.300000,10.872255,10.841725,0.195762
19,joint_generative_missingness,mar,0.300000,7.109994,7.057402,0.156046
19,full_joint_jvi_training,mar,0.300000,11.436091,11.338322,0.377326
19,gp_only,mar,0.500000,18.965240,18.928984,0.000000
19,homogeneous_missingness,mar,0.500000,18.811886,18.775961,0.401608
19,sensor_conditional_plugin_missingness,mar,0.500000,18.918118,18.880867,0.149919
19,joint_variational_missingness,mar,0.500000,10.536468,10.531679,0.263720
19,joint_generative_missingness,mar,0.500000,6.906593,6.898825,0.174013
19,full_joint_jvi_training,mar,0.500000,10.828955,10.836897,0.515019
19,gp_only,mar,0.700000,19.117884,19.272598,0.000000
19,homogeneous_missingness,mar,0.700000,18.759720,18.913116,0.630141
19,sensor_conditional_plugin_missingness,mar,0.700000,18.894089,19.052120,0.462593
19,joint_variational_missingness,mar,0.700000,10.198944,10.310738,0.338885
19,joint_generative_missingness,mar,0.700000,6.973594,7.058770,0.325215
19,full_joint_jvi_training,mar,0.700000,9.713729,9.836383,0.706701
19,gp_only,state_dependent_mnar,0.300000,18.810389,19.601439,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.300000,18.740217,19.529903,0.243888
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,18.781994,19.573868,0.101074
19,joint_variational_missingness,state_dependent_mnar,0.300000,11.185410,11.951919,0.158280
19,joint_generative_missingness,state_dependent_mnar,0.300000,7.083086,7.669373,0.196032
19,full_joint_jvi_training,state_dependent_mnar,0.300000,11.468565,12.168162,0.353737
19,gp_only,state_dependent_mnar,0.500000,18.965580,20.050751,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.500000,18.804203,19.894775,0.422251
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,18.870558,19.957020,0.258359
19,joint_variational_missingness,state_dependent_mnar,0.500000,10.866561,11.835340,0.317215
19,joint_generative_missingness,state_dependent_mnar,0.500000,7.078594,7.741796,0.209148
19,full_joint_jvi_training,state_dependent_mnar,0.500000,10.604165,11.506951,0.527135
19,gp_only,state_dependent_mnar,0.700000,19.084290,19.856873,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.700000,18.761395,19.538876,0.608074
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,18.866806,19.635969,0.442200
19,joint_variational_missingness,state_dependent_mnar,0.700000,11.441202,12.096376,0.591158
19,joint_generative_missingness,state_dependent_mnar,0.700000,7.651183,8.141048,0.261788
19,full_joint_jvi_training,state_dependent_mnar,0.700000,10.060500,10.627642,0.693229
19,gp_only,value_dependent_mnar,0.300000,18.810324,19.229250,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.300000,18.728634,19.147346,0.266675
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,18.760736,19.180655,0.166184
19,joint_variational_missingness,value_dependent_mnar,0.300000,11.195569,11.701395,0.201307
19,joint_generative_missingness,value_dependent_mnar,0.300000,7.167189,7.558337,0.175158
19,full_joint_jvi_training,value_dependent_mnar,0.300000,11.179553,11.490171,0.420486
19,gp_only,value_dependent_mnar,0.500000,18.982784,18.770834,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.500000,18.820637,18.609657,0.413796
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,18.869230,18.655489,0.288984
19,joint_variational_missingness,value_dependent_mnar,0.500000,10.493762,10.253234,0.217168
19,joint_generative_missingness,value_dependent_mnar,0.500000,7.018285,6.898177,0.192898
19,full_joint_jvi_training,value_dependent_mnar,0.500000,10.409859,10.271546,0.478399
19,gp_only,value_dependent_mnar,0.700000,19.117769,19.123108,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.700000,18.761549,18.769659,0.632652
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,18.895691,18.911612,0.443905
19,joint_variational_missingness,value_dependent_mnar,0.700000,10.552283,10.448512,0.436615
19,joint_generative_missingness,value_dependent_mnar,0.700000,6.950738,6.927847,0.306101
19,full_joint_jvi_training,value_dependent_mnar,0.700000,9.467675,9.504825,0.780615
23,gp_only,mar,0.300000,18.828331,18.516062,0.000000
23,homogeneous_missingness,mar,0.300000,18.749371,18.435637,0.264281
23,sensor_conditional_plugin_missingness,mar,0.300000,18.778713,18.464945,0.177614
23,joint_variational_missingness,mar,0.300000,7.285155,7.044925,0.111407
23,joint_generative_missingness,mar,0.300000,9.038645,8.605877,0.134668
23,full_joint_jvi_training,mar,0.300000,11.260303,11.020144,0.195016
23,gp_only,mar,0.500000,18.965530,18.814686,0.000000
23,homogeneous_missingness,mar,0.500000,18.821920,18.673927,0.387679
23,sensor_conditional_plugin_missingness,mar,0.500000,18.877998,18.728197,0.269519
23,joint_variational_missingness,mar,0.500000,6.725938,6.583702,0.150202
23,joint_generative_missingness,mar,0.500000,10.164397,10.087673,0.263944
23,full_joint_jvi_training,mar,0.500000,10.987426,10.866897,0.416757
23,gp_only,mar,0.700000,19.117853,19.153933,0.000000
23,homogeneous_missingness,mar,0.700000,18.857481,18.894615,0.534176
23,sensor_conditional_plugin_missingness,mar,0.700000,18.905907,18.941671,0.450533
23,joint_variational_missingness,mar,0.700000,6.368326,6.397374,0.141360
23,joint_generative_missingness,mar,0.700000,9.106113,9.157413,0.390977
23,full_joint_jvi_training,mar,0.700000,10.446936,10.479610,0.454053
23,gp_only,state_dependent_mnar,0.300000,18.828060,19.688850,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.300000,18.748070,19.610655,0.269732
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,18.761158,19.623314,0.226266
23,joint_variational_missingness,state_dependent_mnar,0.300000,7.256077,7.754296,0.087204
23,joint_generative_missingness,state_dependent_mnar,0.300000,9.313428,9.982842,0.169830
23,full_joint_jvi_training,state_dependent_mnar,0.300000,11.296044,11.974795,0.242483
23,gp_only,state_dependent_mnar,0.500000,18.965174,20.034594,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.500000,18.800476,19.873522,0.426091
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,18.870264,19.938629,0.285764
23,joint_variational_missingness,state_dependent_mnar,0.500000,6.788140,7.499215,0.140927
23,joint_generative_missingness,state_dependent_mnar,0.500000,9.978595,10.849676,0.176230
23,full_joint_jvi_training,state_dependent_mnar,0.500000,11.333958,12.217678,0.420681
23,gp_only,state_dependent_mnar,0.700000,19.100573,19.921535,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.700000,18.807186,19.629253,0.574905
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,19.032511,19.852192,0.204660
23,joint_variational_missingness,state_dependent_mnar,0.700000,6.360011,6.897053,0.317225
23,joint_generative_missingness,state_dependent_mnar,0.700000,9.535073,10.212020,0.277433
23,full_joint_jvi_training,state_dependent_mnar,0.700000,10.554018,11.225870,0.617226
23,gp_only,value_dependent_mnar,0.300000,18.827768,19.239071,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.300000,18.741266,19.153839,0.286264
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,18.783161,19.197098,0.160061
23,joint_variational_missingness,value_dependent_mnar,0.300000,7.057104,7.297324,0.135149
23,joint_generative_missingness,value_dependent_mnar,0.300000,9.939191,10.285413,0.190658
23,full_joint_jvi_training,value_dependent_mnar,0.300000,11.205699,11.433229,0.191271
23,gp_only,value_dependent_mnar,0.500000,18.964741,19.008345,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.500000,18.784674,18.828411,0.451683
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,18.870867,18.913078,0.276063
23,joint_variational_missingness,value_dependent_mnar,0.500000,6.613230,6.675604,0.119632
23,joint_generative_missingness,value_dependent_mnar,0.500000,9.696581,9.822606,0.183840
23,full_joint_jvi_training,value_dependent_mnar,0.500000,10.802508,10.847073,0.401244
23,gp_only,value_dependent_mnar,0.700000,19.117817,19.290434,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.700000,18.829834,19.002895,0.577511
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,18.986032,19.159670,0.338125
23,joint_variational_missingness,value_dependent_mnar,0.700000,6.531988,6.690151,0.386711
23,joint_generative_missingness,value_dependent_mnar,0.700000,8.909117,9.039241,0.341573
23,full_joint_jvi_training,value_dependent_mnar,0.700000,10.601301,10.717009,0.647493
29,gp_only,mar,0.300000,18.826897,18.127312,0.000000
29,homogeneous_missingness,mar,0.300000,18.753288,18.054523,0.252281
29,sensor_conditional_plugin_missingness,mar,0.300000,18.799089,18.099142,0.104927
29,joint_variational_missingness,mar,0.300000,7.106756,6.624829,0.056864
29,joint_generative_missingness,mar,0.300000,6.212284,5.962990,0.159586
29,full_joint_jvi_training,mar,0.300000,8.735806,8.190981,0.276714
29,gp_only,mar,0.500000,18.965635,18.960560,0.000000
29,homogeneous_missingness,mar,0.500000,18.848133,18.843458,0.339382
29,sensor_conditional_plugin_missingness,mar,0.500000,18.899971,18.899782,0.186840
29,joint_variational_missingness,mar,0.500000,6.801580,6.838513,0.087621
29,joint_generative_missingness,mar,0.500000,5.998666,5.877871,0.254208
29,full_joint_jvi_training,mar,0.500000,8.921681,9.078995,0.409188
29,gp_only,mar,0.700000,19.117596,19.055693,0.000000
29,homogeneous_missingness,mar,0.700000,18.829556,18.768602,0.578302
29,sensor_conditional_plugin_missingness,mar,0.700000,18.983215,18.921822,0.304486
29,joint_variational_missingness,mar,0.700000,6.464903,6.423160,0.198657
29,joint_generative_missingness,mar,0.700000,6.094090,6.090938,0.374226
29,full_joint_jvi_training,mar,0.700000,8.267329,8.147514,0.529039
29,gp_only,state_dependent_mnar,0.300000,18.827074,20.002707,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.300000,18.742100,19.918375,0.281544
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,18.770172,19.943188,0.177483
29,joint_variational_missingness,state_dependent_mnar,0.300000,7.352961,8.199963,0.120846
29,joint_generative_missingness,state_dependent_mnar,0.300000,6.071102,6.641247,0.192898
29,full_joint_jvi_training,state_dependent_mnar,0.300000,8.914600,9.870399,0.277458
29,gp_only,state_dependent_mnar,0.500000,18.965439,19.620146,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.500000,18.824915,19.485331,0.377420
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,18.883923,19.534492,0.210002
29,joint_variational_missingness,state_dependent_mnar,0.500000,7.319137,7.845014,0.232791
29,joint_generative_missingness,state_dependent_mnar,0.500000,5.987638,6.303429,0.160296
29,full_joint_jvi_training,state_dependent_mnar,0.500000,8.645452,9.147120,0.483500
29,gp_only,state_dependent_mnar,0.700000,19.101067,20.114231,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.700000,18.802027,19.811056,0.564685
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,18.979101,19.983316,0.304208
29,joint_variational_missingness,state_dependent_mnar,0.700000,7.305343,7.950923,0.309394
29,joint_generative_missingness,state_dependent_mnar,0.700000,6.247290,6.693617,0.379696
29,full_joint_jvi_training,state_dependent_mnar,0.700000,8.301607,9.022141,0.467146
29,gp_only,value_dependent_mnar,0.300000,18.844900,18.955050,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.300000,18.769127,18.880192,0.254214
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,18.772514,18.885166,0.230937
29,joint_variational_missingness,value_dependent_mnar,0.300000,7.314174,7.431646,0.230771
29,joint_generative_missingness,value_dependent_mnar,0.300000,6.091862,6.253959,0.163085
29,full_joint_jvi_training,value_dependent_mnar,0.300000,8.715856,8.749591,0.237155
29,gp_only,value_dependent_mnar,0.500000,18.965599,19.259882,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.500000,18.885418,19.181515,0.254329
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,18.906559,19.196964,0.164603
29,joint_variational_missingness,value_dependent_mnar,0.500000,7.117721,7.346618,0.246659
29,joint_generative_missingness,value_dependent_mnar,0.500000,5.944893,6.109420,0.183596
29,full_joint_jvi_training,value_dependent_mnar,0.500000,8.780771,8.933472,0.435443
29,gp_only,value_dependent_mnar,0.700000,19.117783,19.226112,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.700000,18.826590,18.935137,0.575933
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,18.950283,19.062744,0.406950
29,joint_variational_missingness,value_dependent_mnar,0.700000,6.654821,6.768821,0.412940
29,joint_generative_missingness,value_dependent_mnar,0.700000,6.073558,6.238563,0.379644
29,full_joint_jvi_training,value_dependent_mnar,0.700000,7.817832,7.944358,0.481903
