variant_name,fault_scenario,repeat_count,f1_mean,f1_std,f1_ci_low,f1_ci_high,precision_mean,precision_std,precision_ci_low,precision_ci_high,recall_mean,recall_std,recall_ci_low,recall_ci_high,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,detection_delay_mean,detection_delay_std,detection_delay_ci_low,detection_delay_ci_high,false_alarm_rate_mean,false_alarm_rate_std,false_alarm_rate_ci_low,false_alarm_rate_ci_high,fault_fraction_mean,fault_fraction_std,fault_fraction_ci_low,fault_fraction_ci_high
temporal_residual_baseline,frozen_sensor,5,0.016418,0.020584,0.000000,0.036402,0.011356,0.014502,0.000000,0.022713,0.030769,0.037684,0.000000,0.061538,0.433010,0.041323,0.397968,0.470106,2.907692,0.113053,2.815385,3.000000,0.093825,0.029992,0.068387,0.119263,0.034698,0.000000,0.034698,0.034698
dbn_lite,frozen_sensor,5,0.009302,0.018605,0.000000,0.027907,0.008511,0.017021,0.000000,0.025532,0.010256,0.020513,0.000000,0.030769,0.438648,0.040699,0.406956,0.465570,2.953846,0.092308,2.861538,3.000000,0.008848,0.016349,0.000000,0.025438,0.034698,0.000000,0.034698,0.034698
pi_ssd_only,frozen_sensor,5,0.009091,0.018182,0.000000,0.027273,0.006452,0.012903,0.000000,0.019355,0.015385,0.030769,0.000000,0.046154,0.421439,0.046993,0.376666,0.456344,2.953846,0.092308,2.861538,3.000000,0.025438,0.032364,0.000922,0.057419,0.034698,0.000000,0.034698,0.034698
dbn_plus_pi_ssd,frozen_sensor,5,0.010000,0.020000,0.000000,0.030000,0.200000,0.400000,0.000000,0.600000,0.005128,0.010256,0.000000,0.015385,0.372903,0.062360,0.313568,0.418076,2.953846,0.092308,2.861538,3.000000,0.013272,0.026544,0.000000,0.039815,0.034698,0.000000,0.034698,0.034698
pointwise_threshold_baseline,drift,5,0.238197,0.240631,0.037431,0.437724,0.202748,0.207330,0.035974,0.391204,0.301538,0.314328,0.052308,0.621154,0.651512,0.213136,0.478658,0.824366,3.338462,1.535073,1.923077,4.584616,0.077243,0.029762,0.050684,0.105760,0.057829,0.000000,0.057829,0.057829
temporal_residual_baseline,drift,5,0.150764,0.127938,0.050966,0.276642,0.112564,0.086227,0.043953,0.191818,0.243077,0.245846,0.064615,0.461539,0.540379,0.180381,0.397548,0.712594,3.415384,1.103625,2.307692,4.184615,0.098772,0.027837,0.075755,0.121671,0.057829,0.000000,0.057829,0.057829
dbn_lite,drift,5,0.201115,0.165447,0.070229,0.367748,0.310163,0.225981,0.117974,0.547781,0.156923,0.133554,0.061539,0.288846,0.791394,0.077338,0.718785,0.855431,4.215384,0.667770,3.507692,4.738461,0.019074,0.014163,0.010953,0.033428,0.057829,0.000000,0.057829,0.057829
pi_ssd_only,drift,5,0.135711,0.167407,0.000000,0.284055,0.109871,0.138362,0.000000,0.240104,0.184615,0.226943,0.000000,0.389231,0.505641,0.158951,0.373194,0.638245,4.076923,1.134713,3.092308,5.000000,0.033806,0.040893,0.001889,0.073843,0.057829,0.000000,0.057829,0.057829
dbn_plus_pi_ssd,drift,5,0.191770,0.241621,0.000000,0.405960,0.179151,0.240465,0.000000,0.362069,0.224615,0.275483,0.000000,0.455000,0.490419,0.195952,0.322217,0.666210,3.861539,1.395174,2.692307,5.000000,0.022096,0.033410,0.000756,0.052502,0.057829,0.000000,0.057829,0.057829
pointwise_threshold_baseline,spike_burst,5,0.420274,0.138396,0.306485,0.552978,0.288175,0.110812,0.205112,0.387592,0.805128,0.164263,0.663462,0.948718,0.926692,0.081324,0.860635,0.988566,0.307692,0.379972,0.000000,0.646154,0.079447,0.028482,0.054263,0.107281,0.034698,0.000000,0.034698,0.034698
temporal_residual_baseline,spike_burst,5,0.346502,0.070849,0.288509,0.414526,0.221445,0.050181,0.181367,0.261562,0.825641,0.153332,0.694231,0.958974,0.882935,0.103145,0.805894,0.974671,0.276923,0.260178,0.046154,0.507693,0.109124,0.030599,0.084055,0.134723,0.034698,0.000000,0.034698,0.034698
dbn_lite,spike_burst,5,0.708773,0.111933,0.592683,0.774750,0.590711,0.119819,0.467977,0.671138,0.902564,0.093721,0.825641,0.984615,0.984913,0.014712,0.973184,0.992785,0.000000,0.000000,0.000000,0.000000,0.024701,0.012948,0.016221,0.037880,0.034698,0.000000,0.034698,0.034698
pi_ssd_only,spike_burst,5,0.477656,0.112258,0.388672,0.566850,0.552222,0.288013,0.321327,0.800573,0.569231,0.165698,0.430769,0.707693,0.754980,0.071867,0.692128,0.826805,0.938462,0.480138,0.544231,1.369231,0.036313,0.036471,0.005714,0.070738,0.034698,0.000000,0.034698,0.034698
dbn_plus_pi_ssd,spike_burst,5,0.516566,0.107980,0.422998,0.608294,0.594203,0.207567,0.413698,0.750493,0.574359,0.192291,0.389743,0.748718,0.797060,0.033350,0.768858,0.821831,0.938462,0.549125,0.498077,1.476923,0.027281,0.033646,0.006521,0.059539,0.034698,0.000000,0.034698,0.034698
pointwise_threshold_baseline,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.081317,0.025035,0.059786,0.105872,0.000000,0.000000,0.000000,0.000000
temporal_residual_baseline,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.104982,0.030932,0.079359,0.130605,0.000000,0.000000,0.000000,0.000000
dbn_lite,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.025089,0.011089,0.018861,0.036343,0.000000,0.000000,0.000000,0.000000
pi_ssd_only,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.033808,0.038432,0.002669,0.070285,0.000000,0.000000,0.000000,0.000000
dbn_plus_pi_ssd,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.023843,0.032865,0.003203,0.053915,0.000000,0.000000,0.000000,0.000000
