variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,mae_mean,mae_std,mae_ci_low,mae_ci_high,crps_mean,crps_std,crps_ci_low,crps_ci_high,log_score_mean,log_score_std,log_score_ci_low,log_score_ci_high,gaussian_coverage_mean,gaussian_coverage_std,gaussian_coverage_ci_low,gaussian_coverage_ci_high,calibration_error_mean,calibration_error_std,calibration_error_ci_low,calibration_error_ci_high,gap_rmse_mean,gap_rmse_std,gap_rmse_ci_low,gap_rmse_ci_high,gap_crps_mean,gap_crps_std,gap_crps_ci_low,gap_crps_ci_high,gap_fraction_mean,gap_fraction_std,gap_fraction_ci_low,gap_fraction_ci_high,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_synthetic_missingness_probability_ci_low,mean_synthetic_missingness_probability_ci_high,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std,mean_predicted_missingness_probability_ci_low,mean_predicted_missingness_probability_ci_high
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,5,14.189758,1.865865,12.466565,15.539611,12.944560,1.779907,11.068655,14.217350,11.872798,2.233771,9.898829,13.556585,1221.807373,2207.655518,16.457058,3386.843262,0.096071,0.085593,0.032857,0.181607,0.803929,0.085593,0.718393,0.867143,14.058878,1.785806,12.540272,15.405688,11.716699,2.098009,10.041607,13.389142,0.493060,0.010741,0.486477,0.503381,0.500000,0.000000,0.500000,0.500000,0.004150,0.000675,0.003547,0.004868
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,5,15.380890,1.370051,14.184555,16.426384,14.034285,1.262541,12.842400,15.162055,12.951563,1.638122,11.679876,14.393198,2818.583496,5581.602051,19.210600,8402.236328,0.073214,0.035808,0.039241,0.098036,0.826786,0.035808,0.801964,0.860759,15.261081,1.370359,14.120679,16.309074,12.820641,1.593004,11.454689,14.318067,0.493060,0.010741,0.486477,0.503381,0.500000,0.000000,0.500000,0.500000,0.361492,0.255393,0.148985,0.580687
gp_only,base_gp_only,mar,0.700000,5,19.333973,0.009409,19.326658,19.341883,17.628027,0.008607,17.621202,17.636538,17.157948,0.006526,17.152962,17.163609,257.152771,1.983339,255.451477,258.768005,0.037500,0.000000,0.037500,0.037500,0.862500,0.000000,0.862500,0.862500,19.192215,0.126518,19.087812,19.306299,16.993176,0.147935,16.867403,17.107597,0.694128,0.006762,0.688612,0.700112,0.700000,0.000000,0.700000,0.700000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,5,19.334015,0.010768,19.325565,19.342920,17.628063,0.009851,17.620054,17.637381,17.148762,0.011907,17.138729,17.158594,251.551514,3.273815,248.291092,253.785355,0.037500,0.000000,0.037500,0.037500,0.862500,0.000000,0.862500,0.862500,19.192257,0.127648,19.086428,19.306929,16.983885,0.149475,16.860851,17.102814,0.694128,0.006762,0.688612,0.700112,0.700000,0.000000,0.700000,0.700000,0.027965,0.005823,0.022563,0.032725
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,5,19.333410,0.011072,19.324902,19.342930,17.627512,0.010129,17.619560,17.637487,17.145718,0.017556,17.130838,17.160595,252.950470,9.039260,243.890503,259.252808,0.038036,0.001072,0.037500,0.039107,0.861964,0.001072,0.860893,0.862500,19.191662,0.127580,19.085846,19.306057,16.981491,0.143235,16.862427,17.085728,0.694128,0.006762,0.688612,0.700112,0.700000,0.000000,0.700000,0.700000,0.022223,0.028795,0.006364,0.051095
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,5,13.607269,1.008484,12.671875,14.344934,12.465860,0.922525,11.537842,13.130941,12.005301,0.955631,11.098577,12.682717,173.056198,65.641068,120.303604,233.006500,0.028571,0.011966,0.020424,0.040000,0.871429,0.011966,0.860000,0.879576,13.501251,1.037006,12.510863,14.256720,11.891006,0.970290,10.938780,12.582878,0.694128,0.006762,0.688612,0.700112,0.700000,0.000000,0.700000,0.700000,0.009824,0.009239,0.004313,0.019389
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,5,13.420366,1.598332,12.012197,14.619399,12.271267,1.537646,10.718180,13.709012,11.384942,1.859180,9.867892,12.815469,1255.821655,2447.244629,24.774080,3700.082764,0.062678,0.034309,0.034709,0.091920,0.837322,0.034309,0.808080,0.865290,13.247221,1.613178,12.057684,14.606928,11.218862,1.828711,9.814650,12.817681,0.694128,0.006762,0.688612,0.700112,0.700000,0.000000,0.700000,0.700000,0.008591,0.003000,0.005963,0.011224
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,5,15.035652,1.696851,13.682444,16.468273,13.740931,1.544969,12.375529,15.197575,12.624942,2.369249,10.709398,14.494751,1756.903320,2220.215820,14.889625,3501.467285,0.099107,0.088202,0.021964,0.171607,0.800893,0.088202,0.728393,0.878036,14.907682,1.761192,13.430185,16.540903,12.515208,2.420867,10.400932,14.624328,0.694128,0.006762,0.688612,0.700112,0.700000,0.000000,0.700000,0.700000,0.628388,0.139301,0.500050,0.749500
gp_only,base_gp_only,state_dependent_mnar,0.300000,5,18.871708,0.010817,18.862091,18.880098,17.213013,0.009599,17.203508,17.220861,16.823921,0.008146,16.816437,16.830105,362.296844,3.477562,359.387329,365.312958,0.029464,0.000000,0.029464,0.029464,0.870536,0.000000,0.870536,0.870536,19.210464,0.255619,19.014513,19.427750,17.325317,0.322792,17.075975,17.615225,0.292704,0.005484,0.287188,0.296197,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,5,18.871790,0.011742,18.861397,18.880529,17.213087,0.010420,17.202759,17.221554,16.822144,0.009508,16.813745,16.828789,359.841492,2.820786,357.545898,362.242493,0.030357,0.000000,0.030357,0.030357,0.869643,0.000000,0.869643,0.869643,19.210531,0.257245,19.013130,19.428896,17.324316,0.322330,17.075903,17.613695,0.292704,0.005484,0.287188,0.296197,0.300000,0.000000,0.300000,0.300000,0.013589,0.003583,0.010673,0.016824
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,5,18.871380,0.010235,18.862003,18.879204,17.212723,0.009085,17.203724,17.219669,16.823812,0.007776,16.816885,16.830013,363.580017,3.267287,360.611023,366.243317,0.030000,0.000437,0.029643,0.030357,0.870000,0.000438,0.869643,0.870357,19.210163,0.256443,19.013681,19.428417,17.325451,0.322962,17.075924,17.616043,0.292704,0.005484,0.287188,0.296197,0.300000,0.000000,0.300000,0.300000,0.006183,0.004178,0.003384,0.010639
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,5,15.490970,0.726420,14.798060,16.003605,14.124327,0.673244,13.428197,14.595572,13.807833,0.707974,13.088104,14.251375,2613.656738,4541.830566,283.686340,7164.928223,0.030178,0.014751,0.018169,0.041250,0.869822,0.014751,0.858750,0.881831,15.814880,0.821320,15.146010,16.473974,14.225604,0.781762,13.567447,14.841170,0.292704,0.005484,0.287188,0.296197,0.300000,0.000000,0.300000,0.300000,0.005304,0.002359,0.003213,0.007403
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,5,14.775149,1.368271,13.600665,15.854470,13.501012,1.268068,12.314745,14.656630,12.813971,1.497781,11.572366,13.974817,1193.568237,1860.768799,33.818142,2916.243652,0.049286,0.024733,0.026920,0.068660,0.850714,0.024733,0.831339,0.873080,15.126872,1.583904,13.860347,16.510464,13.202484,1.758311,11.809647,14.737735,0.292704,0.005484,0.287188,0.296197,0.300000,0.000000,0.300000,0.300000,0.006655,0.003510,0.003965,0.010016
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,5,15.602353,1.058171,14.837855,16.541061,14.246381,0.957920,13.534096,15.193834,13.324251,1.282814,12.492551,14.477146,179.559692,288.126129,33.915024,468.241486,0.074464,0.041915,0.046831,0.116786,0.825536,0.041915,0.783214,0.853169,15.932498,0.995265,15.217053,16.730310,13.716997,1.276216,12.824344,14.693049,0.292704,0.005484,0.287188,0.296197,0.300000,0.000000,0.300000,0.300000,0.349458,0.302135,0.148189,0.668446
gp_only,base_gp_only,state_dependent_mnar,0.500000,5,19.102642,0.005798,19.098202,19.108116,17.420046,0.005208,17.416340,17.425283,16.994024,0.003739,16.991385,16.997536,307.583923,2.241822,305.797180,309.350494,0.030357,0.000000,0.030357,0.030357,0.869643,0.000000,0.869643,0.869643,19.352430,0.135798,19.254997,19.447554,17.305115,0.188178,17.167336,17.435413,0.493594,0.018504,0.475445,0.506939,0.499886,0.000000,0.499886,0.499886,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,5,19.103436,0.005432,19.099934,19.108969,17.420759,0.004880,17.417353,17.425625,16.992039,0.003988,16.989017,16.995781,304.388885,1.514907,303.108307,305.606842,0.030357,0.000000,0.030357,0.030357,0.869643,0.000000,0.869643,0.869643,19.353157,0.135127,19.256651,19.448175,17.303167,0.186534,17.166512,17.431995,0.493594,0.018504,0.475445,0.506939,0.499886,0.000000,0.499886,0.499886,0.015187,0.005052,0.010341,0.019826
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,5,19.103359,0.006600,19.099554,19.110081,17.420689,0.005927,17.417269,17.426748,16.989590,0.007987,16.982836,16.996132,303.722595,2.675842,301.683228,306.603546,0.030357,0.000000,0.030357,0.030357,0.869643,0.000000,0.869643,0.869643,19.353069,0.135432,19.255093,19.447781,17.301481,0.189675,17.165117,17.431448,0.493594,0.018504,0.475445,0.506939,0.499886,0.000000,0.499886,0.499886,0.011634,0.008471,0.004539,0.020434
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,5,14.531674,0.667333,13.970207,14.994570,13.262723,0.614489,12.745714,13.773185,12.896749,0.663034,12.277580,13.311435,2069.350830,3693.189941,176.694092,5765.871094,0.028393,0.012390,0.018527,0.038148,0.871607,0.012390,0.861852,0.881473,14.822287,0.669346,14.259396,15.355051,13.217379,0.706041,12.615217,13.830694,0.493594,0.018504,0.475445,0.506939,0.499886,0.000000,0.499886,0.499886,0.004287,0.000953,0.003491,0.005068
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,5,14.577609,1.570274,13.003450,15.717834,13.332365,1.465131,11.877291,14.483436,12.523169,1.549955,10.981117,13.675861,177.532059,213.423584,39.445095,378.615662,0.062857,0.027103,0.043058,0.090357,0.837143,0.027103,0.809643,0.856942,14.931867,1.627515,13.655046,16.211164,12.865595,1.648941,11.564552,14.166636,0.493594,0.018504,0.475445,0.506939,0.499886,0.000000,0.499886,0.499886,0.007939,0.003518,0.004893,0.011046
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,5,15.451965,1.597859,13.984467,16.673944,14.112859,1.462784,12.887969,15.373746,13.038757,1.878760,11.614040,14.752337,1210.234131,2240.159180,17.643536,3420.066162,0.073572,0.065995,0.028393,0.137857,0.826428,0.065995,0.762143,0.871607,15.802490,1.586834,14.511284,17.092949,13.393964,1.909110,11.806223,14.924558,0.493594,0.018504,0.475445,0.506939,0.499886,0.000000,0.499886,0.499886,0.495178,0.259815,0.305063,0.748044
gp_only,base_gp_only,state_dependent_mnar,0.700000,5,19.308247,0.000777,19.307667,19.308994,17.604475,0.000712,17.603909,17.605196,17.140186,0.000798,17.139568,17.140894,262.642212,0.766920,261.963715,263.299988,0.037500,0.000000,0.037500,0.037500,0.862500,0.000000,0.862500,0.862500,19.512394,0.134831,19.408237,19.616896,17.458681,0.158325,17.342922,17.583544,0.660676,0.008728,0.651957,0.666837,0.669797,0.000000,0.669797,0.669797,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,5,19.307827,0.000365,19.307560,19.308136,17.604092,0.000334,17.603813,17.604391,17.131834,0.002528,17.129877,17.133789,256.079651,2.185858,254.174850,257.789795,0.037500,0.000000,0.037500,0.037500,0.862500,0.000000,0.862500,0.862500,19.511997,0.134080,19.408283,19.616068,17.451128,0.156682,17.337538,17.576077,0.660676,0.008728,0.651957,0.666837,0.669797,0.000000,0.669797,0.669797,0.028900,0.006386,0.024093,0.035039
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,5,19.308798,0.001459,19.307533,19.310072,17.604984,0.001337,17.603775,17.606062,17.136332,0.003696,17.133718,17.139174,260.356934,2.131458,258.339294,262.089203,0.037500,0.000000,0.037500,0.037500,0.862500,0.000000,0.862500,0.862500,19.512915,0.134642,19.409004,19.617073,17.456036,0.159252,17.339893,17.581741,0.660676,0.008728,0.651957,0.666837,0.669797,0.000000,0.669797,0.669797,0.012218,0.006864,0.006542,0.019425
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,5,13.979259,0.655671,13.305593,14.407019,12.778940,0.652430,12.100868,13.216681,12.352503,0.690790,11.648504,12.825921,781.930420,1160.066772,131.848251,1946.830688,0.029286,0.014468,0.016964,0.040179,0.870714,0.014468,0.859821,0.883036,14.216499,0.743288,13.563101,14.752084,12.636587,0.786045,11.921504,13.247925,0.660676,0.008728,0.651957,0.666837,0.669797,0.000000,0.669797,0.669797,0.006013,0.001265,0.004739,0.006969
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,5,13.537392,2.564506,11.145688,15.423098,12.271651,2.540289,9.511877,14.345112,11.359556,2.765675,8.872373,13.489713,1650.373291,2977.403320,91.518379,4598.187500,0.061072,0.043439,0.028683,0.102857,0.838928,0.043439,0.797143,0.871317,13.852987,2.494742,11.745724,15.825106,11.669423,2.745673,9.279887,13.954518,0.660676,0.008728,0.651957,0.666837,0.669797,0.000000,0.669797,0.669797,0.008992,0.006553,0.004507,0.015543
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,5,15.048375,1.708840,13.521772,16.362265,13.703259,1.596945,12.390165,15.044302,12.626728,2.190875,10.792484,14.537677,1158.158936,1436.943970,10.090169,2491.803223,0.107500,0.078945,0.039107,0.171161,0.792500,0.078945,0.728839,0.860893,15.354810,1.774028,13.901838,16.808773,12.983548,2.272903,11.089949,14.791143,0.660676,0.008728,0.651957,0.666837,0.669797,0.000000,0.669797,0.669797,0.753980,0.068303,0.688333,0.809559
gp_only,base_gp_only,value_dependent_mnar,0.300000,5,18.869268,0.003386,18.866871,18.872723,17.210854,0.003004,17.208725,17.213989,16.823038,0.003229,16.821217,16.826313,364.658783,1.280473,363.626251,365.846802,0.029464,0.000000,0.029464,0.029464,0.870536,0.000000,0.870536,0.870536,19.155914,0.314626,18.856731,19.380119,16.972134,0.404149,16.551413,17.242559,0.292349,0.014517,0.279004,0.303136,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,5,18.868830,0.005135,18.864956,18.873985,17.210461,0.004554,17.206778,17.215181,16.820311,0.004154,16.816647,16.824261,360.435974,2.100291,358.603302,362.189606,0.030357,0.000000,0.030357,0.030357,0.869643,0.000000,0.869643,0.869643,19.155470,0.314319,18.857182,19.379961,16.968792,0.402795,16.550014,17.238663,0.292349,0.014517,0.279004,0.303136,0.300000,0.000000,0.300000,0.300000,0.012444,0.003960,0.009452,0.015725
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,5,18.868872,0.006626,18.864201,18.875488,17.210501,0.005879,17.206165,17.216667,16.821583,0.004455,16.818335,16.826094,363.314209,2.580319,360.881897,365.485229,0.030000,0.000437,0.029643,0.030357,0.870000,0.000438,0.869643,0.870357,19.155514,0.313806,18.857481,19.379025,16.970703,0.403243,16.551121,17.239395,0.292349,0.014517,0.279004,0.303136,0.300000,0.000000,0.300000,0.300000,0.005231,0.002900,0.003034,0.008402
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,5,15.019818,0.888717,14.266365,15.735185,13.714617,0.820385,12.984861,14.378118,13.370229,0.806930,12.656207,13.999316,2108.782471,3676.937744,211.579468,5797.155273,0.027857,0.014848,0.015491,0.040000,0.872143,0.014848,0.860000,0.884509,15.317406,0.810063,14.631333,16.003479,13.571806,0.693794,12.995485,14.124336,0.292349,0.014517,0.279004,0.303136,0.300000,0.000000,0.300000,0.300000,0.003826,0.000901,0.002939,0.004400
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,5,15.147184,0.951392,14.297996,15.854126,13.852954,0.893046,12.986582,14.638072,12.885452,1.557097,11.539473,14.099563,1624.794800,2872.762451,85.512253,4460.268066,0.075357,0.070773,0.026942,0.142165,0.824643,0.070773,0.757835,0.873058,15.498331,1.029483,14.665234,16.390665,13.142694,1.639494,11.671117,14.551966,0.292349,0.014517,0.279004,0.303136,0.300000,0.000000,0.300000,0.300000,0.002888,0.000609,0.002371,0.003394
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,5,15.402695,1.425566,14.167798,16.499836,14.074511,1.297759,12.981491,15.189637,13.371161,1.649098,12.050130,14.666168,5908.118164,7512.015625,26.586502,13138.206055,0.040893,0.031640,0.014464,0.067321,0.859107,0.031640,0.832679,0.885536,15.730688,1.344434,14.553862,16.907516,13.580396,1.634285,12.173409,14.987383,0.292349,0.014517,0.279004,0.303136,0.300000,0.000000,0.300000,0.300000,0.176064,0.199014,0.050250,0.371565
gp_only,base_gp_only,value_dependent_mnar,0.500000,5,19.106318,0.011952,19.094233,19.114964,17.423346,0.010739,17.412380,17.431019,16.997133,0.008300,16.988682,17.003227,307.418884,3.301204,305.041077,310.512726,0.030357,0.000000,0.030357,0.030357,0.869643,0.000000,0.869643,0.869643,19.330654,0.164840,19.186996,19.471066,17.087502,0.242957,16.871010,17.299784,0.501068,0.011633,0.491103,0.511032,0.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,5,19.105169,0.011365,19.093855,19.113340,17.422314,0.010211,17.411819,17.429539,16.990795,0.008625,16.982769,16.997269,301.268951,3.330856,298.645233,304.299835,0.030357,0.000000,0.030357,0.030357,0.869643,0.000000,0.869643,0.869643,19.329622,0.164136,19.186676,19.469536,17.080557,0.240414,16.866690,17.290010,0.501068,0.011633,0.491103,0.511032,0.500000,0.000000,0.500000,0.500000,0.022532,0.007215,0.016460,0.030152
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,5,19.104034,0.010959,19.093390,19.112579,17.421293,0.009846,17.411646,17.428814,16.993984,0.009194,16.984909,17.000971,307.193634,1.806769,305.659607,308.723663,0.030357,0.000000,0.030357,0.030357,0.869643,0.000000,0.869643,0.869643,19.328646,0.163889,19.185856,19.467888,17.084431,0.242699,16.868530,17.296364,0.501068,0.011633,0.491103,0.511032,0.500000,0.000000,0.500000,0.500000,0.006818,0.002087,0.005051,0.009095
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,5,14.624140,0.562362,14.148412,15.101891,13.386080,0.525115,12.905255,13.826513,13.047505,0.523530,12.570315,13.436236,1978.968384,3405.669189,215.419403,5397.336914,0.025179,0.011071,0.015714,0.033214,0.874821,0.011071,0.866786,0.884286,14.937151,0.444485,14.535609,15.277629,13.287000,0.453991,12.833986,13.559366,0.501068,0.011633,0.491103,0.511032,0.500000,0.000000,0.500000,0.500000,0.006057,0.001283,0.004933,0.007289
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,5,14.015757,1.604565,12.651915,15.290380,12.804153,1.523614,11.214074,14.070432,12.091990,1.731709,10.617135,13.500571,647.562500,755.774963,29.573519,1272.144897,0.053929,0.031942,0.028750,0.083683,0.846071,0.031942,0.816317,0.871250,14.382052,1.631170,12.992099,15.672728,12.412545,1.756432,10.868952,13.820101,0.501068,0.011633,0.491103,0.511032,0.500000,0.000000,0.500000,0.500000,0.006533,0.002602,0.003980,0.008825
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,5,15.834391,1.291807,14.707846,16.791210,14.457504,1.172130,13.346153,15.489771,13.673114,1.572390,12.369551,14.890296,4652.118652,6520.577637,30.923285,11318.330078,0.052500,0.039141,0.019777,0.084107,0.847500,0.039141,0.815893,0.880223,16.106522,1.374439,14.914574,17.190313,13.862576,1.709072,12.346968,15.374641,0.501068,0.011633,0.491103,0.511032,0.500000,0.000000,0.500000,0.500000,0.417988,0.165731,0.251193,0.544836
gp_only,base_gp_only,value_dependent_mnar,0.700000,5,19.335941,0.008902,19.327433,19.341919,17.629833,0.008144,17.621916,17.637341,17.159927,0.006210,17.153917,17.163893,257.426361,1.898649,255.932587,258.911072,0.037500,0.000000,0.037500,0.037500,0.862500,0.000000,0.862500,0.862500,19.583311,0.064391,19.536352,19.638952,17.277472,0.089145,17.218267,17.357542,0.694306,0.012310,0.683986,0.704960,0.699976,0.000000,0.699976,0.699976,0.000000,0.000000,0.000000,0.000000
