repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
11,joint_generative_missingness,mar,0.700000,12.022837,11.825238,0.011531
11,full_joint_jvi_training,mar,0.700000,10.141799,9.991852,0.579895
11,gp_only,state_dependent_mnar,0.300000,16.830843,17.418259,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.300000,16.824886,17.412708,0.014929
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,16.832041,17.419460,0.004976
11,joint_variational_missingness,state_dependent_mnar,0.300000,12.458851,12.962494,0.008007
11,joint_generative_missingness,state_dependent_mnar,0.300000,14.152705,14.533848,0.013302
11,full_joint_jvi_training,state_dependent_mnar,0.300000,12.599492,13.076050,0.254526
11,gp_only,state_dependent_mnar,0.500000,16.991917,17.328707,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.500000,16.987907,17.325075,0.018909
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,16.986135,17.322823,0.007606
11,joint_variational_missingness,state_dependent_mnar,0.500000,11.899989,12.237687,0.002975
11,joint_generative_missingness,state_dependent_mnar,0.500000,14.315741,14.816264,0.011148
11,full_joint_jvi_training,state_dependent_mnar,0.500000,10.597316,11.023933,0.332948
11,gp_only,state_dependent_mnar,0.700000,17.139441,17.348316,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.700000,17.131191,17.342701,0.027149
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,17.136173,17.347095,0.009118
11,joint_variational_missingness,state_dependent_mnar,0.700000,11.059545,11.253205,0.006636
11,joint_generative_missingness,state_dependent_mnar,0.700000,13.149860,13.317033,0.008092
11,full_joint_jvi_training,state_dependent_mnar,0.700000,9.340004,9.554570,0.804952
11,gp_only,value_dependent_mnar,0.300000,16.821510,17.326939,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.300000,16.819080,17.323561,0.010172
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,16.816702,17.322474,0.002391
11,joint_variational_missingness,value_dependent_mnar,0.300000,11.958512,12.430512,0.002066
11,joint_generative_missingness,value_dependent_mnar,0.300000,14.388930,14.953859,0.003671
11,full_joint_jvi_training,value_dependent_mnar,0.300000,11.463017,11.986433,0.097267
11,gp_only,value_dependent_mnar,0.500000,17.002781,17.253275,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.500000,16.997433,17.247932,0.015653
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,17.001539,17.252028,0.005504
11,joint_variational_missingness,value_dependent_mnar,0.500000,12.104080,12.392617,0.004677
11,joint_generative_missingness,value_dependent_mnar,0.500000,13.316384,13.817996,0.009685
11,full_joint_jvi_training,value_dependent_mnar,0.500000,12.240380,12.523130,0.348500
11,gp_only,value_dependent_mnar,0.700000,17.160263,17.446531,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.700000,17.122429,17.407019,0.041387
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,17.156275,17.442381,0.011034
11,joint_variational_missingness,value_dependent_mnar,0.700000,10.545151,10.979990,0.007952
11,joint_generative_missingness,value_dependent_mnar,0.700000,11.701155,12.273606,0.006498
11,full_joint_jvi_training,value_dependent_mnar,0.700000,12.230966,12.495192,0.863838
19,gp_only,mar,0.300000,16.831648,17.191385,0.000000
19,homogeneous_missingness,mar,0.300000,16.827713,17.187134,0.016938
19,sensor_conditional_plugin_missingness,mar,0.300000,16.831005,17.190073,0.003268
19,joint_variational_missingness,mar,0.300000,14.295838,14.606814,0.004214
19,joint_generative_missingness,mar,0.300000,11.459010,11.751611,0.002174
19,full_joint_jvi_training,mar,0.300000,15.734861,16.075699,0.019516
19,gp_only,mar,0.500000,16.990894,16.559101,0.000000
19,homogeneous_missingness,mar,0.500000,16.989170,16.556955,0.014984
19,sensor_conditional_plugin_missingness,mar,0.500000,16.990576,16.559282,0.004433
19,joint_variational_missingness,mar,0.500000,13.200935,12.857451,0.007945
19,joint_generative_missingness,mar,0.500000,12.179825,11.830448,0.003418
19,full_joint_jvi_training,mar,0.500000,15.670448,15.271603,0.325913
19,gp_only,mar,0.700000,17.150665,17.139690,0.000000
19,homogeneous_missingness,mar,0.700000,17.137878,17.126204,0.031781
19,sensor_conditional_plugin_missingness,mar,0.700000,17.151241,17.140841,0.004802
19,joint_variational_missingness,mar,0.700000,11.800518,11.776842,0.004753
19,joint_generative_missingness,mar,0.700000,10.992263,10.878571,0.006801
19,full_joint_jvi_training,mar,0.700000,15.949711,15.933048,0.816934
19,gp_only,state_dependent_mnar,0.300000,16.809490,17.151079,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.300000,16.805454,17.148691,0.019467
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,16.810312,17.152071,0.002657
19,joint_variational_missingness,state_dependent_mnar,0.300000,14.037875,14.244431,0.003126
19,joint_generative_missingness,state_dependent_mnar,0.300000,11.313344,11.405502,0.006215
19,full_joint_jvi_training,state_dependent_mnar,0.300000,15.795337,16.095943,0.944393
19,gp_only,state_dependent_mnar,0.500000,16.992760,17.595535,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.500000,16.988729,17.591068,0.022166
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,16.992033,17.594534,0.002828
19,joint_variational_missingness,state_dependent_mnar,0.500000,13.248718,13.821626,0.005478
19,joint_generative_missingness,state_dependent_mnar,0.500000,11.549264,11.902614,0.012470
19,full_joint_jvi_training,state_dependent_mnar,0.500000,15.566581,16.221601,0.962359
19,gp_only,state_dependent_mnar,0.700000,17.140490,17.745199,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.700000,17.131784,17.736959,0.030653
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,17.141027,17.745533,0.005532
19,joint_variational_missingness,state_dependent_mnar,0.700000,12.944907,13.494269,0.005912
19,joint_generative_missingness,state_dependent_mnar,0.700000,11.490565,11.973336,0.003100
19,full_joint_jvi_training,state_dependent_mnar,0.700000,15.594946,16.209118,0.793855
19,gp_only,value_dependent_mnar,0.300000,16.820951,17.138197,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.300000,16.814238,17.130779,0.018793
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,16.819704,17.136650,0.002508
19,joint_variational_missingness,value_dependent_mnar,0.300000,13.042664,13.358240,0.004483
19,joint_generative_missingness,value_dependent_mnar,0.300000,10.516587,10.803702,0.002045
19,full_joint_jvi_training,value_dependent_mnar,0.300000,15.677829,16.014795,0.028952
19,gp_only,value_dependent_mnar,0.500000,17.004154,17.381483,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.500000,16.994349,17.370705,0.031958
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,17.000301,17.377392,0.004769
19,joint_variational_missingness,value_dependent_mnar,0.500000,12.878083,13.505251,0.007835
19,joint_generative_missingness,value_dependent_mnar,0.500000,11.928602,12.524650,0.009406
19,full_joint_jvi_training,value_dependent_mnar,0.500000,15.596383,16.151541,0.121883
19,gp_only,value_dependent_mnar,0.700000,17.160027,17.218855,0.000000
19,homogeneous_missingness,value_dependent_mnar,0.700000,17.131184,17.186424,0.062019
19,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,17.151024,17.207094,0.016415
19,joint_variational_missingness,value_dependent_mnar,0.700000,12.413617,12.969347,0.007653
19,joint_generative_missingness,value_dependent_mnar,0.700000,10.948237,11.560638,0.008762
19,full_joint_jvi_training,value_dependent_mnar,0.700000,15.156273,15.326256,0.970050
23,gp_only,mar,0.300000,16.821472,16.316952,0.000000
23,homogeneous_missingness,mar,0.300000,16.821064,16.316525,0.004581
23,sensor_conditional_plugin_missingness,mar,0.300000,16.820116,16.315777,0.008968
23,joint_variational_missingness,mar,0.300000,14.063793,13.643907,0.002888
23,joint_generative_missingness,mar,0.300000,12.564716,12.135164,0.003431
23,full_joint_jvi_training,mar,0.300000,13.991347,13.545597,0.240406
23,gp_only,mar,0.500000,16.993626,17.079300,0.000000
23,homogeneous_missingness,mar,0.500000,16.994585,17.079773,0.011526
23,sensor_conditional_plugin_missingness,mar,0.500000,16.984346,17.069679,0.021658
23,joint_variational_missingness,mar,0.500000,12.753171,12.824867,0.005791
23,joint_generative_missingness,mar,0.500000,9.711224,9.787131,0.004992
23,full_joint_jvi_training,mar,0.500000,13.327472,13.410448,0.745070
23,gp_only,mar,0.700000,17.159245,17.162916,0.000000
23,homogeneous_missingness,mar,0.700000,17.158823,17.162413,0.018920
23,sensor_conditional_plugin_missingness,mar,0.700000,17.120592,17.124130,0.079654
23,joint_variational_missingness,mar,0.700000,12.640702,12.629364,0.007817
23,joint_generative_missingness,mar,0.700000,10.681636,10.659286,0.005369
23,full_joint_jvi_training,mar,0.700000,12.644724,12.639761,0.448411
23,gp_only,state_dependent_mnar,0.300000,16.829153,17.348047,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.300000,16.832680,17.351559,0.011376
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,16.825405,17.344887,0.014334
23,joint_variational_missingness,state_dependent_mnar,0.300000,14.478465,14.971347,0.004792
23,joint_generative_missingness,state_dependent_mnar,0.300000,12.767092,13.189169,0.005473
23,full_joint_jvi_training,state_dependent_mnar,0.300000,13.362879,13.794930,0.163489
23,gp_only,state_dependent_mnar,0.500000,16.994001,17.328394,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.500000,16.993589,17.327682,0.007385
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,16.988125,17.322035,0.024836
23,joint_variational_missingness,state_dependent_mnar,0.500000,13.802822,14.024045,0.003578
23,joint_generative_missingness,state_dependent_mnar,0.500000,13.411554,13.716127,0.007992
23,full_joint_jvi_training,state_dependent_mnar,0.500000,11.967942,12.232507,0.310377
23,gp_only,state_dependent_mnar,0.700000,17.139303,17.517418,0.000000
23,homogeneous_missingness,state_dependent_mnar,0.700000,17.127609,17.503799,0.040042
23,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,17.131680,17.511806,0.023401
23,joint_variational_missingness,state_dependent_mnar,0.700000,12.833723,13.169263,0.006575
23,joint_generative_missingness,state_dependent_mnar,0.700000,10.333987,10.734844,0.006489
23,full_joint_jvi_training,state_dependent_mnar,0.700000,12.295138,12.527916,0.705257
23,gp_only,value_dependent_mnar,0.300000,16.821331,16.180765,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.300000,16.820763,16.180222,0.007422
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,16.821379,16.180603,0.005469
23,joint_variational_missingness,value_dependent_mnar,0.300000,13.906222,13.518885,0.004016
23,joint_generative_missingness,value_dependent_mnar,0.300000,13.175558,12.801178,0.003130
23,full_joint_jvi_training,value_dependent_mnar,0.300000,13.417602,13.003349,0.565326
23,gp_only,value_dependent_mnar,0.500000,16.993616,17.189615,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.500000,16.985435,17.179075,0.030685
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,16.988947,17.185932,0.009193
23,joint_variational_missingness,value_dependent_mnar,0.500000,13.329555,13.608265,0.007035
23,joint_generative_missingness,value_dependent_mnar,0.500000,11.279617,11.626243,0.003561
23,full_joint_jvi_training,value_dependent_mnar,0.500000,14.254517,14.413161,0.541817
23,gp_only,value_dependent_mnar,0.700000,17.160200,17.285728,0.000000
23,homogeneous_missingness,value_dependent_mnar,0.700000,17.113911,17.230631,0.087034
23,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,17.147083,17.269779,0.043646
23,joint_variational_missingness,value_dependent_mnar,0.700000,13.300228,13.692772,0.013660
23,joint_generative_missingness,value_dependent_mnar,0.700000,10.947918,11.340485,0.009589
23,full_joint_jvi_training,value_dependent_mnar,0.700000,15.890761,16.830122,0.383442
29,gp_only,mar,0.300000,16.823812,16.134069,0.000000
29,homogeneous_missingness,mar,0.300000,16.816410,16.127258,0.018147
29,sensor_conditional_plugin_missingness,mar,0.300000,16.817696,16.127836,0.004523
29,joint_variational_missingness,mar,0.300000,14.179723,13.615962,0.003769
29,joint_generative_missingness,mar,0.300000,13.453051,12.967783,0.004484
29,full_joint_jvi_training,mar,0.300000,11.553044,11.044627,0.287361
29,gp_only,mar,0.500000,17.000956,16.858622,0.000000
29,homogeneous_missingness,mar,0.500000,16.997454,16.855028,0.021898
29,sensor_conditional_plugin_missingness,mar,0.500000,17.004519,16.861517,0.004882
29,joint_variational_missingness,mar,0.500000,13.062713,12.904330,0.003763
29,joint_generative_missingness,mar,0.500000,14.567275,14.428555,0.003740
29,full_joint_jvi_training,mar,0.500000,10.805245,10.717791,0.543691
29,gp_only,mar,0.700000,17.158936,16.774893,0.000000
29,homogeneous_missingness,mar,0.700000,17.154253,16.771307,0.023191
29,sensor_conditional_plugin_missingness,mar,0.700000,17.157173,16.774033,0.006979
29,joint_variational_missingness,mar,0.700000,12.565671,12.326594,0.004858
29,joint_generative_missingness,mar,0.700000,14.453182,14.183516,0.012839
29,full_joint_jvi_training,mar,0.700000,9.905655,9.690599,0.762222
29,gp_only,state_dependent_mnar,0.300000,16.820286,17.844372,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.300000,16.818893,17.843334,0.008805
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,16.821011,17.845549,0.003730
29,joint_variational_missingness,state_dependent_mnar,0.300000,14.235979,15.099196,0.002511
29,joint_generative_missingness,state_dependent_mnar,0.300000,14.808946,15.715906,0.005412
29,full_joint_jvi_training,state_dependent_mnar,0.300000,12.463313,13.266503,0.261624
29,gp_only,state_dependent_mnar,0.500000,17.001114,17.268244,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.500000,16.998966,17.266619,0.013721
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,17.002993,17.270079,0.004716
29,joint_variational_missingness,state_dependent_mnar,0.500000,13.101936,13.462132,0.004177
29,joint_generative_missingness,state_dependent_mnar,0.500000,13.343525,13.742260,0.004632
29,full_joint_jvi_training,state_dependent_mnar,0.500000,12.176912,12.518239,0.274522
29,gp_only,state_dependent_mnar,0.700000,17.140192,17.344711,0.000000
29,homogeneous_missingness,state_dependent_mnar,0.700000,17.135189,17.341040,0.020928
29,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,17.139896,17.344707,0.006265
29,joint_variational_missingness,state_dependent_mnar,0.700000,12.694167,12.912561,0.003640
29,joint_generative_missingness,state_dependent_mnar,0.700000,15.008601,15.253388,0.021692
29,full_joint_jvi_training,state_dependent_mnar,0.700000,11.526023,12.039592,0.643819
29,gp_only,value_dependent_mnar,0.300000,16.829464,17.120989,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.300000,16.827215,17.117552,0.011011
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,16.829943,17.120886,0.005410
29,joint_variational_missingness,value_dependent_mnar,0.300000,13.703364,14.095629,0.004088
29,joint_generative_missingness,value_dependent_mnar,0.300000,14.587509,15.025465,0.003275
29,full_joint_jvi_training,value_dependent_mnar,0.300000,11.642899,11.945414,0.145942
29,gp_only,value_dependent_mnar,0.500000,17.002783,16.726076,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.500000,17.000107,16.723488,0.016721
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,17.000992,16.724852,0.005107
29,joint_variational_missingness,value_dependent_mnar,0.500000,13.346722,13.372753,0.004576
29,joint_generative_missingness,value_dependent_mnar,0.500000,14.495260,14.552088,0.006047
29,full_joint_jvi_training,value_dependent_mnar,0.500000,11.449274,11.359973,0.527270
29,gp_only,value_dependent_mnar,0.700000,17.169380,17.235491,0.000000
29,homogeneous_missingness,value_dependent_mnar,0.700000,17.160177,17.227028,0.026008
29,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,17.165762,17.232401,0.011256
29,joint_variational_missingness,value_dependent_mnar,0.700000,12.355202,12.783947,0.004744
29,joint_generative_missingness,value_dependent_mnar,0.700000,14.899867,15.235218,0.007985
29,full_joint_jvi_training,value_dependent_mnar,0.700000,10.475184,10.754744,0.807848
