repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,no_conformal,2148.000000,0.090909,0.446422,1
7,no_conformal,2151.000000,0.090909,0.275467,1
7,no_conformal,2154.000000,0.100000,0.275467,1
7,no_conformal,2157.000000,0.000000,0.275467,1
7,split_conformal,1836.000000,0.111111,13.411933,0
7,split_conformal,1839.000000,0.100000,13.411932,0
7,split_conformal,1842.000000,0.100000,13.411932,0
7,split_conformal,1845.000000,0.090909,13.411932,0
7,split_conformal,1848.000000,0.111111,13.411933,0
7,split_conformal,1851.000000,0.000000,13.411933,0
7,split_conformal,1854.000000,0.100000,13.411932,0
7,split_conformal,1857.000000,0.100000,13.411932,0
7,split_conformal,1860.000000,0.100000,13.411932,0
7,split_conformal,1863.000000,0.083333,13.411931,0
7,split_conformal,1866.000000,0.090909,13.411932,0
7,split_conformal,1869.000000,0.100000,13.411932,0
7,split_conformal,1872.000000,0.100000,13.411932,0
7,split_conformal,1875.000000,0.100000,13.411932,0
7,split_conformal,1878.000000,0.100000,13.411932,0
7,split_conformal,1881.000000,0.100000,13.411932,0
7,split_conformal,1884.000000,0.100000,13.411932,0
7,split_conformal,1887.000000,0.100000,13.411932,0
7,split_conformal,1890.000000,0.100000,13.411932,0
7,split_conformal,1893.000000,0.100000,13.411932,0
7,split_conformal,1896.000000,0.090909,13.411932,0
7,split_conformal,1899.000000,0.100000,13.411932,0
7,split_conformal,1902.000000,0.100000,13.411932,0
7,split_conformal,1905.000000,0.100000,13.411932,0
7,split_conformal,1908.000000,0.100000,13.411932,0
7,split_conformal,1911.000000,0.111111,13.411933,0
7,split_conformal,1914.000000,0.090909,13.411932,0
7,split_conformal,1917.000000,0.100000,13.411932,0
7,split_conformal,1920.000000,0.000000,13.411932,0
7,split_conformal,1923.000000,0.100000,13.411932,0
7,split_conformal,1926.000000,0.100000,13.411932,0
7,split_conformal,1929.000000,0.100000,13.411932,0
7,split_conformal,1932.000000,0.100000,13.411932,0
7,split_conformal,1935.000000,0.090909,13.411932,0
7,split_conformal,1938.000000,0.111111,13.411933,0
7,split_conformal,1941.000000,0.090909,13.411932,0
7,split_conformal,1944.000000,0.090909,13.411932,0
7,split_conformal,1947.000000,0.100000,13.411932,0
7,split_conformal,1950.000000,0.100000,13.411932,0
7,split_conformal,1953.000000,0.100000,13.411932,0
7,split_conformal,1956.000000,0.100000,13.411932,0
7,split_conformal,1959.000000,0.100000,13.411932,0
7,split_conformal,1962.000000,0.090909,13.411932,0
7,split_conformal,1965.000000,0.090909,13.411932,0
7,split_conformal,1968.000000,0.000000,13.411932,0
7,split_conformal,1971.000000,0.100000,13.411932,0
7,split_conformal,1974.000000,0.100000,13.411932,0
7,split_conformal,1977.000000,0.100000,13.411932,0
7,split_conformal,1980.000000,0.100000,13.411932,0
7,split_conformal,1983.000000,0.100000,13.411932,0
7,split_conformal,1986.000000,0.100000,13.411932,0
7,split_conformal,1989.000000,0.090909,13.411932,0
7,split_conformal,1992.000000,0.090909,13.411932,0
7,split_conformal,1995.000000,0.100000,13.411932,0
7,split_conformal,1998.000000,0.100000,13.411932,0
7,split_conformal,2001.000000,0.100000,13.411932,0
7,split_conformal,2004.000000,0.100000,13.411932,0
7,split_conformal,2007.000000,0.090909,13.411932,0
7,split_conformal,2010.000000,0.076923,13.411931,0
7,split_conformal,2013.000000,0.090909,13.411932,0
7,split_conformal,2016.000000,0.000000,13.411932,0
7,split_conformal,2019.000000,0.100000,13.411932,0
7,split_conformal,2022.000000,0.100000,13.411932,0
7,split_conformal,2025.000000,0.100000,13.411932,0
7,split_conformal,2028.000000,0.100000,13.411932,0
7,split_conformal,2031.000000,0.100000,13.411932,0
7,split_conformal,2034.000000,0.090909,13.411932,0
7,split_conformal,2037.000000,0.000000,13.411932,0
7,split_conformal,2040.000000,0.000000,13.411932,0
7,split_conformal,2043.000000,0.000000,13.411932,1
7,split_conformal,2046.000000,0.100000,13.411932,1
7,split_conformal,2049.000000,0.100000,13.411932,1
7,split_conformal,2052.000000,0.100000,13.411932,1
7,split_conformal,2055.000000,0.090909,13.411932,1
7,split_conformal,2058.000000,0.100000,13.411932,1
7,split_conformal,2061.000000,0.111111,13.411933,1
7,split_conformal,2064.000000,0.000000,13.411933,1
7,split_conformal,2067.000000,0.000000,13.411932,1
7,split_conformal,2070.000000,0.090909,13.411932,1
7,split_conformal,2073.000000,0.090909,13.411932,1
7,split_conformal,2076.000000,0.090909,13.411932,1
7,split_conformal,2079.000000,0.000000,13.411933,1
7,split_conformal,2082.000000,0.000000,13.411932,1
7,split_conformal,2085.000000,0.000000,13.411932,1
7,split_conformal,2088.000000,0.000000,13.411932,1
7,split_conformal,2091.000000,0.000000,13.411932,1
7,split_conformal,2094.000000,0.090909,13.411932,1
7,split_conformal,2097.000000,0.090909,13.411932,1
7,split_conformal,2100.000000,0.181818,13.411932,1
7,split_conformal,2103.000000,0.300000,13.411932,1
7,split_conformal,2106.000000,0.250000,13.411931,1
7,split_conformal,2109.000000,0.250000,13.411931,1
7,split_conformal,2112.000000,0.181818,13.411932,1
7,split_conformal,2115.000000,0.272727,13.411932,1
7,split_conformal,2118.000000,0.272727,13.411932,1
7,split_conformal,2121.000000,0.300000,13.411932,1
7,split_conformal,2124.000000,0.272727,13.411932,1
7,split_conformal,2127.000000,0.300000,13.411932,1
7,split_conformal,2130.000000,0.416667,13.411931,1
7,split_conformal,2133.000000,0.500000,13.411931,1
7,split_conformal,2136.000000,0.545455,13.411932,1
7,split_conformal,2139.000000,0.636364,13.411932,1
7,split_conformal,2142.000000,0.818182,13.411932,1
7,split_conformal,2145.000000,0.818182,13.411932,1
7,split_conformal,2148.000000,0.909091,13.411932,1
7,split_conformal,2151.000000,0.818182,13.411932,1
7,split_conformal,2154.000000,0.700000,13.411932,1
7,split_conformal,2157.000000,0.800000,13.411932,1
7,adaptive_conformal,1836.000000,0.111111,21.745537,0
7,adaptive_conformal,1839.000000,0.100000,22.341040,0
7,adaptive_conformal,1842.000000,0.100000,22.793184,0
7,adaptive_conformal,1845.000000,0.090909,23.017782,0
7,adaptive_conformal,1848.000000,0.111111,23.606289,0
7,adaptive_conformal,1851.000000,0.000000,24.012470,0
7,adaptive_conformal,1854.000000,0.100000,24.153873,0
7,adaptive_conformal,1857.000000,0.200000,24.124670,0
7,adaptive_conformal,1860.000000,0.200000,24.050203,0
7,adaptive_conformal,1863.000000,0.166667,23.854990,0
7,adaptive_conformal,1866.000000,0.090909,23.907698,0
7,adaptive_conformal,1869.000000,0.100000,24.028912,0
7,adaptive_conformal,1872.000000,0.100000,24.024101,0
7,adaptive_conformal,1875.000000,0.100000,24.012226,0
7,adaptive_conformal,1878.000000,0.100000,23.981270,0
7,adaptive_conformal,1881.000000,0.200000,23.962389,0
7,adaptive_conformal,1884.000000,0.200000,23.899237,0
7,adaptive_conformal,1887.000000,0.200000,23.793530,0
7,adaptive_conformal,1890.000000,0.100000,23.702972,0
7,adaptive_conformal,1893.000000,0.100000,23.914474,0
7,adaptive_conformal,1896.000000,0.090909,23.762432,0
7,adaptive_conformal,1899.000000,0.100000,23.870186,0
7,adaptive_conformal,1902.000000,0.100000,23.866993,0
7,adaptive_conformal,1905.000000,0.100000,23.858734,0
7,adaptive_conformal,1908.000000,0.100000,23.847626,0
7,adaptive_conformal,1911.000000,0.111111,23.778450,0
7,adaptive_conformal,1914.000000,0.090909,23.872719,0
7,adaptive_conformal,1917.000000,0.100000,23.801235,0
7,adaptive_conformal,1920.000000,0.100000,23.797070,0
7,adaptive_conformal,1923.000000,0.100000,23.792442,0
7,adaptive_conformal,1926.000000,0.100000,23.787762,0
7,adaptive_conformal,1929.000000,0.100000,23.786806,0
7,adaptive_conformal,1932.000000,0.100000,23.783291,0
7,adaptive_conformal,1935.000000,0.090909,23.827044,0
7,adaptive_conformal,1938.000000,0.111111,23.698011,0
7,adaptive_conformal,1941.000000,0.181818,23.808363,0
7,adaptive_conformal,1944.000000,0.181818,23.761797,0
7,adaptive_conformal,1947.000000,0.100000,23.587282,0
7,adaptive_conformal,1950.000000,0.100000,23.722607,0
7,adaptive_conformal,1953.000000,0.100000,23.721720,0
7,adaptive_conformal,1956.000000,0.100000,23.718342,0
7,adaptive_conformal,1959.000000,0.100000,23.715763,0
7,adaptive_conformal,1962.000000,0.181818,23.765747,0
7,adaptive_conformal,1965.000000,0.090909,23.713520,0
7,adaptive_conformal,1968.000000,0.181818,23.368940,0
7,adaptive_conformal,1971.000000,0.100000,23.642897,0
7,adaptive_conformal,1974.000000,0.100000,23.681660,0
7,adaptive_conformal,1977.000000,0.100000,23.680481,0
7,adaptive_conformal,1980.000000,0.100000,23.672342,0
7,adaptive_conformal,1983.000000,0.100000,23.670694,0
7,adaptive_conformal,1986.000000,0.100000,23.663422,0
7,adaptive_conformal,1989.000000,0.090909,23.712566,0
7,adaptive_conformal,1992.000000,0.090909,23.709602,0
7,adaptive_conformal,1995.000000,0.100000,23.639120,0
7,adaptive_conformal,1998.000000,0.100000,23.634794,0
7,adaptive_conformal,2001.000000,0.100000,23.634123,0
7,adaptive_conformal,2004.000000,0.100000,23.631947,0
7,adaptive_conformal,2007.000000,0.090909,23.691980,0
7,adaptive_conformal,2010.000000,0.076923,23.590904,0
7,adaptive_conformal,2013.000000,0.090909,23.673368,0
7,adaptive_conformal,2016.000000,0.090909,23.668673,0
7,adaptive_conformal,2019.000000,0.100000,23.596611,0
7,adaptive_conformal,2022.000000,0.100000,23.592003,0
7,adaptive_conformal,2025.000000,0.100000,23.583654,0
7,adaptive_conformal,2028.000000,0.100000,23.578033,0
7,adaptive_conformal,2031.000000,0.100000,23.573219,0
7,adaptive_conformal,2034.000000,0.090909,23.635851,0
7,adaptive_conformal,2037.000000,0.090909,23.632471,0
7,adaptive_conformal,2040.000000,0.100000,23.560041,0
7,adaptive_conformal,2043.000000,0.100000,23.555639,1
7,adaptive_conformal,2046.000000,0.100000,23.547604,1
7,adaptive_conformal,2049.000000,0.100000,23.545879,1
7,adaptive_conformal,2052.000000,0.100000,23.544201,1
7,adaptive_conformal,2055.000000,0.090909,23.614929,1
7,adaptive_conformal,2058.000000,0.100000,23.538567,1
7,adaptive_conformal,2061.000000,0.111111,23.432861,1
7,adaptive_conformal,2064.000000,0.000000,23.429945,1
7,adaptive_conformal,2067.000000,0.200000,23.288401,1
7,adaptive_conformal,2070.000000,0.090909,23.592512,1
7,adaptive_conformal,2073.000000,0.090909,23.627907,1
7,adaptive_conformal,2076.000000,0.090909,23.620604,1
7,adaptive_conformal,2079.000000,0.000000,24.350588,1
7,adaptive_conformal,2082.000000,0.000000,24.350588,1
7,adaptive_conformal,2085.000000,0.000000,24.350588,1
7,adaptive_conformal,2088.000000,0.100000,24.350588,1
7,adaptive_conformal,2091.000000,0.181818,23.768965,1
7,adaptive_conformal,2094.000000,0.181818,23.674299,1
7,adaptive_conformal,2097.000000,0.181818,23.744171,1
7,adaptive_conformal,2100.000000,0.272727,23.652802,1
7,adaptive_conformal,2103.000000,0.300000,23.495508,1
7,adaptive_conformal,2106.000000,0.250000,23.548714,1
7,adaptive_conformal,2109.000000,0.500000,23.505239,1
7,adaptive_conformal,2112.000000,0.636364,23.308466,1
7,adaptive_conformal,2115.000000,0.545455,23.007826,1
7,adaptive_conformal,2118.000000,0.545455,22.836184,1
7,adaptive_conformal,2121.000000,0.500000,22.561167,1
7,adaptive_conformal,2124.000000,0.545455,22.844866,1
7,adaptive_conformal,2127.000000,0.500000,22.780437,1
7,adaptive_conformal,2130.000000,0.666667,22.680449,1
7,adaptive_conformal,2133.000000,0.666667,22.458254,1
7,adaptive_conformal,2136.000000,0.727273,22.241228,1
7,adaptive_conformal,2139.000000,0.727273,22.073858,1
7,adaptive_conformal,2142.000000,0.818182,21.938698,1
7,adaptive_conformal,2145.000000,0.909091,21.776068,1
7,adaptive_conformal,2148.000000,0.909091,21.536844,1
7,adaptive_conformal,2151.000000,0.909091,21.270414,1
7,adaptive_conformal,2154.000000,0.900000,21.183802,1
7,adaptive_conformal,2157.000000,0.800000,21.049803,1
7,relational_adaptive,1836.000000,0.111111,21.452301,0
7,relational_adaptive,1839.000000,0.100000,22.703239,0
7,relational_adaptive,1842.000000,0.100000,23.789728,0
7,relational_adaptive,1845.000000,0.090909,24.995361,0
7,relational_adaptive,1848.000000,0.111111,25.520285,0
7,relational_adaptive,1851.000000,0.000000,25.999966,0
7,relational_adaptive,1854.000000,0.100000,25.532644,0
7,relational_adaptive,1857.000000,0.200000,25.502003,0
7,relational_adaptive,1860.000000,0.200000,25.482845,0
7,relational_adaptive,1863.000000,0.166667,25.202940,0
7,relational_adaptive,1866.000000,0.090909,25.397192,0
7,relational_adaptive,1869.000000,0.100000,25.434769,0
7,relational_adaptive,1872.000000,0.200000,25.393152,0
7,relational_adaptive,1875.000000,0.200000,25.233908,0
7,relational_adaptive,1878.000000,0.100000,25.060843,0
7,relational_adaptive,1881.000000,0.200000,25.295994,0
7,relational_adaptive,1884.000000,0.200000,25.243439,0
7,relational_adaptive,1887.000000,0.200000,25.162771,0
7,relational_adaptive,1890.000000,0.100000,24.689577,0
7,relational_adaptive,1893.000000,0.100000,25.240036,0
7,relational_adaptive,1896.000000,0.090909,25.123634,0
7,relational_adaptive,1899.000000,0.200000,25.203068,0
7,relational_adaptive,1902.000000,0.100000,25.072056,0
7,relational_adaptive,1905.000000,0.100000,25.185272,0
7,relational_adaptive,1908.000000,0.200000,25.173193,0
7,relational_adaptive,1911.000000,0.111111,24.961510,0
7,relational_adaptive,1914.000000,0.090909,25.223284,0
7,relational_adaptive,1917.000000,0.100000,25.136633,0
7,relational_adaptive,1920.000000,0.100000,25.131496,0
7,relational_adaptive,1923.000000,0.100000,25.120518,0
7,relational_adaptive,1926.000000,0.100000,25.112799,0
7,relational_adaptive,1929.000000,0.100000,25.103958,0
7,relational_adaptive,1932.000000,0.100000,25.094839,0
7,relational_adaptive,1935.000000,0.090909,25.169256,0
7,relational_adaptive,1938.000000,0.111111,24.972862,0
7,relational_adaptive,1941.000000,0.181818,25.149920,0
7,relational_adaptive,1944.000000,0.181818,25.025660,0
7,relational_adaptive,1947.000000,0.200000,24.792072,0
7,relational_adaptive,1950.000000,0.100000,24.637976,0
7,relational_adaptive,1953.000000,0.100000,25.034184,0
7,relational_adaptive,1956.000000,0.100000,25.030817,0
7,relational_adaptive,1959.000000,0.100000,25.025574,0
7,relational_adaptive,1962.000000,0.181818,25.108252,0
7,relational_adaptive,1965.000000,0.363636,25.010706,0
7,relational_adaptive,1968.000000,0.181818,24.174267,0
7,relational_adaptive,1971.000000,0.100000,24.744928,0
7,relational_adaptive,1974.000000,0.100000,25.045315,0
7,relational_adaptive,1977.000000,0.100000,25.037943,0
7,relational_adaptive,1980.000000,0.100000,25.034760,0
7,relational_adaptive,1983.000000,0.100000,25.031610,0
7,relational_adaptive,1986.000000,0.100000,25.026123,0
7,relational_adaptive,1989.000000,0.090909,24.949471,0
7,relational_adaptive,1992.000000,0.090909,25.100006,0
7,relational_adaptive,1995.000000,0.100000,25.001282,0
7,relational_adaptive,1998.000000,0.100000,24.988525,0
7,relational_adaptive,2001.000000,0.100000,24.980999,0
7,relational_adaptive,2004.000000,0.100000,24.973343,0
7,relational_adaptive,2007.000000,0.090909,25.061260,0
7,relational_adaptive,2010.000000,0.076923,24.763010,0
7,relational_adaptive,2013.000000,0.090909,25.045458,0
7,relational_adaptive,2016.000000,0.090909,25.041981,0
7,relational_adaptive,2019.000000,0.100000,24.938358,0
7,relational_adaptive,2022.000000,0.100000,24.932102,0
7,relational_adaptive,2025.000000,0.100000,24.923807,0
7,relational_adaptive,2028.000000,0.100000,24.917755,0
7,relational_adaptive,2031.000000,0.100000,24.912653,0
7,relational_adaptive,2034.000000,0.090909,25.007299,0
7,relational_adaptive,2037.000000,0.090909,25.003410,0
7,relational_adaptive,2040.000000,0.200000,24.899689,0
7,relational_adaptive,2043.000000,0.100000,24.769917,1
7,relational_adaptive,2046.000000,0.100000,24.882107,1
7,relational_adaptive,2049.000000,0.100000,24.877407,1
7,relational_adaptive,2052.000000,0.100000,24.872812,1
7,relational_adaptive,2055.000000,0.090909,24.971272,1
7,relational_adaptive,2058.000000,0.100000,24.863689,1
7,relational_adaptive,2061.000000,0.111111,24.730751,1
7,relational_adaptive,2064.000000,0.000000,24.724632,1
7,relational_adaptive,2067.000000,0.200000,24.342413,1
7,relational_adaptive,2070.000000,0.090909,24.881739,1
7,relational_adaptive,2073.000000,0.090909,24.986616,1
7,relational_adaptive,2076.000000,0.090909,24.979460,1
7,relational_adaptive,2079.000000,0.000000,25.999966,1
7,relational_adaptive,2082.000000,0.000000,25.999966,1
7,relational_adaptive,2085.000000,0.000000,25.999966,1
7,relational_adaptive,2088.000000,0.200000,25.999966,1
7,relational_adaptive,2091.000000,0.181818,24.992559,1
7,relational_adaptive,2094.000000,0.181818,24.972174,1
7,relational_adaptive,2097.000000,0.272727,25.089851,1
7,relational_adaptive,2100.000000,0.272727,24.852331,1
7,relational_adaptive,2103.000000,0.400000,24.444082,1
7,relational_adaptive,2106.000000,0.416667,24.433100,1
7,relational_adaptive,2109.000000,0.500000,24.142599,1
7,relational_adaptive,2112.000000,0.636364,23.657715,1
7,relational_adaptive,2115.000000,0.545455,23.168419,1
7,relational_adaptive,2118.000000,0.545455,23.134295,1
7,relational_adaptive,2121.000000,0.500000,22.600290,1
7,relational_adaptive,2124.000000,0.545455,23.186249,1
7,relational_adaptive,2127.000000,0.600000,23.168571,1
7,relational_adaptive,2130.000000,0.666667,22.819376,1
7,relational_adaptive,2133.000000,0.666667,22.404314,1
7,relational_adaptive,2136.000000,0.727273,22.071682,1
7,relational_adaptive,2139.000000,0.727273,21.678625,1
7,relational_adaptive,2142.000000,0.818182,21.513525,1
7,relational_adaptive,2145.000000,0.909091,21.123354,1
7,relational_adaptive,2148.000000,1.000000,20.733797,1
7,relational_adaptive,2151.000000,0.909091,20.250893,1
7,relational_adaptive,2154.000000,0.900000,20.216379,1
7,relational_adaptive,2157.000000,0.800000,20.013004,1
7,graph_corel,1836.000000,0.111111,19.326712,0
7,graph_corel,1839.000000,0.100000,20.879093,0
7,graph_corel,1842.000000,0.100000,21.779318,0
7,graph_corel,1845.000000,0.090909,22.420462,0
7,graph_corel,1848.000000,0.111111,23.084848,0
7,graph_corel,1851.000000,0.000000,23.822386,0
7,graph_corel,1854.000000,0.100000,23.053453,0
7,graph_corel,1857.000000,0.200000,23.107983,0
7,graph_corel,1860.000000,0.200000,22.812614,0
7,graph_corel,1863.000000,0.166667,22.267393,0
7,graph_corel,1866.000000,0.090909,22.525375,0
7,graph_corel,1869.000000,0.100000,23.019964,0
7,graph_corel,1872.000000,0.100000,23.005840,0
7,graph_corel,1875.000000,0.100000,22.986889,0
7,graph_corel,1878.000000,0.100000,22.970217,0
7,graph_corel,1881.000000,0.200000,22.891666,0
7,graph_corel,1884.000000,0.200000,22.676537,0
7,graph_corel,1887.000000,0.100000,22.476866,0
7,graph_corel,1890.000000,0.100000,22.129547,0
7,graph_corel,1893.000000,0.100000,22.842924,0
7,graph_corel,1896.000000,0.090909,22.896040,0
7,graph_corel,1899.000000,0.100000,22.871309,0
7,graph_corel,1902.000000,0.100000,22.802622,0
7,graph_corel,1905.000000,0.100000,22.854778,0
7,graph_corel,1908.000000,0.100000,22.852613,0
7,graph_corel,1911.000000,0.111111,22.738199,0
7,graph_corel,1914.000000,0.090909,22.860529,0
7,graph_corel,1917.000000,0.100000,22.820887,0
7,graph_corel,1920.000000,0.100000,22.817772,0
7,graph_corel,1923.000000,0.100000,22.814737,0
7,graph_corel,1926.000000,0.100000,22.814871,0
7,graph_corel,1929.000000,0.100000,22.810297,0
7,graph_corel,1932.000000,0.100000,22.804325,0
7,graph_corel,1935.000000,0.090909,22.768763,0
7,graph_corel,1938.000000,0.111111,22.616236,0
7,graph_corel,1941.000000,0.181818,22.809429,0
7,graph_corel,1944.000000,0.181818,22.559608,0
7,graph_corel,1947.000000,0.100000,22.242064,0
7,graph_corel,1950.000000,0.100000,22.754288,0
7,graph_corel,1953.000000,0.100000,22.752945,0
7,graph_corel,1956.000000,0.100000,22.750797,0
7,graph_corel,1959.000000,0.100000,22.745333,0
7,graph_corel,1962.000000,0.181818,22.774160,0
7,graph_corel,1965.000000,0.090909,22.519073,0
7,graph_corel,1968.000000,0.090909,22.010660,0
7,graph_corel,1971.000000,0.100000,22.517992,0
7,graph_corel,1974.000000,0.100000,22.637075,0
7,graph_corel,1977.000000,0.100000,22.776369,0
7,graph_corel,1980.000000,0.100000,22.771141,0
7,graph_corel,1983.000000,0.100000,22.774315,0
7,graph_corel,1986.000000,0.100000,22.773478,0
7,graph_corel,1989.000000,0.090909,22.796394,0
7,graph_corel,1992.000000,0.090909,22.793533,0
7,graph_corel,1995.000000,0.100000,22.755352,0
7,graph_corel,1998.000000,0.100000,22.757181,0
7,graph_corel,2001.000000,0.100000,22.753788,0
7,graph_corel,2004.000000,0.100000,22.751421,0
7,graph_corel,2007.000000,0.090909,22.848351,0
7,graph_corel,2010.000000,0.076923,22.523832,0
7,graph_corel,2013.000000,0.090909,22.826994,0
7,graph_corel,2016.000000,0.000000,22.749266,0
7,graph_corel,2019.000000,0.100000,22.767986,0
7,graph_corel,2022.000000,0.100000,22.772375,0
7,graph_corel,2025.000000,0.100000,22.772455,0
7,graph_corel,2028.000000,0.100000,22.769140,0
7,graph_corel,2031.000000,0.100000,22.763723,0
7,graph_corel,2034.000000,0.090909,22.786743,0
7,graph_corel,2037.000000,0.000000,22.769505,0
7,graph_corel,2040.000000,0.000000,22.780386,0
7,graph_corel,2043.000000,0.100000,22.843271,1
7,graph_corel,2046.000000,0.100000,22.847288,1
7,graph_corel,2049.000000,0.100000,22.843855,1
7,graph_corel,2052.000000,0.100000,22.838812,1
7,graph_corel,2055.000000,0.090909,22.860338,1
7,graph_corel,2058.000000,0.100000,22.763828,1
7,graph_corel,2061.000000,0.111111,22.694939,1
7,graph_corel,2064.000000,0.000000,22.676264,1
7,graph_corel,2067.000000,0.100000,21.999804,1
7,graph_corel,2070.000000,0.090909,22.725557,1
7,graph_corel,2073.000000,0.090909,22.957300,1
7,graph_corel,2076.000000,0.090909,23.009161,1
7,graph_corel,2079.000000,0.000000,23.851046,1
