repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,6.497255,5.534385,5.214244,62.582088,0.074970,0.825030,6.823647,5.490390,0.307553,0.300000,0.000888
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,7.066279,6.096588,5.525478,22.338598,0.120919,0.779081,7.393607,5.796222,0.307553,0.300000,0.000932
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,6.861558,5.814189,5.030506,13.982106,0.285369,0.614631,7.230974,5.378606,0.307553,0.300000,0.481026
7,gp_only,base_gp_only,state_dependent_mnar,0.500000,7.717141,6.658471,6.278335,61.545410,0.074365,0.825635,8.292143,6.847555,0.494864,0.499928,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,7.733883,6.675387,6.232710,53.068516,0.097944,0.802056,8.309266,6.813483,0.494864,0.499928,0.248025
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,7.720582,6.661949,6.273349,58.550529,0.074365,0.825635,8.295663,6.843699,0.494864,0.499928,0.039022
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,6.863875,5.905061,5.330795,29.913010,0.145707,0.754293,7.300887,5.773054,0.494864,0.499928,0.378720
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,6.785170,5.840827,5.161046,17.264473,0.135429,0.764571,7.217791,5.545069,0.494864,0.499928,0.001030
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,7.034538,6.019976,4.997144,7.128374,0.269649,0.630351,7.572035,5.486868,0.494864,0.499928,0.523288
7,gp_only,base_gp_only,state_dependent_mnar,0.700000,7.968919,6.912509,6.489038,52.651241,0.071947,0.828053,8.503023,7.071435,0.665861,0.668067,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,7.998759,6.942772,6.451458,45.650494,0.103386,0.796614,8.533631,7.043738,0.665861,0.668067,0.241298
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,7.975160,6.918843,6.323961,40.747608,0.157799,0.742201,8.509427,6.926691,0.665861,0.668067,0.394785
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,6.500090,5.542672,5.177082,47.750854,0.074365,0.825635,6.932780,5.632732,0.665861,0.668067,0.002621
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,6.634971,5.680773,5.029622,16.378014,0.157799,0.742201,7.047805,5.449100,0.665861,0.668067,0.019923
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,7.302032,6.316405,4.654676,4.875782,0.530834,0.369166,7.792449,5.019732,0.665861,0.668067,0.834238
7,gp_only,base_gp_only,value_dependent_mnar,0.300000,7.439320,6.378780,6.040323,72.002731,0.071947,0.828053,7.694013,6.074015,0.263444,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,7.425456,6.364831,6.022029,70.357574,0.071342,0.828658,7.680923,6.056663,0.263444,0.300000,0.020433
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,7.438209,6.377664,6.008810,66.037880,0.084643,0.815357,7.692965,6.040266,0.263444,0.300000,0.137617
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,6.521038,5.556571,5.210564,57.292114,0.072551,0.827449,6.757466,5.274900,0.263444,0.300000,0.163541
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,6.601532,5.615462,4.923424,14.646564,0.180774,0.719226,6.844352,4.984044,0.263444,0.300000,0.000932
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,6.654824,5.595556,4.846048,15.852169,0.316203,0.583797,6.944730,4.944298,0.263444,0.300000,0.294669
7,gp_only,base_gp_only,value_dependent_mnar,0.500000,7.720177,6.661539,6.283349,62.251350,0.074365,0.825635,7.959939,6.405914,0.495468,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,7.697191,6.638292,6.255824,60.877842,0.074365,0.825635,7.937624,6.379576,0.495468,0.500000,0.021105
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,7.679974,6.620955,6.234489,59.664242,0.081620,0.818380,7.920912,6.358972,0.495468,0.500000,0.038584
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,6.558664,5.589960,5.282301,71.253105,0.073156,0.826844,6.803747,5.434697,0.495468,0.500000,0.078832
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,6.585649,5.632912,4.863314,12.848790,0.186215,0.713785,6.801752,4.987538,0.495468,0.500000,0.001824
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,6.922978,5.910446,5.256603,16.943462,0.171705,0.728295,7.152362,5.383093,0.495468,0.500000,0.381747
7,gp_only,base_gp_only,value_dependent_mnar,0.700000,7.951813,6.895139,6.466904,51.223888,0.071947,0.828053,8.156939,6.520615,0.689426,0.700000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,7.951049,6.894362,6.336993,40.879585,0.140871,0.759129,8.156199,6.394179,0.689426,0.700000,0.352807
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,7.948535,6.891808,6.462559,50.932800,0.073156,0.826844,8.153764,6.516462,0.689426,0.700000,0.001335
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,6.860814,5.919214,5.502704,39.283993,0.088271,0.811729,7.041507,5.566719,0.689426,0.700000,0.046109
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,6.754846,5.786598,5.113834,17.016449,0.145103,0.754897,6.963939,5.210079,0.689426,0.700000,0.095564
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,7.115303,6.078133,5.741036,496.322784,0.096735,0.803265,7.332831,5.826247,0.689426,0.700000,0.729651
11,gp_only,base_gp_only,mar,0.300000,7.420260,6.359600,6.018015,70.219940,0.070738,0.829262,7.349844,5.896048,0.297885,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,7.436436,6.375881,6.010522,64.957298,0.074970,0.825030,7.365790,5.887960,0.297885,0.300000,0.124926
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,7.427070,6.366457,6.020981,67.494156,0.071947,0.828053,7.356556,5.898171,0.297885,0.300000,0.016069
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,6.455195,5.472820,5.149868,58.818832,0.080411,0.819589,6.407969,5.067164,0.297885,0.300000,0.000963
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,6.924919,5.947433,5.313716,20.213367,0.145707,0.754293,6.873503,5.233096,0.297885,0.300000,0.000844
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,6.920385,5.908493,5.365705,25.387108,0.148126,0.751874,6.860979,5.260813,0.297885,0.300000,0.272914
11,gp_only,base_gp_only,mar,0.500000,7.648500,6.589220,6.210149,60.699081,0.079202,0.820798,7.505887,6.060485,0.500906,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,7.660489,6.601316,6.201011,55.878250,0.076179,0.823821,7.517806,6.052495,0.500906,0.500000,0.082865
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,7.655653,6.596437,6.209267,57.125057,0.071342,0.828658,7.512999,6.059724,0.500906,0.500000,0.030306
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,7.154306,6.201221,5.841426,60.938301,0.075574,0.824426,7.026590,5.709908,0.500906,0.500000,0.001106
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,6.931294,5.933483,5.665081,589.425232,0.079807,0.820193,6.795390,5.523407,0.500906,0.500000,0.000754
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,6.998982,5.977038,5.455706,25.238512,0.109432,0.790568,6.862297,5.316792,0.500906,0.500000,0.393192
11,gp_only,base_gp_only,mar,0.700000,7.966641,6.910197,6.475926,49.981400,0.071947,0.828053,7.939270,6.452645,0.686405,0.700000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,7.979797,6.923548,6.353411,40.773125,0.141475,0.758525,7.952425,6.333586,0.686405,0.700000,0.355131
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,7.963670,6.907181,6.399466,43.451195,0.097340,0.802660,7.936300,6.376691,0.686405,0.700000,0.217453
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,6.463818,5.511442,5.073689,32.783104,0.108222,0.791778,6.416262,5.031981,0.686405,0.700000,0.002491
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,7.074509,6.094960,5.656037,260.400726,0.127570,0.772430,7.030003,5.623111,0.686405,0.700000,0.179431
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,7.095243,6.048335,5.327453,14.153596,0.175333,0.724667,7.067235,5.300167,0.686405,0.700000,0.613602
11,gp_only,base_gp_only,state_dependent_mnar,0.300000,7.488863,6.428576,6.084909,70.848961,0.070133,0.829867,7.993726,6.611084,0.296073,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,7.466481,6.406093,6.048062,66.444443,0.073761,0.826239,7.970628,6.575036,0.296073,0.300000,0.068360
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,7.452857,6.392390,6.042711,68.393127,0.072551,0.827449,7.956564,6.568091,0.296073,0.300000,0.034604
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,6.505997,5.514026,5.183793,57.780846,0.082225,0.817775,6.951232,5.633253,0.296073,0.300000,0.001163
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,6.973649,5.964634,5.685358,545.947021,0.090689,0.809311,7.426545,6.174141,0.296073,0.300000,0.000816
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,7.055988,6.032994,5.363265,17.583239,0.123942,0.776058,7.530134,5.810484,0.296073,0.300000,0.228814
11,gp_only,base_gp_only,state_dependent_mnar,0.500000,7.721202,6.662575,6.287167,63.220116,0.074365,0.825635,8.248568,6.835535,0.502115,0.499928,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,7.743991,6.685591,6.219500,52.466595,0.100967,0.799033,8.272052,6.784595,0.502115,0.499928,0.284276
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,7.702021,6.643179,6.262889,60.174679,0.074365,0.825635,8.228795,6.809871,0.502115,0.499928,0.017605
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,6.152640,5.150839,4.736464,35.356926,0.131197,0.768803,6.622473,5.216759,0.502115,0.499928,0.005082
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,7.080061,6.107759,5.791683,338.659607,0.089480,0.810520,7.492695,6.254313,0.502115,0.499928,0.000773
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,7.197536,6.157445,5.391059,13.671562,0.217050,0.682950,7.697495,5.902578,0.502115,0.499928,0.477499
11,gp_only,base_gp_only,state_dependent_mnar,0.700000,7.924818,6.867897,6.444462,52.072659,0.078597,0.821403,8.336777,6.906897,0.678550,0.668067,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,7.943404,6.886610,6.400492,45.759048,0.090689,0.809311,8.355715,6.869806,0.678550,0.668067,0.222882
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,7.936971,6.880135,6.450097,49.672943,0.070738,0.829262,8.349160,6.912260,0.678550,0.668067,0.036276
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,6.475603,5.512948,5.101702,40.368568,0.112455,0.787545,6.810468,5.464200,0.678550,0.668067,0.177942
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,7.290190,6.295352,6.030470,1164.738159,0.070738,0.829262,7.652323,6.452210,0.678550,0.668067,0.001583
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,7.330552,6.280440,5.582183,15.550340,0.151753,0.748247,7.730550,6.014931,0.678550,0.668067,0.679092
11,gp_only,base_gp_only,value_dependent_mnar,0.300000,7.392938,6.332055,5.990512,69.589874,0.072551,0.827449,7.722580,6.175717,0.300302,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,7.411902,6.351179,5.991256,66.066452,0.074365,0.825635,7.740822,6.175876,0.300302,0.300000,0.116797
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,7.425107,6.364480,6.020596,68.592194,0.070738,0.829262,7.753527,6.203051,0.300302,0.300000,0.015041
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,6.412751,5.473994,5.146040,58.115147,0.082830,0.817170,6.695358,5.303102,0.300302,0.300000,0.000946
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,6.870996,5.867738,5.523921,106.634514,0.103386,0.796614,7.190947,5.721718,0.300302,0.300000,0.000707
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,6.761046,5.760434,5.260146,25.815773,0.119710,0.780290,7.078264,5.443822,0.300302,0.300000,0.136675
11,gp_only,base_gp_only,value_dependent_mnar,0.500000,7.658057,6.598862,6.221096,61.300606,0.071342,0.828658,7.965535,6.388348,0.529305,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,7.668880,6.609777,6.194318,54.406563,0.083434,0.816566,7.976123,6.363343,0.529305,0.500000,0.145713
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,7.660440,6.601267,6.177779,51.217216,0.080411,0.819589,7.967867,6.343271,0.529305,0.500000,0.131589
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,6.294967,5.349193,4.958356,39.561035,0.103990,0.796010,6.591843,5.140666,0.529305,0.500000,0.002413
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,7.073658,6.089189,5.802328,526.334412,0.085852,0.814148,7.371836,5.970762,0.529305,0.500000,0.007510
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,7.099164,6.068004,5.224136,10.756200,0.226119,0.673881,7.409232,5.408234,0.529305,0.500000,0.467549
11,gp_only,base_gp_only,value_dependent_mnar,0.700000,7.963081,6.906582,6.475047,50.581676,0.071947,0.828053,8.201724,6.544423,0.689426,0.700000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,7.961702,6.905184,6.432086,47.638149,0.102781,0.797219,8.200390,6.501713,0.689426,0.700000,0.153475
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,7.969600,6.913200,6.464078,46.067829,0.073761,0.826239,8.208039,6.531519,0.689426,0.700000,0.049690
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,6.374006,5.424994,4.996324,32.327286,0.100967,0.799033,6.630669,5.118732,0.689426,0.700000,0.002009
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,7.160849,6.146858,5.838542,900.914734,0.096735,0.803265,7.414244,5.939956,0.689426,0.700000,0.001823
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,7.125391,6.096184,4.504571,5.361786,0.554414,0.345586,7.384057,4.616830,0.689426,0.700000,0.888199
19,gp_only,base_gp_only,mar,0.300000,7.435202,6.374640,6.026345,67.794601,0.071947,0.828053,7.363644,5.899228,0.283384,0.300000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,7.441870,6.381347,6.035907,69.105080,0.071947,0.828053,7.370158,5.908441,0.283384,0.300000,0.001346
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,7.431031,6.370442,6.025899,68.387993,0.071947,0.828053,7.359570,5.898902,0.283384,0.300000,0.014815
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,6.354126,5.405318,5.032959,41.537140,0.091898,0.808102,6.288650,4.916730,0.283384,0.300000,0.001014
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,6.940998,5.927848,5.582476,384.522308,0.117291,0.782709,6.863895,5.448935,0.283384,0.300000,0.021842
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,7.278470,6.233923,6.172200,2507.816406,0.014510,0.885490,7.213077,6.056535,0.283384,0.300000,0.263390
19,gp_only,base_gp_only,mar,0.500000,7.674281,6.615219,6.237671,61.657486,0.074365,0.825635,7.677784,6.203623,0.505136,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,7.673988,6.614925,6.236215,61.273403,0.074365,0.825635,7.677495,6.202186,0.505136,0.500000,0.001542
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,7.680586,6.621571,6.241429,60.419628,0.074365,0.825635,7.684024,6.207138,0.505136,0.500000,0.007061
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,6.928955,5.950639,5.582961,42.077881,0.281741,0.618259,6.940451,5.535398,0.505136,0.500000,0.492283
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,6.963655,5.970252,5.567411,469.975067,0.120314,0.779686,6.988571,5.538030,0.505136,0.500000,0.136898
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,7.334942,6.303108,6.207172,1519.173950,0.018138,0.881862,7.346935,6.182648,0.505136,0.500000,0.611982
19,gp_only,base_gp_only,mar,0.700000,7.944765,6.887980,6.458480,50.817638,0.080411,0.819589,7.818905,6.328249,0.701511,0.700000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,7.979631,6.923379,6.493306,51.172092,0.071947,0.828053,7.853632,6.362926,0.701511,0.700000,0.002080
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,7.947188,6.890439,6.387105,42.198997,0.080411,0.819589,7.821318,6.259215,0.701511,0.700000,0.155188
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,6.823425,5.934741,5.284520,24.312014,0.100363,0.799637,6.715111,5.191979,0.701511,0.700000,0.166433
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,7.146785,6.173781,5.789462,1225.720825,0.099758,0.800242,7.031349,5.678997,0.701511,0.700000,0.160524
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,7.198128,6.167131,5.985384,277.064819,0.037485,0.862515,7.076154,5.859439,0.701511,0.700000,0.785206
19,gp_only,base_gp_only,state_dependent_mnar,0.300000,7.481271,6.420955,6.080809,72.201828,0.070133,0.829867,7.909645,6.522820,0.294260,0.300000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,7.459326,6.398899,6.054801,70.045181,0.071947,0.828053,7.887317,6.496413,0.294260,0.300000,0.001468
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,7.474689,6.414343,6.066159,69.688339,0.073156,0.826844,7.902948,6.508595,0.294260,0.300000,0.023505
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,8.132752,7.082294,6.773239,107.993706,0.047763,0.852237,8.604252,7.255759,0.294260,0.300000,0.010873
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,6.824215,5.821479,5.316828,31.200258,0.157799,0.742201,7.188204,5.691935,0.294260,0.300000,0.169642
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,7.453486,6.431682,6.363304,2058.346924,0.011487,0.888513,7.835028,6.747975,0.294260,0.300000,0.256324
19,gp_only,base_gp_only,state_dependent_mnar,0.500000,7.712312,6.653588,6.275777,62.237343,0.074365,0.825635,8.308123,6.942003,0.461027,0.499928,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,7.742467,6.684052,6.304236,62.102673,0.073156,0.826844,8.339443,6.972454,0.461027,0.499928,0.001207
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,7.720015,6.661375,6.283516,62.461628,0.074365,0.825635,8.316125,6.950401,0.461027,0.499928,0.003179
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,6.546109,5.600870,5.172933,34.179073,0.088875,0.811125,6.943977,5.601876,0.461027,0.499928,0.001626
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,7.199177,6.213197,5.900568,540.501953,0.079807,0.820193,7.704498,6.498619,0.461027,0.499928,0.075051
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,7.423517,6.384241,6.302487,1384.163818,0.012696,0.887304,7.981758,6.911222,0.461027,0.499928,0.453707
19,gp_only,base_gp_only,state_dependent_mnar,0.700000,7.938597,6.881772,6.456617,51.810482,0.070133,0.829867,8.443423,7.022967,0.655589,0.668067,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,7.930413,6.873532,6.450387,52.231026,0.078597,0.821403,8.434975,7.016419,0.655589,0.668067,0.002308
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,7.949049,6.892329,6.459052,49.675053,0.070133,0.829867,8.454212,7.025244,0.655589,0.668067,0.026221
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,6.536909,5.602189,5.137119,28.536360,0.105200,0.794800,6.865181,5.491634,0.655589,0.668067,0.020155
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,7.299675,6.309333,6.023488,1373.239380,0.078597,0.821403,7.705460,6.513125,0.655589,0.668067,0.040749
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,7.544509,6.506147,6.419254,1223.718506,0.009674,0.890326,8.009596,6.933447,0.655589,0.668067,0.597984
19,gp_only,base_gp_only,value_dependent_mnar,0.300000,7.446032,6.385531,6.045127,71.309669,0.071947,0.828053,7.597500,6.077903,0.302115,0.300000,0.000000
