repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
29,temporal_residual_baseline,drift,0.101266,0.102564,0.100000,0.479675,4.062500,0.044444,0.048338
29,dbn_lite,drift,0.112360,0.555556,0.062500,0.495579,4.625000,0.002540,0.048338
29,pi_ssd_only,drift,0.179487,0.184211,0.175000,0.623278,4.000000,0.039365,0.048338
29,dbn_plus_pi_ssd,drift,0.141026,0.144737,0.137500,0.464619,4.312500,0.041270,0.048338
29,pointwise_threshold_baseline,spike_burst,0.322581,0.333333,0.312500,0.805785,1.500000,0.018668,0.029003
29,temporal_residual_baseline,spike_burst,0.181818,0.136842,0.270833,0.628617,1.937500,0.051027,0.029003
29,dbn_lite,spike_burst,0.493151,0.720000,0.375000,0.834733,1.687500,0.004356,0.029003
29,pi_ssd_only,spike_burst,0.232558,0.185185,0.312500,0.683727,1.937500,0.041070,0.029003
29,dbn_plus_pi_ssd,spike_burst,0.158730,0.128205,0.208333,0.609184,2.375000,0.042315,0.029003
29,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.018127,0.000000
29,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.048338,0.000000
29,dbn_lite,extreme_event_confound,,0.000000,,,,0.002417,0.000000
29,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.041692,0.000000
29,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.039879,0.000000
