repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,no_conformal,2154.000000,0.125000,3.882458,1
7,no_conformal,2157.000000,0.187500,3.873041,1
7,split_conformal,1836.000000,0.250000,7.834091,0
7,split_conformal,1839.000000,0.125000,7.834091,0
7,split_conformal,1842.000000,0.625000,7.834091,0
7,split_conformal,1845.000000,0.875000,7.834091,0
7,split_conformal,1848.000000,0.937500,7.834091,0
7,split_conformal,1851.000000,0.866667,7.834091,0
7,split_conformal,1854.000000,0.866667,7.834091,0
7,split_conformal,1857.000000,0.375000,7.834091,0
7,split_conformal,1860.000000,0.066667,7.834091,0
7,split_conformal,1863.000000,0.125000,7.834091,0
7,split_conformal,1866.000000,0.187500,7.834091,0
7,split_conformal,1869.000000,0.500000,7.834091,0
7,split_conformal,1872.000000,0.687500,7.834091,0
7,split_conformal,1875.000000,0.812500,7.834091,0
7,split_conformal,1878.000000,0.800000,7.834091,0
7,split_conformal,1881.000000,0.062500,7.834091,0
7,split_conformal,1884.000000,0.000000,7.834091,0
7,split_conformal,1887.000000,0.000000,7.834091,0
7,split_conformal,1890.000000,0.062500,7.834091,0
7,split_conformal,1893.000000,0.312500,7.834091,0
7,split_conformal,1896.000000,0.437500,7.834091,0
7,split_conformal,1899.000000,0.437500,7.834091,0
7,split_conformal,1902.000000,0.400000,7.834091,0
7,split_conformal,1905.000000,0.000000,7.834091,0
7,split_conformal,1908.000000,0.000000,7.834091,0
7,split_conformal,1911.000000,0.000000,7.834091,0
7,split_conformal,1914.000000,0.000000,7.834091,0
7,split_conformal,1917.000000,0.000000,7.834091,0
7,split_conformal,1920.000000,0.062500,7.834091,0
7,split_conformal,1923.000000,0.125000,7.834091,0
7,split_conformal,1926.000000,0.266667,7.834091,0
7,split_conformal,1929.000000,0.071429,7.834091,0
7,split_conformal,1932.000000,0.000000,7.834091,0
7,split_conformal,1935.000000,0.062500,7.834091,0
7,split_conformal,1938.000000,0.066667,7.834091,0
7,split_conformal,1941.000000,0.066667,7.834091,0
7,split_conformal,1944.000000,0.312500,7.834091,0
7,split_conformal,1947.000000,0.375000,7.834091,0
7,split_conformal,1950.000000,0.375000,7.834091,0
7,split_conformal,1953.000000,0.133333,7.834091,0
7,split_conformal,1956.000000,0.066667,7.834091,0
7,split_conformal,1959.000000,0.066667,7.834091,0
7,split_conformal,1962.000000,0.187500,7.834091,0
7,split_conformal,1965.000000,0.375000,7.834091,0
7,split_conformal,1968.000000,0.500000,7.834091,0
7,split_conformal,1971.000000,0.500000,7.834091,0
7,split_conformal,1974.000000,0.466667,7.834091,0
7,split_conformal,1977.000000,0.200000,7.834091,0
7,split_conformal,1980.000000,0.125000,7.834091,0
7,split_conformal,1983.000000,0.125000,7.834091,0
7,split_conformal,1986.000000,0.133333,7.834091,0
7,split_conformal,1989.000000,0.312500,7.834091,0
7,split_conformal,1992.000000,0.437500,7.834091,0
7,split_conformal,1995.000000,0.687500,7.834091,0
7,split_conformal,1998.000000,0.750000,7.834091,0
7,split_conformal,2001.000000,0.066667,7.834091,0
7,split_conformal,2004.000000,0.125000,7.834091,0
7,split_conformal,2007.000000,0.066667,7.834091,0
7,split_conformal,2010.000000,0.200000,7.834091,0
7,split_conformal,2013.000000,0.266667,7.834091,0
7,split_conformal,2016.000000,0.375000,7.834091,0
7,split_conformal,2019.000000,0.500000,7.834091,0
7,split_conformal,2022.000000,0.625000,7.834091,0
7,split_conformal,2025.000000,0.133333,7.834091,0
7,split_conformal,2028.000000,0.066667,7.834091,0
7,split_conformal,2031.000000,0.187500,7.834091,0
7,split_conformal,2034.000000,0.312500,7.834091,0
7,split_conformal,2037.000000,0.375000,7.834091,0
7,split_conformal,2040.000000,0.500000,7.834091,0
7,split_conformal,2043.000000,0.562500,7.834091,1
7,split_conformal,2046.000000,0.466667,7.834091,1
7,split_conformal,2049.000000,0.333333,7.834091,1
7,split_conformal,2052.000000,0.285714,7.834091,1
7,split_conformal,2055.000000,0.250000,7.834091,1
7,split_conformal,2058.000000,0.300000,7.834091,1
7,split_conformal,2061.000000,0.500000,7.834091,1
7,split_conformal,2064.000000,0.875000,7.834091,1
7,split_conformal,2067.000000,0.875000,7.834091,1
7,split_conformal,2070.000000,0.812500,7.834091,1
7,split_conformal,2073.000000,0.312500,7.834091,1
7,split_conformal,2076.000000,0.200000,7.834091,1
7,split_conformal,2079.000000,0.000000,7.834091,1
7,split_conformal,2082.000000,0.250000,7.834091,1
7,split_conformal,2085.000000,0.375000,7.834091,1
7,split_conformal,2088.000000,0.375000,7.834091,1
7,split_conformal,2091.000000,0.500000,7.834091,1
7,split_conformal,2094.000000,0.466667,7.834091,1
7,split_conformal,2097.000000,0.466667,7.834091,1
7,split_conformal,2100.000000,0.400000,7.834091,1
7,split_conformal,2103.000000,0.375000,7.834091,1
7,split_conformal,2106.000000,0.437500,7.834091,1
7,split_conformal,2109.000000,0.437500,7.834091,1
7,split_conformal,2112.000000,0.500000,7.834091,1
7,split_conformal,2115.000000,0.750000,7.834091,1
7,split_conformal,2118.000000,0.937500,7.834091,1
7,split_conformal,2121.000000,0.250000,7.834091,1
7,split_conformal,2124.000000,0.125000,7.834091,1
7,split_conformal,2127.000000,0.125000,7.834091,1
7,split_conformal,2130.000000,0.187500,7.834091,1
7,split_conformal,2133.000000,0.312500,7.834091,1
7,split_conformal,2136.000000,0.437500,7.834091,1
7,split_conformal,2139.000000,0.500000,7.834091,1
7,split_conformal,2142.000000,0.466667,7.834091,1
7,split_conformal,2145.000000,0.375000,7.834091,1
7,split_conformal,2148.000000,0.066667,7.834091,1
7,split_conformal,2151.000000,0.066667,7.834091,1
7,split_conformal,2154.000000,0.312500,7.834091,1
7,split_conformal,2157.000000,0.437500,7.834091,1
7,adaptive_conformal,1836.000000,0.437500,11.185996,0
7,adaptive_conformal,1839.000000,0.312500,11.358172,0
7,adaptive_conformal,1842.000000,0.750000,11.447364,0
7,adaptive_conformal,1845.000000,1.000000,11.464199,0
7,adaptive_conformal,1848.000000,0.937500,11.266589,0
7,adaptive_conformal,1851.000000,0.933333,11.157077,0
7,adaptive_conformal,1854.000000,0.933333,11.005054,0
7,adaptive_conformal,1857.000000,0.687500,10.838575,0
7,adaptive_conformal,1860.000000,0.066667,11.054882,0
7,adaptive_conformal,1863.000000,0.125000,11.650249,0
7,adaptive_conformal,1866.000000,0.437500,11.768875,0
7,adaptive_conformal,1869.000000,0.812500,11.773288,0
7,adaptive_conformal,1872.000000,1.000000,11.635845,0
7,adaptive_conformal,1875.000000,1.000000,11.459146,0
7,adaptive_conformal,1878.000000,1.000000,11.363345,0
7,adaptive_conformal,1881.000000,0.062500,11.090021,0
7,adaptive_conformal,1884.000000,0.000000,11.839957,0
7,adaptive_conformal,1887.000000,0.062500,11.859297,0
7,adaptive_conformal,1890.000000,0.187500,11.892777,0
7,adaptive_conformal,1893.000000,0.562500,11.878591,0
7,adaptive_conformal,1896.000000,0.562500,11.815862,0
7,adaptive_conformal,1899.000000,0.625000,11.758295,0
7,adaptive_conformal,1902.000000,0.600000,11.767266,0
7,adaptive_conformal,1905.000000,0.062500,11.712831,0
7,adaptive_conformal,1908.000000,0.000000,12.007675,0
7,adaptive_conformal,1911.000000,0.000000,12.052979,0
7,adaptive_conformal,1914.000000,0.066667,12.052979,0
7,adaptive_conformal,1917.000000,0.062500,12.048872,0
7,adaptive_conformal,1920.000000,0.187500,12.030642,0
7,adaptive_conformal,1923.000000,0.375000,12.015331,0
7,adaptive_conformal,1926.000000,0.600000,11.970703,0
7,adaptive_conformal,1929.000000,0.071429,11.860068,0
7,adaptive_conformal,1932.000000,0.062500,11.958828,0
7,adaptive_conformal,1935.000000,0.125000,12.023546,0
7,adaptive_conformal,1938.000000,0.066667,12.048598,0
7,adaptive_conformal,1941.000000,0.133333,11.983848,0
7,adaptive_conformal,1944.000000,0.500000,11.963521,0
7,adaptive_conformal,1947.000000,0.500000,11.918156,0
7,adaptive_conformal,1950.000000,0.625000,11.823635,0
7,adaptive_conformal,1953.000000,0.266667,11.798760,0
7,adaptive_conformal,1956.000000,0.066667,11.840533,0
7,adaptive_conformal,1959.000000,0.133333,11.969595,0
7,adaptive_conformal,1962.000000,0.500000,11.883825,0
7,adaptive_conformal,1965.000000,0.500000,11.833035,0
7,adaptive_conformal,1968.000000,0.562500,11.722395,0
7,adaptive_conformal,1971.000000,0.937500,11.644053,0
7,adaptive_conformal,1974.000000,0.666667,11.579944,0
7,adaptive_conformal,1977.000000,0.333333,11.451688,0
7,adaptive_conformal,1980.000000,0.187500,11.527974,0
7,adaptive_conformal,1983.000000,0.250000,11.711988,0
7,adaptive_conformal,1986.000000,0.400000,11.800951,0
7,adaptive_conformal,1989.000000,0.562500,11.648052,0
7,adaptive_conformal,1992.000000,0.750000,11.554619,0
7,adaptive_conformal,1995.000000,0.875000,11.444401,0
7,adaptive_conformal,1998.000000,0.937500,11.294251,0
7,adaptive_conformal,2001.000000,0.066667,11.234168,0
7,adaptive_conformal,2004.000000,0.187500,11.660213,0
7,adaptive_conformal,2007.000000,0.200000,11.784061,0
7,adaptive_conformal,2010.000000,0.333333,11.768806,0
7,adaptive_conformal,2013.000000,0.533333,11.728369,0
7,adaptive_conformal,2016.000000,0.687500,11.519762,0
7,adaptive_conformal,2019.000000,0.812500,11.414600,0
7,adaptive_conformal,2022.000000,0.812500,11.290193,0
7,adaptive_conformal,2025.000000,0.333333,11.256933,0
7,adaptive_conformal,2028.000000,0.200000,11.467784,0
7,adaptive_conformal,2031.000000,0.375000,11.456691,0
7,adaptive_conformal,2034.000000,0.500000,11.414989,0
7,adaptive_conformal,2037.000000,0.562500,11.353807,0
7,adaptive_conformal,2040.000000,0.625000,11.267329,0
7,adaptive_conformal,2043.000000,0.812500,11.171701,1
7,adaptive_conformal,2046.000000,0.800000,10.986287,1
7,adaptive_conformal,2049.000000,0.533333,11.113524,1
7,adaptive_conformal,2052.000000,0.428571,10.898010,1
7,adaptive_conformal,2055.000000,0.312500,11.167730,1
7,adaptive_conformal,2058.000000,0.500000,11.681509,1
7,adaptive_conformal,2061.000000,0.875000,11.545525,1
7,adaptive_conformal,2064.000000,1.000000,11.383580,1
7,adaptive_conformal,2067.000000,1.000000,11.214641,1
7,adaptive_conformal,2070.000000,0.937500,10.941907,1
7,adaptive_conformal,2073.000000,0.562500,10.869435,1
7,adaptive_conformal,2076.000000,0.200000,10.818735,1
7,adaptive_conformal,2079.000000,0.125000,11.795257,1
7,adaptive_conformal,2082.000000,0.437500,11.311608,1
7,adaptive_conformal,2085.000000,0.562500,11.278711,1
7,adaptive_conformal,2088.000000,0.625000,11.188533,1
7,adaptive_conformal,2091.000000,0.687500,11.107117,1
7,adaptive_conformal,2094.000000,0.733333,11.210270,1
7,adaptive_conformal,2097.000000,0.600000,11.126315,1
7,adaptive_conformal,2100.000000,0.533333,11.111947,1
7,adaptive_conformal,2103.000000,0.500000,10.895063,1
7,adaptive_conformal,2106.000000,0.562500,10.903625,1
7,adaptive_conformal,2109.000000,0.625000,10.840060,1
7,adaptive_conformal,2112.000000,0.875000,10.782670,1
7,adaptive_conformal,2115.000000,1.000000,10.692160,1
7,adaptive_conformal,2118.000000,1.000000,10.512082,1
7,adaptive_conformal,2121.000000,0.500000,10.362106,1
7,adaptive_conformal,2124.000000,0.125000,10.620998,1
7,adaptive_conformal,2127.000000,0.125000,10.997713,1
7,adaptive_conformal,2130.000000,0.375000,11.283272,1
7,adaptive_conformal,2133.000000,0.375000,11.232252,1
7,adaptive_conformal,2136.000000,0.625000,11.180656,1
7,adaptive_conformal,2139.000000,0.750000,11.129903,1
7,adaptive_conformal,2142.000000,0.800000,11.305407,1
7,adaptive_conformal,2145.000000,0.375000,10.967922,1
7,adaptive_conformal,2148.000000,0.200000,11.386450,1
7,adaptive_conformal,2151.000000,0.066667,11.513177,1
7,adaptive_conformal,2154.000000,0.562500,11.342488,1
7,adaptive_conformal,2157.000000,0.625000,11.304374,1
7,relational_adaptive,1836.000000,0.562500,11.747498,0
7,relational_adaptive,1839.000000,0.312500,11.937077,0
7,relational_adaptive,1842.000000,0.812500,12.587058,0
7,relational_adaptive,1845.000000,1.000000,12.234432,0
7,relational_adaptive,1848.000000,0.937500,11.889326,0
7,relational_adaptive,1851.000000,0.933333,11.707824,0
7,relational_adaptive,1854.000000,0.933333,11.352250,0
7,relational_adaptive,1857.000000,0.750000,11.002005,0
7,relational_adaptive,1860.000000,0.066667,11.349832,0
7,relational_adaptive,1863.000000,0.125000,12.526320,0
7,relational_adaptive,1866.000000,0.437500,12.561096,0
7,relational_adaptive,1869.000000,0.812500,12.368361,0
7,relational_adaptive,1872.000000,1.000000,12.067251,0
7,relational_adaptive,1875.000000,1.000000,11.738145,0
7,relational_adaptive,1878.000000,1.000000,11.514578,0
7,relational_adaptive,1881.000000,0.062500,11.008988,0
7,relational_adaptive,1884.000000,0.000000,12.678602,0
7,relational_adaptive,1887.000000,0.062500,12.665838,0
7,relational_adaptive,1890.000000,0.312500,12.781136,0
7,relational_adaptive,1893.000000,0.687500,12.644439,0
7,relational_adaptive,1896.000000,0.625000,12.359779,0
7,relational_adaptive,1899.000000,0.750000,12.330788,0
7,relational_adaptive,1902.000000,0.733333,12.202106,0
7,relational_adaptive,1905.000000,0.125000,11.936834,0
7,relational_adaptive,1908.000000,0.000000,12.799091,0
7,relational_adaptive,1911.000000,0.000000,13.009042,0
7,relational_adaptive,1914.000000,0.066667,13.009045,0
7,relational_adaptive,1917.000000,0.062500,12.975853,0
7,relational_adaptive,1920.000000,0.312500,12.957910,0
7,relational_adaptive,1923.000000,0.500000,12.806139,0
7,relational_adaptive,1926.000000,0.666667,12.666306,0
7,relational_adaptive,1929.000000,0.071429,12.411818,0
7,relational_adaptive,1932.000000,0.062500,12.784498,0
7,relational_adaptive,1935.000000,0.125000,12.935451,0
7,relational_adaptive,1938.000000,0.066667,12.973643,0
7,relational_adaptive,1941.000000,0.133333,12.835728,0
7,relational_adaptive,1944.000000,0.500000,12.812077,0
7,relational_adaptive,1947.000000,0.562500,12.558585,0
7,relational_adaptive,1950.000000,0.812500,12.415343,0
7,relational_adaptive,1953.000000,0.266667,12.248784,0
7,relational_adaptive,1956.000000,0.066667,12.482174,0
7,relational_adaptive,1959.000000,0.133333,12.815632,0
7,relational_adaptive,1962.000000,0.500000,12.595598,0
7,relational_adaptive,1965.000000,0.500000,12.383739,0
7,relational_adaptive,1968.000000,0.625000,12.235973,0
7,relational_adaptive,1971.000000,0.937500,11.996982,0
7,relational_adaptive,1974.000000,0.866667,11.745560,0
7,relational_adaptive,1977.000000,0.333333,11.552417,0
7,relational_adaptive,1980.000000,0.187500,11.865539,0
7,relational_adaptive,1983.000000,0.250000,12.298935,0
7,relational_adaptive,1986.000000,0.400000,12.443578,0
7,relational_adaptive,1989.000000,0.625000,12.094081,0
7,relational_adaptive,1992.000000,0.750000,11.868165,0
7,relational_adaptive,1995.000000,0.937500,11.615909,0
7,relational_adaptive,1998.000000,0.937500,11.299212,0
7,relational_adaptive,2001.000000,0.066667,11.177475,0
7,relational_adaptive,2004.000000,0.187500,12.192192,0
7,relational_adaptive,2007.000000,0.133333,12.438642,0
7,relational_adaptive,2010.000000,0.333333,12.565628,0
7,relational_adaptive,2013.000000,0.600000,12.436560,0
7,relational_adaptive,2016.000000,0.750000,11.939441,0
7,relational_adaptive,2019.000000,0.812500,11.706586,0
7,relational_adaptive,2022.000000,0.875000,11.426192,0
7,relational_adaptive,2025.000000,0.333333,11.362639,0
7,relational_adaptive,2028.000000,0.200000,11.917434,0
7,relational_adaptive,2031.000000,0.312500,11.885737,0
7,relational_adaptive,2034.000000,0.562500,11.972387,0
7,relational_adaptive,2037.000000,0.562500,11.766562,0
7,relational_adaptive,2040.000000,0.750000,11.657313,0
7,relational_adaptive,2043.000000,0.812500,11.406284,1
7,relational_adaptive,2046.000000,0.933333,11.097031,1
7,relational_adaptive,2049.000000,0.533333,11.308653,1
7,relational_adaptive,2052.000000,0.428571,11.035758,1
7,relational_adaptive,2055.000000,0.312500,11.563256,1
7,relational_adaptive,2058.000000,0.500000,12.665821,1
7,relational_adaptive,2061.000000,0.875000,12.324913,1
7,relational_adaptive,2064.000000,1.000000,12.008104,1
7,relational_adaptive,2067.000000,1.000000,11.641569,1
7,relational_adaptive,2070.000000,0.937500,11.178452,1
7,relational_adaptive,2073.000000,0.687500,10.949047,1
7,relational_adaptive,2076.000000,0.200000,10.753221,1
7,relational_adaptive,2079.000000,0.250000,12.705893,1
7,relational_adaptive,2082.000000,0.437500,11.878936,1
7,relational_adaptive,2085.000000,0.687500,11.754570,1
7,relational_adaptive,2088.000000,0.687500,11.508667,1
7,relational_adaptive,2091.000000,0.687500,11.346736,1
7,relational_adaptive,2094.000000,1.000000,11.498946,1
7,relational_adaptive,2097.000000,0.666667,11.112654,1
7,relational_adaptive,2100.000000,0.600000,11.204741,1
7,relational_adaptive,2103.000000,0.500000,10.749931,1
7,relational_adaptive,2106.000000,0.625000,10.870934,1
7,relational_adaptive,2109.000000,0.625000,10.704300,1
7,relational_adaptive,2112.000000,0.875000,10.574476,1
7,relational_adaptive,2115.000000,1.000000,10.395617,1
7,relational_adaptive,2118.000000,0.937500,10.119685,1
7,relational_adaptive,2121.000000,0.250000,9.945188,1
7,relational_adaptive,2124.000000,0.125000,10.944479,1
7,relational_adaptive,2127.000000,0.125000,11.768741,1
7,relational_adaptive,2130.000000,0.375000,12.105282,1
7,relational_adaptive,2133.000000,0.562500,11.963154,1
7,relational_adaptive,2136.000000,0.687500,11.783110,1
7,relational_adaptive,2139.000000,0.687500,11.561077,1
7,relational_adaptive,2142.000000,0.933333,11.782168,1
7,relational_adaptive,2145.000000,0.375000,11.260162,1
7,relational_adaptive,2148.000000,0.200000,12.197687,1
7,relational_adaptive,2151.000000,0.133333,12.469741,1
7,relational_adaptive,2154.000000,0.500000,12.284297,1
7,relational_adaptive,2157.000000,0.875000,12.120081,1
7,graph_corel,1836.000000,0.937500,23.894556,0
7,graph_corel,1839.000000,0.812500,23.231091,0
7,graph_corel,1842.000000,1.000000,24.333088,0
7,graph_corel,1845.000000,1.000000,22.666277,0
7,graph_corel,1848.000000,1.000000,20.919559,0
7,graph_corel,1851.000000,1.000000,20.486387,0
7,graph_corel,1854.000000,0.933333,19.427668,0
7,graph_corel,1857.000000,0.812500,18.085299,0
7,graph_corel,1860.000000,0.400000,20.465235,0
7,graph_corel,1863.000000,0.750000,26.469200,0
7,graph_corel,1866.000000,1.000000,28.552973,0
7,graph_corel,1869.000000,1.000000,26.562782,0
7,graph_corel,1872.000000,1.000000,24.955553,0
7,graph_corel,1875.000000,1.000000,23.477352,0
7,graph_corel,1878.000000,1.000000,23.219316,0
7,graph_corel,1881.000000,0.687500,20.875517,0
7,graph_corel,1884.000000,0.333333,24.808834,0
7,graph_corel,1887.000000,0.812500,32.225937,0
7,graph_corel,1890.000000,1.000000,33.612091,0
7,graph_corel,1893.000000,1.000000,31.611732,0
7,graph_corel,1896.000000,1.000000,30.019300,0
7,graph_corel,1899.000000,0.937500,28.438053,0
7,graph_corel,1902.000000,1.000000,28.499081,0
7,graph_corel,1905.000000,0.812500,26.351572,0
7,graph_corel,1908.000000,0.666667,27.981625,0
7,graph_corel,1911.000000,0.812500,31.568184,0
7,graph_corel,1914.000000,1.000000,32.855709,0
7,graph_corel,1917.000000,1.000000,31.136183,0
7,graph_corel,1920.000000,1.000000,29.514757,0
7,graph_corel,1923.000000,1.000000,27.968596,0
7,graph_corel,1926.000000,1.000000,26.791313,0
7,graph_corel,1929.000000,0.785714,24.471945,0
7,graph_corel,1932.000000,0.500000,26.418547,0
7,graph_corel,1935.000000,0.937500,33.445515,0
7,graph_corel,1938.000000,1.000000,33.335102,0
7,graph_corel,1941.000000,1.000000,30.646086,0
7,graph_corel,1944.000000,1.000000,30.301043,0
7,graph_corel,1947.000000,1.000000,28.384399,0
7,graph_corel,1950.000000,1.000000,26.953323,0
7,graph_corel,1953.000000,0.933333,26.200123,0
7,graph_corel,1956.000000,0.933333,25.809546,0
7,graph_corel,1959.000000,0.800000,25.213205,0
7,graph_corel,1962.000000,1.000000,26.155127,0
7,graph_corel,1965.000000,1.000000,24.578382,0
7,graph_corel,1968.000000,1.000000,22.943918,0
7,graph_corel,1971.000000,1.000000,21.371803,0
7,graph_corel,1974.000000,1.000000,20.722471,0
7,graph_corel,1977.000000,0.933333,19.477562,0
7,graph_corel,1980.000000,0.562500,18.747675,0
7,graph_corel,1983.000000,0.812500,23.341187,0
7,graph_corel,1986.000000,1.000000,26.212751,0
7,graph_corel,1989.000000,1.000000,23.668945,0
7,graph_corel,1992.000000,1.000000,22.245510,0
7,graph_corel,1995.000000,1.000000,20.862957,0
7,graph_corel,1998.000000,0.937500,19.523087,0
7,graph_corel,2001.000000,0.733333,19.153309,0
7,graph_corel,2004.000000,0.500000,20.936581,0
7,graph_corel,2007.000000,1.000000,28.917372,0
7,graph_corel,2010.000000,1.000000,27.148617,0
7,graph_corel,2013.000000,1.000000,25.656027,0
7,graph_corel,2016.000000,1.000000,22.739260,0
7,graph_corel,2019.000000,1.000000,21.179285,0
7,graph_corel,2022.000000,1.000000,20.260132,0
7,graph_corel,2025.000000,1.000000,19.606234,0
7,graph_corel,2028.000000,0.666667,18.382833,0
7,graph_corel,2031.000000,0.937500,21.204838,0
7,graph_corel,2034.000000,0.937500,20.737301,0
7,graph_corel,2037.000000,1.000000,19.665188,0
7,graph_corel,2040.000000,1.000000,18.416273,0
7,graph_corel,2043.000000,1.000000,17.095909,1
7,graph_corel,2046.000000,0.933333,15.903488,1
7,graph_corel,2049.000000,1.000000,16.106962,1
7,graph_corel,2052.000000,0.642857,13.677119,1
7,graph_corel,2055.000000,0.875000,18.560228,1
7,graph_corel,2058.000000,1.000000,20.844357,1
7,graph_corel,2061.000000,1.000000,18.344543,1
7,graph_corel,2064.000000,1.000000,16.933220,1
7,graph_corel,2067.000000,1.000000,15.823247,1
7,graph_corel,2070.000000,0.937500,15.521532,1
7,graph_corel,2073.000000,0.937500,15.281563,1
7,graph_corel,2076.000000,0.533333,14.716451,1
7,graph_corel,2079.000000,0.750000,22.362963,1
