repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,no_conformal,2034.099976,0.200000,13.816968,0
7,no_conformal,2034.116699,0.200000,13.824190,0
7,no_conformal,2034.133301,0.200000,13.826536,0
7,no_conformal,2034.150024,0.200000,13.821856,0
7,no_conformal,2034.166626,0.200000,13.825211,0
7,no_conformal,2034.183350,0.200000,13.823459,0
7,no_conformal,2034.199951,0.200000,13.822354,0
7,no_conformal,2034.216675,0.200000,13.822659,0
7,no_conformal,2034.233276,0.200000,13.819275,0
7,no_conformal,2034.250000,0.200000,13.818289,0
7,no_conformal,2034.266724,0.200000,13.815539,0
7,no_conformal,2034.283325,0.200000,13.815088,0
7,no_conformal,2034.300049,0.200000,13.818621,0
7,no_conformal,2034.316650,0.200000,13.819357,0
7,no_conformal,2034.333374,0.200000,13.820003,0
7,no_conformal,2034.349976,0.200000,13.819392,0
7,no_conformal,2034.366699,0.200000,13.822653,0
7,no_conformal,2034.383301,0.200000,13.824018,0
7,no_conformal,2034.400024,0.200000,13.825668,0
7,no_conformal,2034.416626,0.200000,13.825998,0
7,no_conformal,2034.433350,0.200000,13.825037,0
7,no_conformal,2034.449951,0.200000,13.827248,0
7,no_conformal,2034.466675,0.200000,13.825231,0
7,no_conformal,2034.483276,0.200000,13.821419,0
7,no_conformal,2034.500000,0.200000,13.824171,0
7,no_conformal,2037.000000,0.142857,12.264284,0
7,no_conformal,2040.000000,0.285714,12.297317,0
7,no_conformal,2043.000000,0.142857,12.232696,0
7,no_conformal,2046.000000,0.000000,12.197770,0
7,no_conformal,2049.000000,0.000000,12.217196,0
7,no_conformal,2052.000000,0.000000,12.140714,0
7,no_conformal,2055.000000,0.000000,12.099397,0
7,no_conformal,2057.500000,0.200000,13.842592,0
7,no_conformal,2057.516602,0.200000,13.846066,0
7,no_conformal,2057.533447,0.200000,13.851476,0
7,no_conformal,2057.550049,0.200000,13.852603,0
7,no_conformal,2057.566650,0.200000,13.855942,0
7,no_conformal,2057.583252,0.200000,13.858569,0
7,no_conformal,2057.600098,0.200000,13.857733,0
7,no_conformal,2057.616699,0.200000,13.862518,0
7,no_conformal,2057.633301,0.200000,13.868970,0
7,no_conformal,2057.649902,0.200000,13.866122,0
7,no_conformal,2057.666748,0.200000,13.867671,0
7,no_conformal,2057.683350,0.200000,13.870130,0
7,no_conformal,2057.699951,0.200000,13.872853,0
7,no_conformal,2057.716553,0.200000,13.870730,0
7,no_conformal,2057.733398,0.200000,13.873610,0
7,no_conformal,2057.750000,0.200000,13.877330,0
7,no_conformal,2057.766602,0.200000,13.875325,0
7,no_conformal,2057.783447,0.200000,13.876198,0
7,no_conformal,2057.800049,0.200000,13.878634,0
7,no_conformal,2057.816650,0.200000,13.877698,0
7,no_conformal,2057.833252,0.200000,13.874478,0
7,no_conformal,2057.850098,0.200000,13.879644,0
7,no_conformal,2057.866699,0.200000,13.882047,0
7,no_conformal,2057.883301,0.200000,13.884013,0
7,no_conformal,2057.899902,0.200000,13.883763,0
7,no_conformal,2057.916748,0.200000,13.882236,0
7,no_conformal,2057.933350,0.200000,13.883021,0
7,no_conformal,2057.949951,0.200000,13.880956,0
7,no_conformal,2057.966553,0.200000,13.877520,0
7,no_conformal,2057.983398,0.200000,13.876968,0
7,no_conformal,2058.000000,0.083333,12.638535,0
7,no_conformal,2058.016602,0.200000,13.886225,0
7,no_conformal,2058.033447,0.200000,13.892436,0
7,no_conformal,2058.050049,0.200000,13.888715,0
7,no_conformal,2058.066650,0.200000,13.891248,0
7,no_conformal,2058.083252,0.200000,13.893175,0
7,no_conformal,2058.100098,0.200000,13.892532,0
7,no_conformal,2058.116699,0.200000,13.893686,0
7,no_conformal,2058.133301,0.200000,13.896792,0
7,no_conformal,2058.149902,0.200000,13.901129,0
7,no_conformal,2058.166748,0.200000,13.896955,0
7,no_conformal,2058.183350,0.200000,13.901804,0
7,no_conformal,2058.199951,0.200000,13.903189,0
7,no_conformal,2058.216553,0.200000,13.902669,0
7,no_conformal,2058.233398,0.200000,13.904386,0
7,no_conformal,2058.250000,0.200000,13.908371,0
7,no_conformal,2058.266602,0.200000,13.910787,0
7,no_conformal,2058.283447,0.200000,13.909762,0
7,no_conformal,2058.300049,0.200000,13.913071,0
7,no_conformal,2058.316650,0.200000,13.912712,0
7,no_conformal,2058.333252,0.200000,13.912394,0
7,no_conformal,2058.350098,0.200000,13.911593,0
7,no_conformal,2058.366699,0.200000,13.911581,0
7,no_conformal,2058.383301,0.200000,13.912694,0
7,no_conformal,2058.399902,0.200000,13.908603,0
7,no_conformal,2058.416748,0.200000,13.914912,0
7,no_conformal,2058.433350,0.200000,13.915291,0
7,no_conformal,2058.449951,0.200000,13.919635,0
7,no_conformal,2058.466553,0.200000,13.921346,0
7,no_conformal,2058.483398,0.200000,13.922781,0
7,no_conformal,2058.500000,0.200000,13.923418,0
7,no_conformal,2061.000000,0.142857,12.352183,0
7,no_conformal,2064.000000,0.142857,12.374888,0
7,no_conformal,2067.000000,0.571429,12.444348,0
7,no_conformal,2070.000000,0.714286,12.501421,0
7,no_conformal,2073.000000,0.714286,12.504048,0
7,no_conformal,2076.000000,0.428571,12.424765,0
7,no_conformal,2079.000000,0.285714,12.508390,0
7,no_conformal,2081.500000,0.200000,14.523631,0
7,no_conformal,2081.516602,0.200000,14.538427,0
7,no_conformal,2081.533447,0.200000,14.532178,0
7,no_conformal,2081.550049,0.200000,14.534281,0
7,no_conformal,2081.566650,0.200000,14.527440,0
7,no_conformal,2081.583252,0.200000,14.522642,0
7,no_conformal,2081.600098,0.200000,14.528330,0
7,no_conformal,2081.616699,0.200000,14.525914,0
7,no_conformal,2081.633301,0.200000,14.538562,0
7,no_conformal,2081.649902,0.200000,14.535078,0
7,no_conformal,2081.666748,0.200000,14.537817,0
7,no_conformal,2081.683350,0.200000,14.537340,0
7,no_conformal,2081.699951,0.200000,14.533754,0
7,no_conformal,2081.716553,0.200000,14.535749,1
7,no_conformal,2081.733398,0.200000,14.539439,1
7,no_conformal,2081.750000,0.200000,14.544896,1
7,no_conformal,2081.766602,0.200000,14.546358,1
7,no_conformal,2081.783447,0.200000,14.546400,1
7,no_conformal,2081.800049,0.200000,14.550868,1
7,no_conformal,2081.816650,0.200000,14.552612,1
7,no_conformal,2081.833252,0.200000,14.551813,1
7,no_conformal,2081.850098,0.200000,14.551292,1
7,no_conformal,2081.866699,0.200000,14.543678,1
7,no_conformal,2081.883301,0.200000,14.544458,1
7,no_conformal,2081.899902,0.200000,14.553258,1
7,no_conformal,2081.916748,0.200000,14.540831,1
7,no_conformal,2081.933350,0.200000,14.544022,1
7,no_conformal,2081.949951,0.200000,14.553347,1
7,no_conformal,2081.966553,0.200000,14.557933,1
7,no_conformal,2081.983398,0.200000,14.553470,1
7,no_conformal,2082.000000,0.250000,13.062370,1
7,no_conformal,2082.016602,0.200000,14.477514,1
7,no_conformal,2082.033447,0.200000,14.479932,1
7,no_conformal,2082.050049,0.200000,14.482745,1
7,no_conformal,2082.066650,0.200000,14.486938,1
7,no_conformal,2082.083252,0.200000,14.486631,1
7,no_conformal,2082.100098,0.200000,14.486704,1
7,no_conformal,2082.116699,0.200000,14.486753,1
7,no_conformal,2082.133301,0.200000,14.489673,1
7,no_conformal,2082.149902,0.200000,14.486661,1
7,no_conformal,2082.166748,0.200000,14.495497,1
7,no_conformal,2082.183350,0.200000,14.489789,1
7,no_conformal,2082.199951,0.200000,14.486120,1
7,no_conformal,2082.216553,0.200000,14.495331,1
7,no_conformal,2082.233398,0.200000,14.499133,1
7,no_conformal,2082.250000,0.200000,14.498746,1
7,no_conformal,2082.266602,0.200000,14.494362,1
7,no_conformal,2082.283447,0.200000,14.494998,1
7,no_conformal,2082.300049,0.200000,14.488737,1
7,no_conformal,2082.316650,0.200000,14.495512,1
7,no_conformal,2082.333252,0.200000,14.494150,1
7,no_conformal,2082.350098,0.200000,14.494253,1
7,no_conformal,2082.366699,0.200000,14.498571,1
7,no_conformal,2082.383301,0.200000,14.489969,1
7,no_conformal,2082.399902,0.200000,14.493367,1
7,no_conformal,2082.416748,0.200000,14.498949,1
7,no_conformal,2082.433350,0.200000,14.500409,1
7,no_conformal,2082.449951,0.200000,14.500359,1
7,no_conformal,2082.466553,0.200000,14.500384,1
7,no_conformal,2082.483398,0.200000,14.509000,1
7,no_conformal,2082.500000,0.200000,14.512108,1
7,no_conformal,2085.000000,0.857143,12.613131,1
7,no_conformal,2088.000000,1.000000,12.680387,1
7,no_conformal,2091.000000,0.857143,12.722892,1
7,no_conformal,2094.000000,1.000000,12.774779,1
7,no_conformal,2097.000000,0.857143,12.627528,1
7,no_conformal,2100.000000,0.714286,12.541960,1
7,no_conformal,2103.000000,0.285714,12.598345,1
7,no_conformal,2105.500000,0.400000,14.779337,1
7,no_conformal,2105.516602,0.400000,14.778130,1
7,no_conformal,2105.533447,0.400000,14.780212,1
7,no_conformal,2105.550049,0.400000,14.785048,1
7,no_conformal,2105.566650,0.400000,14.785185,1
7,no_conformal,2105.583252,0.400000,14.779941,1
7,no_conformal,2105.600098,0.400000,14.780130,1
7,no_conformal,2105.616699,0.400000,14.792391,1
7,no_conformal,2105.633301,0.400000,14.786608,1
7,no_conformal,2105.649902,0.400000,14.783834,1
7,no_conformal,2105.666748,0.400000,14.788623,1
7,no_conformal,2105.683350,0.400000,14.798076,1
7,no_conformal,2105.699951,0.400000,14.789853,1
7,no_conformal,2105.716553,0.400000,14.788994,1
7,no_conformal,2105.733398,0.400000,14.785892,1
7,no_conformal,2105.750000,0.400000,14.786647,1
7,no_conformal,2105.766602,0.400000,14.789296,1
7,no_conformal,2105.783447,0.400000,14.798605,1
7,no_conformal,2105.800049,0.400000,14.794268,1
7,no_conformal,2105.816650,0.400000,14.799802,1
7,no_conformal,2105.833252,0.400000,14.792505,1
7,no_conformal,2105.850098,0.400000,14.798838,1
7,no_conformal,2105.866699,0.400000,14.792650,1
7,no_conformal,2105.883301,0.400000,14.801916,1
7,no_conformal,2105.899902,0.400000,14.798754,1
7,no_conformal,2105.916748,0.400000,14.806888,1
7,no_conformal,2105.933350,0.600000,14.815865,1
7,no_conformal,2105.949951,0.600000,14.810613,1
7,no_conformal,2105.966553,0.600000,14.815593,1
7,no_conformal,2105.983398,0.600000,14.808520,1
7,no_conformal,2106.000000,0.666667,13.324882,1
7,no_conformal,2106.016602,0.600000,14.744939,1
7,no_conformal,2106.033447,0.600000,14.743915,1
7,no_conformal,2106.050049,0.600000,14.739843,1
7,no_conformal,2106.066650,0.600000,14.745127,1
7,no_conformal,2106.083252,0.600000,14.747824,1
7,no_conformal,2106.100098,0.600000,14.755472,1
7,no_conformal,2106.116699,0.600000,14.752246,1
7,no_conformal,2106.133301,0.600000,14.756656,1
7,no_conformal,2106.149902,0.600000,14.754926,1
7,no_conformal,2106.166748,0.600000,14.749507,1
7,no_conformal,2106.183350,0.600000,14.754087,1
7,no_conformal,2106.199951,0.600000,14.757991,1
7,no_conformal,2106.216553,0.600000,14.750598,1
7,no_conformal,2106.233398,0.600000,14.751857,1
7,no_conformal,2106.250000,0.600000,14.748195,1
7,no_conformal,2106.266602,0.600000,14.743544,1
7,no_conformal,2106.283447,0.600000,14.754664,1
7,no_conformal,2106.300049,0.600000,14.769541,1
7,no_conformal,2106.316650,0.600000,14.768870,1
7,no_conformal,2106.333252,0.600000,14.762341,1
7,no_conformal,2106.350098,0.600000,14.762059,1
7,no_conformal,2106.366699,0.600000,14.770111,1
7,no_conformal,2106.383301,0.600000,14.771602,1
7,no_conformal,2106.399902,0.600000,14.767969,1
7,no_conformal,2106.416748,0.600000,14.762805,1
7,no_conformal,2106.433350,0.600000,14.779384,1
7,no_conformal,2106.449951,0.600000,14.769644,1
7,no_conformal,2106.466553,0.600000,14.777883,1
7,no_conformal,2106.483398,0.600000,14.774445,1
7,no_conformal,2106.500000,0.600000,14.780127,1
7,no_conformal,2109.000000,1.000000,12.805293,1
7,no_conformal,2112.000000,1.000000,12.769658,1
7,no_conformal,2115.000000,1.000000,12.799708,1
7,no_conformal,2118.000000,1.000000,12.832092,1
7,no_conformal,2121.000000,1.000000,12.712825,1
7,no_conformal,2124.000000,0.428571,12.562448,1
7,no_conformal,2127.000000,0.285714,12.495756,1
7,no_conformal,2129.500000,0.400000,14.600632,1
7,no_conformal,2129.516602,0.400000,14.597232,1
7,no_conformal,2129.533447,0.400000,14.594462,1
7,no_conformal,2129.550049,0.200000,14.579138,1
7,no_conformal,2129.566650,0.200000,14.580408,1
7,no_conformal,2129.583252,0.400000,14.588617,1
7,no_conformal,2129.600098,0.400000,14.590929,1
7,no_conformal,2129.616699,0.400000,14.585188,1
7,no_conformal,2129.633301,0.400000,14.586418,1
7,no_conformal,2129.649902,0.400000,14.588460,1
7,no_conformal,2129.666748,0.400000,14.590604,1
7,no_conformal,2129.683350,0.400000,14.588910,1
7,no_conformal,2129.699951,0.400000,14.591415,1
7,no_conformal,2129.716553,0.250000,15.665368,1
7,split_conformal,1986.099976,0.000000,15.916353,0
7,split_conformal,1986.116699,0.000000,15.916353,0
7,split_conformal,1986.133301,0.000000,15.916353,0
7,split_conformal,1986.150024,0.000000,15.916353,0
7,split_conformal,1986.166626,0.000000,15.916353,0
7,split_conformal,1986.183350,0.000000,15.916353,0
7,split_conformal,1986.199951,0.000000,15.916353,0
7,split_conformal,1986.216675,0.000000,15.916353,0
7,split_conformal,1986.233276,0.000000,15.916353,0
7,split_conformal,1986.250000,0.000000,15.916353,0
7,split_conformal,1986.266724,0.000000,15.916353,0
7,split_conformal,1986.283325,0.000000,15.916353,0
7,split_conformal,1986.300049,0.000000,15.916353,0
7,split_conformal,1986.316650,0.000000,15.916353,0
7,split_conformal,1986.333374,0.000000,15.916353,0
7,split_conformal,1986.349976,0.000000,15.916353,0
7,split_conformal,1986.366699,0.000000,15.916353,0
7,split_conformal,1986.383301,0.000000,15.916353,0
7,split_conformal,1986.400024,0.000000,15.916353,0
7,split_conformal,1986.416626,0.000000,15.916353,0
7,split_conformal,1986.433350,0.000000,15.916353,0
7,split_conformal,1986.449951,0.000000,15.916353,0
7,split_conformal,1986.466675,0.000000,15.916353,0
7,split_conformal,1986.483276,0.000000,15.916353,0
7,split_conformal,1986.500000,0.000000,15.916353,0
7,split_conformal,1989.000000,0.000000,15.916352,0
7,split_conformal,1992.000000,0.000000,15.916352,0
7,split_conformal,1995.000000,0.285714,15.916352,0
7,split_conformal,1998.000000,0.285714,15.916352,0
7,split_conformal,2001.000000,0.000000,15.916352,0
7,split_conformal,2004.000000,0.142857,15.916352,0
7,split_conformal,2007.000000,0.142857,15.916352,0
7,split_conformal,2009.500000,0.000000,15.916353,0
7,split_conformal,2009.516724,0.000000,15.916353,0
7,split_conformal,2009.533325,0.000000,15.916353,0
7,split_conformal,2009.550049,0.000000,15.916353,0
7,split_conformal,2009.566650,0.000000,15.916353,0
7,split_conformal,2009.583374,0.000000,15.916353,0
7,split_conformal,2009.599976,0.000000,15.916353,0
7,split_conformal,2009.616699,0.000000,15.916353,0
7,split_conformal,2009.633301,0.000000,15.916353,0
7,split_conformal,2009.650024,0.000000,15.916353,0
7,split_conformal,2009.666626,0.000000,15.916353,0
7,split_conformal,2009.683350,0.000000,15.916353,0
7,split_conformal,2009.699951,0.000000,15.916353,0
7,split_conformal,2009.716675,0.000000,15.916353,0
7,split_conformal,2009.733276,0.000000,15.916353,0
7,split_conformal,2009.750000,0.000000,15.916353,0
7,split_conformal,2009.766724,0.000000,15.916353,0
7,split_conformal,2009.783325,0.000000,15.916353,0
7,split_conformal,2009.800049,0.000000,15.916353,0
7,split_conformal,2009.816650,0.000000,15.916353,0
7,split_conformal,2009.833374,0.000000,15.916353,0
7,split_conformal,2009.849976,0.000000,15.916353,0
7,split_conformal,2009.866699,0.000000,15.916353,0
7,split_conformal,2009.883301,0.000000,15.916353,0
7,split_conformal,2009.900024,0.000000,15.916353,0
7,split_conformal,2009.916626,0.000000,15.916353,0
7,split_conformal,2009.933350,0.000000,15.916353,0
7,split_conformal,2009.949951,0.000000,15.916353,0
7,split_conformal,2009.966675,0.000000,15.916353,0
7,split_conformal,2009.983276,0.000000,15.916353,0
7,split_conformal,2010.000000,0.000000,15.916352,0
7,split_conformal,2010.016724,0.000000,15.916353,0
7,split_conformal,2010.033325,0.000000,15.916353,0
7,split_conformal,2010.050049,0.000000,15.916353,0
7,split_conformal,2010.066650,0.000000,15.916353,0
7,split_conformal,2010.083374,0.000000,15.916353,0
7,split_conformal,2010.099976,0.000000,15.916353,0
7,split_conformal,2010.116699,0.000000,15.916353,0
7,split_conformal,2010.133301,0.000000,15.916353,0
7,split_conformal,2010.150024,0.000000,15.916353,0
7,split_conformal,2010.166626,0.000000,15.916353,0
7,split_conformal,2010.183350,0.000000,15.916353,0
7,split_conformal,2010.199951,0.000000,15.916353,0
7,split_conformal,2010.216675,0.000000,15.916353,0
7,split_conformal,2010.233276,0.000000,15.916353,0
7,split_conformal,2010.250000,0.000000,15.916353,0
7,split_conformal,2010.266724,0.000000,15.916353,0
7,split_conformal,2010.283325,0.000000,15.916353,0
7,split_conformal,2010.300049,0.000000,15.916353,0
7,split_conformal,2010.316650,0.000000,15.916353,0
7,split_conformal,2010.333374,0.000000,15.916353,0
7,split_conformal,2010.349976,0.000000,15.916353,0
7,split_conformal,2010.366699,0.200000,15.916353,0
7,split_conformal,2010.383301,0.200000,15.916353,0
7,split_conformal,2010.400024,0.200000,15.916353,0
7,split_conformal,2010.416626,0.200000,15.916353,0
7,split_conformal,2010.433350,0.200000,15.916353,0
7,split_conformal,2010.449951,0.200000,15.916353,0
7,split_conformal,2010.466675,0.200000,15.916353,0
7,split_conformal,2010.483276,0.200000,15.916353,0
7,split_conformal,2010.500000,0.200000,15.916353,0
7,split_conformal,2013.000000,0.285714,15.916352,0
7,split_conformal,2016.000000,0.428571,15.916352,0
7,split_conformal,2019.000000,0.714286,15.916352,0
7,split_conformal,2022.000000,0.857143,15.916352,0
7,split_conformal,2025.000000,0.285714,15.916352,0
7,split_conformal,2028.000000,0.142857,15.916352,0
7,split_conformal,2031.000000,0.142857,15.916352,0
7,split_conformal,2033.500000,0.000000,15.916353,0
7,split_conformal,2033.516724,0.000000,15.916353,0
7,split_conformal,2033.533325,0.000000,15.916353,0
7,split_conformal,2033.550049,0.000000,15.916353,0
7,split_conformal,2033.566650,0.000000,15.916353,0
7,split_conformal,2033.583374,0.000000,15.916353,0
7,split_conformal,2033.599976,0.000000,15.916353,0
7,split_conformal,2033.616699,0.000000,15.916353,0
7,split_conformal,2033.633301,0.000000,15.916353,0
7,split_conformal,2033.650024,0.000000,15.916353,0
7,split_conformal,2033.666626,0.000000,15.916353,0
7,split_conformal,2033.683350,0.000000,15.916353,0
7,split_conformal,2033.699951,0.000000,15.916353,0
7,split_conformal,2033.716675,0.000000,15.916353,0
7,split_conformal,2033.733276,0.000000,15.916353,0
7,split_conformal,2033.750000,0.000000,15.916353,0
7,split_conformal,2033.766724,0.000000,15.916353,0
7,split_conformal,2033.783325,0.000000,15.916353,0
7,split_conformal,2033.800049,0.000000,15.916353,0
7,split_conformal,2033.816650,0.000000,15.916353,0
7,split_conformal,2033.833374,0.000000,15.916353,0
7,split_conformal,2033.849976,0.000000,15.916353,0
7,split_conformal,2033.866699,0.000000,15.916353,0
7,split_conformal,2033.883301,0.000000,15.916353,0
7,split_conformal,2033.900024,0.000000,15.916353,0
7,split_conformal,2033.916626,0.000000,15.916353,0
7,split_conformal,2033.933350,0.000000,15.916353,0
7,split_conformal,2033.949951,0.000000,15.916353,0
7,split_conformal,2033.966675,0.000000,15.916353,0
7,split_conformal,2033.983276,0.000000,15.916353,0
7,split_conformal,2034.000000,0.083333,15.916352,0
7,split_conformal,2034.016724,0.000000,15.916353,0
7,split_conformal,2034.033325,0.000000,15.916353,0
7,split_conformal,2034.050049,0.000000,15.916353,0
7,split_conformal,2034.066650,0.000000,15.916353,0
7,split_conformal,2034.083374,0.000000,15.916353,0
7,split_conformal,2034.099976,0.000000,15.916353,0
7,split_conformal,2034.116699,0.000000,15.916353,0
7,split_conformal,2034.133301,0.000000,15.916353,0
7,split_conformal,2034.150024,0.000000,15.916353,0
7,split_conformal,2034.166626,0.000000,15.916353,0
7,split_conformal,2034.183350,0.000000,15.916353,0
7,split_conformal,2034.199951,0.000000,15.916353,0
7,split_conformal,2034.216675,0.000000,15.916353,0
7,split_conformal,2034.233276,0.000000,15.916353,0
7,split_conformal,2034.250000,0.000000,15.916353,0
7,split_conformal,2034.266724,0.000000,15.916353,0
7,split_conformal,2034.283325,0.000000,15.916353,0
7,split_conformal,2034.300049,0.000000,15.916353,0
