variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,mae_mean,mae_std,crps_mean,crps_std,log_score_mean,log_score_std,gaussian_coverage_mean,gaussian_coverage_std,calibration_error_mean,calibration_error_std,gap_rmse_mean,gap_rmse_std,gap_crps_mean,gap_crps_std,gap_fraction_mean,gap_fraction_std,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std
gp_only,base_gp_only,state_dependent_mnar,0.300000,1,14.583730,0.000000,13.367840,0.000000,12.829655,0.000000,117.679558,0.000000,0.002604,0.000000,0.897396,0.000000,14.013854,0.000000,12.178425,0.000000,0.286458,0.000000,0.300000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,1,14.593208,0.000000,13.378181,0.000000,14.532169,0.000000,77.687523,0.000000,0.309896,0.000000,0.590104,0.000000,14.023238,0.000000,14.391371,0.000000,0.286458,0.000000,0.300000,0.000000,0.443977,0.000000
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,1,14.595442,0.000000,13.380618,0.000000,13.108970,0.000000,108.222054,0.000000,0.023438,0.000000,0.876563,0.000000,14.025449,0.000000,12.560024,0.000000,0.286458,0.000000,0.300000,0.000000,0.110837,0.000000
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,1,13.283426,0.000000,11.592728,0.000000,10.020020,0.000000,523.134277,0.000000,0.606771,0.000000,0.293229,0.000000,12.825401,0.000000,9.462569,0.000000,0.286458,0.000000,0.300000,0.000000,0.675626,0.000000
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,1,12.264806,0.000000,9.938436,0.000000,9.865170,0.000000,4448.902832,0.000000,0.010417,0.000000,0.889583,0.000000,11.682875,0.000000,8.914284,0.000000,0.286458,0.000000,0.300000,0.000000,0.010326,0.000000
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,1,18.568678,0.000000,17.385395,0.000000,17.070454,0.000000,1289.700928,0.000000,0.000000,0.000000,0.900000,0.000000,18.449594,0.000000,17.114058,0.000000,0.286458,0.000000,0.300000,0.000000,0.310571,0.000000
gp_only,base_gp_only,state_dependent_mnar,0.500000,1,14.580520,0.000000,13.364339,0.000000,12.819344,0.000000,114.738075,0.000000,0.002604,0.000000,0.897396,0.000000,14.210794,0.000000,12.424844,0.000000,0.502604,0.000000,0.498880,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,1,14.587942,0.000000,13.372437,0.000000,16.395437,0.000000,37.190849,0.000000,0.325521,0.000000,0.574479,0.000000,14.218184,0.000000,16.092617,0.000000,0.502604,0.000000,0.498880,0.000000,0.746331,0.000000
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,1,14.538331,0.000000,13.318298,0.000000,12.258155,0.000000,78.558891,0.000000,0.182292,0.000000,0.717708,0.000000,14.168786,0.000000,12.199424,0.000000,0.502604,0.000000,0.498880,0.000000,0.375675,0.000000
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,1,13.238998,0.000000,11.431340,0.000000,10.670232,0.000000,1523.813110,0.000000,0.325521,0.000000,0.574479,0.000000,12.923151,0.000000,10.335756,0.000000,0.502604,0.000000,0.498880,0.000000,0.641653,0.000000
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,1,12.494314,0.000000,10.720046,0.000000,10.195138,0.000000,3630.557373,0.000000,0.307292,0.000000,0.592708,0.000000,12.169815,0.000000,9.809312,0.000000,0.502604,0.000000,0.498880,0.000000,0.375149,0.000000
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,1,21.716650,0.000000,20.321243,0.000000,19.923944,0.000000,1193.708618,0.000000,0.000000,0.000000,0.900000,0.000000,21.634907,0.000000,19.859667,0.000000,0.502604,0.000000,0.498880,0.000000,0.545725,0.000000
gp_only,base_gp_only,state_dependent_mnar,0.700000,1,14.561477,0.000000,13.343562,0.000000,12.790420,0.000000,111.128052,0.000000,0.002604,0.000000,0.897396,0.000000,14.392400,0.000000,12.627357,0.000000,0.687500,0.000000,0.675342,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,1,14.563407,0.000000,13.345665,0.000000,16.232611,0.000000,19.441086,0.000000,0.341146,0.000000,0.558854,0.000000,14.394327,0.000000,15.833714,0.000000,0.687500,0.000000,0.675342,0.000000,0.880062,0.000000
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,1,14.561966,0.000000,13.344096,0.000000,12.226563,0.000000,55.204723,0.000000,0.067708,0.000000,0.832292,0.000000,14.392888,0.000000,12.184521,0.000000,0.687500,0.000000,0.675342,0.000000,0.610362,0.000000
joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,1,13.731595,0.000000,12.187274,0.000000,9.496495,0.000000,25.123034,0.000000,0.502604,0.000000,0.397396,0.000000,13.581360,0.000000,9.336779,0.000000,0.687500,0.000000,0.675342,0.000000,0.982988,0.000000
joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,1,12.129384,0.000000,9.986087,0.000000,9.911220,0.000000,4174.008789,0.000000,0.002604,0.000000,0.897396,0.000000,11.936451,0.000000,9.709061,0.000000,0.687500,0.000000,0.675342,0.000000,0.000220,0.000000
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,1,16.398811,0.000000,15.371772,0.000000,15.025765,0.000000,1028.935913,0.000000,0.005208,0.000000,0.894792,0.000000,16.252960,0.000000,14.836873,0.000000,0.687500,0.000000,0.675342,0.000000,0.325558,0.000000
gp_only,base_gp_only,value_dependent_mnar,0.300000,1,14.628900,0.000000,13.417104,0.000000,12.878658,0.000000,118.298798,0.000000,0.000000,0.000000,0.900000,0.000000,14.638637,0.000000,12.754547,0.000000,0.281250,0.000000,0.300000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,1,14.658776,0.000000,13.449674,0.000000,16.564568,0.000000,67.916946,0.000000,0.307292,0.000000,0.592708,0.000000,14.668220,0.000000,17.076374,0.000000,0.281250,0.000000,0.300000,0.000000,0.528243,0.000000
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,1,14.611346,0.000000,13.397964,0.000000,13.095843,0.000000,103.055138,0.000000,0.020833,0.000000,0.879167,0.000000,14.621260,0.000000,12.952842,0.000000,0.281250,0.000000,0.300000,0.000000,0.157518,0.000000
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,1,13.677217,0.000000,12.076280,0.000000,10.754642,0.000000,2001.814819,0.000000,0.460938,0.000000,0.439063,0.000000,13.568458,0.000000,10.422473,0.000000,0.281250,0.000000,0.300000,0.000000,0.603664,0.000000
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,1,13.371238,0.000000,11.340252,0.000000,11.071055,0.000000,4711.889648,0.000000,0.307292,0.000000,0.592708,0.000000,13.155819,0.000000,10.578121,0.000000,0.281250,0.000000,0.300000,0.000000,0.347891,0.000000
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,1,23.080650,0.000000,21.392920,0.000000,21.103666,0.000000,9075.385742,0.000000,0.000000,0.000000,0.900000,0.000000,23.760181,0.000000,21.774935,0.000000,0.281250,0.000000,0.300000,0.000000,0.237767,0.000000
gp_only,base_gp_only,value_dependent_mnar,0.500000,1,14.589634,0.000000,13.374282,0.000000,12.827790,0.000000,114.260674,0.000000,0.002604,0.000000,0.897396,0.000000,14.729131,0.000000,12.877507,0.000000,0.481771,0.000000,0.500000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,1,14.580386,0.000000,13.364193,0.000000,16.403917,0.000000,38.018734,0.000000,0.325521,0.000000,0.574479,0.000000,14.719935,0.000000,16.353552,0.000000,0.481771,0.000000,0.500000,0.000000,0.744856,0.000000
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,1,14.583446,0.000000,13.367531,0.000000,12.633897,0.000000,61.509140,0.000000,0.023438,0.000000,0.876563,0.000000,14.722976,0.000000,12.542912,0.000000,0.481771,0.000000,0.500000,0.000000,0.443708,0.000000
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,1,13.821383,0.000000,12.263290,0.000000,10.287274,0.000000,625.214539,0.000000,0.614583,0.000000,0.285417,0.000000,13.890582,0.000000,10.130991,0.000000,0.481771,0.000000,0.500000,0.000000,0.769125,0.000000
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,1,12.761596,0.000000,10.874684,0.000000,10.416739,0.000000,3880.473633,0.000000,0.304688,0.000000,0.595313,0.000000,12.833862,0.000000,10.424131,0.000000,0.481771,0.000000,0.500000,0.000000,0.370176,0.000000
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,1,24.288038,0.000000,22.319902,0.000000,22.040222,0.000000,10423.766602,0.000000,0.000000,0.000000,0.900000,0.000000,24.267965,0.000000,21.878504,0.000000,0.481771,0.000000,0.500000,0.000000,0.132375,0.000000
gp_only,base_gp_only,value_dependent_mnar,0.700000,1,14.573134,0.000000,13.356282,0.000000,12.802993,0.000000,111.248657,0.000000,0.002604,0.000000,0.897396,0.000000,14.943068,0.000000,13.134271,0.000000,0.697917,0.000000,0.700000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,1,14.558816,0.000000,13.340657,0.000000,16.189867,0.000000,20.426989,0.000000,0.328125,0.000000,0.571875,0.000000,14.928758,0.000000,16.136017,0.000000,0.697917,0.000000,0.700000,0.000000,0.874514,0.000000
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,1,14.562189,0.000000,13.344337,0.000000,14.745971,0.000000,16.246172,0.000000,0.677083,0.000000,0.222917,0.000000,14.932129,0.000000,14.656656,0.000000,0.697917,0.000000,0.700000,0.000000,0.925277,0.000000
joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,1,13.428408,0.000000,11.871749,0.000000,10.505351,0.000000,620.236328,0.000000,0.375000,0.000000,0.525000,0.000000,13.814102,0.000000,10.881362,0.000000,0.697917,0.000000,0.700000,0.000000,0.816446,0.000000
joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,1,11.757537,0.000000,9.773345,0.000000,9.452142,0.000000,3157.696533,0.000000,0.330729,0.000000,0.569271,0.000000,12.128168,0.000000,9.806243,0.000000,0.697917,0.000000,0.700000,0.000000,0.373442,0.000000
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,1,16.256136,0.000000,15.279185,0.000000,12.998379,0.000000,279.974091,0.000000,0.299479,0.000000,0.600521,0.000000,16.585085,0.000000,13.351709,0.000000,0.697917,0.000000,0.700000,0.000000,0.731201,0.000000
