repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,split_conformal,1986.483276,1.000000,243.736572,0
7,split_conformal,1986.500000,1.000000,243.736572,0
7,split_conformal,1992.000000,1.000000,243.736572,0
7,split_conformal,1998.000000,1.000000,243.736572,0
7,split_conformal,2004.000000,1.000000,243.736572,0
7,split_conformal,2009.500000,1.000000,243.736572,0
7,split_conformal,2009.516724,1.000000,243.736572,0
7,split_conformal,2009.533325,1.000000,243.736572,0
7,split_conformal,2009.550049,1.000000,243.736572,0
7,split_conformal,2009.566650,1.000000,243.736572,0
7,split_conformal,2009.583374,1.000000,243.736572,0
7,split_conformal,2009.599976,1.000000,243.736572,0
7,split_conformal,2009.616699,1.000000,243.736572,0
7,split_conformal,2009.633301,1.000000,243.736572,0
7,split_conformal,2009.650024,1.000000,243.736572,0
7,split_conformal,2009.666626,1.000000,243.736572,0
7,split_conformal,2009.683350,1.000000,243.736572,0
7,split_conformal,2009.699951,1.000000,243.736572,0
7,split_conformal,2009.716675,1.000000,243.736572,0
7,split_conformal,2009.733276,1.000000,243.736572,0
7,split_conformal,2009.750000,1.000000,243.736572,0
7,split_conformal,2009.766724,1.000000,243.736572,0
7,split_conformal,2009.783325,1.000000,243.736572,0
7,split_conformal,2009.800049,1.000000,243.736572,0
7,split_conformal,2009.816650,1.000000,243.736572,0
7,split_conformal,2009.833374,1.000000,243.736572,0
7,split_conformal,2009.849976,1.000000,243.736572,0
7,split_conformal,2009.866699,1.000000,243.736572,0
7,split_conformal,2009.883301,1.000000,243.736572,0
7,split_conformal,2009.900024,1.000000,243.736572,0
7,split_conformal,2009.916626,1.000000,243.736572,0
7,split_conformal,2009.933350,1.000000,243.736572,0
7,split_conformal,2009.949951,1.000000,243.736572,0
7,split_conformal,2009.966675,1.000000,243.736572,0
7,split_conformal,2009.983276,1.000000,243.736572,0
7,split_conformal,2010.000000,1.000000,243.736572,0
7,split_conformal,2010.016724,1.000000,243.736572,0
7,split_conformal,2010.033325,1.000000,243.736572,0
7,split_conformal,2010.050049,1.000000,243.736572,0
7,split_conformal,2010.066650,1.000000,243.736572,0
7,split_conformal,2010.083374,1.000000,243.736572,0
7,split_conformal,2010.099976,1.000000,243.736572,0
7,split_conformal,2010.116699,1.000000,243.736572,0
7,split_conformal,2010.133301,1.000000,243.736572,0
7,split_conformal,2010.150024,1.000000,243.736572,0
7,split_conformal,2010.166626,1.000000,243.736572,0
7,split_conformal,2010.183350,1.000000,243.736572,0
7,split_conformal,2010.199951,1.000000,243.736572,0
7,split_conformal,2010.216675,1.000000,243.736572,0
7,split_conformal,2010.233276,1.000000,243.736572,0
7,split_conformal,2010.250000,1.000000,243.736572,0
7,split_conformal,2010.266724,1.000000,243.736572,0
7,split_conformal,2010.283325,1.000000,243.736572,0
7,split_conformal,2010.300049,1.000000,243.736572,0
7,split_conformal,2010.316650,1.000000,243.736572,0
7,split_conformal,2010.333374,1.000000,243.736572,0
7,split_conformal,2010.349976,1.000000,243.736572,1
7,split_conformal,2010.366699,1.000000,243.736572,1
7,split_conformal,2010.383301,1.000000,243.736572,1
7,split_conformal,2010.400024,1.000000,243.736572,1
7,split_conformal,2010.416626,1.000000,243.736572,1
7,split_conformal,2010.433350,1.000000,243.736572,1
7,split_conformal,2010.449951,1.000000,243.736572,1
7,split_conformal,2010.466675,1.000000,243.736572,1
7,split_conformal,2010.483276,1.000000,243.736572,1
7,split_conformal,2010.500000,1.000000,243.736572,1
7,split_conformal,2016.000000,1.000000,243.736572,1
7,split_conformal,2022.000000,1.000000,243.736572,1
7,split_conformal,2028.000000,1.000000,243.736572,1
7,split_conformal,2033.500000,1.000000,243.736572,1
7,split_conformal,2033.516724,1.000000,243.736572,1
7,split_conformal,2033.533325,1.000000,243.736572,1
7,split_conformal,2033.550049,1.000000,243.736572,1
7,split_conformal,2033.566650,1.000000,243.736572,1
7,split_conformal,2033.583374,1.000000,243.736572,1
7,split_conformal,2033.599976,1.000000,243.736572,1
7,split_conformal,2033.616699,1.000000,243.736572,1
7,split_conformal,2033.633301,1.000000,243.736572,1
7,split_conformal,2033.650024,1.000000,243.736572,1
7,split_conformal,2033.666626,1.000000,243.736572,1
7,split_conformal,2033.683350,1.000000,243.736572,1
7,split_conformal,2033.699951,1.000000,243.736572,1
7,split_conformal,2033.716675,1.000000,243.736572,1
7,split_conformal,2033.733276,1.000000,243.736572,1
7,split_conformal,2033.750000,1.000000,243.736572,1
7,split_conformal,2033.766724,1.000000,243.736572,1
7,split_conformal,2033.783325,1.000000,243.736572,1
7,split_conformal,2033.800049,1.000000,243.736572,1
7,split_conformal,2033.816650,1.000000,243.736572,1
7,split_conformal,2033.833374,1.000000,243.736572,1
7,split_conformal,2033.849976,1.000000,243.736572,1
7,split_conformal,2033.866699,1.000000,243.736572,1
7,split_conformal,2033.883301,1.000000,243.736572,1
7,split_conformal,2033.900024,1.000000,243.736572,1
7,split_conformal,2033.916626,1.000000,243.736572,1
7,split_conformal,2033.933350,1.000000,243.736572,1
7,split_conformal,2033.949951,1.000000,243.736572,1
7,split_conformal,2033.966675,1.000000,243.736572,1
7,split_conformal,2033.983276,1.000000,243.736572,1
7,split_conformal,2034.000000,1.000000,243.736572,1
7,split_conformal,2034.016724,1.000000,243.736572,1
7,adaptive_conformal,1986.099976,0.000000,17.149778,0
7,adaptive_conformal,1986.116699,0.000000,17.311800,0
7,adaptive_conformal,1986.133301,0.000000,17.437557,0
7,adaptive_conformal,1986.150024,0.000000,17.437557,0
7,adaptive_conformal,1986.166626,0.000000,17.437557,0
7,adaptive_conformal,1986.183350,0.000000,17.437557,0
7,adaptive_conformal,1986.199951,0.000000,17.437557,0
7,adaptive_conformal,1986.216675,0.000000,17.437557,0
7,adaptive_conformal,1986.233276,0.000000,17.437557,0
7,adaptive_conformal,1986.250000,0.000000,17.437557,0
7,adaptive_conformal,1986.266724,0.000000,17.437557,0
7,adaptive_conformal,1986.283325,0.000000,17.437557,0
7,adaptive_conformal,1986.300049,0.000000,17.437557,0
7,adaptive_conformal,1986.316650,0.000000,17.437557,0
7,adaptive_conformal,1986.333374,0.000000,17.437557,0
7,adaptive_conformal,1986.349976,0.000000,17.437557,0
7,adaptive_conformal,1986.366699,0.000000,17.437557,0
7,adaptive_conformal,1986.383301,0.000000,17.437557,0
7,adaptive_conformal,1986.400024,0.000000,17.437557,0
7,adaptive_conformal,1986.416626,0.000000,17.437557,0
7,adaptive_conformal,1986.433350,0.000000,17.437557,0
7,adaptive_conformal,1986.449951,0.000000,17.437557,0
7,adaptive_conformal,1986.466675,0.000000,17.437557,0
7,adaptive_conformal,1986.483276,0.000000,17.437557,0
7,adaptive_conformal,1986.500000,0.000000,17.437557,0
7,adaptive_conformal,1992.000000,0.000000,17.437557,0
7,adaptive_conformal,1998.000000,0.250000,17.437557,0
7,adaptive_conformal,2004.000000,0.250000,17.417419,0
7,adaptive_conformal,2009.500000,0.333333,17.428598,0
7,adaptive_conformal,2009.516724,0.333333,17.428598,0
7,adaptive_conformal,2009.533325,0.333333,17.428598,0
7,adaptive_conformal,2009.550049,0.333333,17.428598,0
7,adaptive_conformal,2009.566650,0.666667,17.410707,0
7,adaptive_conformal,2009.583374,0.666667,17.410707,0
7,adaptive_conformal,2009.599976,0.666667,17.410707,0
7,adaptive_conformal,2009.616699,0.666667,17.410707,0
7,adaptive_conformal,2009.633301,0.666667,17.410707,0
7,adaptive_conformal,2009.650024,0.666667,17.410707,0
7,adaptive_conformal,2009.666626,0.666667,17.410707,0
7,adaptive_conformal,2009.683350,0.666667,17.410707,0
7,adaptive_conformal,2009.699951,0.666667,17.410707,0
7,adaptive_conformal,2009.716675,0.666667,17.410707,0
7,adaptive_conformal,2009.733276,0.666667,17.410707,0
7,adaptive_conformal,2009.750000,0.666667,17.410707,0
7,adaptive_conformal,2009.766724,0.666667,17.410707,0
7,adaptive_conformal,2009.783325,0.666667,17.410707,0
7,adaptive_conformal,2009.800049,0.666667,17.410707,0
7,adaptive_conformal,2009.816650,0.666667,17.410707,0
7,adaptive_conformal,2009.833374,0.666667,17.410707,0
7,adaptive_conformal,2009.849976,0.666667,17.410707,0
7,adaptive_conformal,2009.866699,0.666667,17.410707,0
7,adaptive_conformal,2009.883301,0.666667,17.410707,0
7,adaptive_conformal,2009.900024,0.666667,17.410707,0
7,adaptive_conformal,2009.916626,0.666667,17.410707,0
7,adaptive_conformal,2009.933350,0.666667,17.410707,0
7,adaptive_conformal,2009.949951,0.666667,17.410707,0
7,adaptive_conformal,2009.966675,0.666667,17.410707,0
7,adaptive_conformal,2009.983276,0.666667,17.410707,0
7,adaptive_conformal,2010.000000,0.571429,17.414541,0
7,adaptive_conformal,2010.016724,0.666667,17.410707,0
7,adaptive_conformal,2010.033325,0.666667,17.410707,0
7,adaptive_conformal,2010.050049,0.666667,17.410707,0
7,adaptive_conformal,2010.066650,0.666667,17.410707,0
7,adaptive_conformal,2010.083374,0.666667,17.410707,0
7,adaptive_conformal,2010.099976,0.666667,17.410707,0
7,adaptive_conformal,2010.116699,0.666667,17.410707,0
7,adaptive_conformal,2010.133301,0.666667,17.410707,0
7,adaptive_conformal,2010.150024,0.666667,17.410707,0
7,adaptive_conformal,2010.166626,0.666667,17.410707,0
7,adaptive_conformal,2010.183350,0.666667,17.410707,0
7,adaptive_conformal,2010.199951,0.666667,17.410707,0
7,adaptive_conformal,2010.216675,0.666667,17.410707,0
7,adaptive_conformal,2010.233276,0.666667,17.410707,0
7,adaptive_conformal,2010.250000,0.666667,17.410707,0
7,adaptive_conformal,2010.266724,0.666667,17.410707,0
7,adaptive_conformal,2010.283325,0.666667,17.410707,0
7,adaptive_conformal,2010.300049,0.666667,17.410707,0
7,adaptive_conformal,2010.316650,0.666667,17.410707,0
7,adaptive_conformal,2010.333374,0.666667,17.410707,0
7,adaptive_conformal,2010.349976,0.666667,17.410707,1
7,adaptive_conformal,2010.366699,0.666667,17.410707,1
7,adaptive_conformal,2010.383301,0.666667,17.410707,1
7,adaptive_conformal,2010.400024,0.666667,17.410707,1
7,adaptive_conformal,2010.416626,0.666667,17.410707,1
7,adaptive_conformal,2010.433350,0.666667,17.410707,1
7,adaptive_conformal,2010.449951,0.666667,17.410707,1
7,adaptive_conformal,2010.466675,0.666667,17.410707,1
7,adaptive_conformal,2010.483276,0.666667,17.410707,1
7,adaptive_conformal,2010.500000,0.666667,17.410707,1
7,adaptive_conformal,2016.000000,0.750000,17.417419,1
7,adaptive_conformal,2022.000000,0.750000,17.404001,1
7,adaptive_conformal,2028.000000,0.250000,17.410721,1
7,adaptive_conformal,2033.500000,0.000000,17.437557,1
7,adaptive_conformal,2033.516724,0.000000,17.437557,1
7,adaptive_conformal,2033.533325,0.000000,17.437557,1
7,adaptive_conformal,2033.550049,0.000000,17.437557,1
7,adaptive_conformal,2033.566650,0.000000,17.437557,1
7,adaptive_conformal,2033.583374,0.000000,17.437557,1
7,adaptive_conformal,2033.599976,0.000000,17.437557,1
7,adaptive_conformal,2033.616699,0.000000,17.437557,1
7,adaptive_conformal,2033.633301,0.000000,17.437557,1
7,adaptive_conformal,2033.650024,0.000000,17.437557,1
7,adaptive_conformal,2033.666626,0.000000,17.437557,1
7,adaptive_conformal,2033.683350,0.000000,17.437557,1
7,adaptive_conformal,2033.699951,0.000000,17.437557,1
7,adaptive_conformal,2033.716675,0.000000,17.437557,1
7,adaptive_conformal,2033.733276,0.000000,17.437557,1
7,adaptive_conformal,2033.750000,0.000000,17.437557,1
7,adaptive_conformal,2033.766724,0.000000,17.437557,1
7,adaptive_conformal,2033.783325,0.000000,17.437557,1
7,adaptive_conformal,2033.800049,0.000000,17.437557,1
7,adaptive_conformal,2033.816650,0.000000,17.437557,1
7,adaptive_conformal,2033.833374,0.000000,17.437557,1
7,adaptive_conformal,2033.849976,0.000000,17.437557,1
7,adaptive_conformal,2033.866699,0.000000,17.437557,1
7,adaptive_conformal,2033.883301,0.000000,17.437557,1
7,adaptive_conformal,2033.900024,0.000000,17.437557,1
7,adaptive_conformal,2033.916626,0.000000,17.437557,1
7,adaptive_conformal,2033.933350,0.000000,17.437557,1
7,adaptive_conformal,2033.949951,0.000000,17.437557,1
7,adaptive_conformal,2033.966675,0.000000,17.437557,1
7,adaptive_conformal,2033.983276,0.000000,17.437557,1
7,adaptive_conformal,2034.000000,0.142857,17.433720,1
7,adaptive_conformal,2034.016724,0.000000,17.437557,1
7,relational_adaptive,1986.099976,1.000000,658.418640,0
7,relational_adaptive,1986.116699,1.000000,658.407166,0
7,relational_adaptive,1986.133301,1.000000,657.773254,0
7,relational_adaptive,1986.150024,1.000000,656.728821,0
7,relational_adaptive,1986.166626,1.000000,647.880310,0
7,relational_adaptive,1986.183350,1.000000,643.896973,0
7,relational_adaptive,1986.199951,1.000000,641.991028,0
7,relational_adaptive,1986.216675,1.000000,640.983948,0
7,relational_adaptive,1986.233276,1.000000,638.984314,0
7,relational_adaptive,1986.250000,1.000000,637.501343,0
7,relational_adaptive,1986.266724,1.000000,636.945129,0
7,relational_adaptive,1986.283325,1.000000,636.002747,0
7,relational_adaptive,1986.300049,1.000000,634.540955,0
7,relational_adaptive,1986.316650,1.000000,627.676758,0
7,relational_adaptive,1986.333374,1.000000,481.550568,0
7,relational_adaptive,1986.349976,1.000000,163.796707,0
7,relational_adaptive,1986.366699,1.000000,121.234253,0
7,relational_adaptive,1986.383301,1.000000,98.945312,0
7,relational_adaptive,1986.400024,0.666667,115.818016,0
7,relational_adaptive,1986.416626,1.000000,121.234253,0
7,relational_adaptive,1986.433350,1.000000,98.945312,0
7,relational_adaptive,1986.449951,0.666667,115.870819,0
7,relational_adaptive,1986.466675,1.000000,121.234253,0
7,relational_adaptive,1986.483276,1.000000,98.945312,0
7,relational_adaptive,1986.500000,0.666667,86.516075,0
7,relational_adaptive,1992.000000,1.000000,117.246597,0
7,relational_adaptive,1998.000000,0.750000,74.790924,0
7,relational_adaptive,2004.000000,1.000000,129.573700,0
7,relational_adaptive,2009.500000,1.000000,99.830383,0
7,relational_adaptive,2009.516724,0.666667,86.516075,0
7,relational_adaptive,2009.533325,1.000000,127.100189,0
7,relational_adaptive,2009.550049,1.000000,102.575958,0
7,relational_adaptive,2009.566650,0.666667,46.880432,0
7,relational_adaptive,2009.583374,1.000000,137.448059,0
7,relational_adaptive,2009.599976,1.000000,105.598633,0
7,relational_adaptive,2009.616699,1.000000,75.229744,0
7,relational_adaptive,2009.633301,0.666667,93.082039,0
7,relational_adaptive,2009.650024,1.000000,112.423187,0
7,relational_adaptive,2009.666626,1.000000,95.723610,0
7,relational_adaptive,2009.683350,0.666667,98.874054,0
7,relational_adaptive,2009.699951,1.000000,116.454323,0
7,relational_adaptive,2009.716675,1.000000,96.059105,0
7,relational_adaptive,2009.733276,0.666667,60.932873,0
7,relational_adaptive,2009.750000,1.000000,121.133080,0
7,relational_adaptive,2009.766724,1.000000,98.945312,0
7,relational_adaptive,2009.783325,0.666667,66.723145,0
7,relational_adaptive,2009.800049,1.000000,121.234253,0
7,relational_adaptive,2009.816650,1.000000,99.830383,0
7,relational_adaptive,2009.833374,0.666667,87.740654,0
7,relational_adaptive,2009.849976,1.000000,127.100189,0
7,relational_adaptive,2009.866699,1.000000,100.207848,0
7,relational_adaptive,2009.883301,0.666667,46.878693,0
7,relational_adaptive,2009.900024,1.000000,131.556625,0
7,relational_adaptive,2009.916626,1.000000,102.575958,0
7,relational_adaptive,2009.933350,0.666667,46.878693,0
7,relational_adaptive,2009.949951,1.000000,137.448059,0
7,relational_adaptive,2009.966675,1.000000,102.911438,0
7,relational_adaptive,2009.983276,0.666667,66.996834,0
7,relational_adaptive,2010.000000,1.000000,118.458031,0
7,relational_adaptive,2010.016724,0.666667,87.740654,0
7,relational_adaptive,2010.033325,1.000000,127.100189,0
7,relational_adaptive,2010.050049,1.000000,99.830383,0
7,relational_adaptive,2010.066650,0.666667,46.515713,0
7,relational_adaptive,2010.083374,1.000000,127.100189,0
7,relational_adaptive,2010.099976,1.000000,102.353630,0
7,relational_adaptive,2010.116699,0.666667,46.878693,0
7,relational_adaptive,2010.133301,1.000000,131.657776,0
7,relational_adaptive,2010.150024,1.000000,102.575958,0
7,relational_adaptive,2010.166626,0.666667,46.878693,0
7,relational_adaptive,2010.183350,1.000000,137.448059,0
7,relational_adaptive,2010.199951,1.000000,102.575958,0
7,relational_adaptive,2010.216675,0.666667,66.996834,0
7,relational_adaptive,2010.233276,1.000000,137.448059,0
7,relational_adaptive,2010.250000,1.000000,105.598633,0
7,relational_adaptive,2010.266724,0.666667,66.996834,0
7,relational_adaptive,2010.283325,1.000000,140.851181,0
7,relational_adaptive,2010.300049,1.000000,105.598633,0
7,relational_adaptive,2010.316650,0.666667,66.996834,0
7,relational_adaptive,2010.333374,1.000000,142.075760,0
7,relational_adaptive,2010.349976,1.000000,105.598633,1
7,relational_adaptive,2010.366699,1.000000,74.866768,1
7,relational_adaptive,2010.383301,0.666667,92.980873,1
7,relational_adaptive,2010.400024,1.000000,107.966743,1
7,relational_adaptive,2010.416626,1.000000,75.607201,1
7,relational_adaptive,2010.433350,0.666667,98.872314,1
7,relational_adaptive,2010.449951,1.000000,112.423187,1
7,relational_adaptive,2010.466675,1.000000,75.607201,1
7,relational_adaptive,2010.483276,0.666667,98.874054,1
7,relational_adaptive,2010.500000,1.000000,112.647560,1
7,relational_adaptive,2016.000000,0.750000,74.790924,1
7,relational_adaptive,2022.000000,1.000000,129.573700,1
7,relational_adaptive,2028.000000,1.000000,98.365234,1
7,relational_adaptive,2033.500000,0.666667,98.874054,1
7,relational_adaptive,2033.516724,1.000000,116.454323,1
7,relational_adaptive,2033.533325,1.000000,96.059105,1
7,relational_adaptive,2033.550049,0.666667,102.157806,1
7,relational_adaptive,2033.566650,1.000000,121.133080,1
7,relational_adaptive,2033.583374,1.000000,98.945312,1
7,relational_adaptive,2033.599976,0.666667,66.724876,1
7,relational_adaptive,2033.616699,1.000000,121.234253,1
7,relational_adaptive,2033.633301,1.000000,99.606018,1
7,relational_adaptive,2033.650024,0.666667,86.516075,1
7,relational_adaptive,2033.666626,1.000000,127.100189,1
7,relational_adaptive,2033.683350,1.000000,99.830383,1
7,relational_adaptive,2033.699951,0.666667,87.740654,1
7,relational_adaptive,2033.716675,1.000000,127.100189,1
7,relational_adaptive,2033.733276,1.000000,100.207848,1
7,relational_adaptive,2033.750000,0.666667,46.878693,1
7,relational_adaptive,2033.766724,1.000000,127.100189,1
7,relational_adaptive,2033.783325,1.000000,102.575958,1
7,relational_adaptive,2033.800049,0.666667,46.878693,1
7,relational_adaptive,2033.816650,1.000000,137.448059,1
7,relational_adaptive,2033.833374,1.000000,102.575958,1
7,relational_adaptive,2033.849976,0.666667,46.878693,1
7,relational_adaptive,2033.866699,1.000000,137.448059,1
7,relational_adaptive,2033.883301,1.000000,102.575958,1
7,relational_adaptive,2033.900024,0.666667,66.996834,1
7,relational_adaptive,2033.916626,1.000000,137.448059,1
7,relational_adaptive,2033.933350,1.000000,105.598633,1
7,relational_adaptive,2033.949951,0.666667,66.996834,1
7,relational_adaptive,2033.966675,1.000000,142.075760,1
7,relational_adaptive,2033.983276,1.000000,105.598633,1
7,relational_adaptive,2034.000000,0.857143,105.793839,1
7,relational_adaptive,2034.016724,1.000000,105.283646,1
7,full_model,1986.099976,1.000000,66.682350,0
7,full_model,1986.116699,1.000000,64.679108,0
7,full_model,1986.133301,1.000000,63.060459,0
7,full_model,1986.150024,1.000000,60.798615,0
7,full_model,1986.166626,1.000000,58.567738,0
7,full_model,1986.183350,1.000000,54.961334,0
7,full_model,1986.199951,1.000000,52.299313,0
7,full_model,1986.216675,1.000000,50.077351,0
7,full_model,1986.233276,1.000000,46.861103,0
7,full_model,1986.250000,1.000000,44.463390,0
7,full_model,1986.266724,0.666667,47.854675,0
7,full_model,1986.283325,1.000000,47.753052,0
7,full_model,1986.300049,1.000000,45.205830,0
7,full_model,1986.316650,0.666667,48.938015,0
7,full_model,1986.333374,1.000000,49.144257,0
7,full_model,1986.349976,1.000000,46.181866,0
7,full_model,1986.366699,0.666667,46.784607,0
