repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,11.231881,9.459920,9.078462,130.682632,0.049528,0.850472,11.735619,9.623805,0.300079,0.300000,0.000894
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,11.471411,9.793677,9.373934,1002.718933,0.043239,0.856761,12.157023,10.057417,0.300079,0.300000,0.002849
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,9.426938,7.735493,7.336754,91.090141,0.091981,0.808019,10.039633,7.985015,0.300079,0.300000,0.000937
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,10.369699,8.696602,6.615917,9.161601,0.555031,0.344969,10.872394,7.039393,0.300079,0.300000,0.326200
7,gp_only,base_gp_only,state_dependent_mnar,0.500000,11.119788,9.342803,8.930036,108.846207,0.055818,0.844182,11.431883,9.213438,0.494894,0.499975,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,11.149076,9.373441,8.956317,107.872925,0.055818,0.844182,11.461185,9.239806,0.494894,0.499975,0.018362
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,11.135842,9.359602,8.948056,109.864128,0.054245,0.845755,11.447945,9.230925,0.494894,0.499975,0.000939
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,11.402061,9.754566,9.385823,738.719910,0.035377,0.864623,11.886067,9.861938,0.494894,0.499975,0.006868
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,10.684362,8.927285,8.606294,212.972610,0.053459,0.846541,11.123054,9.068994,0.494894,0.499975,0.001127
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,9.618590,7.887653,5.978135,7.755268,0.703616,0.196384,10.031135,6.267902,0.494894,0.499975,0.530401
7,gp_only,base_gp_only,state_dependent_mnar,0.700000,10.975932,9.192799,8.741061,87.907562,0.065252,0.834748,11.537359,9.286519,0.663001,0.668578,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,10.958932,9.175162,8.718925,86.130814,0.064465,0.835535,11.520105,9.265063,0.663001,0.668578,0.023740
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,10.991965,9.209419,8.757958,88.272720,0.065252,0.834748,11.553634,9.303757,0.663001,0.668578,0.000895
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,11.536305,9.819928,9.413944,611.016785,0.040881,0.859119,12.173545,10.092899,0.663001,0.668578,0.006871
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,10.802126,9.002736,8.609859,147.379868,0.083333,0.816667,11.468646,9.362379,0.663001,0.668578,0.001492
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,12.104602,10.405545,7.392319,7.807775,0.832547,0.067453,12.718272,7.728931,0.663001,0.668578,0.796303
7,gp_only,base_gp_only,value_dependent_mnar,0.300000,11.232945,9.461030,9.083306,133.362015,0.044811,0.855189,11.787199,9.491182,0.268657,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,11.180473,9.406237,9.026747,131.362183,0.049528,0.850472,11.734999,9.437554,0.268657,0.300000,0.014170
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,11.209355,9.436412,9.061536,134.868423,0.044811,0.855189,11.763732,9.470514,0.268657,0.300000,0.000889
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,11.186930,9.463992,9.052421,792.481750,0.057390,0.842610,11.663724,9.433576,0.268657,0.300000,0.003743
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,8.843948,7.087764,6.777331,142.844986,0.102987,0.797013,9.304857,7.193641,0.268657,0.300000,0.001089
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,10.686351,8.918109,6.894616,8.793756,0.510220,0.389780,11.200868,7.273581,0.268657,0.300000,0.266263
7,gp_only,base_gp_only,value_dependent_mnar,0.500000,11.051837,9.271741,8.861687,108.767097,0.059748,0.840252,11.402347,8.916844,0.498822,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,11.043616,9.263134,8.842799,105.227394,0.059748,0.840252,11.394561,8.900551,0.498822,0.500000,0.030169
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,11.048354,9.268096,8.855996,107.581543,0.059748,0.840252,11.399048,8.911536,0.498822,0.500000,0.000896
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,10.640497,8.912866,8.570186,492.665009,0.047170,0.852830,10.932278,8.601756,0.498822,0.500000,0.007593
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,10.546954,8.844525,8.522899,191.132355,0.058176,0.841824,10.750344,8.532193,0.498822,0.500000,0.001831
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,10.797091,9.167533,6.925625,6.938204,0.541667,0.358333,11.037762,7.037683,0.498822,0.500000,0.398772
7,gp_only,base_gp_only,value_dependent_mnar,0.700000,10.971313,9.188008,8.731409,85.924644,0.065252,0.834748,11.530300,9.062688,0.695994,0.699971,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,10.943516,9.159158,8.683052,82.723015,0.066824,0.833176,11.503254,9.015414,0.695994,0.699971,0.047647
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,10.958013,9.174208,8.719130,86.286789,0.063679,0.836321,11.517359,9.050981,0.695994,0.699971,0.000990
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,12.501975,10.861401,10.547467,888.352417,0.021226,0.878774,12.988285,10.804156,0.695994,0.699971,0.010306
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,9.462547,7.655808,7.347710,165.597275,0.071541,0.828459,10.029112,7.729417,0.695994,0.699971,0.001214
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,9.919950,8.139563,6.133992,7.236518,0.623428,0.276572,10.476984,6.498607,0.695994,0.699971,0.441499
11,gp_only,base_gp_only,mar,0.300000,11.198561,9.425137,9.045567,131.220306,0.049528,0.850472,10.727224,8.591547,0.298507,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,11.169886,9.395184,9.002135,123.613281,0.049528,0.850472,10.698950,8.555140,0.298507,0.300000,0.023951
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,11.186647,9.412687,9.035812,132.844925,0.049528,0.850472,10.715477,8.581638,0.298507,0.300000,0.000916
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,10.277673,8.676248,8.249409,124.758774,0.078616,0.821384,9.888218,7.799826,0.298507,0.300000,0.001171
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,10.470486,8.700699,8.390398,185.249435,0.055031,0.844969,10.098446,7.924500,0.298507,0.300000,0.001632
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,9.578196,7.806187,7.713047,2922.639893,0.019654,0.880346,9.117244,7.222500,0.298507,0.300000,0.340596
11,gp_only,base_gp_only,mar,0.500000,11.084291,9.305680,8.890224,106.620995,0.055818,0.844182,11.275777,9.041068,0.494894,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,11.058102,9.278297,8.845845,101.465096,0.059748,0.840252,11.249436,8.995953,0.494894,0.500000,0.028111
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,11.097838,9.319831,8.903055,106.219238,0.055818,0.844182,11.289402,9.053768,0.494894,0.500000,0.000936
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,10.036405,8.254344,7.867149,118.274399,0.089623,0.810377,10.198465,8.043515,0.494894,0.500000,0.001176
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,10.212214,8.436372,8.040203,110.548622,0.073899,0.826101,10.359741,8.194213,0.494894,0.500000,0.006323
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,9.914841,8.136078,7.449630,223.460464,0.128931,0.771069,10.097825,7.606203,0.494894,0.500000,0.509987
11,gp_only,base_gp_only,mar,0.700000,10.952097,9.168068,8.712364,85.958115,0.063679,0.836321,11.012573,8.817953,0.681854,0.700000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,10.941141,9.156694,8.683863,82.115952,0.063679,0.836321,11.001486,8.788100,0.681854,0.700000,0.027280
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,10.914845,9.129406,8.672692,84.955826,0.066824,0.833176,10.974872,8.777783,0.681854,0.700000,0.000940
11,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,10.045274,8.179942,7.882455,248.031693,0.068396,0.831604,10.101490,7.971912,0.681854,0.700000,0.001181
11,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,12.331214,10.644153,10.288307,196.321014,0.039308,0.860692,12.393493,10.392476,0.681854,0.700000,0.020263
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,12.018223,10.350206,9.789105,350.548798,0.051101,0.848899,12.082982,9.899713,0.681854,0.700000,0.742445
11,gp_only,base_gp_only,state_dependent_mnar,0.300000,11.212823,9.440033,9.063805,133.965866,0.044811,0.855189,11.803020,9.598611,0.291438,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,11.223088,9.450748,9.065495,128.440933,0.044811,0.855189,11.813268,9.603551,0.291438,0.300000,0.021515
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,11.182871,9.408740,9.030879,132.041107,0.049528,0.850472,11.773126,9.565708,0.291438,0.300000,0.000895
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,7.926304,6.208775,5.923477,147.288422,0.113994,0.786006,8.604186,6.528114,0.291438,0.300000,0.001168
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,10.661572,8.805607,8.466772,140.188507,0.071541,0.828459,11.511248,9.306584,0.291438,0.300000,0.005105
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,9.840455,8.143580,7.438094,53.510231,0.121069,0.778931,10.503254,8.089911,0.291438,0.300000,0.065130
11,gp_only,base_gp_only,state_dependent_mnar,0.500000,11.095072,9.316942,8.902983,107.647667,0.055818,0.844182,11.815049,9.592604,0.501964,0.499975,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,11.071033,9.291823,8.865399,102.135033,0.055818,0.844182,11.790359,9.555403,0.501964,0.499975,0.022386
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,11.090000,9.311646,8.894990,106.116203,0.055818,0.844182,11.809841,9.584384,0.501964,0.499975,0.000902
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,10.245988,8.439732,8.001973,92.256599,0.091195,0.808805,11.088064,8.883645,0.501964,0.499975,0.001254
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,10.660161,8.871737,8.527956,155.261185,0.060535,0.839465,11.506311,9.412116,0.501964,0.499975,0.004076
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,10.535577,8.788636,7.934004,33.964493,0.150943,0.749057,11.300146,8.674680,0.501964,0.499975,0.739091
11,gp_only,base_gp_only,state_dependent_mnar,0.700000,11.005954,9.223907,8.775184,89.600922,0.063679,0.836321,11.561193,9.325656,0.646504,0.668578,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,11.060869,9.281193,8.814377,85.987190,0.068396,0.831604,11.616848,9.371222,0.646504,0.668578,0.027877
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,11.019318,9.237738,8.790347,90.350761,0.063679,0.836321,11.574738,9.341117,0.646504,0.668578,0.000923
11,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,10.669672,8.890396,8.443245,99.327400,0.067610,0.832390,11.418786,9.239616,0.646504,0.668578,0.001315
11,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,11.999509,10.243374,9.842751,164.842102,0.046384,0.853616,12.791756,10.725043,0.646504,0.668578,0.002127
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,11.669227,9.980774,9.216475,41.918167,0.094340,0.805660,12.343761,9.920913,0.646504,0.668578,0.839991
11,gp_only,base_gp_only,value_dependent_mnar,0.300000,11.178729,9.404417,9.025188,130.968597,0.049528,0.850472,11.965138,9.654699,0.296151,0.300000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,11.195303,9.421734,9.027640,126.425201,0.049528,0.850472,11.981342,9.653184,0.296151,0.300000,0.027634
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,11.179782,9.405516,9.024852,129.987152,0.049528,0.850472,11.966168,9.654308,0.296151,0.300000,0.000905
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,8.883739,7.105659,6.798171,151.765060,0.090409,0.809591,9.660693,7.431849,0.296151,0.300000,0.001135
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,12.342331,10.733983,10.372370,189.248764,0.041667,0.858333,12.973750,10.834845,0.296151,0.300000,0.013810
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,10.291435,8.539201,8.000211,53.242901,0.091981,0.808019,11.033526,8.592705,0.296151,0.300000,0.434860
11,gp_only,base_gp_only,value_dependent_mnar,0.500000,11.016441,9.234762,8.818388,104.630295,0.059748,0.840252,11.511754,9.113481,0.523959,0.500000,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,11.016665,9.234993,8.812156,102.260368,0.059748,0.840252,11.511972,9.105424,0.523959,0.500000,0.021267
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,11.043586,9.263103,8.846231,104.966774,0.059748,0.840252,11.538157,9.139691,0.523959,0.500000,0.000901
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,10.178493,8.417734,8.045275,131.927963,0.075472,0.824528,10.641175,8.327065,0.523959,0.500000,0.001360
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,11.106748,9.366445,8.983354,170.675491,0.053459,0.846541,11.551678,9.257430,0.523959,0.500000,0.019385
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,10.050946,8.299381,7.750264,228.502167,0.088050,0.811950,10.525549,8.043426,0.523959,0.500000,0.437727
11,gp_only,base_gp_only,value_dependent_mnar,0.700000,10.983969,9.201134,8.743018,85.541374,0.065252,0.834748,11.400856,8.896781,0.681854,0.699971,0.000000
11,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,10.987675,9.204974,8.701847,80.168648,0.065252,0.834748,11.404409,8.860527,0.681854,0.699971,0.040274
11,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.700000,10.992597,9.210074,8.749254,84.648033,0.065252,0.834748,11.409131,8.902435,0.681854,0.699971,0.000922
11,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.700000,9.257698,7.458310,7.136379,147.152405,0.084119,0.815881,9.723166,7.371476,0.681854,0.699971,0.002019
11,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.700000,11.348492,9.625417,9.149559,89.772537,0.061321,0.838679,11.762319,9.272562,0.681854,0.699971,0.037261
11,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.700000,10.266717,8.511950,7.818110,37.064129,0.143082,0.756918,10.690200,7.986610,0.681854,0.699971,0.781102
19,gp_only,base_gp_only,mar,0.300000,11.159486,9.384322,9.004145,129.827408,0.049528,0.850472,11.208315,8.951263,0.277298,0.300000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,11.193771,9.420134,9.034311,128.130890,0.051887,0.848113,11.242171,8.980792,0.277298,0.300000,0.019175
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,11.184840,9.410798,9.031997,131.333160,0.049528,0.850472,11.233351,8.978243,0.277298,0.300000,0.001327
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,10.247910,8.362524,7.678300,31.497122,0.151730,0.748270,10.500124,7.777651,0.277298,0.300000,0.003373
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,7.988845,6.260650,5.997351,169.137360,0.091981,0.808019,8.203918,6.154910,0.277298,0.300000,0.007483
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,10.047086,8.332325,7.721265,38.936302,0.101415,0.798585,10.171713,7.724310,0.277298,0.300000,0.586196
19,gp_only,base_gp_only,mar,0.500000,11.082417,9.303721,8.892809,109.007469,0.055818,0.844182,10.942801,8.699796,0.489395,0.500000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,11.114944,9.337729,8.915947,105.461174,0.058962,0.841038,10.975362,8.723126,0.489395,0.500000,0.025341
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,11.066539,9.287123,8.872840,107.106453,0.055818,0.844182,10.926905,8.679572,0.489395,0.500000,0.003827
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,9.701254,7.855115,7.221819,38.409752,0.157233,0.742767,9.553997,7.004446,0.489395,0.500000,0.006761
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,10.695508,8.938107,8.540216,122.133453,0.073899,0.826101,10.531009,8.323801,0.489395,0.500000,0.008151
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,9.982067,8.270639,7.387698,17.802645,0.147013,0.752987,9.825153,7.186438,0.489395,0.500000,0.685219
19,gp_only,base_gp_only,mar,0.700000,10.935285,9.150621,8.695217,85.797287,0.063679,0.836321,11.022857,8.730924,0.692066,0.700000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,10.921110,9.135910,8.672066,83.942924,0.069182,0.830818,11.008794,8.708199,0.692066,0.700000,0.031815
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,10.964201,9.180631,8.722983,84.947182,0.065252,0.834748,11.051545,8.758050,0.692066,0.700000,0.004775
19,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,9.094339,7.276731,6.803175,55.009232,0.133648,0.766352,9.196280,6.890990,0.692066,0.700000,0.005619
19,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,10.228274,8.396422,8.054889,171.006332,0.075472,0.824528,10.307409,8.107721,0.692066,0.700000,0.018813
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,9.717369,7.922993,7.267590,29.710587,0.136792,0.763208,9.794092,7.323450,0.692066,0.700000,0.574371
19,gp_only,base_gp_only,state_dependent_mnar,0.300000,11.236306,9.464537,9.088309,134.525574,0.044811,0.855189,11.633227,9.404215,0.309505,0.300000,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,11.232037,9.460082,9.082108,133.780212,0.047170,0.852830,11.628923,9.399210,0.309505,0.300000,0.012960
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,11.146226,9.370462,8.992159,130.648056,0.047956,0.852044,11.542397,9.305298,0.309505,0.300000,0.001664
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,12.064016,10.294299,10.225146,8240.274414,0.025943,0.874057,12.843710,11.071836,0.309505,0.300000,0.002027
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,10.136357,8.419006,8.114913,190.103561,0.058176,0.841824,10.699624,8.632810,0.309505,0.300000,0.008179
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,9.594837,7.945118,7.466920,56.836914,0.073899,0.826101,10.084304,7.911112,0.309505,0.300000,0.263208
19,gp_only,base_gp_only,state_dependent_mnar,0.500000,11.148183,9.372506,8.959069,109.118980,0.058962,0.841038,11.756421,9.560324,0.479969,0.499975,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,11.185622,9.411615,8.997947,110.252159,0.061321,0.838679,11.794475,9.600277,0.479969,0.499975,0.011359
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,11.146105,9.370336,8.957430,109.298935,0.054245,0.845755,11.754308,9.558653,0.479969,0.499975,0.001334
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,10.659570,8.788025,8.494005,251.839432,0.062107,0.837893,11.553305,9.443023,0.479969,0.499975,0.001682
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,12.256924,10.586810,10.188240,167.661392,0.039308,0.860692,13.060355,10.993047,0.479969,0.499975,0.003703
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,9.595327,7.976453,7.359213,32.367329,0.091981,0.808019,10.163561,7.914709,0.479969,0.499975,0.344210
19,gp_only,base_gp_only,state_dependent_mnar,0.700000,10.930201,9.145347,8.693452,87.085274,0.063679,0.836321,11.357814,9.095535,0.658288,0.668578,0.000000
19,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,10.988375,9.205698,8.750826,87.500328,0.068396,0.831604,11.416683,9.154552,0.658288,0.668578,0.018157
19,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,10.978234,9.195188,8.741463,86.940002,0.065252,0.834748,11.406424,9.143987,0.658288,0.668578,0.002856
19,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,10.577514,8.668185,8.278257,112.233887,0.085692,0.814308,11.162791,8.864396,0.658288,0.668578,0.011542
19,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,10.518211,8.711770,8.208373,69.798958,0.092767,0.807233,11.018308,8.704782,0.658288,0.668578,0.011479
19,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,9.613199,7.829293,7.316368,48.305843,0.110849,0.789151,10.026091,7.711349,0.658288,0.668578,0.364080
19,gp_only,base_gp_only,value_dependent_mnar,0.300000,11.149988,9.374394,8.996315,131.059540,0.047956,0.852044,11.038449,8.669502,0.292223,0.300000,0.000000
