repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
7,pointwise_threshold_baseline,spike_burst,0.385027,0.238411,1.000000,0.999686,0.000000,0.092967,0.028280
7,temporal_residual_baseline,spike_burst,0.268041,0.213115,0.361111,0.682071,1.583333,0.038804,0.028280
7,dbn_lite,spike_burst,0.517241,0.681818,0.416667,0.967731,1.250000,0.005659,0.028280
7,pi_ssd_only,spike_burst,0.268657,0.163636,0.750000,0.764776,0.250000,0.111560,0.028280
7,dbn_plus_pi_ssd,spike_burst,0.285714,0.200000,0.500000,0.698105,1.250000,0.058205,0.028280
7,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.095837,0.000000
7,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.038492,0.000000
7,dbn_lite,extreme_event_confound,,0.000000,,,,0.001571,0.000000
7,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.119403,0.000000
7,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.054203,0.000000
11,pointwise_threshold_baseline,random_dropout,0.647619,0.507463,0.894737,0.948149,0.105263,0.117752,0.119403
11,temporal_residual_baseline,random_dropout,0.459909,0.298625,1.000000,0.951846,0.000000,0.318466,0.119403
11,dbn_lite,random_dropout,0.560886,0.389744,1.000000,0.939252,0.000000,0.212310,0.119403
11,pi_ssd_only,random_dropout,0.518325,0.430435,0.651316,0.763839,0.348684,0.116860,0.119403
11,dbn_plus_pi_ssd,random_dropout,0.439276,0.361702,0.559211,0.727546,0.440789,0.133809,0.119403
11,pointwise_threshold_baseline,block_missingness,0.052174,0.037975,0.083333,0.496699,2.750000,0.061439,0.028280
11,temporal_residual_baseline,block_missingness,0.035211,0.020161,0.138889,0.352421,2.583333,0.196443,0.028280
11,dbn_lite,block_missingness,0.083333,0.083333,0.083333,0.321230,2.750000,0.026677,0.028280
11,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.316761,3.000000,0.008084,0.028280
11,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.357114,3.000000,0.027486,0.028280
11,pointwise_threshold_baseline,frozen_sensor,0.017699,0.012987,0.027778,0.478510,2.750000,0.061439,0.028280
11,temporal_residual_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.287546,3.000000,0.197251,0.028280
11,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.353252,3.000000,0.029911,0.028280
11,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.292935,3.000000,0.009701,0.028280
11,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.299403,3.000000,0.030719,0.028280
11,pointwise_threshold_baseline,drift,0.085106,0.074074,0.100000,0.589393,4.500000,0.061830,0.047133
11,temporal_residual_baseline,drift,0.185075,0.112727,0.516667,0.668714,2.416667,0.201154,0.047133
11,dbn_lite,drift,0.260163,0.253968,0.266667,0.695603,3.666667,0.038747,0.047133
11,pi_ssd_only,drift,0.336634,0.414634,0.283333,0.705359,3.583333,0.019786,0.047133
11,dbn_plus_pi_ssd,drift,0.227642,0.222222,0.233333,0.680874,3.833333,0.040396,0.047133
11,pointwise_threshold_baseline,spike_burst,0.290076,0.200000,0.527778,0.884128,0.500000,0.061439,0.028280
11,temporal_residual_baseline,spike_burst,0.210863,0.119134,0.916667,0.957087,0.000000,0.197251,0.028280
11,dbn_lite,spike_burst,0.540984,0.383721,0.916667,0.983967,0.000000,0.042846,0.028280
11,pi_ssd_only,spike_burst,0.585366,0.521739,0.666667,0.744453,0.416667,0.017785,0.028280
11,dbn_plus_pi_ssd,spike_burst,0.425926,0.319444,0.638889,0.748630,0.583333,0.039612,0.028280
11,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.062058,0.000000
11,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.204242,0.000000
11,dbn_lite,extreme_event_confound,,0.000000,,,,0.042419,0.000000
11,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.023566,0.000000
11,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.040063,0.000000
19,pointwise_threshold_baseline,random_dropout,0.265957,0.223214,0.328947,0.675730,0.671053,0.155219,0.119403
19,temporal_residual_baseline,random_dropout,0.062222,0.095890,0.046053,0.888246,0.953947,0.058876,0.119403
19,dbn_lite,random_dropout,0.641330,0.501859,0.888158,0.946488,0.111842,0.119536,0.119403
19,pi_ssd_only,random_dropout,0.473815,0.381526,0.625000,0.734606,0.375000,0.137377,0.119403
19,dbn_plus_pi_ssd,random_dropout,0.623116,0.504065,0.815789,0.889637,0.184211,0.108831,0.119403
19,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.393178,3.000000,0.105901,0.028280
19,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.323498,3.000000,0.057397,0.028280
19,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.376426,3.000000,0.000808,0.028280
19,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.315773,3.000000,0.037995,0.028280
19,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.381546,3.000000,0.000000,0.028280
19,pointwise_threshold_baseline,frozen_sensor,0.059172,0.037594,0.138889,0.467282,2.500000,0.103476,0.028280
19,temporal_residual_baseline,frozen_sensor,0.055556,0.041667,0.083333,0.524477,2.750000,0.055780,0.028280
19,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.522860,3.000000,0.000808,0.028280
19,pi_ssd_only,frozen_sensor,0.024096,0.021277,0.027778,0.432588,2.750000,0.037187,0.028280
19,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.454527,3.000000,0.000000,0.028280
19,pointwise_threshold_baseline,drift,0.175610,0.124138,0.300000,0.664193,3.416667,0.104699,0.047133
19,temporal_residual_baseline,drift,0.075758,0.069444,0.083333,0.617436,4.583333,0.055235,0.047133
19,dbn_lite,drift,0.000000,0.000000,0.000000,0.614235,5.000000,0.000824,0.047133
19,pi_ssd_only,drift,0.373333,0.311111,0.466667,0.781767,2.583333,0.051113,0.047133
19,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.311336,5.000000,0.000000,0.047133
19,pointwise_threshold_baseline,spike_burst,0.222222,0.137255,0.583333,0.812539,0.750000,0.106710,0.028280
19,temporal_residual_baseline,spike_burst,0.055556,0.041667,0.083333,0.896793,2.750000,0.055780,0.028280
19,dbn_lite,spike_burst,0.566667,0.708333,0.472222,0.967596,1.333333,0.005659,0.028280
19,pi_ssd_only,spike_burst,0.396825,0.277778,0.694444,0.787344,0.666667,0.052546,0.028280
19,dbn_plus_pi_ssd,spike_burst,0.566038,0.882353,0.416667,0.804433,1.416667,0.001617,0.028280
19,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.110762,0.000000
19,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.058130,0.000000
19,dbn_lite,extreme_event_confound,,0.000000,,,,0.000786,0.000000
19,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.054203,0.000000
19,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.000000,0.000000
23,pointwise_threshold_baseline,random_dropout,0.494670,0.365931,0.763158,0.879824,0.236842,0.179304,0.119403
23,temporal_residual_baseline,random_dropout,0.634989,0.472669,0.967105,0.947861,0.032895,0.146298,0.119403
23,dbn_lite,random_dropout,0.598214,0.452703,0.881579,0.920677,0.118421,0.144514,0.119403
23,pi_ssd_only,random_dropout,0.638191,0.516260,0.835526,0.868051,0.164474,0.106155,0.119403
23,dbn_plus_pi_ssd,random_dropout,0.558704,0.403509,0.907895,0.869882,0.092105,0.181980,0.119403
23,pointwise_threshold_baseline,block_missingness,0.060000,0.036585,0.166667,0.429534,2.500000,0.127728,0.028280
23,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.441884,3.000000,0.027486,0.028280
23,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.329516,3.000000,0.014551,0.028280
23,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.433531,3.000000,0.000000,0.028280
23,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.404922,3.000000,0.012935,0.028280
23,pointwise_threshold_baseline,frozen_sensor,0.020408,0.012500,0.055556,0.480284,2.500000,0.127728,0.028280
23,temporal_residual_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.500561,3.000000,0.026677,0.028280
23,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.450597,3.000000,0.014551,0.028280
23,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.489581,3.000000,0.000000,0.028280
23,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.491691,3.000000,0.012935,0.028280
23,pointwise_threshold_baseline,drift,0.155844,0.105263,0.300000,0.578717,3.500000,0.126134,0.047133
23,temporal_residual_baseline,drift,0.021053,0.028571,0.016667,0.440080,4.583333,0.028030,0.047133
23,dbn_lite,drift,0.000000,0.000000,0.000000,0.606128,5.000000,0.018137,0.047133
23,pi_ssd_only,drift,0.000000,0.000000,0.000000,0.426230,5.000000,0.000000,0.047133
23,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.405606,5.000000,0.014839,0.047133
23,pointwise_threshold_baseline,spike_burst,0.205357,0.122340,0.638889,0.847593,0.500000,0.133387,0.028280
23,temporal_residual_baseline,spike_burst,0.363636,0.307692,0.444444,0.676098,1.166667,0.029103,0.028280
23,dbn_lite,spike_burst,0.405405,0.394737,0.416667,0.825115,1.416667,0.018593,0.028280
23,pi_ssd_only,spike_burst,0.500000,0.812500,0.361111,0.707671,1.583333,0.002425,0.028280
23,dbn_plus_pi_ssd,spike_burst,0.481013,0.441860,0.527778,0.718158,1.083333,0.019402,0.028280
23,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.132757,0.000000
23,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.029065,0.000000
23,dbn_lite,extreme_event_confound,,0.000000,,,,0.019639,0.000000
23,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.000000,0.000000
23,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.021210,0.000000
29,pointwise_threshold_baseline,random_dropout,0.654762,0.597826,0.723684,0.947222,0.276316,0.066012,0.119403
29,temporal_residual_baseline,random_dropout,0.177570,0.306452,0.125000,0.912067,0.875000,0.038359,0.119403
29,dbn_lite,random_dropout,0.517888,0.349425,1.000000,0.936881,0.000000,0.252453,0.119403
29,pi_ssd_only,random_dropout,0.307692,0.279570,0.342105,0.736695,0.657895,0.119536,0.119403
29,dbn_plus_pi_ssd,random_dropout,0.647059,0.515625,0.868421,0.882489,0.131579,0.110616,0.119403
29,pointwise_threshold_baseline,block_missingness,0.049180,0.034884,0.083333,0.553041,2.750000,0.067098,0.028280
29,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.475905,3.000000,0.027486,0.028280
29,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.284223,3.000000,0.055780,0.028280
29,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.331739,3.000000,0.033145,0.028280
29,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.543991,3.000000,0.000000,0.028280
29,pointwise_threshold_baseline,frozen_sensor,0.049180,0.034884,0.083333,0.518818,2.750000,0.067098,0.028280
29,temporal_residual_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.436765,3.000000,0.027486,0.028280
29,dbn_lite,frozen_sensor,0.018868,0.014286,0.027778,0.369128,2.916667,0.055780,0.028280
29,pi_ssd_only,frozen_sensor,0.076923,0.071429,0.083333,0.438202,2.750000,0.031528,0.028280
29,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.427490,3.000000,0.000000,0.028280
29,pointwise_threshold_baseline,drift,0.067114,0.056180,0.083333,0.525529,4.583333,0.069250,0.047133
29,temporal_residual_baseline,drift,0.065934,0.096774,0.050000,0.587483,4.583333,0.023083,0.047133
29,dbn_lite,drift,0.247059,0.190909,0.350000,0.739310,3.250000,0.073372,0.047133
29,pi_ssd_only,drift,0.193548,0.187500,0.200000,0.726450,3.916667,0.042869,0.047133
29,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.439915,5.000000,0.000000,0.047133
29,pointwise_threshold_baseline,spike_burst,0.140625,0.097826,0.250000,0.891112,2.000000,0.067098,0.028280
29,temporal_residual_baseline,spike_burst,0.054795,0.054054,0.055556,0.910042,2.750000,0.028294,0.028280
29,dbn_lite,spike_burst,0.412903,0.268908,0.888889,0.971481,0.000000,0.070331,0.028280
29,pi_ssd_only,spike_burst,0.336634,0.261538,0.472222,0.740973,1.250000,0.038804,0.028280
29,dbn_plus_pi_ssd,spike_burst,0.576923,0.937500,0.416667,0.822420,1.416667,0.000808,0.028280
29,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.067557,0.000000
29,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.026709,0.000000
29,dbn_lite,extreme_event_confound,,0.000000,,,,0.071485,0.000000
29,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.043205,0.000000
29,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.000000,0.000000
