repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
7,fault_diagnosis,dbn_lite,spike_burst,63.608880,1.081507,
7,fault_diagnosis,pi_ssd_only,spike_burst,56.779545,0.814977,
7,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,137.657456,1.166514,
7,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,3.046320,0.082888,
7,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,3.620110,0.237033,
7,fault_diagnosis,dbn_lite,extreme_event_confound,63.608880,1.087967,
7,fault_diagnosis,pi_ssd_only,extreme_event_confound,56.779545,0.841260,
7,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,137.657456,1.327520,
7,reliability_shift,no_conformal,chronological_shift,6.012683,0.204513,
7,reliability_shift,split_conformal,chronological_shift,7.161843,0.026309,
7,reliability_shift,adaptive_conformal,chronological_shift,6.063052,0.418476,
7,reliability_shift,relational_adaptive,chronological_shift,6.751734,0.721477,
7,reliability_shift,graph_corel,chronological_shift,8.260059,1.412130,
7,reliability_shift,full_model,chronological_shift,10.760857,0.707823,
7,ablation,base_gp_only,canonical,2.619442,,0.075228
7,ablation,gp_plus_dynamic_silence,canonical,4.097969,,0.070544
7,ablation,gp_plus_sensor_conditional_missingness,canonical,5.227882,,0.067239
7,ablation,gp_plus_joint_generative_jvi_training,canonical,6.752221,,0.071788
7,ablation,gp_plus_conformal_reliability,canonical,2.590218,,0.047843
7,ablation,myopic_policy_baseline,canonical,8.457824,,0.112340
7,ablation,full_model,canonical,7.019119,,4.387434
7,policy_runtime,random,budgeted_selection,,,0.001460
7,policy_runtime,variance_policy_baseline,budgeted_selection,9.247351,0.014457,0.070213
7,policy_runtime,myopic_policy_baseline,budgeted_selection,8.429528,0.014838,0.123619
7,policy_runtime,rollout_policy_baseline,budgeted_selection,8.439532,0.016335,0.071811
7,policy_runtime,ppo_warmstart_baseline,budgeted_selection,8.417054,0.013443,0.160151
7,policy_runtime,full_model,budgeted_selection,7.382512,0.015027,4.495892
11,predictive_missingness,gp_only,mar_0.30,1.257583,,
11,predictive_missingness,homogeneous_missingness,mar_0.30,3.121988,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,3.312764,,
11,predictive_missingness,joint_variational_missingness,mar_0.30,3.699037,,
11,predictive_missingness,joint_generative_missingness,mar_0.30,4.288498,,
11,predictive_missingness,full_joint_jvi_training,mar_0.30,6.676658,,
11,predictive_missingness,gp_only,mar_0.50,0.833113,,
11,predictive_missingness,homogeneous_missingness,mar_0.50,2.708660,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,2.730626,,
11,predictive_missingness,joint_variational_missingness,mar_0.50,3.283703,,
11,predictive_missingness,joint_generative_missingness,mar_0.50,3.896962,,
11,predictive_missingness,full_joint_jvi_training,mar_0.50,6.758603,,
11,predictive_missingness,gp_only,mar_0.70,0.544219,,
11,predictive_missingness,homogeneous_missingness,mar_0.70,2.284138,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,2.295115,,
11,predictive_missingness,joint_variational_missingness,mar_0.70,2.832043,,
11,predictive_missingness,joint_generative_missingness,mar_0.70,3.463136,,
11,predictive_missingness,full_joint_jvi_training,mar_0.70,6.807981,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.168835,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,3.187318,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,3.296019,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,3.702944,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,4.406779,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,6.817295,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.858958,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,2.658350,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,2.791189,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,3.219556,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,3.951095,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,6.626669,,
11,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.603885,,
11,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,2.342415,,
11,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,2.381661,,
11,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,3.120798,,
11,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,3.602984,,
11,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,6.752184,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.30,1.194464,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,3.207612,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,3.272289,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,3.707670,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,4.497376,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,6.878213,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.835694,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,2.662376,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,2.868288,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,3.277778,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,3.900764,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,6.663475,,
11,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.515957,,
11,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,2.241418,,
11,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,2.275595,,
11,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,2.769631,,
11,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,3.395084,,
11,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,6.772577,,
11,fault_diagnosis,pointwise_threshold_baseline,random_dropout,2.264330,0.065576,
11,fault_diagnosis,temporal_residual_baseline,random_dropout,2.441894,0.182844,
11,fault_diagnosis,dbn_lite,random_dropout,44.364229,0.779463,
11,fault_diagnosis,pi_ssd_only,random_dropout,40.982680,0.636124,
11,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,97.466835,0.877285,
11,fault_diagnosis,pointwise_threshold_baseline,block_missingness,2.264330,0.063040,
11,fault_diagnosis,temporal_residual_baseline,block_missingness,2.441894,0.186438,
11,fault_diagnosis,dbn_lite,block_missingness,44.364229,0.800998,
11,fault_diagnosis,pi_ssd_only,block_missingness,40.982680,0.600477,
11,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,97.466835,0.874287,
11,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,2.264330,0.069213,
11,fault_diagnosis,temporal_residual_baseline,frozen_sensor,2.441894,0.192946,
11,fault_diagnosis,dbn_lite,frozen_sensor,44.364229,0.864538,
11,fault_diagnosis,pi_ssd_only,frozen_sensor,40.982680,0.623138,
11,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,97.466835,0.840260,
11,fault_diagnosis,pointwise_threshold_baseline,drift,2.264330,0.060291,
11,fault_diagnosis,temporal_residual_baseline,drift,2.441894,0.181661,
11,fault_diagnosis,dbn_lite,drift,44.364229,0.791226,
11,fault_diagnosis,pi_ssd_only,drift,40.982680,0.603706,
11,fault_diagnosis,dbn_plus_pi_ssd,drift,97.466835,0.874106,
11,fault_diagnosis,pointwise_threshold_baseline,spike_burst,2.264330,0.065526,
11,fault_diagnosis,temporal_residual_baseline,spike_burst,2.441894,0.176746,
11,fault_diagnosis,dbn_lite,spike_burst,44.364229,0.804915,
11,fault_diagnosis,pi_ssd_only,spike_burst,40.982680,0.634534,
11,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,97.466835,0.864488,
11,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,2.264330,0.057588,
11,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,2.441894,0.191581,
11,fault_diagnosis,dbn_lite,extreme_event_confound,44.364229,0.805362,
11,fault_diagnosis,pi_ssd_only,extreme_event_confound,40.982680,0.588451,
11,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,97.466835,0.878749,
11,reliability_shift,no_conformal,chronological_shift,4.003661,0.154490,
11,reliability_shift,split_conformal,chronological_shift,4.403898,0.015929,
11,reliability_shift,adaptive_conformal,chronological_shift,4.415135,0.312930,
11,reliability_shift,relational_adaptive,chronological_shift,4.553173,0.478586,
11,reliability_shift,graph_corel,chronological_shift,5.696804,1.022501,
11,reliability_shift,full_model,chronological_shift,7.203295,0.487626,
11,ablation,base_gp_only,canonical,1.808348,,0.047426
11,ablation,gp_plus_dynamic_silence,canonical,2.612026,,0.041941
11,ablation,gp_plus_sensor_conditional_missingness,canonical,3.974333,,0.068536
11,ablation,gp_plus_joint_generative_jvi_training,canonical,6.897809,,0.061381
11,ablation,gp_plus_conformal_reliability,canonical,2.637315,,0.050040
11,ablation,myopic_policy_baseline,canonical,8.296101,,0.113156
11,ablation,full_model,canonical,7.384294,,4.255100
11,policy_runtime,random,budgeted_selection,,,0.001616
11,policy_runtime,variance_policy_baseline,budgeted_selection,9.128795,0.014162,0.063190
11,policy_runtime,myopic_policy_baseline,budgeted_selection,8.554776,0.016047,0.125822
11,policy_runtime,rollout_policy_baseline,budgeted_selection,8.371631,0.015140,0.094970
11,policy_runtime,ppo_warmstart_baseline,budgeted_selection,8.306422,0.016778,0.153129
11,policy_runtime,full_model,budgeted_selection,7.275566,0.016109,4.512797
19,predictive_missingness,gp_only,mar_0.30,1.212294,,
19,predictive_missingness,homogeneous_missingness,mar_0.30,3.119927,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,3.339857,,
19,predictive_missingness,joint_variational_missingness,mar_0.30,3.728398,,
19,predictive_missingness,joint_generative_missingness,mar_0.30,4.386620,,
19,predictive_missingness,full_joint_jvi_training,mar_0.30,6.686099,,
19,predictive_missingness,gp_only,mar_0.50,0.866726,,
19,predictive_missingness,homogeneous_missingness,mar_0.50,2.753195,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,2.787854,,
19,predictive_missingness,joint_variational_missingness,mar_0.50,3.260928,,
19,predictive_missingness,joint_generative_missingness,mar_0.50,3.990883,,
19,predictive_missingness,full_joint_jvi_training,mar_0.50,6.623194,,
19,predictive_missingness,gp_only,mar_0.70,0.525441,,
19,predictive_missingness,homogeneous_missingness,mar_0.70,2.257355,,
19,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,2.289630,,
19,predictive_missingness,joint_variational_missingness,mar_0.70,2.832297,,
19,predictive_missingness,joint_generative_missingness,mar_0.70,3.541184,,
19,predictive_missingness,full_joint_jvi_training,mar_0.70,6.816830,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.195036,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,3.302782,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,3.312803,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,3.659543,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,4.468001,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,6.893297,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.874420,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,2.684987,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,2.778670,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,3.300669,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,3.954188,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,6.691544,,
19,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.587103,,
19,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,2.308554,,
19,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,2.333728,,
19,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,2.865400,,
19,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,3.507589,,
19,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,6.733105,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.30,1.177882,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,3.210612,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,3.332589,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,3.669012,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,4.429642,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,6.737669,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.840613,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,2.629025,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,2.864840,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,3.223207,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,3.845039,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,6.672959,,
19,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.511538,,
19,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,2.163673,,
19,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,2.295416,,
19,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,2.740508,,
19,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,3.400217,,
19,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,6.781962,,
19,fault_diagnosis,pointwise_threshold_baseline,random_dropout,2.246612,0.062159,
19,fault_diagnosis,temporal_residual_baseline,random_dropout,2.437315,0.182549,
19,fault_diagnosis,dbn_lite,random_dropout,44.338895,0.800041,
19,fault_diagnosis,pi_ssd_only,random_dropout,41.052816,0.628439,
19,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,97.641386,0.893112,
19,fault_diagnosis,pointwise_threshold_baseline,block_missingness,2.246612,0.062387,
19,fault_diagnosis,temporal_residual_baseline,block_missingness,2.437315,0.180308,
19,fault_diagnosis,dbn_lite,block_missingness,44.338895,0.790473,
19,fault_diagnosis,pi_ssd_only,block_missingness,41.052816,0.634923,
19,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,97.641386,0.898091,
19,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,2.246612,0.066396,
19,fault_diagnosis,temporal_residual_baseline,frozen_sensor,2.437315,0.175998,
19,fault_diagnosis,dbn_lite,frozen_sensor,44.338895,0.817435,
19,fault_diagnosis,pi_ssd_only,frozen_sensor,41.052816,0.596173,
19,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,97.641386,0.892686,
19,fault_diagnosis,pointwise_threshold_baseline,drift,2.246612,0.069034,
19,fault_diagnosis,temporal_residual_baseline,drift,2.437315,0.186312,
19,fault_diagnosis,dbn_lite,drift,44.338895,0.787881,
19,fault_diagnosis,pi_ssd_only,drift,41.052816,0.642878,
19,fault_diagnosis,dbn_plus_pi_ssd,drift,97.641386,0.960483,
19,fault_diagnosis,pointwise_threshold_baseline,spike_burst,2.246612,0.062349,
19,fault_diagnosis,temporal_residual_baseline,spike_burst,2.437315,0.173318,
19,fault_diagnosis,dbn_lite,spike_burst,44.338895,0.813460,
19,fault_diagnosis,pi_ssd_only,spike_burst,41.052816,0.591971,
19,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,97.641386,0.864405,
19,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,2.246612,0.066111,
19,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,2.437315,0.192446,
19,fault_diagnosis,dbn_lite,extreme_event_confound,44.338895,0.786592,
19,fault_diagnosis,pi_ssd_only,extreme_event_confound,41.052816,0.595796,
19,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,97.641386,0.876394,
19,reliability_shift,no_conformal,chronological_shift,4.054534,0.146537,
19,reliability_shift,split_conformal,chronological_shift,4.360675,0.017547,
19,reliability_shift,adaptive_conformal,chronological_shift,4.339733,0.318130,
19,reliability_shift,relational_adaptive,chronological_shift,4.513685,0.474468,
19,reliability_shift,graph_corel,chronological_shift,5.655543,1.032327,
19,reliability_shift,full_model,chronological_shift,7.152864,0.498270,
19,ablation,base_gp_only,canonical,1.679244,,0.067043
19,ablation,gp_plus_dynamic_silence,canonical,2.581122,,0.048543
19,ablation,gp_plus_sensor_conditional_missingness,canonical,3.967649,,0.067521
19,ablation,gp_plus_joint_generative_jvi_training,canonical,6.634713,,0.067684
19,ablation,gp_plus_conformal_reliability,canonical,2.581799,,0.062688
19,ablation,myopic_policy_baseline,canonical,8.275159,,0.120443
19,ablation,full_model,canonical,7.273750,,4.293326
19,policy_runtime,random,budgeted_selection,,,0.001419
19,policy_runtime,variance_policy_baseline,budgeted_selection,9.345849,0.015695,0.077031
19,policy_runtime,myopic_policy_baseline,budgeted_selection,8.488711,0.016650,0.119049
19,policy_runtime,rollout_policy_baseline,budgeted_selection,8.270668,0.013746,0.074005
19,policy_runtime,ppo_warmstart_baseline,budgeted_selection,8.531439,0.016556,0.148713
19,policy_runtime,full_model,budgeted_selection,7.233938,0.014050,4.702712
23,predictive_missingness,gp_only,mar_0.30,1.188089,,
23,predictive_missingness,homogeneous_missingness,mar_0.30,3.200358,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,3.240907,,
23,predictive_missingness,joint_variational_missingness,mar_0.30,3.831327,,
23,predictive_missingness,joint_generative_missingness,mar_0.30,4.513805,,
23,predictive_missingness,full_joint_jvi_training,mar_0.30,6.924398,,
23,predictive_missingness,gp_only,mar_0.50,0.875169,,
23,predictive_missingness,homogeneous_missingness,mar_0.50,2.760839,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,2.846575,,
23,predictive_missingness,joint_variational_missingness,mar_0.50,3.289892,,
23,predictive_missingness,joint_generative_missingness,mar_0.50,3.945553,,
23,predictive_missingness,full_joint_jvi_training,mar_0.50,6.667431,,
23,predictive_missingness,gp_only,mar_0.70,0.511458,,
23,predictive_missingness,homogeneous_missingness,mar_0.70,2.241779,,
23,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,2.250059,,
23,predictive_missingness,joint_variational_missingness,mar_0.70,2.700701,,
23,predictive_missingness,joint_generative_missingness,mar_0.70,3.513126,,
23,predictive_missingness,full_joint_jvi_training,mar_0.70,6.747757,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.242238,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,3.173536,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,3.370833,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,3.784659,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,4.474975,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,6.771736,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.849385,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,2.777187,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,2.757617,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,3.405067,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,3.984670,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,6.656429,,
23,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.554944,,
23,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,2.351536,,
23,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,2.335716,,
23,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,2.816247,,
23,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,3.531330,,
23,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,6.699441,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.30,1.214068,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,3.186096,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,3.315036,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,3.685971,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,4.424963,,
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,6.911558,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.842673,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,2.620592,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,2.765673,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,3.231707,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,4.014044,,
23,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,6.690939,,
23,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.517655,,
23,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,2.292865,,
23,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,2.306255,,
23,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,2.858304,,
23,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,3.350043,,
